PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.3632137E-03  2.3613874E-05 -8.9310919E-04 -2.0440849E-02 -1.0520991E-03  8.4504854E-05 -1.3632137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3626972E-03  2.9288058E-05 -9.0852376E-04 -2.1450481E-02 -1.0685497E-03  9.6275472E-05 -1.3626972E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3640951E-03  3.2997066E-05 -9.2524150E-04 -2.2450975E-02 -1.0866018E-03  1.0622916E-04 -1.3640951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3663853E-03  3.5874197E-05 -9.4292683E-04 -2.3466233E-02 -1.1057790E-03  1.1554503E-04 -1.3663853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3705441E-03  3.6772583E-05 -9.6204916E-04 -2.4469475E-02 -1.1266724E-03  1.2303901E-04 -1.3705441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3748562E-03  3.7704101E-05 -9.8187672E-04 -2.5509716E-02 -1.1483364E-03  1.3080936E-04 -1.3748562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3860088E-03  2.1936851E-05 -9.4352331E-04 -1.9743079E-02 -1.1018154E-03  8.4678861E-05 -1.3860088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3859459E-03  2.7539493E-05 -9.6001890E-04 -2.0723641E-02 -1.1197439E-03  9.7037889E-05 -1.3859459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3858807E-03  3.3348760E-05 -9.7712284E-04 -2.1740367E-02 -1.1383336E-03  1.0985272E-04 -1.3858807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3878786E-03  3.7029445E-05 -9.9562637E-04 -2.2744462E-02 -1.1586561E-03  1.2070695E-04 -1.3878786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3908454E-03  3.9807179E-05 -1.0151778E-03 -2.3761713E-02 -1.1802091E-03  1.3088001E-04 -1.3908454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3958178E-03  4.0457912E-05 -1.0362653E-03 -2.4763192E-02 -1.2036098E-03  1.3910368E-04 -1.3958178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4009737E-03  4.1132644E-05 -1.0581305E-03 -2.5801605E-02 -1.2278736E-03  1.4763064E-04 -1.4009737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3996892E-03  2.6299587E-05 -1.0131808E-03 -1.9887777E-02 -1.1652906E-03  9.7633377E-05 -1.3996892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4001511E-03  3.2005884E-05 -1.0314820E-03 -2.0867260E-02 -1.1855940E-03  1.1108557E-04 -1.4001511E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4006301E-03  3.7922630E-05 -1.0504581E-03 -2.1882865E-02 -1.2066462E-03  1.2503387E-04 -1.4006301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4033315E-03  4.1534213E-05 -1.0709366E-03 -2.2881752E-02 -1.2295709E-03  1.3686660E-04 -1.4033315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4070850E-03  4.4165824E-05 -1.0925498E-03 -2.3891733E-02 -1.2538413E-03  1.4797211E-04 -1.4070850E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4129903E-03  4.4512090E-05 -1.1158038E-03 -2.4881568E-02 -1.2800983E-03  1.5699255E-04 -1.4129903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4191135E-03  4.4871125E-05 -1.1399154E-03 -2.5907909E-02 -1.3073236E-03  1.6634566E-04 -1.4191135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4031215E-03  3.1311305E-05 -1.0874613E-03 -1.9876936E-02 -1.2244905E-03  1.1213728E-04 -1.4031215E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4042104E-03  3.7089283E-05 -1.1077624E-03 -2.0846006E-02 -1.2475348E-03  1.2677348E-04 -1.4042104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4053396E-03  4.3080353E-05 -1.1288121E-03 -2.1850816E-02 -1.2714289E-03  1.4194946E-04 -1.4053396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4088618E-03  4.6575588E-05 -1.1514738E-03 -2.2834150E-02 -1.2973430E-03  1.5484264E-04 -1.4088618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4135263E-03  4.9007464E-05 -1.1753638E-03 -2.3825999E-02 -1.3247291E-03  1.6695958E-04 -1.4135263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4204982E-03  4.8985092E-05 -1.2010050E-03 -2.4792635E-02 -1.3542471E-03  1.7684714E-04 -1.4204982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4277272E-03  4.8961896E-05 -1.2275918E-03 -2.5794921E-02 -1.3848538E-03  1.8709935E-04 -1.4277272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3991707E-03  3.7193418E-05 -1.1668723E-03 -1.9754123E-02 -1.2807890E-03  1.2859715E-04 -1.3991707E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4009909E-03  4.3024565E-05 -1.1893727E-03 -2.0705498E-02 -1.3069698E-03  1.4454206E-04 -1.4009909E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4028783E-03  4.9070764E-05 -1.2127028E-03 -2.1691959E-02 -1.3341160E-03  1.6107502E-04 -1.4028783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4073390E-03  5.2417045E-05 -1.2377603E-03 -2.2651561E-02 -1.3634366E-03  1.7514686E-04 -1.4073390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4130385E-03  5.4610959E-05 -1.2641456E-03 -2.3616656E-02 -1.3943656E-03  1.8839193E-04 -1.4130385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4212097E-03  5.4172340E-05 -1.2923943E-03 -2.4550875E-02 -1.4275749E-03  1.9925643E-04 -1.4212097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4296823E-03  5.3717544E-05 -1.3216849E-03 -2.5519549E-02 -1.4620089E-03  2.1052161E-04 -1.4296823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3630135E-03  4.3429570E-05 -1.2504452E-03 -1.9145566E-02 -1.3092603E-03  1.4565956E-04 -1.3630135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3657441E-03  4.9194357E-05 -1.2754372E-03 -2.0052609E-02 -1.3392246E-03  1.6289099E-04 -1.3657441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3685754E-03  5.5171748E-05 -1.3013509E-03 -2.0993104E-02 -1.3702939E-03  1.8075791E-04 -1.3685754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3741817E-03  5.8222745E-05 -1.3291184E-03 -2.1900019E-02 -1.4036986E-03  1.9596221E-04 -1.3741817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3811350E-03  6.0020589E-05 -1.3583266E-03 -2.2808161E-02 -1.4388667E-03  2.1027884E-04 -1.3811350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3907381E-03  5.8989957E-05 -1.3895295E-03 -2.3678214E-02 -1.4764773E-03  2.2204460E-04 -1.3907381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4006954E-03  5.7921316E-05 -1.4218831E-03 -2.4580355E-02 -1.5154750E-03  2.3424427E-04 -1.4006954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3616732E-03  5.2035377E-05 -1.3421914E-03 -1.9062250E-02 -1.3720248E-03  1.6791370E-04 -1.3616732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3653311E-03  5.7893940E-05 -1.3697737E-03 -1.9949868E-02 -1.4059720E-03  1.8686743E-04 -1.3653311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3691238E-03  6.3968567E-05 -1.3983733E-03 -2.0870222E-02 -1.4411712E-03  2.0652017E-04 -1.3691238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3758805E-03  6.6891190E-05 -1.4289496E-03 -2.1750717E-02 -1.4788689E-03  2.2331760E-04 -1.3758805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3840905E-03  6.8465032E-05 -1.4610712E-03 -2.2629046E-02 -1.5184817E-03  2.3918167E-04 -1.3840905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3951284E-03  6.7020307E-05 -1.4952853E-03 -2.3463048E-02 -1.5606726E-03  2.5234037E-04 -1.3951284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4065735E-03  6.5522300E-05 -1.5307611E-03 -2.4327808E-02 -1.6044195E-03  2.6598436E-04 -1.4065735E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3767122E-03  6.2838666E-05 -1.4415985E-03 -1.9226092E-02 -1.4576920E-03  1.9490790E-04 -1.3767122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3813692E-03  6.8881220E-05 -1.4719455E-03 -2.0104639E-02 -1.4959906E-03  2.1595329E-04 -1.3813692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3861980E-03  7.5146624E-05 -1.5034117E-03 -2.1015586E-02 -1.5357016E-03  2.3777484E-04 -1.3861980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3941764E-03  7.8029572E-05 -1.5369696E-03 -2.1880498E-02 -1.5780697E-03  2.5655082E-04 -1.3941764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4037141E-03  7.9469152E-05 -1.5721745E-03 -2.2740154E-02 -1.6225072E-03  2.7435825E-04 -1.4037141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4162539E-03  7.7700386E-05 -1.6095519E-03 -2.3549474E-02 -1.6696448E-03  2.8931424E-04 -1.4162539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4292562E-03  7.5866388E-05 -1.6483079E-03 -2.4388641E-02 -1.7185208E-03  3.0482182E-04 -1.4292562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3695187E-03  7.4565554E-05 -1.5467477E-03 -1.9058784E-02 -1.5332261E-03  2.2420134E-04 -1.3695187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3753837E-03  8.0709858E-05 -1.5801732E-03 -1.9908891E-02 -1.5766681E-03  2.4742678E-04 -1.3753837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3814650E-03  8.7080764E-05 -1.6148315E-03 -2.0790350E-02 -1.6217123E-03  2.7150878E-04 -1.3814650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3908923E-03  8.9816906E-05 -1.6517262E-03 -2.1617831E-02 -1.6695921E-03  2.9233394E-04 -1.3908923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4020004E-03  9.1005466E-05 -1.6903790E-03 -2.2435914E-02 -1.7197110E-03  3.1215069E-04 -1.4020004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4163163E-03  8.8782661E-05 -1.7312763E-03 -2.3196547E-02 -1.7726353E-03  3.2896107E-04 -1.4163163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4311602E-03  8.6477879E-05 -1.7736819E-03 -2.3985232E-02 -1.8275115E-03  3.4639142E-04 -1.4311602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3835776E-03  9.0052196E-05 -1.6612401E-03 -1.9207860E-02 -1.6320127E-03  2.6013342E-04 -1.3835776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3906987E-03  9.6444767E-05 -1.6979379E-03 -2.0042546E-02 -1.6810146E-03  2.8609716E-04 -1.3906987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3980825E-03  1.0307310E-04 -1.7359890E-03 -2.0908016E-02 -1.7318237E-03  3.1301845E-04 -1.3980825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4090063E-03  1.0581777E-04 -1.7763604E-03 -2.1713042E-02 -1.7855932E-03  3.3648711E-04 -1.4090063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4217162E-03  1.0691594E-04 -1.8185934E-03 -2.2505137E-02 -1.8417718E-03  3.5892536E-04 -1.4217162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4377830E-03  1.0440533E-04 -1.8631425E-03 -2.3232895E-02 -1.9008677E-03  3.7821447E-04 -1.4377830E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4544424E-03  1.0180213E-04 -1.9093345E-03 -2.3987493E-02 -1.9621430E-03  3.9821497E-04 -1.4544424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3815016E-03  1.0723251E-04 -1.7827605E-03 -1.9118725E-02 -1.7288917E-03  2.9958168E-04 -1.3815016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3900924E-03  1.1382644E-04 -1.8230983E-03 -1.9922081E-02 -1.7843989E-03  3.2849303E-04 -1.3900924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3990000E-03  1.2066356E-04 -1.8649237E-03 -2.0755066E-02 -1.8419532E-03  3.5847063E-04 -1.3990000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4116586E-03  1.2335016E-04 -1.9091355E-03 -2.1520575E-02 -1.9025624E-03  3.8478708E-04 -1.4116586E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4262155E-03  1.2428441E-04 -1.9553198E-03 -2.2268802E-02 -1.9657643E-03  4.1005125E-04 -1.4262155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4442751E-03  1.2140360E-04 -2.0039023E-03 -2.2944485E-02 -2.0319947E-03  4.3201735E-04 -1.4442751E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4630008E-03  1.1841655E-04 -2.0542765E-03 -2.3645087E-02 -2.1006677E-03  4.5479356E-04 -1.4630008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3930108E-03  1.2924708E-04 -1.9145122E-03 -1.9230492E-02 -1.8448008E-03  3.4707683E-04 -1.3930108E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4031817E-03  1.3617989E-04 -1.9586726E-03 -2.0010151E-02 -1.9073793E-03  3.7957982E-04 -1.4031817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4137276E-03  1.4336840E-04 -2.0044616E-03 -2.0818565E-02 -1.9722657E-03  4.1328151E-04 -1.4137276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4282043E-03  1.4614199E-04 -2.0527165E-03 -2.1551805E-02 -2.0403184E-03  4.4312663E-04 -1.4282043E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4446823E-03  1.4706268E-04 -2.1030436E-03 -2.2263710E-02 -2.1111455E-03  4.7191908E-04 -1.4446823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4647908E-03  1.4396884E-04 -2.1557906E-03 -2.2895762E-02 -2.1850562E-03  4.9728448E-04 -1.4647908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4856408E-03  1.4076091E-04 -2.2104829E-03 -2.3551124E-02 -2.2616926E-03  5.2358536E-04 -1.4856408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3953233E-03  1.5448971E-04 -2.0550463E-03 -1.9207574E-02 -1.9669877E-03  4.0018083E-04 -1.3953233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4073015E-03  1.6177242E-04 -2.1033814E-03 -1.9952627E-02 -2.0376722E-03  4.3668480E-04 -1.4073015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4197214E-03  1.6932373E-04 -2.1534992E-03 -2.0725157E-02 -2.1109636E-03  4.7453504E-04 -1.4197214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4362462E-03  1.7218477E-04 -2.2061626E-03 -2.1413813E-02 -2.1875182E-03  5.0833036E-04 -1.4362462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4548765E-03  1.7309019E-04 -2.2609972E-03 -2.2076518E-02 -2.2670360E-03  5.4108258E-04 -1.4548765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4772559E-03  1.6978040E-04 -2.3182461E-03 -2.2651552E-02 -2.3496523E-03  5.7028602E-04 -1.4772559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5004606E-03  1.6634856E-04 -2.3776064E-03 -2.3247794E-02 -2.4353156E-03  6.0056649E-04 -1.5004606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4082843E-03  1.8649361E-04 -2.2070718E-03 -1.9342180E-02 -2.1083625E-03  4.6384970E-04 -1.4082843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4221605E-03  1.9427884E-04 -2.2598327E-03 -2.0057157E-02 -2.1879578E-03  5.0517927E-04 -1.4221605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4365485E-03  2.0235119E-04 -2.3145394E-03 -2.0798502E-02 -2.2704885E-03  5.4803306E-04 -1.4365485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4552128E-03  2.0546269E-04 -2.3718137E-03 -2.1447540E-02 -2.3563218E-03  5.8665111E-04 -1.4552128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4760848E-03  2.0652165E-04 -2.4313473E-03 -2.2066210E-02 -2.4453080E-03  6.2426129E-04 -1.4760848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5008129E-03  2.0317094E-04 -2.4932724E-03 -2.2589582E-02 -2.5373911E-03  6.5821960E-04 -1.5008129E-03  0.0000000E+00  0.0000000E+00
