PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.1833528E-03  1.2795935E-04 -1.2439606E-03 -2.4082561E-03 -4.4011719E-03  5.6566428E-04 -3.1833528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1797773E-03  1.4660856E-04 -1.2361712E-03 -3.0102544E-03 -4.4393512E-03  5.9982229E-04 -3.1797773E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1760700E-03  1.6594554E-04 -1.2280945E-03 -3.6344544E-03 -4.4789386E-03  6.3524005E-04 -3.1760700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3071519E-03  5.2444972E-05 -1.3220699E-03 -2.0699599E-04 -4.5907643E-03  4.7686225E-04 -3.3071519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3017737E-03  7.4497476E-05 -1.3121369E-03 -7.5836869E-04 -4.6326025E-03  5.1580179E-04 -3.3017737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2961973E-03  9.7363277E-05 -1.3018376E-03 -1.3300760E-03 -4.6759838E-03  5.5617742E-04 -3.2961973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2913729E-03  1.1866482E-04 -1.2926062E-03 -1.9195801E-03 -4.7184775E-03  5.9479994E-04 -3.2913729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2868390E-03  1.3966967E-04 -1.2837184E-03 -2.5279619E-03 -4.7615592E-03  6.3339904E-04 -3.2868390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2831972E-03  1.5910771E-04 -1.2760231E-03 -3.1508955E-03 -4.8042811E-03  6.7030126E-04 -3.2831972E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2794211E-03  1.7926263E-04 -1.2680439E-03 -3.7968029E-03 -4.8485785E-03  7.0856443E-04 -3.2794211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4017882E-03  6.0911354E-05 -1.3581048E-03 -2.3939244E-04 -4.9285257E-03  5.3760453E-04 -3.4017882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3960239E-03  8.4120651E-05 -1.3479920E-03 -8.1293871E-04 -4.9746343E-03  5.7973719E-04 -3.3960239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3900470E-03  1.0818591E-04 -1.3375062E-03 -1.4076374E-03 -5.0224434E-03  6.2342370E-04 -3.3900470E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3849666E-03  1.3049665E-04 -1.3282481E-03 -2.0186164E-03 -5.0693676E-03  6.6514348E-04 -3.3849666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3802390E-03  1.5244650E-04 -1.3194019E-03 -2.6481136E-03 -5.1169708E-03  7.0680880E-04 -3.3802390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3765520E-03  1.7264989E-04 -1.3118931E-03 -3.2903416E-03 -5.1642246E-03  7.4658287E-04 -3.3765520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3727290E-03  1.9359838E-04 -1.3041073E-03 -3.9562549E-03 -5.2132211E-03  7.8782380E-04 -3.3727290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4834355E-03  7.0529600E-05 -1.3885968E-03 -2.7613718E-04 -5.2474514E-03  6.0312982E-04 -3.4834355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4772608E-03  9.4911565E-05 -1.3783636E-03 -8.7093868E-04 -5.2975448E-03  6.4859808E-04 -3.4772608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4708585E-03  1.2019274E-04 -1.3677530E-03 -1.4876765E-03 -5.3494856E-03  6.9574322E-04 -3.4708585E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4655181E-03  1.4350692E-04 -1.3585507E-03 -2.1187135E-03 -5.4005825E-03  7.4068415E-04 -3.4655181E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4606021E-03  1.6638633E-04 -1.3498388E-03 -2.7676594E-03 -5.4524588E-03  7.8553198E-04 -3.4606021E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4568956E-03  1.8731948E-04 -1.3426259E-03 -3.4270219E-03 -5.5040228E-03  8.2827351E-04 -3.4568956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4530525E-03  2.0902464E-04 -1.3351470E-03 -4.1107016E-03 -5.5574885E-03  8.7259134E-04 -3.4530525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5491145E-03  8.1450088E-05 -1.4123152E-03 -3.1779065E-04 -5.5299508E-03  6.7300139E-04 -3.5491145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5425050E-03  1.0701364E-04 -1.4020340E-03 -9.3258256E-04 -5.5834606E-03  7.2191231E-04 -3.5425050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5356517E-03  1.3351998E-04 -1.3913737E-03 -1.5700480E-03 -5.6389438E-03  7.7262706E-04 -3.5356517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5300494E-03  1.5782221E-04 -1.3823257E-03 -2.2192955E-03 -5.6936773E-03  8.2087413E-04 -3.5300494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5249538E-03  1.8160490E-04 -1.3738577E-03 -2.8855517E-03 -5.7492997E-03  8.6898026E-04 -3.5249538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5212592E-03  2.0321935E-04 -1.3670691E-03 -3.5593444E-03 -5.8046844E-03  9.1474260E-04 -3.5212592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5174283E-03  2.2563094E-04 -1.3600302E-03 -4.2579865E-03 -5.8621117E-03  9.6219264E-04 -3.5174283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6036282E-03  9.3958602E-05 -1.4313417E-03 -3.6536219E-04 -5.7827454E-03  7.4835208E-04 -3.6036282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5965703E-03  1.2072172E-04 -1.4210970E-03 -9.9926484E-04 -5.8392149E-03  8.0085433E-04 -3.5965703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5892521E-03  1.4847186E-04 -1.4104744E-03 -1.6565458E-03 -5.8977671E-03  8.5529285E-04 -3.5892521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5833988E-03  1.7375529E-04 -1.4016886E-03 -2.3225675E-03 -5.9557094E-03  9.0697375E-04 -3.5833988E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5781444E-03  1.9842368E-04 -1.3935834E-03 -3.0044264E-03 -6.0146595E-03  9.5845747E-04 -3.5781444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5745013E-03  2.2068019E-04 -1.3873563E-03 -3.6904091E-03 -6.0734823E-03  1.0073375E-03 -3.5745013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5707238E-03  2.4375751E-04 -1.3808996E-03 -4.4016909E-03 -6.1344745E-03  1.0580203E-03 -3.5707238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6035182E-03  1.0768281E-04 -1.4272665E-03 -4.1772849E-04 -5.8217581E-03  8.1820249E-04 -3.6035182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5959439E-03  1.3556929E-04 -1.4171753E-03 -1.0655998E-03 -5.8777208E-03  8.7389352E-04 -3.5959439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5880904E-03  1.6448422E-04 -1.4067119E-03 -1.7373646E-03 -5.9357474E-03  9.3163842E-04 -3.5880904E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5819518E-03  1.9063263E-04 -1.3983582E-03 -2.4137712E-03 -5.9935075E-03  9.8629881E-04 -3.5819518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5765247E-03  2.1605108E-04 -1.3908066E-03 -3.1041969E-03 -6.0523998E-03  1.0406810E-03 -3.5765247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5729712E-03  2.3877646E-04 -1.3853636E-03 -3.7941560E-03 -6.1114071E-03  1.0921668E-03 -3.5729712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5692867E-03  2.6233995E-04 -1.3797199E-03 -4.5095607E-03 -6.1725907E-03  1.1455513E-03 -3.5692867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6651745E-03  1.2455338E-04 -1.4495869E-03 -4.8127151E-04 -6.0854894E-03  9.1119653E-04 -3.6651745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6571828E-03  1.5373190E-04 -1.4397391E-03 -1.1490231E-03 -6.1446876E-03  9.7105646E-04 -3.6571828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6488964E-03  1.8398653E-04 -1.4295281E-03 -1.8414014E-03 -6.2060690E-03  1.0331240E-03 -3.6488964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6425904E-03  2.1116108E-04 -1.4216743E-03 -2.5345157E-03 -6.2673437E-03  1.0917662E-03 -3.6425904E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6371023E-03  2.3749179E-04 -1.4147407E-03 -3.2401080E-03 -6.3298912E-03  1.1500643E-03 -3.6371023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6337118E-03  2.6084885E-04 -1.4101453E-03 -3.9410536E-03 -6.3927058E-03  1.2051647E-03 -3.6337118E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6301962E-03  2.8506731E-04 -1.4053805E-03 -4.6678500E-03 -6.4578371E-03  1.2622972E-03 -3.6301962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7566166E-03  1.4450324E-04 -1.4847929E-03 -5.5587721E-04 -6.4891209E-03  1.0232097E-03 -3.7566166E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7482702E-03  1.7506870E-04 -1.4753067E-03 -1.2462292E-03 -6.5539931E-03  1.0879727E-03 -3.7482702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7396159E-03  2.0676142E-04 -1.4654706E-03 -1.9620415E-03 -6.6212578E-03  1.1551240E-03 -3.7396159E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7332194E-03  2.3503964E-04 -1.4582427E-03 -2.6745035E-03 -6.6884801E-03  1.2184878E-03 -3.7332194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7277494E-03  2.6235535E-04 -1.4520564E-03 -3.3979145E-03 -6.7571310E-03  1.2814486E-03 -3.7277494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7245974E-03  2.8640698E-04 -1.4484386E-03 -4.1124628E-03 -6.8261425E-03  1.3408973E-03 -3.7245974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7213291E-03  3.1134563E-04 -1.4446875E-03 -4.8533636E-03 -6.8976991E-03  1.4025384E-03 -3.7213291E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8083443E-03  1.6661671E-04 -1.5034279E-03 -6.3870992E-04 -6.7369347E-03  1.1349242E-03 -3.8083443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7996173E-03  1.9852042E-04 -1.4944914E-03 -1.3475084E-03 -6.8053777E-03  1.2043735E-03 -3.7996173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7905684E-03  2.3160074E-04 -1.4852252E-03 -2.0824474E-03 -6.8763449E-03  1.2763840E-03 -3.7905684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7841330E-03  2.6088431E-04 -1.4788324E-03 -2.8087720E-03 -6.9474321E-03  1.3442059E-03 -3.7841330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7787495E-03  2.8906490E-04 -1.4736253E-03 -3.5438527E-03 -7.0201240E-03  1.4115401E-03 -3.7787495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7759130E-03  3.1365035E-04 -1.4712730E-03 -4.2646265E-03 -7.0934253E-03  1.4749983E-03 -3.7759130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7729718E-03  3.3914251E-04 -1.4688339E-03 -5.0119823E-03 -7.1694300E-03  1.5407967E-03 -3.7729718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9009545E-03  1.9327881E-04 -1.5398810E-03 -7.3759642E-04 -7.1762428E-03  1.2729632E-03 -3.9009545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8919420E-03  2.2661130E-04 -1.5316266E-03 -1.4683691E-03 -7.2512491E-03  1.3481107E-03 -3.8919420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8825971E-03  2.6117309E-04 -1.5230679E-03 -2.2260927E-03 -7.3290217E-03  1.4260297E-03 -3.8825971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8761546E-03  2.9155011E-04 -1.5176957E-03 -2.9700636E-03 -7.4070239E-03  1.4993404E-03 -3.8761546E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8708934E-03  3.2068556E-04 -1.5136486E-03 -3.7207952E-03 -7.4868050E-03  1.5721023E-03 -3.8708934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8684580E-03  3.4589850E-04 -1.5126852E-03 -4.4521217E-03 -7.5672608E-03  1.6406466E-03 -3.8684580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8659329E-03  3.7204130E-04 -1.5116863E-03 -5.2104195E-03 -7.6506837E-03  1.7117188E-03 -3.8659329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9638742E-03  2.2312152E-04 -1.5641936E-03 -8.4834264E-04 -7.4952678E-03  1.4145004E-03 -3.9638742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9546084E-03  2.5784225E-04 -1.5568296E-03 -1.5974502E-03 -7.5753894E-03  1.4952569E-03 -3.9546084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9450009E-03  2.9384349E-04 -1.5491940E-03 -2.3741848E-03 -7.6584659E-03  1.5789917E-03 -3.9450009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9385948E-03  3.2522135E-04 -1.5451418E-03 -3.1308323E-03 -7.7420193E-03  1.6576624E-03 -3.9385948E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9335247E-03  3.5519713E-04 -1.5425745E-03 -3.8916264E-03 -7.8275368E-03  1.7357076E-03 -3.9335247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9316365E-03  3.8088308E-04 -1.5433218E-03 -4.6268185E-03 -7.9138469E-03  1.8091692E-03 -3.9316365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9296788E-03  4.0751634E-04 -1.5440967E-03 -5.3891246E-03 -8.0033401E-03  1.8853400E-03 -3.9296788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0542794E-03  2.5862477E-04 -1.6009833E-03 -9.7896913E-04 -7.9643596E-03  1.5832537E-03 -4.0542794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0448035E-03  2.9476635E-04 -1.5947759E-03 -1.7483070E-03 -8.0520696E-03  1.6706151E-03 -4.0448035E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0349782E-03  3.3224084E-04 -1.5883395E-03 -2.5460181E-03 -8.1430143E-03  1.7611985E-03 -4.0349782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0287236E-03  3.6464979E-04 -1.5857817E-03 -3.3173286E-03 -8.2345286E-03  1.8462221E-03 -4.0287236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0239456E-03  3.9549809E-04 -1.5848674E-03 -4.0902264E-03 -8.3282031E-03  1.9305562E-03 -4.0239456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0226111E-03  4.2169590E-04 -1.5875420E-03 -4.8313678E-03 -8.4227496E-03  2.0099396E-03 -4.0226111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0212273E-03  4.4885989E-04 -1.5903153E-03 -5.5998425E-03 -8.5207830E-03  2.0922507E-03 -4.0212273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1276297E-03  2.9892870E-04 -1.6313028E-03 -1.1270395E-03 -8.3679388E-03  1.7620779E-03 -4.1276297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1179897E-03  3.3644352E-04 -1.6265588E-03 -1.9136911E-03 -8.4627288E-03  1.8562276E-03 -4.1179897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1079943E-03  3.7534190E-04 -1.6216397E-03 -2.7293545E-03 -8.5610145E-03  1.9538495E-03 -4.1079943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1019996E-03  4.0869071E-04 -1.6208964E-03 -3.5113064E-03 -8.6600139E-03  2.0453619E-03 -4.1019996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0976343E-03  4.4030334E-04 -1.6219725E-03 -4.2917700E-03 -8.7613828E-03  2.1361086E-03 -4.0976343E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0969722E-03  4.6687675E-04 -1.6269476E-03 -5.0333943E-03 -8.8637511E-03  2.2215175E-03 -4.0969722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0962857E-03  4.9443019E-04 -1.6321063E-03 -5.8023696E-03 -8.9698948E-03  2.3100763E-03 -4.0962857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2233112E-03  3.4661163E-04 -1.6725651E-03 -1.3007705E-03 -8.9199986E-03  1.9728574E-03 -4.2233112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2136178E-03  3.8548594E-04 -1.6695593E-03 -2.1057307E-03 -9.0243113E-03  2.0748674E-03 -4.2136178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2035669E-03  4.2579393E-04 -1.6664425E-03 -2.9403778E-03 -9.1324711E-03  2.1806395E-03 -4.2035669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1978763E-03  4.6007553E-04 -1.6678148E-03 -3.7339368E-03 -9.2414004E-03  2.2797989E-03 -4.1978763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1939584E-03  4.9244889E-04 -1.6711733E-03 -4.5229771E-03 -9.3529106E-03  2.3781418E-03 -4.1939584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1940090E-03  5.1940259E-04 -1.6786795E-03 -5.2662233E-03 -9.4654386E-03  2.4707417E-03 -4.1940090E-03  0.0000000E+00  0.0000000E+00
