PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.5852770E-03  1.6275399E-03 -1.4999720E-03 -8.7711165E-02 -2.0571431E-03  1.5590121E-04 -2.5852770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6265284E-03  1.6685129E-03 -1.5197926E-03 -9.1664465E-02 -2.0876964E-03  1.7101746E-04 -2.6265284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6699438E-03  1.7040734E-03 -1.5429035E-03 -9.5642225E-02 -2.1216799E-03  1.8210909E-04 -2.6699438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7152760E-03  1.7379477E-03 -1.5679851E-03 -9.9710646E-02 -2.1579116E-03  1.9161387E-04 -2.7152760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7629960E-03  1.7667256E-03 -1.5963716E-03 -1.0380605E-01 -2.1975823E-03  1.9722924E-04 -2.7629960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8124758E-03  1.7965649E-03 -1.6258050E-03 -1.0805249E-01 -2.2387160E-03  2.0305170E-04 -2.8124758E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7225225E-03  1.7404410E-03 -1.5467164E-03 -8.3320403E-02 -2.0851911E-03  1.8341240E-04 -2.7225225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7659623E-03  1.7819227E-03 -1.5684449E-03 -8.7084716E-02 -2.1194894E-03  1.9882034E-04 -2.7659623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8110041E-03  1.8249342E-03 -1.5909747E-03 -9.0987857E-02 -2.1550527E-03  2.1479653E-04 -2.8110041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8583487E-03  1.8621116E-03 -1.6170252E-03 -9.4906170E-02 -2.1942195E-03  2.2646263E-04 -2.8583487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9077444E-03  1.8974603E-03 -1.6452036E-03 -9.8909601E-02 -2.2358130E-03  2.3643719E-04 -2.9077444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9596421E-03  1.9273562E-03 -1.6768948E-03 -1.0293037E-01 -2.2810065E-03  2.4228772E-04 -2.9596421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0134538E-03  1.9583546E-03 -1.7097549E-03 -1.0709942E-01 -2.3278667E-03  2.4835401E-04 -3.0134538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9071140E-03  1.9075223E-03 -1.6052707E-03 -8.0665433E-02 -2.0709987E-03  2.8763950E-04 -2.9071140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9546575E-03  1.9508904E-03 -1.6300021E-03 -8.4281489E-02 -2.1112459E-03  3.0510579E-04 -2.9546575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0039544E-03  1.9958579E-03 -1.6556456E-03 -8.8030905E-02 -2.1529774E-03  3.2321623E-04 -3.0039544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0557236E-03  2.0345304E-03 -1.6850688E-03 -9.1782213E-02 -2.1984620E-03  3.3666350E-04 -3.0557236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1096966E-03  2.0712123E-03 -1.7168007E-03 -9.5609006E-02 -2.2465672E-03  3.4831069E-04 -3.1096966E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1662974E-03  2.1020489E-03 -1.7522883E-03 -9.9439037E-02 -2.2984237E-03  3.5554281E-04 -3.1662974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2249857E-03  2.1340227E-03 -1.7890846E-03 -1.0341032E-01 -2.3521927E-03  3.6304166E-04 -3.2249857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1101573E-03  2.0904496E-03 -1.6790181E-03 -8.0256847E-02 -2.1408915E-03  3.4510192E-04 -3.1101573E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1618443E-03  2.1359428E-03 -1.7069402E-03 -8.3825190E-02 -2.1871523E-03  3.6370373E-04 -3.1618443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2154375E-03  2.1831139E-03 -1.7358921E-03 -8.7525133E-02 -2.2351191E-03  3.8299158E-04 -3.2154375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2716095E-03  2.2235208E-03 -1.7688538E-03 -9.1216894E-02 -2.2869858E-03  3.9731788E-04 -3.2716095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3301164E-03  2.2617848E-03 -1.8042846E-03 -9.4978373E-02 -2.3416557E-03  4.0974718E-04 -3.3301164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3913413E-03  2.2938316E-03 -1.8436496E-03 -9.8733122E-02 -2.4001856E-03  4.1754023E-04 -3.3913413E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4548242E-03  2.3270603E-03 -1.8844663E-03 -1.0262635E-01 -2.4608741E-03  4.2562068E-04 -3.4548242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3297813E-03  2.2907806E-03 -1.7621124E-03 -8.0904904E-02 -2.2647934E-03  3.7654564E-04 -3.3297813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3857577E-03  2.3385378E-03 -1.7935032E-03 -8.4470500E-02 -2.3174170E-03  3.9575178E-04 -3.3857577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4437985E-03  2.3880563E-03 -1.8260517E-03 -8.8167594E-02 -2.3719814E-03  4.1566625E-04 -3.4437985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5044934E-03  2.4303331E-03 -1.8628201E-03 -9.1847690E-02 -2.4305819E-03  4.3035923E-04 -3.5044934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5676420E-03  2.4703183E-03 -1.9022096E-03 -9.5593346E-02 -2.4921652E-03  4.4306756E-04 -3.5676420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6335662E-03  2.5037228E-03 -1.9456757E-03 -9.9323857E-02 -2.5576896E-03  4.5096283E-04 -3.6335662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7019218E-03  2.5383592E-03 -1.9907449E-03 -1.0319195E-01 -2.6256306E-03  4.5914928E-04 -3.7019218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5602943E-03  2.5103465E-03 -1.8404321E-03 -8.0142539E-02 -2.3649262E-03  4.5877401E-04 -3.5602943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6210486E-03  2.5603338E-03 -1.8757624E-03 -8.3634367E-02 -2.4249055E-03  4.7958193E-04 -3.6210486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6840436E-03  2.6121645E-03 -1.9123957E-03 -8.7254972E-02 -2.4870967E-03  5.0115725E-04 -3.6840436E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7497397E-03  2.6562151E-03 -1.9534836E-03 -9.0846648E-02 -2.5534446E-03  5.1719131E-04 -3.7497397E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8180163E-03  2.6978061E-03 -1.9973549E-03 -9.4496997E-02 -2.6229574E-03  5.3115566E-04 -3.8180163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8891372E-03  2.7324280E-03 -2.0454326E-03 -9.8121417E-02 -2.6964414E-03  5.4010707E-04 -3.8891372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9628810E-03  2.7683267E-03 -2.0952834E-03 -1.0187951E-01 -2.7726355E-03  5.4938860E-04 -3.9628810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8109065E-03  2.7506502E-03 -1.9320094E-03 -8.0725229E-02 -2.5144908E-03  5.0230852E-04 -3.8109065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8764155E-03  2.8029754E-03 -1.9715685E-03 -8.4201993E-02 -2.5823192E-03  5.2399751E-04 -3.8764155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9443404E-03  2.8572303E-03 -2.0125865E-03 -8.7806980E-02 -2.6526490E-03  5.4648640E-04 -3.9443404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0150381E-03  2.9032237E-03 -2.0582366E-03 -9.1373190E-02 -2.7272041E-03  5.6321472E-04 -4.0150381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0884239E-03  2.9466079E-03 -2.1068251E-03 -9.4992973E-02 -2.8051078E-03  5.7780701E-04 -4.0884239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1646428E-03  2.9826530E-03 -2.1597405E-03 -9.8576704E-02 -2.8870162E-03  5.8723725E-04 -4.1646428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2436726E-03  3.0200276E-03 -2.2146074E-03 -1.0229260E-01 -2.9719454E-03  5.9701528E-04 -4.2436726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0752216E-03  3.0140102E-03 -2.0210031E-03 -8.0292245E-02 -2.6587512E-03  5.9031863E-04 -4.0752216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1459077E-03  3.0686214E-03 -2.0653180E-03 -8.3700226E-02 -2.7354122E-03  6.1380078E-04 -4.1459077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2192008E-03  3.1252466E-03 -2.1112673E-03 -8.7233894E-02 -2.8149005E-03  6.3814896E-04 -4.2192008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2953659E-03  3.1730978E-03 -2.1620287E-03 -9.0716805E-02 -2.8986422E-03  6.5649098E-04 -4.2953659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3743265E-03  3.2181868E-03 -2.2158946E-03 -9.4245752E-02 -2.9859195E-03  6.7264468E-04 -4.3743265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4560609E-03  3.2555794E-03 -2.2742072E-03 -9.7725311E-02 -3.0772034E-03  6.8348801E-04 -4.4560609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5408096E-03  3.2943511E-03 -2.3346704E-03 -1.0133320E-01 -3.1718538E-03  6.9473124E-04 -4.5408096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3603525E-03  3.3020662E-03 -2.1215950E-03 -8.0716647E-02 -2.8415412E-03  6.5096452E-04 -4.3603525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4362724E-03  3.3590404E-03 -2.1710508E-03 -8.4090839E-02 -2.9277868E-03  6.7582531E-04 -4.4362724E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5149922E-03  3.4181159E-03 -2.2223306E-03 -8.7589471E-02 -3.0172131E-03  7.0160296E-04 -4.5149922E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5965651E-03  3.4679469E-03 -2.2785474E-03 -9.1025941E-02 -3.1108683E-03  7.2121296E-04 -4.5965651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6810207E-03  3.5148573E-03 -2.3380131E-03 -9.4502612E-02 -3.2082309E-03  7.3859348E-04 -4.6810207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7681931E-03  3.5536631E-03 -2.4019789E-03 -9.7919569E-02 -3.3095307E-03  7.5052887E-04 -4.7681931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8585804E-03  3.5939001E-03 -2.4683037E-03 -1.0146254E-01 -3.4145664E-03  7.6290444E-04 -4.8585804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6625447E-03  3.6175669E-03 -2.2230555E-03 -8.0568963E-02 -3.0351750E-03  7.4414352E-04 -4.6625447E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7440504E-03  3.6768539E-03 -2.2782319E-03 -8.3875387E-02 -3.1320142E-03  7.7115993E-04 -4.7440504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8285621E-03  3.7383273E-03 -2.3354432E-03 -8.7303751E-02 -3.2324247E-03  7.9917269E-04 -4.8285621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9158574E-03  3.7900901E-03 -2.3976897E-03 -9.0656857E-02 -3.3369803E-03  8.2086783E-04 -4.9158574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0061111E-03  3.8387672E-03 -2.4633248E-03 -9.4043060E-02 -3.4454041E-03  8.4031013E-04 -5.0061111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0989930E-03  3.8789091E-03 -2.5334738E-03 -9.7358341E-02 -3.5576254E-03  8.5417159E-04 -5.0989930E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1953004E-03  3.9205315E-03 -2.6062099E-03 -1.0079589E-01 -3.6739854E-03  8.6854426E-04 -5.1953004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9871894E-03  3.9623277E-03 -2.3366700E-03 -8.1090185E-02 -3.2668590E-03  8.1085797E-04 -4.9871894E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0741951E-03  4.0239507E-03 -2.3980136E-03 -8.4354230E-02 -3.3752474E-03  8.3973683E-04 -5.0741951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1644096E-03  4.0878462E-03 -2.4616196E-03 -8.7738653E-02 -3.4876332E-03  8.6968074E-04 -5.1644096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2573097E-03  4.1415419E-03 -2.5302814E-03 -9.1036161E-02 -3.6039942E-03  8.9319987E-04 -5.2573097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3532217E-03  4.1920001E-03 -2.6024569E-03 -9.4360484E-02 -3.7243763E-03  9.1447989E-04 -5.3532217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4516204E-03  4.2335524E-03 -2.6791285E-03 -9.7602790E-02 -3.8483760E-03  9.3016356E-04 -5.4516204E-03  0.0000000E+00  0.0000000E+00
