PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.2974272E-03  2.7773395E-03 -4.8371599E-05  3.9765054E-02 -1.6930906E-03 -2.8714362E-03 -2.2974272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3088735E-03  2.8059044E-03 -4.5631572E-05  4.1237815E-02 -1.7116353E-03 -2.8682980E-03 -2.3088735E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3197743E-03  2.8333357E-03 -4.3114775E-05  4.2744040E-02 -1.7300142E-03 -2.8645180E-03 -2.3197743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3310771E-03  2.8617785E-03 -4.0505159E-05  4.4305815E-02 -1.7490709E-03 -2.8605986E-03 -2.3310771E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3694143E-03  2.8110464E-03 -6.3518932E-05  3.6105258E-02 -1.7710975E-03 -3.1521065E-03 -2.3694143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3814270E-03  2.8412102E-03 -6.0712567E-05  3.7466780E-02 -1.7912897E-03 -3.1494677E-03 -2.3814270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3938827E-03  2.8724865E-03 -5.7802703E-05  3.8878515E-02 -1.8122265E-03 -3.1467316E-03 -2.3938827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4056372E-03  2.9023656E-03 -5.5118525E-05  4.0319140E-02 -1.8328615E-03 -3.1432461E-03 -2.4056372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4173523E-03  2.9322439E-03 -5.2497473E-05  4.1803051E-02 -1.8538089E-03 -3.1393707E-03 -2.4173523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4285359E-03  2.9608918E-03 -5.0145648E-05  4.3321090E-02 -1.8746000E-03 -3.1348237E-03 -2.4285359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4401320E-03  2.9905962E-03 -4.7707088E-05  4.4895114E-02 -1.8961578E-03 -3.1301091E-03 -2.4401320E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4763115E-03  2.9298942E-03 -7.0800215E-05  3.6392657E-02 -1.8901104E-03 -3.3565076E-03 -2.4763115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4885049E-03  2.9614463E-03 -6.8081945E-05  3.7752987E-02 -1.9126568E-03 -3.3524098E-03 -2.4885049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5011480E-03  2.9941621E-03 -6.5263426E-05  3.9163485E-02 -1.9360347E-03 -3.3481609E-03 -2.5011480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5131024E-03  3.0253630E-03 -6.2720854E-05  4.0603250E-02 -1.9591119E-03 -3.3431569E-03 -2.5131024E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5250298E-03  3.0565390E-03 -6.0268015E-05  4.2086485E-02 -1.9825552E-03 -3.3377323E-03 -2.5250298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5364478E-03  3.0863800E-03 -5.8137245E-05  4.3604323E-02 -2.0058596E-03 -3.3316367E-03 -2.5364478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5482868E-03  3.1173215E-03 -5.5927893E-05  4.5178139E-02 -2.0300236E-03 -3.3253163E-03 -2.5482868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5816845E-03  3.0454031E-03 -7.8897822E-05  3.6399958E-02 -1.9853129E-03 -3.4512426E-03 -2.5816845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5939811E-03  3.0783288E-03 -7.6311712E-05  3.7746230E-02 -2.0102317E-03 -3.4445504E-03 -2.5939811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6067312E-03  3.1124689E-03 -7.3630227E-05  3.9142154E-02 -2.0360695E-03 -3.4376113E-03 -2.6067312E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6188141E-03  3.1449666E-03 -7.1282570E-05  4.0567525E-02 -2.0616170E-03 -3.4299591E-03 -2.6188141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6308852E-03  3.1774108E-03 -6.9055819E-05  4.2036185E-02 -2.0875894E-03 -3.4218539E-03 -2.6308852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6424782E-03  3.2084064E-03 -6.7211652E-05  4.3539702E-02 -2.1134516E-03 -3.4131230E-03 -2.6424782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6544987E-03  3.2405452E-03 -6.5299473E-05  4.5098669E-02 -2.1402675E-03 -3.4040702E-03 -2.6544987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6873302E-03  3.1599340E-03 -8.7917561E-05  3.6205668E-02 -2.0605444E-03 -3.4451067E-03 -2.6873302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6996626E-03  3.1942291E-03 -8.5519564E-05  3.7528479E-02 -2.0879142E-03 -3.4347131E-03 -2.6996626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7124499E-03  3.2297890E-03 -8.3033130E-05  3.8900075E-02 -2.1162934E-03 -3.4239363E-03 -2.7124499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7245994E-03  3.2635688E-03 -8.0946410E-05  4.0301196E-02 -2.1444014E-03 -3.4125335E-03 -2.7245994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7367557E-03  3.2972610E-03 -7.9016570E-05  4.1745187E-02 -2.1729989E-03 -3.4006444E-03 -2.7367557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7484750E-03  3.3293795E-03 -7.7537228E-05  4.3224201E-02 -2.2015226E-03 -3.3882194E-03 -2.7484750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7606265E-03  3.3626826E-03 -7.6003327E-05  4.4757760E-02 -2.2310982E-03 -3.3753363E-03 -2.7606265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7777454E-03  3.2528183E-03 -9.7887101E-05  3.5135031E-02 -2.0109559E-03 -2.9527094E-03 -2.7777454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7899057E-03  3.2883402E-03 -9.5723452E-05  3.6395419E-02 -2.0399889E-03 -2.9347016E-03 -2.7899057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8025145E-03  3.3251723E-03 -9.3480008E-05  3.7702289E-02 -2.0700927E-03 -2.9160297E-03 -2.8025145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8145364E-03  3.3600751E-03 -9.1714082E-05  3.9038021E-02 -2.0999784E-03 -2.8970012E-03 -2.8145364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8265875E-03  3.3948501E-03 -9.0148326E-05  4.0414987E-02 -2.1304206E-03 -2.8774537E-03 -2.8265875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8382587E-03  3.4279233E-03 -8.9115182E-05  4.1826179E-02 -2.1608676E-03 -2.8576217E-03 -2.8382587E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8503604E-03  3.4622162E-03 -8.8043936E-05  4.3289416E-02 -2.1924375E-03 -2.8370584E-03 -2.8503604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8946128E-03  3.3795423E-03 -1.0914068E-04  3.5012507E-02 -2.0882393E-03 -2.8786263E-03 -2.8946128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9067491E-03  3.4164981E-03 -1.0732558E-04  3.6251537E-02 -2.1203258E-03 -2.8555574E-03 -2.9067491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9193330E-03  3.4548168E-03 -1.0544355E-04  3.7536262E-02 -2.1535957E-03 -2.8316376E-03 -2.9193330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9313690E-03  3.4910453E-03 -1.0412134E-04  3.8850220E-02 -2.1866752E-03 -2.8074973E-03 -2.9313690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9434594E-03  3.5270984E-03 -1.0304509E-04  4.0205258E-02 -2.2203886E-03 -2.7828032E-03 -2.9434594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9552325E-03  3.5612888E-03 -1.0258127E-04  4.1595258E-02 -2.2541395E-03 -2.7579739E-03 -2.9552325E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9674398E-03  3.5967401E-03 -1.0210034E-04  4.3036521E-02 -2.2891351E-03 -2.7322288E-03 -2.9674398E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0267278E-03  3.5251681E-03 -1.2176432E-04  3.5336087E-02 -2.2462085E-03 -3.0558456E-03 -3.0267278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0388786E-03  3.5636567E-03 -1.2041158E-04  3.6572844E-02 -2.2823877E-03 -3.0290089E-03 -3.0388786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0514774E-03  3.6035647E-03 -1.1900895E-04  3.7855212E-02 -2.3199012E-03 -3.0011825E-03 -3.0514774E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0635752E-03  3.6412073E-03 -1.1825535E-04  3.9167798E-02 -2.3572319E-03 -2.9732009E-03 -3.0635752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0757543E-03  3.6786214E-03 -1.1779775E-04  4.0522043E-02 -2.3952833E-03 -2.9446252E-03 -3.0757543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0876779E-03  3.7139947E-03 -1.1803449E-04  4.1912761E-02 -2.4333774E-03 -2.9159994E-03 -3.0876779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1000412E-03  3.7506724E-03 -1.1827996E-04  4.3354768E-02 -2.4728763E-03 -2.8863179E-03 -3.1000412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1482065E-03  3.6552747E-03 -1.3573417E-04  3.5061326E-02 -2.3316543E-03 -2.9232528E-03 -3.1482065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1601983E-03  3.6951799E-03 -1.3493884E-04  3.6269243E-02 -2.3716001E-03 -2.8899410E-03 -3.1601983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1726324E-03  3.7365569E-03 -1.3411419E-04  3.7521707E-02 -2.4130191E-03 -2.8554008E-03 -3.1726324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1846041E-03  3.7754823E-03 -1.3404385E-04  3.8804842E-02 -2.4543090E-03 -2.8209049E-03 -3.1846041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1966942E-03  3.8141094E-03 -1.3432907E-04  4.0129538E-02 -2.4964112E-03 -2.7857908E-03 -3.1966942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2086420E-03  3.8504760E-03 -1.3540622E-04  4.1492105E-02 -2.5385714E-03 -2.7508713E-03 -3.2086420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2210304E-03  3.8881839E-03 -1.3652310E-04  4.2904923E-02 -2.5822863E-03 -2.7146639E-03 -3.2210304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2906203E-03  3.8118043E-03 -1.5149749E-04  3.5358047E-02 -2.5107308E-03 -3.0741196E-03 -3.2906203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3024903E-03  3.8532251E-03 -1.5141790E-04  3.6561685E-02 -2.5558045E-03 -3.0356477E-03 -3.3024903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3147981E-03  3.8961734E-03 -1.5133538E-04  3.7809714E-02 -2.6025405E-03 -2.9957570E-03 -3.3147981E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3267454E-03  3.9364604E-03 -1.5211376E-04  3.9089932E-02 -2.6491290E-03 -2.9560287E-03 -3.3267454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3388397E-03  3.9763891E-03 -1.5330958E-04  4.0412369E-02 -2.6966311E-03 -2.9156227E-03 -3.3388397E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3508335E-03  4.0138798E-03 -1.5539090E-04  4.1774265E-02 -2.7441891E-03 -2.8754953E-03 -3.3508335E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3632696E-03  4.0527531E-03 -1.5754897E-04  4.3186388E-02 -2.7935010E-03 -2.8338880E-03 -3.3632696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4260196E-03  3.9576520E-03 -1.6896465E-04  3.5222666E-02 -2.6415558E-03 -2.9901257E-03 -3.4260196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4375811E-03  4.0004612E-03 -1.6973768E-04  3.6402944E-02 -2.6917592E-03 -2.9442495E-03 -3.4375811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4495690E-03  4.0448492E-03 -1.7053922E-04  3.7626750E-02 -2.7438142E-03 -2.8966813E-03 -3.4495690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4613644E-03  4.0863474E-03 -1.7232871E-04  3.8884219E-02 -2.7956907E-03 -2.8495042E-03 -3.4613644E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4733402E-03  4.1274212E-03 -1.7460841E-04  4.0184091E-02 -2.8485831E-03 -2.8015877E-03 -3.4733402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4852444E-03  4.1658781E-03 -1.7788187E-04  4.1524750E-02 -2.9015409E-03 -2.7541128E-03 -3.4852444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4975877E-03  4.2057533E-03 -1.8127605E-04  4.2914852E-02 -2.9564517E-03 -2.7048870E-03 -3.4975877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5778645E-03  4.1240732E-03 -1.8867235E-04  3.5452285E-02 -2.8446060E-03 -3.0953336E-03 -3.5778645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5891445E-03  4.1683268E-03 -1.9050448E-04  3.6624772E-02 -2.9011651E-03 -3.0424760E-03 -3.5891445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6008404E-03  4.2142125E-03 -1.9240418E-04  3.7840501E-02 -2.9598102E-03 -2.9876691E-03 -3.6008404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6124316E-03  4.2569591E-03 -1.9541138E-04  3.9091838E-02 -3.0182510E-03 -2.9334595E-03 -3.6124316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6242363E-03  4.2992037E-03 -1.9898355E-04  4.0386333E-02 -3.0778286E-03 -2.8784393E-03 -3.6242363E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6360465E-03  4.3386235E-03 -2.0365479E-04  4.1723517E-02 -3.1374559E-03 -2.8239754E-03 -3.6360465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6482923E-03  4.3794970E-03 -2.0849830E-04  4.3110015E-02 -3.1992823E-03 -2.7675029E-03 -3.6482923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7278088E-03  4.2866977E-03 -2.1059378E-04  3.5437595E-02 -3.0287410E-03 -3.0532661E-03 -3.7278088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7386617E-03  4.3322823E-03 -2.1368535E-04  3.6591574E-02 -3.0920005E-03 -2.9916149E-03 -3.7386617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7499148E-03  4.3795481E-03 -2.1689095E-04  3.7788112E-02 -3.1575930E-03 -2.9276900E-03 -3.7499148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7611512E-03  4.4234040E-03 -2.2133646E-04  3.9022295E-02 -3.2229708E-03 -2.8646755E-03 -3.7611512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7726394E-03  4.4666671E-03 -2.2643167E-04  4.0300210E-02 -3.2896161E-03 -2.8007795E-03 -3.7726394E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7842376E-03  4.5068740E-03 -2.3274309E-04  4.1622772E-02 -3.3562944E-03 -2.7376148E-03 -3.7842376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7962636E-03  4.5485637E-03 -2.3928727E-04  4.2994109E-02 -3.4254317E-03 -2.6721207E-03 -3.7962636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8927298E-03  4.4683267E-03 -2.3541149E-04  3.5709440E-02 -3.2839269E-03 -3.1746967E-03 -3.8927298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9030642E-03  4.5152248E-03 -2.4002870E-04  3.6857059E-02 -3.3553164E-03 -3.1042524E-03 -3.9030642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9137799E-03  4.5638524E-03 -2.4481618E-04  3.8047002E-02 -3.4293389E-03 -3.0312101E-03 -3.9137799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9246004E-03  4.6087941E-03 -2.5097013E-04  3.9277134E-02 -3.5030782E-03 -2.9592959E-03 -3.9246004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9357139E-03  4.6530500E-03 -2.5785850E-04  4.0552043E-02 -3.5782199E-03 -2.8864107E-03 -3.9357139E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9470374E-03  4.6940156E-03 -2.6606529E-04  4.1874003E-02 -3.6533290E-03 -2.8144299E-03 -3.9470374E-03  0.0000000E+00  0.0000000E+00
