 0.0000000E+00  0.0000000E+00 -3.0158943E-03  1.0910181E-04 -9.2551161E-03  6.1313010E-04  9.7511368E-03 -5.2573547E-05 -3.0158943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0431315E-03  1.1124377E-04 -9.2815674E-03  6.8482493E-04  9.7413043E-03 -5.4515666E-05 -3.0431315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0713470E-03  1.1250419E-04 -9.3090672E-03  7.8099814E-04  9.7301654E-03 -5.7258221E-05 -3.0713470E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1005645E-03  1.1180652E-04 -9.3377024E-03  9.2885809E-04  9.7168377E-03 -6.1622611E-05 -3.1005645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1308596E-03  1.1108312E-04 -9.3673938E-03  1.0821711E-03  9.7030185E-03 -6.6147960E-05 -3.1308596E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0973651E-03  1.1709942E-04 -9.4516109E-03  6.3975008E-04  1.0903507E-02 -5.9106770E-05 -3.0973651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1242915E-03  1.2157347E-04 -9.4775494E-03  6.7843240E-04  1.0895475E-02 -5.9345812E-05 -3.1242915E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1522111E-03  1.2621252E-04 -9.5044445E-03  7.1854133E-04  1.0887146E-02 -5.9593671E-05 -3.1522111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1810441E-03  1.2862999E-04 -9.5325535E-03  8.1004434E-04  1.0875826E-02 -6.1621955E-05 -3.1810441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2108986E-03  1.3012711E-04 -9.5617653E-03  9.2808075E-04  1.0863121E-02 -6.4471422E-05 -3.2108986E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2417760E-03  1.2957605E-04 -9.5921565E-03  1.1014515E-03  1.0848148E-02 -6.8979833E-05 -3.2417760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2737922E-03  1.2900467E-04 -9.6236686E-03  1.2812162E-03  1.0832622E-02 -7.3654515E-05 -3.2737922E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2284095E-03  1.3568816E-04 -9.6582708E-03  7.2225599E-04  1.1854679E-02 -6.6960479E-05 -3.2284095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2568963E-03  1.4056505E-04 -9.6858278E-03  7.7941190E-04  1.1844659E-02 -6.7187649E-05 -3.2568963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2864337E-03  1.4562179E-04 -9.7144011E-03  8.3867572E-04  1.1834270E-02 -6.7423197E-05 -3.2864337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3169148E-03  1.4834813E-04 -9.7442395E-03  9.5316731E-04  1.1820765E-02 -6.9481421E-05 -3.3169148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3484594E-03  1.5011609E-04 -9.7752356E-03  1.0964153E-03  1.1805799E-02 -7.2376766E-05 -3.3484594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3810427E-03  1.4974686E-04 -9.8074530E-03  1.2988650E-03  1.1788514E-02 -7.6959506E-05 -3.3810427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4148276E-03  1.4936400E-04 -9.8408585E-03  1.5087811E-03  1.1770592E-02 -8.1711258E-05 -3.4148276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3555564E-03  1.5678738E-04 -9.8153714E-03  8.1476575E-04  1.2477719E-02 -7.5749403E-05 -3.3555564E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3856517E-03  1.6210309E-04 -9.8446158E-03  8.9362912E-04  1.2464743E-02 -7.5891502E-05 -3.3856517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4168569E-03  1.6761485E-04 -9.8749388E-03  9.7540098E-04  1.2451288E-02 -7.6038842E-05 -3.4168569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4490332E-03  1.7068729E-04 -9.9065765E-03  1.1164931E-03  1.2434642E-02 -7.8042426E-05 -3.4490332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4823138E-03  1.7276467E-04 -9.9394272E-03  1.2887458E-03  1.2416457E-02 -8.0892847E-05 -3.4823138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5166418E-03  1.7261794E-04 -9.9735377E-03  1.5242957E-03  1.2395951E-02 -8.5448504E-05 -3.5166418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5522359E-03  1.7246580E-04 -1.0008906E-02  1.7685326E-03  1.2374689E-02 -9.0172173E-05 -3.5522359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4770719E-03  1.8072269E-04 -9.9128705E-03  9.1846340E-04  1.2598593E-02 -8.5466262E-05 -3.4770719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5088191E-03  1.8651779E-04 -9.9438706E-03  1.0226889E-03  1.2581371E-02 -8.5415888E-05 -3.5088191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5417371E-03  1.9252662E-04 -9.9760140E-03  1.1307583E-03  1.2563514E-02 -8.5363656E-05 -3.5417371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5756497E-03  1.9598805E-04 -1.0009520E-02  1.3025106E-03  1.2542454E-02 -8.7190769E-05 -3.5756497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6107051E-03  1.9841969E-04 -1.0044294E-02  1.5080211E-03  1.2519784E-02 -8.9866564E-05 -3.6107051E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6468089E-03  1.9854357E-04 -1.0080362E-02  1.7811577E-03  1.2494853E-02 -9.4252710E-05 -3.6468089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6842443E-03  1.9867201E-04 -1.0117760E-02  2.0643675E-03  1.2469002E-02 -9.8800617E-05 -3.6842443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5958897E-03  2.0809926E-04 -9.9680518E-03  1.0350087E-03  1.2257733E-02 -9.6049758E-05 -3.5958897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6293361E-03  2.1444450E-04 -1.0000897E-02  1.1681071E-03  1.2235028E-02 -9.5659869E-05 -3.6293361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6640160E-03  2.2102376E-04 -1.0034954E-02  1.3061140E-03  1.2211486E-02 -9.5255600E-05 -3.6640160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6997059E-03  2.2494807E-04 -1.0070431E-02  1.5123993E-03  1.2184780E-02 -9.6742133E-05 -3.6997059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7365745E-03  2.2781017E-04 -1.0107229E-02  1.7552131E-03  1.2156394E-02 -9.9070099E-05 -3.7365745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7744849E-03  2.2828345E-04 -1.0145336E-02  2.0701787E-03  1.2125871E-02 -1.0310015E-04 -3.7744849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8137935E-03  2.2877419E-04 -1.0184849E-02  2.3967602E-03  1.2094223E-02 -1.0727884E-04 -3.8137935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6858111E-03  2.3817518E-04 -9.8295717E-03  1.1642399E-03  9.7856168E-03 -1.0731977E-04 -3.6858111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7209466E-03  2.4502677E-04 -9.8642394E-03  1.3332045E-03  9.7533281E-03 -1.0635072E-04 -3.7209466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7573778E-03  2.5213105E-04 -9.9001857E-03  1.5084005E-03  9.7198486E-03 -1.0534594E-04 -3.7573778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7948399E-03  2.5648156E-04 -9.9375648E-03  1.7569467E-03  9.6835299E-03 -1.0622608E-04 -3.7948399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8335117E-03  2.5974222E-04 -9.9763194E-03  2.0451397E-03  9.6454915E-03 -1.0792523E-04 -3.8335117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8731995E-03  2.6054685E-04 -1.0016434E-02  2.4104056E-03  9.6056439E-03 -1.1129416E-04 -3.8731995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9143510E-03  2.6138116E-04 -1.0058028E-02  2.7891426E-03  9.5643267E-03 -1.1478733E-04 -3.9143510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8169878E-03  2.7493248E-04 -9.9051896E-03  1.3127892E-03  9.1285481E-03 -1.1930032E-04 -3.8169878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8539439E-03  2.8262113E-04 -9.9419918E-03  1.5161644E-03  9.0893133E-03 -1.1755373E-04 -3.8539439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8922630E-03  2.9059335E-04 -9.9801513E-03  1.7270402E-03  9.0486315E-03 -1.1574273E-04 -3.8922630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9315923E-03  2.9570226E-04 -1.0019874E-02  2.0161099E-03  9.0051332E-03 -1.1580186E-04 -3.9315923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9721599E-03  2.9969440E-04 -1.0061016E-02  2.3478133E-03  8.9598354E-03 -1.1665116E-04 -3.9721599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0137273E-03  3.0114941E-04 -1.0103433E-02  2.7613082E-03  8.9129283E-03 -1.1913555E-04 -4.0137273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0568277E-03  3.0265808E-04 -1.0147415E-02  3.1900528E-03  8.8642913E-03 -1.2171157E-04 -4.0568277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9704152E-03  3.1825768E-04 -1.0083085E-02  1.4815189E-03  9.5701283E-03 -1.3229564E-04 -3.9704152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0092667E-03  3.2704027E-04 -1.0122305E-02  1.7204018E-03  9.5251980E-03 -1.2953778E-04 -4.0092667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0495511E-03  3.3614676E-04 -1.0162971E-02  1.9680948E-03  9.4786106E-03 -1.2667822E-04 -4.0495511E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0908041E-03  3.4227365E-04 -1.0205341E-02  2.2987762E-03  9.4291357E-03 -1.2566088E-04 -4.0908041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1333196E-03  3.4725889E-04 -1.0249165E-02  2.6750766E-03  9.3777692E-03 -1.2539462E-04 -4.1333196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1768107E-03  3.4961916E-04 -1.0294121E-02  3.1378362E-03  9.3249232E-03 -1.2671846E-04 -4.1768107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2219057E-03  3.5206647E-04 -1.0340736E-02  3.6176624E-03  9.2701283E-03 -1.2809112E-04 -4.2219057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1027523E-03  3.6631160E-04 -1.0124848E-02  1.6692975E-03  8.8304408E-03 -1.4556783E-04 -4.1027523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1435220E-03  3.7625732E-04 -1.0166391E-02  1.9506940E-03  8.7776399E-03 -1.4139266E-04 -4.1435220E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1857953E-03  3.8656984E-04 -1.0209466E-02  2.2424685E-03  8.7228917E-03 -1.3706350E-04 -4.1857953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2289492E-03  3.9380234E-04 -1.0254578E-02  2.6223193E-03  8.6650976E-03 -1.3451845E-04 -4.2289492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2733831E-03  3.9987761E-04 -1.0301172E-02  3.0510271E-03  8.6052685E-03 -1.3266204E-04 -4.2733831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3187735E-03  4.0325696E-04 -1.0348626E-02  3.5710489E-03  8.5441225E-03 -1.3231861E-04 -4.3187735E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3658378E-03  4.0676093E-04 -1.0397830E-02  4.1102491E-03  8.4807214E-03 -1.3196251E-04 -4.3658378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2663118E-03  4.2398853E-04 -1.0303448E-02  1.8835897E-03  9.1589979E-03 -1.6015548E-04 -4.2663118E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3089942E-03  4.3544584E-04 -1.0347978E-02  2.2075592E-03  9.0987400E-03 -1.5422945E-04 -4.3089942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3532508E-03  4.4732569E-04 -1.0394151E-02  2.5434767E-03  9.0362598E-03 -1.4808487E-04 -4.3532508E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3983490E-03  4.5600047E-04 -1.0442255E-02  2.9724653E-03  8.9710458E-03 -1.4366423E-04 -4.3983490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4447361E-03  4.6349958E-04 -1.0491865E-02  3.4535222E-03  8.9037515E-03 -1.3986175E-04 -4.4447361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4920009E-03  4.6821315E-04 -1.0542268E-02  4.0307111E-03  8.8353100E-03 -1.3749238E-04 -4.4920009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5410089E-03  4.7310057E-04 -1.0594531E-02  4.6291867E-03  8.7643443E-03 -1.3503563E-04 -4.5410089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4148169E-03  4.8855412E-04 -1.0382213E-02  2.1229089E-03  8.6620760E-03 -1.7485382E-04 -4.4148169E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4593834E-03  5.0169629E-04 -1.0429985E-02  2.4962462E-03  8.5921859E-03 -1.6658275E-04 -4.4593834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5055936E-03  5.1532314E-04 -1.0479520E-02  2.8833521E-03  8.5197182E-03 -1.5800664E-04 -4.5055936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5526088E-03  5.2563170E-04 -1.0530788E-02  3.3686935E-03  8.4451459E-03 -1.5106303E-04 -4.5526088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6009067E-03  5.3475672E-04 -1.0583548E-02  3.9095141E-03  8.3685689E-03 -1.4463878E-04 -4.6009067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6499521E-03  5.4102309E-04 -1.0636953E-02  4.5513825E-03  8.2913788E-03 -1.3953238E-04 -4.6499521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7008062E-03  5.4752057E-04 -1.0692327E-02  5.2169231E-03  8.2113418E-03 -1.3423766E-04 -4.7008062E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5868502E-03  5.6506774E-04 -1.0553479E-02  2.3945446E-03  8.8345240E-03 -1.9049301E-04 -4.5868502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6333023E-03  5.8025009E-04 -1.0604653E-02  2.8186983E-03  8.7555987E-03 -1.7938082E-04 -4.6333023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6814675E-03  5.9599236E-04 -1.0657714E-02  3.2584948E-03  8.6737627E-03 -1.6785881E-04 -4.6814675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7303477E-03  6.0828239E-04 -1.0712277E-02  3.8016283E-03  8.5903951E-03 -1.5786797E-04 -4.7303477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7805049E-03  6.1937842E-04 -1.0768387E-02  4.4036456E-03  8.5048815E-03 -1.4828452E-04 -4.7805049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8313156E-03  6.2752219E-04 -1.0825235E-02  5.1115432E-03  8.4185413E-03 -1.3989981E-04 -4.8313156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8840002E-03  6.3596629E-04 -1.0884181E-02  5.8455480E-03  8.3290168E-03 -1.3120588E-04 -4.8840002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7522259E-03  6.5185510E-04 -1.0669758E-02  2.6990210E-03  8.5274635E-03 -2.0588271E-04 -4.7522259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8005154E-03  6.6936566E-04 -1.0724521E-02  3.1801318E-03  8.4382444E-03 -1.9112211E-04 -4.8005154E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8505858E-03  6.8752201E-04 -1.0781304E-02  3.6789860E-03  8.3457349E-03 -1.7581714E-04 -4.8505858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9012450E-03  7.0209906E-04 -1.0839268E-02  4.2863178E-03  8.2524890E-03 -1.6190692E-04 -4.9012450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9531635E-03  7.1548121E-04 -1.0898849E-02  4.9560573E-03  8.1568774E-03 -1.4826025E-04 -4.9531635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0056259E-03  7.2582549E-04 -1.0959373E-02  5.7364621E-03  8.0599033E-03 -1.3566311E-04 -5.0056259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0600232E-03  7.3655127E-04 -1.1022128E-02  6.5456482E-03  7.9593529E-03 -1.2260139E-04 -5.0600232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9387551E-03  7.5417555E-04 -1.0862813E-02  3.0437926E-03  8.7643095E-03 -2.2169243E-04 -4.9387551E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9887791E-03  7.7439980E-04 -1.0921475E-02  3.5838701E-03  8.6643994E-03 -2.0258711E-04 -4.9887791E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0406479E-03  7.9536991E-04 -1.0982301E-02  4.1438657E-03  8.5608045E-03 -1.8277719E-04 -5.0406479E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0929972E-03  8.1259976E-04 -1.1044059E-02  4.8174032E-03  8.4569057E-03 -1.6422642E-04 -5.0929972E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1465841E-03  8.2862931E-04 -1.1107456E-02  5.5568756E-03  8.3505533E-03 -1.4577804E-04 -5.1465841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2005880E-03  8.4151446E-04 -1.1171752E-02  6.4117169E-03  8.2430132E-03 -1.2821920E-04 -5.2005880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2565836E-03  8.5487481E-04 -1.1238419E-02  7.2980847E-03  8.1315070E-03 -1.1001279E-04 -5.2565836E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1116366E-03  8.6936410E-04 -1.0971158E-02  3.4294001E-03  8.2666201E-03 -2.3585953E-04 -5.1116366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1632649E-03  8.9266875E-04 -1.1033965E-02  4.0361741E-03  8.1542941E-03 -2.1119836E-04 -5.1632649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2167973E-03  9.1683287E-04 -1.1099089E-02  4.6653259E-03  8.0378256E-03 -1.8562768E-04 -5.2167973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2706923E-03  9.3711190E-04 -1.1164712E-02  5.4130449E-03  7.9214694E-03 -1.6112030E-04 -5.2706923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3257866E-03  9.5620070E-04 -1.1231990E-02  6.2303232E-03  7.8026289E-03 -1.3650592E-04 -5.3257866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3811285E-03  9.7205561E-04 -1.1300200E-02  7.1674889E-03  7.6831016E-03 -1.1257936E-04 -5.3811285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4385115E-03  9.8849524E-04 -1.1370927E-02  8.1392173E-03  7.5591662E-03 -8.7770380E-05 -5.4385115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3123867E-03  1.0057795E-03 -1.1186960E-02  3.8660277E-03  8.5230173E-03 -2.4959669E-04 -5.3123867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3654657E-03  1.0325962E-03 -1.1254209E-02  4.5406219E-03  8.3979809E-03 -2.1843342E-04 -5.3654657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4205021E-03  1.0604020E-03 -1.1323938E-02  5.2400951E-03  8.2683331E-03 -1.8612085E-04 -5.4205021E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4757487E-03  1.0841176E-03 -1.1394080E-02  6.0629785E-03  8.1391300E-03 -1.5472711E-04 -5.4757487E-03  0.0000000E+00  0.0000000E+00
