 0.0000000E+00  0.0000000E+00 -3.5480228E-03  7.3198442E-04  1.9342981E-03  3.1592262E-01 -5.4412439E-03  2.9046075E-04 -3.5480228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5138883E-03  7.9516693E-04  1.9852453E-03  3.2812388E-01 -5.4429120E-03  3.5043047E-04 -3.5138883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4784948E-03  8.6067961E-04  2.0380714E-03  3.4077513E-01 -5.4446416E-03  4.1261187E-04 -3.4784948E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7006554E-03  5.8013074E-04  1.8228585E-03  2.6904006E-01 -5.5765887E-03  1.1552383E-04 -3.7006554E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6790621E-03  6.3377621E-04  1.8625108E-03  2.8013525E-01 -5.5937449E-03  1.6480411E-04 -3.6790621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6566726E-03  6.8940013E-04  1.9036255E-03  2.9163964E-01 -5.6115338E-03  2.1590185E-04 -3.6566726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6276346E-03  7.5033097E-04  1.9502933E-03  3.0326528E-01 -5.6217508E-03  2.7304989E-04 -3.6276346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5950753E-03  8.1484389E-04  2.0003836E-03  3.1518403E-01 -5.6288661E-03  3.3402436E-04 -3.5950753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5562180E-03  8.8446727E-04  2.0558645E-03  3.2724960E-01 -5.6289876E-03  4.0077829E-04 -3.5562180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5159276E-03  9.5665835E-04  2.1133915E-03  3.3976015E-01 -5.6291136E-03  4.6999410E-04 -3.5159276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7521885E-03  6.4546560E-04  1.8693061E-03  2.6718707E-01 -5.6584329E-03  1.3986885E-04 -3.7521885E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7262058E-03  7.0541579E-04  1.9130711E-03  2.7811347E-01 -5.6739945E-03  1.9579540E-04 -3.7262058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6992649E-03  7.6757695E-04  1.9584501E-03  2.8944282E-01 -5.6901300E-03  2.5378452E-04 -3.6992649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6654112E-03  8.3521778E-04  2.0096276E-03  3.0087496E-01 -5.6983971E-03  3.1807902E-04 -3.6654112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6278406E-03  9.0663210E-04  2.0644093E-03  3.1258823E-01 -5.7034048E-03  3.8643564E-04 -3.6278406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5837790E-03  9.8325917E-04  2.1247579E-03  3.2443096E-01 -5.7011795E-03  4.6074906E-04 -3.5837790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5380925E-03  1.0627122E-03  2.1873321E-03  3.3671045E-01 -5.6988721E-03  5.3780316E-04 -3.5380925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7446240E-03  7.1782673E-04  1.8948856E-03  2.5867441E-01 -5.1775027E-03  1.8217963E-04 -3.7446240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7132700E-03  7.8504743E-04  1.9433464E-03  2.6912688E-01 -5.1875642E-03  2.4628146E-04 -3.7132700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6807596E-03  8.5474724E-04  1.9935945E-03  2.7996484E-01 -5.1979967E-03  3.1274736E-04 -3.6807596E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6410655E-03  9.3011708E-04  2.0499077E-03  2.9087650E-01 -5.2003932E-03  3.8578521E-04 -3.6410655E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5974389E-03  1.0094699E-03  2.1100237E-03  3.0204605E-01 -5.1993438E-03  4.6314751E-04 -3.5974389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5471335E-03  1.0941206E-03  2.1758863E-03  3.1331732E-01 -5.1909157E-03  5.4662058E-04 -3.5471335E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4949729E-03  1.1818932E-03  2.2441780E-03  3.2500428E-01 -5.1821768E-03  6.3317213E-04 -3.4949729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8034360E-03  7.9873904E-04  1.9460624E-03  2.5736482E-01 -5.2083315E-03  2.1559423E-04 -3.8034360E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7669220E-03  8.7332428E-04  1.9992348E-03  2.6765535E-01 -5.2163500E-03  2.8773762E-04 -3.7669220E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7290613E-03  9.5066021E-04  2.0543683E-03  2.7832540E-01 -5.2246642E-03  3.6254165E-04 -3.7290613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6838145E-03  1.0337368E-03  2.1157500E-03  2.8905126E-01 -5.2247101E-03  4.4408873E-04 -3.6838145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6344595E-03  1.1209655E-03  2.1810947E-03  3.0002328E-01 -5.2211781E-03  5.3018968E-04 -3.6344595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5783156E-03  1.2135094E-03  2.2522863E-03  3.1107969E-01 -5.2101081E-03  6.2251293E-04 -3.5783156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5201010E-03  1.3094663E-03  2.3261035E-03  3.2254385E-01 -5.1986297E-03  7.1824106E-04 -3.5201010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8941480E-03  8.8891468E-04  2.0100924E-03  2.5944316E-01 -5.5530634E-03  2.4559700E-04 -3.8941480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8523283E-03  9.7122539E-04  2.0681558E-03  2.6971348E-01 -5.5610915E-03  3.2610458E-04 -3.8523283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8089662E-03  1.0565717E-03  2.1283605E-03  2.8036258E-01 -5.5694158E-03  4.0958128E-04 -3.8089662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7580804E-03  1.1476372E-03  2.1949285E-03  2.9105465E-01 -5.5692126E-03  4.9990062E-04 -3.7580804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7029382E-03  1.2429955E-03  2.2655913E-03  3.0198630E-01 -5.5653380E-03  5.9498349E-04 -3.7029382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6409605E-03  1.3436213E-03  2.3421358E-03  3.1298939E-01 -5.5537694E-03  6.9635547E-04 -3.6409605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5766970E-03  1.4479583E-03  2.4215033E-03  3.2439827E-01 -5.5417742E-03  8.0146603E-04 -3.5766970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9420349E-03  9.8891524E-04  2.0587391E-03  2.5699936E-01 -5.5618125E-03  2.9299828E-04 -3.9420349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8939457E-03  1.0800021E-03  2.1223003E-03  2.6703518E-01 -5.5672864E-03  3.8347981E-04 -3.8939457E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8440830E-03  1.1744482E-03  2.1882057E-03  2.7744112E-01 -5.5729622E-03  4.7729830E-04 -3.8440830E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7865712E-03  1.2745442E-03  2.2605797E-03  2.8787117E-01 -5.5699489E-03  5.7800836E-04 -3.7865712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7246559E-03  1.3790704E-03  2.3371789E-03  2.9852697E-01 -5.5631703E-03  6.8370080E-04 -3.7246559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6559217E-03  1.4887619E-03  2.4196528E-03  3.0923529E-01 -5.5486591E-03  7.9569989E-04 -3.6559217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5846525E-03  1.6024989E-03  2.5051684E-03  3.2033853E-01 -5.5336127E-03  9.1182950E-04 -3.5846525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0335782E-03  1.1003916E-03  2.1252265E-03  2.5886727E-01 -5.9164169E-03  3.3371034E-04 -4.0335782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9792236E-03  1.2004207E-03  2.1943225E-03  2.6885404E-01 -5.9219381E-03  4.3430718E-04 -3.9792236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9228644E-03  1.3041389E-03  2.2659668E-03  2.7920912E-01 -5.9276628E-03  5.3861403E-04 -3.9228644E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8588598E-03  1.4133396E-03  2.3440705E-03  2.8957407E-01 -5.9245366E-03  6.4979589E-04 -3.8588598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7903411E-03  1.5270692E-03  2.4264886E-03  3.0015674E-01 -5.9175954E-03  7.6615132E-04 -3.7903411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7150623E-03  1.6457810E-03  2.5147041E-03  3.1077701E-01 -5.9028506E-03  8.8876802E-04 -3.7150623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6370072E-03  1.7688709E-03  2.6061730E-03  3.2178895E-01 -5.8875621E-03  1.0159068E-03 -3.6370072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0931929E-03  1.2240630E-03  2.1801843E-03  2.5747707E-01 -6.0312045E-03  3.9155281E-04 -4.0931929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0316082E-03  1.3341007E-03  2.2554282E-03  2.6725746E-01 -6.0348725E-03  5.0394767E-04 -4.0316082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9677523E-03  1.4481966E-03  2.3334472E-03  2.7739856E-01 -6.0386758E-03  6.2048765E-04 -3.9677523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8963488E-03  1.5675179E-03  2.4178438E-03  2.8753100E-01 -6.0335757E-03  7.4380176E-04 -3.8963488E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8203452E-03  1.6914434E-03  2.5066148E-03  2.9786709E-01 -6.0246299E-03  8.7247114E-04 -3.8203452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7377326E-03  1.8200701E-03  2.6010094E-03  3.0821898E-01 -6.0079386E-03  1.0072596E-03 -3.7377326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6520732E-03  1.9534405E-03  2.6988851E-03  3.1895264E-01 -5.9906318E-03  1.1470191E-03 -3.6520732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1819565E-03  1.3618079E-03  2.2476724E-03  2.5883855E-01 -6.3873958E-03  4.4692749E-04 -4.1819565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1130725E-03  1.4820856E-03  2.3290631E-03  2.6852255E-01 -6.3912090E-03  5.7153921E-04 -4.1130725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0416480E-03  1.6067992E-03  2.4134554E-03  2.7856370E-01 -6.3951628E-03  7.0074662E-04 -4.0416480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9628277E-03  1.7363779E-03  2.5040722E-03  2.8858004E-01 -6.3901825E-03  8.3655370E-04 -3.9628277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8793411E-03  1.8706028E-03  2.5991061E-03  2.9879113E-01 -6.3813582E-03  9.7788262E-04 -3.8793411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7894349E-03  2.0091833E-03  2.6995751E-03  3.0900454E-01 -6.3648044E-03  1.1251541E-03 -3.7894349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6962130E-03  2.1528747E-03  2.8037493E-03  3.1959463E-01 -6.3476401E-03  1.2778569E-03 -3.6962130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2523278E-03  1.5147692E-03  2.3088069E-03  2.5836590E-01 -6.6122553E-03  5.1780533E-04 -4.2523278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1753450E-03  1.6462201E-03  2.3968101E-03  2.6785687E-01 -6.6152021E-03  6.5624992E-04 -4.1753450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0955231E-03  1.7825189E-03  2.4880588E-03  2.7769787E-01 -6.6182577E-03  7.9980035E-04 -4.0955231E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0085555E-03  1.9231952E-03  2.5852848E-03  2.8749487E-01 -6.6124763E-03  9.4966029E-04 -4.0085555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9168866E-03  2.0685219E-03  2.6869377E-03  2.9747481E-01 -6.6028842E-03  1.1051911E-03 -3.9168866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8190868E-03  2.2177450E-03  2.7937531E-03  3.0744247E-01 -6.5856747E-03  1.2663884E-03 -3.8190868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7176801E-03  2.3724714E-03  2.9045078E-03  3.1777774E-01 -6.5678305E-03  1.4335306E-03 -3.7176801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3464323E-03  1.6848388E-03  2.3803596E-03  2.6003687E-01 -7.0551744E-03  5.8772772E-04 -4.3464323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2612218E-03  1.8276285E-03  2.4749127E-03  2.6941964E-01 -7.0593360E-03  7.4058362E-04 -4.2612218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1728687E-03  1.9756842E-03  2.5729530E-03  2.7914845E-01 -7.0636510E-03  8.9907685E-04 -4.1728687E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0777006E-03  2.1275504E-03  2.6766471E-03  2.8881788E-01 -7.0592044E-03  1.0635270E-03 -4.0777006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9778282E-03  2.2840288E-03  2.7847421E-03  2.9866124E-01 -7.0510177E-03  1.2337741E-03 -3.9778282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8721821E-03  2.4438382E-03  2.8976570E-03  3.0847887E-01 -7.0353224E-03  1.4093319E-03 -3.8721821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7626396E-03  2.6095413E-03  3.0147362E-03  3.1865858E-01 -7.0190483E-03  1.5913642E-03 -3.7626396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4116927E-03  1.8735710E-03  2.4411404E-03  2.5897873E-01 -7.2795735E-03  6.8106538E-04 -4.4116927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3172476E-03  2.0288197E-03  2.5427874E-03  2.6811595E-01 -7.2832925E-03  8.5051051E-04 -4.3172476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2193192E-03  2.1897941E-03  2.6481831E-03  2.7759015E-01 -7.2871487E-03  1.0262048E-03 -4.2193192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1150356E-03  2.3538589E-03  2.7587805E-03  2.8698544E-01 -7.2824922E-03  1.2073306E-03 -4.1150356E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0060942E-03  2.5224362E-03  2.8736981E-03  2.9654078E-01 -7.2742051E-03  1.3943434E-03 -4.0060942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8918936E-03  2.6935873E-03  2.9929490E-03  3.0605259E-01 -7.2586569E-03  1.5861447E-03 -3.8918936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7734814E-03  2.8710505E-03  3.1165979E-03  3.1591520E-01 -7.2425351E-03  1.7850196E-03 -3.7734814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5094377E-03  2.0831653E-03  2.5157070E-03  2.6087565E-01 -7.8109809E-03  7.7047584E-04 -4.5094377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4058631E-03  2.2507013E-03  2.6241115E-03  2.6988505E-01 -7.8173688E-03  9.5690526E-04 -4.4058631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2984688E-03  2.4244162E-03  2.7365139E-03  2.7922672E-01 -7.8239923E-03  1.1502102E-03 -4.2984688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1852951E-03  2.6003844E-03  2.8535866E-03  2.8847663E-01 -7.8222772E-03  1.3483726E-03 -4.1852951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0675397E-03  2.7807334E-03  2.9748702E-03  2.9787789E-01 -7.8170913E-03  1.5525041E-03 -4.0675397E-03  0.0000000E+00  0.0000000E+00
