PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -6.2041492E-04  2.2815566E-03  2.6107577E-02 -9.5689502E-03 -3.1910520E-02 -2.3095766E-03 -6.2041492E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3059683E-04  2.2881256E-03  2.6048290E-02 -1.0157654E-02 -3.1873384E-02 -2.2943502E-03 -6.3059683E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4115425E-04  2.2949368E-03  2.5986818E-02 -1.0768068E-02 -3.1834879E-02 -2.2785622E-03 -6.4115425E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4155492E-04  2.2942156E-03  2.6620928E-02 -7.4470592E-03 -3.5673658E-02 -2.6519373E-03 -6.4155492E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4938546E-04  2.3048573E-03  2.6559127E-02 -8.0279845E-03 -3.5623392E-02 -2.6323481E-03 -6.4938546E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5750480E-04  2.3158914E-03  2.6495047E-02 -8.6303343E-03 -3.5571273E-02 -2.6120364E-03 -6.5750480E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6692233E-04  2.3249446E-03  2.6433139E-02 -9.2281061E-03 -3.5524507E-02 -2.5933621E-03 -6.6692233E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7716176E-04  2.3332706E-03  2.6370690E-02 -9.8340913E-03 -3.5479019E-02 -2.5750823E-03 -6.7716176E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8883676E-04  2.3396231E-03  2.6309343E-02 -1.0430317E-02 -3.5438027E-02 -2.5584837E-03 -6.8883676E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0094234E-04  2.3462099E-03  2.6245733E-02 -1.1048532E-02 -3.5395522E-02 -2.5412730E-03 -7.0094234E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9777672E-04  2.3342765E-03  2.6693602E-02 -7.6343585E-03 -3.8592145E-02 -2.8740382E-03 -6.9777672E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0690585E-04  2.3450410E-03  2.6630329E-02 -8.2266404E-03 -3.8538626E-02 -2.8525930E-03 -7.0690585E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1637167E-04  2.3562025E-03  2.6564722E-02 -8.8407656E-03 -3.8483132E-02 -2.8303569E-03 -7.1637167E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2726828E-04  2.3651959E-03  2.6501141E-02 -9.4469792E-03 -3.8433442E-02 -2.8099266E-03 -7.2726828E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3907360E-04  2.3733780E-03  2.6436923E-02 -1.0059964E-02 -3.8385162E-02 -2.7899309E-03 -7.3907360E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5243599E-04  2.3794094E-03  2.6373676E-02 -1.0659584E-02 -3.8341763E-02 -2.7717773E-03 -7.5243599E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6629118E-04  2.3856633E-03  2.6308097E-02 -1.1281317E-02 -3.8296763E-02 -2.7529541E-03 -7.6629118E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5885965E-04  2.3603385E-03  2.6527391E-02 -7.7873829E-03 -4.0367777E-02 -3.0105140E-03 -7.5885965E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6946608E-04  2.3711487E-03  2.6462946E-02 -8.3877132E-03 -4.0313456E-02 -2.9869555E-03 -7.6946608E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8046368E-04  2.3823575E-03  2.6396124E-02 -9.0101837E-03 -4.0257133E-02 -2.9625280E-03 -7.8046368E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9303816E-04  2.3911933E-03  2.6331132E-02 -9.6208025E-03 -4.0206921E-02 -2.9400991E-03 -7.9303816E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0661730E-04  2.3991242E-03  2.6265394E-02 -1.0236392E-02 -4.0158246E-02 -2.9181504E-03 -8.0661730E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2188501E-04  2.4047116E-03  2.6200461E-02 -1.0834398E-02 -4.0114747E-02 -2.8982258E-03 -8.2188501E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3771580E-04  2.4105051E-03  2.6133133E-02 -1.1454459E-02 -4.0069643E-02 -2.8775664E-03 -8.3771580E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2521741E-04  2.3697235E-03  2.6081959E-02 -7.8987996E-03 -4.0416194E-02 -3.0171169E-03 -8.2521741E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3750119E-04  2.3804872E-03  2.6016700E-02 -8.5031942E-03 -4.0364665E-02 -2.9911406E-03 -8.3750119E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5023799E-04  2.3916479E-03  2.5949034E-02 -9.1298789E-03 -4.0311235E-02 -2.9642063E-03 -8.5023799E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6471241E-04  2.4002114E-03  2.5882945E-02 -9.7400864E-03 -4.0264011E-02 -2.9394924E-03 -8.6471241E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8029737E-04  2.4077660E-03  2.5815985E-02 -1.0353054E-02 -4.0218442E-02 -2.9153109E-03 -8.8029737E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9771302E-04  2.4127675E-03  2.5749625E-02 -1.0943534E-02 -4.0178195E-02 -2.8933606E-03 -8.9771302E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1577096E-04  2.4179535E-03  2.5680818E-02 -1.1555792E-02 -4.0136464E-02 -2.8706007E-03 -9.1577096E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9732113E-04  2.3672174E-03  2.5437157E-02 -7.9807340E-03 -3.8884106E-02 -2.9037117E-03 -8.9732113E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1148548E-04  2.3778492E-03  2.5371232E-02 -8.5858304E-03 -3.8838697E-02 -2.8749751E-03 -9.1148548E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2617220E-04  2.3888731E-03  2.5302875E-02 -9.2132427E-03 -3.8791612E-02 -2.8451788E-03 -9.2617220E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4276905E-04  2.3970577E-03  2.5235788E-02 -9.8189137E-03 -3.8750653E-02 -2.8178541E-03 -9.4276905E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6059070E-04  2.4041207E-03  2.5167693E-02 -1.0424769E-02 -3.8711454E-02 -2.7911186E-03 -9.6059070E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8039217E-04  2.4084081E-03  2.5099971E-02 -1.1002629E-02 -3.8677565E-02 -2.7668420E-03 -9.8039217E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0009239E-03  2.4128535E-03  2.5029751E-02 -1.1601801E-02 -3.8642425E-02 -2.7416702E-03 -1.0009239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7554387E-04  2.3116657E-03  2.3937748E-02 -7.9249170E-03 -3.0125296E-02 -2.2485971E-03 -9.7554387E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9191735E-04  2.3219467E-03  2.3872700E-02 -8.5197599E-03 -3.0100166E-02 -2.2165982E-03 -9.9191735E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0088947E-03  2.3326068E-03  2.3805254E-02 -9.1365407E-03 -3.0074109E-02 -2.1834191E-03 -1.0088947E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0279875E-03  2.3401523E-03  2.3738655E-02 -9.7249283E-03 -3.0053104E-02 -2.1530280E-03 -1.0279875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0484404E-03  2.3464413E-03  2.3670879E-02 -1.0310006E-02 -3.0033911E-02 -2.1233053E-03 -1.0484404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0710499E-03  2.3496929E-03  2.3603103E-02 -1.0860086E-02 -3.0019460E-02 -2.0963402E-03 -1.0710499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0944932E-03  2.3530645E-03  2.3532827E-02 -1.1430453E-02 -3.0004476E-02 -2.0683806E-03 -1.0944932E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0607513E-03  2.3143180E-03  2.3370392E-02 -8.0220397E-03 -2.7567106E-02 -2.0479166E-03 -1.0607513E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0793895E-03  2.3243558E-03  2.3303811E-02 -8.6151753E-03 -2.7550677E-02 -2.0123816E-03 -1.0793895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0987150E-03  2.3347637E-03  2.3234774E-02 -9.2301858E-03 -2.7533641E-02 -1.9755360E-03 -1.0987150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1203352E-03  2.3417881E-03  2.3166186E-02 -9.8106403E-03 -2.7521611E-02 -1.9417813E-03 -1.1203352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1434372E-03  2.3474349E-03  2.3096271E-02 -1.0384799E-02 -2.7511480E-02 -1.9087491E-03 -1.1434372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1688394E-03  2.3498190E-03  2.3026203E-02 -1.0917791E-02 -2.7505813E-02 -1.8787145E-03 -1.1688394E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1951785E-03  2.3522910E-03  2.2953551E-02 -1.1470440E-02 -2.7499938E-02 -1.8475723E-03 -1.1951785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1534317E-03  2.3446829E-03  2.3242089E-02 -8.1922741E-03 -2.8803446E-02 -2.1206107E-03 -1.1534317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1744837E-03  2.3544874E-03  2.3172585E-02 -8.7865836E-03 -2.8788776E-02 -2.0811931E-03 -1.1744837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1963121E-03  2.3646535E-03  2.3100517E-02 -9.4028113E-03 -2.8773564E-02 -2.0403217E-03 -1.1963121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2205966E-03  2.3711647E-03  2.3028556E-02 -9.9782968E-03 -2.8763827E-02 -2.0028405E-03 -1.2205966E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2464796E-03  2.3761806E-03  2.2955115E-02 -1.0544610E-02 -2.8756122E-02 -1.9661205E-03 -1.2464796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2747898E-03  2.3777204E-03  2.2881417E-02 -1.1063774E-02 -2.8752909E-02 -1.9326122E-03 -1.2747898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3041442E-03  2.3793169E-03  2.2805002E-02 -1.1602085E-02 -2.8749578E-02 -1.8978681E-03 -1.3041442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2540275E-03  2.3385189E-03  2.2568877E-02 -8.2637273E-03 -2.6493606E-02 -1.8974368E-03 -1.2540275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2778604E-03  2.3478700E-03  2.2497190E-02 -8.8498379E-03 -2.6487343E-02 -1.8536626E-03 -1.2778604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3025722E-03  2.3575660E-03  2.2422860E-02 -9.4575642E-03 -2.6480849E-02 -1.8082741E-03 -1.3025722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3299419E-03  2.3632993E-03  2.2347959E-02 -1.0016962E-02 -2.6480390E-02 -1.7666793E-03 -1.3299419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3590439E-03  2.3674063E-03  2.2271422E-02 -1.0563488E-02 -2.6481987E-02 -1.7259054E-03 -1.3590439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3907076E-03  2.3678164E-03  2.2194681E-02 -1.1055615E-02 -2.6487214E-02 -1.6885968E-03 -1.3907076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4235390E-03  2.3682416E-03  2.2115109E-02 -1.1565892E-02 -2.6492634E-02 -1.6499122E-03 -1.4235390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3634127E-03  2.3686992E-03  2.2412370E-02 -8.4344412E-03 -2.7455693E-02 -1.9303909E-03 -1.3634127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3901418E-03  2.3776506E-03  2.2336756E-02 -9.0167514E-03 -2.7452596E-02 -1.8816881E-03 -1.3901418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4178566E-03  2.3869321E-03  2.2258354E-02 -9.6205372E-03 -2.7449386E-02 -1.8311891E-03 -1.4178566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4483655E-03  2.3919627E-03  2.2179301E-02 -1.0168869E-02 -2.7452170E-02 -1.7847957E-03 -1.4483655E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4807272E-03  2.3952366E-03  2.2098409E-02 -1.0700936E-02 -2.7457216E-02 -1.7392493E-03 -1.4807272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5157725E-03  2.3945792E-03  2.2016945E-02 -1.1171799E-02 -2.7466398E-02 -1.6974049E-03 -1.5157725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5521103E-03  2.3938975E-03  2.1932477E-02 -1.1660027E-02 -2.7475919E-02 -1.6540174E-03 -1.5521103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4821759E-03  2.3726012E-03  2.1877944E-02 -8.5319324E-03 -2.6108766E-02 -1.7556958E-03 -1.4821759E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5122126E-03  2.3809348E-03  2.1798623E-02 -9.1020020E-03 -2.6113189E-02 -1.7015918E-03 -1.5122126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5433570E-03  2.3895757E-03  2.1716378E-02 -9.6930958E-03 -2.6117774E-02 -1.6454924E-03 -1.5433570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5774185E-03  2.3936552E-03  2.1633448E-02 -1.0220348E-02 -2.6127700E-02 -1.5938335E-03 -1.5774185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6134624E-03  2.3958298E-03  2.1548408E-02 -1.0727257E-02 -2.6140181E-02 -1.5430494E-03 -1.6134624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6523227E-03  2.3938076E-03  2.1462150E-02 -1.1165212E-02 -2.6157695E-02 -1.4962287E-03 -1.6523227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6926163E-03  2.3917108E-03  2.1372711E-02 -1.1619319E-02 -2.6175854E-02 -1.4476812E-03 -1.6926163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6111563E-03  2.4005357E-03  2.1659324E-02 -8.6955988E-03 -2.6743637E-02 -1.7352167E-03 -1.6111563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6446079E-03  2.4082626E-03  2.1574830E-02 -9.2549747E-03 -2.6752953E-02 -1.6748134E-03 -1.6446079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6792931E-03  2.4162744E-03  2.1487220E-02 -9.8349804E-03 -2.6762612E-02 -1.6121825E-03 -1.6792931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7170410E-03  2.4194146E-03  2.1398948E-02 -1.0343079E-02 -2.6777371E-02 -1.5543568E-03 -1.7170410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7568964E-03  2.4205164E-03  2.1308384E-02 -1.0826794E-02 -2.6794823E-02 -1.4974219E-03 -1.7568964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7996640E-03  2.4172040E-03  2.1216332E-02 -1.1233612E-02 -2.6817585E-02 -1.4447145E-03 -1.7996640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8440088E-03  2.4137694E-03  2.1120884E-02 -1.1655433E-02 -2.6841186E-02 -1.3900633E-03 -1.8440088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7511821E-03  2.4141217E-03  2.1233655E-02 -8.8174957E-03 -2.6142071E-02 -1.5899498E-03 -1.7511821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7884155E-03  2.4210542E-03  2.1143595E-02 -9.3591457E-03 -2.6159006E-02 -1.5225301E-03 -1.7884155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8270220E-03  2.4282423E-03  2.1050213E-02 -9.9207718E-03 -2.6176566E-02 -1.4526240E-03 -1.8270220E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8688483E-03  2.4302279E-03  2.0956217E-02 -1.0401558E-02 -2.6198764E-02 -1.3879446E-03 -1.8688483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9129135E-03  2.4300354E-03  2.0859757E-02 -1.0853334E-02 -2.6223720E-02 -1.3241785E-03 -1.9129135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9599750E-03  2.4252178E-03  2.0761579E-02 -1.1219319E-02 -2.6253965E-02 -1.2649405E-03 -1.9599750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0087721E-03  2.4202224E-03  2.0659780E-02 -1.1598801E-02 -2.6285325E-02 -1.2035178E-03 -2.0087721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9029962E-03  2.4476132E-03  2.1041824E-02 -8.9934725E-03 -2.7095275E-02 -1.5629053E-03 -1.9029962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9441849E-03  2.4537240E-03  2.0945064E-02 -9.5175640E-03 -2.7117409E-02 -1.4873932E-03 -1.9441849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9868925E-03  2.4600601E-03  2.0844735E-02 -1.0060984E-02 -2.7140359E-02 -1.4090963E-03 -1.9868925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0329110E-03  2.4609166E-03  2.0743615E-02 -1.0514608E-02 -2.7168155E-02 -1.3363924E-03 -2.0329110E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0812783E-03  2.4594669E-03  2.0639864E-02 -1.0934772E-02 -2.7198838E-02 -1.2645824E-03 -2.0812783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1326821E-03  2.4531879E-03  2.0534405E-02 -1.1260855E-02 -2.7234754E-02 -1.1975692E-03 -2.1326821E-03  0.0000000E+00  0.0000000E+00
