PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -5.6791827E-03  4.5585114E-05 -1.2347150E-03 -2.9295759E-02 -6.0503197E-05  5.1655353E-04 -5.6791827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6996039E-03  5.2073103E-05 -1.2477890E-03 -3.0822001E-02 -7.6415558E-05  5.4082645E-04 -5.6996039E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7207783E-03  5.8800369E-05 -1.2613452E-03 -3.2404531E-02 -9.2914765E-05  5.6599455E-04 -5.7207783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8140978E-03  2.0651362E-06 -1.2712619E-03 -2.3825724E-02 -2.0874536E-06  4.5611674E-04 -5.8140978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8313935E-03  1.4458591E-05 -1.2803273E-03 -2.5286338E-02 -1.4121834E-05  4.8799552E-04 -5.8313935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8493270E-03  2.7309117E-05 -1.2897270E-03 -2.6800820E-02 -2.6600043E-05  5.2105000E-04 -5.8493270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8685438E-03  3.7316660E-05 -1.3012904E-03 -2.8317321E-02 -4.1437432E-05  5.5099017E-04 -5.8685438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8887625E-03  4.6249752E-05 -1.3140732E-03 -2.9863822E-02 -5.7647418E-05  5.8015013E-04 -5.8887625E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9103778E-03  5.2447366E-05 -1.3290133E-03 -3.1409151E-02 -7.6206398E-05  6.0638630E-04 -5.9103778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9327904E-03  5.8873548E-05 -1.3445044E-03 -3.3011472E-02 -9.5449834E-05  6.3359007E-04 -5.9327904E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0066873E-03  2.6791649E-06 -1.3471666E-03 -2.4164143E-02 -7.3544021E-06  5.1597193E-04 -6.0066873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0248319E-03  1.5130315E-05 -1.3578803E-03 -2.5642157E-02 -2.1990924E-05  5.5028720E-04 -6.0248319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0436456E-03  2.8040664E-05 -1.3689891E-03 -2.7174681E-02 -3.7167242E-05  5.8586801E-04 -6.0436456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0638881E-03  3.7907146E-05 -1.3824157E-03 -2.8705217E-02 -5.4841593E-05  6.1809458E-04 -6.0638881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0852137E-03  4.6610635E-05 -1.3971649E-03 -3.0264155E-02 -7.4006325E-05  6.4948546E-04 -6.0852137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1080619E-03  5.2399594E-05 -1.4142107E-03 -3.1817784E-02 -9.5651953E-05  6.7774455E-04 -6.1080619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1317527E-03  5.8402048E-05 -1.4318851E-03 -3.3428712E-02 -1.1809587E-04  7.0704585E-04 -6.1317527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1815518E-03  3.3932586E-06 -1.4257835E-03 -2.4342056E-02 -3.9519147E-05  5.8116771E-04 -6.1815518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2005464E-03  1.5795542E-05 -1.4383806E-03 -2.5826979E-02 -5.7258884E-05  6.1797092E-04 -6.2005464E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2202415E-03  2.8655222E-05 -1.4514423E-03 -2.7366666E-02 -7.5652862E-05  6.5613143E-04 -6.2202415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2415269E-03  3.8258016E-05 -1.4669855E-03 -2.8899557E-02 -9.6678787E-05  6.9068099E-04 -6.2415269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2639831E-03  4.6602230E-05 -1.4839629E-03 -3.0458656E-02 -1.1932096E-04  7.2433355E-04 -6.2639831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2880989E-03  5.1843958E-05 -1.5033827E-03 -3.2007514E-02 -1.4457155E-04  7.5463347E-04 -6.2880989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3131042E-03  5.7279001E-05 -1.5235187E-03 -3.3613494E-02 -1.7075338E-04  7.8605085E-04 -6.3131042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3340990E-03  4.2236911E-06 -1.5069750E-03 -2.4329754E-02 -1.1017525E-04  6.5148873E-04 -6.3340990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3539379E-03  1.6451565E-05 -1.5217196E-03 -2.5809157E-02 -1.3161172E-04  6.9078261E-04 -6.3539379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3745085E-03  2.9130403E-05 -1.5370081E-03 -2.7343121E-02 -1.5383876E-04  7.3152564E-04 -6.3745085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3968485E-03  3.8326844E-05 -1.5549513E-03 -2.8864576E-02 -1.7882203E-04  7.6838363E-04 -6.3968485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4204536E-03  4.6161633E-05 -1.5744495E-03 -3.0409357E-02 -2.0555532E-04  8.0427629E-04 -6.4204536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4458676E-03  5.0697143E-05 -1.5965425E-03 -3.1938068E-02 -2.3501611E-04  8.3658222E-04 -6.4458676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4722189E-03  5.5399922E-05 -1.6194502E-03 -3.3523159E-02 -2.6556342E-04  8.7007959E-04 -6.4722189E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4716524E-03  5.2364736E-06 -1.5915727E-03 -2.4180561E-02 -2.1782876E-04  7.2809849E-04 -6.4716524E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4923427E-03  1.7185261E-05 -1.6087405E-03 -2.5644790E-02 -2.4355832E-04  7.6993962E-04 -6.4923427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5137960E-03  2.9574720E-05 -1.6265413E-03 -2.7163020E-02 -2.7023680E-04  8.1332384E-04 -6.5137960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5372094E-03  3.8245213E-05 -1.6471752E-03 -2.8662241E-02 -2.9978244E-04  8.5253304E-04 -6.5372094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5619878E-03  4.5444726E-05 -1.6694929E-03 -3.0181341E-02 -3.3121827E-04  8.9070330E-04 -6.5619878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5887357E-03  4.9141157E-05 -1.6945618E-03 -3.1677783E-02 -3.6548919E-04  9.2504086E-04 -6.5887357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6164701E-03  5.2973913E-05 -1.7205553E-03 -3.3229414E-02 -4.0102402E-04  9.6064479E-04 -6.6164701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5274523E-03  6.2247412E-06 -1.6744241E-03 -2.3437150E-02 -4.6659677E-04  8.0162412E-04 -6.5274523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5488920E-03  1.7561162E-05 -1.6944274E-03 -2.4850105E-02 -4.9788174E-04  8.4536034E-04 -6.5488920E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5711224E-03  2.9315669E-05 -1.7151684E-03 -2.6315169E-02 -5.3032050E-04  8.9070955E-04 -6.5711224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5955523E-03  3.7094969E-05 -1.7389477E-03 -2.7752673E-02 -5.6570316E-04  9.3156826E-04 -6.5955523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6214602E-03  4.3279152E-05 -1.7645569E-03 -2.9204875E-02 -6.0312695E-04  9.7129055E-04 -6.6214602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6495192E-03  4.5741695E-05 -1.7930875E-03 -3.0625735E-02 -6.4346341E-04  1.0069145E-03 -6.6495192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6786131E-03  4.8295057E-05 -1.8226703E-03 -3.2098997E-02 -6.8528748E-04  1.0438523E-03 -6.6786131E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6799793E-03  7.9098984E-06 -1.7702059E-03 -2.3336543E-02 -6.1513578E-04  8.9724495E-04 -6.6799793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7023593E-03  1.8896818E-05 -1.7931889E-03 -2.4732466E-02 -6.5171503E-04  9.4400463E-04 -6.7023593E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7255646E-03  3.0288935E-05 -1.8170195E-03 -2.6179871E-02 -6.8964332E-04  9.9248882E-04 -6.7255646E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7511506E-03  3.7455349E-05 -1.8440537E-03 -2.7592425E-02 -7.3059149E-04  1.0361701E-03 -6.7511506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7783193E-03  4.2911953E-05 -1.8730545E-03 -2.9015860E-02 -7.7372602E-04  1.0786424E-03 -6.7783193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8078161E-03  4.4438568E-05 -1.9051304E-03 -3.0400729E-02 -8.1985008E-04  1.1167544E-03 -6.8078161E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8384007E-03  4.6021484E-05 -1.9383892E-03 -3.1836673E-02 -8.6767520E-04  1.1562721E-03 -6.8384007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8802739E-03  1.0230453E-05 -1.8754051E-03 -2.3538312E-02 -7.0946316E-04  1.0117245E-03 -6.8802739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9036979E-03  2.0968998E-05 -1.9016169E-03 -2.4931742E-02 -7.5143570E-04  1.0622927E-03 -6.9036979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9279857E-03  3.2103580E-05 -1.9287955E-03 -2.6376562E-02 -7.9495620E-04  1.1147259E-03 -6.9279857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9548117E-03  3.8762583E-05 -1.9593273E-03 -2.7779637E-02 -8.4157452E-04  1.1620376E-03 -6.9548117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9833202E-03  4.3600815E-05 -1.9919600E-03 -2.9190285E-02 -8.9052390E-04  1.2080826E-03 -6.9833202E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0143251E-03  4.4305977E-05 -2.0278057E-03 -3.0555620E-02 -9.4252973E-04  1.2495057E-03 -7.0143251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0464734E-03  4.5037145E-05 -2.0649733E-03 -3.1971309E-02 -9.9645352E-04  1.2924564E-03 -7.0464734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0205205E-03  1.2610777E-05 -1.9808395E-03 -2.3335594E-02 -8.9966688E-04  1.1284362E-03 -7.0205205E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0449399E-03  2.2807139E-05 -2.0107734E-03 -2.4699656E-02 -9.4798734E-04  1.1823262E-03 -7.0449399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0702598E-03  3.3379543E-05 -2.0418112E-03 -2.6114025E-02 -9.9808986E-04  1.2382036E-03 -7.0702598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0982786E-03  3.9211355E-05 -2.0763336E-03 -2.7477893E-02 -1.0513171E-03  1.2886355E-03 -7.0982786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1280935E-03  4.3100652E-05 -2.1131038E-03 -2.8844655E-02 -1.1070207E-03  1.3377271E-03 -7.1280935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1606214E-03  4.2647172E-05 -2.1532438E-03 -3.0157734E-02 -1.1658154E-03  1.3819182E-03 -7.1606214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1943489E-03  4.2176967E-05 -2.1948643E-03 -3.1519240E-02 -1.2267784E-03  1.4277392E-03 -7.1943489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2270493E-03  1.6329449E-05 -2.0991362E-03 -2.3518755E-02 -1.0311675E-03  1.2710928E-03 -7.2270493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2525431E-03  2.6193188E-05 -2.1330300E-03 -2.4872953E-02 -1.0860661E-03  1.3295067E-03 -7.2525431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2789772E-03  3.6420702E-05 -2.1681738E-03 -2.6277093E-02 -1.1429893E-03  1.3900750E-03 -7.2789772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3082889E-03  4.1652799E-05 -2.2069656E-03 -2.7623087E-02 -1.2030987E-03  1.4448490E-03 -7.3082889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3394902E-03  4.4830101E-05 -2.2481464E-03 -2.8968133E-02 -1.2658345E-03  1.4982343E-03 -7.3394902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3735344E-03  4.3466104E-05 -2.2927986E-03 -3.0251909E-02 -1.3316737E-03  1.5464577E-03 -7.3735344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4088342E-03  4.2051802E-05 -2.3390976E-03 -3.1583030E-02 -1.3999409E-03  1.5964595E-03 -7.4088342E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3886245E-03  2.0307575E-05 -2.2194996E-03 -2.3410110E-02 -1.2401275E-03  1.4198664E-03 -7.3886245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4151789E-03  2.9588495E-05 -2.2578659E-03 -2.4732890E-02 -1.3024362E-03  1.4824845E-03 -7.4151789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4427126E-03  3.9211696E-05 -2.2976472E-03 -2.6104455E-02 -1.3670430E-03  1.5474120E-03 -7.4427126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4733227E-03  4.3577358E-05 -2.3412721E-03 -2.7409032E-02 -1.4348921E-03  1.6061743E-03 -7.4733227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5059181E-03  4.5769847E-05 -2.3874352E-03 -2.8707760E-02 -1.5055163E-03  1.6634867E-03 -7.5059181E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5414828E-03  4.3223854E-05 -2.4371423E-03 -2.9936286E-02 -1.5791964E-03  1.7153694E-03 -7.5414828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5783592E-03  4.0583964E-05 -2.4886825E-03 -3.1210119E-02 -1.6555938E-03  1.7691655E-03 -7.5783592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5960585E-03  2.6164078E-05 -2.3524097E-03 -2.3547806E-02 -1.4194772E-03  1.5963095E-03 -7.5960585E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6236411E-03  3.5029129E-05 -2.3956561E-03 -2.4850456E-02 -1.4897377E-03  1.6642457E-03 -7.6236411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6522409E-03  4.4221122E-05 -2.4404973E-03 -2.6201147E-02 -1.5625895E-03  1.7346873E-03 -7.6522409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6841000E-03  4.7903345E-05 -2.4892862E-03 -2.7476036E-02 -1.6386546E-03  1.7985966E-03 -7.6841000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7180298E-03  4.9302878E-05 -2.5407608E-03 -2.8740553E-02 -1.7176477E-03  1.8610293E-03 -7.7180298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7550321E-03  4.5779046E-05 -2.5958746E-03 -2.9926425E-02 -1.7996803E-03  1.9178013E-03 -7.7550321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7933991E-03  4.2125256E-05 -2.6530210E-03 -3.1156033E-02 -1.8847382E-03  1.9766671E-03 -7.7933991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7783074E-03  3.2900428E-05 -2.4903888E-03 -2.3520833E-02 -1.6560148E-03  1.7853980E-03 -7.7783074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8068696E-03  4.1193240E-05 -2.5390934E-03 -2.4788677E-02 -1.7350156E-03  1.8586331E-03 -7.8068696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8364852E-03  4.9791892E-05 -2.5895942E-03 -2.6103279E-02 -1.8169300E-03  1.9345690E-03 -7.8364852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8695509E-03  5.2630886E-05 -2.6441171E-03 -2.7332172E-02 -1.9019739E-03  2.0035997E-03 -7.8695509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9047696E-03  5.3078002E-05 -2.7014784E-03 -2.8545406E-02 -1.9900973E-03  2.0711346E-03 -7.9047696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9431520E-03  4.8427477E-05 -2.7625704E-03 -2.9670657E-02 -2.0812183E-03  2.1328086E-03 -7.9431520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9829500E-03  4.3605441E-05 -2.8259155E-03 -3.0837406E-02 -2.1756999E-03  2.1967572E-03 -7.9829500E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9987008E-03  4.2602989E-05 -2.6421942E-03 -2.3686672E-02 -1.8748560E-03  2.0075037E-03 -7.9987008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0281563E-03  5.0513323E-05 -2.6968623E-03 -2.4927012E-02 -1.9633408E-03  2.0873293E-03 -8.0281563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0586980E-03  5.8715390E-05 -2.7535465E-03 -2.6213096E-02 -2.0550889E-03  2.1700989E-03 -8.0586980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0928416E-03  6.0920432E-05 -2.8143199E-03 -2.7403979E-02 -2.1498739E-03  2.2456230E-03 -8.0928416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1292082E-03  6.0634452E-05 -2.8780657E-03 -2.8574309E-02 -2.2478757E-03  2.3196515E-03 -8.1292082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1688197E-03  5.5089624E-05 -2.9455404E-03 -2.9647888E-02 -2.3487382E-03  2.3875742E-03 -8.1688197E-03  0.0000000E+00  0.0000000E+00
