PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -4.9550126E-03  1.3160879E-04 -7.4965583E-05 -2.4559815E-03 -5.0505722E-03  1.6365430E-04 -4.9550126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9599514E-03  1.4524824E-04 -7.6951831E-05 -2.9490273E-03 -5.0705845E-03  1.8012544E-04 -4.9599514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9650723E-03  1.5939072E-04 -7.9011332E-05 -3.4602565E-03 -5.0913349E-03  1.9720403E-04 -4.9650723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0913526E-03  7.3086862E-05 -9.6169188E-05 -4.5916830E-04 -5.3842001E-03  9.6899915E-05 -5.0913526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0926962E-03  9.2178339E-05 -9.4311369E-05 -9.6731604E-04 -5.4028159E-03  1.1866928E-04 -5.0926962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0940894E-03  1.1197391E-04 -9.2385034E-05 -1.4942043E-03 -5.4221184E-03  1.4124150E-04 -5.0940894E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0970736E-03  1.2926677E-04 -9.2692710E-05 -2.0067282E-03 -5.4426324E-03  1.6149173E-04 -5.0970736E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1008540E-03  1.4579307E-04 -9.4010819E-05 -2.5217857E-03 -5.4641260E-03  1.8111643E-04 -5.1008540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1062512E-03  1.5995042E-04 -9.7493676E-05 -3.0189919E-03 -5.4868932E-03  1.9855171E-04 -5.1062512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1118474E-03  1.7462989E-04 -1.0110498E-04 -3.5345351E-03 -5.5104999E-03  2.1663000E-04 -5.1118474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2174878E-03  8.5644474E-05 -1.1221399E-04 -4.8990269E-04 -5.7436311E-03  1.1095153E-04 -5.2174878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2190031E-03  1.0560508E-04 -1.1172967E-04 -1.0058808E-03 -5.7647227E-03  1.3400431E-04 -5.2190031E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2205743E-03  1.2630183E-04 -1.1122750E-04 -1.5408883E-03 -5.7865921E-03  1.5790727E-04 -5.2205743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2238692E-03  1.4431208E-04 -1.1309215E-04 -2.0584096E-03 -5.8097387E-03  1.7933389E-04 -5.2238692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2280253E-03  1.6149148E-04 -1.1605623E-04 -2.5770732E-03 -5.8339489E-03  2.0009313E-04 -5.2280253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2339232E-03  1.7613802E-04 -1.2130857E-04 -3.0745642E-03 -5.8595045E-03  2.1852795E-04 -5.2339232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2400386E-03  1.9132473E-04 -1.2675462E-04 -3.5904026E-03 -5.8860026E-03  2.3764264E-04 -5.2400386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3198141E-03  9.9955256E-05 -1.3047232E-04 -5.2226423E-04 -6.0245757E-03  1.2637150E-04 -5.3198141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3215217E-03  1.2077293E-04 -1.3164691E-04 -1.0427690E-03 -6.0480229E-03  1.5075308E-04 -5.3215217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3232924E-03  1.4235836E-04 -1.3286483E-04 -1.5824700E-03 -6.0723348E-03  1.7603386E-04 -5.3232924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3269303E-03  1.6106146E-04 -1.3658704E-04 -2.1010910E-03 -6.0980095E-03  1.9867638E-04 -5.3269303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3314992E-03  1.7886418E-04 -1.4150542E-04 -2.6191678E-03 -6.1248388E-03  2.2060770E-04 -5.3314992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3379442E-03  1.9396070E-04 -1.4883908E-04 -3.1122726E-03 -6.1531049E-03  2.4007448E-04 -5.3379442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3446269E-03  2.0961398E-04 -1.5644319E-04 -3.6235631E-03 -6.1824135E-03  2.6025919E-04 -5.3446269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3932686E-03  1.1625362E-04 -1.5123716E-04 -5.5628944E-04 -6.1843356E-03  1.4318824E-04 -5.3932686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3951916E-03  1.3790790E-04 -1.5439674E-04 -1.0773743E-03 -6.2098658E-03  1.6894214E-04 -5.3951916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3971855E-03  1.6036078E-04 -1.5767284E-04 -1.6176768E-03 -6.2363376E-03  1.9564584E-04 -5.3971855E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4012019E-03  1.7972286E-04 -1.6359494E-04 -2.1327763E-03 -6.2642855E-03  2.1954185E-04 -5.4012019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4062245E-03  1.9810941E-04 -1.7081829E-04 -2.6453098E-03 -6.2934866E-03  2.4268091E-04 -5.4062245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4132667E-03  2.1360672E-04 -1.8058684E-04 -3.1285389E-03 -6.3242430E-03  2.6321048E-04 -5.4132667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4205687E-03  2.2967556E-04 -1.9071566E-04 -3.6295895E-03 -6.3561338E-03  2.8449718E-04 -5.4205687E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4461799E-03  1.3502493E-04 -1.7509625E-04 -5.9221909E-04 -6.2363413E-03  1.6183499E-04 -5.4461799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4483415E-03  1.5752557E-04 -1.8057843E-04 -1.1105783E-03 -6.2637362E-03  1.8904759E-04 -5.4483415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4505828E-03  1.8085603E-04 -1.8626279E-04 -1.6480545E-03 -6.2921415E-03  2.1726378E-04 -5.4505828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4550149E-03  2.0087372E-04 -1.9473738E-04 -2.1557099E-03 -6.3221624E-03  2.4249550E-04 -5.4550149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4605333E-03  2.1983548E-04 -2.0462590E-04 -2.6584768E-03 -6.3535419E-03  2.6692367E-04 -5.4605333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4682209E-03  2.3571481E-04 -2.1719027E-04 -3.1271255E-03 -6.3866178E-03  2.8859313E-04 -5.4682209E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4761920E-03  2.5217977E-04 -2.3021801E-04 -3.6130579E-03 -6.4209135E-03  3.1106175E-04 -5.4761920E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4040140E-03  1.5550044E-04 -2.0117782E-04 -6.2905115E-04 -5.7553019E-03  1.8007502E-04 -5.4040140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4064509E-03  1.7865293E-04 -2.0953650E-04 -1.1339319E-03 -5.7827392E-03  2.0860627E-04 -5.4064509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4089777E-03  2.0265929E-04 -2.1820343E-04 -1.6574327E-03 -5.8111884E-03  2.3818974E-04 -5.4089777E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4138749E-03  2.2311789E-04 -2.2981222E-04 -2.1454608E-03 -5.8414941E-03  2.6460413E-04 -5.4138749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4199480E-03  2.4243092E-04 -2.4296240E-04 -2.6255452E-03 -5.8732766E-03  2.9016268E-04 -5.4199480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4283642E-03  2.5845873E-04 -2.5892604E-04 -3.0656044E-03 -5.9070032E-03  3.1280861E-04 -5.4283642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4370907E-03  2.7507765E-04 -2.7547841E-04 -3.5218930E-03 -5.9419737E-03  3.3628972E-04 -5.4370907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4668207E-03  1.8127057E-04 -2.3369449E-04 -6.6991212E-04 -5.7558748E-03  2.0454187E-04 -5.4668207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4695401E-03  2.0545626E-04 -2.4503795E-04 -1.1698166E-03 -5.7853715E-03  2.3492672E-04 -5.4695401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4723598E-03  2.3053393E-04 -2.5679976E-04 -1.6881576E-03 -5.8159561E-03  2.6643215E-04 -5.4723598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4777509E-03  2.5181194E-04 -2.7164455E-04 -2.1656937E-03 -5.8485640E-03  2.9457844E-04 -5.4777509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4844034E-03  2.7185593E-04 -2.8815377E-04 -2.6326095E-03 -5.8827645E-03  3.2182619E-04 -5.4844034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4935428E-03  2.8839998E-04 -3.0759807E-04 -3.0540872E-03 -5.9190547E-03  3.4600620E-04 -5.4935428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5030192E-03  3.0555418E-04 -3.2775946E-04 -3.4911090E-03 -5.9566833E-03  3.7107796E-04 -5.5030192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5795764E-03  2.1214359E-04 -2.7244527E-04 -7.1414881E-04 -6.0462061E-03  2.3423116E-04 -5.5795764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5825982E-03  2.3759745E-04 -2.8705437E-04 -1.2120379E-03 -6.0791262E-03  2.6686583E-04 -5.5825982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5857314E-03  2.6399004E-04 -3.0220225E-04 -1.7282892E-03 -6.1132604E-03  3.0070407E-04 -5.5857314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5916404E-03  2.8631421E-04 -3.2056482E-04 -2.1983435E-03 -6.1495385E-03  3.3098809E-04 -5.5916404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5988953E-03  3.0731440E-04 -3.4071516E-04 -2.6551673E-03 -6.1875268E-03  3.6033815E-04 -5.5988953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6087757E-03  3.2458902E-04 -3.6390940E-04 -3.0611981E-03 -6.2276902E-03  3.8646556E-04 -5.6087757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6190204E-03  3.4250072E-04 -3.8795904E-04 -3.4822033E-03 -6.2693349E-03  4.1355654E-04 -5.6190204E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6241568E-03  2.4624874E-04 -3.1531060E-04 -7.5991413E-04 -6.0212459E-03  2.6508086E-04 -5.6241568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6275129E-03  2.7287689E-04 -3.3382093E-04 -1.2467596E-03 -6.0566895E-03  2.9997746E-04 -5.6275129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6309928E-03  3.0048709E-04 -3.5301392E-04 -1.7515598E-03 -6.0934403E-03  3.3616106E-04 -5.6309928E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6375190E-03  3.2374487E-04 -3.7555750E-04 -2.2037667E-03 -6.1325570E-03  3.6859142E-04 -5.6375190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6454822E-03  3.4558042E-04 -4.0002547E-04 -2.6394766E-03 -6.1735156E-03  4.0005135E-04 -5.6454822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6561862E-03  3.6345266E-04 -4.2764441E-04 -3.0180666E-03 -6.2167818E-03  4.2813181E-04 -5.6561862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6672849E-03  3.8198403E-04 -4.5628193E-04 -3.4106189E-03 -6.2616436E-03  4.5724787E-04 -5.6672849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7362291E-03  2.8815974E-04 -3.6757497E-04 -8.0994306E-04 -6.3086895E-03  3.0334805E-04 -5.7362291E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7399487E-03  3.1627311E-04 -3.9029019E-04 -1.2902647E-03 -6.3481429E-03  3.4107274E-04 -5.7399487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7438055E-03  3.4542330E-04 -4.1384314E-04 -1.7883006E-03 -6.3890513E-03  3.8018871E-04 -5.7438055E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7508736E-03  3.6991832E-04 -4.4085510E-04 -2.2275510E-03 -6.4324335E-03  4.1534830E-04 -5.7508736E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7594686E-03  3.9289376E-04 -4.6992245E-04 -2.6472593E-03 -6.4777852E-03  4.4951390E-04 -5.7594686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7709813E-03  4.1166135E-04 -5.0222477E-04 -3.0038299E-03 -6.5255304E-03  4.8015029E-04 -5.7709813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7829186E-03  4.3112109E-04 -5.3571840E-04 -3.3735508E-03 -6.5750364E-03  5.1191654E-04 -5.7829186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7975961E-03  3.3502888E-04 -4.2603937E-04 -8.6207821E-04 -6.3709944E-03  3.4388293E-04 -5.7975961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8017575E-03  3.6461271E-04 -4.5366956E-04 -1.3279210E-03 -6.4139971E-03  3.8459648E-04 -5.8017575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8060723E-03  3.9528759E-04 -4.8231874E-04 -1.8109442E-03 -6.4585857E-03  4.2681155E-04 -5.8060723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8137276E-03  4.2098381E-04 -5.1453044E-04 -2.2280640E-03 -6.5057980E-03  4.6486200E-04 -5.8137276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8230079E-03  4.4505590E-04 -5.4893955E-04 -2.6220195E-03 -6.5551184E-03  5.0189846E-04 -5.8230079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8354285E-03  4.6466525E-04 -5.8665866E-04 -2.9459942E-03 -6.6069620E-03  5.3526007E-04 -5.8354285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8483072E-03  4.8499778E-04 -6.2576885E-04 -3.2819169E-03 -6.6607175E-03  5.6985205E-04 -5.8483072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9034674E-03  3.9166411E-04 -4.9623977E-04 -9.1848434E-04 -6.6446122E-03  3.9277636E-04 -5.9034674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9080007E-03  4.2297735E-04 -5.2924221E-04 -1.3716578E-03 -6.6922957E-03  4.3707454E-04 -5.9080007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9127011E-03  4.5544542E-04 -5.6346177E-04 -1.8415443E-03 -6.7417378E-03  4.8300644E-04 -5.9127011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9209523E-03  4.8260136E-04 -6.0131099E-04 -2.2385041E-03 -6.7939119E-03  5.2457399E-04 -5.9209523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9309165E-03  5.0802993E-04 -6.4149231E-04 -2.6087719E-03 -6.8483344E-03  5.6512401E-04 -5.9309165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9441620E-03  5.2873356E-04 -6.8502464E-04 -2.9023509E-03 -6.9053624E-03  6.0186265E-04 -5.9441620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9578960E-03  5.5020073E-04 -7.3016243E-04 -3.2067571E-03 -6.9644936E-03  6.3995620E-04 -5.9578960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9800015E-03  4.5614234E-04 -5.7605613E-04 -9.7776715E-04 -6.7912812E-03  4.4600492E-04 -5.9800015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9849302E-03  4.8925787E-04 -6.1520697E-04 -1.4118476E-03 -6.8436119E-03  4.9425514E-04 -5.9849302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9900406E-03  5.2359470E-04 -6.5580170E-04 -1.8619369E-03 -6.8978726E-03  5.4428483E-04 -5.9900406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9989440E-03  5.5226854E-04 -7.0007206E-04 -2.2313788E-03 -6.9550118E-03  5.8975407E-04 -5.9989440E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0096490E-03  5.7910784E-04 -7.4681427E-04 -2.5701638E-03 -7.0145533E-03  6.3421368E-04 -6.0096490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0237565E-03  6.0095245E-04 -7.9692473E-04 -2.8249520E-03 -7.0768074E-03  6.7473641E-04 -6.0237565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0383844E-03  6.2360270E-04 -8.4888325E-04 -3.0891367E-03 -7.1413576E-03  7.1675362E-04 -6.0383844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0921532E-03  5.3354628E-04 -6.7137673E-04 -1.0415995E-03 -7.1224938E-03  5.0965909E-04 -6.0921532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0974364E-03  5.6871065E-04 -7.1724683E-04 -1.4570975E-03 -7.1806112E-03  5.6258650E-04 -6.0974364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1029144E-03  6.0517188E-04 -7.6480861E-04 -1.8879191E-03 -7.2408720E-03  6.1746587E-04 -6.1029144E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1123727E-03  6.3561044E-04 -8.1604201E-04 -2.2304555E-03 -7.3040709E-03  6.6760174E-04 -6.1123727E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1237102E-03  6.6410824E-04 -8.6987610E-04 -2.5384355E-03 -7.3698132E-03  7.1675680E-04 -6.1237102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1385718E-03  6.8733321E-04 -9.2705014E-04 -2.7552456E-03 -7.4383070E-03  7.6186187E-04 -6.1385718E-03  0.0000000E+00  0.0000000E+00
