PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.2457062E-03  1.5066711E-04 -3.0615428E-03 -3.1450178E-03 -2.9919592E-03  6.6928390E-04 -2.2457062E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2517683E-03  1.7060681E-04 -3.0507856E-03 -3.7791119E-03 -3.0437162E-03  7.1086619E-04 -2.2517683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3255641E-03  5.0763416E-05 -3.1214431E-03 -2.8373001E-04 -3.0081757E-03  5.1614292E-04 -2.3255641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3297956E-03  7.4200915E-05 -3.1079335E-03 -8.4950885E-04 -3.0601013E-03  5.6185194E-04 -2.3297956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3341832E-03  9.8502789E-05 -3.0939258E-03 -1.4361536E-03 -3.1139419E-03  6.0924671E-04 -2.3341832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3393402E-03  1.2081199E-04 -3.0815914E-03 -2.0374472E-03 -3.1667769E-03  6.5450096E-04 -2.3393402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3450048E-03  1.4264663E-04 -3.0698047E-03 -2.6559412E-03 -3.2203453E-03  6.9969044E-04 -2.3450048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3516188E-03  1.6248157E-04 -3.0597743E-03 -3.2842425E-03 -3.2734181E-03  7.4281307E-04 -2.3516188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3584768E-03  1.8304801E-04 -3.0493740E-03 -3.9357155E-03 -3.3284483E-03  7.8752605E-04 -2.3584768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4304476E-03  5.9065316E-05 -3.1019490E-03 -3.2639531E-04 -3.3410120E-03  5.7852412E-04 -2.4304476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4350679E-03  8.3633828E-05 -3.0883773E-03 -9.1396403E-04 -3.3949944E-03  6.2786373E-04 -2.4350679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4398585E-03  1.0910843E-04 -3.0743050E-03 -1.5232023E-03 -3.4509676E-03  6.7902299E-04 -2.4398585E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4456052E-03  1.3232463E-04 -3.0621442E-03 -2.1440642E-03 -3.5061111E-03  7.2775577E-04 -2.4456052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4519540E-03  1.5496788E-04 -3.0506362E-03 -2.7810185E-03 -3.5621053E-03  7.7636918E-04 -2.4519540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4594292E-03  1.7536457E-04 -3.0410967E-03 -3.4243861E-03 -3.6177493E-03  8.2265621E-04 -2.4594292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4671800E-03  1.9651350E-04 -3.0312054E-03 -4.0914810E-03 -3.6754453E-03  8.7065030E-04 -2.4671800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5247911E-03  6.8106196E-05 -3.0055813E-03 -3.7334571E-04 -3.9038028E-03  6.3930047E-04 -2.5247911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5298081E-03  9.3759123E-05 -2.9920897E-03 -9.7976611E-04 -3.9556264E-03  6.9205892E-04 -2.5298081E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5350100E-03  1.2035813E-04 -2.9781005E-03 -1.6085513E-03 -4.0093612E-03  7.4676311E-04 -2.5350100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5413926E-03  1.4439002E-04 -2.9663040E-03 -2.2448445E-03 -4.0626910E-03  7.9870960E-04 -2.5413926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5484908E-03  1.6772901E-04 -2.9552886E-03 -2.8955039E-03 -4.1170038E-03  8.5045565E-04 -2.5484908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5569336E-03  1.8853156E-04 -2.9464963E-03 -3.5479688E-03 -4.1713003E-03  8.9956890E-04 -2.5569336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5656878E-03  2.1010131E-04 -2.9373796E-03 -4.2244966E-03 -4.2275993E-03  9.5049344E-04 -2.5656878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6414660E-03  7.9555806E-05 -2.9932342E-03 -4.3041290E-04 -4.3080243E-03  7.1781207E-04 -2.6414660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6469970E-03  1.0640574E-04 -2.9798881E-03 -1.0592835E-03 -4.3619224E-03  7.7483472E-04 -2.6469970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6527320E-03  1.3424590E-04 -2.9660497E-03 -1.7113469E-03 -4.4178084E-03  8.3396037E-04 -2.6527320E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6598802E-03  1.5920249E-04 -2.9546833E-03 -2.3669923E-03 -4.4735066E-03  8.8998771E-04 -2.6598802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6678569E-03  1.8334927E-04 -2.9442207E-03 -3.0355155E-03 -4.5303258E-03  9.4575165E-04 -2.6678569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6773801E-03  2.0467711E-04 -2.9362130E-03 -3.7016761E-03 -4.5873160E-03  9.9858497E-04 -2.6773801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6872544E-03  2.2679152E-04 -2.9279099E-03 -4.3924047E-03 -4.6464080E-03  1.0533668E-03 -2.6872544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7717688E-03  9.3318864E-05 -3.0207546E-03 -4.9748193E-04 -4.6165559E-03  8.1163683E-04 -2.7717688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7779219E-03  1.2142706E-04 -3.0076707E-03 -1.1504425E-03 -4.6752214E-03  8.7359796E-04 -2.7779219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7843019E-03  1.5057189E-04 -2.9941042E-03 -1.8274843E-03 -4.7360503E-03  9.3784422E-04 -2.7843019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7923350E-03  1.7649969E-04 -2.9832919E-03 -2.5039988E-03 -4.7967915E-03  9.9863454E-04 -2.7923350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8013125E-03  2.0149697E-04 -2.9735077E-03 -3.1918907E-03 -4.8587998E-03  1.0591069E-03 -2.8013125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8120366E-03  2.2338636E-04 -2.9664060E-03 -3.8732125E-03 -4.9210814E-03  1.1163429E-03 -2.8120366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8231561E-03  2.4608302E-04 -2.9590424E-03 -4.5796614E-03 -4.9856600E-03  1.1756898E-03 -2.8231561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8952712E-03  1.0850778E-04 -2.9962638E-03 -5.7193131E-04 -4.9885949E-03  9.0822263E-04 -2.8952712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9020648E-03  1.3783562E-04 -2.9836289E-03 -1.2462723E-03 -5.0494749E-03  9.7506192E-04 -2.9020648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9091088E-03  1.6824506E-04 -2.9705281E-03 -1.9454829E-03 -5.1126002E-03  1.0443662E-03 -2.9091088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9181232E-03  1.9504923E-04 -2.9605332E-03 -2.6388009E-03 -5.1758891E-03  1.1097956E-03 -2.9181232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9282246E-03  2.2077842E-04 -2.9517169E-03 -3.3413502E-03 -5.2406168E-03  1.1748280E-03 -2.9282246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9403141E-03  2.4306713E-04 -2.9458420E-03 -4.0319037E-03 -5.3058896E-03  1.2362778E-03 -2.9403141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9528495E-03  2.6617784E-04 -2.9397504E-03 -4.7479248E-03 -5.3735696E-03  1.2999939E-03 -2.9528495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0373226E-03  1.2726725E-04 -3.0228812E-03 -6.6094279E-04 -5.3449598E-03  1.0259466E-03 -3.0373226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0449586E-03  1.5786885E-04 -3.0108741E-03 -1.3588293E-03 -5.4112646E-03  1.0986033E-03 -3.0449586E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0528762E-03  1.8959904E-04 -2.9984242E-03 -2.0824538E-03 -5.4800146E-03  1.1739396E-03 -3.0528762E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0630077E-03  2.1734167E-04 -2.9893689E-03 -2.7950243E-03 -5.5490506E-03  1.2449983E-03 -3.0630077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0743533E-03  2.4386917E-04 -2.9816325E-03 -3.5148387E-03 -5.6196887E-03  1.3156019E-03 -3.0743533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0879069E-03  2.6663071E-04 -2.9770903E-03 -4.2174915E-03 -5.6909719E-03  1.3822722E-03 -3.0879069E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1019604E-03  2.9023169E-04 -2.9723805E-03 -4.9460582E-03 -5.7648839E-03  1.4514013E-03 -3.1019604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1755127E-03  1.4823827E-04 -3.0123499E-03 -7.6062643E-04 -5.7229844E-03  1.1497254E-03 -3.1755127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1841089E-03  1.8006798E-04 -3.0012447E-03 -1.4794077E-03 -5.7929700E-03  1.2282632E-03 -3.1841089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1930221E-03  2.1307157E-04 -2.9897299E-03 -2.2246977E-03 -5.8655367E-03  1.3096975E-03 -3.1930221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2044087E-03  2.4165423E-04 -2.9819200E-03 -2.9525628E-03 -5.9386441E-03  1.3864164E-03 -3.2044087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2171536E-03  2.6885894E-04 -2.9755881E-03 -3.6850560E-03 -6.0135279E-03  1.4625990E-03 -3.2171536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2323672E-03  2.9193041E-04 -2.9727330E-03 -4.3940286E-03 -6.0892324E-03  1.5344367E-03 -3.2323672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2481418E-03  3.1585275E-04 -2.9697727E-03 -5.1291482E-03 -6.1677288E-03  1.6089237E-03 -3.2481418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3292532E-03  1.7368619E-04 -3.0352622E-03 -8.7835697E-04 -6.1231898E-03  1.2964594E-03 -3.3292532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3389024E-03  2.0675921E-04 -3.0252431E-03 -1.6190579E-03 -6.1992852E-03  1.3818281E-03 -3.3389024E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3489075E-03  2.4105196E-04 -3.0148546E-03 -2.3870758E-03 -6.2781871E-03  1.4703453E-03 -3.3489075E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3616870E-03  2.7048998E-04 -3.0084986E-03 -3.1312629E-03 -6.3577950E-03  1.5536816E-03 -3.3616870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3759684E-03  2.9838990E-04 -3.0037837E-03 -3.8775220E-03 -6.4393720E-03  1.6364270E-03 -3.3759684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3929443E-03  3.2179760E-04 -3.0028186E-03 -4.5940566E-03 -6.5218946E-03  1.7144573E-03 -3.3929443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4105463E-03  3.4606857E-04 -3.0018179E-03 -5.3370169E-03 -6.6074606E-03  1.7953654E-03 -3.4105463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4836055E-03  2.0267903E-04 -3.0380150E-03 -1.0118462E-03 -6.5317267E-03  1.4548114E-03 -3.4836055E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4944240E-03  2.3693856E-04 -3.0293911E-03 -1.7720504E-03 -6.6131559E-03  1.5473045E-03 -3.4944240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5056415E-03  2.7246158E-04 -3.0204491E-03 -2.5602909E-03 -6.6975882E-03  1.6432087E-03 -3.5056415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5199834E-03  3.0265432E-04 -3.0159025E-03 -3.3172367E-03 -6.7829779E-03  1.7334182E-03 -3.5199834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5359865E-03  3.3113137E-04 -3.0131796E-03 -4.0731806E-03 -6.8705514E-03  1.8229752E-03 -3.5359865E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5549238E-03  3.5472824E-04 -3.0145024E-03 -4.7922668E-03 -6.9592704E-03  1.9074347E-03 -3.5549238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5745595E-03  3.7919536E-04 -3.0158740E-03 -5.5378728E-03 -7.0512614E-03  1.9950090E-03 -3.5745595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6527334E-03  2.3761275E-04 -3.0678359E-03 -1.1686253E-03 -6.9861499E-03  1.6408339E-03 -3.6527334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6649091E-03  2.7303630E-04 -3.0609141E-03 -1.9486454E-03 -7.0753424E-03  1.7415723E-03 -3.6649091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6775338E-03  3.0976628E-04 -3.0537371E-03 -2.7574325E-03 -7.1678243E-03  1.8460258E-03 -3.6775338E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6935657E-03  3.4069512E-04 -3.0512763E-03 -3.5274526E-03 -7.2613688E-03  1.9442683E-03 -3.6935657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7114049E-03  3.6973550E-04 -3.0508110E-03 -4.2934246E-03 -7.3573061E-03  2.0418217E-03 -3.7114049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7324028E-03  3.9352269E-04 -3.0546557E-03 -5.0154852E-03 -7.4544921E-03  2.1339023E-03 -3.7324028E-03  0.0000000E+00  0.0000000E+00
