PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.2005148E-03  1.9255460E-04 -2.9928003E-03 -2.4345622E-03 -9.8087375E-04  1.5850807E-03 -2.2005148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1944525E-03  2.1191844E-04 -2.9950510E-03 -2.8817175E-03 -1.0313413E-03  1.6377663E-03 -2.1944525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1993811E-03  1.0142568E-04 -2.9631961E-03 -3.6935488E-04 -1.3978110E-03  1.4070038E-03 -2.1993811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1901602E-03  1.2476914E-04 -2.9626851E-03 -7.8561985E-04 -1.4460681E-03  1.4635627E-03 -2.1901602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1805993E-03  1.4897351E-04 -2.9621553E-03 -1.2172367E-03 -1.4961049E-03  1.5222075E-03 -2.1805993E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1726420E-03  1.7110603E-04 -2.9629930E-03 -1.6495216E-03 -1.5458724E-03  1.5780316E-03 -2.1726420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1652957E-03  1.9272015E-04 -2.9644921E-03 -2.0890784E-03 -1.5966058E-03  1.6337053E-03 -2.1652957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1596657E-03  2.1224157E-04 -2.9674184E-03 -2.5238714E-03 -1.6474285E-03  1.6866909E-03 -2.1596657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1538281E-03  2.3248293E-04 -2.9704527E-03 -2.9746995E-03 -1.7001256E-03  1.7416305E-03 -2.1538281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2094003E-03  1.1907662E-04 -2.9961581E-03 -4.2577194E-04 -1.7615823E-03  1.5407693E-03 -2.2094003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1999388E-03  1.4396928E-04 -2.9960927E-03 -8.5690499E-04 -1.8136286E-03  1.6013569E-03 -2.1999388E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1901283E-03  1.6977999E-04 -2.9960249E-03 -1.3039382E-03 -1.8675943E-03  1.6641791E-03 -2.1901283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1821561E-03  1.9323900E-04 -2.9975383E-03 -1.7483824E-03 -1.9213714E-03  1.7238576E-03 -2.1821561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1748951E-03  2.1608595E-04 -2.9998199E-03 -2.1987655E-03 -1.9762340E-03  1.7833261E-03 -2.1748951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1695608E-03  2.3658922E-04 -3.0037275E-03 -2.6408551E-03 -2.0312777E-03  1.8398250E-03 -2.1695608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1640298E-03  2.5784865E-04 -3.0077793E-03 -3.0992490E-03 -2.0883514E-03  1.8984075E-03 -2.1640298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2432031E-03  1.4047504E-04 -3.0583158E-03 -4.9206454E-04 -1.9528098E-03  1.7075865E-03 -2.2432031E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2335797E-03  1.6704176E-04 -3.0588992E-03 -9.3967507E-04 -2.0100787E-03  1.7731340E-03 -2.2335797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2236013E-03  1.9458827E-04 -3.0595041E-03 -1.4037935E-03 -2.0694597E-03  1.8410989E-03 -2.2236013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2157057E-03  2.1947903E-04 -3.0619024E-03 -1.8618173E-03 -2.1286987E-03  1.9055556E-03 -2.2157057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2086251E-03  2.4365834E-04 -3.0651801E-03 -2.3243944E-03 -2.1891575E-03  1.9697485E-03 -2.2086251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2036820E-03  2.6523010E-04 -3.0702834E-03 -2.7750131E-03 -2.2498598E-03  2.0306719E-03 -2.2036820E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1985567E-03  2.8759743E-04 -3.0755749E-03 -3.2422505E-03 -2.3128008E-03  2.0938421E-03 -2.1985567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2446647E-03  1.6402627E-04 -3.0821915E-03 -5.6565728E-04 -2.3322450E-03  1.8589022E-03 -2.2446647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2349146E-03  1.9234679E-04 -3.0835063E-03 -1.0277584E-03 -2.3935943E-03  1.9287595E-03 -2.2349146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2248050E-03  2.2171177E-04 -3.0848696E-03 -1.5069017E-03 -2.4572061E-03  2.0011931E-03 -2.2248050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2170776E-03  2.4806708E-04 -3.0882691E-03 -1.9755247E-03 -2.5207858E-03  2.0697240E-03 -2.2170776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2102901E-03  2.7359291E-04 -3.0926791E-03 -2.4468277E-03 -2.5857277E-03  2.1379151E-03 -2.2102901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2058852E-03  2.9620966E-04 -3.0991576E-03 -2.9015655E-03 -2.6510446E-03  2.2025257E-03 -2.2058852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2013179E-03  3.1966051E-04 -3.1058749E-03 -3.3730740E-03 -2.7187704E-03  2.2695191E-03 -2.2013179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2775636E-03  1.9348690E-04 -3.1458600E-03 -6.5361509E-04 -2.5806300E-03  2.0563258E-03 -2.2775636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2678180E-03  2.2367755E-04 -3.1481774E-03 -1.1319961E-03 -2.6480944E-03  2.1317768E-03 -2.2678180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2577131E-03  2.5498163E-04 -3.1505803E-03 -1.6280198E-03 -2.7180469E-03  2.2100105E-03 -2.2577131E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2502588E-03  2.8291653E-04 -3.1552718E-03 -2.1090788E-03 -2.7880340E-03  2.2839279E-03 -2.2502588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2438640E-03  3.0990317E-04 -3.1611046E-03 -2.5910151E-03 -2.8595390E-03  2.3574447E-03 -2.2438640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2400901E-03  3.3367192E-04 -3.1692223E-03 -3.0519053E-03 -2.9314800E-03  2.4270436E-03 -2.2400901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2361770E-03  3.5831726E-04 -3.1776393E-03 -3.5297932E-03 -3.0060742E-03  2.4992093E-03 -2.2361770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2867509E-03  2.2638817E-04 -3.1815874E-03 -7.5212168E-04 -2.9529084E-03  2.2438434E-03 -2.2867509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2771040E-03  2.5854505E-04 -3.1850529E-03 -1.2450189E-03 -3.0256711E-03  2.3244240E-03 -2.2771040E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2671013E-03  2.9188787E-04 -3.1886462E-03 -1.7560942E-03 -3.1011172E-03  2.4079765E-03 -2.2671013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2600478E-03  3.2145338E-04 -3.1948410E-03 -2.2467851E-03 -3.1767548E-03  2.4867630E-03 -2.2600478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2541907E-03  3.4993202E-04 -3.2023305E-03 -2.7360629E-03 -3.2540801E-03  2.5650643E-03 -2.2541907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2512257E-03  3.7484048E-04 -3.2123498E-03 -3.1988906E-03 -3.3319507E-03  2.6390843E-03 -2.2512257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2481513E-03  4.0066757E-04 -3.2227387E-03 -3.6787873E-03 -3.4126931E-03  2.7158342E-03 -2.2481513E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3164625E-03  2.6672629E-04 -3.2446135E-03 -8.6842372E-04 -3.2648458E-03  2.4743093E-03 -2.3164625E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3070402E-03  3.0095013E-04 -3.2495784E-03 -1.3766044E-03 -3.3447250E-03  2.5611019E-03 -2.3070402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2972704E-03  3.3643615E-04 -3.2547263E-03 -1.9035268E-03 -3.4275501E-03  2.6510954E-03 -2.2972704E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2907632E-03  3.6772051E-04 -3.2627269E-03 -2.4045638E-03 -3.5106095E-03  2.7358832E-03 -2.2907632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2855923E-03  3.9777904E-04 -3.2721700E-03 -2.9018983E-03 -3.5955307E-03  2.8201288E-03 -2.2855923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2835769E-03  4.2391707E-04 -3.2843830E-03 -3.3673809E-03 -3.6810657E-03  2.8997419E-03 -2.2835769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2814871E-03  4.5101906E-04 -3.2970464E-03 -3.8500304E-03 -3.7697552E-03  2.9822912E-03 -2.2814871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3326725E-03  3.1275517E-04 -3.2925318E-03 -1.0002838E-03 -3.6516657E-03  2.7055705E-03 -2.3326725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3236106E-03  3.4914714E-04 -3.2992691E-03 -1.5221711E-03 -3.7384403E-03  2.7983950E-03 -2.3236106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3142145E-03  3.8688125E-04 -3.3062548E-03 -2.0633055E-03 -3.8284152E-03  2.8946429E-03 -2.3142145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3084313E-03  4.1994174E-04 -3.3163555E-03 -2.5722000E-03 -3.9186911E-03  2.9852412E-03 -2.3084313E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3041417E-03  4.5162118E-04 -3.3280619E-03 -3.0746850E-03 -4.0110140E-03  3.0752365E-03 -2.3041417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3032968E-03  4.7899748E-04 -3.3428048E-03 -3.5391415E-03 -4.1040574E-03  3.1602511E-03 -2.3032968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3024208E-03  5.0738340E-04 -3.3580915E-03 -4.0207272E-03 -4.2005323E-03  3.2484009E-03 -2.3024208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3652808E-03  3.6875900E-04 -3.3639607E-03 -1.1551599E-03 -4.0094346E-03  2.9841632E-03 -2.3652808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3567738E-03  4.0739609E-04 -3.3728483E-03 -1.6908745E-03 -4.1049995E-03  3.0842338E-03 -2.3567738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3479531E-03  4.4745811E-04 -3.3820638E-03 -2.2463462E-03 -4.2040887E-03  3.1879950E-03 -2.3479531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3430685E-03  4.8236742E-04 -3.3946697E-03 -2.7630883E-03 -4.3035012E-03  3.2856326E-03 -2.3430685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3398237E-03  5.1574039E-04 -3.4090389E-03 -3.2707038E-03 -4.4051497E-03  3.3826209E-03 -2.3398237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3402798E-03  5.4442641E-04 -3.4266583E-03 -3.7341565E-03 -4.5075347E-03  3.4742629E-03 -2.3402798E-03  0.0000000E+00  0.0000000E+00
