 0.0000000E+00  0.0000000E+00 -1.1039872E-03  2.1954945E-03 -2.9344467E-03  2.4273212E-01  2.3637918E-03 -1.4708424E-03 -1.1039872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1021198E-03  2.2417769E-03 -2.9300859E-03  2.5290152E-01  2.3712783E-03 -1.4545508E-03 -1.1021198E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0977725E-03  2.2906196E-03 -2.9232731E-03  2.6334340E-01  2.3810161E-03 -1.4354826E-03 -1.0977725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0881871E-03  2.3430790E-03 -2.9113466E-03  2.7394447E-01  2.3953452E-03 -1.4111492E-03 -1.0881871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0782481E-03  2.3974731E-03 -2.8989802E-03  2.8493652E-01  2.4102028E-03 -1.3859184E-03 -1.0782481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1685903E-03  2.2515285E-03 -3.0270154E-03  2.2752379E-01  2.6541949E-03 -1.6849502E-03 -1.1685903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1705559E-03  2.2969353E-03 -3.0261634E-03  2.3733916E-01  2.6582578E-03 -1.6724495E-03 -1.1705559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1725939E-03  2.3440168E-03 -3.0252799E-03  2.4751653E-01  2.6624705E-03 -1.6594877E-03 -1.1725939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1688617E-03  2.3947717E-03 -3.0188947E-03  2.5783701E-01  2.6714884E-03 -1.6406991E-03 -1.1688617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1624969E-03  2.4482342E-03 -3.0099130E-03  2.6843092E-01  2.6828773E-03 -1.6189491E-03 -1.1624969E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1506614E-03  2.5054337E-03 -2.9956111E-03  2.7918021E-01  2.6990330E-03 -1.5916552E-03 -1.1506614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1383894E-03  2.5647427E-03 -2.9807818E-03  2.9032592E-01  2.7157845E-03 -1.5633547E-03 -1.1383894E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2438442E-03  2.3987684E-03 -3.1118062E-03  2.3075306E-01  2.8982233E-03 -1.8561022E-03 -1.2438442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2439604E-03  2.4487736E-03 -3.1089195E-03  2.4065708E-01  2.9035478E-03 -1.8406460E-03 -1.2439604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2440809E-03  2.5006229E-03 -3.1059264E-03  2.5092636E-01  2.9090687E-03 -1.8246197E-03 -1.2440809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2381382E-03  2.5562823E-03 -3.0971637E-03  2.6133071E-01  2.9196389E-03 -1.8024559E-03 -1.2381382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2294038E-03  2.6148010E-03 -3.0856549E-03  2.7200703E-01  2.9327030E-03 -1.7771352E-03 -1.2294038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2149707E-03  2.6771660E-03 -3.0686279E-03  2.8283264E-01  2.9507100E-03 -1.7460070E-03 -1.2149707E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2000053E-03  2.7418310E-03 -3.0509730E-03  2.9405750E-01  2.9693811E-03 -1.7137308E-03 -1.2000053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3226594E-03  2.5533081E-03 -3.1843516E-03  2.3244911E-01  3.0513973E-03 -1.9855511E-03 -1.3226594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3205470E-03  2.6083763E-03 -3.1790418E-03  2.4236574E-01  3.0579217E-03 -1.9659704E-03 -1.3205470E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3183568E-03  2.6654754E-03 -3.1735361E-03  2.5264810E-01  3.0646866E-03 -1.9456675E-03 -1.3183568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3098082E-03  2.7265128E-03 -3.1619931E-03  2.6305457E-01  3.0767643E-03 -1.9189436E-03 -1.3098082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2983028E-03  2.7905651E-03 -3.1475501E-03  2.7372867E-01  3.0914616E-03 -1.8888561E-03 -1.2983028E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2808783E-03  2.8585588E-03 -3.1274028E-03  2.8454331E-01  3.1112804E-03 -1.8527242E-03 -1.2808783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2628112E-03  2.9290601E-03 -3.1065125E-03  2.9575679E-01  3.1318302E-03 -1.8152598E-03 -1.2628112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4050498E-03  2.7152357E-03 -3.2418898E-03  2.3232816E-01  3.0657001E-03 -2.0483242E-03 -1.4050498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4002781E-03  2.7758747E-03 -3.2337177E-03  2.4216783E-01  3.0732732E-03 -2.0230795E-03 -1.4002781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3953303E-03  2.8387502E-03 -3.2252442E-03  2.5237038E-01  3.0811256E-03 -1.9969038E-03 -1.3953303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3837294E-03  2.9056807E-03 -3.2104685E-03  2.6268274E-01  3.0945786E-03 -1.9640674E-03 -1.3837294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3690010E-03  2.9757845E-03 -3.1926353E-03  2.7325503E-01  3.1107798E-03 -1.9276495E-03 -1.3690010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3481446E-03  3.0499067E-03 -3.1689278E-03  2.8395605E-01  3.1322852E-03 -1.8849915E-03 -1.3481446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3265190E-03  3.1267625E-03 -3.1443460E-03  2.9505171E-01  3.1545838E-03 -1.8407603E-03 -1.3265190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4916545E-03  2.8857967E-03 -3.2890889E-03  2.3089944E-01  2.9515052E-03 -2.0496062E-03 -1.4916545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4838169E-03  2.9524940E-03 -3.2776637E-03  2.4059528E-01  2.9599423E-03 -2.0172161E-03 -1.4838169E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4756902E-03  3.0216512E-03 -3.2658170E-03  2.5064871E-01  2.9686907E-03 -1.9836315E-03 -1.4756902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4606255E-03  3.0949595E-03 -3.2474167E-03  2.6079535E-01  2.9833413E-03 -1.9431958E-03 -1.4606255E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4422615E-03  3.1715978E-03 -3.2258015E-03  2.7119169E-01  3.0008668E-03 -1.8989534E-03 -1.4422615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4175783E-03  3.2523041E-03 -3.1981630E-03  2.8170242E-01  3.0238774E-03 -1.8483238E-03 -1.4175783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3919848E-03  3.3359869E-03 -3.1695052E-03  2.9260078E-01  3.0477366E-03 -1.7958269E-03 -1.3919848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5792718E-03  3.0591590E-03 -3.2846405E-03  2.2379518E-01  2.2518608E-03 -1.7507462E-03 -1.5792718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5674995E-03  3.1327771E-03 -3.2690043E-03  2.3307950E-01  2.2603570E-03 -1.7064494E-03 -1.5674995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5552931E-03  3.2091103E-03 -3.2527915E-03  2.4270623E-01  2.2691666E-03 -1.6605190E-03 -1.5552931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5358478E-03  3.2896916E-03 -3.2297587E-03  2.5239949E-01  2.2842928E-03 -1.6077104E-03 -1.5358478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5129143E-03  3.3737739E-03 -3.2033398E-03  2.6232256E-01  2.3024394E-03 -1.5508417E-03 -1.5129143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4834832E-03  3.4619616E-03 -3.1707764E-03  2.7233781E-01  2.3263008E-03 -1.4875718E-03 -1.4834832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4529666E-03  3.5534017E-03 -3.1370120E-03  2.8272242E-01  2.3510422E-03 -1.4219685E-03 -1.4529666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6774337E-03  3.2529824E-03 -3.3395882E-03  2.2282965E-01  2.0434426E-03 -1.7090262E-03 -1.6774337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6619996E-03  3.3334490E-03 -3.3202527E-03  2.3197544E-01  2.0524903E-03 -1.6556962E-03 -1.6619996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6459963E-03  3.4168832E-03 -3.3002042E-03  2.4145853E-01  2.0618717E-03 -1.6003994E-03 -1.6459963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6225329E-03  3.5045786E-03 -3.2731575E-03  2.5099311E-01  2.0778303E-03 -1.5381239E-03 -1.6225329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5954277E-03  3.5959052E-03 -3.2425889E-03  2.6074720E-01  2.0969098E-03 -1.4715719E-03 -1.5954277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5616967E-03  3.6912938E-03 -3.2057846E-03  2.7057757E-01  2.1218434E-03 -1.3985759E-03 -1.5616967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5267217E-03  3.7902003E-03 -3.1676230E-03  2.8077049E-01  2.1476966E-03 -1.3228877E-03 -1.5267217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7839519E-03  3.4633424E-03 -3.4236417E-03  2.2475221E-01  2.1301951E-03 -1.8202609E-03 -1.7839519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7647912E-03  3.5508461E-03 -3.4007177E-03  2.3388327E-01  2.1401224E-03 -1.7591735E-03 -1.7647912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7449238E-03  3.6415768E-03 -3.3769481E-03  2.4335108E-01  2.1504158E-03 -1.6958331E-03 -1.7449238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7174413E-03  3.7365095E-03 -3.3460701E-03  2.5286013E-01  2.1674416E-03 -1.6253925E-03 -1.7174413E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6861860E-03  3.8351754E-03 -3.3115594E-03  2.6258277E-01  2.1876568E-03 -1.5504790E-03 -1.6861860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6482172E-03  3.9377957E-03 -3.2707563E-03  2.7236901E-01  2.2137998E-03 -1.4690719E-03 -1.6482172E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6088482E-03  4.0442005E-03 -3.2284483E-03  2.8251617E-01  2.2409069E-03 -1.3846624E-03 -1.6088482E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8931888E-03  3.6798369E-03 -3.4705869E-03  2.2280919E-01  1.8821518E-03 -1.7216136E-03 -1.8931888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8694546E-03  3.7752252E-03 -3.4432133E-03  2.3173675E-01  1.8927020E-03 -1.6490900E-03 -1.8694546E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8448449E-03  3.8741314E-03 -3.4148302E-03  2.4099355E-01  1.9036413E-03 -1.5738918E-03 -1.8448449E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8124849E-03  3.9771445E-03 -3.3792662E-03  2.5027836E-01  1.9215143E-03 -1.4916032E-03 -1.8124849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7762277E-03  4.0839806E-03 -3.3399663E-03  2.5976394E-01  1.9426417E-03 -1.4046496E-03 -1.7762277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7332385E-03  4.1945860E-03 -3.2943786E-03  2.6929196E-01  1.9697477E-03 -1.3113409E-03 -1.7332385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6886640E-03  4.3092704E-03 -3.2471097E-03  2.7917138E-01  1.9978534E-03 -1.2145909E-03 -1.6886640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0128880E-03  3.9171471E-03 -3.5579016E-03  2.2455622E-01  1.9262397E-03 -1.8130987E-03 -2.0128880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9846651E-03  4.0204061E-03 -3.5264526E-03  2.3344303E-01  1.9373173E-03 -1.7307950E-03 -1.9846651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9554013E-03  4.1274732E-03 -3.4938438E-03  2.4265758E-01  1.9488035E-03 -1.6454558E-03 -1.9554013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9183510E-03  4.2384527E-03 -3.4540483E-03  2.5188628E-01  1.9672858E-03 -1.5530477E-03 -1.9183510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8772989E-03  4.3533193E-03 -3.4104408E-03  2.6130910E-01  1.9890494E-03 -1.4557872E-03 -1.8772989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8294956E-03  4.4717456E-03 -3.3605750E-03  2.7076331E-01  2.0168062E-03 -1.3522036E-03 -1.8294956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7799293E-03  4.5945394E-03 -3.3088701E-03  2.8056619E-01  2.0455867E-03 -1.2447999E-03 -1.7799293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1367357E-03  4.1634208E-03 -3.6180130E-03  2.2351756E-01  1.7304817E-03 -1.7369176E-03 -2.1367357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1032021E-03  4.2753394E-03 -3.5817389E-03  2.3222443E-01  1.7419534E-03 -1.6416171E-03 -2.1032021E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0684319E-03  4.3913855E-03 -3.5441270E-03  2.4125240E-01  1.7538482E-03 -1.5428020E-03 -2.0684319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0259262E-03  4.5110562E-03 -3.4994138E-03  2.5027396E-01  1.7727532E-03 -1.4371403E-03 -2.0259262E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9793276E-03  4.6346554E-03 -3.4508328E-03  2.5947811E-01  1.7949491E-03 -1.3264445E-03 -1.9793276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9260060E-03  4.7615313E-03 -3.3960873E-03  2.6869986E-01  1.8231352E-03 -1.2095743E-03 -1.9260060E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8707178E-03  4.8930864E-03 -3.3393227E-03  2.7826171E-01  1.8523608E-03 -1.0883939E-03 -1.8707178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2706798E-03  4.4302619E-03 -3.7066329E-03  2.2483025E-01  1.7155691E-03 -1.7923129E-03 -2.2706798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2317983E-03  4.5508671E-03 -3.6658102E-03  2.3345426E-01  1.7270152E-03 -1.6847298E-03 -2.2317983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1914829E-03  4.6759204E-03 -3.6234820E-03  2.4239632E-01  1.7388833E-03 -1.5731791E-03 -2.1914829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1435190E-03  4.8042571E-03 -3.5741528E-03  2.5131921E-01  1.7577378E-03 -1.4549401E-03 -2.1435190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0914048E-03  4.9365286E-03 -3.5209313E-03  2.6041704E-01  1.7798499E-03 -1.3315067E-03 -2.0914048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0326905E-03  5.0717061E-03 -3.4617163E-03  2.6952027E-01  1.8078553E-03 -1.2021120E-03 -2.0326905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9718109E-03  5.2118689E-03 -3.4003174E-03  2.7895923E-01  1.8368935E-03 -1.0679453E-03 -1.9718109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4106484E-03  4.7099239E-03 -3.7808967E-03  2.2457002E-01  1.5551597E-03 -1.7373188E-03 -2.4106484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3657246E-03  4.8398217E-03 -3.7350244E-03  2.3302542E-01  1.5663306E-03 -1.6148910E-03 -2.3657246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3191440E-03  4.9745101E-03 -3.6874603E-03  2.4179266E-01  1.5779135E-03 -1.4879481E-03 -2.3191440E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2650926E-03  5.1120430E-03 -3.6330755E-03  2.5052716E-01  1.5964037E-03 -1.3546116E-03 -2.2650926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2068655E-03  5.2534776E-03 -3.5748089E-03  2.5942630E-01  1.6180827E-03 -1.2159453E-03 -2.2068655E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1422624E-03  5.3973321E-03 -3.5108249E-03  2.6831608E-01  1.6454890E-03 -1.0717088E-03 -2.1422624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0752767E-03  5.5464920E-03 -3.4444812E-03  2.7753371E-01  1.6739060E-03 -9.2215283E-04 -2.0752767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5610098E-03  5.0112743E-03 -3.8802735E-03  2.2615065E-01  1.5386303E-03 -1.8009641E-03 -2.5610098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5099649E-03  5.1504388E-03 -3.8296544E-03  2.3451212E-01  1.5488184E-03 -1.6639937E-03 -2.5099649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4570374E-03  5.2947356E-03 -3.7771684E-03  2.4318196E-01  1.5593822E-03 -1.5219718E-03 -2.4570374E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3968884E-03  5.4413243E-03 -3.7181233E-03  2.5180760E-01  1.5767070E-03 -1.3739140E-03 -2.3968884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3325602E-03  5.5917477E-03 -3.6552272E-03  2.6059009E-01  1.5971253E-03 -1.2203978E-03 -2.3325602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2621153E-03  5.7440637E-03 -3.5868856E-03  2.6935048E-01  1.6231064E-03 -1.0616648E-03 -2.2621153E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1890724E-03  5.9019971E-03 -3.5160235E-03  2.7843395E-01  1.6500457E-03 -8.9707785E-04 -2.1890724E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7170244E-03  5.3250022E-03 -3.9565143E-03  2.2539266E-01  1.2998702E-03 -1.6842271E-03 -2.7170244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6589653E-03  5.4741501E-03 -3.9005169E-03  2.3353687E-01  1.3087852E-03 -1.5290893E-03 -2.6589653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5987650E-03  5.6287985E-03 -3.8424544E-03  2.4198144E-01  1.3180290E-03 -1.3682299E-03 -2.5987650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5317491E-03  5.7850184E-03 -3.7782336E-03  2.5036857E-01  1.3337854E-03 -1.2019632E-03 -2.5317491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4605937E-03  5.9449474E-03 -3.7102354E-03  2.5890064E-01  1.3525095E-03 -1.0301496E-03 -2.4605937E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3836912E-03  6.1060972E-03 -3.6371652E-03  2.6739349E-01  1.3766141E-03 -8.5369093E-04 -2.3836912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3039526E-03  6.2731902E-03 -3.5614001E-03  2.7619956E-01  1.4016078E-03 -6.7072451E-04 -2.3039526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8849141E-03  5.6641994E-03 -4.0682232E-03  2.2716641E-01  1.2623803E-03 -1.7430350E-03 -2.8849141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8199582E-03  5.8229153E-03 -4.0074773E-03  2.3520074E-01  1.2688858E-03 -1.5706214E-03 -2.8199582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7526066E-03  5.9874847E-03 -3.9444911E-03  2.4353138E-01  1.2756312E-03 -1.3918491E-03 -2.7526066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6788571E-03  6.1528516E-03 -3.8757883E-03  2.5179257E-01  1.2886352E-03 -1.2082540E-03 -2.6788571E-03  0.0000000E+00  0.0000000E+00
