 0.0000000E+00  0.0000000E+00  1.1310333E-03  1.3292427E-05 -1.5870846E-03 -9.9648782E-03 -3.8101229E-03  3.4778131E-04  1.1310333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1344831E-03  1.3545821E-05 -1.6019364E-03 -1.0393632E-02 -3.8430360E-03  3.5881093E-04  1.1344831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1380602E-03  1.3808559E-05 -1.6173359E-03 -1.0838198E-02 -3.8771629E-03  3.7024732E-04  1.1380602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1475994E-03  3.6937727E-06 -1.6027772E-03 -8.3607852E-03 -3.9343993E-03  3.3016105E-04  1.1475994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1544636E-03  7.0623262E-06 -1.6160329E-03 -8.7997493E-03 -3.9676918E-03  3.4503560E-04  1.1544636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1615810E-03  1.0555112E-05 -1.6297774E-03 -9.2549023E-03 -4.0022122E-03  3.6045871E-04  1.1615810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1670345E-03  1.2652085E-05 -1.6443227E-03 -9.6975987E-03 -4.0370654E-03  3.7445775E-04  1.1670345E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1718291E-03  1.4139060E-05 -1.6595501E-03 -1.0142210E-02 -4.0727874E-03  3.8808128E-04  1.1718291E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1749477E-03  1.4191495E-05 -1.6756708E-03 -1.0570496E-02 -4.1089328E-03  4.0028289E-04  1.1749477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1781813E-03  1.4245863E-05 -1.6923860E-03 -1.1014577E-02 -4.1464114E-03  4.1293450E-04  1.1781813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1863545E-03  4.6471626E-06 -1.6695815E-03 -8.4754289E-03 -4.1681025E-03  3.6697404E-04  1.1863545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1931115E-03  8.0759686E-06 -1.6839223E-03 -8.9166644E-03 -4.2044713E-03  3.8329560E-04  1.1931115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2001177E-03  1.1631229E-05 -1.6987920E-03 -9.3741727E-03 -4.2421813E-03  4.0021909E-04  1.2001177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2053330E-03  1.3661517E-05 -1.7145497E-03 -9.8164842E-03 -4.2802681E-03  4.1559376E-04  1.2053330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2098265E-03  1.5024386E-05 -1.7310560E-03 -1.0259391E-02 -4.3193135E-03  4.3056753E-04  1.2098265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2125165E-03  1.4834276E-05 -1.7485518E-03 -1.0683042E-02 -4.3588453E-03  4.4401040E-04  1.2125165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2153056E-03  1.4637155E-05 -1.7666927E-03 -1.1122318E-02 -4.3998350E-03  4.5794905E-04  1.2153056E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2217555E-03  5.7512894E-06 -1.7341726E-03 -8.5329471E-03 -4.3703457E-03  4.0495111E-04  1.2217555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2283191E-03  9.2200726E-06 -1.7496842E-03 -8.9727241E-03 -4.4098525E-03  4.2278540E-04  1.2283191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2351247E-03  1.2816785E-05 -1.7657678E-03 -9.4287202E-03 -4.4508163E-03  4.4127742E-04  1.2351247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2400037E-03  1.4747455E-05 -1.7828358E-03 -9.8663635E-03 -4.4922123E-03  4.5808692E-04  1.2400037E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2440918E-03  1.5947890E-05 -1.8007256E-03 -1.0303007E-02 -4.5346647E-03  4.7446804E-04  1.2440918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2462399E-03  1.5467457E-05 -1.8197113E-03 -1.0717049E-02 -4.5776827E-03  4.8920318E-04  1.2462399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2484673E-03  1.4969306E-05 -1.8393970E-03 -1.1146360E-02 -4.6222873E-03  5.0448175E-04  1.2484673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2529155E-03  7.0294571E-06 -1.7956328E-03 -8.5228173E-03 -4.5230600E-03  4.4315031E-04  1.2529155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2591849E-03  1.0513947E-05 -1.8124078E-03 -8.9567442E-03 -4.5656912E-03  4.6253979E-04  1.2591849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2656854E-03  1.4126945E-05 -1.8298015E-03 -9.4066742E-03 -4.6098947E-03  4.8264436E-04  1.2656854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2701140E-03  1.5919926E-05 -1.8482864E-03 -9.8346299E-03 -4.6546006E-03  5.0092380E-04  1.2701140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2736760E-03  1.6914010E-05 -1.8676732E-03 -1.0259678E-02 -4.7004690E-03  5.1874489E-04  1.2736760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2751526E-03  1.6089267E-05 -1.8882732E-03 -1.0658315E-02 -4.7470029E-03  5.3479913E-04  1.2751526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2766836E-03  1.5234107E-05 -1.9096329E-03 -1.1071653E-02 -4.7952528E-03  5.5144544E-04  1.2766836E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2812737E-03  8.5625657E-06 -1.8556001E-03 -8.4640006E-03 -4.6336079E-03  4.8217069E-04  1.2812737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2871507E-03  1.2043552E-05 -1.8737551E-03 -8.8885099E-03 -4.6794233E-03  5.0318928E-04  1.2871507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2932443E-03  1.5652918E-05 -1.8925796E-03 -9.3286751E-03 -4.7269284E-03  5.2498304E-04  1.2932443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2971102E-03  1.7276022E-05 -1.9126118E-03 -9.7428122E-03 -4.7750191E-03  5.4480152E-04  1.2971102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3000284E-03  1.8026263E-05 -1.9336321E-03 -1.0151859E-02 -4.8243864E-03  5.6413061E-04  1.3000284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3007102E-03  1.6810724E-05 -1.9559895E-03 -1.0530269E-02 -4.8745329E-03  5.8156791E-04  1.3007102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3014172E-03  1.5550356E-05 -1.9791714E-03 -1.0922635E-02 -4.9265288E-03  5.9964830E-04  1.3014172E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2938136E-03  1.0119230E-05 -1.8998059E-03 -8.1941752E-03 -4.5144958E-03  5.1023192E-04  1.2938136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2990877E-03  1.3526037E-05 -1.9193894E-03 -8.5972645E-03 -4.5625072E-03  5.3257130E-04  1.2990877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3045563E-03  1.7058486E-05 -1.9396952E-03 -9.0152197E-03 -4.6122892E-03  5.5573455E-04  1.3045563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3076324E-03  1.8416765E-05 -1.9613436E-03 -9.4021688E-03 -4.6627866E-03  5.7675980E-04  1.3076324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3096661E-03  1.8817480E-05 -1.9840804E-03 -9.7811462E-03 -4.7146863E-03  5.9725334E-04  1.3096661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3092873E-03  1.7087500E-05 -2.0083115E-03 -1.0124303E-02 -4.7675585E-03  6.1572125E-04  1.3092873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3088945E-03  1.5293719E-05 -2.0334363E-03 -1.0480115E-02 -4.8223807E-03  6.3487025E-04  1.3088945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3253757E-03  1.2533192E-05 -1.9666247E-03 -8.1525545E-03 -4.6181426E-03  5.5585553E-04  1.3253757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3301002E-03  1.5930662E-05 -1.9879282E-03 -8.5444283E-03 -4.6700024E-03  5.8018121E-04  1.3301002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3349990E-03  1.9453431E-05 -2.0100173E-03 -8.9507544E-03 -4.7237748E-03  6.0540401E-04  1.3349990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3373244E-03  2.0616398E-05 -2.0335800E-03 -9.3214187E-03 -4.7783582E-03  6.2833095E-04  1.3373244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3385212E-03  2.0740816E-05 -2.0583236E-03 -9.6816332E-03 -4.8344697E-03  6.5070113E-04  1.3385212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3371641E-03  1.8576331E-05 -2.0846734E-03 -1.0001301E-02 -4.8916528E-03  6.7092106E-04  1.3371641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3357569E-03  1.6332019E-05 -2.1119950E-03 -1.0332757E-02 -4.9509448E-03  6.9188671E-04  1.3357569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3664402E-03  1.5729605E-05 -2.0457693E-03 -8.2182788E-03 -4.8568066E-03  6.1408642E-04  1.3664402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3705846E-03  1.9147158E-05 -2.0690429E-03 -8.6028228E-03 -4.9137088E-03  6.4090936E-04  1.3705846E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3748818E-03  2.2690751E-05 -2.0931748E-03 -9.0015487E-03 -4.9727095E-03  6.6872153E-04  1.3748818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3764129E-03  2.3685138E-05 -2.1189107E-03 -9.3599307E-03 -5.0325940E-03  6.9408116E-04  1.3764129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3767307E-03  2.3560121E-05 -2.1459186E-03 -9.7054758E-03 -5.0941373E-03  7.1887110E-04  1.3767307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3743675E-03  2.0988775E-05 -2.1746231E-03 -1.0005803E-02 -5.1567991E-03  7.4139109E-04  1.3743675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3719172E-03  1.8322597E-05 -2.2043862E-03 -1.0317207E-02 -5.2217718E-03  7.6474161E-04  1.3719172E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3959045E-03  1.9098426E-05 -2.1135183E-03 -8.1406683E-03 -4.9585101E-03  6.6530875E-04  1.3959045E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3992459E-03  2.2473361E-05 -2.1388975E-03 -8.5085853E-03 -5.0200672E-03  6.9446930E-04  1.3992459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4027105E-03  2.5972763E-05 -2.1652126E-03 -8.8900712E-03 -5.0838946E-03  7.2470529E-04  1.4027105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4031949E-03  2.6711835E-05 -2.1932871E-03 -9.2256537E-03 -5.1487290E-03  7.5232515E-04  1.4031949E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4023749E-03  2.6240956E-05 -2.2227328E-03 -9.5454253E-03 -5.2153600E-03  7.7935789E-04  1.4023749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3987558E-03  2.3151390E-05 -2.2539676E-03 -9.8145113E-03 -5.2831754E-03  8.0400104E-04  1.3987558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3950032E-03  1.9947881E-05 -2.2863543E-03 -1.0093521E-02 -5.3534919E-03  8.2955303E-04  1.3950032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4386687E-03  2.3982343E-05 -2.1989138E-03 -8.1997704E-03 -5.2132944E-03  7.3365776E-04  1.4386687E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4411996E-03  2.7375766E-05 -2.2267225E-03 -8.5562991E-03 -5.2809742E-03  7.6592197E-04  1.4411996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4438238E-03  3.0894339E-05 -2.2555568E-03 -8.9259766E-03 -5.3511502E-03  7.9937609E-04  1.4438238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4432688E-03  3.1446090E-05 -2.2862797E-03 -9.2443883E-03 -5.4223849E-03  8.3005951E-04  1.4432688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4413143E-03  3.0701611E-05 -2.3184745E-03 -9.5442131E-03 -5.4955633E-03  8.6015763E-04  1.4413143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4364185E-03  2.7173455E-05 -2.3525502E-03 -9.7880687E-03 -5.5699668E-03  8.8775304E-04  1.4364185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4313421E-03  2.3515180E-05 -2.3878826E-03 -1.0040918E-02 -5.6471144E-03  9.1636617E-04  1.4313421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4728327E-03  2.9304129E-05 -2.2763254E-03 -8.1557073E-03 -5.3726153E-03  7.9707490E-04  1.4728327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4743364E-03  3.2664609E-05 -2.3067696E-03 -8.4930852E-03 -5.4463519E-03  8.3242723E-04  1.4743364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4758955E-03  3.6149024E-05 -2.3383366E-03 -8.8429055E-03 -5.5228079E-03  8.6908336E-04  1.4758955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4740421E-03  3.6441368E-05 -2.3719427E-03 -9.1353066E-03 -5.6003987E-03  9.0280848E-04  1.4740421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4706828E-03  3.5343594E-05 -2.4071333E-03 -9.4058150E-03 -5.6800911E-03  9.3594851E-04  1.4706828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4642390E-03  3.1286667E-05 -2.4443091E-03 -9.6143072E-03 -5.7610750E-03  9.6647187E-04  1.4642390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4575576E-03  2.7080122E-05 -2.4828560E-03 -9.8304887E-03 -5.8450456E-03  9.9812093E-04  1.4575576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5164144E-03  3.6668102E-05 -2.3677845E-03 -8.1986885E-03 -5.6418420E-03  8.7609578E-04  1.5164144E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5167958E-03  4.0052139E-05 -2.4012278E-03 -8.5191744E-03 -5.7230133E-03  9.1532510E-04  1.5167958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5171913E-03  4.3560980E-05 -2.4359044E-03 -8.8514799E-03 -5.8071781E-03  9.5600120E-04  1.5171913E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5140105E-03  4.3656862E-05 -2.4727321E-03 -9.1202831E-03 -5.8924890E-03  9.9361457E-04  1.5140105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5092252E-03  4.2272665E-05 -2.5112472E-03 -9.3640121E-03 -5.9800578E-03  1.0306709E-03  1.5092252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5012006E-03  3.7760546E-05 -2.5518181E-03 -9.5398995E-03 -6.0689244E-03  1.0650181E-03  1.5012006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4928800E-03  3.3082020E-05 -2.5938852E-03 -9.7222737E-03 -6.1610684E-03  1.1006320E-03  1.4928800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5553749E-03  4.5142338E-05 -2.4563400E-03 -8.1835253E-03 -5.8632326E-03  9.5411883E-04  1.5553749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5544008E-03  4.8525237E-05 -2.4930857E-03 -8.4811605E-03 -5.9522138E-03  9.9745806E-04  1.5544008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5533908E-03  5.2032897E-05 -2.5311865E-03 -8.7897724E-03 -6.0444767E-03  1.0423956E-03  1.5533908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5486570E-03  5.1895084E-05 -2.5715502E-03 -9.0281933E-03 -6.1378910E-03  1.0841581E-03  1.5486570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5422159E-03  5.0183452E-05 -2.6137076E-03 -9.2379825E-03 -6.2337233E-03  1.1254041E-03  1.5422159E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5323736E-03  4.5171330E-05 -2.6579812E-03 -9.3736223E-03 -6.3308496E-03  1.1638632E-03  1.5323736E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5221684E-03  3.9974361E-05 -2.7038877E-03 -9.5142645E-03 -6.4315579E-03  1.2037406E-03  1.5221684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6024733E-03  5.6669970E-05 -2.5585951E-03 -8.2363136E-03 -6.1860092E-03  1.0493041E-03  1.6024733E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6000510E-03  6.0120919E-05 -2.5990498E-03 -8.5119792E-03 -6.2842718E-03  1.0977380E-03  1.6000510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5975394E-03  6.3699139E-05 -2.6409965E-03 -8.7978113E-03 -6.3861583E-03  1.1479582E-03  1.5975394E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5911366E-03  6.3405295E-05 -2.6852790E-03 -9.0068501E-03 -6.4891555E-03  1.1948916E-03  1.5911366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5829351E-03  6.1449080E-05 -2.7314575E-03 -9.1837609E-03 -6.5947375E-03  1.2413776E-03  1.5829351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5712275E-03  5.6028917E-05 -2.7797951E-03 -9.2803062E-03 -6.7015590E-03  1.2850261E-03  1.5712275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5590881E-03  5.0408858E-05 -2.8299154E-03 -9.3804120E-03 -6.8123200E-03  1.3302843E-03  1.5590881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6418247E-03  6.9557401E-05 -2.6544556E-03 -8.2027226E-03 -6.4262911E-03  1.1382273E-03  1.6418247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6376593E-03  7.3039158E-05 -2.6989775E-03 -8.4481568E-03 -6.5340774E-03  1.1919656E-03  1.6376593E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6333403E-03  7.6649323E-05 -2.7451414E-03 -8.7026426E-03 -6.6458388E-03  1.2476857E-03  1.6333403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6249422E-03  7.6148744E-05 -2.7937201E-03 -8.8730069E-03 -6.7587026E-03  1.3000178E-03  1.6249422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6146543E-03  7.3893837E-05 -2.8443033E-03 -9.0072654E-03 -6.8743240E-03  1.3519867E-03  1.6146543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6007906E-03  6.8010197E-05 -2.8970819E-03 -9.0543383E-03 -6.9911125E-03  1.4010985E-03  1.6007906E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5864155E-03  6.1909568E-05 -2.9518069E-03 -9.1031471E-03 -7.1122081E-03  1.4520216E-03  1.5864155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6923317E-03  8.7397531E-05 -2.7693065E-03 -8.2625557E-03 -6.8079824E-03  1.2511943E-03  1.6923317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6863234E-03  9.1023750E-05 -2.8184054E-03 -8.4796434E-03 -6.9272858E-03  1.3116757E-03  1.6863234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6800934E-03  9.4783705E-05 -2.8693151E-03 -8.7047372E-03 -7.0509890E-03  1.3743877E-03  1.6800934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6696496E-03  9.4208382E-05 -2.9226478E-03 -8.8386630E-03 -7.1756518E-03  1.4336367E-03  1.6696496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6572324E-03  9.1795771E-05 -2.9780772E-03 -8.9326803E-03 -7.3032404E-03  1.4926474E-03  1.6572324E-03  0.0000000E+00  0.0000000E+00
