 0.0000000E+00  0.0000000E+00 -2.8927958E-03  7.9999368E-05  1.9684075E-03  7.8411019E-02 -5.8011620E-03  2.3908258E-04 -2.8927958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9013490E-03  9.7427343E-05  1.9905182E-03  8.1248383E-02 -5.8302187E-03  2.6788750E-04 -2.9013490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9102177E-03  1.1549806E-04  2.0134443E-03  8.4190389E-02 -5.8603471E-03  2.9775474E-04 -2.9102177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9927163E-03  1.5881237E-05  1.9580053E-03  6.8983716E-02 -6.2356905E-03  1.4934498E-04 -2.9927163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0040807E-03  3.3203268E-05  1.9802856E-03  7.1598814E-02 -6.2710709E-03  1.7873909E-04 -3.0040807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0158642E-03  5.1164135E-05  2.0033876E-03  7.4310357E-02 -6.3077560E-03  2.0921725E-04 -3.0158642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0261774E-03  6.9255082E-05  2.0261756E-03  7.7061732E-02 -6.3425438E-03  2.3992266E-04 -3.0261774E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0360674E-03  8.7771086E-05  2.0493196E-03  7.9887831E-02 -6.3772087E-03  2.7135547E-04 -3.0360674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0446475E-03  1.0644265E-04  2.0723175E-03  8.2760661E-02 -6.4101778E-03  3.0306900E-04 -3.0446475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0535441E-03  1.2580282E-04  2.0961636E-03  8.5739441E-02 -6.4443628E-03  3.3595212E-04 -3.0535441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1364389E-03  1.8916556E-05  2.0322884E-03  6.9938881E-02 -6.7429211E-03  1.7299956E-04 -3.1364389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1478177E-03  3.7594600E-05  2.0554889E-03  7.2569949E-02 -6.7821382E-03  2.0550104E-04 -3.1478177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1596162E-03  5.6961490E-05  2.0795451E-03  7.5298050E-02 -6.8228016E-03  2.3920118E-04 -3.1596162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1699109E-03  7.6414020E-05  2.1032442E-03  7.8065238E-02 -6.8614279E-03  2.7308957E-04 -3.1699109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1797708E-03  9.6297409E-05  2.1272939E-03  8.0907204E-02 -6.8999572E-03  3.0775079E-04 -3.1797708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1883018E-03  1.1628933E-04  2.1511418E-03  8.3795443E-02 -6.9366990E-03  3.4265488E-04 -3.1883018E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1971474E-03  1.3701856E-04  2.1758693E-03  8.6790200E-02 -6.9747959E-03  3.7884624E-04 -3.1971474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2797301E-03  2.2392601E-05  2.1024395E-03  7.0424515E-02 -7.1494615E-03  1.9994642E-04 -3.2797301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2910181E-03  4.2526333E-05  2.1265279E-03  7.3049807E-02 -7.1920821E-03  2.3586639E-04 -3.2910181E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3027224E-03  6.3402598E-05  2.1515047E-03  7.5771920E-02 -7.2362745E-03  2.7311109E-04 -3.3027224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3128970E-03  8.4310162E-05  2.1760759E-03  7.8531849E-02 -7.2783130E-03  3.1049331E-04 -3.3128970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3226270E-03  1.0565148E-04  2.2009878E-03  8.1365911E-02 -7.3202834E-03  3.4869443E-04 -3.3226270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3310177E-03  1.2704366E-04  2.2256329E-03  8.4245255E-02 -7.3604011E-03  3.8708847E-04 -3.3310177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3397178E-03  1.4922477E-04  2.2511868E-03  8.7230788E-02 -7.4019983E-03  4.2689847E-04 -3.3397178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4213483E-03  2.6370701E-05  2.1671440E-03  7.0354018E-02 -7.3957201E-03  2.3056707E-04 -3.4213483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4324214E-03  4.8066319E-05  2.1920736E-03  7.2948003E-02 -7.4409728E-03  2.7023793E-04 -3.4324214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4439029E-03  7.0562072E-05  2.2179227E-03  7.5637654E-02 -7.4878945E-03  3.1137185E-04 -3.4439029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4538378E-03  9.3023348E-05  2.2433115E-03  7.8363248E-02 -7.5325830E-03  3.5257837E-04 -3.4538378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4633206E-03  1.1591774E-04  2.2690260E-03  8.1161515E-02 -7.5772349E-03  3.9464977E-04 -3.4633206E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4714641E-03  1.3879307E-04  2.2943977E-03  8.4003454E-02 -7.6200075E-03  4.3684948E-04 -3.4714641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4799080E-03  1.6251204E-04  2.3207051E-03  8.6950204E-02 -7.6643576E-03  4.8060551E-04 -3.4799080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5636403E-03  3.0998355E-05  2.2284641E-03  6.9883276E-02 -7.4988035E-03  2.6560097E-04 -3.5636403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5743844E-03  5.4368879E-05  2.2541875E-03  7.2427093E-02 -7.5460391E-03  3.0939885E-04 -3.5743844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5855246E-03  7.8601307E-05  2.2808595E-03  7.5064726E-02 -7.5950168E-03  3.5481200E-04 -3.5855246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5951112E-03  1.0271974E-04  2.3070078E-03  7.7736046E-02 -7.6417205E-03  4.0021593E-04 -3.5951112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6042408E-03  1.2726643E-04  2.3334608E-03  8.0477999E-02 -7.6884214E-03  4.4653063E-04 -3.6042408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6120416E-03  1.5171053E-04  2.3594848E-03  8.3261606E-02 -7.7332451E-03  4.9289302E-04 -3.6120416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6201301E-03  1.7705612E-04  2.3864685E-03  8.6147872E-02 -7.7797219E-03  5.4096525E-04 -3.6201301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6865073E-03  3.5977278E-05  2.2673897E-03  6.7677125E-02 -6.8686397E-03  3.0378825E-04 -3.6865073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6966322E-03  6.1142961E-05  2.2937643E-03  7.0094307E-02 -6.9136886E-03  3.5197983E-04 -3.6966322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7071305E-03  8.7236755E-05  2.3211116E-03  7.2600635E-02 -6.9603989E-03  4.0194871E-04 -3.7071305E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7160864E-03  1.1312402E-04  2.3478707E-03  7.5136438E-02 -7.0049498E-03  4.5180455E-04 -3.7160864E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7245842E-03  1.3942953E-04  2.3749052E-03  7.7738331E-02 -7.0495291E-03  5.0261025E-04 -3.7245842E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7317866E-03  1.6553107E-04  2.4014045E-03  8.0377899E-02 -7.0924183E-03  5.5335508E-04 -3.7317866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7392547E-03  1.9259523E-04  2.4288812E-03  8.3114814E-02 -7.1368892E-03  6.0597138E-04 -3.7392547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8440466E-03  4.2546074E-05  2.3346115E-03  6.7347948E-02 -6.9060728E-03  3.5081300E-04 -3.8440466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8536973E-03  6.9634383E-05  2.3617032E-03  6.9717734E-02 -6.9531769E-03  4.0406715E-04 -3.8536973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8637039E-03  9.7721708E-05  2.3897942E-03  7.2174918E-02 -7.0020181E-03  4.5928532E-04 -3.8637039E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8721813E-03  1.2548643E-04  2.4172027E-03  7.4659800E-02 -7.0487130E-03  5.1426547E-04 -3.8721813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8802017E-03  1.5365368E-04  2.4448532E-03  7.7208988E-02 -7.0954735E-03  5.7024249E-04 -3.8802017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8869548E-03  1.8150214E-04  2.4718647E-03  7.9794208E-02 -7.1405194E-03  6.2604375E-04 -3.8869548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8939571E-03  2.1037765E-04  2.4998723E-03  8.2474771E-02 -7.1872265E-03  6.8390295E-04 -3.8939571E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0217607E-03  5.0611187E-05  2.4162090E-03  6.7901697E-02 -7.3522535E-03  4.0668141E-04 -4.0217607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0309456E-03  7.9754982E-05  2.4440047E-03  7.0260444E-02 -7.4041328E-03  4.6565894E-04 -4.0309456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0404693E-03  1.0997360E-04  2.4728255E-03  7.2706181E-02 -7.4579254E-03  5.2681156E-04 -4.0404693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0484886E-03  1.3973021E-04  2.5008454E-03  7.5179077E-02 -7.5095063E-03  5.8757782E-04 -4.0484886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0560556E-03  1.6986730E-04  2.5290672E-03  7.7715806E-02 -7.5612081E-03  6.4939342E-04 -4.0560556E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0623884E-03  1.9955472E-04  2.5565388E-03  8.0288067E-02 -7.6110902E-03  7.1090545E-04 -4.0623884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0689548E-03  2.3033701E-04  2.5850235E-03  8.2955192E-02 -7.6628119E-03  7.7468604E-04 -4.0689548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1859912E-03  5.9448211E-05  2.4812219E-03  6.7275926E-02 -7.3610724E-03  4.6915859E-04 -4.1859912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1944471E-03  9.0797338E-05  2.5095623E-03  6.9571040E-02 -7.4152494E-03  5.3429033E-04 -4.1944471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2032149E-03  1.2330262E-04  2.5389479E-03  7.1950799E-02 -7.4714244E-03  6.0182414E-04 -4.2032149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2105193E-03  1.5518144E-04  2.5674011E-03  7.4356164E-02 -7.5255349E-03  6.6878529E-04 -4.2105193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2173805E-03  1.8740896E-04  2.5960063E-03  7.6823318E-02 -7.5797763E-03  7.3683953E-04 -4.2173805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2230639E-03  2.1902801E-04  2.6237363E-03  7.9324470E-02 -7.6319779E-03  8.0442651E-04 -4.2230639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2289569E-03  2.5181318E-04  2.6524890E-03  8.1917864E-02 -7.6861047E-03  8.7450611E-04 -4.2289569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3779762E-03  7.0714341E-05  2.5661223E-03  6.7775311E-02 -7.8196760E-03  5.4361102E-04 -4.3779762E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3857140E-03  1.0439977E-04  2.5949584E-03  7.0053570E-02 -7.8793744E-03  6.1577620E-04 -4.3857140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3937371E-03  1.3932752E-04  2.6248579E-03  7.2415851E-02 -7.9412744E-03  6.9060283E-04 -4.3937371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4003657E-03  1.7344013E-04  2.6536693E-03  7.4803479E-02 -8.0009662E-03  7.6465101E-04 -4.4003657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4065675E-03  2.0786484E-04  2.6825718E-03  7.7252390E-02 -8.0609021E-03  8.3984799E-04 -4.4065675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4116542E-03  2.4151198E-04  2.7104553E-03  7.9734914E-02 -8.1188891E-03  9.1440578E-04 -4.4116542E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4169285E-03  2.7640002E-04  2.7393670E-03  8.2308993E-02 -8.1790147E-03  9.9171326E-04 -4.4169285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5612745E-03  8.3271735E-05  2.6386196E-03  6.7425222E-02 -7.9662845E-03  6.2748221E-04 -4.5612745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5680198E-03  1.1945969E-04  2.6677773E-03  6.9648374E-02 -8.0297162E-03  7.0726168E-04 -4.5680198E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5750139E-03  1.5698226E-04  2.6980103E-03  7.1953516E-02 -8.0954873E-03  7.8998341E-04 -4.5750139E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5807231E-03  1.9346696E-04  2.7269632E-03  7.4283276E-02 -8.1589343E-03  8.7167612E-04 -4.5807231E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5860339E-03  2.3021492E-04  2.7559270E-03  7.6672687E-02 -8.2228288E-03  9.5456474E-04 -4.5860339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5903266E-03  2.6598445E-04  2.7836969E-03  7.9094462E-02 -8.2852820E-03  1.0366004E-03 -4.5903266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5947775E-03  3.0307316E-04  2.8124909E-03  8.1605551E-02 -8.3500386E-03  1.1216615E-03 -4.5947775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7664939E-03  9.8907512E-05  2.7249300E-03  6.7792060E-02 -8.4258330E-03  7.2632950E-04 -4.7664939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7722047E-03  1.3773271E-04  2.7542299E-03  6.9989057E-02 -8.4957711E-03  8.1473806E-04 -4.7722047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7781261E-03  1.7798978E-04  2.7846104E-03  7.2267079E-02 -8.5682886E-03  9.0640712E-04 -4.7781261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7828709E-03  2.1696068E-04  2.8135353E-03  7.4569632E-02 -8.6382466E-03  9.9676803E-04 -4.7828709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7872418E-03  2.5613997E-04  2.8423931E-03  7.6931308E-02 -8.7087229E-03  1.0883838E-03 -4.7872418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7906815E-03  2.9412610E-04  2.8698920E-03  7.9325432E-02 -8.7776937E-03  1.1789201E-03 -4.7906815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7942481E-03  3.3351315E-04  2.8984051E-03  8.1807850E-02 -8.8492081E-03  1.2727954E-03 -4.7942481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9697233E-03  1.1678491E-04  2.8043225E-03  6.7679970E-02 -8.7138407E-03  8.3872268E-04 -4.9697233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9741501E-03  1.5841926E-04  2.8335163E-03  6.9828506E-02 -8.7897105E-03  9.3656571E-04 -4.9741501E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9787402E-03  2.0158909E-04  2.8637868E-03  7.2056281E-02 -8.8683784E-03  1.0380172E-03 -4.9787402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9822921E-03  2.4318413E-04  2.8924117E-03  7.4308279E-02 -8.9442145E-03  1.1378275E-03 -4.9822921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9855016E-03  2.8491919E-04  2.9208776E-03  7.6618351E-02 -9.0205888E-03  1.2389460E-03 -4.9855016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9878905E-03  3.2521383E-04  2.9477988E-03  7.8960878E-02 -9.0952817E-03  1.3387175E-03 -4.9878905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9903675E-03  3.6699453E-04  2.9757129E-03  8.1389797E-02 -9.1727293E-03  1.4421686E-03 -4.9903675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1931252E-03  1.3885272E-04  2.8949115E-03  6.8128106E-02 -9.2845866E-03  9.7071253E-04 -5.1931252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1961630E-03  1.8341773E-04  2.9237462E-03  7.0250364E-02 -9.3685800E-03  1.0792203E-03 -5.1961630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1993128E-03  2.2962629E-04  2.9536442E-03  7.2450891E-02 -9.4556712E-03  1.1917298E-03 -5.1993128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2015498E-03  2.7395166E-04  2.9816883E-03  7.4676052E-02 -9.5398055E-03  1.3022373E-03 -5.2015498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2034795E-03  3.1834339E-04  3.0094723E-03  7.6959042E-02 -9.6245774E-03  1.4141210E-03 -5.2034795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2047264E-03  3.6103339E-04  3.0355229E-03  7.9275233E-02 -9.7075175E-03  1.5243716E-03 -5.2047264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2060193E-03  4.0529778E-04  3.0625342E-03  8.1676844E-02 -9.7935166E-03  1.6386882E-03 -5.2060193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4089591E-03  1.6372745E-04  2.9734912E-03  6.7864572E-02 -9.5706998E-03  1.1196244E-03 -5.4089591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4102918E-03  2.1141143E-04  3.0016267E-03  6.9928489E-02 -9.6611515E-03  1.2396977E-03 -5.4102918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4116735E-03  2.6085400E-04  3.0307998E-03  7.2068524E-02 -9.7549390E-03  1.3641993E-03 -5.4116735E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4122786E-03  3.0805368E-04  3.0578873E-03  7.4233202E-02 -9.8457732E-03  1.4862557E-03 -5.4122786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4126254E-03  3.5522829E-04  3.0845868E-03  7.6454680E-02 -9.9373794E-03  1.6097433E-03 -5.4126254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4124894E-03  4.0039843E-04  3.1093120E-03  7.8709925E-02 -1.0027159E-02  1.7312570E-03 -5.4124894E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4123484E-03  4.4723444E-04  3.1349491E-03  8.1048344E-02 -1.0120249E-02  1.8572521E-03 -5.4123484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6501287E-03  1.9471203E-04  3.0664911E-03  6.8371396E-02 -1.0253385E-02  1.2951814E-03 -5.6501287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6495786E-03  2.4560341E-04  3.0935264E-03  7.0407979E-02 -1.0353850E-02  1.4284065E-03 -5.6495786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6490084E-03  2.9837167E-04  3.1215588E-03  7.2519672E-02 -1.0458021E-02  1.5665450E-03 -5.6490084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6478519E-03  3.4852576E-04  3.1472616E-03  7.4657291E-02 -1.0559239E-02  1.7017952E-03 -5.6478519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6464803E-03  3.9856047E-04  3.1724575E-03  7.6851750E-02 -1.0661366E-02  1.8385585E-03 -5.6464803E-03  0.0000000E+00  0.0000000E+00
