 0.0000000E+00  0.0000000E+00 -1.8441390E-03  1.1500661E-04 -4.8070576E-04  2.7729727E-01 -5.6388054E-04  8.0579586E-04 -1.8441390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8453544E-03  1.4224723E-04 -4.7096940E-04  2.8891896E-01 -5.5821996E-04  8.4960608E-04 -1.8453544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8437091E-03  1.7247424E-04 -4.5843173E-04  3.0085247E-01 -5.4989712E-04  8.9654703E-04 -1.8437091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8358942E-03  2.0799602E-04 -4.4027859E-04  3.1296992E-01 -5.3608491E-04  9.4841945E-04 -1.8358942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8277912E-03  2.4482785E-04 -4.2145597E-04  3.2553426E-01 -5.2176330E-04  1.0022049E-03 -1.8277912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9341870E-03  8.5209483E-05 -5.2136687E-04  2.5995246E-01 -6.0290061E-04  8.2008022E-04 -1.9341870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9399239E-03  1.1007196E-04 -5.1561092E-04  2.7117088E-01 -6.0166684E-04  8.6309835E-04 -1.9399239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9458725E-03  1.3585136E-04 -5.0964269E-04  2.8280303E-01 -6.0038757E-04  9.0770300E-04 -1.9458725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9449897E-03  1.6729166E-04 -4.9755996E-04  2.9459861E-01 -5.9313058E-04  9.5745626E-04 -1.9449897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9410673E-03  2.0190471E-04 -4.8250694E-04  3.0670681E-01 -5.8306071E-04  1.0105426E-03 -1.9410673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9306934E-03  2.4202264E-04 -4.6158951E-04  3.1899311E-01 -5.6726042E-04  1.0687340E-03 -1.9306934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9199369E-03  2.8362012E-04 -4.3990063E-04  3.3173253E-01 -5.5087742E-04  1.1290716E-03 -1.9199369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0425160E-03  1.0016468E-04 -5.5610780E-04  2.6368824E-01 -6.4309731E-04  9.1680502E-04 -2.0425160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0461453E-03  1.2937690E-04 -5.4802851E-04  2.7500851E-01 -6.4039054E-04  9.6591941E-04 -2.0461453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0499083E-03  1.5966646E-04 -5.3965125E-04  2.8674628E-01 -6.3758394E-04  1.0168451E-03 -2.0499083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0465068E-03  1.9586622E-04 -5.2485728E-04  2.9863916E-01 -6.2850195E-04  1.0731213E-03 -2.0465068E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0398792E-03  2.3543303E-04 -5.0691776E-04  3.1084268E-01 -6.1645182E-04  1.1329412E-03 -2.0398792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0265217E-03  2.8070544E-04 -4.8286969E-04  3.2321557E-01 -5.9843306E-04  1.1980309E-03 -2.0265217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0126715E-03  3.2764750E-04 -4.5793472E-04  3.3604477E-01 -5.7974977E-04  1.2655211E-03 -2.0126715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1535763E-03  1.1722520E-04 -5.9266498E-04  2.6568129E-01 -6.8393192E-04  1.0183458E-03 -2.1535763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1546324E-03  1.5139874E-04 -5.8186416E-04  2.7701662E-01 -6.7951261E-04  1.0741231E-03 -2.1546324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1557275E-03  1.8683260E-04 -5.7066500E-04  2.8877001E-01 -6.7493032E-04  1.1319574E-03 -2.1557275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1493246E-03  2.2842072E-04 -5.5274613E-04  3.0066705E-01 -6.6377032E-04  1.1953407E-03 -2.1493246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1395016E-03  2.7357793E-04 -5.3150051E-04  3.1286936E-01 -6.4948260E-04  1.2624863E-03 -2.1395016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1226775E-03  3.2462826E-04 -5.0391037E-04  3.2522892E-01 -6.2899298E-04  1.3350550E-03 -2.1226775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1052329E-03  3.7756132E-04 -4.7530270E-04  3.3804431E-01 -6.0774771E-04  1.4103000E-03 -2.1052329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2669649E-03  1.3667495E-04 -6.3107790E-04  2.6560848E-01 -7.2483400E-04  1.1229224E-03 -2.2669649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2649177E-03  1.7649433E-04 -6.1710722E-04  2.7685661E-01 -7.1844091E-04  1.1859189E-03 -2.2649177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2627951E-03  2.1778226E-04 -6.0262131E-04  2.8851958E-01 -7.1181203E-04  1.2512388E-03 -2.2627951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2528447E-03  2.6545952E-04 -5.8111495E-04  3.0031110E-01 -6.9829987E-04  1.3223018E-03 -2.2528447E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2392730E-03  3.1691502E-04 -5.5609543E-04  3.1239860E-01 -6.8149667E-04  1.3973521E-03 -2.2392730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2184404E-03  3.7443328E-04 -5.2450765E-04  3.2462738E-01 -6.5826589E-04  1.4779650E-03 -2.2184404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1968395E-03  4.3407281E-04 -4.9175490E-04  3.3730715E-01 -6.3417836E-04  1.5615509E-03 -2.1968395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3839129E-03  1.5912230E-04 -6.7166982E-04  2.6404882E-01 -7.6692095E-04  1.2320765E-03 -2.3839129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3782678E-03  2.0526487E-04 -6.5412229E-04  2.7513352E-01 -7.5835311E-04  1.3028581E-03 -2.3782678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3724145E-03  2.5310918E-04 -6.3592760E-04  2.8662702E-01 -7.4946930E-04  1.3762502E-03 -2.3724145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3584157E-03  3.0755723E-04 -6.1042371E-04  2.9823099E-01 -7.3340264E-04  1.4555637E-03 -2.3584157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3405924E-03  3.6599480E-04 -5.8121994E-04  3.1011877E-01 -7.1388289E-04  1.5390916E-03 -2.3405924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3152682E-03  4.3063760E-04 -5.4524402E-04  3.2212917E-01 -6.8772457E-04  1.6282992E-03 -2.3152682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2890099E-03  4.9766442E-04 -5.0794130E-04  3.3458252E-01 -6.6060154E-04  1.7207968E-03 -2.2890099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4954527E-03  1.8353913E-04 -7.1305162E-04  2.5603265E-01 -7.9974360E-04  1.3207874E-03 -2.4954527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4851139E-03  2.3719716E-04 -6.9099029E-04  2.6664797E-01 -7.8838132E-04  1.3996201E-03 -2.4851139E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4743938E-03  2.9283410E-04 -6.6811534E-04  2.7765479E-01 -7.7660000E-04  1.4813601E-03 -2.4743938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4552052E-03  3.5529772E-04 -6.3762975E-04  2.8874464E-01 -7.5730612E-04  1.5692349E-03 -2.4552052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4319681E-03  4.2198369E-04 -6.0323944E-04  3.0009470E-01 -7.3437793E-04  1.6615648E-03 -2.4319681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4009986E-03  4.9500200E-04 -5.6188489E-04  3.1153704E-01 -7.0459729E-04  1.7596965E-03 -2.4009986E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3688870E-03  5.7071322E-04 -5.1900519E-04  3.2340138E-01 -6.7371833E-04  1.8614472E-03 -2.3688870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6263399E-03  2.1457304E-04 -7.5953344E-04  2.5500065E-01 -8.5161920E-04  1.4504025E-03 -2.6263399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6117084E-03  2.7574077E-04 -7.3338136E-04  2.6545920E-01 -8.3802025E-04  1.5382333E-03 -2.6117084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5965373E-03  3.3916437E-04 -7.0626479E-04  2.7630345E-01 -8.2391976E-04  1.6293033E-03 -2.5965373E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5726429E-03  4.0953453E-04 -6.7131738E-04  2.8721095E-01 -8.0206467E-04  1.7265976E-03 -2.5726429E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5445166E-03  4.8431766E-04 -6.3230176E-04  2.9836680E-01 -7.7644065E-04  1.8285576E-03 -2.5445166E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5084941E-03  5.6548181E-04 -5.8618997E-04  3.0959795E-01 -7.4381472E-04  1.9363514E-03 -2.5084941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4711430E-03  6.4963930E-04 -5.3837758E-04  3.2124331E-01 -7.0998555E-04  2.0481206E-03 -2.4711430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7702158E-03  2.5194435E-04 -8.1023057E-04  2.5725421E-01 -9.1777942E-04  1.6105013E-03 -2.7702158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7512556E-03  3.2099468E-04 -7.8003679E-04  2.6769760E-01 -9.0219676E-04  1.7083007E-03 -2.7512556E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7315963E-03  3.9259160E-04 -7.4872947E-04  2.7852615E-01 -8.8603941E-04  1.8097070E-03 -2.7315963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7030194E-03  4.7116965E-04 -7.0943673E-04  2.8940166E-01 -8.6195134E-04  1.9173379E-03 -2.7030194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6700545E-03  5.5432244E-04 -6.6594123E-04  3.0051892E-01 -8.3399295E-04  2.0298265E-03 -2.6700545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6290859E-03  6.4383446E-04 -6.1527131E-04  3.1170037E-01 -7.9893712E-04  2.1481066E-03 -2.6290859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5866064E-03  7.3664769E-04 -5.6273269E-04  3.2329418E-01 -7.6258842E-04  2.2707489E-03 -2.5866064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9117230E-03  2.9316766E-04 -8.6253886E-04  2.5510794E-01 -9.8554508E-04  1.7575101E-03 -2.9117230E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8873794E-03  3.7135898E-04 -8.2743644E-04  2.6532164E-01 -9.6746162E-04  1.8657780E-03 -2.8873794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8621381E-03  4.5243400E-04 -7.9103944E-04  2.7591202E-01 -9.4871124E-04  1.9780389E-03 -2.8621381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8278152E-03  5.4048086E-04 -7.4653562E-04  2.8652444E-01 -9.2187002E-04  2.0964887E-03 -2.8278152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7889508E-03  6.3326255E-04 -6.9769980E-04  2.9736464E-01 -8.9106072E-04  2.2199801E-03 -2.7889508E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7420407E-03  7.3231554E-04 -6.4166920E-04  3.0825318E-01 -8.5309704E-04  2.3491795E-03 -2.7420407E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6934006E-03  8.3502159E-04 -5.8357220E-04  3.1954330E-01 -8.1373325E-04  2.4831439E-03 -2.6934006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0704498E-03  3.4419657E-04 -9.2043682E-04  2.5716064E-01 -1.0679399E-03  1.9475507E-03 -3.0704498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0408919E-03  4.3174976E-04 -8.8072883E-04  2.6732845E-01 -1.0479351E-03  2.0673605E-03 -3.0408919E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0102439E-03  5.2253192E-04 -8.3955641E-04  2.7787125E-01 -1.0271924E-03  2.1915890E-03 -3.0102439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9704415E-03  6.2016499E-04 -7.9023817E-04  2.8842014E-01 -9.9827956E-04  2.3218933E-03 -2.9704415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9259748E-03  7.2265596E-04 -7.3649351E-04  2.9918887E-01 -9.6534292E-04  2.4574078E-03 -2.9259748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8734547E-03  8.3125912E-04 -6.7557917E-04  3.0999212E-01 -9.2524667E-04  2.5984698E-03 -2.8734547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8189976E-03  9.4386757E-04 -6.1241832E-04  3.2119380E-01 -8.8367168E-04  2.7447341E-03 -2.8189976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2293682E-03  4.0123413E-04 -9.8071243E-04  2.5603757E-01 -1.1573271E-03  2.1293906E-03 -3.2293682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1935940E-03  4.9943226E-04 -9.3562516E-04  2.6600073E-01 -1.1350197E-03  2.2613107E-03 -3.1935940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1565003E-03  6.0125193E-04 -8.8887507E-04  2.7633132E-01 -1.1118896E-03  2.3980960E-03 -3.1565003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1102654E-03  7.0971184E-04 -8.3401603E-04  2.8664631E-01 -1.0805624E-03  2.5408307E-03 -3.1102654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0592642E-03  8.2313239E-04 -7.7465912E-04  2.9716726E-01 -1.0451774E-03  2.6889318E-03 -3.0592642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0002886E-03  9.4240368E-04 -7.0824219E-04  3.0770354E-01 -1.0026954E-03  2.8423448E-03 -3.0002886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9391380E-03  1.0660737E-03 -6.3937581E-04  3.1862839E-01 -9.5864659E-04  3.0014158E-03 -2.9391380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4033797E-03  4.7056689E-04 -1.0468650E-03  2.5759705E-01 -1.2613878E-03  2.3515768E-03 -3.4033797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3613866E-03  5.7980688E-04 -9.9661171E-04  2.6746493E-01 -1.2373737E-03  2.4967792E-03 -3.3613866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3178449E-03  6.9307564E-04 -9.4450505E-04  2.7769675E-01 -1.2124740E-03  2.6473366E-03 -3.3178449E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2652322E-03  8.1265423E-04 -8.8440436E-04  2.8789835E-01 -1.1794277E-03  2.8035396E-03 -3.2652322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2077764E-03  9.3726093E-04 -8.1976803E-04  2.9829688E-01 -1.1423299E-03  2.9652381E-03 -3.2077764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1424748E-03  1.0673846E-03 -7.4823184E-04  3.0869578E-01 -1.0982442E-03  3.1319515E-03 -3.1424748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0747649E-03  1.2023071E-03 -6.7405740E-04  3.1947818E-01 -1.0525326E-03  3.3048133E-03 -3.0747649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5812086E-03  5.4957930E-04 -1.1166253E-03  2.5736400E-01 -1.3777770E-03  2.5750933E-03 -3.5812086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5321644E-03  6.7105669E-04 -1.0606584E-03  2.6703807E-01 -1.3519592E-03  2.7343482E-03 -3.5321644E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4813115E-03  7.9701417E-04 -1.0026275E-03  2.7706892E-01 -1.3251893E-03  2.8994763E-03 -3.4813115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4215592E-03  9.2881322E-04 -9.3682180E-04  2.8705371E-01 -1.2904066E-03  3.0698293E-03 -3.4215592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3569186E-03  1.0656715E-03 -8.6648110E-04  2.9722341E-01 -1.2516169E-03  3.2457775E-03 -3.3569186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2846630E-03  1.2075923E-03 -7.8950430E-04  3.0737601E-01 -1.2060331E-03  3.4263633E-03 -3.2846630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2097426E-03  1.3547472E-03 -7.0968860E-04  3.1790304E-01 -1.1587683E-03  3.6136091E-03 -3.2097426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7739336E-03  6.4495129E-04 -1.1932164E-03  2.5923119E-01 -1.5113409E-03  2.8433431E-03 -3.7739336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7177747E-03  7.7909421E-04 -1.1318305E-03  2.6879688E-01 -1.4845186E-03  3.0178420E-03 -3.7177747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6595446E-03  9.1818432E-04 -1.0681807E-03  2.7871535E-01 -1.4567070E-03  3.1987765E-03 -3.6595446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5926848E-03  1.0625356E-03 -9.9702622E-04  2.8857375E-01 -1.4210572E-03  3.3844173E-03 -3.5926848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5209241E-03  1.2119355E-03 -9.2137026E-04  2.9860782E-01 -1.3814843E-03  3.5757319E-03 -3.5209241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4418337E-03  1.3658422E-03 -8.3940127E-04  3.0860976E-01 -1.3353633E-03  3.7712130E-03 -3.4418337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3598264E-03  1.5254249E-03 -7.5440927E-04  3.1898058E-01 -1.2875413E-03  3.9739034E-03 -3.3598264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9682223E-03  7.5246072E-04 -1.2734464E-03  2.5843193E-01 -1.6615437E-03  3.1006550E-03 -3.9682223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9038714E-03  9.0075586E-04 -1.2059740E-03  2.6774824E-01 -1.6335799E-03  3.2910793E-03 -3.9038714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8371473E-03  1.0545201E-03 -1.1360131E-03  2.7740814E-01 -1.6045848E-03  3.4885263E-03 -3.8371473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7622306E-03  1.2127696E-03 -1.0589261E-03  2.8699124E-01 -1.5679984E-03  3.6900202E-03 -3.7622306E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6824502E-03  1.3760010E-03 -9.7742757E-04  2.9673603E-01 -1.5276250E-03  3.8972240E-03 -3.6824502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5957636E-03  1.5430123E-03 -8.9010955E-04  3.0642899E-01 -1.4810921E-03  4.1080204E-03 -3.5957636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5058800E-03  1.7161829E-03 -7.9957124E-04  3.1647944E-01 -1.4328431E-03  4.3265910E-03 -3.5058800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1804903E-03  8.8311121E-04 -1.3626574E-03  2.6052028E-01 -1.8340283E-03  3.4193826E-03 -4.1804903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1081353E-03  1.0457092E-03 -1.2897308E-03  2.6970927E-01 -1.8061866E-03  3.6270847E-03 -4.1081353E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0331119E-03  1.2143038E-03 -1.2141145E-03  2.7923715E-01 -1.7773181E-03  3.8424469E-03 -4.0331119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9503844E-03  1.3865216E-03 -1.1318684E-03  2.8867397E-01 -1.7412187E-03  4.0611373E-03 -3.9503844E-03  0.0000000E+00  0.0000000E+00
