PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.0193838E-02  4.0135507E-02  2.0836878E-02 -4.3125100E-01 -2.3785137E-02 -4.5643830E-02 -1.0193838E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0265590E-02  3.9866841E-02  2.0762990E-02 -4.4900659E-01 -2.3790737E-02 -4.5400084E-02 -1.0265590E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0339988E-02  3.9588267E-02  2.0686376E-02 -4.6741700E-01 -2.3796544E-02 -4.5147349E-02 -1.0339988E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0325843E-02  4.0980434E-02  2.1314152E-02 -3.7049605E-01 -2.6585289E-02 -5.1917675E-02 -1.0325843E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0375615E-02  4.0716136E-02  2.1262038E-02 -3.8706852E-01 -2.6557365E-02 -5.1589468E-02 -1.0375615E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0427222E-02  4.0442091E-02  2.1208001E-02 -4.0425218E-01 -2.6528411E-02 -5.1249157E-02 -1.0427222E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0489309E-02  4.0171832E-02  2.1143307E-02 -4.2161136E-01 -2.6515516E-02 -5.0942854E-02 -1.0489309E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0557365E-02  3.9897300E-02  2.1072556E-02 -4.3940075E-01 -2.6509287E-02 -5.0644729E-02 -1.0557365E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0635682E-02  3.9624291E-02  2.0991529E-02 -4.5738705E-01 -2.6517601E-02 -5.0375961E-02 -1.0635682E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0716887E-02  3.9341214E-02  2.0907513E-02 -4.7603667E-01 -2.6526222E-02 -5.0097280E-02 -1.0716887E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0639414E-02  4.0317925E-02  2.1423463E-02 -3.7558103E-01 -2.8795039E-02 -5.5789422E-02 -1.0639414E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0694576E-02  4.0053348E-02  2.1365534E-02 -3.9229888E-01 -2.8769216E-02 -5.5439935E-02 -1.0694576E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0751772E-02  3.9779013E-02  2.1305470E-02 -4.0963328E-01 -2.8742442E-02 -5.5077558E-02 -1.0751772E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0820138E-02  3.9507435E-02  2.1234037E-02 -4.2712457E-01 -2.8732653E-02 -5.4751490E-02 -1.0820138E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0894860E-02  3.9231134E-02  2.1156107E-02 -4.4504000E-01 -2.8730002E-02 -5.4434147E-02 -1.0894860E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0980339E-02  3.8955491E-02  2.1067252E-02 -4.6313320E-01 -2.8742766E-02 -5.4148068E-02 -1.0980339E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1068971E-02  3.8669682E-02  2.0975120E-02 -4.8189367E-01 -2.8756001E-02 -5.3851438E-02 -1.1068971E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0915957E-02  3.9136719E-02  2.1351474E-02 -3.7813549E-01 -3.0131454E-02 -5.7607475E-02 -1.0915957E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0977086E-02  3.8874322E-02  2.1287095E-02 -3.9486952E-01 -3.0110199E-02 -5.7250210E-02 -1.0977086E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1040469E-02  3.8602247E-02  2.1220341E-02 -4.1222071E-01 -3.0088161E-02 -5.6879770E-02 -1.1040469E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1115750E-02  3.8331662E-02  2.1141471E-02 -4.2970486E-01 -3.0083938E-02 -5.6547110E-02 -1.1115750E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1197788E-02  3.8055857E-02  2.1055634E-02 -4.4760180E-01 -3.0087337E-02 -5.6223650E-02 -1.1197788E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1291082E-02  3.7779660E-02  2.0958196E-02 -4.6565176E-01 -3.0106966E-02 -5.5932677E-02 -1.1291082E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1387817E-02  3.7493277E-02  2.0857164E-02 -4.8436741E-01 -3.0127319E-02 -5.5630974E-02 -1.1387817E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1146615E-02  3.7357478E-02  2.1067067E-02 -3.7769325E-01 -3.0147370E-02 -5.6380600E-02 -1.1146615E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1214347E-02  3.7100110E-02  2.0995529E-02 -3.9429125E-01 -3.0134038E-02 -5.6035369E-02 -1.1214347E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1284577E-02  3.6833251E-02  2.0921352E-02 -4.1150138E-01 -3.0120215E-02 -5.5677405E-02 -1.1284577E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1367464E-02  3.6566351E-02  2.0834274E-02 -4.2881451E-01 -3.0124876E-02 -5.5357462E-02 -1.1367464E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1457530E-02  3.6293681E-02  2.0739731E-02 -4.4652296E-01 -3.0137655E-02 -5.5047069E-02 -1.1457530E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1559344E-02  3.6019366E-02  2.0632883E-02 -4.6435331E-01 -3.0167375E-02 -5.4769369E-02 -1.1559344E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1664913E-02  3.5734934E-02  2.0522095E-02 -4.8284125E-01 -3.0198191E-02 -5.4481428E-02 -1.1664913E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1345637E-02  3.5171353E-02  2.0630383E-02 -3.7509411E-01 -2.8953972E-02 -5.2370361E-02 -1.1345637E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1420610E-02  3.4920710E-02  2.0550881E-02 -3.9144192E-01 -2.8951712E-02 -5.2055246E-02 -1.1420610E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1498348E-02  3.4660824E-02  2.0468447E-02 -4.0839264E-01 -2.8949370E-02 -5.1728509E-02 -1.1498348E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1589506E-02  3.4399194E-02  2.0372313E-02 -4.2541148E-01 -2.8966039E-02 -5.1438892E-02 -1.1589506E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1688276E-02  3.4131214E-02  2.0268200E-02 -4.4280346E-01 -2.8991319E-02 -5.1159060E-02 -1.1688276E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1799287E-02  3.3860207E-02  2.0151093E-02 -4.6028125E-01 -2.9034108E-02 -5.0911181E-02 -1.1799287E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1914392E-02  3.3579206E-02  2.0029666E-02 -4.7840362E-01 -2.9078476E-02 -5.0654160E-02 -1.1914392E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1383876E-02  3.1129343E-02  1.9542720E-02 -3.6314777E-01 -2.2235027E-02 -3.5968584E-02 -1.1383876E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1467090E-02  3.0895316E-02  1.9454455E-02 -3.7879270E-01 -2.2255245E-02 -3.5762982E-02 -1.1467090E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1553374E-02  3.0652659E-02  1.9362934E-02 -3.9501463E-01 -2.2276209E-02 -3.5549798E-02 -1.1553374E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1653982E-02  3.0405734E-02  1.9256802E-02 -4.1125444E-01 -2.2316002E-02 -3.5367784E-02 -1.1653982E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1762670E-02  3.0151735E-02  1.9142094E-02 -4.2782812E-01 -2.2364907E-02 -3.5195269E-02 -1.1762670E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1884037E-02  2.9892681E-02  1.9013545E-02 -4.4443451E-01 -2.2431572E-02 -3.5049833E-02 -1.1884037E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2009881E-02  2.9624073E-02  1.8880256E-02 -4.6165335E-01 -2.2500695E-02 -3.4899033E-02 -1.2009881E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1607046E-02  2.9240812E-02  1.9161333E-02 -3.6130944E-01 -2.0249305E-02 -3.0160778E-02 -1.1607046E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1698686E-02  2.9010327E-02  1.9063132E-02 -3.7670930E-01 -2.0283815E-02 -2.9997202E-02 -1.1698686E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1793705E-02  2.8771341E-02  1.8961309E-02 -3.9267711E-01 -2.0319598E-02 -2.9827593E-02 -1.1793705E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1903652E-02  2.8526586E-02  1.8844159E-02 -4.0862522E-01 -2.0374680E-02 -2.9687469E-02 -1.1903652E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2022116E-02  2.8274204E-02  1.8717960E-02 -4.2488424E-01 -2.0439304E-02 -2.9556977E-02 -1.2022116E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2153780E-02  2.8015577E-02  1.8577456E-02 -4.4113854E-01 -2.0521867E-02 -2.9452141E-02 -1.2153780E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2290300E-02  2.7747412E-02  1.8431771E-02 -4.5799231E-01 -2.0607474E-02 -2.9343438E-02 -1.2290300E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1920264E-02  2.8395061E-02  1.9111800E-02 -3.6422641E-01 -2.1158202E-02 -3.0886268E-02 -1.1920264E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2020752E-02  2.8161347E-02  1.9002529E-02 -3.7958643E-01 -2.1202593E-02 -3.0723397E-02 -1.2020752E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2124947E-02  2.7919014E-02  1.8889229E-02 -3.9551292E-01 -2.1248622E-02 -3.0554519E-02 -1.2124947E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2244498E-02  2.7669968E-02  1.8760037E-02 -4.1138754E-01 -2.1314751E-02 -3.0416000E-02 -1.2244498E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2372977E-02  2.7412832E-02  1.8621379E-02 -4.2755729E-01 -2.1390839E-02 -3.0287498E-02 -1.2372977E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2515170E-02  2.7148698E-02  1.8468126E-02 -4.4369162E-01 -2.1485083E-02 -3.0185369E-02 -1.2515170E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2662608E-02  2.6874823E-02  1.8309220E-02 -4.6042099E-01 -2.1582803E-02 -3.0079474E-02 -1.2662608E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2116154E-02  2.6526210E-02  1.8640642E-02 -3.6079056E-01 -1.9331564E-02 -2.6465269E-02 -1.2116154E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2226633E-02  2.6293984E-02  1.8518894E-02 -3.7579274E-01 -1.9392518E-02 -2.6336718E-02 -1.2226633E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2341187E-02  2.6053194E-02  1.8392657E-02 -3.9134821E-01 -1.9455720E-02 -2.6203425E-02 -1.2341187E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2471448E-02  2.5804258E-02  1.8249875E-02 -4.0680689E-01 -1.9539826E-02 -2.6099481E-02 -1.2471448E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2611083E-02  2.5546699E-02  1.8097245E-02 -4.2253261E-01 -1.9634197E-02 -2.6005741E-02 -1.2611083E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2765035E-02  2.5281124E-02  1.7930000E-02 -4.3818053E-01 -1.9746092E-02 -2.5937246E-02 -1.2765035E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2924664E-02  2.5005756E-02  1.7756587E-02 -4.5440555E-01 -1.9862115E-02 -2.5866226E-02 -1.2924664E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2436329E-02  2.5710030E-02  1.8566922E-02 -3.6341730E-01 -2.0022179E-02 -2.6721227E-02 -1.2436329E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2556933E-02  2.5472696E-02  1.8431851E-02 -3.7832555E-01 -2.0095718E-02 -2.6596950E-02 -1.2556933E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2681985E-02  2.5226608E-02  1.8291799E-02 -3.9378362E-01 -2.0171968E-02 -2.6468091E-02 -1.2681985E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2823051E-02  2.4971694E-02  1.8134897E-02 -4.0911077E-01 -2.0269518E-02 -2.6368915E-02 -1.2823051E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2973840E-02  2.4707752E-02  1.7967710E-02 -4.2468696E-01 -2.0377790E-02 -2.6280237E-02 -1.2973840E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3139233E-02  2.4435203E-02  1.7785547E-02 -4.4015212E-01 -2.0504022E-02 -2.6217294E-02 -1.3139233E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3310725E-02  2.4152603E-02  1.7596667E-02 -4.5618764E-01 -2.0634909E-02 -2.6152031E-02 -1.3310725E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2668917E-02  2.4253481E-02  1.8197700E-02 -3.6147509E-01 -1.8924246E-02 -2.3916937E-02 -1.2668917E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2800765E-02  2.4013260E-02  1.8047744E-02 -3.7604845E-01 -1.9015393E-02 -2.3817439E-02 -1.2800765E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2937475E-02  2.3764179E-02  1.7892258E-02 -3.9115927E-01 -1.9109902E-02 -2.3714271E-02 -1.2937475E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3090476E-02  2.3505688E-02  1.7719815E-02 -4.0609757E-01 -1.9225728E-02 -2.3639264E-02 -1.3090476E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3253528E-02  2.3237749E-02  1.7536608E-02 -4.2125785E-01 -1.9352790E-02 -2.3574920E-02 -1.3253528E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3431344E-02  2.2960339E-02  1.7337900E-02 -4.3626455E-01 -1.9498324E-02 -2.3536111E-02 -1.3431344E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3615717E-02  2.2672697E-02  1.7131865E-02 -4.5182469E-01 -1.9649226E-02 -2.3495870E-02 -1.3615717E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2986008E-02  2.3414929E-02  1.8072597E-02 -3.6338800E-01 -1.9354631E-02 -2.3713430E-02 -1.2986008E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3129334E-02  2.3168019E-02  1.7906661E-02 -3.7778817E-01 -1.9461641E-02 -2.3621305E-02 -1.3129334E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3277945E-02  2.2912002E-02  1.7734605E-02 -3.9271942E-01 -1.9572598E-02 -2.3525782E-02 -1.3277945E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3442842E-02  2.2645708E-02  1.7545374E-02 -4.0743986E-01 -1.9704808E-02 -2.3459013E-02 -1.3442842E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3618060E-02  2.2369653E-02  1.7345047E-02 -4.2236162E-01 -1.9848596E-02 -2.3403030E-02 -1.3618060E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3808164E-02  2.2084078E-02  1.7129344E-02 -4.3709560E-01 -2.0010943E-02 -2.3372113E-02 -1.3808164E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4005278E-02  2.1787972E-02  1.6905686E-02 -4.5237297E-01 -2.0179278E-02 -2.3340055E-02 -1.4005278E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3253287E-02  2.2271289E-02  1.7783452E-02 -3.6272469E-01 -1.8824336E-02 -2.1989551E-02 -1.3253287E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3409088E-02  2.2018213E-02  1.7599838E-02 -3.7680237E-01 -1.8950830E-02 -2.1914846E-02 -1.3409088E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3570636E-02  2.1755804E-02  1.7409451E-02 -3.9139924E-01 -1.9081989E-02 -2.1837385E-02 -1.3570636E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3748223E-02  2.1482034E-02  1.7201732E-02 -4.0574150E-01 -1.9233904E-02 -2.1789022E-02 -1.3748223E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3936358E-02  2.1198239E-02  1.6982650E-02 -4.2025925E-01 -1.9397646E-02 -2.1751404E-02 -1.3936358E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4139429E-02  2.0905144E-02  1.6748619E-02 -4.3455147E-01 -1.9579755E-02 -2.1737261E-02 -1.4139429E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4349989E-02  2.0601239E-02  1.6505958E-02 -4.4937078E-01 -1.9768581E-02 -2.1722597E-02 -1.4349989E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3590719E-02  2.1567713E-02  1.7676394E-02 -3.6507117E-01 -1.9494136E-02 -2.2120948E-02 -1.3590719E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3758970E-02  2.1305368E-02  1.7473844E-02 -3.7894489E-01 -1.9638859E-02 -2.2051336E-02 -1.3758970E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3933426E-02  2.1033347E-02  1.7263825E-02 -3.9333026E-01 -1.9788919E-02 -2.1979158E-02 -1.3933426E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4123787E-02  2.0749688E-02  1.7036825E-02 -4.0742288E-01 -1.9959424E-02 -2.1936199E-02 -1.4123787E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4324846E-02  2.0455779E-02  1.6798217E-02 -4.2166944E-01 -2.0142026E-02 -2.1904019E-02 -1.4324846E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4540563E-02  2.0152624E-02  1.6544926E-02 -4.3565528E-01 -2.0342841E-02 -2.1894993E-02 -1.4540563E-02  0.0000000E+00  0.0000000E+00
