 0.0000000E+00  0.0000000E+00 -3.1717641E-03  3.8580162E-04 -3.1218231E-04 -4.9700564E-02 -1.7257366E-03 -2.7037349E-04 -3.1717641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1708810E-03  4.1206209E-04 -3.1445485E-04 -5.2385418E-02 -1.7418358E-03 -2.6290237E-04 -3.1708810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1713933E-03  4.3705507E-04 -3.1828706E-04 -5.5134069E-02 -1.7595957E-03 -2.5669182E-04 -3.1713933E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1749692E-03  4.5821300E-04 -3.2540670E-04 -5.7905388E-02 -1.7803275E-03 -2.5353751E-04 -3.1749692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1786769E-03  4.8015123E-04 -3.3278892E-04 -6.0778914E-02 -1.8018238E-03 -2.5026688E-04 -3.1786769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2464776E-03  3.6943538E-04 -3.4777961E-04 -4.5173543E-02 -1.8177152E-03 -3.2838904E-04 -3.2464776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2436337E-03  3.9952950E-04 -3.4894504E-04 -4.7760859E-02 -1.8336801E-03 -3.1907493E-04 -3.2436337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2406849E-03  4.3073349E-04 -3.5015344E-04 -5.0443596E-02 -1.8502337E-03 -3.0941732E-04 -3.2406849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2410845E-03  4.5761309E-04 -3.5491404E-04 -5.3144595E-02 -1.8698367E-03 -3.0304169E-04 -3.2410845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2430099E-03  4.8310287E-04 -3.6137832E-04 -5.5906848E-02 -1.8912569E-03 -2.9802926E-04 -3.2430099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2482225E-03  5.0447918E-04 -3.7132756E-04 -5.8685434E-02 -1.9158319E-03 -2.9624444E-04 -3.2482225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2536274E-03  5.2664384E-04 -3.8164372E-04 -6.1566495E-02 -1.9413132E-03 -2.9439380E-04 -3.2536274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2966146E-03  4.1783016E-04 -3.8484879E-04 -4.5593844E-02 -1.9167852E-03 -3.6747797E-04 -3.2966146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2950087E-03  4.4873242E-04 -3.8863038E-04 -4.8182813E-02 -1.9362062E-03 -3.5907971E-04 -3.2950087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2933437E-03  4.8077436E-04 -3.9255143E-04 -5.0867263E-02 -1.9563435E-03 -3.5037172E-04 -3.2933437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2952816E-03  5.0814808E-04 -4.0025905E-04 -5.3562516E-02 -1.9797549E-03 -3.4513840E-04 -3.2952816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2988875E-03  5.3399804E-04 -4.0982744E-04 -5.6315399E-02 -2.0051538E-03 -3.4137484E-04 -3.2988875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3060185E-03  5.5543843E-04 -4.2308536E-04 -5.9076854E-02 -2.0339044E-03 -3.4101651E-04 -3.3060185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3134125E-03  5.7766955E-04 -4.3683224E-04 -6.1940150E-02 -2.0637153E-03 -3.4064496E-04 -3.3134125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3349252E-03  4.7236320E-04 -4.2585996E-04 -4.5814390E-02 -1.9997997E-03 -4.0888946E-04 -3.3349252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3347734E-03  5.0401771E-04 -4.3267559E-04 -4.8389717E-02 -2.0229691E-03 -4.0140798E-04 -3.3347734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3346160E-03  5.3683964E-04 -4.3974257E-04 -5.1060022E-02 -2.0469930E-03 -3.9365059E-04 -3.3346160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3383296E-03  5.6462770E-04 -4.5083745E-04 -5.3732482E-02 -2.0745338E-03 -3.8956490E-04 -3.3383296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3438627E-03  5.9074839E-04 -4.6396091E-04 -5.6458072E-02 -2.1042443E-03 -3.8705641E-04 -3.3438627E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3531672E-03  6.1214831E-04 -4.8098132E-04 -5.9183300E-02 -2.1375118E-03 -3.8813098E-04 -3.3531672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3628148E-03  6.3433745E-04 -4.9862945E-04 -6.2009035E-02 -2.1720062E-03 -3.8924518E-04 -3.3628148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3174554E-03  5.3280292E-04 -4.7112684E-04 -4.5135543E-02 -1.9799471E-03 -4.4382348E-04 -3.3174554E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3192368E-03  5.6481222E-04 -4.8181081E-04 -4.7639026E-02 -2.0067779E-03 -4.3699044E-04 -3.3192368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3210839E-03  5.9800202E-04 -4.9288881E-04 -5.0234837E-02 -2.0345982E-03 -4.2990541E-04 -3.3210839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3271028E-03  6.2575134E-04 -5.0826412E-04 -5.2820851E-02 -2.0662509E-03 -4.2670826E-04 -3.3271028E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3351200E-03  6.5166497E-04 -5.2586362E-04 -5.5452651E-02 -2.1002819E-03 -4.2520298E-04 -3.3351200E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3471926E-03  6.7251594E-04 -5.4758626E-04 -5.8071618E-02 -2.1381265E-03 -4.2748981E-04 -3.3471926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3597103E-03  6.9413589E-04 -5.7011004E-04 -6.0787171E-02 -2.1773668E-03 -4.2986099E-04 -3.3597103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3621396E-03  6.0281463E-04 -5.2140651E-04 -4.5440183E-02 -2.0641317E-03 -4.9349104E-04 -3.3621396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3656822E-03  6.3570990E-04 -5.3579761E-04 -4.7927617E-02 -2.0954722E-03 -4.8746945E-04 -3.3656822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3693554E-03  6.6981833E-04 -5.5071945E-04 -5.0506787E-02 -2.1279686E-03 -4.8122578E-04 -3.3693554E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3774775E-03  6.9809119E-04 -5.7017028E-04 -5.3066479E-02 -2.1645437E-03 -4.7906245E-04 -3.3774775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3877535E-03  7.2437732E-04 -5.9202072E-04 -5.5667000E-02 -2.2036908E-03 -4.7868613E-04 -3.3877535E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4023170E-03  7.4527347E-04 -6.1818671E-04 -5.8245021E-02 -2.2468401E-03 -4.8224792E-04 -3.4023170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4174176E-03  7.6694027E-04 -6.4531771E-04 -6.0918119E-02 -2.2915807E-03 -4.8594108E-04 -3.4174176E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4365810E-03  6.8273806E-04 -5.7715104E-04 -4.6210814E-02 -2.2142055E-03 -5.5482674E-04 -3.4365810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4419032E-03  7.1679782E-04 -5.9540130E-04 -4.8706166E-02 -2.2508756E-03 -5.4975401E-04 -3.4419032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4474216E-03  7.5211369E-04 -6.1432462E-04 -5.1293547E-02 -2.2888980E-03 -5.4449421E-04 -3.4474216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4576548E-03  7.8120110E-04 -6.3798482E-04 -5.3852509E-02 -2.3312011E-03 -5.4348198E-04 -3.4576548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4701880E-03  8.0815745E-04 -6.6421139E-04 -5.6448299E-02 -2.3762652E-03 -5.4433870E-04 -3.4701880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4872138E-03  8.2939847E-04 -6.9492079E-04 -5.9013030E-02 -2.4254752E-03 -5.4924081E-04 -3.4872138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5048675E-03  8.5142285E-04 -7.2676275E-04 -6.1672349E-02 -2.4765002E-03 -5.5432370E-04 -3.5048675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4708741E-03  7.7168307E-04 -6.3869503E-04 -4.6346589E-02 -2.3004796E-03 -6.1160261E-04 -3.4708741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4784471E-03  8.0665061E-04 -6.6164349E-04 -4.8805995E-02 -2.3428159E-03 -6.0707964E-04 -3.4784471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4862993E-03  8.4290775E-04 -6.8543828E-04 -5.1356103E-02 -2.3867136E-03 -6.0238986E-04 -3.4862993E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4991541E-03  8.7249924E-04 -7.1418708E-04 -5.3866123E-02 -2.4351522E-03 -6.0217022E-04 -3.4991541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5144688E-03  8.9979757E-04 -7.4568954E-04 -5.6406739E-02 -2.4865618E-03 -6.0389467E-04 -3.5144688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5344831E-03  9.2104063E-04 -7.8184758E-04 -5.8904933E-02 -2.5422730E-03 -6.0974126E-04 -3.5344831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5552355E-03  9.4306714E-04 -8.1933913E-04 -6.1495260E-02 -2.6000388E-03 -6.1580347E-04 -3.5552355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5456754E-03  8.7389265E-04 -7.0705541E-04 -4.7103444E-02 -2.4661658E-03 -6.8561084E-04 -3.5456754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5554221E-03  9.1012547E-04 -7.3478413E-04 -4.9559944E-02 -2.5150557E-03 -6.8186464E-04 -3.5554221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5655282E-03  9.4769456E-04 -7.6353549E-04 -5.2107040E-02 -2.5657488E-03 -6.7798029E-04 -3.5655282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5808966E-03  9.7819512E-04 -7.9741813E-04 -5.4603887E-02 -2.6211441E-03 -6.7866711E-04 -3.5808966E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5988748E-03  1.0062535E-03 -8.3422253E-04 -5.7126631E-02 -2.6797066E-03 -6.8135726E-04 -3.5988748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6217473E-03  1.0279144E-03 -8.7580922E-04 -5.9597550E-02 -2.7426786E-03 -6.8825339E-04 -3.6217473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6454634E-03  1.0503742E-03 -9.1892962E-04 -6.2159597E-02 -2.8079729E-03 -6.9540385E-04 -3.6454634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5906437E-03  9.8811169E-04 -7.8255541E-04 -4.7393280E-02 -2.5872003E-03 -7.5676191E-04 -3.5906437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6030019E-03  1.0254248E-03 -8.1590340E-04 -4.9812015E-02 -2.6432161E-03 -7.5328383E-04 -3.6030019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6158160E-03  1.0641140E-03 -8.5048126E-04 -5.2319953E-02 -2.7012977E-03 -7.4967747E-04 -3.6158160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6341725E-03  1.0953344E-03 -8.9036981E-04 -5.4765021E-02 -2.7642628E-03 -7.5069454E-04 -3.6341725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6553033E-03  1.1239541E-03 -9.3335851E-04 -5.7229587E-02 -2.8306025E-03 -7.5375939E-04 -3.6553033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6815286E-03  1.1458133E-03 -9.8123120E-04 -5.9631127E-02 -2.9014460E-03 -7.6113019E-04 -3.6815286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7087212E-03  1.1684786E-03 -1.0308694E-03 -6.2121235E-02 -2.9749021E-03 -7.6877283E-04 -3.7087212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6626352E-03  1.1185555E-03 -8.6640974E-04 -4.8090035E-02 -2.7690563E-03 -8.4452801E-04 -3.6626352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6776396E-03  1.1572489E-03 -9.0565577E-04 -5.0490028E-02 -2.8331213E-03 -8.4135400E-04 -3.6776396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6931974E-03  1.1973693E-03 -9.4634920E-04 -5.2978533E-02 -2.8995491E-03 -8.3806293E-04 -3.6931974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7145168E-03  1.2295715E-03 -9.9246227E-04 -5.5393128E-02 -2.9709390E-03 -8.3947919E-04 -3.7145168E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7387510E-03  1.2590192E-03 -1.0418419E-03 -5.7821636E-02 -3.0459060E-03 -8.4296732E-04 -3.7387510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7682357E-03  1.2813692E-03 -1.0961917E-03 -6.0176351E-02 -3.1254544E-03 -8.5076907E-04 -3.7682357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7988078E-03  1.3045434E-03 -1.1525459E-03 -6.2617909E-02 -3.2079365E-03 -8.5885855E-04 -3.7988078E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7175444E-03  1.2650385E-03 -9.5912415E-04 -4.8520003E-02 -2.9306097E-03 -9.3308895E-04 -3.7175444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7355822E-03  1.3050637E-03 -1.0050793E-03 -5.0877403E-02 -3.0035249E-03 -9.2957701E-04 -3.7355822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7542853E-03  1.3465650E-03 -1.0527292E-03 -5.3321745E-02 -3.0791291E-03 -9.2593556E-04 -3.7542853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7789514E-03  1.3796669E-03 -1.1058705E-03 -5.5679920E-02 -3.1597348E-03 -9.2709686E-04 -3.7789514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8066707E-03  1.4098555E-03 -1.1624474E-03 -5.8045279E-02 -3.2441265E-03 -9.3032877E-04 -3.8066707E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8397721E-03  1.4326158E-03 -1.2240562E-03 -6.0324620E-02 -3.3331688E-03 -9.3783296E-04 -3.8397721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8740942E-03  1.4562155E-03 -1.2879370E-03 -6.2688023E-02 -3.4254950E-03 -9.4561391E-04 -3.8740942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7944238E-03  1.4319432E-03 -1.0621983E-03 -4.9276795E-02 -3.1514584E-03 -1.0403372E-03 -3.7944238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8155362E-03  1.4735001E-03 -1.1152301E-03 -5.1605457E-02 -3.2342553E-03 -1.0364447E-03 -3.8155362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8374271E-03  1.5165896E-03 -1.1702178E-03 -5.4020001E-02 -3.3201058E-03 -1.0324087E-03 -3.8374271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8654567E-03  1.5508230E-03 -1.2307302E-03 -5.6336598E-02 -3.4109471E-03 -1.0332028E-03 -3.8654567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8966546E-03  1.5820022E-03 -1.2948219E-03 -5.8654296E-02 -3.5057606E-03 -1.0360322E-03 -3.8966546E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9333015E-03  1.6054545E-03 -1.3639187E-03 -6.0874679E-02 -3.6051740E-03 -1.0430224E-03 -3.9333015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9712999E-03  1.6297718E-03 -1.4355638E-03 -6.3176950E-02 -3.7082537E-03 -1.0502704E-03 -3.9712999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8446560E-03  1.6187975E-03 -1.1760292E-03 -4.9627058E-02 -3.3339850E-03 -1.1428964E-03 -3.8446560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8693463E-03  1.6617755E-03 -1.2371716E-03 -5.1892870E-02 -3.4276074E-03 -1.1374236E-03 -3.8693463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8949473E-03  1.7063385E-03 -1.3005690E-03 -5.4242246E-02 -3.5246826E-03 -1.1317490E-03 -3.8949473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9268658E-03  1.7415519E-03 -1.3694960E-03 -5.6480065E-02 -3.6267093E-03 -1.1309799E-03 -3.9268658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9620569E-03  1.7735772E-03 -1.4421392E-03 -5.8711377E-02 -3.7328869E-03 -1.1321659E-03 -3.9620569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0026883E-03  1.7976326E-03 -1.5196840E-03 -6.0832429E-02 -3.8435408E-03 -1.1373008E-03 -4.0026883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0448181E-03  1.8225751E-03 -1.6000885E-03 -6.3031705E-02 -3.9582757E-03 -1.1426251E-03 -4.0448181E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9252688E-03  1.8319447E-03 -1.3029232E-03 -5.0429662E-02 -3.5996420E-03 -1.2708479E-03 -3.9252688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9534530E-03  1.8765610E-03 -1.3724866E-03 -5.2653604E-02 -3.7052933E-03 -1.2637777E-03 -3.9534530E-03  0.0000000E+00  0.0000000E+00
