PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -8.6733983E-04  3.6944430E-05 -2.7610647E-04 -9.0970243E-04 -5.1787219E-03  1.7434781E-04 -8.6733983E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6489761E-04  4.2349469E-05 -2.8053729E-04 -1.1087620E-03 -5.2019460E-03  1.8776075E-04 -8.6489761E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6236531E-04  4.7953846E-05 -2.8513153E-04 -1.3151629E-03 -5.2260266E-03  2.0166836E-04 -8.6236531E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0447227E-04  7.1858806E-06 -2.8765099E-04 -2.9642499E-05 -5.4886729E-03  1.2931008E-04 -9.0447227E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9889931E-04  1.6000085E-05 -2.8968188E-04 -2.5574419E-04 -5.5117455E-03  1.4661250E-04 -8.9889931E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9312081E-04  2.5139356E-05 -2.9178767E-04 -4.9018451E-04 -5.5356690E-03  1.6455303E-04 -8.9312081E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8882460E-04  3.2760918E-05 -2.9513302E-04 -7.1036978E-04 -5.5600842E-03  1.8102566E-04 -8.8882460E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8513571E-04  3.9828455E-05 -2.9913832E-04 -9.2700183E-04 -5.5852650E-03  1.9715021E-04 -8.8513571E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8297184E-04  4.5348345E-05 -3.0446955E-04 -1.1246854E-03 -5.6111327E-03  2.1180423E-04 -8.8297184E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8072818E-04  5.1071808E-05 -3.0999740E-04 -1.3296596E-03 -5.6379543E-03  2.2699870E-04 -8.8072818E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1704683E-04  8.9552048E-06 -3.0933856E-04 -3.5351902E-05 -5.8388612E-03  1.4855586E-04 -9.1704683E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1150087E-04  1.8175641E-05 -3.1207611E-04 -2.6457252E-04 -5.8643210E-03  1.6743364E-04 -9.1150087E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0575039E-04  2.7736126E-05 -3.1491461E-04 -5.0224680E-04 -5.8907198E-03  1.8700763E-04 -9.0575039E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0161785E-04  3.5635653E-05 -3.1911026E-04 -7.2304658E-04 -5.9176838E-03  2.0497499E-04 -9.0161785E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9815606E-04  4.2923523E-05 -3.2403551E-04 -9.3902648E-04 -5.9454971E-03  2.2256381E-04 -8.9815606E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9634803E-04  4.8529273E-05 -3.3040056E-04 -1.1331735E-03 -5.9740687E-03  2.3855566E-04 -8.9634803E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9447333E-04  5.4341763E-05 -3.3700035E-04 -1.3344807E-03 -6.0036941E-03  2.5513728E-04 -8.9447333E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2347492E-04  1.1001125E-05 -3.3251947E-04 -4.1892624E-05 -6.1073937E-03  1.7011867E-04 -9.2347492E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1801422E-04  2.0623196E-05 -3.3608211E-04 -2.7269095E-04 -6.1351665E-03  1.9069039E-04 -9.1801422E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1235214E-04  3.0600129E-05 -3.3977614E-04 -5.1200111E-04 -6.1639635E-03  2.1202081E-04 -9.1235214E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0845601E-04  3.8759357E-05 -3.4495604E-04 -7.3144217E-04 -6.1934239E-03  2.3159212E-04 -9.0845601E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0530066E-04  4.6243328E-05 -3.5094251E-04 -9.4458351E-04 -6.2238257E-03  2.5075097E-04 -9.0530066E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0393840E-04  5.1899205E-05 -3.5849222E-04 -1.1326254E-03 -6.2550764E-03  2.6817495E-04 -9.0393840E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0252591E-04  5.7763671E-05 -3.6632037E-04 -1.3276022E-03 -6.2874797E-03  2.8624153E-04 -9.0252591E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2262122E-04  1.3365632E-05 -3.5728347E-04 -4.9378875E-05 -6.2510632E-03  1.9416322E-04 -9.2262122E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1731443E-04  2.3380944E-05 -3.6180558E-04 -2.7991510E-04 -6.2809567E-03  2.1654654E-04 -9.1731443E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1181192E-04  3.3765620E-05 -3.6649447E-04 -5.1895349E-04 -6.3119527E-03  2.3975537E-04 -9.1181192E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0823680E-04  4.2161119E-05 -3.7281004E-04 -7.3470775E-04 -6.3437420E-03  2.6103742E-04 -9.0823680E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0547970E-04  4.9811222E-05 -3.8001718E-04 -9.4244209E-04 -6.3765741E-03  2.8186898E-04 -9.0547970E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0466639E-04  5.5474856E-05 -3.8892129E-04 -1.1213848E-03 -6.4103705E-03  3.0081516E-04 -9.0466639E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0382308E-04  6.1347365E-05 -3.9815379E-04 -1.3069270E-03 -6.4454134E-03  3.2046008E-04 -9.0382308E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1650373E-04  1.6185684E-05 -3.8381645E-04 -5.8056696E-05 -6.2837482E-03  2.2122031E-04 -9.1650373E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1141881E-04  2.6598888E-05 -3.8944231E-04 -2.8672241E-04 -6.3156405E-03  2.4556684E-04 -9.1141881E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0614637E-04  3.7396130E-05 -3.9527565E-04 -5.2382131E-04 -6.3487089E-03  2.7081127E-04 -9.0614637E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0297628E-04  4.6017331E-05 -4.0288819E-04 -7.3380446E-04 -6.3827281E-03  2.9394570E-04 -9.0297628E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0070845E-04  5.3816653E-05 -4.1148516E-04 -9.3381843E-04 -6.4179010E-03  3.1658828E-04 -9.0070845E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0054565E-04  5.9458911E-05 -4.2192222E-04 -1.1009432E-03 -6.4541765E-03  3.3718286E-04 -9.0054565E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0037685E-04  6.5309256E-05 -4.3274419E-04 -1.2742314E-03 -6.4917899E-03  3.5853697E-04 -9.0037685E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8774170E-04  1.9086283E-05 -4.1176895E-04 -6.7507335E-05 -5.7744634E-03  2.4942175E-04 -8.8774170E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8302033E-04  2.9812638E-05 -4.1870120E-04 -2.8955303E-04 -5.8068482E-03  2.7567707E-04 -8.8302033E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7812483E-04  4.0934582E-05 -4.2588912E-04 -5.1978778E-04 -5.8404273E-03  3.0290068E-04 -8.7812483E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7552636E-04  4.9673523E-05 -4.3502866E-04 -7.1834192E-04 -5.8752244E-03  3.2780711E-04 -8.7552636E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7392655E-04  5.7503148E-05 -4.4525862E-04 -9.0451404E-04 -5.9112985E-03  3.5216814E-04 -8.7392655E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7461206E-04  6.2986377E-05 -4.5748985E-04 -1.0529135E-03 -5.9486932E-03  3.7429591E-04 -8.7461206E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7532286E-04  6.8671827E-05 -4.7017216E-04 -1.2067859E-03 -5.9874670E-03  3.9723975E-04 -8.7532286E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8331613E-04  2.3440846E-05 -4.4260295E-04 -7.9618030E-05 -5.7534043E-03  2.8494347E-04 -8.8331613E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7893125E-04  3.4646857E-05 -4.5094967E-04 -2.9826519E-04 -5.7881813E-03  3.1363843E-04 -8.7893125E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7438466E-04  4.6266145E-05 -4.5960422E-04 -5.2497606E-04 -5.8242408E-03  3.4339166E-04 -8.7438466E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7233575E-04  5.5283709E-05 -4.7038228E-04 -7.1544248E-04 -5.8616902E-03  3.7061463E-04 -8.7233575E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7138142E-04  6.3304854E-05 -4.8235735E-04 -8.9122573E-04 -5.9005454E-03  3.9724943E-04 -8.7138142E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7288919E-04  6.8787208E-05 -4.9648956E-04 -1.0245083E-03 -5.9408836E-03  4.2146909E-04 -8.7288919E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7445256E-04  7.4471750E-05 -5.1114297E-04 -1.1627064E-03 -5.9827096E-03  4.4658198E-04 -8.7445256E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9027535E-04  2.9126671E-05 -4.7615532E-04 -9.4302832E-05 -6.0259669E-03  3.2727795E-04 -8.9027535E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8625869E-04  4.0915893E-05 -4.8607816E-04 -3.1039080E-04 -6.0644515E-03  3.5885144E-04 -8.8625869E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8209389E-04  5.3139902E-05 -4.9636695E-04 -5.3444808E-04 -6.1043554E-03  3.9158935E-04 -8.8209389E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8063614E-04  6.2529296E-05 -5.0895535E-04 -7.1747999E-04 -6.1457657E-03  4.2157429E-04 -8.8063614E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8037152E-04  7.0832553E-05 -5.2285099E-04 -8.8347205E-04 -6.1887170E-03  4.5093492E-04 -8.8037152E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8274703E-04  7.6397438E-05 -5.3905817E-04 -1.0021248E-03 -6.2332797E-03  4.7769659E-04 -8.8274703E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8521015E-04  8.2167554E-05 -5.5586308E-04 -1.1251534E-03 -6.2794858E-03  5.0544523E-04 -8.8521015E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8178400E-04  3.5170079E-05 -5.1167338E-04 -1.1044737E-04 -5.9857284E-03  3.7302102E-04 -8.8178400E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7828201E-04  4.7497633E-05 -5.2341531E-04 -3.1984640E-04 -6.0272784E-03  4.0752407E-04 -8.7828201E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7465087E-04  6.0279827E-05 -5.3559028E-04 -5.3696807E-04 -6.0703608E-03  4.4329958E-04 -8.7465087E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7396192E-04  6.9967653E-05 -5.5026307E-04 -7.0746617E-04 -6.1151156E-03  4.7607179E-04 -8.7396192E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7457819E-04  7.8467842E-05 -5.6636865E-04 -8.5810088E-04 -6.1615651E-03  5.0817306E-04 -8.7457819E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7803216E-04  8.4010020E-05 -5.8496135E-04 -9.5577055E-04 -6.2098307E-03  5.3746958E-04 -8.7803216E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8161351E-04  8.9756593E-05 -6.0423975E-04 -1.0570423E-03 -6.2598764E-03  5.6784656E-04 -8.8161351E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8776417E-04  4.3716324E-05 -5.5067093E-04 -1.3078393E-04 -6.2548618E-03  4.2807854E-04 -8.8776417E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8481762E-04  5.6728163E-05 -5.6444757E-04 -3.3469257E-04 -6.3009524E-03  4.6614768E-04 -8.8481762E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8176239E-04  7.0219879E-05 -5.7873230E-04 -5.4612136E-04 -6.3487428E-03  5.0562081E-04 -8.8176239E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8187808E-04  8.0352358E-05 -5.9570506E-04 -7.0531378E-04 -6.3983253E-03  5.4184121E-04 -8.8187808E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8340750E-04  8.9197591E-05 -6.1423284E-04 -8.4186741E-04 -6.4497510E-03  5.7735973E-04 -8.8340750E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8796129E-04  9.4864658E-05 -6.3540198E-04 -9.1992025E-04 -6.5031061E-03  6.0987611E-04 -8.8796129E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9268302E-04  1.0074073E-04 -6.5735184E-04 -1.0008517E-03 -6.5584290E-03  6.4359169E-04 -8.9268302E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8254700E-04  5.3077673E-05 -5.9211867E-04 -1.5348311E-04 -6.3051161E-03  4.8815046E-04 -8.8254700E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8031743E-04  6.6760051E-05 -6.0822056E-04 -3.4803424E-04 -6.3555295E-03  5.2993973E-04 -8.8031743E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7800564E-04  8.0947035E-05 -6.2491629E-04 -5.4976042E-04 -6.4078022E-03  5.7327020E-04 -8.7800564E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7911781E-04  9.1483241E-05 -6.4451274E-04 -6.9282002E-04 -6.4620081E-03  6.1307412E-04 -8.7911781E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8176425E-04  1.0062147E-04 -6.6579975E-04 -8.1001773E-04 -6.5182142E-03  6.5213877E-04 -8.8176425E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8763596E-04  1.0634126E-04 -6.8989322E-04 -8.6243911E-04 -6.5764939E-03  6.8798664E-04 -8.8763596E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9372421E-04  1.1227200E-04 -7.1487526E-04 -9.1679379E-04 -6.6369231E-03  7.2515658E-04 -8.9372421E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8641289E-04  6.5773211E-05 -6.3751413E-04 -1.8149069E-04 -6.5627345E-03  5.5924409E-04 -8.8641289E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8498224E-04  8.0262651E-05 -6.5623309E-04 -3.6655421E-04 -6.6186948E-03  6.0544508E-04 -8.8498224E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8349883E-04  9.5286462E-05 -6.7564241E-04 -5.5844287E-04 -6.6767189E-03  6.5334996E-04 -8.8349883E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8568096E-04  1.0636131E-04 -6.9814730E-04 -6.8515650E-04 -6.7368164E-03  6.9745296E-04 -8.8568096E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8951449E-04  1.1593012E-04 -7.2247658E-04 -7.8277353E-04 -6.7990796E-03  7.4079604E-04 -8.8951449E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9676413E-04  1.2184403E-04 -7.4976246E-04 -8.0935792E-04 -6.8635036E-03  7.8071741E-04 -8.9676413E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0428113E-04  1.2797605E-04 -7.7805465E-04 -8.3692275E-04 -6.9303037E-03  8.2211108E-04 -9.0428113E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8382777E-04  8.0375127E-05 -6.8611458E-04 -2.1348625E-04 -6.7006925E-03  6.3797917E-04 -8.8382777E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8337008E-04  9.5704147E-05 -7.0780455E-04 -3.8555054E-04 -6.7624023E-03  6.8892894E-04 -8.8337008E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8289551E-04  1.1159850E-04 -7.3029445E-04 -5.6396056E-04 -6.8263878E-03  7.4175773E-04 -8.8289551E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8634148E-04  1.2322243E-04 -7.5608407E-04 -6.6999629E-04 -6.8926282E-03  7.9048921E-04 -8.8634148E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9156388E-04  1.3322499E-04 -7.8384195E-04 -7.4333231E-04 -6.9612115E-03  8.3844103E-04 -8.9156388E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0039950E-04  1.3932386E-04 -8.1471006E-04 -7.3880544E-04 -7.0320428E-03  8.8275835E-04 -9.0039950E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0956096E-04  1.4564765E-04 -8.4671658E-04 -7.3411162E-04 -7.1054863E-03  9.2871009E-04 -9.0956096E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8815747E-04  9.9879555E-05 -7.3947086E-04 -2.5264180E-04 -7.0181468E-03  7.3077363E-04 -8.8815747E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8878452E-04  1.1620150E-04 -7.6450893E-04 -4.1079015E-04 -7.0869316E-03  7.8731808E-04 -8.8878452E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8943470E-04  1.3312540E-04 -7.9047040E-04 -5.7477101E-04 -7.1582532E-03  8.4594789E-04 -8.8943470E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9424925E-04  1.4545467E-04 -8.1991051E-04 -6.5911683E-04 -7.2319176E-03  9.0019385E-04 -8.9424925E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0095900E-04  1.5605091E-04 -8.5145690E-04 -7.0713800E-04 -7.3081009E-03  9.5366304E-04 -9.0095900E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1145691E-04  1.6249816E-04 -8.8623682E-04 -6.7049479E-04 -7.3865821E-03  1.0032974E-03 -9.1145691E-04  0.0000000E+00  0.0000000E+00
