PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.4021023E-03  3.1411869E-04 -7.1207943E-06 -4.2647260E-02 -7.6626868E-04  3.3768999E-04 -1.4021023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4278630E-03  3.2519897E-04 -1.0284540E-05 -4.4494855E-02 -7.8446816E-04  3.5244540E-04 -1.4278630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4545739E-03  3.3668789E-04 -1.3564964E-05 -4.6410589E-02 -8.0333883E-04  3.6774499E-04 -1.4545739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4142976E-03  2.8875585E-04 -7.5803772E-06 -3.6289684E-02 -7.7823593E-04  3.0039084E-04 -1.4142976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4392409E-03  3.0466186E-04 -7.3802575E-06 -3.8015111E-02 -7.9466205E-04  3.1989423E-04 -1.4392409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4651041E-03  3.2115448E-04 -7.1727575E-06 -3.9804172E-02 -8.1169396E-04  3.4011690E-04 -1.4651041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4915282E-03  3.3556355E-04 -8.6900654E-06 -4.1614002E-02 -8.3012877E-04  3.5844472E-04 -1.4915282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5188060E-03  3.4931614E-04 -1.1038254E-05 -4.3468866E-02 -8.4960061E-04  3.7627986E-04 -1.5188060E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5468960E-03  3.6103313E-04 -1.5144787E-05 -4.5343466E-02 -8.7057409E-04  3.9226711E-04 -1.5468960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5760221E-03  3.7318223E-04 -1.9402769E-05 -4.7287202E-02 -8.9232107E-04  4.0884398E-04 -1.5760221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5308824E-03  3.2393981E-04 -8.9142863E-06 -3.6787611E-02 -8.5185103E-04  3.3688780E-04 -1.5308824E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5581033E-03  3.4090523E-04 -9.4200868E-06 -3.8533776E-02 -8.7090909E-04  3.5803493E-04 -1.5581033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5863282E-03  3.5849634E-04 -9.9445414E-06 -4.0344340E-02 -8.9067001E-04  3.7996196E-04 -1.5863282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6151676E-03  3.7380453E-04 -1.2341943E-05 -4.2172766E-02 -9.1194427E-04  3.9982190E-04 -1.6151676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6449324E-03  3.8838924E-04 -1.5651716E-05 -4.4045257E-02 -9.3436040E-04  4.1914707E-04 -1.6449324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6755610E-03  4.0076172E-04 -2.0854755E-05 -4.5934565E-02 -9.5838175E-04  4.3647468E-04 -1.6755610E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7073192E-03  4.1359049E-04 -2.6249682E-05 -4.7893550E-02 -9.8328900E-04  4.5444133E-04 -1.7073192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6567496E-03  3.6323750E-04 -1.0436164E-05 -3.7037648E-02 -9.2298775E-04  3.7754893E-04 -1.6567496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6864551E-03  3.8131766E-04 -1.1787395E-05 -3.8792194E-02 -9.4490967E-04  4.0048365E-04 -1.6864551E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7172562E-03  4.0006462E-04 -1.3188460E-05 -4.0611447E-02 -9.6764007E-04  4.2426421E-04 -1.7172562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7487306E-03  4.1631022E-04 -1.6623092E-05 -4.2444890E-02 -9.9200479E-04  4.4578957E-04 -1.7487306E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7812080E-03  4.3175853E-04 -2.1059575E-05 -4.4320811E-02 -1.0176251E-03  4.6673460E-04 -1.7812080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8146029E-03  4.4480291E-04 -2.7533832E-05 -4.6209875E-02 -1.0449617E-03  4.8552048E-04 -1.8146029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8492295E-03  4.5832836E-04 -3.4246859E-05 -4.8168607E-02 -1.0733066E-03  5.0499918E-04 -1.8492295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7926068E-03  4.0712091E-04 -1.2171630E-05 -3.6994132E-02 -9.8798900E-04  4.2281609E-04 -1.7926068E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8250214E-03  4.2637222E-04 -1.4527687E-05 -3.8742432E-02 -1.0129897E-03  4.4769537E-04 -1.8250214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8586314E-03  4.4633353E-04 -1.6970636E-05 -4.0555208E-02 -1.0389125E-03  4.7349219E-04 -1.8586314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8929789E-03  4.6355436E-04 -2.1621077E-05 -4.2377632E-02 -1.0666025E-03  4.9682846E-04 -1.8929789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9284132E-03  4.7989665E-04 -2.7371513E-05 -4.4240235E-02 -1.0956709E-03  5.1953509E-04 -1.9284132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9648211E-03  4.9362714E-04 -3.5314226E-05 -4.6111440E-02 -1.1265750E-03  5.3990815E-04 -1.9648211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0025716E-03  5.0786401E-04 -4.3549866E-05 -4.8051655E-02 -1.1586188E-03  5.6103258E-04 -2.0025716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9393521E-03  4.5620562E-04 -1.4180023E-05 -3.6739347E-02 -1.0487325E-03  4.7332734E-04 -1.9393521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9747005E-03  4.7669254E-04 -1.7712005E-05 -3.8470344E-02 -1.0770774E-03  5.0033296E-04 -1.9747005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0113525E-03  4.9793503E-04 -2.1374245E-05 -4.0265180E-02 -1.1064676E-03  5.2833455E-04 -2.0113525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0488066E-03  5.1617894E-04 -2.7428406E-05 -4.2064413E-02 -1.1377656E-03  5.5365539E-04 -2.0488066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0874362E-03  5.3345664E-04 -3.4688271E-05 -4.3900945E-02 -1.1705728E-03  5.7829522E-04 -2.0874362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1270950E-03  5.4790019E-04 -4.4302090E-05 -4.5740789E-02 -1.2053388E-03  6.0041670E-04 -2.1270950E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1682164E-03  5.6287642E-04 -5.4270467E-05 -4.7648486E-02 -1.2413869E-03  6.2335402E-04 -2.1682164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0971154E-03  5.1063867E-04 -1.6347413E-05 -3.5568868E-02 -1.0638555E-03  5.2883237E-04 -2.0971154E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1357334E-03  5.3239126E-04 -2.1303115E-05 -3.7239004E-02 -1.0953349E-03  5.5810819E-04 -2.1357334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1757755E-03  5.5494609E-04 -2.6441583E-05 -3.8970734E-02 -1.1279753E-03  5.8846371E-04 -2.1757755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2167091E-03  5.7420674E-04 -3.4185363E-05 -4.0699421E-02 -1.1627040E-03  6.1588215E-04 -2.2167091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2589208E-03  5.9239851E-04 -4.3257744E-05 -4.2460642E-02 -1.1990849E-03  6.4255622E-04 -2.2589208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3022271E-03  6.0750424E-04 -5.4868718E-05 -4.4217883E-02 -1.2375790E-03  6.6649900E-04 -2.3022271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3471306E-03  6.2316707E-04 -6.6907904E-05 -4.6039931E-02 -1.2774927E-03  6.9132479E-04 -2.3471306E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2688364E-03  5.7240241E-04 -1.9158149E-05 -3.5388733E-02 -1.1338162E-03  5.9228548E-04 -2.2688364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3108050E-03  5.9555717E-04 -2.5656404E-05 -3.7041520E-02 -1.1694734E-03  6.2415432E-04 -2.3108050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3543215E-03  6.1956588E-04 -3.2394314E-05 -3.8755262E-02 -1.2064456E-03  6.5719849E-04 -2.3543215E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3987706E-03  6.3999608E-04 -4.1927087E-05 -4.0460303E-02 -1.2456362E-03  6.8707107E-04 -2.3987706E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4445872E-03  6.5926299E-04 -5.2902382E-05 -4.2194703E-02 -1.2866197E-03  7.1615290E-04 -2.4445872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4915426E-03  6.7520350E-04 -6.6577049E-05 -4.3919082E-02 -1.3298221E-03  7.4231207E-04 -2.4915426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5402298E-03  6.9173189E-04 -8.0756038E-05 -4.5707057E-02 -1.3746177E-03  7.6943599E-04 -2.5402298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4549822E-03  6.4195702E-04 -2.2575348E-05 -3.5674458E-02 -1.2409483E-03  6.6391120E-04 -2.4549822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5004525E-03  6.6662726E-04 -3.0797901E-05 -3.7329217E-02 -1.2816706E-03  6.9869256E-04 -2.5004525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5475998E-03  6.9220734E-04 -3.9323701E-05 -3.9045004E-02 -1.3238947E-03  7.3475666E-04 -2.5475998E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5956956E-03  7.1392279E-04 -5.0821945E-05 -4.0747011E-02 -1.3684288E-03  7.6742281E-04 -2.5956956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6452403E-03  7.3438248E-04 -6.3874191E-05 -4.2475838E-02 -1.4148991E-03  7.9926258E-04 -2.6452403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6959469E-03  7.5127527E-04 -7.9773106E-05 -4.4189048E-02 -1.4636641E-03  8.2799757E-04 -2.6959469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7485234E-03  7.6879105E-04 -9.6258372E-05 -4.5965442E-02 -1.5142275E-03  8.5779230E-04 -2.7485234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6554127E-03  7.1926646E-04 -2.6331442E-05 -3.5338140E-02 -1.3228115E-03  7.4329229E-04 -2.6554127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7047644E-03  7.4550400E-04 -3.6593216E-05 -3.6963522E-02 -1.3687286E-03  7.8121484E-04 -2.7047644E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7559362E-03  7.7270917E-04 -4.7233444E-05 -3.8648848E-02 -1.4163392E-03  8.2053598E-04 -2.7559362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8080617E-03  7.9573131E-04 -6.1044718E-05 -4.0313992E-02 -1.4663847E-03  8.5620612E-04 -2.8080617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8617288E-03  8.1739434E-04 -7.6535645E-05 -4.2001946E-02 -1.5185166E-03  8.9100960E-04 -2.8617288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9165991E-03  8.3522964E-04 -9.5033530E-05 -4.3666706E-02 -1.5730127E-03  9.2251114E-04 -2.9165991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9734930E-03  8.5372270E-04 -1.1421362E-04 -4.5392863E-02 -1.6295186E-03  9.5517447E-04 -2.9734930E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8727400E-03  8.0658491E-04 -3.1041299E-05 -3.5595191E-02 -1.4508998E-03  8.3266520E-04 -2.8727400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9260082E-03  8.3452615E-04 -4.3539890E-05 -3.7216596E-02 -1.5031365E-03  8.7417864E-04 -2.9260082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9812410E-03  8.6349787E-04 -5.6499430E-05 -3.8897798E-02 -1.5572997E-03  9.1722309E-04 -2.9812410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0374352E-03  8.8797533E-04 -7.2800801E-05 -4.0552592E-02 -1.6139350E-03  9.5638318E-04 -3.0374352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0952448E-03  9.1099474E-04 -9.0899035E-05 -4.2227192E-02 -1.6728086E-03  9.9465295E-04 -3.0952448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1542303E-03  9.2992647E-04 -1.1213948E-04 -4.3872560E-02 -1.7340992E-03  1.0294364E-03 -3.1542303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2153912E-03  9.4955641E-04 -1.3416327E-04 -4.5578610E-02 -1.7976502E-03  1.0655026E-03 -3.2153912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1069931E-03  9.0382293E-04 -3.6289858E-05 -3.5404534E-02 -1.5645917E-03  9.3175187E-04 -3.1069931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1645444E-03  9.3354802E-04 -5.1391990E-05 -3.6998097E-02 -1.6235207E-03  9.7719366E-04 -3.1645444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2242183E-03  9.6436936E-04 -6.7051090E-05 -3.8650431E-02 -1.6846230E-03  1.0243114E-03 -3.2242183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2848673E-03  9.9035450E-04 -8.6233241E-05 -4.0268626E-02 -1.7481859E-03  1.0672898E-03 -3.2848673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3472052E-03  1.0147704E-03 -1.0733976E-04 -4.1902456E-02 -1.8141445E-03  1.1093512E-03 -3.3472052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4106606E-03  1.0348108E-03 -1.3172658E-04 -4.3499660E-02 -1.8825965E-03  1.1477220E-03 -3.4106606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4764562E-03  1.0555903E-03 -1.5701278E-04 -4.5155770E-02 -1.9535729E-03  1.1875078E-03 -3.4764562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3603336E-03  1.0133359E-03 -4.2756032E-05 -3.5591697E-02 -1.7181541E-03  1.0429145E-03 -3.3603336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4222013E-03  1.0449489E-03 -6.0732466E-05 -3.7172054E-02 -1.7848784E-03  1.0928040E-03 -3.4222013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4863508E-03  1.0777278E-03 -7.9371871E-05 -3.8810694E-02 -1.8540635E-03  1.1445334E-03 -3.4863508E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5514469E-03  1.1053459E-03 -1.0168704E-04 -4.0407958E-02 -1.9257280E-03  1.1918991E-03 -3.5514469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6182990E-03  1.1312975E-03 -1.2604670E-04 -4.2017328E-02 -1.9999427E-03  1.2383499E-03 -3.6182990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6862140E-03  1.1526145E-03 -1.5379864E-04 -4.3583543E-02 -2.0766207E-03  1.2809480E-03 -3.6862140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7566336E-03  1.1747177E-03 -1.8257407E-04 -4.5207519E-02 -2.1561266E-03  1.3251171E-03 -3.7566336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6335537E-03  1.1356065E-03 -5.0124664E-05 -3.5526546E-02 -1.8717511E-03  1.1663056E-03 -3.6335537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7000287E-03  1.1691908E-03 -7.1388929E-05 -3.7078118E-02 -1.9468873E-03  1.2211157E-03 -3.7000287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7689552E-03  1.2040137E-03 -9.3437421E-05 -3.8686911E-02 -2.0247946E-03  1.2779473E-03 -3.7689552E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8387811E-03  1.2333384E-03 -1.1930835E-04 -4.0246094E-02 -2.1052089E-03  1.3301895E-03 -3.8387811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9104285E-03  1.2608984E-03 -1.4734804E-04 -4.1813131E-02 -2.1883264E-03  1.3815320E-03 -3.9104285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9830692E-03  1.2835652E-03 -1.7888101E-04 -4.3329729E-02 -2.2738226E-03  1.4288719E-03 -3.9830692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0583890E-03  1.3070679E-03 -2.1157693E-04 -4.4902259E-02 -2.3624719E-03  1.4779577E-03 -4.0583890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9283214E-03  1.2730601E-03 -5.9178865E-05 -3.5756402E-02 -2.0681754E-03  1.3044756E-03 -3.9283214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9993904E-03  1.3087524E-03 -8.4069443E-05 -3.7289512E-02 -2.1530671E-03  1.3649189E-03 -3.9993904E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0730803E-03  1.3457611E-03 -1.0987799E-04 -3.8879164E-02 -2.2410896E-03  1.4275913E-03 -4.0730803E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1475591E-03  1.3769142E-03 -1.3962123E-04 -4.0411742E-02 -2.3315284E-03  1.4854443E-03 -4.1475591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2239012E-03  1.4062047E-03 -1.7164889E-04 -4.1948283E-02 -2.4248229E-03  1.5424314E-03 -4.2239012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3011279E-03  1.4303467E-03 -2.0723944E-04 -4.3427122E-02 -2.5203903E-03  1.5952824E-03 -4.3011279E-03  0.0000000E+00  0.0000000E+00
