PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.6215933E-03  6.6877023E-05 -7.0203972E-05 -1.0566074E-02 -8.7027023E-04  2.1851296E-04 -3.6215933E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6371405E-03  7.3665406E-05 -7.3547961E-05 -1.1187734E-02 -8.8623536E-04  2.3258464E-04 -3.6371405E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6532611E-03  8.0704144E-05 -7.7015275E-05 -1.1832320E-02 -9.0278929E-04  2.4717529E-04 -3.6532611E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7038351E-03  3.2181441E-05 -7.9387464E-05 -8.2208310E-03 -9.0012213E-04  1.7219131E-04 -3.7038351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7170129E-03  4.3637794E-05 -7.9075429E-05 -8.8457642E-03 -9.1367749E-04  1.9131488E-04 -3.7170129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7306767E-03  5.5516658E-05 -7.8751886E-05 -9.4937450E-03 -9.2773278E-04  2.1114374E-04 -3.7306767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7453076E-03  6.5305351E-05 -8.0358422E-05 -1.0129299E-02 -9.4347381E-04  2.2893138E-04 -3.7453076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7607229E-03  7.4340203E-05 -8.2883033E-05 -1.0770646E-02 -9.6031998E-04  2.4615543E-04 -3.7607229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7772813E-03  8.1322860E-05 -8.7341447E-05 -1.1395861E-02 -9.7892217E-04  2.6140884E-04 -3.7772813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7944503E-03  8.8563036E-05 -9.1964287E-05 -1.2044134E-02 -9.9821041E-04  2.7722479E-04 -3.7944503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8323423E-03  3.8646412E-05 -8.9748973E-05 -8.3464222E-03 -9.7956581E-04  1.9658800E-04 -3.8323423E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8462521E-03  5.0644876E-05 -9.0351959E-05 -8.9778351E-03 -9.9561836E-04  2.1725417E-04 -3.8462521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8606749E-03  6.3085843E-05 -9.0977183E-05 -9.6325345E-03 -1.0122629E-03  2.3868250E-04 -3.8606749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8761848E-03  7.3264364E-05 -9.3671532E-05 -1.0271461E-02 -1.0307060E-03  2.5790756E-04 -3.8761848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8925490E-03  8.2622579E-05 -9.7366477E-05 -1.0914663E-02 -1.0503589E-03  2.7652877E-04 -3.8925490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9101679E-03  8.9772852E-05 -1.0312478E-04 -1.1538217E-02 -1.0718785E-03  2.9303651E-04 -3.9101679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9284365E-03  9.7186827E-05 -1.0909545E-04 -1.2184768E-02 -1.0941918E-03  3.1015305E-04 -3.9284365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9506924E-03  4.6065723E-05 -1.0137566E-04 -8.4183525E-03 -1.0542058E-03  2.2341769E-04 -3.9506924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9653516E-03  5.8603072E-05 -1.0307501E-04 -9.0515679E-03 -1.0730040E-03  2.4571177E-04 -3.9653516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9805515E-03  7.1602798E-05 -1.0483702E-04 -9.7081362E-03 -1.0924955E-03  2.6882805E-04 -3.9805515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9969726E-03  8.2154090E-05 -1.0881596E-04 -1.0345051E-02 -1.1139066E-03  2.8956740E-04 -3.9969726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0143242E-03  9.1812819E-05 -1.1388538E-04 -1.0984373E-02 -1.1366406E-03  3.0965961E-04 -4.0143242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0330529E-03  9.9097008E-05 -1.2115459E-04 -1.1599999E-02 -1.1613588E-03  3.2748655E-04 -4.0330529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0524723E-03  1.0664984E-04 -1.2869189E-04 -1.2238329E-02 -1.1869885E-03  3.4597096E-04 -4.0524723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0561052E-03  5.4574559E-05 -1.1441829E-04 -8.4265799E-03 -1.1193501E-03  2.5270076E-04 -4.0561052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0715286E-03  6.7643256E-05 -1.1742071E-04 -9.0560579E-03 -1.1411345E-03  2.7669983E-04 -4.0715286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0875209E-03  8.1193927E-05 -1.2053386E-04 -9.7087512E-03 -1.1637224E-03  3.0158397E-04 -4.0875209E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1048842E-03  9.2095486E-05 -1.2602077E-04 -1.0337311E-02 -1.1883602E-03  3.2390544E-04 -4.1048842E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1232608E-03  1.0202600E-04 -1.3269598E-04 -1.0966010E-02 -1.2144428E-03  3.4553308E-04 -4.1232608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1431486E-03  1.0940395E-04 -1.4171427E-04 -1.1566370E-02 -1.2426342E-03  3.6473436E-04 -4.1431486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1637700E-03  1.1705401E-04 -1.5106516E-04 -1.2188871E-02 -1.2718653E-03  3.8464378E-04 -4.1637700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1530413E-03  6.4519884E-05 -1.2909526E-04 -8.3889544E-03 -1.1771086E-03  2.8504663E-04 -4.1530413E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1692574E-03  7.8134124E-05 -1.3361326E-04 -9.0101858E-03 -1.2021614E-03  3.1086758E-04 -4.1692574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1860715E-03  9.2250457E-05 -1.3829789E-04 -9.6543283E-03 -1.2281381E-03  3.3764082E-04 -4.1860715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2044200E-03  1.0350232E-04 -1.4552056E-04 -1.0269310E-02 -1.2563029E-03  3.6165419E-04 -4.2044200E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2238702E-03  1.1369905E-04 -1.5403648E-04 -1.0881816E-02 -1.2860432E-03  3.8492497E-04 -4.2238702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2449750E-03  1.2115442E-04 -1.6504358E-04 -1.1460811E-02 -1.3180217E-03  4.0560030E-04 -4.2449750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2668581E-03  1.2888475E-04 -1.7645663E-04 -1.2061161E-02 -1.3511796E-03  4.2703813E-04 -4.2668581E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2009181E-03  7.5140630E-05 -1.4535245E-04 -8.1516843E-03 -1.1764678E-03  3.1689978E-04 -4.2009181E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2178700E-03  8.9179812E-05 -1.5174008E-04 -8.7493653E-03 -1.2047142E-03  3.4437203E-04 -4.2178700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2354469E-03  1.0373676E-04 -1.5836329E-04 -9.3690888E-03 -1.2340024E-03  3.7285746E-04 -4.2354469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2547543E-03  1.1519310E-04 -1.6770539E-04 -9.9533926E-03 -1.2656411E-03  3.9836836E-04 -4.2547543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2752651E-03  1.2549888E-04 -1.7846020E-04 -1.0531691E-02 -1.2989950E-03  4.2307650E-04 -4.2752651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2976010E-03  1.3285735E-04 -1.9186854E-04 -1.1070047E-02 -1.3347378E-03  4.4500412E-04 -4.2976010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3207607E-03  1.4048721E-04 -2.0577137E-04 -1.1628257E-02 -1.3717988E-03  4.6774043E-04 -4.3207607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3082415E-03  8.9485808E-05 -1.6413737E-04 -8.1304207E-03 -1.2406945E-03  3.5843591E-04 -4.3082415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3261155E-03  1.0421633E-04 -1.7245019E-04 -8.7175627E-03 -1.2730175E-03  3.8818220E-04 -4.3261155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3446488E-03  1.1949012E-04 -1.8106959E-04 -9.3263585E-03 -1.3065325E-03  4.1902553E-04 -4.3446488E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3650896E-03  1.3142052E-04 -1.9257812E-04 -9.8940022E-03 -1.3425416E-03  4.4667907E-04 -4.3650896E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3868282E-03  1.4210916E-04 -2.0561352E-04 -1.0452670E-02 -1.3804131E-03  4.7348456E-04 -4.3868282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4105376E-03  1.4964451E-04 -2.2144943E-04 -1.0965624E-02 -1.4207998E-03  4.9733195E-04 -4.4105376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4351214E-03  1.5745776E-04 -2.3786937E-04 -1.1497495E-02 -1.4626759E-03  5.2205884E-04 -4.4351214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4453109E-03  1.0730764E-04 -1.8554813E-04 -8.2108081E-03 -1.3476449E-03  4.0829387E-04 -4.4453109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4642304E-03  1.2290304E-04 -1.9595254E-04 -8.7923732E-03 -1.3848430E-03  4.4079726E-04 -4.4642304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4838475E-03  1.3907360E-04 -2.0674066E-04 -9.3953865E-03 -1.4234130E-03  4.7449938E-04 -4.4838475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5055419E-03  1.5164694E-04 -2.2058312E-04 -9.9515752E-03 -1.4646077E-03  5.0479204E-04 -4.5055419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5286264E-03  1.6288768E-04 -2.3606609E-04 -1.0495958E-02 -1.5078202E-03  5.3420160E-04 -4.5286264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5538166E-03  1.7076529E-04 -2.5448635E-04 -1.0988949E-02 -1.5536540E-03  5.6047959E-04 -4.5538166E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5799359E-03  1.7893343E-04 -2.7358595E-04 -1.1500121E-02 -1.6011781E-03  5.8772670E-04 -4.5799359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5462993E-03  1.2674157E-04 -2.0934735E-04 -8.1544327E-03 -1.4215416E-03  4.5979243E-04 -4.5462993E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5662572E-03  1.4314850E-04 -2.2224596E-04 -8.7183051E-03 -1.4638566E-03  4.9501703E-04 -4.5662572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5869512E-03  1.6016052E-04 -2.3562026E-04 -9.3029732E-03 -1.5077323E-03  5.3154071E-04 -4.5869512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6099246E-03  1.7330054E-04 -2.5222559E-04 -9.8339508E-03 -1.5543919E-03  5.6442232E-04 -4.6099246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6343907E-03  1.8500741E-04 -2.7059793E-04 -1.0349539E-02 -1.6032417E-03  5.9637920E-04 -4.6343907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6611108E-03  1.9312510E-04 -2.9205281E-04 -1.0807089E-02 -1.6548423E-03  6.2501921E-04 -4.6611108E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6888164E-03  2.0154217E-04 -3.1429894E-04 -1.1281514E-02 -1.7083459E-03  6.5471546E-04 -4.6888164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6887857E-03  1.5198519E-04 -2.3668412E-04 -8.2288063E-03 -1.5470406E-03  5.2318190E-04 -4.6887857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7099190E-03  1.6945333E-04 -2.5224506E-04 -8.7819863E-03 -1.5954797E-03  5.6184280E-04 -4.7099190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7318318E-03  1.8756569E-04 -2.6837988E-04 -9.3555675E-03 -1.6457051E-03  6.0192952E-04 -4.7318318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7561952E-03  2.0152275E-04 -2.8790689E-04 -9.8690699E-03 -1.6988250E-03  6.3814106E-04 -4.7561952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7821475E-03  2.1395042E-04 -3.0932092E-04 -1.0363870E-02 -1.7543016E-03  6.7340544E-04 -4.7821475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8104921E-03  2.2256563E-04 -3.3393867E-04 -1.0794117E-02 -1.8125981E-03  7.0518341E-04 -4.8104921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8398821E-03  2.3149856E-04 -3.5946431E-04 -1.1240231E-02 -1.8730446E-03  7.3813335E-04 -4.8398821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8043688E-03  1.8005386E-04 -2.6717927E-04 -8.2042050E-03 -1.6523483E-03  5.8978907E-04 -4.8043688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8267142E-03  1.9859187E-04 -2.8584203E-04 -8.7364627E-03 -1.7073777E-03  6.3198588E-04 -4.8267142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8498837E-03  2.1781356E-04 -3.0519306E-04 -9.2883499E-03 -1.7644366E-03  6.7573892E-04 -4.8498837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8756900E-03  2.3257205E-04 -3.2810600E-04 -9.7729174E-03 -1.8245148E-03  7.1537028E-04 -4.8756900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9031895E-03  2.4569783E-04 -3.5303585E-04 -1.0234771E-02 -1.8871240E-03  7.5403263E-04 -4.9031895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9332344E-03  2.5477867E-04 -3.8128796E-04 -1.0624427E-02 -1.9526070E-03  7.8904256E-04 -4.9332344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9643873E-03  2.6419441E-04 -4.1058202E-04 -1.1028454E-02 -2.0205050E-03  8.2534365E-04 -4.9643873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9492402E-03  2.1554775E-04 -3.0205142E-04 -8.2633574E-03 -1.8001356E-03  6.6962170E-04 -4.9492402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9728708E-03  2.3538742E-04 -3.2408402E-04 -8.7779771E-03 -1.8628281E-03  7.1611085E-04 -4.9728708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9973729E-03  2.5595877E-04 -3.4692918E-04 -9.3115759E-03 -1.9278326E-03  7.6431452E-04 -4.9973729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0246873E-03  2.7176049E-04 -3.7347766E-04 -9.7704764E-03 -1.9959200E-03  8.0816371E-04 -5.0246873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0537917E-03  2.8582961E-04 -4.0216631E-04 -1.0202875E-02 -2.0667138E-03  8.5104098E-04 -5.0537917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0855701E-03  2.9561576E-04 -4.3427236E-04 -1.0556053E-02 -2.1404036E-03  8.9010286E-04 -5.0855701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1185206E-03  3.0576281E-04 -4.6756248E-04 -1.0922257E-02 -2.2168111E-03  9.3060534E-04 -5.1185206E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0794816E-03  2.5620020E-04 -3.4116532E-04 -8.2665125E-03 -1.9439921E-03  7.5570303E-04 -5.0794816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1044384E-03  2.7742931E-04 -3.6704058E-04 -8.7557033E-03 -2.0150936E-03  8.0681432E-04 -5.1044384E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1303156E-03  2.9944136E-04 -3.9387012E-04 -9.2629355E-03 -2.0888172E-03  8.5981058E-04 -5.1303156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1591915E-03  3.1636297E-04 -4.2453620E-04 -9.6872755E-03 -2.1656617E-03  9.0822146E-04 -5.1591915E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1899563E-03  3.3144884E-04 -4.5746984E-04 -1.0080857E-02 -2.2453926E-03  9.5566616E-04 -5.1899563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2235229E-03  3.4200560E-04 -4.9390214E-04 -1.0387657E-02 -2.3280204E-03  9.9913772E-04 -5.2235229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2583274E-03  3.5295169E-04 -5.3167807E-04 -1.0705772E-02 -2.4136955E-03  1.0442125E-03 -5.2583274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2345247E-03  3.0708411E-04 -3.8588799E-04 -8.3354080E-03 -2.1320415E-03  8.5815026E-04 -5.2345247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2608827E-03  3.2995902E-04 -4.1594451E-04 -8.8006958E-03 -2.2127963E-03  9.1480918E-04 -5.2608827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2882128E-03  3.5367757E-04 -4.4710952E-04 -9.2831435E-03 -2.2965295E-03  9.7355768E-04 -5.2882128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3186987E-03  3.7197585E-04 -4.8221017E-04 -9.6747177E-03 -2.3833482E-03  1.0274963E-03 -5.3186987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3511568E-03  3.8833831E-04 -5.1969770E-04 -1.0031387E-02 -2.4732335E-03  1.0804991E-03 -5.3511568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3865032E-03  3.9992381E-04 -5.6073551E-04 -1.0293850E-02 -2.5659774E-03  1.1293866E-03 -5.3865032E-03  0.0000000E+00  0.0000000E+00
