PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.0885367E-03  8.4826486E-05 -2.6763520E-04 -1.5147347E-03 -1.6439584E-03  3.4459569E-04 -2.0885367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0829570E-03  9.7718550E-05 -2.6652587E-04 -1.8840393E-03 -1.6699103E-03  3.7015205E-04 -2.0829570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0771715E-03  1.1108607E-04 -2.6537564E-04 -2.2669638E-03 -1.6968193E-03  3.9665092E-04 -2.0771715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1709410E-03  3.2768649E-05 -2.9935828E-04 -1.7673771E-04 -1.7048891E-03  2.7228870E-04 -2.1709410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1637725E-03  4.8006969E-05 -2.9714228E-04 -5.1469804E-04 -1.7331224E-03  3.0111251E-04 -2.1637725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1563397E-03  6.3807278E-05 -2.9484456E-04 -8.6512234E-04 -1.7623970E-03  3.3099935E-04 -2.1563397E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1495984E-03  7.8597687E-05 -2.9320804E-04 -1.2280854E-03 -1.7913273E-03  3.5986656E-04 -2.1495984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1430750E-03  9.3192156E-05 -2.9188750E-04 -1.6028323E-03 -1.8207756E-03  3.8882312E-04 -2.1430750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1373598E-03  1.0668980E-04 -2.9138248E-04 -1.9861892E-03 -1.8502338E-03  4.1671152E-04 -2.1373598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1314337E-03  1.2068523E-04 -2.9085884E-04 -2.3836843E-03 -1.8807784E-03  4.4562845E-04 -2.1314337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2176583E-03  3.8480905E-05 -3.2381286E-04 -2.0455757E-04 -1.8745109E-03  3.1022626E-04 -2.2176583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2100673E-03  5.4657307E-05 -3.2200325E-04 -5.5860704E-04 -1.9061747E-03  3.4179132E-04 -2.2100673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2021964E-03  7.1430294E-05 -3.2012690E-04 -9.2571384E-04 -1.9390062E-03  3.7452050E-04 -2.2021964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1951572E-03  8.7032243E-05 -3.1903384E-04 -1.3040204E-03 -1.9715104E-03  4.0606453E-04 -2.1951572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1883921E-03  1.0238233E-04 -3.1832359E-04 -1.6937070E-03 -2.0046158E-03  4.3767851E-04 -2.1883921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1825680E-03  1.1648105E-04 -3.1855123E-04 -2.0903454E-03 -2.0377637E-03  4.6807096E-04 -2.1825680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1765290E-03  1.3109973E-04 -3.1878727E-04 -2.5016118E-03 -2.0721342E-03  4.9958427E-04 -2.1765290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2528460E-03  4.4995187E-05 -3.5018887E-04 -2.3612111E-04 -2.0466469E-03  3.5212889E-04 -2.2528460E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2448183E-03  6.2147685E-05 -3.4888593E-04 -6.0618383E-04 -2.0818048E-03  3.8664254E-04 -2.2448183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2364946E-03  7.9932766E-05 -3.4753493E-04 -9.8989445E-04 -2.1182593E-03  4.2242906E-04 -2.2364946E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2291635E-03  9.6363858E-05 -3.4710683E-04 -1.3830856E-03 -2.1544200E-03  4.5684171E-04 -2.2291635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2221716E-03  1.1247814E-04 -3.4713839E-04 -1.7870622E-03 -2.1912733E-03  4.9129886E-04 -2.2221716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2162717E-03  1.2716680E-04 -3.4824631E-04 -2.1959272E-03 -2.2282151E-03  5.2436068E-04 -2.2162717E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2101541E-03  1.4239718E-04 -3.4939509E-04 -2.6198712E-03 -2.2665193E-03  5.5864181E-04 -2.2101541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2741744E-03  5.2419317E-05 -3.7863137E-04 -2.7191188E-04 -2.2162243E-03  3.9809922E-04 -2.2741744E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2656975E-03  7.0584603E-05 -3.7795107E-04 -6.5776134E-04 -2.2548281E-03  4.3576415E-04 -2.2656975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2569080E-03  8.9419824E-05 -3.7724567E-04 -1.0578409E-03 -2.2948557E-03  4.7481816E-04 -2.2569080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2492954E-03  1.0669369E-04 -3.7762238E-04 -1.4652434E-03 -2.3346452E-03  5.1228342E-04 -2.2492954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2420971E-03  1.2357560E-04 -3.7854687E-04 -1.8826149E-03 -2.3752268E-03  5.4976035E-04 -2.2420971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2361620E-03  1.3883576E-04 -3.8070409E-04 -2.3023477E-03 -2.4159601E-03  5.8564519E-04 -2.2361620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2300080E-03  1.5465872E-04 -3.8294087E-04 -2.7375601E-03 -2.4581956E-03  6.2285347E-04 -2.2300080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2855518E-03  6.0980987E-05 -4.0935527E-04 -3.1280647E-04 -2.3858594E-03  4.4900801E-04 -2.2855518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2766254E-03  8.0197408E-05 -4.0943143E-04 -7.1435022E-04 -2.4279231E-03  4.9006175E-04 -2.2766254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2673698E-03  1.0012253E-04 -4.0951041E-04 -1.1307029E-03 -2.4715381E-03  5.3262956E-04 -2.2673698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2594973E-03  1.1825376E-04 -4.1084992E-04 -1.5517756E-03 -2.5149899E-03  5.7336696E-04 -2.2594973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2521243E-03  1.3590780E-04 -4.1283651E-04 -1.9817846E-03 -2.5593415E-03  6.1407661E-04 -2.2521243E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2462054E-03  1.5172280E-04 -4.1622885E-04 -2.4111777E-03 -2.6039233E-03  6.5297537E-04 -2.2462054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2400683E-03  1.6812107E-04 -4.1974630E-04 -2.8564067E-03 -2.6501494E-03  6.9330870E-04 -2.2400683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2523536E-03  7.0305566E-05 -4.4223857E-04 -3.5780870E-04 -2.4965057E-03  5.0025157E-04 -2.2523536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2429332E-03  9.0591546E-05 -4.4322478E-04 -7.7323988E-04 -2.5407107E-03  5.4466388E-04 -2.2429332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2331653E-03  1.1162567E-04 -4.4424736E-04 -1.2039922E-03 -2.5865459E-03  5.9071412E-04 -2.2331653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2250310E-03  1.3059473E-04 -4.4674389E-04 -1.6360590E-03 -2.6323733E-03  6.3464869E-04 -2.2250310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2174990E-03  1.4898313E-04 -4.5000652E-04 -2.0755770E-03 -2.6792132E-03  6.7849476E-04 -2.2174990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2116484E-03  1.6527614E-04 -4.5488230E-04 -2.5105919E-03 -2.7264196E-03  7.2026800E-04 -2.2116484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2055822E-03  1.8217004E-04 -4.5993789E-04 -2.9616501E-03 -2.7753671E-03  7.6358184E-04 -2.2055822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2676918E-03  8.2109346E-05 -4.7833728E-04 -4.1250839E-04 -2.6902057E-03  5.6535257E-04 -2.2676918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2578801E-03  1.0353257E-04 -4.8041114E-04 -8.4436931E-04 -2.7384492E-03  6.1381577E-04 -2.2578801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2477066E-03  1.2574589E-04 -4.8256148E-04 -1.2921573E-03 -2.7884719E-03  6.6406629E-04 -2.2477066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2394066E-03  1.4561203E-04 -4.8639677E-04 -1.7378334E-03 -2.8385713E-03  7.1190827E-04 -2.2394066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2318112E-03  1.6479475E-04 -4.9111725E-04 -2.1895778E-03 -2.8898087E-03  7.5961613E-04 -2.2318112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2261216E-03  1.8163026E-04 -4.9764761E-04 -2.6331162E-03 -2.9415046E-03  8.0499722E-04 -2.2261216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2202222E-03  1.9908666E-04 -5.0441881E-04 -3.0930123E-03 -2.9951070E-03  8.5205195E-04 -2.2202222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3059419E-03  9.6294570E-05 -5.1767930E-04 -4.7679499E-04 -2.9422049E-03  6.4285991E-04 -2.3059419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2958109E-03  1.1890352E-04 -5.2104749E-04 -9.2629450E-04 -2.9958317E-03  6.9597214E-04 -2.2958109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2853061E-03  1.4234628E-04 -5.2453990E-04 -1.3923716E-03 -3.0514362E-03  7.5104315E-04 -2.2853061E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2769219E-03  1.6314135E-04 -5.2993547E-04 -1.8526419E-03 -3.1071643E-03  8.0339543E-04 -2.2769219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2693482E-03  1.8314544E-04 -5.3634075E-04 -2.3175332E-03 -3.1641684E-03  8.5557527E-04 -2.2693482E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2639084E-03  2.0054248E-04 -5.4475216E-04 -2.7703824E-03 -3.2216949E-03  9.0516847E-04 -2.2639084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2582680E-03  2.1858112E-04 -5.5347378E-04 -3.2399326E-03 -3.2813429E-03  9.5659068E-04 -2.2582680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3126212E-03  1.1195053E-04 -5.5987489E-04 -5.4815738E-04 -3.1566447E-03  7.2448280E-04 -2.3126212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3021847E-03  1.3577124E-04 -5.6475933E-04 -1.0138303E-03 -3.2148287E-03  7.8234994E-04 -2.3021847E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2913632E-03  1.6047046E-04 -5.6982392E-04 -1.4966773E-03 -3.2751585E-03  8.4235122E-04 -2.2913632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2829485E-03  1.8216945E-04 -5.7705106E-04 -1.9690502E-03 -3.3357061E-03  8.9927161E-04 -2.2829485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2754731E-03  2.0294907E-04 -5.8543598E-04 -2.4440937E-03 -3.3976806E-03  9.5596134E-04 -2.2754731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2704109E-03  2.2082187E-04 -5.9606201E-04 -2.9022585E-03 -3.4603140E-03  1.0097621E-03 -2.2704109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2651621E-03  2.3935381E-04 -6.0707993E-04 -3.3773205E-03 -3.5252573E-03  1.0655470E-03 -2.2651621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3498130E-03  1.3127832E-04 -6.0616380E-04 -6.3347435E-04 -3.4494295E-03  8.2314470E-04 -2.3498130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3391609E-03  1.5633522E-04 -6.1285970E-04 -1.1165335E-03 -3.5139884E-03  8.8658918E-04 -2.3391609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3281159E-03  1.8231623E-04 -6.1980255E-04 -1.6174079E-03 -3.5809283E-03  9.5237348E-04 -2.3281159E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3197685E-03  2.0494776E-04 -6.2915486E-04 -2.1031109E-03 -3.6481432E-03  1.0147147E-03 -2.3197685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3124806E-03  2.2653322E-04 -6.3980929E-04 -2.5895973E-03 -3.7169389E-03  1.0767850E-03 -2.3124806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3078476E-03  2.4491395E-04 -6.5291425E-04 -3.0545197E-03 -3.7864361E-03  1.1356676E-03 -2.3078476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3030438E-03  2.6397256E-04 -6.6650253E-04 -3.5365883E-03 -3.8584963E-03  1.1967218E-03 -2.3030438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3637133E-03  1.5288737E-04 -6.5591414E-04 -7.2902292E-04 -3.7175475E-03  9.2882943E-04 -2.3637133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3528846E-03  1.7919659E-04 -6.6471796E-04 -1.2280382E-03 -3.7879553E-03  9.9807964E-04 -2.3528846E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3416565E-03  2.0647609E-04 -6.7384647E-04 -1.7454573E-03 -3.8609597E-03  1.0698838E-03 -2.3416565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3334715E-03  2.3000680E-04 -6.8567376E-04 -2.2419492E-03 -3.9343670E-03  1.1378240E-03 -2.3334715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3264864E-03  2.5234348E-04 -6.9897033E-04 -2.7368286E-03 -4.0095194E-03  1.2054354E-03 -2.3264864E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3224286E-03  2.7113562E-04 -7.1495716E-04 -3.2044916E-03 -4.0854434E-03  1.2695214E-03 -2.3224286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3182211E-03  2.9062082E-04 -7.3153359E-04 -3.6894021E-03 -4.1641675E-03  1.3359709E-03 -2.3182211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3973079E-03  1.7909297E-04 -7.1047312E-04 -8.4185967E-04 -4.0548292E-03  1.0536963E-03 -2.3973079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3864416E-03  2.0665617E-04 -7.2176939E-04 -1.3571380E-03 -4.1327054E-03  1.1296227E-03 -2.3864416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3751747E-03  2.3523589E-04 -7.3348226E-04 -1.8914198E-03 -4.2134537E-03  1.2083491E-03 -2.3751747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3672659E-03  2.5966520E-04 -7.4816034E-04 -2.3989853E-03 -4.2946474E-03  1.2828054E-03 -2.3672659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3606907E-03  2.8275442E-04 -7.6447204E-04 -2.9025410E-03 -4.3777552E-03  1.3568939E-03 -2.3606907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3573023E-03  3.0196717E-04 -7.8369166E-04 -3.3732248E-03 -4.4616623E-03  1.4271142E-03 -2.3573023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3537889E-03  3.2188847E-04 -8.0362010E-04 -3.8612673E-03 -4.5486638E-03  1.4999242E-03 -2.3537889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4173498E-03  2.0894509E-04 -7.6939354E-04 -9.6979780E-04 -4.3881327E-03  1.1903111E-03 -2.4173498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4065529E-03  2.3775741E-04 -7.8358584E-04 -1.4998435E-03 -4.4734295E-03  1.2733413E-03 -2.4065529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3953578E-03  2.6763233E-04 -7.9830155E-04 -2.0494373E-03 -4.5618720E-03  1.3594337E-03 -2.3953578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3878639E-03  2.9291316E-04 -8.1627342E-04 -2.5656305E-03 -4.6508247E-03  1.4408181E-03 -2.3878639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3818509E-03  3.1669129E-04 -8.3606047E-04 -3.0749810E-03 -4.7418701E-03  1.5217874E-03 -2.3818509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3793051E-03  3.3623139E-04 -8.5898807E-04 -3.5449868E-03 -4.8337633E-03  1.5985067E-03 -2.3793051E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3766654E-03  3.5649214E-04 -8.8276123E-04 -4.0323265E-03 -4.9290456E-03  1.6780553E-03 -2.3766654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4529974E-03  2.4491062E-04 -8.3421918E-04 -1.1200879E-03 -4.7956314E-03  1.3505851E-03 -2.4529974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4423854E-03  2.7493937E-04 -8.5179637E-04 -1.6646196E-03 -4.8900838E-03  1.4417684E-03 -2.4423854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4313820E-03  3.0607558E-04 -8.7002181E-04 -2.2292337E-03 -4.9880196E-03  1.5363146E-03 -2.4313820E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4244117E-03  3.3217905E-04 -8.9176730E-04 -2.7536277E-03 -5.0864594E-03  1.6257017E-03 -2.4244117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4190681E-03  3.5662105E-04 -9.1550432E-04 -3.2683280E-03 -5.1871698E-03  1.7146536E-03 -2.4190681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4174663E-03  3.7647578E-04 -9.4257963E-04 -3.7372552E-03 -5.2886981E-03  1.7990016E-03 -2.4174663E-03  0.0000000E+00  0.0000000E+00
