PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.7964952E-03  1.0583637E-04 -4.7490940E-04 -1.2098634E-03 -7.0643127E-04  9.8295860E-05 -1.7964952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7879576E-03  1.2214893E-04 -4.7650174E-04 -1.5612693E-03 -7.2412406E-04  1.1868592E-04 -1.7879576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7803324E-03  1.3734526E-04 -4.7887367E-04 -1.9204640E-03 -7.4236391E-04  1.3825046E-04 -1.7803324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7724259E-03  1.5310203E-04 -4.8133308E-04 -2.2929059E-03 -7.6127645E-04  1.5853654E-04 -1.7724259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8451929E-03  6.4553575E-05 -5.0768229E-04 -2.5956829E-04 -7.3272467E-04  4.2547692E-05 -1.8451929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8354920E-03  8.2660046E-05 -5.0890571E-04 -5.9228391E-04 -7.5145063E-04  6.4729644E-05 -1.8354920E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8254332E-03  1.0143428E-04 -5.1017426E-04 -9.3727009E-04 -7.7086720E-04  8.7729668E-05 -1.8254332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8163128E-03  1.1900959E-04 -5.1216909E-04 -1.2928381E-03 -7.9065157E-04  1.0987288E-04 -1.8163128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8074811E-03  1.3635450E-04 -5.1459303E-04 -1.6589050E-03 -8.1107709E-04  1.3202999E-04 -1.8074811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7997204E-03  1.5240373E-04 -5.1793671E-04 -2.0308000E-03 -8.3214754E-04  1.5322332E-04 -1.7997204E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7916736E-03  1.6904486E-04 -5.2140370E-04 -2.4164104E-03 -8.5399506E-04  1.7519825E-04 -1.7916736E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8535417E-03  7.5459326E-05 -5.4537867E-04 -2.9896898E-04 -8.2079464E-04  4.9166305E-05 -1.8535417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8433166E-03  9.4885093E-05 -5.4730540E-04 -6.4806333E-04 -8.4220579E-04  7.3419274E-05 -1.8433166E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8327143E-03  1.1502728E-04 -5.4930320E-04 -1.0100323E-03 -8.6440657E-04  9.8566693E-05 -1.8327143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8232453E-03  1.3375405E-04 -5.5218603E-04 -1.3805437E-03 -8.8707279E-04  1.2268830E-04 -1.8232453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8141434E-03  1.5217766E-04 -5.5558867E-04 -1.7608051E-03 -9.1048558E-04  1.4678873E-04 -1.8141434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8062934E-03  1.6910194E-04 -5.6007086E-04 -2.1444813E-03 -9.3465334E-04  1.6976764E-04 -1.8062934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7981538E-03  1.8665040E-04 -5.6471835E-04 -2.5423074E-03 -9.5971241E-04  1.9359402E-04 -1.7981538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8525903E-03  8.8068803E-05 -5.8575620E-04 -3.4399609E-04 -9.2112664E-04  5.6743266E-05 -1.8525903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8418415E-03  1.0889811E-04 -5.8851893E-04 -7.0971098E-04 -9.4548855E-04  8.3286956E-05 -1.8418415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8306963E-03  1.3049560E-04 -5.9138356E-04 -1.0889134E-03 -9.7074892E-04  1.1080958E-04 -1.8306963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8209026E-03  1.5043336E-04 -5.9531283E-04 -1.4741807E-03 -9.9658395E-04  1.3711542E-04 -1.8209026E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8115647E-03  1.6998476E-04 -5.9986443E-04 -1.8682411E-03 -1.0232814E-03  1.6336006E-04 -1.8115647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8036803E-03  1.8780921E-04 -6.0567332E-04 -2.2628543E-03 -1.0508537E-03  1.8830706E-04 -1.8036803E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7955052E-03  2.0629103E-04 -6.1169644E-04 -2.6720208E-03 -1.0794427E-03  2.1417411E-04 -1.7955052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8110519E-03  1.0175777E-04 -6.2826840E-04 -3.9353529E-04 -1.0426105E-03  6.4113307E-05 -1.8110519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7997384E-03  1.2408220E-04 -6.3198681E-04 -7.7506287E-04 -1.0698900E-03  9.3206023E-05 -1.7997384E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7880076E-03  1.4722994E-04 -6.3584234E-04 -1.1706612E-03 -1.0981755E-03  1.2337168E-04 -1.7880076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7778985E-03  1.6842920E-04 -6.4097970E-04 -1.5690764E-03 -1.1271685E-03  1.5208792E-04 -1.7778985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7683552E-03  1.8914025E-04 -6.4686303E-04 -1.9749180E-03 -1.1571514E-03  1.8068905E-04 -1.7683552E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7605088E-03  2.0785490E-04 -6.5422123E-04 -2.3775944E-03 -1.1881561E-03  2.0777727E-04 -1.7605088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7523730E-03  2.2725975E-04 -6.6185081E-04 -2.7951214E-03 -1.2203042E-03  2.3586452E-04 -1.7523730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8132461E-03  1.1929100E-04 -6.7517425E-04 -4.5379846E-04 -1.1676408E-03  7.5094980E-05 -1.8132461E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8014705E-03  1.4319566E-04 -6.8008432E-04 -8.5296718E-04 -1.1986181E-03  1.0699559E-04 -1.8014705E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7892607E-03  1.6798192E-04 -6.8517548E-04 -1.2668572E-03 -1.2307378E-03  1.4007268E-04 -1.7892607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7789206E-03  1.9052185E-04 -6.9176435E-04 -1.6802536E-03 -1.2636913E-03  1.7147173E-04 -1.7789206E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7692512E-03  2.1247169E-04 -6.9922253E-04 -2.0997585E-03 -1.2977708E-03  2.0271131E-04 -1.7692512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7615119E-03  2.3215533E-04 -7.0835643E-04 -2.5124598E-03 -1.3329973E-03  2.3223478E-04 -1.7615119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7534871E-03  2.5256490E-04 -7.1782718E-04 -2.9403816E-03 -1.3695230E-03  2.6284707E-04 -1.7534871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8359365E-03  1.4049394E-04 -7.2621561E-04 -5.2465464E-04 -1.3010406E-03  8.9140597E-05 -1.8359365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8237713E-03  1.6606659E-04 -7.3256011E-04 -9.4243513E-04 -1.3363958E-03  1.2414928E-04 -1.8237713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8111575E-03  1.9258237E-04 -7.3913859E-04 -1.3756234E-03 -1.3730550E-03  1.6044909E-04 -1.8111575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8006665E-03  2.1653328E-04 -7.4743879E-04 -1.8047098E-03 -1.4106743E-03  1.9483392E-04 -1.8006665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7909540E-03  2.3978672E-04 -7.5673753E-04 -2.2384976E-03 -1.4495665E-03  2.2901950E-04 -1.7909540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7834071E-03  2.6049231E-04 -7.6791082E-04 -2.6616585E-03 -1.4897204E-03  2.6128559E-04 -1.7834071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7755818E-03  2.8196151E-04 -7.7949617E-04 -3.1004255E-03 -1.5313552E-03  2.9474165E-04 -1.7755818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8303492E-03  1.6384978E-04 -7.8021739E-04 -6.0330348E-04 -1.4531384E-03  1.0432233E-04 -1.8303492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8178193E-03  1.9119988E-04 -7.8819754E-04 -1.0391321E-03 -1.4929527E-03  1.4279537E-04 -1.8178193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8048273E-03  2.1955864E-04 -7.9647199E-04 -1.4910340E-03 -1.5342354E-03  1.8268729E-04 -1.8048273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7942403E-03  2.4498087E-04 -8.0673985E-04 -1.9342824E-03 -1.5766401E-03  2.2038174E-04 -1.7942403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7845595E-03  2.6957641E-04 -8.1815968E-04 -2.3803363E-03 -1.6204811E-03  2.5782390E-04 -1.7845595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7773272E-03  2.9129388E-04 -8.3169117E-04 -2.8109093E-03 -1.6657270E-03  2.9310183E-04 -1.7773272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7698281E-03  3.1381230E-04 -8.4572171E-04 -3.2573618E-03 -1.7126415E-03  3.2968081E-04 -1.7698281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8514603E-03  1.9295529E-04 -8.3952369E-04 -6.9738435E-04 -1.6188931E-03  1.2386542E-04 -1.8514603E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8386467E-03  2.2214958E-04 -8.4949054E-04 -1.1519606E-03 -1.6641711E-03  1.6618916E-04 -1.8386467E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8253607E-03  2.5242055E-04 -8.5982496E-04 -1.6233017E-03 -1.7111189E-03  2.1007379E-04 -1.8253607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8147944E-03  2.7937354E-04 -8.7240685E-04 -2.0813318E-03 -1.7593175E-03  2.5148402E-04 -1.8147944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8052633E-03  3.0537177E-04 -8.8629256E-04 -2.5403218E-03 -1.8091202E-03  2.9260364E-04 -1.8052633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7984409E-03  3.2816721E-04 -9.0250824E-04 -2.9791660E-03 -1.8604359E-03  3.3133402E-04 -1.7984409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7913668E-03  3.5180334E-04 -9.1932196E-04 -3.4341948E-03 -1.9136442E-03  3.7149277E-04 -1.7913668E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8518282E-03  2.2547023E-04 -9.0253349E-04 -8.0274381E-04 -1.8040537E-03  1.4546612E-04 -1.8518282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8387755E-03  2.5662213E-04 -9.1477943E-04 -1.2754112E-03 -1.8550119E-03  1.9209999E-04 -1.8387755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8252414E-03  2.8892291E-04 -9.2747701E-04 -1.7655106E-03 -1.9078495E-03  2.4045372E-04 -1.8252414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8148122E-03  3.1746438E-04 -9.4271925E-04 -2.2365931E-03 -1.9621025E-03  2.8600706E-04 -1.8148122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8055713E-03  3.4490029E-04 -9.5944217E-04 -2.7062967E-03 -2.0181412E-03  3.3122068E-04 -1.8055713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7993344E-03  3.6876112E-04 -9.7875096E-04 -3.1502165E-03 -2.0758115E-03  3.7378211E-04 -1.7993344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7928676E-03  3.9350195E-04 -9.9877184E-04 -3.6105080E-03 -2.1356087E-03  4.1791321E-04 -1.7928676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8691572E-03  2.6521383E-04 -9.7154315E-04 -9.2723337E-04 -2.0091710E-03  1.7245195E-04 -1.8691572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8560104E-03  2.9837523E-04 -9.8649549E-04 -1.4180039E-03 -2.0668735E-03  2.2389629E-04 -1.8560104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8423788E-03  3.3275962E-04 -1.0019993E-03 -1.9268740E-03 -2.1267040E-03  2.7723789E-04 -1.8423788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8321875E-03  3.6293909E-04 -1.0203309E-03 -2.4108902E-03 -2.1880593E-03  3.2746561E-04 -1.8321875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8233304E-03  3.9186389E-04 -1.0403176E-03 -2.8911644E-03 -2.2513912E-03  3.7732331E-04 -1.8233304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8177699E-03  4.1684624E-04 -1.0631165E-03 -3.3400164E-03 -2.3164646E-03  4.2428711E-04 -1.8177699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8120042E-03  4.4274993E-04 -1.0867563E-03 -3.8054220E-03 -2.3839379E-03  4.7298294E-04 -1.8120042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8744079E-03  3.1054403E-04 -1.0454034E-03 -1.0684021E-03 -2.2363339E-03  2.0314190E-04 -1.8744079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8612837E-03  3.4580995E-04 -1.0634736E-03 -1.5763475E-03 -2.3012429E-03  2.5998839E-04 -1.8612837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8476754E-03  3.8237648E-04 -1.0822103E-03 -2.1030258E-03 -2.3685457E-03  3.1893138E-04 -1.8476754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8378703E-03  4.1424260E-04 -1.1040913E-03 -2.5980715E-03 -2.4374871E-03  3.7441124E-04 -1.8378703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8295614E-03  4.4468709E-04 -1.1278214E-03 -3.0865776E-03 -2.5086114E-03  4.2948957E-04 -1.8295614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8248710E-03  4.7078572E-04 -1.1546070E-03 -3.5372018E-03 -2.5816045E-03  4.8140941E-04 -1.8248710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8200077E-03  4.9784687E-04 -1.1823804E-03 -4.0044451E-03 -2.6572896E-03  5.3524405E-04 -1.8200077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8927003E-03  3.6553994E-04 -1.1264632E-03 -1.2342972E-03 -2.4901506E-03  2.4110355E-04 -1.8927003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8797395E-03  4.0294271E-04 -1.1482189E-03 -1.7588432E-03 -2.5635219E-03  3.0402093E-04 -1.8797395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8663008E-03  4.4172488E-04 -1.1707769E-03 -2.3027344E-03 -2.6395992E-03  3.6925870E-04 -1.8663008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8570335E-03  4.7530954E-04 -1.1967493E-03 -2.8081256E-03 -2.7173904E-03  4.3070183E-04 -1.8570335E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8494135E-03  5.0730786E-04 -1.2247565E-03 -3.3041373E-03 -2.7975619E-03  4.9173611E-04 -1.8494135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8456827E-03  5.3456329E-04 -1.2560243E-03 -3.7557589E-03 -2.8796352E-03  5.4937181E-04 -1.8456827E-03  0.0000000E+00  0.0000000E+00
