PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.2456852E-02  8.2645196E-05 -1.3656482E-04 -3.6639977E-03 -2.5782405E-03  1.7952108E-04 -1.2456852E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2450246E-02  9.2640019E-05 -1.3738644E-04 -4.3225930E-03 -2.5893905E-03  1.9801214E-04 -1.2450246E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2443397E-02  1.0300345E-04 -1.3823837E-04 -5.0054773E-03 -2.6009518E-03  2.1718516E-04 -1.2443397E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2743680E-02  2.1102069E-05 -1.7427798E-04 -7.9125596E-04 -2.7657162E-03  9.4253753E-05 -1.2743680E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2729055E-02  3.9440191E-05 -1.6780051E-04 -1.5197733E-03 -2.7709910E-03  1.2110801E-04 -1.2729055E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2713891E-02  5.8454623E-05 -1.6108415E-04 -2.2751584E-03 -2.7764605E-03  1.4895265E-04 -1.2713891E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2702736E-02  7.3433225E-05 -1.5820370E-04 -2.9843353E-03 -2.7852076E-03  1.7308988E-04 -1.2702736E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2693072E-02  8.6947943E-05 -1.5694871E-04 -3.6852892E-03 -2.7955563E-03  1.9609640E-04 -1.2693072E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2686984E-02  9.6737161E-05 -1.5926677E-04 -4.3364006E-03 -2.8089269E-03  2.1571037E-04 -1.2686984E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2680672E-02  1.0688740E-04 -1.6167033E-04 -5.0115250E-03 -2.8227906E-03  2.3604771E-04 -1.2680672E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2906150E-02  2.5462911E-05 -1.9151903E-04 -8.0440960E-04 -2.9557903E-03  1.0627284E-04 -1.2906150E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2891766E-02  4.3917723E-05 -1.8634972E-04 -1.5304850E-03 -2.9630060E-03  1.3456636E-04 -1.2891766E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2876852E-02  6.3053148E-05 -1.8098976E-04 -2.2833381E-03 -2.9704877E-03  1.6390335E-04 -1.2876852E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2866100E-02  7.7953562E-05 -1.7963487E-04 -2.9849785E-03 -2.9813826E-03  1.8938163E-04 -1.2866100E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2856929E-02  9.1303884E-05 -1.8000819E-04 -3.6759022E-03 -2.9939794E-03  2.1369288E-04 -1.2856929E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2851524E-02  1.0075241E-04 -1.8410661E-04 -4.3118102E-03 -3.0097186E-03  2.3448271E-04 -1.2851524E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2845919E-02  1.1054939E-04 -1.8835618E-04 -4.9711704E-03 -3.0260383E-03  2.5603927E-04 -1.2845919E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2979153E-02  3.0473241E-05 -2.1046433E-04 -8.1260611E-04 -3.1098836E-03  1.1901436E-04 -1.2979153E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2965196E-02  4.8893173E-05 -2.0691975E-04 -1.5288384E-03 -3.1191239E-03  1.4878035E-04 -1.2965196E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2950724E-02  6.7992431E-05 -2.0324445E-04 -2.2714853E-03 -3.1287049E-03  1.7964412E-04 -1.2950724E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2940561E-02  8.2657033E-05 -2.0373987E-04 -2.9573786E-03 -3.1418405E-03  2.0650325E-04 -1.2940561E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2932071E-02  9.5682444E-05 -2.0607085E-04 -3.6296533E-03 -3.1567828E-03  2.3216264E-04 -1.2932071E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2927538E-02  1.0463080E-04 -2.1227465E-04 -4.2412045E-03 -3.1749941E-03  2.5417824E-04 -1.2927538E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2922839E-02  1.1390918E-04 -2.1870724E-04 -4.8753096E-03 -3.1938771E-03  2.7700577E-04 -1.2922839E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2946358E-02  3.6225982E-05 -2.3128274E-04 -8.1490416E-04 -3.2076026E-03  1.3231222E-04 -1.2946358E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2933044E-02  5.4433146E-05 -2.2972475E-04 -1.5126398E-03 -3.2188860E-03  1.6357890E-04 -1.2933044E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2919239E-02  7.3311789E-05 -2.2810930E-04 -2.2361079E-03 -3.2305856E-03  1.9599869E-04 -1.2919239E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2909878E-02  8.7557215E-05 -2.3082466E-04 -2.8966931E-03 -3.2459899E-03  2.2427529E-04 -1.2909878E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2902285E-02  1.0007170E-04 -2.3548741E-04 -3.5403004E-03 -3.2633103E-03  2.5132387E-04 -1.2902285E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2898843E-02  1.0833664E-04 -2.4416423E-04 -4.1168921E-03 -3.2840351E-03  2.7461480E-04 -1.2898843E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2895274E-02  1.1690638E-04 -2.5316104E-04 -4.7147485E-03 -3.3055242E-03  2.9876471E-04 -1.2895274E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2837350E-02  4.2968313E-05 -2.5417399E-04 -8.1295689E-04 -3.2550244E-03  1.4654870E-04 -1.2837350E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2824861E-02  6.0833685E-05 -2.5494312E-04 -1.4851590E-03 -3.2683804E-03  1.7943262E-04 -1.2824861E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2811912E-02  7.9357932E-05 -2.5574062E-04 -2.1821520E-03 -3.2822290E-03  2.1352931E-04 -1.2811912E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2803542E-02  9.3048634E-05 -2.6102462E-04 -2.8095806E-03 -3.2999394E-03  2.4334973E-04 -1.2803542E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2797034E-02  1.0491409E-04 -2.6837219E-04 -3.4162699E-03 -3.3196800E-03  2.7191968E-04 -1.2797034E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2794859E-02  1.1235889E-04 -2.7986877E-04 -3.9491217E-03 -3.3429694E-03  2.9662640E-04 -1.2794859E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2792605E-02  1.2007824E-04 -2.9178935E-04 -4.5016251E-03 -3.3671178E-03  3.2224430E-04 -1.2792605E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2399512E-02  5.0135867E-05 -2.7927359E-04 -7.9243975E-04 -3.0503250E-03  1.5814159E-04 -1.2399512E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2388397E-02  6.7118150E-05 -2.8311507E-04 -1.4158621E-03 -3.0651088E-03  1.9228437E-04 -1.2388397E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2376872E-02  8.4726739E-05 -2.8709822E-04 -2.0622763E-03 -3.0804379E-03  2.2768634E-04 -1.2376872E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2369997E-02  9.7324435E-05 -2.9569875E-04 -2.6313843E-03 -3.0998266E-03  2.5870632E-04 -1.2369997E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2365091E-02  1.0800156E-04 -3.0648320E-04 -3.1749945E-03 -3.1213640E-03  2.8845767E-04 -1.2365091E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2364736E-02  1.1410682E-04 -3.2152947E-04 -3.6368415E-03 -3.1466295E-03  3.1426264E-04 -1.2364736E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2364368E-02  1.2043723E-04 -3.3713064E-04 -4.1157214E-03 -3.1728268E-03  3.4101928E-04 -1.2364368E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2316718E-02  5.9951318E-05 -3.0701408E-04 -7.9202758E-04 -3.0734735E-03  1.7658499E-04 -1.2316718E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2306568E-02  7.6627890E-05 -3.1367537E-04 -1.3862390E-03 -3.0906140E-03  2.1304130E-04 -1.2306568E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2296044E-02  9.3919493E-05 -3.2058233E-04 -2.0023649E-03 -3.1083867E-03  2.5084211E-04 -1.2296044E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2290356E-02  1.0597945E-04 -3.3226310E-04 -2.5336798E-03 -3.1303728E-03  2.8412623E-04 -1.2290356E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2286718E-02  1.1601951E-04 -3.4625180E-04 -3.0353040E-03 -3.1546306E-03  3.1613678E-04 -1.2286718E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2287726E-02  1.2130989E-04 -3.6462905E-04 -3.4476492E-03 -3.1827748E-03  3.4410740E-04 -1.2287726E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2288772E-02  1.2679538E-04 -3.8368405E-04 -3.8752016E-03 -3.2119569E-03  3.7310958E-04 -1.2288772E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2400761E-02  7.2228531E-05 -3.3761392E-04 -8.0108330E-04 -3.2339146E-03  2.0038300E-04 -1.2400761E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2391412E-02  8.8875087E-05 -3.4715264E-04 -1.3735251E-03 -3.2541565E-03  2.3992463E-04 -1.2391412E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2381718E-02  1.0613557E-04 -3.5704313E-04 -1.9670785E-03 -3.2751448E-03  2.8092456E-04 -1.2381718E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2377075E-02  1.1792068E-04 -3.7187245E-04 -2.4682041E-03 -3.3004762E-03  3.1726368E-04 -1.2377075E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2374558E-02  1.2758414E-04 -3.8913668E-04 -2.9355783E-03 -3.3282056E-03  3.5233893E-04 -1.2374558E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2376754E-02  1.3230710E-04 -4.1091688E-04 -3.3061587E-03 -3.3599526E-03  3.8328268E-04 -1.2376754E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2379032E-02  1.3720425E-04 -4.3350034E-04 -3.6904062E-03 -3.3928703E-03  4.1536763E-04 -1.2379032E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2262112E-02  8.5576509E-05 -3.7116367E-04 -7.9731903E-04 -3.2408744E-03  2.2346534E-04 -1.2262112E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2254084E-02  1.0181524E-04 -3.8427107E-04 -1.3301574E-03 -3.2641092E-03  2.6607480E-04 -1.2254084E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2245760E-02  1.1865285E-04 -3.9786188E-04 -1.8826468E-03 -3.2882010E-03  3.1025570E-04 -1.2245760E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2242789E-02  1.2978051E-04 -4.1653643E-04 -2.3340746E-03 -3.3167327E-03  3.4965025E-04 -1.2242789E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2241990E-02  1.3868429E-04 -4.3777662E-04 -2.7468607E-03 -3.3477977E-03  3.8780174E-04 -1.2241990E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2245774E-02  1.4247585E-04 -4.6363729E-04 -3.0543995E-03 -3.3830715E-03  4.2175756E-04 -1.2245774E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2249697E-02  1.4640725E-04 -4.9045169E-04 -3.3732803E-03 -3.4196463E-03  4.5696567E-04 -1.2249697E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2335114E-02  1.0310527E-04 -4.0832658E-04 -8.0584883E-04 -3.4002431E-03  2.5426236E-04 -1.2335114E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2327966E-02  1.1932440E-04 -4.2503873E-04 -1.3091917E-03 -3.4271808E-03  3.0105507E-04 -1.2327966E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2320554E-02  1.3614169E-04 -4.4236723E-04 -1.8310978E-03 -3.4551119E-03  3.4957350E-04 -1.2320554E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2318605E-02  1.4700030E-04 -4.6492438E-04 -2.2434918E-03 -3.4876362E-03  3.9318103E-04 -1.2318605E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2318932E-02  1.5553277E-04 -4.9017723E-04 -2.6126636E-03 -3.5228201E-03  4.3558909E-04 -1.2318932E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2324064E-02  1.5876286E-04 -5.2015021E-04 -2.8683686E-03 -3.5622874E-03  4.7373625E-04 -1.2324064E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2329385E-02  1.6211208E-04 -5.5122860E-04 -3.1335039E-03 -3.6032104E-03  5.1329028E-04 -1.2329385E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2248526E-02  1.2256722E-04 -4.4908351E-04 -8.0506457E-04 -3.4486634E-03  2.8560011E-04 -1.2248526E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2242641E-02  1.3849954E-04 -4.7007439E-04 -1.2641540E-03 -3.4793749E-03  3.3686402E-04 -1.2242641E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2236540E-02  1.5501943E-04 -4.9183941E-04 -1.7401747E-03 -3.5112190E-03  3.9001855E-04 -1.2236540E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2235797E-02  1.6534248E-04 -5.1895959E-04 -2.0973934E-03 -3.5478678E-03  4.3815815E-04 -1.2235797E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2237445E-02  1.7323790E-04 -5.4890788E-04 -2.4061114E-03 -3.5873022E-03  4.8515983E-04 -1.2237445E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2244277E-02  1.7565551E-04 -5.8364842E-04 -2.5923256E-03 -3.6310514E-03  5.2786355E-04 -1.2244277E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2251360E-02  1.7816229E-04 -6.1967018E-04 -2.7854074E-03 -3.6764142E-03  5.7214219E-04 -1.2251360E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2295260E-02  1.4739288E-04 -4.9429981E-04 -8.1218778E-04 -3.6013032E-03  3.2552190E-04 -1.2295260E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2290311E-02  1.6332228E-04 -5.1980234E-04 -1.2316742E-03 -3.6364753E-03  3.8247241E-04 -1.2290311E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2285179E-02  1.7983915E-04 -5.4624542E-04 -1.6666314E-03 -3.6729445E-03  4.4152325E-04 -1.2285179E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2285781E-02  1.8991205E-04 -5.7814474E-04 -1.9734413E-03 -3.7143371E-03  4.9546558E-04 -1.2285781E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2288871E-02  1.9745950E-04 -6.1299973E-04 -2.2266247E-03 -3.7586392E-03  5.4836163E-04 -1.2288871E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2297174E-02  1.9935208E-04 -6.5270230E-04 -2.3484987E-03 -3.8072915E-03  5.9693371E-04 -1.2297174E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2305784E-02  2.0131445E-04 -6.9386910E-04 -2.4748674E-03 -3.8577380E-03  6.4729713E-04 -1.2305784E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2251724E-02  1.7584887E-04 -5.4401143E-04 -8.1402288E-04 -3.6909839E-03  3.6854674E-04 -1.2251724E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2247889E-02  1.9165264E-04 -5.7468011E-04 -1.1828855E-03 -3.7309234E-03  4.3191632E-04 -1.2247889E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2243912E-02  2.0803925E-04 -6.0647985E-04 -1.5653517E-03 -3.7723358E-03  4.9762298E-04 -1.2243912E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2246189E-02  2.1774460E-04 -6.4380438E-04 -1.8096487E-03 -3.8187718E-03  5.5815151E-04 -1.2246189E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2251047E-02  2.2483116E-04 -6.8420974E-04 -1.9947029E-03 -3.8682403E-03  6.1775341E-04 -1.2251047E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2261024E-02  2.2610344E-04 -7.2948469E-04 -2.0391676E-03 -3.9220817E-03  6.7303445E-04 -1.2261024E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2271369E-02  2.2742265E-04 -7.7642938E-04 -2.0852721E-03 -3.9779088E-03  7.3035425E-04 -1.2271369E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2311518E-02  2.1176645E-04 -5.9938358E-04 -8.2209837E-04 -3.8726046E-03  4.2282357E-04 -1.2311518E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2308818E-02  2.2770757E-04 -6.3557753E-04 -1.1424782E-03 -3.9180152E-03  4.9413647E-04 -1.2308818E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2306017E-02  2.4423660E-04 -6.7310632E-04 -1.4746736E-03 -3.9651005E-03  5.6807939E-04 -1.2306017E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2309541E-02  2.5384114E-04 -7.1619916E-04 -1.6588043E-03 -4.0172448E-03  6.3678647E-04 -1.2309541E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2315707E-02  2.6073805E-04 -7.6249015E-04 -1.7781620E-03 -4.0725390E-03  7.0472545E-04 -1.2315707E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2327070E-02  2.6166197E-04 -8.1363924E-04 -1.7477148E-03 -4.1322009E-03  7.6836514E-04 -1.2327070E-02  0.0000000E+00  0.0000000E+00
