 0.0000000E+00  0.0000000E+00  1.0679321E-03  3.2134081E-03  4.9828254E+00  3.5810340E-05 -5.8246658E+00 -3.3499057E-03  1.0679321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0649999E-03  3.2116940E-03  4.9079729E+00  5.3512738E-05 -5.7372937E+00 -3.3360620E-03  1.0649999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0619597E-03  3.2099167E-03  4.8303599E+00  7.1867999E-05 -5.6466993E+00 -3.3217078E-03  1.0619597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0900869E-03  3.2722894E-03  5.0964426E+00  1.3983370E-04 -6.8403949E+00 -3.7995202E-03  1.0900869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0895435E-03  3.2730714E-03  5.0153265E+00  1.0925124E-04 -6.7316549E+00 -3.7818117E-03  1.0895435E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0889799E-03  3.2738822E-03  4.9312189E+00  7.7540906E-05 -6.6189046E+00 -3.7634502E-03  1.0889799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0873328E-03  3.2735883E-03  4.8532885E+00  6.7462797E-05 -6.5141932E+00 -3.7463362E-03  1.0873328E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0851317E-03  3.2727661E-03  4.7763553E+00  6.8355322E-05 -6.4108451E+00 -3.7294387E-03  1.0851317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0817639E-03  3.2707852E-03  4.7045936E+00  9.5151954E-05 -6.3146748E+00 -3.7137303E-03  1.0817639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0782718E-03  3.2687313E-03  4.6301854E+00  1.2293684E-04 -6.2149578E+00 -3.6974425E-03  1.0782718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1017892E-03  3.3132014E-03  4.7827127E+00  1.5553711E-04 -7.2427552E+00 -4.1117663E-03  1.1017892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1009853E-03  3.3139133E-03  4.7065715E+00  1.2896330E-04 -7.1276214E+00 -4.0918836E-03  1.1009853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1001519E-03  3.3146514E-03  4.6276222E+00  1.0140944E-04 -7.0082415E+00 -4.0712677E-03  1.1001519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0981428E-03  3.3141872E-03  4.5544774E+00  9.8003533E-05 -6.8973843E+00 -4.0520080E-03  1.0981428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0955328E-03  3.3131497E-03  4.4822690E+00  1.0690503E-04 -6.7879681E+00 -4.0329676E-03  1.0955328E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0916722E-03  3.3108663E-03  4.4149123E+00  1.4440068E-04 -6.6861356E+00 -4.0152089E-03  1.0916722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0876691E-03  3.3084987E-03  4.3450715E+00  1.8327916E-04 -6.5805476E+00 -3.9967952E-03  1.0876691E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1054105E-03  3.3309830E-03  4.3593806E+00  1.7297280E-04 -7.2917890E+00 -4.2958416E-03  1.1054105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1043007E-03  3.3316037E-03  4.2899551E+00  1.5147985E-04 -7.1758797E+00 -4.2735958E-03  1.1043007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1031501E-03  3.3322472E-03  4.2179691E+00  1.2919425E-04 -7.0556957E+00 -4.2505296E-03  1.1031501E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1007241E-03  3.3315824E-03  4.1512836E+00  1.3385715E-04 -6.9441006E+00 -4.2289354E-03  1.1007241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0976465E-03  3.3302954E-03  4.0854522E+00  1.5232055E-04 -6.8339535E+00 -4.2075627E-03  1.0976465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0932290E-03  3.3276694E-03  4.0240413E+00  2.0234635E-04 -6.7314265E+00 -4.1875714E-03  1.0932290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0886486E-03  3.3249465E-03  3.9603655E+00  2.5421710E-04 -6.6251183E+00 -4.1668428E-03  1.0886486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0995047E-03  3.3214277E-03  3.8119017E+00  1.9233073E-04 -6.8294458E+00 -4.2864449E-03  1.0995047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0980373E-03  3.3219328E-03  3.7511639E+00  1.7715520E-04 -6.7208922E+00 -4.2616542E-03  1.0980373E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0965158E-03  3.3224566E-03  3.6881860E+00  1.6142000E-04 -6.6083352E+00 -4.2359493E-03  1.0965158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0936113E-03  3.3215568E-03  3.6298554E+00  1.7574773E-04 -6.5038284E+00 -4.2118390E-03  1.0936113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0900000E-03  3.3199820E-03  3.5722727E+00  2.0554177E-04 -6.4006745E+00 -4.1879521E-03  1.0900000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0849543E-03  3.3169686E-03  3.5185529E+00  2.7017063E-04 -6.3046430E+00 -4.1655539E-03  1.0849543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0797225E-03  3.3138441E-03  3.4628519E+00  3.3718300E-04 -6.2050699E+00 -4.1423296E-03  1.0797225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0867890E-03  3.2922986E-03  3.1936331E+00  2.1385165E-04 -5.9059798E+00 -4.0985933E-03  1.0867890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0849105E-03  3.2926649E-03  3.1427080E+00  2.0629654E-04 -5.8121128E+00 -4.0710258E-03  1.0849105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0829628E-03  3.2930448E-03  3.0899047E+00  1.9846280E-04 -5.7147839E+00 -4.0424416E-03  1.0829628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0795170E-03  3.2918774E-03  3.0410089E+00  2.2410626E-04 -5.6244225E+00 -4.0155817E-03  1.0795170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0753058E-03  3.2899780E-03  2.9927410E+00  2.6704733E-04 -5.5352276E+00 -3.9889464E-03  1.0753058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0695615E-03  3.2865340E-03  2.9477077E+00  3.4837951E-04 -5.4521753E+00 -3.9639160E-03  1.0695615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0636054E-03  3.2829629E-03  2.9010135E+00  4.3271122E-04 -5.3660600E+00 -3.9379624E-03  1.0636054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0444373E-03  3.1778499E-03  2.1521049E+00  2.3762369E-04 -2.9536357E+00 -3.1082204E-03  1.0444373E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0420618E-03  3.1780279E-03  2.1177138E+00  2.3977634E-04 -2.9067199E+00 -3.0780162E-03  1.0420618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0395987E-03  3.1782124E-03  2.0820544E+00  2.4200837E-04 -2.8580738E+00 -3.0466981E-03  1.0395987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0355077E-03  3.1767103E-03  2.0490610E+00  2.8168786E-04 -2.8129020E+00 -3.0172362E-03  1.0355077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0305848E-03  3.1744132E-03  2.0164929E+00  3.4080283E-04 -2.7683061E+00 -2.9880049E-03  1.0305848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0240191E-03  3.1704583E-03  1.9860963E+00  4.4241347E-04 -2.7267610E+00 -2.9605003E-03  1.0240191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0172113E-03  3.1663575E-03  1.9545787E+00  5.4777151E-04 -2.6836837E+00 -2.9319812E-03  1.0172113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0344197E-03  3.1563135E-03  1.6895210E+00  2.6434906E-04 -1.7836022E+00 -2.7926685E-03  1.0344197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0315287E-03  3.1563169E-03  1.6624741E+00  2.7677847E-04 -1.7552842E+00 -2.7589460E-03  1.0315287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0285310E-03  3.1563206E-03  1.6344296E+00  2.8966628E-04 -1.7259217E+00 -2.7239798E-03  1.0285310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0237813E-03  3.1545012E-03  1.6084854E+00  3.4389028E-04 -1.6986726E+00 -2.6910159E-03  1.0237813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0181369E-03  3.1518229E-03  1.5828772E+00  4.1964546E-04 -1.6717649E+00 -2.6582788E-03  1.0181369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0107500E-03  3.1473662E-03  1.5589794E+00  5.4186855E-04 -1.6466673E+00 -2.6274098E-03  1.0107500E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0030906E-03  3.1427451E-03  1.5342003E+00  6.6859921E-04 -1.6206440E+00 -2.5954022E-03  1.0030906E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0397099E-03  3.1787300E-03  1.5193914E+00  2.9420713E-04 -1.7409783E+00 -2.8847208E-03  1.0397099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0362612E-03  3.1785513E-03  1.4950461E+00  3.1807000E-04 -1.7133268E+00 -2.8467298E-03  1.0362612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0326853E-03  3.1783660E-03  1.4698030E+00  3.4281294E-04 -1.6846555E+00 -2.8073377E-03  1.0326853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0272338E-03  3.1762219E-03  1.4464389E+00  4.1288035E-04 -1.6580758E+00 -2.7701104E-03  1.0272338E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0208254E-03  3.1731537E-03  1.4233780E+00  5.0663316E-04 -1.6318285E+00 -2.7330971E-03  1.0208254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0125795E-03  3.1681836E-03  1.4018661E+00  6.5088172E-04 -1.6073278E+00 -2.6981041E-03  1.0125795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0040295E-03  3.1630302E-03  1.3795608E+00  8.0045017E-04 -1.5819235E+00 -2.6618205E-03  1.0040295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0252954E-03  3.1437762E-03  1.2141228E+00  3.2731160E-04 -1.2331225E+00 -2.5545394E-03  1.0252954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0211851E-03  3.1433711E-03  1.1946308E+00  3.6524685E-04 -1.2135243E+00 -2.5121587E-03  1.0211851E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0169232E-03  3.1429510E-03  1.1744199E+00  4.0458115E-04 -1.1932034E+00 -2.4682151E-03  1.0169232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0106503E-03  3.1404161E-03  1.1556841E+00  4.9377186E-04 -1.1744410E+00 -2.4266025E-03  1.0106503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0033526E-03  3.1368813E-03  1.1371945E+00  6.0910300E-04 -1.1559099E+00 -2.3852010E-03  1.0033526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9411788E-04  3.1313007E-03  1.1199756E+00  7.7945561E-04 -1.1385534E+00 -2.3460120E-03  9.9411788E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8454259E-04  3.1255143E-03  1.1021218E+00  9.5609082E-04 -1.1205567E+00 -2.3053777E-03  9.8454259E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0300536E-03  3.1645714E-03  1.0818631E+00  3.6424334E-04 -1.1647860E+00 -2.5929999E-03  1.0300536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0252525E-03  3.1639277E-03  1.0644696E+00  4.1719056E-04 -1.1462726E+00 -2.5452126E-03  1.0252525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0202743E-03  3.1632603E-03  1.0464346E+00  4.7209047E-04 -1.1270765E+00 -2.4956629E-03  1.0202743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0131559E-03  3.1603378E-03  1.0297154E+00  5.8135902E-04 -1.1093491E+00 -2.4486439E-03  1.0131559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0049469E-03  3.1563504E-03  1.0132138E+00  7.1922277E-04 -1.0918413E+00 -2.4018054E-03  1.0049469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9470645E-04  3.1502008E-03  9.9783952E-01  9.1657930E-04 -1.0754491E+00 -2.3573277E-03  9.9470645E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8408835E-04  3.1438243E-03  9.8189820E-01  1.1212143E-03 -1.0584523E+00 -2.3112096E-03  9.8408835E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0208863E-03  3.1445539E-03  8.9152536E-01  4.0523470E-04 -8.9746266E-01 -2.3424212E-03  1.0208863E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0152866E-03  3.1436071E-03  8.7715729E-01  4.7613541E-04 -8.8321306E-01 -2.2889150E-03  1.0152866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0094805E-03  3.1426254E-03  8.6225932E-01  5.4965094E-04 -8.6843793E-01 -2.2334356E-03  1.0094805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0013894E-03  3.1392519E-03  8.4845335E-01  6.8255320E-04 -8.5476406E-01 -2.1807137E-03  1.0013894E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9213735E-04  3.1347467E-03  8.3482185E-01  8.4678867E-04 -8.4125878E-01 -2.1281409E-03  9.9213735E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8076117E-04  3.1279592E-03  8.2210044E-01  1.0754287E-03 -8.2862923E-01 -2.0780782E-03  9.8076117E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6896543E-04  3.1209213E-03  8.0890987E-01  1.3125010E-03 -8.1553390E-01 -2.0261691E-03  9.6896543E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0240149E-03  3.1603817E-03  7.8460135E-01  4.5087018E-04 -8.2212627E-01 -2.3119078E-03  1.0240149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0175607E-03  3.1591543E-03  7.7192444E-01  5.4118216E-04 -8.0906957E-01 -2.2515670E-03  1.0175607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0108685E-03  3.1578817E-03  7.5878001E-01  6.3482484E-04 -7.9553135E-01 -2.1890007E-03  1.0108685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0017716E-03  3.1540461E-03  7.4660104E-01  7.9290586E-04 -7.8300664E-01 -2.1294481E-03  1.0017716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9144607E-04  3.1490092E-03  7.3457480E-01  9.8509314E-04 -7.7064055E-01 -2.0699981E-03  9.9144607E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7890125E-04  3.1415808E-03  7.2334607E-01  1.2465930E-03 -7.5908819E-01 -2.0132157E-03  9.7890125E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6589379E-04  3.1338784E-03  7.1170323E-01  1.5177369E-03 -7.4710977E-01 -1.9543393E-03  9.6589379E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0195801E-03  3.1538237E-03  6.6193326E-01  5.0155940E-04 -6.7516291E-01 -2.1129131E-03  1.0195801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0121569E-03  3.1522759E-03  6.5119634E-01  6.1435447E-04 -6.6443389E-01 -2.0451318E-03  1.0121569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0044599E-03  3.1506711E-03  6.4006344E-01  7.3130944E-04 -6.5330919E-01 -1.9748507E-03  1.0044599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9424305E-04  3.1463152E-03  6.2974993E-01  9.1815432E-04 -6.4303835E-01 -1.9078667E-03  9.9424305E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8272825E-04  3.1406853E-03  6.1956523E-01  1.1421109E-03 -6.3290579E-01 -1.8409355E-03  9.8272825E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6889855E-04  3.1325570E-03  6.1005309E-01  1.4406127E-03 -6.2345570E-01 -1.7768425E-03  9.6889855E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5455881E-04  3.1241290E-03  6.0019014E-01  1.7501233E-03 -6.1365709E-01 -1.7103857E-03  9.5455881E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0249143E-03  3.1758515E-03  5.8703947E-01  5.5787780E-04 -6.3424062E-01 -2.0820625E-03  1.0249143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0164685E-03  3.1739694E-03  5.7748409E-01  6.9498872E-04 -6.2416543E-01 -2.0055005E-03  1.0164685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0077113E-03  3.1720180E-03  5.6757630E-01  8.3715628E-04 -6.1371867E-01 -1.9261150E-03  1.0077113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9632180E-04  3.1671649E-03  5.5839681E-01  1.0547165E-03 -6.0407560E-01 -1.8502799E-03  9.9632180E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8356888E-04  3.1609669E-03  5.4933142E-01  1.3124298E-03 -5.9456399E-01 -1.7744256E-03  9.8356888E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6842012E-04  3.1521474E-03  5.4086332E-01  1.6498829E-03 -5.8569760E-01 -1.7016182E-03  9.6842012E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5271267E-04  3.1430027E-03  5.3208292E-01  1.9997812E-03 -5.7650421E-01 -1.6261258E-03  9.5271267E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0190384E-03  3.1645826E-03  4.8753364E-01  6.2040500E-04 -5.0140641E-01 -1.7992108E-03  1.0190384E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0094238E-03  3.1622882E-03  4.7955366E-01  7.8581108E-04 -4.9346711E-01 -1.7132803E-03  1.0094238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9945461E-04  3.1599092E-03  4.7127939E-01  9.5731734E-04 -4.8523500E-01 -1.6241807E-03  9.9945461E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8674730E-04  3.1545161E-03  4.6360858E-01  1.2102045E-03 -4.7762534E-01 -1.5388235E-03  9.8674730E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7261100E-04  3.1477062E-03  4.5603198E-01  1.5065567E-03 -4.7011761E-01 -1.4533728E-03  9.7261100E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5600422E-04  3.1381292E-03  4.4895350E-01  1.8881808E-03 -4.6311952E-01 -1.3712503E-03  9.5600422E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3878498E-04  3.1281990E-03  4.4161397E-01  2.2838792E-03 -4.5586335E-01 -1.2860992E-03  9.3878498E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0266032E-03  3.1927555E-03  4.3626985E-01  6.8976355E-04 -4.8261205E-01 -1.7463291E-03  1.0266032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0157835E-03  3.1900923E-03  4.2909378E-01  8.8526563E-04 -4.7497906E-01 -1.6491317E-03  1.0157835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0045648E-03  3.1873309E-03  4.2165306E-01  1.0879778E-03 -4.6706456E-01 -1.5483496E-03  1.0045648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9050207E-04  3.1813806E-03  4.1475529E-01  1.3779327E-03 -4.5974546E-01 -1.4516584E-03  9.9050207E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7494926E-04  3.1739436E-03  4.0794202E-01  1.7146443E-03 -4.5252419E-01 -1.3547692E-03  9.7494926E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5686880E-04  3.1636374E-03  4.0157584E-01  2.1420440E-03 -4.4579425E-01 -1.2614194E-03  9.5686880E-04  0.0000000E+00  0.0000000E+00
