PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -7.3582535E-04  6.9539142E-05 -6.2819924E-04 -5.1189864E-04 -3.1947980E-03  1.1953455E-04 -7.3582535E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2550166E-04  8.7258029E-05 -6.2147024E-04 -8.5277286E-04 -3.2371078E-03  1.4272814E-04 -7.2550166E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1593278E-04  1.0408081E-04 -6.1529855E-04 -1.2094311E-03 -3.2783812E-03  1.6520986E-04 -7.1593278E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0655913E-04  1.2079685E-04 -6.0930848E-04 -1.5792557E-03 -3.3201048E-03  1.8778285E-04 -7.0655913E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9807160E-04  1.3651891E-04 -6.0404032E-04 -1.9609999E-03 -3.3611649E-03  2.0955133E-04 -6.9807160E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8927105E-04  1.5282080E-04 -5.9857786E-04 -2.3568228E-03 -3.4037394E-03  2.3212263E-04 -6.8927105E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5941677E-04  6.1760471E-05 -6.5381060E-04 -2.1196543E-04 -3.4202137E-03  1.1205764E-04 -7.5941677E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4907449E-04  8.0095826E-05 -6.4713415E-04 -5.5816079E-04 -3.4651538E-03  1.3647724E-04 -7.4907449E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3835079E-04  9.9107390E-05 -6.4021148E-04 -9.1712382E-04 -3.5117513E-03  1.6179742E-04 -7.3835079E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2852657E-04  1.1705623E-04 -6.3397706E-04 -1.2906733E-03 -3.5572973E-03  1.8626529E-04 -7.2852657E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1895724E-04  1.3484643E-04 -6.2798276E-04 -1.6770802E-03 -3.6033785E-03  2.1080175E-04 -7.1895724E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1041307E-04  1.5148365E-04 -6.2284028E-04 -2.0738879E-03 -3.6488060E-03  2.3440164E-04 -7.1041307E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0155379E-04  1.6873445E-04 -6.1750815E-04 -2.4853297E-03 -3.6959088E-03  2.5887191E-04 -7.0155379E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6862040E-04  7.2386718E-05 -6.7062659E-04 -2.4465922E-04 -3.6798326E-03  1.2867851E-04 -7.6862040E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5791178E-04  9.2049356E-05 -6.6378865E-04 -6.0857609E-04 -3.7287230E-03  1.5533776E-04 -7.5791178E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4680823E-04  1.1243715E-04 -6.5669851E-04 -9.8591422E-04 -3.7794165E-03  1.8298021E-04 -7.4680823E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3676985E-04  1.3157165E-04 -6.5044779E-04 -1.3762577E-03 -3.8290706E-03  2.0960891E-04 -7.3676985E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2705580E-04  1.5048649E-04 -6.4450538E-04 -1.7789643E-03 -3.8793539E-03  2.3627813E-04 -7.2705580E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1852463E-04  1.6806782E-04 -6.3956316E-04 -2.1901433E-03 -3.9290207E-03  2.6186027E-04 -7.1852463E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0967884E-04  1.8629755E-04 -6.3443868E-04 -2.6164865E-03 -3.9805191E-03  2.8838588E-04 -7.0967884E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7253676E-04  8.4507360E-05 -6.8459072E-04 -2.8173079E-04 -3.9213815E-03  1.4715464E-04 -7.7253676E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6148889E-04  1.0558178E-04 -6.7762363E-04 -6.6354274E-04 -3.9738036E-03  1.7625734E-04 -7.6148889E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5003358E-04  1.2743342E-04 -6.7039958E-04 -1.0594359E-03 -4.0281589E-03  2.0643335E-04 -7.5003358E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3983268E-04  1.4781427E-04 -6.6418885E-04 -1.4663100E-03 -4.0815246E-03  2.3541048E-04 -7.3983268E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3003654E-04  1.6790415E-04 -6.5836553E-04 -1.8848363E-03 -4.1356231E-03  2.6439371E-04 -7.3003654E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2160183E-04  1.8645594E-04 -6.5371138E-04 -2.3094365E-03 -4.1891793E-03  2.9211856E-04 -7.2160183E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1285605E-04  2.0569191E-04 -6.4888559E-04 -2.7496960E-03 -4.2447106E-03  3.2086591E-04 -7.1285605E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7268564E-04  9.8507830E-05 -6.9662208E-04 -3.2408751E-04 -4.1492766E-03  1.6798213E-04 -7.7268564E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6133784E-04  1.2108369E-04 -6.8957320E-04 -7.2401741E-04 -4.2049110E-03  1.9975792E-04 -7.6133784E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4957154E-04  1.4449215E-04 -6.8226436E-04 -1.1386967E-03 -4.2625972E-03  2.3270560E-04 -7.4957154E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3927156E-04  1.6618466E-04 -6.7616497E-04 -1.5618839E-03 -4.3193771E-03  2.6424561E-04 -7.3927156E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2946755E-04  1.8750466E-04 -6.7054271E-04 -1.9958004E-03 -4.3770025E-03  2.9575188E-04 -7.2946755E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2122312E-04  2.0705838E-04 -6.6627737E-04 -2.4329361E-03 -4.4341928E-03  3.2580880E-04 -7.2122312E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1267465E-04  2.2733323E-04 -6.6185471E-04 -2.8861934E-03 -4.4934922E-03  3.5697422E-04 -7.1267465E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5595742E-04  1.1372542E-04 -6.9856362E-04 -3.7069944E-04 -4.2413507E-03  1.8935286E-04 -7.5595742E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4434367E-04  1.3789017E-04 -6.9145727E-04 -7.8798214E-04 -4.2973410E-03  2.2399289E-04 -7.4434367E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3230160E-04  1.6294612E-04 -6.8408884E-04 -1.2206542E-03 -4.3553963E-03  2.5991044E-04 -7.3230160E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2198121E-04  1.8599751E-04 -6.7816726E-04 -1.6585343E-03 -4.4127694E-03  2.9416849E-04 -7.2198121E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1226825E-04  2.0857624E-04 -6.7283280E-04 -2.1057788E-03 -4.4711079E-03  3.2833686E-04 -7.1226825E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0435227E-04  2.2911826E-04 -6.6908448E-04 -2.5524568E-03 -4.5292536E-03  3.6082386E-04 -7.0435227E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9614434E-04  2.5041786E-04 -6.6519793E-04 -3.0156082E-03 -4.5895437E-03  3.9450898E-04 -6.9614434E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5777010E-04  1.3313056E-04 -7.1232694E-04 -4.2734978E-04 -4.4877533E-03  2.1721166E-04 -7.5777010E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4598480E-04  1.5899399E-04 -7.0529809E-04 -8.6360039E-04 -4.5473273E-03  2.5508885E-04 -7.4598480E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3376485E-04  1.8581126E-04 -6.9801003E-04 -1.3159399E-03 -4.6090984E-03  2.9436294E-04 -7.3376485E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2351489E-04  2.1032482E-04 -6.9240239E-04 -1.7701965E-03 -4.6702936E-03  3.3172722E-04 -7.2351489E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1398154E-04  2.3426638E-04 -6.8748898E-04 -2.2325454E-03 -4.7325857E-03  3.6895727E-04 -7.1398154E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0647267E-04  2.5590260E-04 -6.8437395E-04 -2.6907395E-03 -4.7948159E-03  4.0428564E-04 -7.0647267E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9868688E-04  2.7833677E-04 -6.8114404E-04 -3.1658318E-03 -4.8593412E-03  4.4091692E-04 -6.9868688E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6841750E-04  1.5654127E-04 -7.3194456E-04 -4.9392457E-04 -4.8340729E-03  2.5088094E-04 -7.6841750E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5655852E-04  1.8420940E-04 -7.2512009E-04 -9.4997092E-04 -4.8993576E-03  2.9237394E-04 -7.5655852E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4426218E-04  2.1289794E-04 -7.1804393E-04 -1.4228363E-03 -4.9670501E-03  3.3539719E-04 -7.4426218E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3419133E-04  2.3896325E-04 -7.1288893E-04 -1.8940724E-03 -5.0342122E-03  3.7625034E-04 -7.3419133E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2495009E-04  2.6435240E-04 -7.0853868E-04 -2.3720614E-03 -5.1026159E-03  4.1693016E-04 -7.2495009E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1796232E-04  2.8715666E-04 -7.0619735E-04 -2.8421818E-03 -5.1710226E-03  4.5548647E-04 -7.1796232E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1071684E-04  3.1080194E-04 -7.0376966E-04 -3.3296402E-03 -5.2419522E-03  4.9546474E-04 -7.1071684E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6739564E-04  1.8235067E-04 -7.4426893E-04 -5.6782789E-04 -5.0799183E-03  2.8710964E-04 -7.6739564E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5555125E-04  2.1193502E-04 -7.3773282E-04 -1.0429136E-03 -5.1491114E-03  3.3251127E-04 -7.5555125E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4327003E-04  2.4261044E-04 -7.3095565E-04 -1.5355204E-03 -5.2208562E-03  3.7958731E-04 -7.4327003E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3351525E-04  2.7028725E-04 -7.2639110E-04 -2.0219612E-03 -5.2921993E-03  4.2418540E-04 -7.3351525E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2472644E-04  2.9716219E-04 -7.2276466E-04 -2.5133112E-03 -5.3649408E-03  4.6855602E-04 -7.2472644E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1846500E-04  3.2112673E-04 -7.2139755E-04 -2.9920376E-03 -5.4378660E-03  5.1053957E-04 -7.1846500E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1197264E-04  3.4597509E-04 -7.1998002E-04 -3.4884195E-03 -5.5134807E-03  5.5407147E-04 -7.1197264E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7801554E-04  2.1439284E-04 -7.6478519E-04 -6.5617167E-04 -5.4656913E-03  3.3146419E-04 -7.7801554E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6632860E-04  2.4598575E-04 -7.5872398E-04 -1.1510455E-03 -5.5415191E-03  3.8127690E-04 -7.6632860E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5421065E-04  2.7874381E-04 -7.5243924E-04 -1.6641702E-03 -5.6201433E-03  4.3292671E-04 -7.5421065E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4491336E-04  3.0812501E-04 -7.4863843E-04 -2.1665732E-03 -5.6984438E-03  4.8179551E-04 -7.4491336E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3671272E-04  3.3658051E-04 -7.4590390E-04 -2.6721128E-03 -5.7783092E-03  5.3039826E-04 -7.3671272E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3128813E-04  3.6180179E-04 -7.4566102E-04 -3.1604767E-03 -5.8584120E-03  5.7636540E-04 -7.3128813E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2566348E-04  3.8795323E-04 -7.4540918E-04 -3.6668513E-03 -5.9414690E-03  6.2402781E-04 -7.2566348E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8021370E-04  2.5019991E-04 -7.7995432E-04 -7.5511737E-04 -5.7740714E-03  3.7988044E-04 -7.8021370E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6882407E-04  2.8391878E-04 -7.7451459E-04 -1.2688642E-03 -5.8552738E-03  4.3450140E-04 -7.6882407E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5701438E-04  3.1888121E-04 -7.6887424E-04 -1.8015580E-03 -5.9394710E-03  4.9113677E-04 -7.5701438E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4836835E-04  3.5003538E-04 -7.6603358E-04 -2.3178986E-03 -6.0235569E-03  5.4464141E-04 -7.4836835E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4097163E-04  3.8011880E-04 -7.6440914E-04 -2.8350963E-03 -6.1093872E-03  5.9782971E-04 -7.4097163E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3663396E-04  4.0659721E-04 -7.6554470E-04 -3.3295803E-03 -6.1955565E-03  6.4809546E-04 -7.3663396E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3213632E-04  4.3405213E-04 -7.6672214E-04 -3.8423008E-03 -6.2849037E-03  7.0021501E-04 -7.3213632E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9015063E-04  2.9383344E-04 -8.0099970E-04 -8.7193025E-04 -6.1970574E-03  4.3794523E-04 -7.9015063E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7924566E-04  3.2976611E-04 -7.9640219E-04 -1.4046450E-03 -6.2859324E-03  4.9797461E-04 -7.7924566E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6793851E-04  3.6702398E-04 -7.9163512E-04 -1.9570063E-03 -6.3780851E-03  5.6021787E-04 -7.6793851E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6011998E-04  4.0002504E-04 -7.8996833E-04 -2.4873461E-03 -6.4701896E-03  6.1897944E-04 -7.6011998E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5369933E-04  4.3181007E-04 -7.8966355E-04 -3.0162628E-03 -6.5642282E-03  6.7739118E-04 -7.5369933E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5060510E-04  4.5962333E-04 -7.9236703E-04 -3.5169435E-03 -6.6586766E-03  7.3260967E-04 -7.5060510E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4739675E-04  4.8846234E-04 -7.9517021E-04 -4.0360893E-03 -6.7566084E-03  7.8986461E-04 -7.4739675E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9549040E-04  3.4357749E-04 -8.1927689E-04 -1.0043649E-03 -6.5810682E-03  5.0261766E-04 -7.9549040E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8527733E-04  3.8183741E-04 -8.1574259E-04 -1.5548929E-03 -6.6771936E-03  5.6860263E-04 -7.8527733E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7468760E-04  4.2150836E-04 -8.1207794E-04 -2.1257243E-03 -6.7768642E-03  6.3702114E-04 -7.7468760E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6794274E-04  4.5642123E-04 -8.1184517E-04 -2.6679491E-03 -6.8765781E-03  7.0156666E-04 -7.6794274E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6276088E-04  4.8995511E-04 -8.1313658E-04 -3.2060331E-03 -6.9784298E-03  7.6572558E-04 -7.6276088E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6119491E-04  5.1911558E-04 -8.1770530E-04 -3.7095260E-03 -7.0808209E-03  8.2639662E-04 -7.6119491E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5957118E-04  5.4935149E-04 -8.2244252E-04 -4.2315878E-03 -7.1869882E-03  8.8930521E-04 -7.5957118E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0725581E-04  4.0376716E-04 -8.4280776E-04 -1.1599605E-03 -7.0824117E-03  5.7968435E-04 -8.0725581E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9796667E-04  4.4441204E-04 -8.4060894E-04 -1.7278872E-03 -7.1881120E-03  6.5237689E-04 -7.9796667E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8833496E-04  4.8655591E-04 -8.3832904E-04 -2.3167592E-03 -7.2977106E-03  7.2775034E-04 -7.8833496E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8288506E-04  5.2344231E-04 -8.3978901E-04 -2.8703479E-03 -7.4073768E-03  7.9887722E-04 -7.8288506E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7915611E-04  5.5878832E-04 -8.4292714E-04 -3.4170544E-03 -7.5193822E-03  8.6960414E-04 -7.7915611E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7930405E-04  5.8935922E-04 -8.4957954E-04 -3.9228214E-03 -7.6319287E-03  9.3656451E-04 -7.7930405E-04  0.0000000E+00  0.0000000E+00
