 0.0000000E+00  0.0000000E+00 -4.9837364E-03  6.7474353E-05 -6.3600258E-04  5.6791743E-03 -2.7510371E-03  4.1697688E-04 -4.9837364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9877396E-03  8.1143360E-05 -6.3751696E-04  5.5693233E-03 -2.7653108E-03  4.4227115E-04 -4.9877396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9922410E-03  9.4331794E-05 -6.3963912E-04  5.4652042E-03 -2.7803750E-03  4.6725909E-04 -4.9922410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9976716E-03  1.0592523E-04 -6.4301026E-04  5.3792558E-03 -2.7965459E-03  4.9055392E-04 -4.9976716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0033024E-03  1.1794624E-04 -6.4650572E-04  5.2901377E-03 -2.8133131E-03  5.1470787E-04 -5.0033024E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1191712E-03  4.4728535E-05 -6.7275128E-04  6.0424888E-03 -2.9273525E-03  4.1199920E-04 -5.1191712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1222929E-03  6.0393862E-05 -6.7359725E-04  5.9192202E-03 -2.9422130E-03  4.4038623E-04 -5.1222929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1255297E-03  7.6636926E-05 -6.7447442E-04  5.7914055E-03 -2.9576217E-03  4.6982017E-04 -5.1255297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1297289E-03  9.1051067E-05 -6.7670594E-04  5.6810701E-03 -2.9741899E-03  4.9724678E-04 -5.1297289E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1344633E-03  1.0494903E-04 -6.7959294E-04  5.5773655E-03 -2.9916187E-03  5.2435382E-04 -5.1344633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1401976E-03  1.1714610E-04 -6.8380067E-04  5.4938675E-03 -3.0102097E-03  5.4965322E-04 -5.1401976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1461433E-03  1.2979301E-04 -6.8816359E-04  5.4072901E-03 -3.0294864E-03  5.7588567E-04 -5.1461433E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2410096E-03  5.3300298E-05 -7.1117518E-04  6.1258316E-03 -3.1108194E-03  4.6458634E-04 -5.2410096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2442406E-03  6.9817720E-05 -7.1275863E-04  6.0009841E-03 -3.1280743E-03  4.9525608E-04 -5.2442406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2475907E-03  8.6944305E-05 -7.1440048E-04  5.8715323E-03 -3.1459656E-03  5.2705692E-04 -5.2475907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2519858E-03  1.0211890E-04 -7.1747454E-04  5.7616624E-03 -3.1650654E-03  5.5671240E-04 -5.2519858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2569561E-03  1.1673935E-04 -7.2125530E-04  5.6594428E-03 -3.1851006E-03  5.8603451E-04 -5.2569561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2630015E-03  1.2954753E-04 -7.2643067E-04  5.5796900E-03 -3.2063553E-03  6.1342958E-04 -5.2630015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2692700E-03  1.4282808E-04 -7.3179692E-04  5.4969958E-03 -3.2283938E-03  6.4183497E-04 -5.2692700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3379371E-03  6.3117818E-05 -7.5069423E-04  6.1679838E-03 -3.2604168E-03  5.2106178E-04 -5.3379371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3412689E-03  8.0504528E-05 -7.5315088E-04  6.0424214E-03 -3.2802934E-03  5.5408452E-04 -5.3412689E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3447236E-03  9.8532460E-05 -7.5569813E-04  5.9122283E-03 -3.3009030E-03  5.8832514E-04 -5.3447236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3493131E-03  1.1447874E-04 -7.5975776E-04  5.8039634E-03 -3.3227686E-03  6.2027707E-04 -5.3493131E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3545200E-03  1.2983039E-04 -7.6457906E-04  5.7045043E-03 -3.3456495E-03  6.5188106E-04 -5.3545200E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3608829E-03  1.4325287E-04 -7.7087071E-04  5.6300204E-03 -3.3698084E-03  6.8143419E-04 -5.3608829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3674805E-03  1.5717036E-04 -7.7739440E-04  5.5527896E-03 -3.3948583E-03  7.1207723E-04 -5.3674805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4047432E-03  7.4354515E-05 -7.9119019E-04  6.1613525E-03 -3.3576076E-03  5.8093901E-04 -5.4047432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4081651E-03  9.2624860E-05 -7.9467397E-04  6.0361117E-03 -3.3803244E-03  6.1634836E-04 -5.4081651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4117132E-03  1.1156902E-04 -7.9828623E-04  5.9062521E-03 -3.4038789E-03  6.5306359E-04 -5.4117132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4164933E-03  1.2829504E-04 -8.0349308E-04  5.8009369E-03 -3.4287351E-03  6.8734244E-04 -5.4164933E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4219360E-03  1.4438334E-04 -8.0952056E-04  5.7057340E-03 -3.4546908E-03  7.2125755E-04 -5.4219360E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4286210E-03  1.5841990E-04 -8.1709565E-04  5.6382884E-03 -3.4819851E-03  7.5299435E-04 -5.4286210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4355526E-03  1.7297414E-04 -8.2495011E-04  5.5683554E-03 -3.5102859E-03  7.8590159E-04 -5.4355526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4500694E-03  8.7427228E-05 -8.3312905E-04  6.1196156E-03 -3.4095422E-03  6.4519638E-04 -5.4500694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4535729E-03  1.0662678E-04 -8.3779216E-04  5.9957345E-03 -3.4353532E-03  6.8307568E-04 -5.4535729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4572055E-03  1.2653440E-04 -8.4262725E-04  5.8672848E-03 -3.4621161E-03  7.2235197E-04 -5.4572055E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4621740E-03  1.4407862E-04 -8.4914127E-04  5.7662657E-03 -3.4902237E-03  7.5903847E-04 -5.4621740E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4678536E-03  1.6093930E-04 -8.5653889E-04  5.6768137E-03 -3.5195201E-03  7.9534486E-04 -5.4678536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4748691E-03  1.7561877E-04 -8.6556307E-04  5.6181625E-03 -3.5502154E-03  8.2934119E-04 -5.4748691E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4821433E-03  1.9083962E-04 -8.7492005E-04  5.5573482E-03 -3.5820427E-03  8.6459132E-04 -5.4821433E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3969003E-03  1.0149368E-04 -8.7335769E-04  5.9256603E-03 -3.2254630E-03  7.0346002E-04 -5.3969003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4004494E-03  1.2149681E-04 -8.7948176E-04  5.8053465E-03 -3.2542967E-03  7.4330923E-04 -5.4004494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4041294E-03  1.4223765E-04 -8.8583170E-04  5.6805954E-03 -3.2841938E-03  7.8462807E-04 -5.4041294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4092629E-03  1.6046940E-04 -8.9394447E-04  5.5865985E-03 -3.3154746E-03  8.2321279E-04 -5.4092629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4151580E-03  1.7796884E-04 -9.0300911E-04  5.5058900E-03 -3.3480343E-03  8.6139388E-04 -5.4151580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4224840E-03  1.9315662E-04 -9.1377788E-04  5.4595049E-03 -3.3820638E-03  8.9713812E-04 -5.4224840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4300802E-03  2.0890453E-04 -9.2494381E-04  5.4114090E-03 -3.4173483E-03  9.3420062E-04 -5.4300802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4521022E-03  1.2005269E-04 -9.2070828E-04  5.8963630E-03 -3.2656356E-03  7.8237848E-04 -5.4521022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4557314E-03  1.4123898E-04 -9.2827489E-04  5.7791973E-03 -3.2982832E-03  8.2518796E-04 -5.4557314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4594945E-03  1.6320662E-04 -9.3612057E-04  5.6577105E-03 -3.3321348E-03  8.6957625E-04 -5.4594945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4648227E-03  1.8249280E-04 -9.4581865E-04  5.5703598E-03 -3.3674077E-03  9.1105773E-04 -5.4648227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4709690E-03  2.0099513E-04 -9.5653924E-04  5.4980029E-03 -3.4040589E-03  9.5212210E-04 -5.4709690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4786628E-03  2.1703615E-04 -9.6904738E-04  5.4634296E-03 -3.4422291E-03  9.9060566E-04 -5.4786628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4866403E-03  2.3366876E-04 -9.8201683E-04  5.4275811E-03 -3.4818071E-03  1.0305085E-03 -5.4866403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5587849E-03  1.4284234E-04 -9.7299720E-04  5.9445261E-03 -3.4432890E-03  8.7779081E-04 -5.5587849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5625048E-03  1.6547055E-04 -9.8209438E-04  5.8309584E-03 -3.4804653E-03  9.2426590E-04 -5.5625048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5663620E-03  1.8893328E-04 -9.9152706E-04  5.7132023E-03 -3.5190126E-03  9.7245500E-04 -5.5663620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5719027E-03  2.0952153E-04 -1.0029019E-03  5.6331270E-03 -3.5590083E-03  1.0175467E-03 -5.5719027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5783203E-03  2.2927152E-04 -1.0153726E-03  5.5698179E-03 -3.6004900E-03  1.0622156E-03 -5.5783203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5864052E-03  2.4639576E-04 -1.0297170E-03  5.5478463E-03 -3.6435238E-03  1.1041485E-03 -5.5864052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5947883E-03  2.6415154E-04 -1.0445903E-03  5.5250645E-03 -3.6881447E-03  1.1476279E-03 -5.5947883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5951493E-03  1.6780961E-04 -1.0247003E-03  5.8892749E-03 -3.4931035E-03  9.7101251E-04 -5.5951493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5989386E-03  1.9186701E-04 -1.0355993E-03  5.7818491E-03 -3.5350090E-03  1.0208588E-03 -5.5989386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6028676E-03  2.1681165E-04 -1.0469002E-03  5.6704614E-03 -3.5784600E-03  1.0725434E-03 -5.6028676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6085872E-03  2.3868073E-04 -1.0602422E-03  5.6008179E-03 -3.6234006E-03  1.1209439E-03 -5.6085872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6152543E-03  2.5965363E-04 -1.0747605E-03  5.5499965E-03 -3.6699357E-03  1.1689131E-03 -5.6152543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6237566E-03  2.7783037E-04 -1.0912386E-03  5.5445274E-03 -3.7180366E-03  1.2139990E-03 -5.6237566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6325726E-03  2.9667747E-04 -1.1083243E-03  5.5388566E-03 -3.7679114E-03  1.2607477E-03 -5.6325726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7008038E-03  1.9965782E-04 -1.0832076E-03  5.9326834E-03 -3.6858144E-03  1.0876251E-03 -5.7008038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7046569E-03  2.2547686E-04 -1.0960350E-03  5.8315138E-03 -3.7333450E-03  1.1418444E-03 -5.7046569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7086521E-03  2.5224810E-04 -1.1093354E-03  5.7266132E-03 -3.7826287E-03  1.1980633E-03 -5.7086521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7145950E-03  2.7571898E-04 -1.1247568E-03  5.6675084E-03 -3.8333893E-03  1.2507941E-03 -5.7145950E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7215397E-03  2.9823348E-04 -1.1414327E-03  5.6292830E-03 -3.8858620E-03  1.3030976E-03 -5.7215397E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7304012E-03  3.1776532E-04 -1.1601499E-03  5.6404294E-03 -3.9399154E-03  1.3523544E-03 -5.7304012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7395895E-03  3.3801750E-04 -1.1795574E-03  5.6519869E-03 -3.9959623E-03  1.4034277E-03 -5.7395895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7543158E-03  2.3515301E-04 -1.1420898E-03  5.9016581E-03 -3.7950955E-03  1.2047096E-03 -5.7543158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7581978E-03  2.6280659E-04 -1.1571611E-03  5.8094623E-03 -3.8486429E-03  1.2631659E-03 -5.7581978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7622230E-03  2.9148003E-04 -1.1727882E-03  5.7138664E-03 -3.9041651E-03  1.3237781E-03 -5.7622230E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7684012E-03  3.1661565E-04 -1.1905917E-03  5.6685862E-03 -3.9610971E-03  1.3807181E-03 -5.7684012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7756349E-03  3.4073137E-04 -1.2097326E-03  5.6465206E-03 -4.0198596E-03  1.4372365E-03 -5.7756349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7848364E-03  3.6166959E-04 -1.2310050E-03  5.6783079E-03 -4.0802282E-03  1.4905480E-03 -5.7848364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7943773E-03  3.8338000E-04 -1.2530620E-03  5.7112674E-03 -4.1428232E-03  1.5458255E-03 -5.7943773E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8533877E-03  2.7937334E-04 -1.2075358E-03  5.9334252E-03 -4.0045648E-03  1.3455279E-03 -5.8533877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8573088E-03  3.0917041E-04 -1.2249939E-03  5.8509216E-03 -4.0650110E-03  1.4091967E-03 -5.8573088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8613746E-03  3.4006639E-04 -1.2430958E-03  5.7653753E-03 -4.1276865E-03  1.4752136E-03 -5.8613746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8677265E-03  3.6716356E-04 -1.2634819E-03  5.7347666E-03 -4.1917784E-03  1.5373242E-03 -5.8677265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8751895E-03  3.9317461E-04 -1.2852893E-03  5.7297335E-03 -4.2578268E-03  1.5990311E-03 -5.8751895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8847227E-03  4.1579731E-04 -1.3092797E-03  5.7830075E-03 -4.3254241E-03  1.6573755E-03 -5.8847227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8946074E-03  4.3925433E-04 -1.3341549E-03  5.8382462E-03 -4.3955145E-03  1.7178716E-03 -5.8946074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9223529E-03  3.2993984E-04 -1.2750542E-03  5.9232099E-03 -4.1765842E-03  1.4921495E-03 -5.9223529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9262974E-03  3.6205139E-04 -1.2952014E-03  5.8531008E-03 -4.2444893E-03  1.5611993E-03 -5.9262974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9303874E-03  3.9534722E-04 -1.3160917E-03  5.7804062E-03 -4.3148988E-03  1.6327955E-03 -5.9303874E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9368819E-03  4.2456503E-04 -1.3393893E-03  5.7676888E-03 -4.3867494E-03  1.7002423E-03 -5.9368819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9445446E-03  4.5262751E-04 -1.3641962E-03  5.7831371E-03 -4.4606831E-03  1.7673093E-03 -5.9445446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9543955E-03  4.7708013E-04 -1.3912197E-03  5.8616748E-03 -4.5360594E-03  1.8308733E-03 -5.9543955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9646097E-03  5.0243457E-04 -1.4192398E-03  5.9431090E-03 -4.6142156E-03  1.8967816E-03 -5.9646097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0278915E-03  3.9236588E-04 -1.3496956E-03  5.9620960E-03 -4.4391721E-03  1.6663588E-03 -6.0278915E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0317887E-03  4.2710623E-04 -1.3728250E-03  5.9054717E-03 -4.5156987E-03  1.7418419E-03 -6.0317887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0358296E-03  4.6312780E-04 -1.3968074E-03  5.8467591E-03 -4.5950476E-03  1.8201088E-03 -6.0358296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0424038E-03  4.9476714E-04 -1.4232641E-03  5.8531337E-03 -4.6757451E-03  1.8940092E-03 -6.0424038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0502002E-03  5.2517876E-04 -1.4513124E-03  5.8903040E-03 -4.7586557E-03  1.9675745E-03 -6.0502002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0602912E-03  5.5174207E-04 -1.4816071E-03  5.9953609E-03 -4.8429082E-03  2.0374752E-03 -6.0602912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0707543E-03  5.7928505E-04 -1.5130191E-03  6.1042922E-03 -4.9302678E-03  2.1099538E-03 -6.0707543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0871832E-03  4.6273760E-04 -1.4257369E-03  5.9386302E-03 -4.6382879E-03  1.8414941E-03 -6.0871832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0909988E-03  5.0030418E-04 -1.4522733E-03  5.8991351E-03 -4.7240588E-03  1.9234097E-03 -6.0909988E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0949550E-03  5.3925622E-04 -1.4797883E-03  5.8581833E-03 -4.8129929E-03  2.0083463E-03 -6.0949550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1015568E-03  5.7349886E-04 -1.5098093E-03  5.8879431E-03 -4.9030904E-03  2.0887801E-03 -6.1015568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1094357E-03  6.0643908E-04 -1.5415032E-03  5.9514114E-03 -4.9955251E-03  2.1689349E-03 -6.1094357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1197316E-03  6.3528542E-04 -1.5754622E-03  6.0879488E-03 -5.0891951E-03  2.2452527E-03 -6.1197316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1304071E-03  6.6519560E-04 -1.6106737E-03  6.2295216E-03 -5.1863196E-03  2.3243851E-03 -6.1304071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1968237E-03  5.5039490E-04 -1.5113822E-03  5.9826524E-03 -4.9615396E-03  2.0543314E-03 -6.1968237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2004382E-03  5.9114186E-04 -1.5416119E-03  5.9613020E-03 -5.0579509E-03  2.1442112E-03 -6.2004382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2041860E-03  6.3339156E-04 -1.5729565E-03  5.9391643E-03 -5.1579180E-03  2.2374058E-03 -6.2041860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2107371E-03  6.7058412E-04 -1.6068424E-03  5.9932437E-03 -5.2588691E-03  2.3258720E-03 -6.2107371E-03  0.0000000E+00  0.0000000E+00
