PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.0725960E-03 -7.6413621E-05  6.6587716E-03 -9.2792647E-03 -1.2180174E-02  8.3621435E-04 -3.0725960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0741601E-03 -7.2132520E-05  6.6581213E-03 -9.9126645E-03 -1.2223406E-02  8.6983707E-04 -3.0741601E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0778517E-03 -7.0326307E-05  6.6551105E-03 -1.0519846E-02 -1.2267467E-02  9.0077670E-04 -3.0778517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0816795E-03 -6.8453482E-05  6.6519886E-03 -1.1149421E-02 -1.2313152E-02  9.3285739E-04 -3.0816795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1183715E-03 -9.7678515E-05  6.7011808E-03 -7.5104567E-03 -1.2734121E-02  8.1206186E-04 -3.1183715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1172833E-03 -9.0461862E-05  6.7027436E-03 -8.1416754E-03 -1.2777680E-02  8.5084625E-04 -3.1172833E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1161550E-03 -8.2979059E-05  6.7043640E-03 -8.7961733E-03 -1.2822845E-02  8.9106101E-04 -3.1161550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1173358E-03 -7.8218916E-05  6.7034552E-03 -9.4247642E-03 -1.2869186E-02  9.2819679E-04 -3.1173358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1195934E-03 -7.4588884E-05  6.7013756E-03 -1.0052484E-02 -1.2916899E-02  9.6471153E-04 -3.1195934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1241410E-03 -7.3598019E-05  6.6967910E-03 -1.0649418E-02 -1.2965502E-02  9.9833995E-04 -3.1241410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1288562E-03 -7.2570610E-05  6.6920374E-03 -1.1268366E-02 -1.3015897E-02  1.0332086E-03 -3.1288562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1413585E-03 -9.7374727E-05  6.6969817E-03 -7.6177338E-03 -1.2992839E-02  8.9555725E-04 -3.1413585E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1407949E-03 -9.0663662E-05  6.6971759E-03 -8.2440147E-03 -1.3040274E-02  9.3747693E-04 -3.1407949E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1402105E-03 -8.3705093E-05  6.6973773E-03 -8.8933929E-03 -1.3089457E-02  9.8094260E-04 -3.1402105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1421098E-03 -7.9664428E-05  6.6948734E-03 -9.5118558E-03 -1.3139917E-02  1.0210793E-03 -3.1421098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1451799E-03 -7.6851062E-05  6.6910941E-03 -1.0126894E-02 -1.3191874E-02  1.0605489E-03 -3.1451799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1507138E-03 -7.6849553E-05  6.6846600E-03 -1.0705944E-02 -1.3244815E-02  1.0969133E-03 -3.1507138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1564518E-03 -7.6847988E-05  6.6779885E-03 -1.1306349E-02 -1.3299709E-02  1.1346189E-03 -3.1564518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1497505E-03 -9.6492082E-05  6.6548054E-03 -7.6965565E-03 -1.2871507E-02  9.8155015E-04 -3.1497505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1498045E-03 -9.0417699E-05  6.6533865E-03 -8.3131365E-03 -1.2922631E-02  1.0267523E-03 -3.1498045E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1498605E-03 -8.4119293E-05  6.6519153E-03 -8.9524561E-03 -1.2975640E-02  1.0736215E-03 -3.1498605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1525855E-03 -8.0944615E-05  6.6475559E-03 -9.5552704E-03 -1.3030041E-02  1.1168924E-03 -3.1525855E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1565813E-03 -7.9101103E-05  6.6418089E-03 -1.0151737E-02 -1.3086074E-02  1.1594455E-03 -3.1565813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1632219E-03 -8.0249047E-05  6.6332528E-03 -1.0706453E-02 -1.3143218E-02  1.1986609E-03 -3.1632219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1701074E-03 -8.1439328E-05  6.6243812E-03 -1.1281627E-02 -1.3202469E-02  1.2393226E-03 -3.1701074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0935096E-03 -9.3103122E-05  6.4493065E-03 -7.6424408E-03 -1.0936940E-02  1.0411319E-03 -3.0935096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0943744E-03 -8.7977497E-05  6.4458303E-03 -8.2338968E-03 -1.0989444E-02  1.0890261E-03 -3.0943744E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0952710E-03 -8.2662838E-05  6.4422260E-03 -8.8471656E-03 -1.1043885E-02  1.1386866E-03 -3.0952710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0990391E-03 -8.0695599E-05  6.4355294E-03 -9.4170330E-03 -1.1099947E-02  1.1844577E-03 -3.0990391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1041936E-03 -8.0177212E-05  6.4273172E-03 -9.9766778E-03 -1.1157788E-02  1.2294352E-03 -3.1041936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1122027E-03 -8.2843879E-05  6.4161332E-03 -1.0487472E-02 -1.1216996E-02  1.2708129E-03 -3.1122027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1205071E-03 -8.5608893E-05  6.4045367E-03 -1.1017105E-02 -1.1278389E-02  1.3137166E-03 -3.1205071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1073344E-03 -9.2429982E-05  6.4192097E-03 -7.7359224E-03 -1.0588016E-02  1.1464667E-03 -3.1073344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1089619E-03 -8.8117182E-05  6.4136788E-03 -8.3145962E-03 -1.0644663E-02  1.1983410E-03 -3.1089619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1106495E-03 -8.3645325E-05  6.4079439E-03 -8.9146115E-03 -1.0703399E-02  1.2521284E-03 -3.1106495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1154107E-03 -8.2741741E-05  6.3989349E-03 -9.4648878E-03 -1.0763845E-02  1.3017154E-03 -3.1154107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1216626E-03 -8.3398994E-05  6.3882887E-03 -1.0001633E-02 -1.0826217E-02  1.3504604E-03 -3.1216626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1309429E-03 -8.7426741E-05  6.3745142E-03 -1.0483143E-02 -1.0890116E-02  1.3953578E-03 -3.1309429E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1405654E-03 -9.1603031E-05  6.3602317E-03 -1.0982410E-02 -1.0956371E-02  1.4419110E-03 -3.1405654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1541367E-03 -9.3036024E-05  6.4711217E-03 -7.8999534E-03 -1.1209469E-02  1.2862441E-03 -3.1541367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1565525E-03 -8.9535991E-05  6.4633840E-03 -8.4702608E-03 -1.1272168E-02  1.3430514E-03 -3.1565525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1590575E-03 -8.5906878E-05  6.4553609E-03 -9.0616010E-03 -1.1337181E-02  1.4019536E-03 -3.1590575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1648389E-03 -8.6068022E-05  6.4438908E-03 -9.5969103E-03 -1.1403923E-02  1.4563277E-03 -3.1648389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1722104E-03 -8.7900918E-05  6.4306620E-03 -1.0115529E-02 -1.1472740E-02  1.5098276E-03 -3.1722104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1827664E-03 -9.3285376E-05  6.4141541E-03 -1.0572695E-02 -1.1543150E-02  1.5592326E-03 -3.1827664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1937116E-03 -9.8868413E-05  6.3970375E-03 -1.1046721E-02 -1.1616157E-02  1.6104598E-03 -3.1937116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1555050E-03 -9.1954054E-05  6.4114148E-03 -7.9686959E-03 -1.0850950E-02  1.4174264E-03 -3.1555050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1589052E-03 -8.9561438E-05  6.4009892E-03 -8.5180050E-03 -1.0918379E-02  1.4788235E-03 -3.1589052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1624308E-03 -8.7080583E-05  6.3901791E-03 -9.0875726E-03 -1.0988294E-02  1.5424850E-03 -3.1624308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1694618E-03 -8.8628097E-05  6.3757493E-03 -9.5936222E-03 -1.1059915E-02  1.6012399E-03 -3.1694618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1781925E-03 -9.1970145E-05  6.3594274E-03 -1.0078999E-02 -1.1133784E-02  1.6590725E-03 -3.1781925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1902674E-03 -9.9054473E-05  6.3396690E-03 -1.0495540E-02 -1.1209526E-02  1.7125645E-03 -3.1902674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2027877E-03 -1.0640007E-04  6.3191820E-03 -1.0927444E-02 -1.1288062E-02  1.7680294E-03 -3.2027877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2003754E-03 -9.2488079E-05  6.4560746E-03 -8.1331488E-03 -1.1434596E-02  1.5902655E-03 -3.2003754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2047541E-03 -9.1171165E-05  6.4428126E-03 -8.6680886E-03 -1.1509141E-02  1.6576281E-03 -3.2047541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2092943E-03 -8.9805683E-05  6.4290614E-03 -9.2227570E-03 -1.1586436E-02  1.7274751E-03 -3.2092943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2175421E-03 -9.2696394E-05  6.4115135E-03 -9.7067848E-03 -1.1665506E-02  1.7920680E-03 -3.2175421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2275913E-03 -9.7497476E-05  6.3919425E-03 -1.0166521E-02 -1.1746964E-02  1.8557151E-03 -3.2275913E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2411353E-03 -1.0621657E-04  6.3687993E-03 -1.0550588E-02 -1.1830224E-02  1.9147440E-03 -3.2411353E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2551789E-03 -1.1525722E-04  6.3448025E-03 -1.0948818E-02 -1.1916554E-02  1.9759497E-03 -3.2551789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2117905E-03 -9.1815438E-05  6.4197551E-03 -8.2269350E-03 -1.1347548E-02  1.7635671E-03 -3.2117905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2173540E-03 -9.1860184E-05  6.4031600E-03 -8.7366209E-03 -1.1428516E-02  1.8367422E-03 -3.2173540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2231226E-03 -9.1906579E-05  6.3859528E-03 -9.2651041E-03 -1.1512470E-02  1.9126160E-03 -3.2231226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2327935E-03 -9.6449285E-05  6.3647563E-03 -9.7148198E-03 -1.1598473E-02  1.9828757E-03 -3.2327935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2443731E-03 -1.0302650E-04  6.3413935E-03 -1.0135954E-02 -1.1686964E-02  2.0521500E-03 -3.2443731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2596074E-03 -1.1369794E-04  6.3143246E-03 -1.0473687E-02 -1.1776982E-02  2.1164915E-03 -3.2596074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2754036E-03 -1.2476294E-04  6.2862573E-03 -1.0823877E-02 -1.1870321E-02  2.1832059E-03 -3.2754036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2511996E-03 -9.2169910E-05  6.4488164E-03 -8.3845784E-03 -1.1871712E-02  1.9765768E-03 -3.2511996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2579439E-03 -9.3618737E-05  6.4285748E-03 -8.8718881E-03 -1.1960941E-02  2.0569186E-03 -3.2579439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2649370E-03 -9.5120997E-05  6.4075868E-03 -9.3771699E-03 -1.2053461E-02  2.1402234E-03 -3.2649370E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2760688E-03 -1.0134173E-04  6.3824611E-03 -9.7956269E-03 -1.2147916E-02  2.2175421E-03 -3.2760688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2892110E-03 -1.0971485E-04  6.3550354E-03 -1.0181362E-02 -1.2245032E-02  2.2938716E-03 -3.2892110E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3061222E-03 -1.2234551E-04  6.3237962E-03 -1.0476235E-02 -1.2343758E-02  2.3649893E-03 -3.3061222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3236572E-03 -1.3544199E-04  6.2914049E-03 -1.0781983E-02 -1.2446124E-02  2.4387298E-03 -3.3236572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2711918E-03 -9.1850650E-05  6.4310603E-03 -8.5019185E-03 -1.2028592E-02  2.2018358E-03 -3.2711918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2792838E-03 -9.4966600E-05  6.4066266E-03 -8.9583389E-03 -1.2125963E-02  2.2895546E-03 -3.2792838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2876743E-03 -9.8197467E-05  6.3812919E-03 -9.4315921E-03 -1.2226924E-02  2.3805084E-03 -3.2876743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3004621E-03 -1.0636761E-04  6.3516881E-03 -9.8091718E-03 -1.2329559E-02  2.4650922E-03 -3.3004621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3153633E-03 -1.1681113E-04  6.3196456E-03 -1.0149390E-02 -1.2435057E-02  2.5486869E-03 -3.3153633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3341273E-03 -1.3166843E-04  6.2836933E-03 -1.0390674E-02 -1.2542455E-02  2.6267966E-03 -3.3341273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3535834E-03 -1.4707367E-04  6.2464151E-03 -1.0640856E-02 -1.2653814E-02  2.7077870E-03 -3.3535834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3130821E-03 -9.2335931E-05  6.4630004E-03 -8.6714104E-03 -1.2699158E-02  2.4721530E-03 -3.3130821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3225741E-03 -9.7198521E-05  6.4339777E-03 -9.0980952E-03 -1.2806566E-02  2.5688267E-03 -3.3225741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3324162E-03 -1.0224044E-04  6.4038846E-03 -9.5405160E-03 -1.2917936E-02  2.6690657E-03 -3.3324162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3468184E-03 -1.1242280E-04  6.3694125E-03 -9.8787544E-03 -1.3030843E-02  2.7625303E-03 -3.3468184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3634272E-03 -1.2498967E-04  6.3323719E-03 -1.0175078E-02 -1.3146767E-02  2.8550308E-03 -3.3634272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3840155E-03 -1.4209989E-04  6.2913694E-03 -1.0364397E-02 -1.3264493E-02  2.9417618E-03 -3.3840155E-03  0.0000000E+00  0.0000000E+00
