 0.0000000E+00  0.0000000E+00 -3.7008728E-03  3.4184319E-05  1.8183310E-03 -2.0693460E-03 -5.6502667E-03  5.1776920E-04 -3.7008728E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7094694E-03  4.4284647E-05  1.8266218E-03 -2.4612307E-03 -5.6772965E-03  5.4603144E-04 -3.7094694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7185255E-03  5.3910363E-05  1.8344045E-03 -2.8576766E-03 -5.7050936E-03  5.7408639E-04 -3.7185255E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7282445E-03  6.2098770E-05  1.8407507E-03 -3.2464680E-03 -5.7334574E-03  6.0053194E-04 -3.7282445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7383219E-03  7.0589166E-05  1.8473309E-03 -3.6495981E-03 -5.7628673E-03  6.2795280E-04 -3.7383219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8145136E-03  1.3788190E-05  1.8461175E-03 -1.3136105E-03 -6.1351565E-03  5.1937601E-04 -3.8145136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8226074E-03  2.5449352E-05  1.8555096E-03 -1.7049103E-03 -6.1644759E-03  5.5101925E-04 -3.8226074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8309997E-03  3.7540578E-05  1.8652481E-03 -2.1106413E-03 -6.1948767E-03  5.8382950E-04 -3.8309997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8400354E-03  4.7998960E-05  1.8733773E-03 -2.5089659E-03 -6.2256664E-03  6.1472364E-04 -3.8400354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8495665E-03  5.7945060E-05  1.8809562E-03 -2.9111810E-03 -6.2572952E-03  6.4540514E-04 -3.8495665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8598147E-03  6.6359797E-05  1.8870177E-03 -3.3039580E-03 -6.2894899E-03  6.7435822E-04 -3.8598147E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8704409E-03  7.5084868E-05  1.8933028E-03 -3.7112207E-03 -6.3228718E-03  7.0437909E-04 -3.8704409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9341070E-03  1.6606838E-05  1.8852420E-03 -1.3316879E-03 -6.6098904E-03  5.8544983E-04 -3.9341070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9425550E-03  2.8693627E-05  1.8944643E-03 -1.7286817E-03 -6.6429432E-03  6.1990986E-04 -3.9425550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9513145E-03  4.1226177E-05  1.9040268E-03 -2.1403168E-03 -6.6772151E-03  6.5564078E-04 -3.9513145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9607933E-03  5.2016401E-05  1.9118841E-03 -2.5426116E-03 -6.7118695E-03  6.8931107E-04 -3.9607933E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9708059E-03  6.2253842E-05  1.9191454E-03 -2.9479522E-03 -6.7474397E-03  7.2276256E-04 -3.9708059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9815941E-03  7.0861193E-05  1.9248065E-03 -3.3417960E-03 -6.7835796E-03  7.5435892E-04 -3.9815941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9927802E-03  7.9785982E-05  1.9306764E-03 -3.7501648E-03 -6.8210524E-03  7.8712055E-04 -3.9927802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0407535E-03  1.9843872E-05  1.9144445E-03 -1.3408025E-03 -6.9709383E-03  6.5666902E-04 -4.0407535E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0495478E-03  3.2328408E-05  1.9233747E-03 -1.7408810E-03 -7.0076854E-03  6.9406027E-04 -4.0495478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0586664E-03  4.5273375E-05  1.9326343E-03 -2.1557143E-03 -7.0457878E-03  7.3283051E-04 -4.0586664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0685887E-03  5.6360716E-05  1.9400893E-03 -2.5589671E-03 -7.0842791E-03  7.6938728E-04 -4.0685887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0790861E-03  6.6851745E-05  1.9468992E-03 -2.9642191E-03 -7.1237671E-03  8.0571760E-04 -4.0790861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0904222E-03  7.5609268E-05  1.9520242E-03 -3.3556040E-03 -7.1638380E-03  8.4005818E-04 -4.0904222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1021762E-03  8.4689768E-05  1.9573382E-03 -3.7614231E-03 -7.2053867E-03  8.7566525E-04 -4.1021762E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1312741E-03  2.3558964E-05  1.9317298E-03 -1.3393027E-03 -7.1550192E-03  7.3251100E-04 -4.1312741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1404025E-03  3.6405485E-05  1.9402253E-03 -1.7393562E-03 -7.1952491E-03  7.7290399E-04 -4.1404025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1498675E-03  4.9725786E-05  1.9490342E-03 -2.1541636E-03 -7.2369626E-03  8.1478667E-04 -4.1498675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1602302E-03  6.1067214E-05  1.9559360E-03 -2.5548058E-03 -7.2790912E-03  8.5429496E-04 -4.1602302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1712122E-03  7.1765595E-05  1.9621395E-03 -2.9561709E-03 -7.3223008E-03  8.9356675E-04 -4.1712122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1831007E-03  8.0622378E-05  1.9665720E-03 -3.3409501E-03 -7.3661211E-03  9.3070623E-04 -4.1831007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1954277E-03  8.9805799E-05  1.9711680E-03 -3.7399199E-03 -7.4115575E-03  9.6921541E-04 -4.1954277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2107680E-03  2.7909403E-05  1.9404671E-03 -1.3301612E-03 -7.1803208E-03  8.1419458E-04 -4.2107680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2202254E-03  4.1102080E-05  1.9483983E-03 -1.7276505E-03 -7.2239007E-03  8.5771532E-04 -4.2202254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2300316E-03  5.4781304E-05  1.9566220E-03 -2.1397993E-03 -7.2690879E-03  9.0284111E-04 -4.2300316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2408353E-03  6.6353744E-05  1.9628337E-03 -2.5348793E-03 -7.3147333E-03  9.4542201E-04 -4.2408353E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2523053E-03  7.7233417E-05  1.9682901E-03 -2.9292029E-03 -7.3615483E-03  9.8775499E-04 -4.2523053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2647560E-03  8.6158535E-05  1.9718867E-03 -3.3039082E-03 -7.4090136E-03  1.0278056E-03 -4.2647560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2776659E-03  9.5412811E-05  1.9756160E-03 -3.6924326E-03 -7.4582295E-03  1.0693332E-03 -4.2776659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2329241E-03  3.2539613E-05  1.9109042E-03 -1.2879144E-03 -6.4222592E-03  8.8939293E-04 -4.2329241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2426419E-03  4.5912532E-05  1.9179424E-03 -1.6741653E-03 -6.4671194E-03  9.3547307E-04 -4.2426419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2527181E-03  5.9778645E-05  1.9252402E-03 -2.0746611E-03 -6.5136341E-03  9.8325264E-04 -4.2527181E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2639188E-03  7.1406320E-05  1.9304176E-03 -2.4544951E-03 -6.5607401E-03  1.0283181E-03 -4.2639188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2758372E-03  8.2286363E-05  1.9347769E-03 -2.8315749E-03 -6.6090990E-03  1.0731099E-03 -4.2758372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2888132E-03  9.1095330E-05  1.9371939E-03 -3.1852787E-03 -6.6582188E-03  1.1154599E-03 -4.2888132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3022678E-03  1.0022917E-04  1.9397000E-03 -3.5520270E-03 -6.7091502E-03  1.1593718E-03 -4.3022678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3216591E-03  3.8855852E-05  1.9230928E-03 -1.2814551E-03 -6.3670431E-03  9.9005357E-04 -4.3216591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3317381E-03  5.2657849E-05  1.9294089E-03 -1.6638230E-03 -6.4157852E-03  1.0398803E-03 -4.3317381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3421888E-03  6.6968864E-05  1.9359580E-03 -2.0602926E-03 -6.4663248E-03  1.0915447E-03 -4.3421888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3538570E-03  7.8896925E-05  1.9402798E-03 -2.4327567E-03 -6.5175066E-03  1.1402971E-03 -4.3538570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3662945E-03  9.0023155E-05  1.9437193E-03 -2.8007668E-03 -6.5700409E-03  1.1887689E-03 -4.3662945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3798817E-03  9.8954787E-05  1.9451156E-03 -3.1419871E-03 -6.6233730E-03  1.2346374E-03 -4.3798817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3939700E-03  1.0821582E-04  1.9465633E-03 -3.4957915E-03 -6.6786720E-03  1.2821975E-03 -4.3939700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4429764E-03  4.6740375E-05  1.9550109E-03 -1.2918362E-03 -6.7412637E-03  1.1115844E-03 -4.4429764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4534653E-03  6.1113095E-05  1.9606230E-03 -1.6731171E-03 -6.7957179E-03  1.1660291E-03 -4.4534653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4643410E-03  7.6015880E-05  1.9664420E-03 -2.0684597E-03 -6.8521804E-03  1.2224818E-03 -4.4643410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4765160E-03  8.8381219E-05  1.9699294E-03 -2.4364438E-03 -6.9092729E-03  1.2758055E-03 -4.4765160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4895119E-03  9.9889798E-05  1.9724699E-03 -2.7983448E-03 -6.9678290E-03  1.3288535E-03 -4.4895119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5037527E-03  1.0907418E-04  1.9728619E-03 -3.1300933E-03 -7.0271690E-03  1.3791298E-03 -4.5037527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5185187E-03  1.1859728E-04  1.9732683E-03 -3.4740767E-03 -7.0886975E-03  1.4312602E-03 -4.5185187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5223414E-03  5.5321136E-05  1.9598848E-03 -1.2796831E-03 -6.6748718E-03  1.2322493E-03 -4.5223414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5332059E-03  7.0160336E-05  1.9645029E-03 -1.6528659E-03 -6.7339986E-03  1.2909709E-03 -4.5332059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5444710E-03  8.5546806E-05  1.9692914E-03 -2.0398116E-03 -6.7953060E-03  1.3518581E-03 -4.5444710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5571093E-03  9.8233159E-05  1.9716398E-03 -2.3953782E-03 -6.8573277E-03  1.4093814E-03 -4.5571093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5706278E-03  1.1000321E-04  1.9729645E-03 -2.7427754E-03 -6.9209281E-03  1.4666285E-03 -4.5706278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5855206E-03  1.1931618E-04  1.9720164E-03 -3.0560118E-03 -6.9853247E-03  1.5209508E-03 -4.5855206E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6009626E-03  1.2897262E-04  1.9710334E-03 -3.3808002E-03 -7.0520964E-03  1.5772765E-03 -4.6009626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6468216E-03  6.6548869E-05  1.9909848E-03 -1.2890585E-03 -7.0510815E-03  1.3819172E-03 -4.6468216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6580872E-03  8.2056545E-05  1.9946407E-03 -1.6582347E-03 -7.1170623E-03  1.4461702E-03 -4.6580872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6697683E-03  9.8136144E-05  1.9984315E-03 -2.0410262E-03 -7.1854765E-03  1.5127928E-03 -4.6697683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6829295E-03  1.1134689E-04  1.9996848E-03 -2.3886040E-03 -7.2545258E-03  1.5758202E-03 -4.6829295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6970202E-03  1.2358281E-04  1.9998531E-03 -2.7261103E-03 -7.3252712E-03  1.6385845E-03 -4.6970202E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7125576E-03  1.3322191E-04  1.9976681E-03 -3.0256710E-03 -7.3967838E-03  1.6982283E-03 -4.7125576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7286680E-03  1.4321650E-04  1.9954025E-03 -3.3362796E-03 -7.4709338E-03  1.7600717E-03 -4.7286680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7399166E-03  7.9020359E-05  2.0021661E-03 -1.2822645E-03 -7.1226363E-03  1.5347957E-03 -4.7399166E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7515548E-03  9.5139560E-05  2.0045557E-03 -1.6414311E-03 -7.1949867E-03  1.6044197E-03 -4.7515548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7636222E-03  1.1185324E-04  2.0070334E-03 -2.0138438E-03 -7.2700054E-03  1.6766114E-03 -4.7636222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7772983E-03  1.2552402E-04  2.0068939E-03 -2.3466415E-03 -7.3455686E-03  1.7449854E-03 -4.7772983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7919531E-03  1.3815811E-04  2.0056092E-03 -2.6670800E-03 -7.4229352E-03  1.8131014E-03 -4.7919531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8081146E-03  1.4805170E-04  2.0019051E-03 -2.9452510E-03 -7.5010468E-03  1.8778791E-03 -4.8081146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8248722E-03  1.5831017E-04  1.9980644E-03 -3.2336811E-03 -7.5820392E-03  1.9450457E-03 -4.8248722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8640364E-03  9.4885151E-05  2.0303585E-03 -1.2890913E-03 -7.4924904E-03  1.7175791E-03 -4.8640364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8760353E-03  1.1179185E-04  2.0314964E-03 -1.6402847E-03 -7.5729682E-03  1.7937940E-03 -4.8760353E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8884767E-03  1.2932207E-04  2.0326763E-03 -2.0044300E-03 -7.6564141E-03  1.8728198E-03 -4.8884767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9026349E-03  1.4362314E-04  2.0311273E-03 -2.3245781E-03 -7.7402645E-03  1.9477713E-03 -4.9026349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9178226E-03  1.5682591E-04  2.0283662E-03 -2.6301484E-03 -7.8260680E-03  2.0224952E-03 -4.9178226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9345974E-03  1.6714074E-04  2.0231158E-03 -2.8892117E-03 -7.9126471E-03  2.0936856E-03 -4.9345974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9519908E-03  1.7783599E-04  2.0176719E-03 -3.1578292E-03 -8.0024193E-03  2.1675014E-03 -4.9519908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9704944E-03  1.1306498E-04  2.0470432E-03 -1.2867730E-03 -7.6989743E-03  1.9107377E-03 -4.9704944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9828174E-03  1.3077138E-04  2.0466841E-03 -1.6254329E-03 -7.7876533E-03  1.9937254E-03 -4.9828174E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9955948E-03  1.4913080E-04  2.0463119E-03 -1.9765825E-03 -7.8796028E-03  2.0797738E-03 -4.9955948E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0101967E-03  1.6406628E-04  2.0430928E-03 -2.2788929E-03 -7.9717955E-03  2.1614827E-03 -5.0101967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0258809E-03  1.7783976E-04  2.0385915E-03 -2.5641129E-03 -8.0661037E-03  2.2430007E-03 -5.0258809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0432410E-03  1.8857527E-04  2.0315407E-03 -2.7981928E-03 -8.1612705E-03  2.3208039E-03 -5.0432410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0612412E-03  1.9970670E-04  2.0242299E-03 -3.0409055E-03 -8.2599470E-03  2.4014765E-03 -5.0612412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1026303E-03  1.3595363E-04  2.0773212E-03 -1.2951428E-03 -8.1660660E-03  2.1390722E-03 -5.1026303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1152568E-03  1.5463326E-04  2.0753685E-03 -1.6223299E-03 -8.2649250E-03  2.2302215E-03 -5.1152568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1283490E-03  1.7400178E-04  2.0733439E-03 -1.9615837E-03 -8.3674299E-03  2.3247324E-03 -5.1283490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1433550E-03  1.8974767E-04  2.0683880E-03 -2.2471892E-03 -8.4699833E-03  2.4146174E-03 -5.1433550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1594856E-03  2.0426966E-04  2.0620867E-03 -2.5132399E-03 -8.5747645E-03  2.5043644E-03 -5.1594856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1773589E-03  2.1560011E-04  2.0531857E-03 -2.7235868E-03 -8.6801972E-03  2.5901876E-03 -5.1773589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1958914E-03  2.2734843E-04  2.0439564E-03 -2.9416913E-03 -8.7895183E-03  2.6791759E-03 -5.1958914E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2061043E-03  1.6173445E-04  2.0901913E-03 -1.2899341E-03 -8.3688231E-03  2.3739414E-03 -5.2061043E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2190038E-03  1.8138290E-04  2.0862768E-03 -1.5992233E-03 -8.4777591E-03  2.4732191E-03 -5.2190038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2323790E-03  2.0175599E-04  2.0822180E-03 -1.9199191E-03 -8.5907126E-03  2.5761581E-03 -5.2323790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2477319E-03  2.1830326E-04  2.0751671E-03 -2.1815793E-03 -8.7035643E-03  2.6741761E-03 -5.2477319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2642464E-03  2.3356332E-04  2.0667145E-03 -2.4208460E-03 -8.8186307E-03  2.7721082E-03 -5.2642464E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2825707E-03  2.4547661E-04  2.0556467E-03 -2.5993840E-03 -8.9336927E-03  2.8659120E-03 -5.2825707E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3015708E-03  2.5782926E-04  2.0441707E-03 -2.7845066E-03 -9.0529982E-03  2.9631753E-03 -5.3015708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3446821E-03  1.9455124E-04  2.1216628E-03 -1.2994421E-03 -8.9340086E-03  2.6565801E-03 -5.3446821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3577340E-03  2.1540107E-04  2.1157704E-03 -1.5928362E-03 -9.0554047E-03  2.7659244E-03 -5.3577340E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3712673E-03  2.3701984E-04  2.1096606E-03 -1.8970507E-03 -9.1812778E-03  2.8793013E-03 -5.3712673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3868797E-03  2.5460228E-04  2.1005058E-03 -2.1370764E-03 -9.3067392E-03  2.9874506E-03 -5.3868797E-03  0.0000000E+00  0.0000000E+00
