 0.0000000E+00  0.0000000E+00 -3.5711608E-03  6.5741440E-05 -7.9948544E-03  9.8837391E-04  8.1441255E-03  3.6876615E-04 -3.5711608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6110424E-03  5.5382527E-05 -8.0226430E-03  1.3446059E-03  8.1071336E-03  3.6604046E-04 -3.6110424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6523949E-03  4.4641577E-05 -8.0514565E-03  1.7139758E-03  8.0687776E-03  3.6321425E-04 -3.6523949E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5729832E-03  9.9206375E-05 -8.0811201E-03  2.9943350E-04  9.2217466E-03  4.0412629E-04 -3.5729832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6082929E-03  9.6407709E-05 -8.1028221E-03  4.5582271E-04  9.1897197E-03  4.0958886E-04 -3.6082929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6449048E-03  9.3505828E-05 -8.1253244E-03  6.1797956E-04  9.1565116E-03  4.1525290E-04 -3.6449048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6836065E-03  8.7194851E-05 -8.1508760E-03  8.7416760E-04  9.1200303E-03  4.1737544E-04 -3.6836065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7239969E-03  7.9304866E-05 -8.1782437E-03  1.1797759E-03  9.0815558E-03  4.1803794E-04 -3.7239969E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7663558E-03  6.8379991E-05 -8.2083601E-03  1.5836075E-03  9.0405941E-03  4.1557708E-04 -3.7663558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8102769E-03  5.7052208E-05 -8.2395872E-03  2.0023324E-03  8.9981217E-03  4.1302547E-04 -3.8102769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7115781E-03  1.1654761E-04 -8.2146391E-03  3.5311143E-04  1.0000379E-02  4.5576753E-04 -3.7115781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7493224E-03  1.1337661E-04 -8.2386441E-03  5.4591219E-04  9.9641250E-03  4.6166882E-04 -3.7493224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7884588E-03  1.1008865E-04 -8.2635345E-03  7.4582344E-04  9.9265344E-03  4.6778776E-04 -3.7884588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8297004E-03  1.0329839E-04 -8.2915215E-03  1.0459357E-03  9.8856545E-03  4.7026725E-04 -3.8297004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8726809E-03  9.4887497E-05 -8.3213866E-03  1.3990993E-03  9.8427011E-03  4.7126071E-04 -3.8726809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9176209E-03  8.3384799E-05 -8.3540204E-03  1.8564244E-03  9.7972932E-03  4.6907338E-04 -3.9176209E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9642183E-03  7.1457882E-05 -8.3878577E-03  2.3306157E-03  9.7502106E-03  4.6680537E-04 -3.9642183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8432260E-03  1.3632623E-04 -8.2973685E-03  4.1440796E-04  1.0479271E-02  5.1112275E-04 -3.8432260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8835441E-03  1.3273691E-04 -8.3239194E-03  6.4923238E-04  1.0438193E-02  5.1740301E-04 -3.8835441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9253490E-03  1.2901521E-04 -8.3514494E-03  8.9271712E-04  1.0395601E-02  5.2391490E-04 -3.9253490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9692577E-03  1.2171222E-04 -8.3821037E-03  1.2428817E-03  1.0349744E-02  5.2670724E-04 -3.9692577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0149493E-03  1.1275387E-04 -8.4146928E-03  1.6499669E-03  1.0301740E-02  5.2799584E-04 -4.0149493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0625709E-03  1.0066456E-04 -8.4500484E-03  2.1673757E-03  1.0251346E-02  5.2606747E-04 -4.0625709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1119488E-03  8.8129400E-05 -8.4867079E-03  2.7038666E-03  1.0199093E-02  5.2406798E-04 -4.1119488E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9656109E-03  1.5887029E-04 -8.3196927E-03  4.8435973E-04  1.0503439E-02  5.6970062E-04 -3.9656109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0086451E-03  1.5481403E-04 -8.3490560E-03  7.6751776E-04  1.0456855E-02  5.7626147E-04 -4.0086451E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0532663E-03  1.5060817E-04 -8.3795022E-03  1.0611187E-03  1.0408554E-02  5.8306429E-04 -4.0532663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0999696E-03  1.4275984E-04 -8.4130761E-03  1.4681840E-03  1.0357068E-02  5.8609048E-04 -4.0999696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1484916E-03  1.3323005E-04 -8.4486347E-03  1.9362864E-03  1.0303366E-02  5.8760523E-04 -4.1484916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1988899E-03  1.2055170E-04 -8.4869311E-03  2.5210829E-03  1.0247379E-02  5.8589328E-04 -4.1988899E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2511469E-03  1.0740577E-04 -8.5266399E-03  3.1274466E-03  1.0189327E-02  5.8411819E-04 -4.2511469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0825190E-03  1.8487612E-04 -8.2988751E-03  5.6526181E-04  1.0109070E-02  6.3247750E-04 -4.0825190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1284084E-03  1.8035208E-04 -8.3313170E-03  9.0293737E-04  1.0056300E-02  6.3927506E-04 -4.1284084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1759902E-03  1.7566120E-04 -8.3649553E-03  1.2530664E-03  1.0001584E-02  6.4632331E-04 -4.1759902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2256048E-03  1.6728688E-04 -8.4016960E-03  1.7236578E-03  9.9438301E-03  6.4956444E-04 -4.2256048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2770638E-03  1.5721526E-04 -8.4404629E-03  2.2596074E-03  9.8838007E-03  6.5129875E-04 -4.2770638E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3303182E-03  1.4399983E-04 -8.4819091E-03  2.9187526E-03  9.8216248E-03  6.4982503E-04 -4.3303182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3855365E-03  1.3029701E-04 -8.5248839E-03  3.6022071E-03  9.7571559E-03  6.4829697E-04 -4.3855365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1597014E-03  2.1318707E-04 -8.0868013E-03  6.5301216E-04  7.8108312E-03  6.8916069E-04 -4.1597014E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2086178E-03  2.0794951E-04 -8.1227445E-03  1.0566072E-03  7.7506032E-03  6.9555419E-04 -4.2086178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2593382E-03  2.0251879E-04 -8.1600133E-03  1.4750868E-03  7.6881540E-03  7.0218348E-04 -4.2593382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3120236E-03  1.9339689E-04 -8.2003238E-03  2.0216407E-03  7.6229072E-03  7.0502233E-04 -4.3120236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3665679E-03  1.8257603E-04 -8.2426907E-03  2.6383310E-03  7.5553458E-03  7.0637114E-04 -4.3665679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4227873E-03  1.6866068E-04 -8.2876332E-03  3.3850901E-03  7.4858743E-03  7.0458704E-04 -4.4227873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4810802E-03  1.5423213E-04 -8.3342333E-03  4.1593895E-03  7.4138407E-03  7.0273715E-04 -4.4810802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2887488E-03  2.4907685E-04 -8.0840329E-03  7.6565493E-04  7.1245820E-03  7.6619718E-04 -4.2887488E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3407717E-03  2.4361842E-04 -8.1235406E-03  1.2342423E-03  7.0570125E-03  7.7309255E-04 -4.3407717E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3947131E-03  2.3795868E-04 -8.1645055E-03  1.7201111E-03  6.9869510E-03  7.8024222E-04 -4.3947131E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4504861E-03  2.2861344E-04 -8.2084124E-03  2.3410033E-03  6.9144196E-03  7.8363379E-04 -4.4504861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5081148E-03  2.1757950E-04 -8.2543937E-03  3.0365267E-03  6.8395328E-03  7.8557407E-04 -4.5081148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5672749E-03  2.0349807E-04 -8.3028255E-03  3.8685099E-03  6.7629027E-03  7.8445814E-04 -4.5672749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6286168E-03  1.8889732E-04 -8.3530434E-03  4.7311765E-03  6.6834466E-03  7.8330106E-04 -4.6286168E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4447125E-03  2.9223943E-04 -8.1807032E-03  9.0200507E-04  7.4140635E-03  8.5925979E-04 -4.4447125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4999217E-03  2.8689814E-04 -8.2239464E-03  1.4384716E-03  7.3389508E-03  8.6726113E-04 -4.4999217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5571670E-03  2.8135987E-04 -8.2687845E-03  1.9947230E-03  7.2610680E-03  8.7555756E-04 -4.5571670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6160587E-03  2.7216200E-04 -8.3164187E-03  2.6925815E-03  7.1810951E-03  8.8015536E-04 -4.6160587E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6767856E-03  2.6129974E-04 -8.3661308E-03  3.4694713E-03  7.0987285E-03  8.8336357E-04 -4.6767856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7388676E-03  2.4744844E-04 -8.4181360E-03  4.3889177E-03  7.0147761E-03  8.8361126E-04 -4.7388676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8032391E-03  2.3308630E-04 -8.4720591E-03  5.3422733E-03  6.9277275E-03  8.8386808E-04 -4.8032391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5714472E-03  3.3986757E-04 -8.1462345E-03  1.0521841E-03  6.6850567E-03  9.4969690E-04 -4.5714472E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6300445E-03  3.3454356E-04 -8.1936769E-03  1.6684267E-03  6.6014690E-03  9.5835296E-04 -4.6300445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6908030E-03  3.2902321E-04 -8.2428691E-03  2.3073963E-03  6.5147987E-03  9.6732825E-04 -4.6908030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7529455E-03  3.1992848E-04 -8.2946536E-03  3.0946782E-03  6.4267615E-03  9.7274575E-04 -4.7529455E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8168750E-03  3.0922103E-04 -8.3484978E-03  3.9656302E-03  6.3363217E-03  9.7686563E-04 -4.8168750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8819235E-03  2.9564583E-04 -8.4044081E-03  4.9851408E-03  6.2443992E-03  9.7820390E-04 -4.8819235E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9493710E-03  2.8156998E-04 -8.4623803E-03  6.0422509E-03  6.1490865E-03  9.7959153E-04 -4.9493710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7359684E-03  3.9872660E-04 -8.2412760E-03  1.2394594E-03  6.8645226E-03  1.0629803E-03 -4.7359684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7978643E-03  3.9398765E-04 -8.2929880E-03  1.9367013E-03  6.7721758E-03  1.0732863E-03 -4.7978643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8620430E-03  3.8907394E-04 -8.3466071E-03  2.6596574E-03  6.6764232E-03  1.0839725E-03 -4.8620430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9273467E-03  3.8066417E-04 -8.4025620E-03  3.5372435E-03  6.5796822E-03  1.0912429E-03 -4.9273467E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9943807E-03  3.7069890E-04 -8.4605449E-03  4.5030315E-03  6.4805218E-03  1.0973255E-03 -4.9943807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0622733E-03  3.5797066E-04 -8.5203489E-03  5.6231735E-03  6.3801950E-03  1.1007963E-03 -5.0622733E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1326698E-03  3.4477300E-04 -8.5823585E-03  6.7846262E-03  6.2761681E-03  1.1043950E-03 -5.1326698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8790525E-03  4.6452113E-04 -8.2419892E-03  1.4487652E-03  6.3446850E-03  1.1760431E-03 -4.8790525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9443850E-03  4.6043474E-04 -8.2984463E-03  2.2388122E-03  6.2429540E-03  1.1877618E-03 -4.9443850E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0121269E-03  4.5619765E-04 -8.3569855E-03  3.0579961E-03  6.1374713E-03  1.1999127E-03 -5.0121269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0806564E-03  4.4861021E-04 -8.4174931E-03  4.0379652E-03  6.0313944E-03  1.2088871E-03 -5.0806564E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1508253E-03  4.3955887E-04 -8.4799614E-03  5.1107744E-03  5.9228920E-03  1.2168254E-03 -5.1508253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2215156E-03  4.2791936E-04 -8.5439217E-03  6.3433724E-03  5.8136096E-03  1.2224194E-03 -5.2215156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2948129E-03  4.1585059E-04 -8.6102408E-03  7.6214286E-03  5.7002969E-03  1.2282197E-03 -5.2948129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0497331E-03  5.4439924E-04 -8.3279977E-03  1.7045152E-03  6.3820639E-03  1.3120283E-03 -5.0497331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1183671E-03  5.4156492E-04 -8.3892578E-03  2.5907592E-03  6.2702197E-03  1.3261343E-03 -5.1183671E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1895323E-03  5.3862608E-04 -8.4527771E-03  3.5096878E-03  6.1542506E-03  1.3407605E-03 -5.1895323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2611356E-03  5.3247613E-04 -8.5179184E-03  4.5951285E-03  6.0381193E-03  1.3524601E-03 -5.2611356E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3342761E-03  5.2495800E-04 -8.5849524E-03  5.7779817E-03  5.9195975E-03  1.3632937E-03 -5.3342761E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4075800E-03  5.1500261E-04 -8.6531290E-03  7.1258681E-03  5.8008506E-03  1.3720376E-03 -5.4075800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4835873E-03  5.0468007E-04 -8.7238201E-03  8.5234645E-03  5.6777243E-03  1.3811041E-03 -5.4835873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2096351E-03  6.3540895E-04 -8.3624120E-03  1.9962955E-03  6.0188026E-03  1.4527920E-03 -5.2096351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2815880E-03  6.3413586E-04 -8.4288529E-03  2.9896606E-03  5.8961838E-03  1.4694192E-03 -5.2815880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3561946E-03  6.3281582E-04 -8.4977442E-03  4.0196610E-03  5.7690428E-03  1.4866596E-03 -5.3561946E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4308172E-03  6.2848523E-04 -8.5678352E-03  5.2214221E-03  5.6422299E-03  1.5013222E-03 -5.4308172E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5068391E-03  6.2291521E-04 -8.6397207E-03  6.5251509E-03  5.5131140E-03  1.5153347E-03 -5.5068391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5825880E-03  6.1511118E-04 -8.7123187E-03  7.9986369E-03  5.3845168E-03  1.5275971E-03 -5.5825880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6611306E-03  6.0701933E-04 -8.7875940E-03  9.5264651E-03  5.2511770E-03  1.5403118E-03 -5.6611306E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3937769E-03  7.4513878E-04 -8.4666807E-03  2.3500950E-03  6.0949577E-03  1.6198939E-03 -5.3937769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4688045E-03  7.4613338E-04 -8.5383978E-03  3.4548508E-03  5.9607204E-03  1.6401911E-03 -5.4688045E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5465991E-03  7.4716466E-04 -8.6127598E-03  4.6003500E-03  5.8215324E-03  1.6612368E-03 -5.5465991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6239489E-03  7.4535552E-04 -8.6878467E-03  5.9225068E-03  5.6833726E-03  1.6800449E-03 -5.6239489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7025493E-03  7.4243544E-04 -8.7646202E-03  7.3511296E-03  5.5430077E-03  1.6984388E-03 -5.7025493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7804454E-03  7.3745339E-04 -8.8416688E-03  8.9539622E-03  5.4038663E-03  1.7154155E-03 -5.7804454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8612144E-03  7.3228760E-04 -8.9215590E-03  1.0615907E-02  5.2595933E-03  1.7330184E-03 -5.8612144E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5583054E-03  8.6882434E-04 -8.4931083E-03  2.7491207E-03  5.5662440E-03  1.7864082E-03 -5.5583054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6363715E-03  8.7249869E-04 -8.5705563E-03  3.9788724E-03  5.4198108E-03  1.8104662E-03 -5.6363715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7173167E-03  8.7630856E-04 -8.6508606E-03  5.2539774E-03  5.2679771E-03  1.8354116E-03 -5.7173167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7972436E-03  8.7753112E-04 -8.7312714E-03  6.7098605E-03  5.1181310E-03  1.8585913E-03 -5.7972436E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8782220E-03  8.7781633E-04 -8.8132180E-03  8.2765837E-03  4.9662801E-03  1.8816592E-03 -5.8782220E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9579669E-03  8.7628421E-04 -8.8949151E-03  1.0021084E-02  4.8165832E-03  1.9037795E-03 -5.9579669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0406528E-03  8.7469559E-04 -8.9796252E-03  1.1829922E-02  4.6613654E-03  1.9267156E-03 -6.0406528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7552503E-03  1.0189620E-03 -8.6168561E-03  3.2363255E-03  5.6430226E-03  1.9887860E-03 -5.7552503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8358816E-03  1.0262422E-03 -8.7000118E-03  4.5939156E-03  5.4834980E-03  2.0182641E-03 -5.8358816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9194867E-03  1.0337909E-03 -8.7862342E-03  6.0015736E-03  5.3180902E-03  2.0488293E-03 -5.9194867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0015116E-03  1.0389313E-03 -8.8719664E-03  7.5937717E-03  5.1555795E-03  2.0780705E-03 -6.0015116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0843910E-03  1.0432920E-03 -8.9590787E-03  9.3011116E-03  4.9911833E-03  2.1075100E-03 -6.0843910E-03  0.0000000E+00  0.0000000E+00
