PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.2624535E-03  2.6802097E-03 -2.3126532E-03 -1.5338152E-02  2.2791429E-03 -2.8571211E-03 -2.2624535E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2866939E-03  2.7045888E-03 -2.3303720E-03 -1.6084955E-02  2.2772013E-03 -2.8588833E-03 -2.2866939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2727223E-03  2.6617958E-03 -2.3120224E-03 -1.1769606E-02  2.3229204E-03 -2.9439230E-03 -2.2727223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2953678E-03  2.6906535E-03 -2.3273656E-03 -1.2457028E-02  2.3240716E-03 -2.9430628E-03 -2.2953678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3188485E-03  2.7205755E-03 -2.3432746E-03 -1.3169802E-02  2.3252652E-03 -2.9421708E-03 -2.3188485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3426849E-03  2.7477451E-03 -2.3601152E-03 -1.3877758E-02  2.3242516E-03 -2.9416033E-03 -2.3426849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3671929E-03  2.7742480E-03 -2.3777358E-03 -1.4597030E-02  2.3222337E-03 -2.9412327E-03 -2.3671929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3921828E-03  2.7981975E-03 -2.3963548E-03 -1.5309838E-02  2.3181045E-03 -2.9413894E-03 -2.3921828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4180944E-03  2.8230302E-03 -2.4156605E-03 -1.6048934E-02  2.3138231E-03 -2.9415520E-03 -2.4180944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3999713E-03  2.7776173E-03 -2.3866410E-03 -1.1688429E-02  2.2944983E-03 -2.9552333E-03 -2.3999713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4240667E-03  2.8072395E-03 -2.4033273E-03 -1.2371848E-02  2.2930199E-03 -2.9517293E-03 -2.4240667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4490508E-03  2.8379542E-03 -2.4206289E-03 -1.3080471E-02  2.2914868E-03 -2.9480962E-03 -2.4490508E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4744536E-03  2.8657177E-03 -2.4389733E-03 -1.3780830E-02  2.2876384E-03 -2.9449231E-03 -2.4744536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5005899E-03  2.8927412E-03 -2.4581740E-03 -1.4490745E-02  2.2826854E-03 -2.9419550E-03 -2.5005899E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5272778E-03  2.9170329E-03 -2.4784697E-03 -1.5190654E-02  2.2755316E-03 -2.9396408E-03 -2.5272778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5549499E-03  2.9422205E-03 -2.4995138E-03 -1.5916375E-02  2.2681139E-03 -2.9372413E-03 -2.5549499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5249694E-03  2.8799375E-03 -2.4400182E-03 -1.1315877E-02  1.8990054E-03 -2.5690822E-03 -2.5249694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5505649E-03  2.9100632E-03 -2.4581005E-03 -1.1979836E-02  1.8923840E-03 -2.5593405E-03 -2.5505649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5771044E-03  2.9413000E-03 -2.4768496E-03 -1.2668280E-02  1.8855184E-03 -2.5492395E-03 -2.5771044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6041466E-03  2.9693819E-03 -2.4967804E-03 -1.3343879E-02  1.8763188E-03 -2.5399076E-03 -2.6041466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6319970E-03  2.9966378E-03 -2.5176561E-03 -1.4026444E-02  1.8659056E-03 -2.5307970E-03 -2.6319970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6604957E-03  3.0209625E-03 -2.5397428E-03 -1.4694420E-02  1.8532914E-03 -2.5226374E-03 -2.6604957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6900454E-03  3.0461843E-03 -2.5626440E-03 -1.5387030E-02  1.8402119E-03 -2.5141769E-03 -2.6900454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6681141E-03  3.0086251E-03 -2.5231919E-03 -1.1258447E-02  1.8162963E-03 -2.5271433E-03 -2.6681141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6953250E-03  3.0394843E-03 -2.5429756E-03 -1.1917475E-02  1.8060137E-03 -2.5135855E-03 -2.6953250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7235394E-03  3.0714817E-03 -2.5634888E-03 -1.2600808E-02  1.7953519E-03 -2.4995276E-03 -2.7235394E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7523164E-03  3.1000857E-03 -2.5852941E-03 -1.3267446E-02  1.7822686E-03 -2.4864355E-03 -2.7523164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7819621E-03  3.1277820E-03 -2.6081278E-03 -1.3939026E-02  1.7678578E-03 -2.4735615E-03 -2.7819621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8123115E-03  3.1523671E-03 -2.6322693E-03 -1.4591888E-02  1.7511695E-03 -2.4617703E-03 -2.8123115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8437802E-03  3.1778590E-03 -2.6573012E-03 -1.5268826E-02  1.7338656E-03 -2.4495442E-03 -2.8437802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8243533E-03  3.1531085E-03 -2.6224656E-03 -1.1349303E-02  1.9213493E-03 -2.6921924E-03 -2.8243533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8532695E-03  3.1847774E-03 -2.6442148E-03 -1.2009478E-02  1.9080895E-03 -2.6760854E-03 -2.8532695E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8832522E-03  3.2176142E-03 -2.6667660E-03 -1.2693999E-02  1.8943408E-03 -2.6593844E-03 -2.8832522E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9138458E-03  3.2468035E-03 -2.6907025E-03 -1.3358170E-02  1.8780444E-03 -2.6437751E-03 -2.9138458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9453626E-03  3.2750033E-03 -2.7157510E-03 -1.4025450E-02  1.8603006E-03 -2.6283665E-03 -2.9453626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9776196E-03  3.2999175E-03 -2.7421946E-03 -1.4669987E-02  1.8401579E-03 -2.6140801E-03 -2.9776196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0110663E-03  3.3257504E-03 -2.7696134E-03 -1.5338296E-02  1.8192722E-03 -2.5992668E-03 -3.0110663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9811399E-03  3.2884921E-03 -2.7063221E-03 -1.1242067E-02  1.7993634E-03 -2.5982986E-03 -2.9811399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0118506E-03  3.3207507E-03 -2.7301844E-03 -1.1891767E-02  1.7813772E-03 -2.5771335E-03 -3.0118506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0436939E-03  3.3541991E-03 -2.7549268E-03 -1.2565428E-02  1.7627277E-03 -2.5551878E-03 -3.0436939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0762052E-03  3.3836958E-03 -2.7811715E-03 -1.3214208E-02  1.7414546E-03 -2.5346277E-03 -3.0762052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1096965E-03  3.4121083E-03 -2.8086219E-03 -1.3863518E-02  1.7186005E-03 -2.5142516E-03 -3.1096965E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1439601E-03  3.4370631E-03 -2.8375655E-03 -1.4484886E-02  1.6932708E-03 -2.4951082E-03 -3.1439601E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1794873E-03  3.4629383E-03 -2.8675766E-03 -1.5129170E-02  1.6670069E-03 -2.4752589E-03 -3.1794873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1549389E-03  3.4457137E-03 -2.8132794E-03 -1.1324006E-02  1.8813424E-03 -2.7441065E-03 -3.1549389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1874754E-03  3.4786298E-03 -2.8395948E-03 -1.1971307E-02  1.8592294E-03 -2.7192092E-03 -3.1874754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2212119E-03  3.5127597E-03 -2.8668808E-03 -1.2642481E-02  1.8363008E-03 -2.6933936E-03 -3.2212119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2556628E-03  3.5427016E-03 -2.8957466E-03 -1.3284479E-02  1.8106555E-03 -2.6690833E-03 -3.2556628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2911519E-03  3.5714712E-03 -2.9259079E-03 -1.3924883E-02  1.7832978E-03 -2.6449223E-03 -3.2911519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3274544E-03  3.5965869E-03 -2.9576482E-03 -1.4532978E-02  1.7533639E-03 -2.6220612E-03 -3.3274544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3650958E-03  3.6226288E-03 -2.9905590E-03 -1.5163499E-02  1.7223261E-03 -2.5983570E-03 -3.3650958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3317318E-03  3.5975137E-03 -2.9093707E-03 -1.1263831E-02  1.7936954E-03 -2.6913716E-03 -3.3317318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3661591E-03  3.6308379E-03 -2.9383783E-03 -1.1899141E-02  1.7659239E-03 -2.6606550E-03 -3.3661591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4018560E-03  3.6653912E-03 -2.9684556E-03 -1.2557881E-02  1.7371281E-03 -2.6288055E-03 -3.4018560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4383256E-03  3.6955114E-03 -3.0001884E-03 -1.3182432E-02  1.7055930E-03 -2.5986937E-03 -3.4383256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4758994E-03  3.7243649E-03 -3.0333140E-03 -1.3802723E-02  1.6722093E-03 -2.5686933E-03 -3.4758994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5143429E-03  3.7493684E-03 -3.0681144E-03 -1.4385622E-02  1.6361950E-03 -2.5401242E-03 -3.5143429E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5542041E-03  3.7752940E-03 -3.1041982E-03 -1.4990018E-02  1.5988525E-03 -2.5105015E-03 -3.5542041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5240097E-03  3.7671704E-03 -3.0237080E-03 -1.1323156E-02  1.8388421E-03 -2.8010581E-03 -3.5240097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5603734E-03  3.8009463E-03 -3.0557543E-03 -1.1951248E-02  1.8055114E-03 -2.7649933E-03 -3.5603734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5980782E-03  3.8359678E-03 -3.0889825E-03 -1.2602503E-02  1.7709514E-03 -2.7275985E-03 -3.5980782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6365865E-03  3.8663337E-03 -3.1239339E-03 -1.3214409E-02  1.7335776E-03 -2.6920552E-03 -3.6365865E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6762505E-03  3.8953339E-03 -3.1603752E-03 -1.3819505E-02  1.6942081E-03 -2.6565710E-03 -3.6762505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7168042E-03  3.9202554E-03 -3.1985676E-03 -1.4382277E-02  1.6521415E-03 -2.6226417E-03 -3.7168042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7588534E-03  3.9460961E-03 -3.2381684E-03 -1.4965804E-02  1.6085236E-03 -2.5874610E-03 -3.7588534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7225760E-03  3.9366648E-03 -3.1338905E-03 -1.1302002E-02  1.7780801E-03 -2.7854079E-03 -3.7225760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7609369E-03  3.9706792E-03 -3.1692934E-03 -1.1916236E-02  1.7379200E-03 -2.7422999E-03 -3.7609369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8007125E-03  4.0059480E-03 -3.2060019E-03 -1.2553124E-02  1.6962788E-03 -2.6976021E-03 -3.8007125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8413175E-03  4.0363413E-03 -3.2445021E-03 -1.3144819E-02  1.6517799E-03 -2.6549176E-03 -3.8413175E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8831266E-03  4.0652608E-03 -3.2845959E-03 -1.3726723E-02  1.6051288E-03 -2.6122353E-03 -3.8831266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9258348E-03  4.0898554E-03 -3.3265163E-03 -1.4260791E-02  1.5557529E-03 -2.5713044E-03 -3.9258348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9701180E-03  4.1153571E-03 -3.3699827E-03 -1.4814556E-02  1.5045560E-03 -2.5288639E-03 -3.9701180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9367515E-03  4.1233137E-03 -3.2617789E-03 -1.1375164E-02  1.8289035E-03 -2.9121803E-03 -3.9367515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9770710E-03  4.1575521E-03 -3.3009540E-03 -1.1978062E-02  1.7816748E-03 -2.8620622E-03 -3.9770710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0188776E-03  4.1930531E-03 -3.3415738E-03 -1.2603195E-02  1.7327044E-03 -2.8100957E-03 -4.0188776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0615194E-03  4.2234262E-03 -3.3840526E-03 -1.3177701E-02  1.6808404E-03 -2.7602854E-03 -4.0615194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1054024E-03  4.2522288E-03 -3.4282153E-03 -1.3739616E-02  1.6266756E-03 -2.7103838E-03 -4.1054024E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1501702E-03  4.2765206E-03 -3.4742061E-03 -1.4248377E-02  1.5697965E-03 -2.6623146E-03 -4.1501702E-03  0.0000000E+00  0.0000000E+00
