 0.0000000E+00  0.0000000E+00  7.2785335E-03  9.8455174E-05 -7.1507609E-05 -5.9091980E-02 -4.6504364E-03  7.6998808E-05  7.2785335E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2431755E-03  9.3495073E-05 -9.4092763E-05 -6.1498508E-02 -4.7642042E-03  9.0577360E-05  7.2431755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2054378E-03  8.6185218E-05 -1.1914631E-04 -6.3935804E-02 -4.8809923E-03  1.0253190E-04  7.2054378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1640596E-03  7.4077953E-05 -1.4853169E-04 -6.6334783E-02 -4.9995667E-03  1.1046325E-04  7.1640596E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1211553E-03  6.1524172E-05 -1.7900080E-04 -6.8822237E-02 -5.1225141E-03  1.1868711E-04  7.1211553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1493771E-03  1.1484909E-04 -4.2035816E-05 -5.4638408E-02 -4.7649943E-03  5.2886402E-05  7.1493771E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1163541E-03  1.1352314E-04 -6.3004127E-05 -5.6966615E-02 -4.8829295E-03  7.1699819E-05  7.1163541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0821131E-03  1.1214828E-04 -8.4745750E-05 -5.9380686E-02 -5.0052142E-03  9.1207074E-05  7.0821131E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0437555E-03  1.0528369E-04 -1.1132396E-04 -6.1747691E-02 -5.1290453E-03  1.0611480E-04  7.0437555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0028368E-03  9.5884219E-05 -1.4056116E-04 -6.4138890E-02 -5.2561140E-03  1.1931889E-04  7.0028368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9580957E-03  8.1401150E-05 -1.7434377E-04 -6.6479419E-02 -5.3849963E-03  1.2830284E-04  6.9580957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9117046E-03  6.6383946E-05 -2.0937229E-04 -6.8906268E-02 -5.5186319E-03  1.3761811E-04  6.9117046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0694473E-03  1.3530038E-04 -4.9317322E-05 -5.5447249E-02 -5.2003093E-03  6.7332789E-05  7.0694473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0334152E-03  1.3248110E-04 -7.4104470E-05 -5.7765227E-02 -5.3301904E-03  8.8231600E-05  7.0334152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9960543E-03  1.2955784E-04 -9.9805767E-05 -6.0168693E-02 -5.4648615E-03  1.0990116E-04  6.9960543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9543231E-03  1.2081339E-04 -1.3057529E-04 -6.2513266E-02 -5.6010131E-03  1.2674390E-04  6.9543231E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9098639E-03  1.0937105E-04 -1.6417091E-04 -6.4876358E-02 -5.7406031E-03  1.4184236E-04  6.9098639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8613836E-03  9.2603242E-05 -2.0246817E-04 -6.7177611E-02 -5.8818976E-03  1.5257995E-04  6.8613836E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8111153E-03  7.5217041E-05 -2.4217783E-04 -6.9563735E-02 -6.0284031E-03  1.6371354E-04  6.8111153E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9211219E-03  1.5863731E-04 -5.7612283E-05 -5.5949484E-02 -5.6205255E-03  8.4794080E-05  6.9211219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8817633E-03  1.5405153E-04 -8.6759370E-05 -5.8235405E-02 -5.7623116E-03  1.0812556E-04  6.8817633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8409532E-03  1.4929663E-04 -1.1698140E-04 -6.0605630E-02 -5.9093267E-03  1.3231750E-04  6.8409532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7955382E-03  1.3838274E-04 -1.5249695E-04 -6.2903517E-02 -6.0577651E-03  1.5145446E-04  6.7955382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7472202E-03  1.2460299E-04 -1.9101045E-04 -6.5213060E-02 -6.2098368E-03  1.6881686E-04  6.7472202E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6946656E-03  1.0526220E-04 -2.3436401E-04 -6.7448094E-02 -6.3634803E-03  1.8168936E-04  6.6946656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6401729E-03  8.5208120E-05 -2.7931645E-04 -6.9765557E-02 -6.5227901E-03  1.9503661E-04  6.6401729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8563557E-03  1.8702523E-04 -6.7668191E-05 -5.6827816E-02 -6.1471211E-03  1.0727612E-04  6.8563557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8132651E-03  1.8065093E-04 -1.0146487E-04 -5.9092337E-02 -6.3031931E-03  1.3378141E-04  6.8132651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7685853E-03  1.7404155E-04 -1.3650797E-04 -6.1440373E-02 -6.4650210E-03  1.6126421E-04  6.7685853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7191122E-03  1.6098277E-04 -1.7700038E-04 -6.3703523E-02 -6.6280629E-03  1.8352295E-04  6.7191122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6665877E-03  1.4491150E-04 -2.2063797E-04 -6.5972129E-02 -6.7949232E-03  2.0401942E-04  6.6665877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6096999E-03  1.2308808E-04 -2.6919374E-04 -6.8154511E-02 -6.9631198E-03  2.1995287E-04  6.6096999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5507141E-03  1.0045980E-04 -3.1954025E-04 -7.0417379E-02 -7.1375195E-03  2.3647395E-04  6.5507141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6922201E-03  2.1903016E-04 -7.8989439E-05 -5.7238887E-02 -6.6274746E-03  1.3413993E-04  6.6922201E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6450408E-03  2.1050954E-04 -1.1812865E-04 -5.9450523E-02 -6.7971651E-03  1.6431268E-04  6.6450408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5961216E-03  2.0167469E-04 -1.5871131E-04 -6.1743723E-02 -6.9731137E-03  1.9559820E-04  6.5961216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5422148E-03  1.8609283E-04 -2.0488555E-04 -6.3937407E-02 -7.1500909E-03  2.2148565E-04  6.5422148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4851030E-03  1.6734781E-04 -2.5435557E-04 -6.6128744E-02 -7.3310624E-03  2.4563715E-04  6.4851030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4235135E-03  1.4267531E-04 -3.0879348E-04 -6.8220185E-02 -7.5131345E-03  2.6516910E-04  6.4235135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3596527E-03  1.1709288E-04 -3.6523907E-04 -7.0388759E-02 -7.7019215E-03  2.8542138E-04  6.3596527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6398214E-03  2.5825338E-04 -9.2848069E-05 -5.8170038E-02 -7.2566460E-03  1.6877216E-04  6.6398214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5881184E-03  2.4764318E-04 -1.3756810E-04 -6.0345909E-02 -7.4431584E-03  2.0373628E-04  6.5881184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5345085E-03  2.3664168E-04 -1.8393740E-04 -6.2602025E-02 -7.6365494E-03  2.3998989E-04  6.5345085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4758089E-03  2.1867096E-04 -2.3594472E-04 -6.4745419E-02 -7.8305678E-03  2.7075756E-04  6.4758089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4137887E-03  1.9741647E-04 -2.9136311E-04 -6.6879747E-02 -8.0287331E-03  2.9987343E-04  6.4137887E-03  0.0000000E+00  0.0000000E+00
