 0.0000000E+00  0.0000000E+00 -1.3046930E-03  6.8510068E-05 -4.4853020E-04  3.3339337E-02 -2.6176877E-03  6.3702486E-04 -1.3046930E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3444709E-03  5.6215238E-05 -4.7660229E-04  3.5486125E-02 -2.6594482E-03  6.4088396E-04 -1.3444709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3843170E-03  4.3968356E-05 -5.0476501E-04  3.7714141E-02 -2.7014366E-03  6.4498772E-04 -1.3843170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4226635E-03  3.2359819E-05 -5.3193981E-04  4.0027772E-02 -2.7421704E-03  6.4949265E-04 -1.4226635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4624243E-03  2.0323159E-05 -5.6011682E-04  4.2426730E-02 -2.7844064E-03  6.5416373E-04 -1.4624243E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3127108E-03  1.0871900E-04 -4.1825799E-04  3.0440677E-02 -2.7326253E-03  7.0930438E-04 -1.3127108E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3540143E-03  9.7111709E-05 -4.4707829E-04  3.2495685E-02 -2.7764762E-03  7.1541320E-04 -1.3540143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3968411E-03  8.5076342E-05 -4.7696149E-04  3.4626480E-02 -2.8219443E-03  7.2174732E-04 -1.3968411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4378286E-03  7.3728158E-05 -5.0567939E-04  3.6840317E-02 -2.8658803E-03  7.2841037E-04 -1.4378286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4788445E-03  6.2471088E-05 -5.3445682E-04  3.9136976E-02 -2.9100304E-03  7.3538556E-04 -1.4788445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5182299E-03  5.1902863E-05 -5.6215702E-04  4.1519866E-02 -2.9528104E-03  7.4279041E-04 -1.5182299E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5590678E-03  4.0944882E-05 -5.9087881E-04  4.3990638E-02 -2.9971681E-03  7.5046835E-04 -1.5590678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4079977E-03  1.2553660E-04 -4.4674508E-04  3.1544213E-02 -2.9149651E-03  7.9449068E-04 -1.4079977E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4504908E-03  1.1507172E-04 -4.7616586E-04  3.3656973E-02 -2.9609721E-03  8.0365032E-04 -1.4504908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4945510E-03  1.0422089E-04 -5.0667169E-04  3.5847651E-02 -3.0086759E-03  8.1314777E-04 -1.4945510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5366057E-03  9.4120774E-05 -5.3589447E-04  3.8121203E-02 -3.0546995E-03  8.2300025E-04 -1.5366057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5786407E-03  8.4162892E-05 -5.6513872E-04  4.0478708E-02 -3.1009180E-03  8.3324202E-04 -1.5786407E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6189029E-03  7.4948131E-05 -5.9320843E-04  4.2922368E-02 -3.1456432E-03  8.4394662E-04 -1.6189029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6606500E-03  6.5393531E-05 -6.2231334E-04  4.5456149E-02 -3.1920180E-03  8.5504601E-04 -1.6606500E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5093810E-03  1.4459909E-04 -4.7680944E-04  3.2573528E-02 -3.0650213E-03  8.8476747E-04 -1.5093810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5529029E-03  1.3560965E-04 -5.0667381E-04  3.4735765E-02 -3.1130351E-03  8.9735059E-04 -1.5529029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5980299E-03  1.2628867E-04 -5.3763957E-04  3.6977746E-02 -3.1628197E-03  9.1039778E-04 -1.5980299E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6409702E-03  1.1778778E-04 -5.6719266E-04  3.9301610E-02 -3.2107674E-03  9.2383162E-04 -1.6409702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6838332E-03  1.0948935E-04 -5.9672119E-04  4.1709992E-02 -3.2588838E-03  9.3774240E-04 -1.6838332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7247687E-03  1.0199235E-04 -6.2496912E-04  4.4203617E-02 -3.3053769E-03  9.5215544E-04 -1.7247687E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7672140E-03  9.4218859E-05 -6.5425883E-04  4.6789207E-02 -3.3535846E-03  9.6710002E-04 -1.7672140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6171645E-03  1.6619469E-04 -5.0849927E-04  3.3506967E-02 -3.1644772E-03  9.7892338E-04 -1.6171645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6615158E-03  1.5906374E-04 -5.3861827E-04  3.5708499E-02 -3.2142621E-03  9.9529582E-04 -1.6615158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7075027E-03  1.5166979E-04 -5.6984806E-04  3.7991223E-02 -3.2658830E-03  1.0122721E-03 -1.7075027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7511061E-03  1.4517135E-04 -5.9952277E-04  4.0353881E-02 -3.3155026E-03  1.0296737E-03 -1.7511061E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7945634E-03  1.3894576E-04 -6.2911794E-04  4.2800947E-02 -3.3652568E-03  1.0476510E-03 -1.7945634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8359257E-03  1.3358391E-04 -6.5731719E-04  4.5331371E-02 -3.4132515E-03  1.0661779E-03 -1.8359257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8788135E-03  1.2802432E-04 -6.8655643E-04  4.7955116E-02 -3.4630163E-03  1.0853879E-03 -1.8788135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7320594E-03  1.9084141E-04 -5.4207288E-04  3.4379568E-02 -3.2198445E-03  1.0783795E-03 -1.7320594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7770672E-03  1.8593547E-04 -5.7229815E-04  3.6612650E-02 -3.2712455E-03  1.0989170E-03 -1.7770672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8237349E-03  1.8084859E-04 -6.0363812E-04  3.8928088E-02 -3.3245422E-03  1.1202120E-03 -1.8237349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8678120E-03  1.7673286E-04 -6.3327246E-04  4.1320739E-02 -3.3756688E-03  1.1419731E-03 -1.8678120E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9116663E-03  1.7296747E-04 -6.6276619E-04  4.3797174E-02 -3.4268910E-03  1.1644172E-03 -1.9116663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9532489E-03  1.7012664E-04 -6.9074341E-04  4.6354348E-02 -3.4762141E-03  1.1874596E-03 -1.9532489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9963651E-03  1.6718104E-04 -7.1975243E-04  4.9005830E-02 -3.5273562E-03  1.2113517E-03 -1.9963651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8524192E-03  2.1796576E-04 -5.7653046E-04  3.4873477E-02 -3.0448109E-03  1.1637383E-03 -1.8524192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8975168E-03  2.1606586E-04 -6.0630050E-04  3.7105591E-02 -3.0965670E-03  1.1885775E-03 -1.8975168E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9442776E-03  2.1409590E-04 -6.3716846E-04  3.9420025E-02 -3.1502318E-03  1.2143329E-03 -1.9442776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9881973E-03  2.1320204E-04 -6.6614440E-04  4.1806320E-02 -3.2015514E-03  1.2406345E-03 -1.9881973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0317882E-03  2.1276464E-04 -6.9489237E-04  4.4273789E-02 -3.2528989E-03  1.2677497E-03 -2.0317882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0728984E-03  2.1333701E-04 -7.2197569E-04  4.6816538E-02 -3.3022027E-03  1.2955570E-03 -2.0728984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1155248E-03  2.1393048E-04 -7.5005783E-04  4.9453063E-02 -3.3533247E-03  1.3243898E-03 -2.1155248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9845076E-03  2.5083548E-04 -6.1506631E-04  3.5838723E-02 -3.0866464E-03  1.2834478E-03 -1.9845076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0301171E-03  2.5172175E-04 -6.4490702E-04  3.8102527E-02 -3.1403019E-03  1.3132809E-03 -2.0301171E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0774086E-03  2.5264071E-04 -6.7584825E-04  4.0449820E-02 -3.1959362E-03  1.3442143E-03 -2.0774086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1216631E-03  2.5468154E-04 -7.0475582E-04  4.2865933E-02 -3.2490610E-03  1.3757114E-03 -2.1216631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1655120E-03  2.5725322E-04 -7.3337844E-04  4.5362541E-02 -3.3021820E-03  1.4081323E-03 -2.1655120E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2067063E-03  2.6086445E-04 -7.6022667E-04  4.7931825E-02 -3.3531223E-03  1.4412611E-03 -2.2067063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2494197E-03  2.6460886E-04 -7.8806506E-04  5.0595863E-02 -3.4059413E-03  1.4756117E-03 -2.2494197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1273442E-03  2.8938870E-04 -6.5705771E-04  3.7043130E-02 -3.2614307E-03  1.4296753E-03 -2.1273442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1736000E-03  2.9314662E-04 -6.8720038E-04  3.9353139E-02 -3.3179450E-03  1.4652301E-03 -2.1736000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2215617E-03  2.9704313E-04 -7.1845472E-04  4.1748341E-02 -3.3765435E-03  1.5020962E-03 -2.2215617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2663134E-03  3.0206701E-04 -7.4755920E-04  4.4210376E-02 -3.4324658E-03  1.5395055E-03 -2.2663134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3105960E-03  3.0767974E-04 -7.7633747E-04  4.6753071E-02 -3.4883729E-03  1.5779426E-03 -2.3105960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3520710E-03  3.1432540E-04 -8.0325300E-04  4.9367026E-02 -3.5419655E-03  1.6170548E-03 -2.3520710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3950755E-03  3.2121615E-04 -8.3116116E-04  5.2077384E-02 -3.5975345E-03  1.6576095E-03 -2.3950755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2778721E-03  3.3219246E-04 -7.0060633E-04  3.7969152E-02 -3.3064406E-03  1.5687905E-03 -2.2778721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3242336E-03  3.3961328E-04 -7.3057921E-04  4.0299328E-02 -3.3650364E-03  1.6103944E-03 -2.3242336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3723049E-03  3.4730778E-04 -7.6165748E-04  4.2715440E-02 -3.4257932E-03  1.6535327E-03 -2.3723049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4169952E-03  3.5614472E-04 -7.9045099E-04  4.5194044E-02 -3.4837142E-03  1.6972177E-03 -2.4169952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4611352E-03  3.6564621E-04 -8.1886166E-04  4.7752000E-02 -3.5415900E-03  1.7420464E-03 -2.4611352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5022910E-03  3.7617294E-04 -8.4531369E-04  5.0378095E-02 -3.5970045E-03  1.7875192E-03 -2.5022910E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5449646E-03  3.8708789E-04 -8.7274126E-04  5.3101040E-02 -3.6544628E-03  1.8346691E-03 -2.5449646E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4412383E-03  3.8320237E-04 -7.4869953E-04  3.9229777E-02 -3.4935463E-03  1.7447963E-03 -2.4412383E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4879681E-03  3.9425280E-04 -7.7891213E-04  4.1601841E-02 -3.5555135E-03  1.7933350E-03 -2.4879681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5364213E-03  4.0571078E-04 -8.1023897E-04  4.4061388E-02 -3.6197659E-03  1.8436637E-03 -2.5364213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5813064E-03  4.1826317E-04 -8.3918349E-04  4.6581329E-02 -3.6809981E-03  1.8944873E-03 -2.5813064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6255751E-03  4.3153131E-04 -8.6771041E-04  4.9180476E-02 -3.7421851E-03  1.9465678E-03 -2.6255751E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6667270E-03  4.4577569E-04 -8.9420499E-04  5.1845648E-02 -3.8007916E-03  1.9992265E-03 -2.6667270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7093966E-03  4.6054541E-04 -9.2167669E-04  5.4609113E-02 -3.8615595E-03  2.0538272E-03 -2.7093966E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6140539E-03  4.4031240E-04 -7.9896727E-04  4.0284109E-02 -3.5932157E-03  1.9185235E-03 -2.6140539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6606695E-03  4.5577970E-04 -8.2903384E-04  4.2676756E-02 -3.6580844E-03  1.9744220E-03 -2.6606695E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7090043E-03  4.7181744E-04 -8.6020926E-04  4.5157644E-02 -3.7253455E-03  2.0323819E-03 -2.7090043E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7535579E-03  4.8888737E-04 -8.8890655E-04  4.7695626E-02 -3.7893809E-03  2.0908206E-03 -2.7535579E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7974171E-03  5.0673395E-04 -9.1714221E-04  5.0311447E-02 -3.8533617E-03  2.1506437E-03 -2.7974171E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8380362E-03  5.2549470E-04 -9.4326615E-04  5.2989279E-02 -3.9146564E-03  2.2109753E-03 -2.8380362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8801534E-03  5.4494734E-04 -9.7035355E-04  5.5765869E-02 -3.9782116E-03  2.2735320E-03 -2.8801534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8004315E-03  5.0758386E-04 -8.5408883E-04  4.1578428E-02 -3.7928691E-03  2.1280538E-03 -2.8004315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8469877E-03  5.2758535E-04 -8.8432792E-04  4.4005624E-02 -3.8617130E-03  2.1923197E-03 -2.8469877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8952610E-03  5.4832449E-04 -9.1568222E-04  4.6522335E-02 -3.9330959E-03  2.2589557E-03 -2.8952610E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9395943E-03  5.6997760E-04 -9.4447902E-04  4.9093187E-02 -4.0010504E-03  2.3259527E-03 -2.9395943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9831661E-03  5.9244594E-04 -9.7279259E-04  5.1741380E-02 -4.0689658E-03  2.3944535E-03 -2.9831661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0233734E-03  6.1571753E-04 -9.9895899E-04  5.4449330E-02 -4.1340983E-03  2.4633582E-03 -3.0233734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0650634E-03  6.3984737E-04 -1.0260904E-03  5.7257150E-02 -4.2016329E-03  2.5348041E-03 -3.0650634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9984238E-03  5.8378886E-04 -9.1238181E-04  4.2764015E-02 -3.9505683E-03  2.3439975E-03 -2.9984238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0444914E-03  6.0904009E-04 -9.4256478E-04  4.5211478E-02 -4.0232987E-03  2.4172739E-03 -3.0444914E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0922579E-03  6.3522259E-04 -9.7386090E-04  4.7749203E-02 -4.0987114E-03  2.4932527E-03 -3.0922579E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1359400E-03  6.6216525E-04 -1.0025303E-03  5.0336924E-02 -4.1704877E-03  2.5694508E-03 -3.1359400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1787874E-03  6.8995996E-04 -1.0306983E-03  5.3000765E-02 -4.2422412E-03  2.6472776E-03 -3.1787874E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2181466E-03  7.1841335E-04 -1.0567047E-03  5.5721411E-02 -4.3111270E-03  2.7253942E-03 -3.2181466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2589574E-03  7.4791610E-04 -1.0836702E-03  5.8542393E-02 -4.3825533E-03  2.8063916E-03 -3.2589574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2110708E-03  6.7313387E-04 -9.7634753E-04  4.4156996E-02 -4.1989925E-03  2.6004072E-03 -3.2110708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2566112E-03  7.0379456E-04 -1.0068089E-03  4.6635405E-02 -4.2767434E-03  2.6838323E-03 -3.2566112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3038311E-03  7.3558602E-04 -1.0383936E-03  4.9205218E-02 -4.3573617E-03  2.7703342E-03 -3.3038311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3468471E-03  7.6792399E-04 -1.0673245E-03  5.1822231E-02 -4.4341958E-03  2.8568595E-03 -3.3468471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3889686E-03  8.0113004E-04 -1.0957466E-03  5.4514798E-02 -4.5110378E-03  2.9451382E-03 -3.3889686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4275104E-03  8.3480597E-04 -1.1219804E-03  5.7261831E-02 -4.5848595E-03  3.0335450E-03 -3.4275104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4674736E-03  8.6972387E-04 -1.1491816E-03  6.0110175E-02 -4.6614038E-03  3.1252123E-03 -3.4674736E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4362485E-03  7.7366607E-04 -1.0435927E-03  4.5361753E-02 -4.3768045E-03  2.8555531E-03 -3.4362485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4806520E-03  8.1066343E-04 -1.0739820E-03  4.7849540E-02 -4.4592135E-03  2.9497403E-03 -3.4806520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5266931E-03  8.4902525E-04 -1.1054921E-03  5.0429077E-02 -4.5446617E-03  3.0474012E-03 -3.5266931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5684252E-03  8.8767715E-04 -1.1343700E-03  5.3051715E-02 -4.6262943E-03  3.1448965E-03 -3.5684252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6091940E-03  9.2721300E-04 -1.1627315E-03  5.5748282E-02 -4.7079552E-03  3.2442812E-03 -3.6091940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6462944E-03  9.6699153E-04 -1.1888692E-03  5.8495714E-02 -4.7863580E-03  3.3436239E-03 -3.6462944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6847631E-03  1.0082371E-03 -1.2159709E-03  6.1344472E-02 -4.8676523E-03  3.4466304E-03 -3.6847631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6777937E-03  8.9198314E-04 -1.1182476E-03  4.6846902E-02 -4.6798882E-03  3.1656366E-03 -3.6777937E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7210327E-03  9.3532484E-04 -1.1491393E-03  4.9360105E-02 -4.7686702E-03  3.2720463E-03 -3.7210327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7658663E-03  9.8026498E-04 -1.1811703E-03  5.1965994E-02 -4.8607264E-03  3.3823804E-03 -3.7658663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8063198E-03  1.0251619E-03 -1.2105670E-03  5.4612567E-02 -4.9487774E-03  3.4922582E-03 -3.8063198E-03  0.0000000E+00  0.0000000E+00
