 0.0000000E+00  0.0000000E+00 -2.5324251E-03  1.2159931E-04  1.7748656E-03  1.3937905E-01 -5.5897534E-03  3.6410903E-04 -2.5324251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5219497E-03  1.4341826E-04  1.8001409E-03  1.4476311E-01 -5.6162387E-03  3.9868228E-04 -2.5219497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5110880E-03  1.6604189E-04  1.8263483E-03  1.5034574E-01 -5.6437009E-03  4.3453058E-04 -2.5110880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6341887E-03  5.4943602E-05  1.7610950E-03  1.2130867E-01 -5.9990361E-03  2.7538107E-04 -2.6341887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6277446E-03  7.3903430E-05  1.7837562E-03  1.2627276E-01 -6.0348271E-03  3.0804061E-04 -2.6277446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6210629E-03  9.3562497E-05  1.8072532E-03  1.3141992E-01 -6.0719380E-03  3.4190464E-04 -2.6210629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6123027E-03  1.1477366E-04  1.8318473E-03  1.3665005E-01 -6.1055882E-03  3.7731436E-04 -2.6123027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6024400E-03  1.3712010E-04  1.8574641E-03  1.4202271E-01 -6.1384227E-03  4.1414822E-04 -2.6024400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5905811E-03  1.6103145E-04  1.8842906E-03  1.4748171E-01 -6.1681577E-03  4.5257775E-04 -2.5905811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5782849E-03  1.8582466E-04  1.9121064E-03  1.5314204E-01 -6.1989893E-03  4.9242457E-04 -2.5782849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6992991E-03  6.3726552E-05  1.8369483E-03  1.2297201E-01 -6.4854602E-03  3.1500951E-04 -2.6992991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6915681E-03  8.4735802E-05  1.8610182E-03  1.2797900E-01 -6.5245974E-03  3.5157375E-04 -2.6915681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6835519E-03  1.0651987E-04  1.8859758E-03  1.3317066E-01 -6.5651781E-03  3.8948649E-04 -2.6835519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6733745E-03  1.2991480E-04  1.9120975E-03  1.3844275E-01 -6.6020409E-03  4.2899666E-04 -2.6733745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6620313E-03  1.5451069E-04  1.9392933E-03  1.4385687E-01 -6.6380529E-03  4.7003306E-04 -2.6620313E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6486188E-03  1.8071496E-04  1.9677331E-03  1.4935424E-01 -6.6707743E-03  5.1270741E-04 -2.6486188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6347116E-03  2.0788564E-04  1.9972218E-03  1.5505436E-01 -6.7047025E-03  5.5695559E-04 -2.6347116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7520619E-03  7.3699326E-05  1.9108476E-03  1.2380648E-01 -6.8792801E-03  3.5922451E-04 -2.7520619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7428542E-03  9.6977273E-05  1.9363854E-03  1.2881756E-01 -6.9212048E-03  4.0009861E-04 -2.7428542E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7333070E-03  1.2111371E-04  1.9628650E-03  1.3401345E-01 -6.9646757E-03  4.4248014E-04 -2.7333070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7215194E-03  1.4691646E-04  1.9905782E-03  1.3928597E-01 -7.0041900E-03  4.8650494E-04 -2.7215194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7085010E-03  1.7398788E-04  2.0194173E-03  1.4469857E-01 -7.0428162E-03  5.3216289E-04 -2.7085010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6933446E-03  2.0270473E-04  2.0495300E-03  1.5018991E-01 -7.0779804E-03  5.7949288E-04 -2.6933446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6776293E-03  2.3248066E-04  2.0807532E-03  1.5588376E-01 -7.1144415E-03  6.2856840E-04 -2.6776293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7898544E-03  8.5016790E-05  1.9818375E-03  1.2365942E-01 -7.1250770E-03  4.0831972E-04 -2.7898544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7789577E-03  1.1080516E-04  2.0089006E-03  1.2862887E-01 -7.1688671E-03  4.5393224E-04 -2.7789577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7676591E-03  1.3754461E-04  2.0369618E-03  1.3378160E-01 -7.2142721E-03  5.0122695E-04 -2.7676591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7540462E-03  1.6600113E-04  2.0663282E-03  1.3900566E-01 -7.2555159E-03  5.5020273E-04 -2.7540462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7391359E-03  1.9579569E-04  2.0968719E-03  1.4436618E-01 -7.2958310E-03  6.0092277E-04 -2.7391359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7220256E-03  2.2726456E-04  2.1287128E-03  1.4979927E-01 -7.3325452E-03  6.5333837E-04 -2.7220256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7042842E-03  2.5989400E-04  2.1617279E-03  1.5543273E-01 -7.3706134E-03  7.0768704E-04 -2.7042842E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8170004E-03  9.7971596E-05  2.0514782E-03  1.2280586E-01 -7.2388952E-03  4.6327440E-04 -2.8170004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8042115E-03  1.2652259E-04  2.0801231E-03  1.2769982E-01 -7.2837485E-03  5.1409903E-04 -2.8042115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7909509E-03  1.5612654E-04  2.1098244E-03  1.3277428E-01 -7.3302560E-03  5.6679808E-04 -2.7909509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7753098E-03  1.8748821E-04  2.1408956E-03  1.3791362E-01 -7.3724352E-03  6.2120234E-04 -2.7753098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7583054E-03  2.2025694E-04  2.1731935E-03  1.4318453E-01 -7.4136446E-03  6.7746475E-04 -2.7583054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7390500E-03  2.5471625E-04  2.2068051E-03  1.4852072E-01 -7.4511441E-03  7.3543119E-04 -2.7390500E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7190844E-03  2.9044642E-04  2.2416564E-03  1.5405372E-01 -7.4900265E-03  7.9553542E-04 -2.7190844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7948450E-03  1.1218802E-04  2.1055913E-03  1.1889094E-01 -6.6710830E-03  5.2048478E-04 -2.7948450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7797659E-03  1.4384945E-04  2.1358624E-03  1.2357204E-01 -6.7124993E-03  5.7686961E-04 -2.7797659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7641307E-03  1.7667855E-04  2.1672498E-03  1.2842578E-01 -6.7554430E-03  6.3533392E-04 -2.7641307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7460548E-03  2.1131195E-04  2.2001033E-03  1.3333396E-01 -6.7940442E-03  6.9552535E-04 -2.7460548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7265427E-03  2.4742850E-04  2.2342364E-03  1.3836384E-01 -6.8316143E-03  7.5769231E-04 -2.7265427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7047296E-03  2.8524801E-04  2.2696889E-03  1.4344681E-01 -6.8655146E-03  8.2156056E-04 -2.7047296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6821121E-03  3.2446230E-04  2.3064490E-03  1.4871723E-01 -6.9006651E-03  8.8778427E-04 -2.6821121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8271566E-03  1.2963036E-04  2.1820243E-03  1.1828634E-01 -6.7263096E-03  5.9169150E-04 -2.8271566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8098671E-03  1.6457068E-04  2.2139861E-03  1.2289645E-01 -6.7685938E-03  6.5442375E-04 -2.8098671E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7919400E-03  2.0079959E-04  2.2471266E-03  1.2767658E-01 -6.8124374E-03  7.1946957E-04 -2.7919400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7715330E-03  2.3882808E-04  2.2817404E-03  1.3250431E-01 -6.8518319E-03  7.8621442E-04 -2.7715330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7496347E-03  2.7839788E-04  2.3176697E-03  1.3744905E-01 -6.8901672E-03  8.5504813E-04 -2.7496347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7254273E-03  3.1964245E-04  2.3549177E-03  1.4244021E-01 -6.9247443E-03  9.2554327E-04 -2.7254273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7003271E-03  3.6240811E-04  2.3935395E-03  1.4761546E-01 -6.9605966E-03  9.9863828E-04 -2.7003271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8854010E-03  1.5023140E-04  2.2704363E-03  1.1923917E-01 -7.1628441E-03  6.7598824E-04 -2.8854010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8658403E-03  1.8868848E-04  2.3041252E-03  1.2384291E-01 -7.2086837E-03  7.4586190E-04 -2.8658403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8455583E-03  2.2856386E-04  2.3390567E-03  1.2861644E-01 -7.2562139E-03  8.1831249E-04 -2.8455583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8227792E-03  2.7019248E-04  2.3754207E-03  1.3343239E-01 -7.2991328E-03  8.9239165E-04 -2.8227792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7984659E-03  3.1340780E-04  2.4131217E-03  1.3836306E-01 -7.3409832E-03  9.6867186E-04 -2.7984659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7718670E-03  3.5823586E-04  2.4521204E-03  1.4333602E-01 -7.3788967E-03  1.0465409E-03 -2.7718670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7442870E-03  4.0471718E-04  2.4925573E-03  1.4849239E-01 -7.4182085E-03  1.1272817E-03 -2.7442870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9083192E-03  1.7307232E-04  2.3474857E-03  1.1811086E-01 -7.1873954E-03  7.6680311E-04 -2.9083192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8860923E-03  2.1546652E-04  2.3829758E-03  1.2261341E-01 -7.2339393E-03  8.4436940E-04 -2.8860923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8630456E-03  2.5942422E-04  2.4197748E-03  1.2728202E-01 -7.2821997E-03  9.2479634E-04 -2.8630456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8375000E-03  3.0507295E-04  2.4579196E-03  1.3198445E-01 -7.3258163E-03  1.0067569E-03 -2.8375000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8103818E-03  3.5235108E-04  2.4974202E-03  1.3679601E-01 -7.3683654E-03  1.0910271E-03 -2.8103818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7810346E-03  4.0115130E-04  2.5382113E-03  1.4164334E-01 -7.4069525E-03  1.1767786E-03 -2.7810346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7506051E-03  4.5175127E-04  2.5805066E-03  1.4666944E-01 -7.4469628E-03  1.2656926E-03 -2.7506051E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9662795E-03  2.0055626E-04  2.4409898E-03  1.1896928E-01 -7.6374759E-03  8.7551259E-04 -2.9662795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9413976E-03  2.4708587E-04  2.4781891E-03  1.2345280E-01 -7.6880022E-03  9.6176738E-04 -2.9413976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9155980E-03  2.9533149E-04  2.5167602E-03  1.2810166E-01 -7.7403920E-03  1.0512032E-03 -2.9155980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8873367E-03  3.4514908E-04  2.5566218E-03  1.3277925E-01 -7.7880189E-03  1.1420226E-03 -2.8873367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8574750E-03  3.9662316E-04  2.5978350E-03  1.3756328E-01 -7.8345711E-03  1.2352614E-03 -2.8574750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8254517E-03  4.4949758E-04  2.6402399E-03  1.4237850E-01 -7.8769328E-03  1.3298424E-03 -2.8254517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7922474E-03  5.0432200E-04  2.6842087E-03  1.4737130E-01 -7.9208568E-03  1.4279115E-03 -2.7922474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9979921E-03  2.3131699E-04  2.5262654E-03  1.1833158E-01 -7.7910685E-03  9.9420174E-04 -2.9979921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9700819E-03  2.8244193E-04  2.5651984E-03  1.2272538E-01 -7.8435545E-03  1.0898635E-03 -2.9700819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9411423E-03  3.3545236E-04  2.6055674E-03  1.2728121E-01 -7.8979762E-03  1.1890533E-03 -2.9411423E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9098033E-03  3.8987366E-04  2.6471691E-03  1.3185915E-01 -7.9476642E-03  1.2894239E-03 -2.9098033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8768464E-03  4.4596861E-04  2.6901002E-03  1.3653832E-01 -7.9962321E-03  1.3923173E-03 -2.8768464E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8418418E-03  5.0330269E-04  2.7340612E-03  1.4124138E-01 -8.0402980E-03  1.4963754E-03 -2.8418418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8055461E-03  5.6275124E-04  2.7796435E-03  1.4611788E-01 -8.0859891E-03  1.6042710E-03 -2.8055461E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0528428E-03  2.6785672E-04  2.6234288E-03  1.1895670E-01 -8.2435130E-03  1.1337676E-03 -3.0528428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0218434E-03  3.2380587E-04  2.6639631E-03  1.2331222E-01 -8.3003246E-03  1.2399486E-03 -3.0218434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9897008E-03  3.8181842E-04  2.7059922E-03  1.2782837E-01 -8.3592314E-03  1.3500455E-03 -2.9897008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9552800E-03  4.4103461E-04  2.7491246E-03  1.3236054E-01 -8.4133628E-03  1.4610854E-03 -2.9552800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9192340E-03  5.0192562E-04  2.7935571E-03  1.3699101E-01 -8.4664151E-03  1.5747479E-03 -2.9192340E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8812544E-03  5.6385313E-04  2.8388894E-03  1.4164187E-01 -8.5148286E-03  1.6893296E-03 -2.8812544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8418741E-03  6.2806452E-04  2.8858936E-03  1.4646426E-01 -8.5650276E-03  1.8081371E-03 -2.8418741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0925396E-03  3.0931914E-04  2.7165230E-03  1.1873838E-01 -8.5323787E-03  1.2886353E-03 -3.0925396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0581226E-03  3.7054442E-04  2.7586074E-03  1.2301360E-01 -8.5923894E-03  1.4062649E-03 -3.0581226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0224364E-03  4.3402769E-04  2.8022439E-03  1.2744649E-01 -8.6546134E-03  1.5282327E-03 -3.0224364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9846496E-03  4.9845170E-04  2.8468027E-03  1.3188768E-01 -8.7121219E-03  1.6508528E-03 -2.9846496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9452444E-03  5.6453459E-04  2.8926152E-03  1.3642302E-01 -8.7686314E-03  1.7761823E-03 -2.9452444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9040552E-03  6.3139654E-04  2.9391761E-03  1.4097513E-01 -8.8205135E-03  1.9021102E-03 -2.9040552E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8613470E-03  7.0072436E-04  2.9874541E-03  1.4569511E-01 -8.8743089E-03  2.0326823E-03 -2.8613470E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1508537E-03  3.5831862E-04  2.8195530E-03  1.1950547E-01 -9.0916239E-03  1.4697278E-03 -3.1508537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1129681E-03  4.2504541E-04  2.8629133E-03  1.2373871E-01 -9.1573575E-03  1.6001217E-03 -3.1129681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0736854E-03  4.9423308E-04  2.9078728E-03  1.2812807E-01 -9.2255154E-03  1.7353245E-03 -3.0736854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0325088E-03  5.6404627E-04  2.9535511E-03  1.3251995E-01 -9.2888240E-03  1.8708029E-03 -3.0325088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9897338E-03  6.3548800E-04  3.0004159E-03  1.3700312E-01 -9.3512255E-03  2.0090865E-03 -2.9897338E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9453555E-03  7.0741950E-04  3.0478385E-03  1.4149988E-01 -9.4089973E-03  2.1476394E-03 -2.9453555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8993405E-03  7.8200383E-04  3.0970101E-03  1.4616249E-01 -9.4688998E-03  2.2913021E-03 -2.8993405E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1857646E-03  4.1348098E-04  2.9145459E-03  1.1901844E-01 -9.3768059E-03  1.6683181E-03 -3.1857646E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1440083E-03  4.8625324E-04  2.9590756E-03  1.2314948E-01 -9.4463657E-03  1.8124885E-03 -3.1440083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1007121E-03  5.6170933E-04  3.0052476E-03  1.2743286E-01 -9.5184908E-03  1.9619759E-03 -3.1007121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0558088E-03  6.3739961E-04  3.0518616E-03  1.3171015E-01 -9.5855958E-03  2.1112529E-03 -3.0558088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0093474E-03  7.1466453E-04  3.0995662E-03  1.3607374E-01 -9.6519350E-03  2.2634170E-03 -3.0093474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9615095E-03  7.9205965E-04  3.1475950E-03  1.4044647E-01 -9.7139686E-03  2.4154734E-03 -2.9615095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9119073E-03  8.7230910E-04  3.1973951E-03  1.4498047E-01 -9.7782901E-03  2.5731376E-03 -2.9119073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2463254E-03  4.7899822E-04  3.0216888E-03  1.1988919E-01 -1.0043431E-02  1.9021401E-03 -3.2463254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2007376E-03  5.5794952E-04  3.0669019E-03  1.2397080E-01 -1.0120311E-02  2.0617285E-03 -3.2007376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1534684E-03  6.3981254E-04  3.1137824E-03  1.2820293E-01 -1.0200026E-02  2.2272024E-03 -3.1534684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1048775E-03  7.2146909E-04  3.1608508E-03  1.3242561E-01 -1.0274595E-02  2.3919359E-03 -3.1048775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0547838E-03  8.0463147E-04  3.2088987E-03  1.3673210E-01 -1.0348496E-02  2.5596433E-03 -3.0547838E-03  0.0000000E+00  0.0000000E+00
