PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.0564961E-03  8.4431435E-05 -1.5978961E-03 -5.0921577E-04 -8.8905175E-04  6.4330460E-03 -3.0564961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0689208E-03  1.0335006E-04 -1.6006231E-03 -7.8571515E-04 -9.2995342E-04  6.5352254E-03 -3.0689208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0809243E-03  1.2129322E-04 -1.6034726E-03 -1.0756899E-03 -9.6999774E-04  6.6330293E-03 -3.0809243E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0930810E-03  1.3911179E-04 -1.6065279E-03 -1.3762684E-03 -1.0105899E-03  6.7308926E-03 -3.0930810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1051887E-03  1.5584465E-04 -1.6100249E-03 -1.6858269E-03 -1.0508337E-03  6.8248289E-03 -3.1051887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1177429E-03  1.7319461E-04 -1.6136508E-03 -2.0068019E-03 -1.0925617E-03  6.9222295E-03 -3.1177429E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1530047E-03  7.7412598E-05 -1.6432576E-03 -2.7931213E-04 -1.0155827E-03  6.7317860E-03 -3.1530047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1651591E-03  9.7081096E-05 -1.6460279E-03 -5.6172466E-04 -1.0587926E-03  6.8352240E-03 -3.1651591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1777616E-03  1.1747497E-04 -1.6489003E-03 -8.5455257E-04 -1.1035961E-03  6.9424767E-03 -3.1777616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1900790E-03  1.3669671E-04 -1.6520452E-03 -1.1594383E-03 -1.1475618E-03  7.0449838E-03 -3.1900790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2026134E-03  1.5573089E-04 -1.6554660E-03 -1.4744532E-03 -1.1921644E-03  7.1474837E-03 -3.2026134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2152184E-03  1.7348928E-04 -1.6594630E-03 -1.7966222E-03 -1.2364460E-03  7.2457203E-03 -3.2152184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2282883E-03  1.9190260E-04 -1.6636074E-03 -2.1306728E-03 -1.2823607E-03  7.3475798E-03 -3.2282883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2588136E-03  9.0399161E-05 -1.6886536E-03 -3.2131462E-04 -1.2327308E-03  7.0801603E-03 -3.2588136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2711024E-03  1.1159159E-04 -1.6915953E-03 -6.2009259E-04 -1.2798346E-03  7.1874816E-03 -3.2711024E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2838443E-03  1.3356559E-04 -1.6946456E-03 -9.2988949E-04 -1.3286757E-03  7.2987610E-03 -3.2838443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2964626E-03  1.5414352E-04 -1.6981404E-03 -1.2499586E-03 -1.3767080E-03  7.4049377E-03 -3.2964626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3093715E-03  1.7446096E-04 -1.7019920E-03 -1.5795146E-03 -1.4254732E-03  7.5110251E-03 -3.3093715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3224906E-03  1.9328877E-04 -1.7065749E-03 -1.9140156E-03 -1.4739542E-03  7.6125234E-03 -3.3224906E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3360935E-03  2.1281095E-04 -1.7113269E-03 -2.2608529E-03 -1.5242233E-03  7.7177650E-03 -3.3360935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3376597E-03  1.0448956E-04 -1.7162002E-03 -3.6753770E-04 -1.6244620E-03  7.0882655E-03 -3.3376597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3498441E-03  1.2732531E-04 -1.7192213E-03 -6.8290185E-04 -1.6746088E-03  7.1939557E-03 -3.3498441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3624779E-03  1.5100325E-04 -1.7223537E-03 -1.0098966E-03 -1.7266050E-03  7.3035438E-03 -3.3624779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3752009E-03  1.7302255E-04 -1.7261537E-03 -1.3447900E-03 -1.7778629E-03  7.4078442E-03 -3.3752009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3883044E-03  1.9469208E-04 -1.7304078E-03 -1.6882186E-03 -1.8299458E-03  7.5119310E-03 -3.3883044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4017977E-03  2.1461837E-04 -1.7355782E-03 -2.0336839E-03 -1.8818020E-03  7.6112356E-03 -3.4017977E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4157886E-03  2.3527953E-04 -1.7409394E-03 -2.3918901E-03 -1.9355705E-03  7.7142026E-03 -3.4157886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4545748E-03  1.2257351E-04 -1.7668229E-03 -4.2371493E-04 -1.9023206E-03  7.4421654E-03 -3.4545748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4669733E-03  1.4714283E-04 -1.7702133E-03 -7.5692601E-04 -1.9570417E-03  7.5512141E-03 -3.4669733E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4798290E-03  1.7261827E-04 -1.7737288E-03 -1.1024259E-03 -2.0137809E-03  7.6642845E-03 -3.4798290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4929771E-03  1.9615323E-04 -1.7781132E-03 -1.4532727E-03 -2.0698123E-03  7.7716817E-03 -3.4929771E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5065980E-03  2.1924621E-04 -1.7830548E-03 -1.8116950E-03 -2.1267847E-03  7.8787633E-03 -3.5065980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5207801E-03  2.4033826E-04 -1.7891112E-03 -2.1692431E-03 -2.1835867E-03  7.9807235E-03 -3.5207801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5354854E-03  2.6220818E-04 -1.7953910E-03 -2.5399776E-03 -2.2424836E-03  8.0864439E-03 -3.5354854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5919365E-03  1.4446689E-04 -1.8294626E-03 -4.8973475E-04 -2.1200347E-03  8.0141981E-03 -3.5919365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6047314E-03  1.7086986E-04 -1.8334270E-03 -8.4168587E-04 -2.1804314E-03  8.1295948E-03 -3.6047314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6179982E-03  1.9824657E-04 -1.8375376E-03 -1.2066169E-03 -2.2430554E-03  8.2492473E-03 -3.6179982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6317597E-03  2.2337512E-04 -1.8427270E-03 -1.5740108E-03 -2.3049931E-03  8.3627155E-03 -3.6317597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6460924E-03  2.4796243E-04 -1.8485852E-03 -1.9479157E-03 -2.3680073E-03  8.4757761E-03 -3.6460924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6611658E-03  2.7027642E-04 -1.8557662E-03 -2.3178253E-03 -2.4309029E-03  8.5832806E-03 -3.6611658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6767952E-03  2.9341334E-04 -1.8632121E-03 -2.7013772E-03 -2.4961180E-03  8.6947499E-03 -3.6767952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7096452E-03  1.6857197E-04 -1.8790230E-03 -5.6302022E-04 -2.4344829E-03  8.3484517E-03 -3.7096452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7226595E-03  1.9695375E-04 -1.8835784E-03 -9.3415542E-04 -2.4998601E-03  8.4662450E-03 -3.7226595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7361538E-03  2.2638224E-04 -1.8883018E-03 -1.3189781E-03 -2.5676485E-03  8.5883825E-03 -3.7361538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7504272E-03  2.5319975E-04 -1.8943350E-03 -1.7025845E-03 -2.6347880E-03  8.7039221E-03 -3.7504272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7653926E-03  2.7935569E-04 -1.9011727E-03 -2.0912423E-03 -2.7031469E-03  8.8189278E-03 -3.7653926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7813156E-03  3.0291872E-04 -1.9096092E-03 -2.4719077E-03 -2.7715021E-03  8.9280401E-03 -3.7813156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7978259E-03  3.2735075E-04 -1.9183569E-03 -2.8666121E-03 -2.8423782E-03  9.0411765E-03 -3.7978259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8560411E-03  1.9866802E-04 -1.9457812E-03 -6.5063430E-04 -2.7078440E-03  8.9644332E-03 -3.8560411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8695886E-03  2.2909871E-04 -1.9512005E-03 -1.0414494E-03 -2.7798895E-03  9.0883878E-03 -3.8695886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8836357E-03  2.6065167E-04 -1.9568196E-03 -1.4466778E-03 -2.8545919E-03  9.2169138E-03 -3.8836357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8986759E-03  2.8922222E-04 -1.9640326E-03 -1.8468313E-03 -2.9287105E-03  9.3383293E-03 -3.8986759E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9145240E-03  3.1701031E-04 -1.9721823E-03 -2.2505748E-03 -3.0042043E-03  9.4591070E-03 -3.9145240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9315530E-03  3.4188469E-04 -1.9821414E-03 -2.6424014E-03 -3.0797185E-03  9.5735302E-03 -3.9315530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9492100E-03  3.6767643E-04 -1.9924678E-03 -3.0486785E-03 -3.1580176E-03  9.6921734E-03 -3.9492100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9883266E-03  2.3228659E-04 -2.0031324E-03 -7.4875905E-04 -3.0516957E-03  9.3939839E-03 -3.9883266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0023442E-03  2.6491253E-04 -2.0094643E-03 -1.1596087E-03 -3.1298447E-03  9.5208800E-03 -4.0023442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0168788E-03  2.9874172E-04 -2.0160298E-03 -1.5856105E-03 -3.2108759E-03  9.6524560E-03 -4.0168788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0326349E-03  3.2915937E-04 -2.0245655E-03 -2.0017366E-03 -3.2914860E-03  9.7764929E-03 -4.0326349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0493347E-03  3.5865187E-04 -2.0341967E-03 -2.4195742E-03 -3.3736441E-03  9.8997707E-03 -4.0493347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0675012E-03  3.8486158E-04 -2.0458768E-03 -2.8207193E-03 -3.4558811E-03  1.0016346E-02 -4.0675012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0863376E-03  4.1203791E-04 -2.0579877E-03 -3.2366587E-03 -3.5411510E-03  1.0137220E-02 -4.0863376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1423601E-03  2.7343129E-04 -2.0733917E-03 -8.6462047E-04 -3.3891486E-03  1.0038649E-02 -4.1423601E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1570423E-03  3.0832342E-04 -2.0810476E-03 -1.2955828E-03 -3.4750992E-03  1.0171140E-02 -4.1570423E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1722661E-03  3.4450237E-04 -2.0889859E-03 -1.7424391E-03 -3.5642197E-03  1.0308516E-02 -4.1722661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1890058E-03  3.7682595E-04 -2.0991805E-03 -2.1744804E-03 -3.6529487E-03  1.0437944E-02 -4.1890058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2068273E-03  4.0807950E-04 -2.1106189E-03 -2.6062940E-03 -3.7433905E-03  1.0566493E-02 -4.2068273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2263535E-03  4.3567818E-04 -2.1243384E-03 -3.0165144E-03 -3.8339083E-03  1.0687798E-02 -4.2263535E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2465999E-03  4.6429471E-04 -2.1385638E-03 -3.4418637E-03 -3.9277645E-03  1.0813578E-02 -4.2465999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2901545E-03  3.2036844E-04 -2.1392915E-03 -9.9598560E-04 -3.7780812E-03  1.0573012E-02 -4.2901545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3055022E-03  3.5765837E-04 -2.1484955E-03 -1.4470794E-03 -3.8717647E-03  1.0708970E-02 -4.3055022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3214160E-03  3.9632354E-04 -2.1580388E-03 -1.9148096E-03 -3.9689034E-03  1.0849942E-02 -4.3214160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3392068E-03  4.3063532E-04 -2.1701454E-03 -2.3619409E-03 -4.0656962E-03  1.0982712E-02 -4.3392068E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3582366E-03  4.6371293E-04 -2.1836596E-03 -2.8065172E-03 -4.1643685E-03  1.1114464E-02 -4.3582366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3792327E-03  4.9272296E-04 -2.1997117E-03 -3.2238076E-03 -4.2631152E-03  1.1238411E-02 -4.3792327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4010031E-03  5.2280289E-04 -2.2163558E-03 -3.6564877E-03 -4.3655036E-03  1.1366929E-02 -4.4010031E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4575719E-03  3.7739261E-04 -2.2173445E-03 -1.1503144E-03 -4.1797012E-03  1.1315408E-02 -4.4575719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4738528E-03  4.1712649E-04 -2.2284720E-03 -1.6211691E-03 -4.2828733E-03  1.1457350E-02 -4.4738528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4907343E-03  4.5832576E-04 -2.2400098E-03 -2.1093889E-03 -4.3898503E-03  1.1604527E-02 -4.4907343E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5098032E-03  4.9466631E-04 -2.2544275E-03 -2.5710059E-03 -4.4964853E-03  1.1742937E-02 -4.5098032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5302560E-03  5.2960894E-04 -2.2704197E-03 -3.0276825E-03 -4.6051837E-03  1.1880209E-02 -4.5302560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5529080E-03  5.6007402E-04 -2.2891840E-03 -3.4513492E-03 -4.7139181E-03  1.2009205E-02 -4.5529080E-03  0.0000000E+00  0.0000000E+00
