 0.0000000E+00  0.0000000E+00 -4.1010804E-03  1.1371124E-03 -9.1415554E-04 -4.8224105E-01 -2.3218106E-03 -5.8184963E-04 -4.1010804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0544445E-03  1.2337856E-03 -8.6555870E-04 -5.0684277E-01 -2.2812932E-03 -5.2279932E-04 -4.0544445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0279536E-03  1.3085765E-03 -8.3766157E-04 -5.3185000E-01 -2.2611446E-03 -4.8432397E-04 -4.0279536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0004858E-03  1.3861257E-03 -8.0873560E-04 -5.5777950E-01 -2.2402529E-03 -4.4442964E-04 -4.0004858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4748263E-03  8.6023676E-04 -1.2160620E-03 -4.2161575E-01 -2.6951279E-03 -9.2546439E-04 -4.4748263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4090883E-03  9.7913506E-04 -1.1488234E-03 -4.4468900E-01 -2.6365062E-03 -8.4788519E-04 -4.4090883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3409259E-03  1.1024183E-03 -1.0791051E-03 -4.6861320E-01 -2.5757226E-03 -7.6744487E-04 -4.3409259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2949989E-03  1.2012000E-03 -1.0321844E-03 -4.9290084E-01 -2.5373611E-03 -7.0973694E-04 -4.2949989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2580932E-03  1.2910892E-03 -9.9451749E-04 -5.1783941E-01 -2.5082593E-03 -6.6101077E-04 -4.2580932E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2425067E-03  1.3578118E-03 -9.7871220E-04 -5.4315405E-01 -2.5006741E-03 -6.3398301E-04 -4.2425067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2263452E-03  1.4269952E-03 -9.6232401E-04 -5.6940230E-01 -2.4928091E-03 -6.0595847E-04 -4.2263452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6370084E-03  9.4723778E-04 -1.3135780E-03 -4.2914841E-01 -2.8701593E-03 -1.0265125E-03 -4.6370084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5807451E-03  1.0597450E-03 -1.2572107E-03 -4.5243677E-01 -2.8227438E-03 -9.5882234E-04 -4.5807451E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5224067E-03  1.1764014E-03 -1.1987646E-03 -4.7658400E-01 -2.7735796E-03 -8.8863582E-04 -4.5224067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4877351E-03  1.2669715E-03 -1.1645315E-03 -5.0105473E-01 -2.7482479E-03 -8.4256925E-04 -4.4877351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4628997E-03  1.3478352E-03 -1.1403871E-03 -5.2616197E-01 -2.7330150E-03 -8.0628309E-04 -4.4628997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4605949E-03  1.4042058E-03 -1.1392959E-03 -5.5160624E-01 -2.7404843E-03 -7.9285005E-04 -4.4605949E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4582050E-03  1.4626554E-03 -1.1381645E-03 -5.7798890E-01 -2.7482291E-03 -7.7892161E-04 -4.4582050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7886860E-03  1.0430202E-03 -1.4185535E-03 -4.3420753E-01 -3.0235538E-03 -1.1215707E-03 -4.7886860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7443357E-03  1.1467957E-03 -1.3757799E-03 -4.5753753E-01 -2.9898510E-03 -1.0658299E-03 -4.7443357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6983497E-03  1.2543985E-03 -1.3314288E-03 -4.8172794E-01 -2.9549052E-03 -1.0080334E-03 -4.6983497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6775274E-03  1.3342560E-03 -1.3127635E-03 -5.0619089E-01 -2.9452730E-03 -9.7581130E-04 -4.6775274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6674277E-03  1.4035208E-03 -1.3050949E-03 -5.3126710E-01 -2.9466532E-03 -9.5423105E-04 -4.6674277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6811019E-03  1.4469290E-03 -1.3216942E-03 -5.5663032E-01 -2.9719559E-03 -9.5668623E-04 -4.6811019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6952804E-03  1.4919381E-03 -1.3389057E-03 -5.8292894E-01 -2.9981917E-03 -9.5923196E-04 -4.6952804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9343024E-03  1.1484701E-03 -1.5317223E-03 -4.3750052E-01 -3.1588346E-03 -1.2125501E-03 -4.9343024E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9040495E-03  1.2414574E-03 -1.5050070E-03 -4.6073843E-01 -3.1411200E-03 -1.1705634E-03 -4.9040495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8726807E-03  1.3378741E-03 -1.4773063E-03 -4.8483335E-01 -3.1227522E-03 -1.1270282E-03 -4.8726807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8679984E-03  1.4048511E-03 -1.4767822E-03 -5.0914111E-01 -3.1312075E-03 -1.1105474E-03 -4.8679984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8749734E-03  1.4602993E-03 -1.4882128E-03 -5.3403196E-01 -3.1516403E-03 -1.1056089E-03 -4.8749734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9069612E-03  1.4885244E-03 -1.5251132E-03 -5.5915109E-01 -3.1972141E-03 -1.1258787E-03 -4.9069612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9401287E-03  1.5177904E-03 -1.5633744E-03 -5.8519662E-01 -3.2444686E-03 -1.1468961E-03 -4.9401287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0336518E-03  1.2645464E-03 -1.6527063E-03 -4.3273558E-01 -3.1728968E-03 -1.2450403E-03 -5.0336518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0229819E-03  1.3411938E-03 -1.6480689E-03 -4.5536768E-01 -3.1762715E-03 -1.2204181E-03 -5.0229819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0119185E-03  1.4206679E-03 -1.6432604E-03 -4.7883445E-01 -3.1797707E-03 -1.1948878E-03 -5.0119185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0292633E-03  1.4688044E-03 -1.6672997E-03 -5.0242543E-01 -3.2118385E-03 -1.1981309E-03 -5.0292633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0593870E-03  1.5042882E-03 -1.7044408E-03 -5.2654498E-01 -3.2570420E-03 -1.2139782E-03 -5.0593870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1158900E-03  1.5110588E-03 -1.7683620E-03 -5.5080531E-01 -3.3287568E-03 -1.2563532E-03 -5.1158900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1744768E-03  1.5180792E-03 -1.8346406E-03 -5.7596036E-01 -3.4031164E-03 -1.3002910E-03 -5.1744768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1942332E-03  1.3923555E-03 -1.7850106E-03 -4.3681912E-01 -3.3120597E-03 -1.3475863E-03 -5.1942332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2001888E-03  1.4561015E-03 -1.7994376E-03 -4.5934155E-01 -3.3343529E-03 -1.3388177E-03 -5.2001888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2063640E-03  1.5221985E-03 -1.8143966E-03 -4.8269461E-01 -3.3574682E-03 -1.3297258E-03 -5.2063640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2423194E-03  1.5553872E-03 -1.8595328E-03 -5.0610873E-01 -3.4104995E-03 -1.3507219E-03 -5.2423194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2919582E-03  1.5750130E-03 -1.9187027E-03 -5.3001926E-01 -3.4776068E-03 -1.3851753E-03 -5.2919582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3690301E-03  1.5647182E-03 -2.0056560E-03 -5.5400835E-01 -3.5722570E-03 -1.4471256E-03 -5.3690301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4489444E-03  1.5540437E-03 -2.0958161E-03 -5.7888216E-01 -3.6703979E-03 -1.5113606E-03 -5.4489444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3867580E-03  1.5330567E-03 -1.9287029E-03 -4.4510286E-01 -3.5304803E-03 -1.4973715E-03 -5.3867580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4087840E-03  1.5847897E-03 -1.9617829E-03 -4.6773098E-01 -3.5717894E-03 -1.5047483E-03 -5.4087840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4316223E-03  1.6384307E-03 -1.9960830E-03 -4.9119362E-01 -3.6146220E-03 -1.5123972E-03 -5.4316223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4853813E-03  1.6578056E-03 -2.0616592E-03 -5.1466464E-01 -3.6884609E-03 -1.5511732E-03 -5.4853813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5536090E-03  1.6628235E-03 -2.1420833E-03 -5.3860942E-01 -3.7771984E-03 -1.6041418E-03 -5.5536090E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6501019E-03  1.6369117E-03 -2.2510676E-03 -5.6258140E-01 -3.8942636E-03 -1.6853277E-03 -5.6501019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7501536E-03  1.6100443E-03 -2.3640712E-03 -5.8743747E-01 -4.0156462E-03 -1.7695076E-03 -5.7501536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5452644E-03  1.6879432E-03 -2.0826742E-03 -4.4764632E-01 -3.6760770E-03 -1.6029063E-03 -5.5452644E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5883032E-03  1.7227613E-03 -2.1398895E-03 -4.6999082E-01 -3.7414144E-03 -1.6296986E-03 -5.5883032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6329294E-03  1.7588634E-03 -2.1992149E-03 -4.9315938E-01 -3.8091615E-03 -1.6574791E-03 -5.6329294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7096437E-03  1.7593051E-03 -2.2909200E-03 -5.1626319E-01 -3.9089998E-03 -1.7174907E-03 -5.7096437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8017061E-03  1.7445000E-03 -2.3983854E-03 -5.3979992E-01 -4.0246569E-03 -1.7924954E-03 -5.8017061E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9228238E-03  1.6977955E-03 -2.5351352E-03 -5.6329069E-01 -4.1694125E-03 -1.8963910E-03 -5.9228238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0484083E-03  1.6493686E-03 -2.6769284E-03 -5.8764779E-01 -4.3195067E-03 -2.0041182E-03 -6.0484083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7485022E-03  1.8583825E-03 -2.2505256E-03 -4.5583530E-01 -3.9143235E-03 -1.7762877E-03 -5.7485022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8109256E-03  1.8782623E-03 -2.3304126E-03 -4.7819972E-01 -4.0027074E-03 -1.8221527E-03 -5.8109256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8756512E-03  1.8988754E-03 -2.4132458E-03 -5.0138894E-01 -4.0943508E-03 -1.8697091E-03 -5.8756512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9733163E-03  1.8827330E-03 -2.5292497E-03 -5.2445417E-01 -4.2189017E-03 -1.9501967E-03 -5.9733163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0870355E-03  1.8506202E-03 -2.6617519E-03 -5.4792550E-01 -4.3600233E-03 -2.0463143E-03 -6.0870355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2303228E-03  1.7858788E-03 -2.8239690E-03 -5.7129544E-01 -4.5306784E-03 -2.1717169E-03 -6.2303228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3788945E-03  1.7187498E-03 -2.9921686E-03 -5.9552727E-01 -4.7076273E-03 -2.3017444E-03 -6.3788945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9268105E-03  2.0460154E-03 -2.4307285E-03 -4.5976936E-01 -4.1027214E-03 -1.9143645E-03 -5.9268105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0130790E-03  2.0465981E-03 -2.5382947E-03 -4.8184629E-01 -4.2188215E-03 -1.9821796E-03 -6.0130790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1025290E-03  2.0472023E-03 -2.6498280E-03 -5.0473742E-01 -4.3392033E-03 -2.0524958E-03 -6.1025290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2256459E-03  2.0100549E-03 -2.7952183E-03 -5.2742918E-01 -4.4932665E-03 -2.1563314E-03 -6.2256459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3655431E-03  1.9561904E-03 -2.9578649E-03 -5.5048647E-01 -4.6646780E-03 -2.2764260E-03 -6.3655431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5353562E-03  1.8691312E-03 -3.1504400E-03 -5.7337174E-01 -4.8658459E-03 -2.4260423E-03 -6.5353562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7114321E-03  1.7788614E-03 -3.3501172E-03 -5.9710102E-01 -5.0744329E-03 -2.5811764E-03 -6.7114321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1378563E-03  2.2523518E-03 -2.6267965E-03 -4.6742869E-01 -4.3606780E-03 -2.1106375E-03 -6.1378563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2472832E-03  2.2345672E-03 -2.7617236E-03 -4.8939932E-01 -4.5045686E-03 -2.2005546E-03 -6.2472832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3607458E-03  2.2161268E-03 -2.9016268E-03 -5.1218022E-01 -4.6537660E-03 -2.2937879E-03 -6.3607458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5083213E-03  2.1592448E-03 -3.0756771E-03 -5.3469591E-01 -4.8369520E-03 -2.4207677E-03 -6.5083213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6732490E-03  2.0850429E-03 -3.2675969E-03 -5.5754512E-01 -5.0381171E-03 -2.5644871E-03 -6.6732490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8681400E-03  1.9773126E-03 -3.4894378E-03 -5.8016219E-01 -5.2690499E-03 -2.7376767E-03 -6.8681400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0702185E-03  1.8656093E-03 -3.7194601E-03 -6.0361337E-01 -5.5084996E-03 -2.9172534E-03 -7.0702185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3364605E-03  2.4793991E-03 -2.8379287E-03 -4.7264329E-01 -4.5964255E-03 -2.2888306E-03 -6.3364605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4725328E-03  2.4398815E-03 -3.0043138E-03 -4.9430256E-01 -4.7720825E-03 -2.4029847E-03 -6.4725328E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6136234E-03  2.3989064E-03 -3.1768352E-03 -5.1676062E-01 -4.9542178E-03 -2.5213489E-03 -6.6136234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7890257E-03  2.3190507E-03 -3.3834881E-03 -5.3887827E-01 -5.1703403E-03 -2.6734231E-03 -6.7890257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9822882E-03  2.2213293E-03 -3.6085651E-03 -5.6128895E-01 -5.4050162E-03 -2.8426328E-03 -6.9822882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2052553E-03  2.0900165E-03 -3.8632628E-03 -5.8339869E-01 -5.6691959E-03 -3.0409886E-03 -7.2052553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4364453E-03  1.9538609E-03 -4.1273537E-03 -6.0632383E-01 -5.9431185E-03 -3.2466597E-03 -7.4364453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5636332E-03  2.7290202E-03 -3.0677291E-03 -4.8085656E-01 -4.8981468E-03 -2.5286292E-03 -6.5636332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7258649E-03  2.6684437E-03 -3.2655235E-03 -5.0233764E-01 -5.1058379E-03 -2.6672844E-03 -6.7258649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8940798E-03  2.6056333E-03 -3.4706125E-03 -5.2461094E-01 -5.3211887E-03 -2.8110532E-03 -6.8940798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0964145E-03  2.5038135E-03 -3.7094701E-03 -5.4647780E-01 -5.5701824E-03 -2.9881074E-03 -7.0964145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3169690E-03  2.3837261E-03 -3.9671553E-03 -5.6860390E-01 -5.8381538E-03 -3.1825297E-03 -7.3169690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5667441E-03  2.2302323E-03 -4.2538686E-03 -5.9036796E-01 -6.1350515E-03 -3.4054453E-03 -7.5667441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8257308E-03  2.0710776E-03 -4.5511558E-03 -6.1293468E-01 -6.4428988E-03 -3.6365820E-03 -7.8257308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7678467E-03  3.0037011E-03 -3.3146633E-03 -4.8532023E-01 -5.1573420E-03 -2.7258418E-03 -6.7678467E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9608079E-03  2.9175815E-03 -3.5491873E-03 -5.0632553E-01 -5.4021804E-03 -2.8912747E-03 -6.9608079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1608855E-03  2.8282858E-03 -3.7923606E-03 -5.2810551E-01 -5.6560484E-03 -3.0628087E-03 -7.1608855E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3944718E-03  2.7002201E-03 -4.0685115E-03 -5.4940347E-01 -5.9428326E-03 -3.2668126E-03 -7.3944718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6465379E-03  2.5535831E-03 -4.3637959E-03 -5.7091508E-01 -6.2489226E-03 -3.4882754E-03 -7.6465379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9269473E-03  2.3741414E-03 -4.6870802E-03 -5.9199019E-01 -6.5829176E-03 -3.7371815E-03 -7.9269473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2176982E-03  2.1880819E-03 -5.0222873E-03 -6.1384255E-01 -6.9292302E-03 -3.9952672E-03 -8.2176982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0099635E-03  3.3053442E-03 -3.5844183E-03 -4.9392844E-01 -5.5070162E-03 -3.0112700E-03 -7.0099635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2318610E-03  3.1955549E-03 -3.8544430E-03 -5.1466328E-01 -5.7882204E-03 -3.2028713E-03 -7.2318610E-03  0.0000000E+00  0.0000000E+00
