PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.6442461E-03  1.0921000E-04 -6.1945655E-04 -2.2383954E-03 -3.2793896E-04  4.1939328E-04 -3.6442461E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6442276E-03  1.2449380E-04 -6.1586755E-04 -2.6978275E-03 -3.4182773E-04  4.4757012E-04 -3.6442276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7596848E-03  3.4726142E-05 -6.7385765E-04 -1.7974790E-04 -2.9503078E-04  3.1649049E-04 -3.7596848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7584797E-03  5.2111395E-05 -6.6895101E-04 -5.8588979E-04 -3.0865105E-04  3.4724251E-04 -3.7584797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7572301E-03  7.0137816E-05 -6.6386341E-04 -1.0070102E-03 -3.2277364E-04  3.7912866E-04 -3.7572301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7564054E-03  8.7006842E-05 -6.5952995E-04 -1.4419051E-03 -3.3743423E-04  4.0980867E-04 -3.7564054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7558115E-03  1.0366155E-04 -6.5549516E-04 -1.8906755E-03 -3.5268864E-04  4.4053939E-04 -3.7558115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7558218E-03  1.1909977E-04 -6.5234632E-04 -2.3496394E-03 -3.6867603E-04  4.7005313E-04 -3.7558218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7558325E-03  1.3510734E-04 -6.4908135E-04 -2.8255300E-03 -3.8525303E-04  5.0065534E-04 -3.7558325E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8591148E-03  4.0944599E-05 -7.0619552E-04 -2.0803251E-04 -3.3800571E-04  3.5838089E-04 -3.8591148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8576458E-03  5.9364494E-05 -7.0137395E-04 -6.3159501E-04 -3.5418548E-04  3.9186633E-04 -3.8576458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8561227E-03  7.8463714E-05 -6.9637456E-04 -1.0707785E-03 -3.7096196E-04  4.2658672E-04 -3.8561227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8551499E-03  9.6240442E-05 -6.9225750E-04 -1.5224204E-03 -3.8835536E-04  4.5993143E-04 -3.8551499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8544631E-03  1.1374716E-04 -6.8850188E-04 -1.9875745E-03 -4.0643558E-04  4.9330545E-04 -3.8544631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8545072E-03  1.2987937E-04 -6.8575938E-04 -2.4612943E-03 -4.2533703E-04  5.2530542E-04 -3.8545072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8545530E-03  1.4660654E-04 -6.8291573E-04 -2.9524848E-03 -4.4493556E-04  5.5848555E-04 -3.8545530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9421886E-03  4.8045152E-05 -7.3843164E-04 -2.4012278E-04 -4.0107099E-04  4.0395942E-04 -3.9421886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9404158E-03  6.7536116E-05 -7.3375837E-04 -6.8064147E-04 -4.2011070E-04  4.4035050E-04 -3.9404158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9385776E-03  8.7745907E-05 -7.2891275E-04 -1.1374065E-03 -4.3985259E-04  4.7808369E-04 -3.9385776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9374358E-03  1.0644693E-04 -7.2509547E-04 -1.6049264E-03 -4.6029702E-04  5.1425070E-04 -3.9374358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9366436E-03  1.2481343E-04 -7.2171180E-04 -2.0853924E-03 -4.8153068E-04  5.5041976E-04 -3.9366436E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9367280E-03  1.4162817E-04 -7.1948477E-04 -2.5723818E-03 -5.0368068E-04  5.8503886E-04 -3.9367280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9368155E-03  1.5906304E-04 -7.1717560E-04 -3.0773315E-03 -5.2664757E-04  6.2093471E-04 -3.9368155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0053218E-03  5.6147558E-05 -7.7028834E-04 -2.7651022E-04 -4.9112720E-04  4.5307078E-04 -4.0053218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0032011E-03  7.6743807E-05 -7.6583809E-04 -7.3329394E-04 -5.1333497E-04  4.9252531E-04 -4.0032011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0010022E-03  9.8099646E-05 -7.6122372E-04 -1.2069238E-03 -5.3636177E-04  5.3343493E-04 -4.0010022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9996689E-03  1.1773678E-04 -7.5780364E-04 -1.6891580E-03 -5.6018321E-04  5.7256471E-04 -3.9996689E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9987583E-03  1.3696495E-04 -7.5489988E-04 -2.1835359E-03 -5.8490571E-04  6.1166211E-04 -3.9987583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9988913E-03  1.5444276E-04 -7.5331446E-04 -2.6819202E-03 -6.1064619E-04  6.4901283E-04 -3.9988913E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9990292E-03  1.7256514E-04 -7.5167057E-04 -3.1986849E-03 -6.3733598E-04  6.8774105E-04 -3.9990292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0543886E-03  6.5513901E-05 -8.0234221E-04 -3.1808558E-04 -6.0785212E-04  5.0657896E-04 -4.0543886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0518939E-03  8.7256358E-05 -7.9820261E-04 -7.9071351E-04 -6.3357629E-04  5.4929182E-04 -4.0518939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0493072E-03  1.0980068E-04 -7.9391034E-04 -1.2807720E-03 -6.6024917E-04  5.9357993E-04 -4.0493072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0477781E-03  1.3039158E-04 -7.9099808E-04 -1.7768322E-03 -6.8781444E-04  6.3585031E-04 -4.0477781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0467544E-03  1.5048908E-04 -7.8869530E-04 -2.2840065E-03 -7.1640227E-04  6.7804744E-04 -4.0467544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0469618E-03  1.6861631E-04 -7.8788948E-04 -2.7922101E-03 -7.4611463E-04  7.1828087E-04 -4.0469618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0471769E-03  1.8741208E-04 -7.8705393E-04 -3.3191562E-03 -7.7692278E-04  7.5999811E-04 -4.0471769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0366951E-03  7.5684642E-05 -8.2985014E-04 -3.6383753E-04 -8.0908412E-04  5.5769114E-04 -4.0366951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0336880E-03  9.8563804E-05 -8.2612496E-04 -8.4900276E-04 -8.3844561E-04  6.0350426E-04 -4.0336880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0305700E-03  1.2228675E-04 -8.2226239E-04 -1.3520609E-03 -8.6888996E-04  6.5100696E-04 -4.0305700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0287431E-03  1.4378599E-04 -8.2000001E-04 -1.8576894E-03 -9.0033047E-04  6.9622092E-04 -4.0287431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0275209E-03  1.6469020E-04 -8.1845894E-04 -2.3729063E-03 -9.3292105E-04  7.4130099E-04 -4.0275209E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0277569E-03  1.8336882E-04 -8.1862812E-04 -2.8852378E-03 -9.6675110E-04  7.8416485E-04 -4.0277569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0280016E-03  2.0273630E-04 -8.1880353E-04 -3.4164639E-03 -1.0018288E-03  8.2860952E-04 -4.0280016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0935946E-03  8.8699926E-05 -8.6567062E-04 -4.1944396E-04 -9.6192204E-04  6.2474217E-04 -4.0935946E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0902601E-03  1.1284371E-04 -8.6247715E-04 -9.2135585E-04 -9.9567673E-04  6.7442078E-04 -4.0902601E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0868027E-03  1.3787793E-04 -8.5916590E-04 -1.4417783E-03 -1.0306763E-03  7.2593153E-04 -4.0868027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0848675E-03  1.6040286E-04 -8.5767549E-04 -1.9613447E-03 -1.0667783E-03  7.7486578E-04 -4.0848675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0836377E-03  1.8223007E-04 -8.5701765E-04 -2.4891196E-03 -1.1041723E-03  8.2361848E-04 -4.0836377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0840858E-03  2.0157348E-04 -8.5827291E-04 -3.0102942E-03 -1.1429155E-03  8.6990382E-04 -4.0840858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0845504E-03  2.2163026E-04 -8.5957445E-04 -3.5506897E-03 -1.1830875E-03  9.1789616E-04 -4.0845504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1862582E-03  1.0443175E-04 -9.0642628E-04 -4.8479258E-04 -1.0923663E-03  7.0524269E-04 -4.1862582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1827022E-03  1.2992691E-04 -9.0390377E-04 -1.0054591E-03 -1.1312212E-03  7.5940779E-04 -4.1827022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1790150E-03  1.5636233E-04 -9.0128823E-04 -1.5453277E-03 -1.1715089E-03  8.1557049E-04 -4.1790150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1770941E-03  1.7998139E-04 -9.0072579E-04 -2.0806619E-03 -1.2130121E-03  8.6884686E-04 -4.1770941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1759838E-03  2.0279440E-04 -9.0111194E-04 -2.6227807E-03 -1.2559640E-03  9.2190084E-04 -4.1759838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1767715E-03  2.2285369E-04 -9.0361316E-04 -3.1544543E-03 -1.3003715E-03  9.7223007E-04 -4.1767715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1775884E-03  2.4365275E-04 -9.0620663E-04 -3.7057360E-03 -1.3464168E-03  1.0244154E-03 -4.1775884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2308152E-03  1.2176382E-04 -9.4407132E-04 -5.5733557E-04 -1.2779387E-03  7.8707521E-04 -4.2308152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2269655E-03  1.4862720E-04 -9.4237690E-04 -1.0942610E-03 -1.3220467E-03  8.4572759E-04 -4.2269655E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2229739E-03  1.7648131E-04 -9.4061999E-04 -1.6509882E-03 -1.3677813E-03  9.0654308E-04 -4.2229739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2210329E-03  2.0116356E-04 -9.4118321E-04 -2.1984952E-03 -1.4148542E-03  9.6411734E-04 -4.2210329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2200303E-03  2.2491053E-04 -9.4283275E-04 -2.7508237E-03 -1.4635440E-03  1.0214077E-03 -4.2200303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2212028E-03  2.4559191E-04 -9.4684029E-04 -3.2878333E-03 -1.5138175E-03  1.0756739E-03 -4.2212028E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2224185E-03  2.6703602E-04 -9.5099562E-04 -3.8446478E-03 -1.5659450E-03  1.1319415E-03 -4.2224185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3241164E-03  1.4334640E-04 -9.8874899E-04 -6.4405323E-04 -1.4471164E-03  8.8758461E-04 -4.3241164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3201268E-03  1.7165079E-04 -9.8808372E-04 -1.1995010E-03 -1.4975848E-03  9.5157286E-04 -4.3201268E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3159901E-03  2.0099904E-04 -9.8739392E-04 -1.7754338E-03 -1.5499144E-03  1.0179210E-03 -4.3159901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3142009E-03  2.2681471E-04 -9.8929564E-04 -2.3374767E-03 -1.6037042E-03  1.0806677E-03 -4.3142009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3134694E-03  2.5156757E-04 -9.9241803E-04 -2.9024763E-03 -1.6592904E-03  1.1430905E-03 -4.3134694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3151420E-03  2.7294709E-04 -9.9811309E-04 -3.4474507E-03 -1.7165503E-03  1.2022067E-03 -4.3151420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3168763E-03  2.9511508E-04 -1.0040182E-03 -4.0125237E-03 -1.7759218E-03  1.2635032E-03 -4.3168763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3816171E-03  1.6745904E-04 -1.0315249E-03 -7.4117410E-04 -1.6616081E-03  9.9216106E-04 -4.3816171E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3774679E-03  1.9722531E-04 -1.0320882E-03 -1.3129499E-03 -1.7186892E-03  1.0616142E-03 -4.3774679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3731656E-03  2.2808935E-04 -1.0326722E-03 -1.9058128E-03 -1.7778756E-03  1.1336289E-03 -4.3731656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3715692E-03  2.5501018E-04 -1.0361830E-03 -2.4790895E-03 -1.8386843E-03  1.2016291E-03 -4.3715692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3711684E-03  2.8072001E-04 -1.0410709E-03 -3.0529282E-03 -1.9014837E-03  1.2692534E-03 -4.3711684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3734263E-03  3.0270845E-04 -1.0487669E-03 -3.6010301E-03 -1.9660541E-03  1.3332730E-03 -4.3734263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3757675E-03  3.2550782E-04 -1.0567468E-03 -4.1693460E-03 -2.0330060E-03  1.3996536E-03 -4.3757675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4717816E-03  1.9691315E-04 -1.0802976E-03 -8.5584466E-04 -1.8783654E-03  1.1167201E-03 -4.4717816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4676140E-03  2.2818359E-04 -1.0823938E-03 -1.4450261E-03 -1.9433183E-03  1.1925083E-03 -4.4676140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4632927E-03  2.6060727E-04 -1.0845673E-03 -2.0559366E-03 -2.0106666E-03  1.2710915E-03 -4.4632927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4620079E-03  2.8866952E-04 -1.0899329E-03 -2.6414228E-03 -2.0797260E-03  1.3452599E-03 -4.4620079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4620541E-03  3.1537288E-04 -1.0968267E-03 -3.2250856E-03 -2.1509740E-03  1.4190128E-03 -4.4620541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4650132E-03  3.3800953E-04 -1.1067688E-03 -3.7773463E-03 -2.2240609E-03  1.4888355E-03 -4.4650132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4680815E-03  3.6148102E-04 -1.1170776E-03 -4.3499744E-03 -2.2998431E-03  1.5612333E-03 -4.4680815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5414939E-03  2.3050401E-04 -1.1290533E-03 -9.8585448E-04 -2.1329562E-03  1.2501478E-03 -4.5414939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5373540E-03  2.6329232E-04 -1.1329868E-03 -1.5905712E-03 -2.2063255E-03  1.3326156E-03 -4.5373540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5330614E-03  2.9728986E-04 -1.1370655E-03 -2.2175899E-03 -2.2824006E-03  1.4181249E-03 -4.5330614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5321712E-03  3.2646362E-04 -1.1446098E-03 -2.8124042E-03 -2.3602744E-03  1.4987939E-03 -4.5321712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5327627E-03  3.5411366E-04 -1.1538486E-03 -3.4025559E-03 -2.4405431E-03  1.5789984E-03 -4.5327627E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5365471E-03  3.7732093E-04 -1.1664012E-03 -3.9548185E-03 -2.5227101E-03  1.6549075E-03 -4.5365471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5404710E-03  4.0138409E-04 -1.1794168E-03 -4.5274486E-03 -2.6079074E-03  1.7336161E-03 -4.5404710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6378363E-03  2.7123791E-04 -1.1840003E-03 -1.1386025E-03 -2.4012149E-03  1.4075394E-03 -4.6378363E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6338814E-03  3.0555300E-04 -1.1900890E-03 -1.7591431E-03 -2.4844641E-03  1.4977278E-03 -4.6338814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6297807E-03  3.4113362E-04 -1.1964022E-03 -2.4025692E-03 -2.5707835E-03  1.5912424E-03 -4.6297807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6294174E-03  3.7142749E-04 -1.2064673E-03 -3.0069499E-03 -2.6589415E-03  1.6794880E-03 -4.6294174E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6306773E-03  4.0003499E-04 -1.2183890E-03 -3.6038188E-03 -2.7497081E-03  1.7672456E-03 -4.6306773E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6353883E-03  4.2383093E-04 -1.2338459E-03 -4.1562974E-03 -2.8423856E-03  1.8503585E-03 -4.6353883E-03  0.0000000E+00  0.0000000E+00
