 0.0000000E+00  0.0000000E+00 -2.2598576E-03  6.0692375E-05  1.4067308E-03  1.5328447E-01 -5.0607634E-03  2.4941555E-04 -2.2598576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2551889E-03  8.0210907E-05  1.4322489E-03  1.5930007E-01 -5.0847040E-03  2.8107070E-04 -2.2551889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2503481E-03  1.0044928E-04  1.4587080E-03  1.6553752E-01 -5.1095276E-03  3.1389329E-04 -2.2503481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3526838E-03  4.2877213E-07  1.3866712E-03  1.3309831E-01 -5.4166035E-03  1.6413853E-04 -2.3526838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3539905E-03  1.5481921E-05  1.4082089E-03  1.3866081E-01 -5.4507944E-03  1.9216021E-04 -2.3539905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3553453E-03  3.1090229E-05  1.4305410E-03  1.4442845E-01 -5.4862462E-03  2.2121533E-04 -2.3553453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3535952E-03  4.9007199E-05  1.4547379E-03  1.5027801E-01 -5.5177546E-03  2.5262914E-04 -2.3535952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3504256E-03  6.8327581E-05  1.4802829E-03  1.5628387E-01 -5.5481675E-03  2.8574534E-04 -2.3504256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3442852E-03  8.9922667E-05  1.5077412E-03  1.6238185E-01 -5.5749441E-03  3.2121701E-04 -2.3442852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3379184E-03  1.1231418E-04  1.5362122E-03  1.6870472E-01 -5.6027081E-03  3.5799688E-04 -2.3379184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4452662E-03  5.9668259E-07  1.4535466E-03  1.3503729E-01 -5.8502514E-03  1.8925642E-04 -2.4452662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4452366E-03  1.7621613E-05  1.4768876E-03  1.4064778E-01 -5.8874389E-03  2.2108785E-04 -2.4452366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4452059E-03  3.5274423E-05  1.5010895E-03  1.4646519E-01 -5.9259979E-03  2.5409321E-04 -2.4452059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4419388E-03  5.5332556E-05  1.5272371E-03  1.5236033E-01 -5.9603501E-03  2.8955127E-04 -2.4419388E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4371676E-03  7.6874308E-05  1.5548016E-03  1.5841094E-01 -5.9935580E-03  3.2682999E-04 -2.4371676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4293130E-03  1.0076522E-04  1.5843358E-03  1.6455018E-01 -6.0229198E-03  3.6654154E-04 -2.4293130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4211688E-03  1.2553724E-04  1.6149592E-03  1.7091584E-01 -6.0533645E-03  4.0771764E-04 -2.4211688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5335321E-03  7.9324883E-07  1.5202770E-03  1.3608907E-01 -6.2042442E-03  2.1776087E-04 -2.5335321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5318934E-03  2.0031239E-05  1.5455682E-03  1.4170404E-01 -6.2439141E-03  2.5385267E-04 -2.5318934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5301941E-03  3.9978725E-05  1.5717920E-03  1.4752609E-01 -6.2850471E-03  2.9127553E-04 -2.5301941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5251311E-03  6.2425094E-05  1.6000407E-03  1.5342009E-01 -6.3217243E-03  3.3123882E-04 -2.5251311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5184761E-03  8.6437584E-05  1.6297753E-03  1.5946710E-01 -6.3572053E-03  3.7314639E-04 -2.5184761E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5086316E-03  1.1286659E-04  1.6615291E-03  1.6559768E-01 -6.3886470E-03  4.1755484E-04 -2.5086316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4984240E-03  1.4027030E-04  1.6944540E-03  1.7195435E-01 -6.4212483E-03  4.6360107E-04 -2.4984240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6159877E-03  1.0233836E-06  1.5862923E-03  1.3608884E-01 -6.4306223E-03  2.5000764E-04 -2.6159877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6124297E-03  2.2742119E-05  1.6136903E-03  1.4165703E-01 -6.4719331E-03  2.9084744E-04 -2.6124297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6087406E-03  4.5261841E-05  1.6420988E-03  1.4743058E-01 -6.5147674E-03  3.3319341E-04 -2.6087406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6015661E-03  7.0369182E-05  1.6726077E-03  1.5326847E-01 -6.5529240E-03  3.7815842E-04 -2.6015661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5927091E-03  9.7127026E-05  1.7046716E-03  1.5925499E-01 -6.5898285E-03  4.2519601E-04 -2.5927091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5805652E-03  1.2635945E-04  1.7387950E-03  1.6531822E-01 -6.6225285E-03  4.7479010E-04 -2.5805652E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5679735E-03  1.5666996E-04  1.7741769E-03  1.7160507E-01 -6.6564345E-03  5.2621322E-04 -2.5679735E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6950446E-03  1.3095092E-06  1.6526310E-03  1.3533149E-01 -6.5439881E-03  2.8670929E-04 -2.6950446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6892772E-03  2.5772212E-05  1.6822773E-03  1.4081463E-01 -6.5862209E-03  3.3281560E-04 -2.6892772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6832970E-03  5.1137099E-05  1.7130169E-03  1.4649998E-01 -6.6300112E-03  3.8062230E-04 -2.6832970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6737190E-03  7.9167977E-05  1.7459227E-03  1.5224089E-01 -6.6689312E-03  4.3111175E-04 -2.6737190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6623680E-03  1.0893327E-04  1.7804498E-03  1.5812462E-01 -6.7065424E-03  4.8380503E-04 -2.6623680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6476472E-03  1.4121771E-04  1.8170635E-03  1.6407669E-01 -6.7398129E-03  5.3909360E-04 -2.6476472E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6323834E-03  1.7469281E-04  1.8550274E-03  1.7024827E-01 -6.7743105E-03  5.9642122E-04 -2.6323834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7487479E-03  1.5773198E-06  1.7102461E-03  1.3128417E-01 -6.0650930E-03  3.2645963E-04 -2.7487479E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7401394E-03  2.9241247E-05  1.7424180E-03  1.3652929E-01 -6.1041276E-03  3.7839898E-04 -2.7401394E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7312134E-03  5.7925421E-05  1.7757763E-03  1.4196784E-01 -6.1446017E-03  4.3225385E-04 -2.7312134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7185857E-03  8.9358098E-05  1.8113780E-03  1.4744746E-01 -6.1801412E-03  4.8884703E-04 -2.7185857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7040844E-03  1.2261675E-04  1.8486727E-03  1.5305854E-01 -6.2142890E-03  5.4777989E-04 -2.7040844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6861347E-03  1.5843061E-04  1.8880730E-03  1.5872510E-01 -6.2440780E-03  6.0932807E-04 -2.6861347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6675229E-03  1.9556527E-04  1.9289264E-03  1.6460064E-01 -6.2749656E-03  6.7314614E-04 -2.6675229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8357429E-03  2.0810699E-06  1.7834152E-03  1.3079612E-01 -6.1338459E-03  3.7515163E-04 -2.8357429E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8245101E-03  3.2944499E-05  1.8180194E-03  1.3595907E-01 -6.1736975E-03  4.3348375E-04 -2.8245101E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8128631E-03  6.4946171E-05  1.8538997E-03  1.4131243E-01 -6.2150188E-03  4.9396715E-04 -2.8128631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7974323E-03  9.9728564E-05  1.8920385E-03  1.4669931E-01 -6.2512556E-03  5.5719822E-04 -2.7974323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7800501E-03  1.3640855E-04  1.9319182E-03  1.5221181E-01 -6.2860620E-03  6.2289846E-04 -2.7800501E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7591901E-03  1.7564368E-04  1.9738874E-03  1.5777031E-01 -6.3164154E-03  6.9120237E-04 -2.7591901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7375608E-03  2.1632579E-04  2.0174044E-03  1.6353382E-01 -6.3478881E-03  7.6202532E-04 -2.7375608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9400148E-03  2.8052861E-06  1.8655736E-03  1.3198300E-01 -6.5387227E-03  4.3279252E-04 -2.9400148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9261218E-03  3.7009299E-05  1.9025965E-03  1.3713433E-01 -6.5818902E-03  4.9819068E-04 -2.9261218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9117164E-03  7.2474756E-05  1.9409848E-03  1.4247564E-01 -6.6266497E-03  5.6600072E-04 -2.9117164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8934730E-03  1.1071252E-04  1.9816058E-03  1.4784609E-01 -6.6661208E-03  6.3652750E-04 -2.8934730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8732148E-03  1.5090529E-04  2.0239995E-03  1.5333887E-01 -6.7041514E-03  7.0965000E-04 -2.8732148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8494822E-03  1.9362048E-04  2.0684381E-03  1.5887009E-01 -6.7375912E-03  7.8533279E-04 -2.8494822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8248745E-03  2.3791100E-04  2.1145156E-03  1.6460530E-01 -6.7722643E-03  8.6380675E-04 -2.8248745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0255936E-03  3.5172080E-06  1.9416613E-03  1.3092455E-01 -6.5880739E-03  4.9697160E-04 -3.0255936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0084434E-03  4.1530359E-05  1.9813665E-03  1.3595679E-01 -6.6318540E-03  5.7013543E-04 -3.0084434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9906607E-03  8.0945435E-05  2.0225362E-03  1.4117462E-01 -6.6772489E-03  6.4599756E-04 -2.9906607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9689954E-03  1.2310195E-04  2.0658756E-03  1.4641518E-01 -6.7172721E-03  7.2451106E-04 -2.9689954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9452589E-03  1.6726699E-04  2.1110068E-03  1.5177065E-01 -6.7558469E-03  8.0574259E-04 -2.9452589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9181127E-03  2.1388990E-04  2.1580994E-03  1.5715151E-01 -6.7898138E-03  8.8944941E-04 -2.9181127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8899653E-03  2.6223226E-04  2.2069287E-03  1.6273082E-01 -6.8250335E-03  9.7624335E-04 -2.8899653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1352814E-03  4.7545994E-06  2.0298768E-03  1.3201140E-01 -7.0128366E-03  5.7306568E-04 -3.1352814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1149193E-03  4.6664813E-05  2.0720801E-03  1.3701686E-01 -7.0604230E-03  6.5483459E-04 -3.1149193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0938062E-03  9.0120676E-05  2.1158398E-03  1.4220693E-01 -7.1097644E-03  7.3961913E-04 -3.0938062E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0688326E-03  1.3623918E-04  2.1617015E-03  1.4741389E-01 -7.1535326E-03  8.2694292E-04 -3.0688326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0417373E-03  1.8440336E-04  2.2093671E-03  1.5273243E-01 -7.1958617E-03  9.1710654E-04 -3.0417373E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0112703E-03  2.3492909E-04  2.2589035E-03  1.5807061E-01 -7.2334759E-03  1.0096297E-03 -3.0112703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9796797E-03  2.8731820E-04  2.3102669E-03  1.6360567E-01 -7.2724773E-03  1.1055650E-03 -2.9796797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2311998E-03  6.0368424E-06  2.1141203E-03  1.3148000E-01 -7.1837048E-03  6.5842183E-04 -3.2311998E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2070526E-03  5.2311070E-05  2.1589908E-03  1.3637768E-01 -7.2331511E-03  7.4961391E-04 -3.2070526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1820149E-03  1.0029189E-04  2.2055162E-03  1.4145598E-01 -7.2844210E-03  8.4416915E-04 -3.1820149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1531998E-03  1.5081404E-04  2.2540471E-03  1.4654464E-01 -7.3300478E-03  9.4109562E-04 -3.1531998E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1222196E-03  2.0340655E-04  2.3043816E-03  1.5173913E-01 -7.3742484E-03  1.0409722E-03 -3.1222196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0879326E-03  2.5821606E-04  2.3564599E-03  1.5694528E-01 -7.4136926E-03  1.1430312E-03 -3.0879326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0523810E-03  3.1504694E-04  2.4104589E-03  1.6234344E-01 -7.4545915E-03  1.2488541E-03 -3.0523810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3445060E-03  8.1032800E-06  2.2075503E-03  1.3231325E-01 -7.6203587E-03  7.5851778E-04 -3.3445060E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3165053E-03  5.8898634E-05  2.2549340E-03  1.3716281E-01 -7.6740737E-03  8.6013970E-04 -3.3165053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2874719E-03  1.1156732E-04  2.3040653E-03  1.4219122E-01 -7.7297697E-03  9.6550944E-04 -3.2874719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2547469E-03  1.6660535E-04  2.3550582E-03  1.4721988E-01 -7.7795559E-03  1.0730336E-03 -3.2547469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2198327E-03  2.2372304E-04  2.4078321E-03  1.5235035E-01 -7.8279616E-03  1.1836217E-03 -3.2198327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1817450E-03  2.8288172E-04  2.4621877E-03  1.5748860E-01 -7.8716373E-03  1.2961879E-03 -3.1817450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1422527E-03  3.4422218E-04  2.5185480E-03  1.6281636E-01 -7.9169239E-03  1.4129055E-03 -3.1422527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4507082E-03  1.0469071E-05  2.2997448E-03  1.3222982E-01 -7.9197535E-03  8.7179342E-04 -3.4507082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4183557E-03  6.6214657E-05  2.3497035E-03  1.3698402E-01 -7.9767433E-03  9.8481778E-04 -3.4183557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3848100E-03  1.2401614E-04  2.4015046E-03  1.4191355E-01 -8.0358348E-03  1.1020105E-03 -3.3848100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3477005E-03  1.8395385E-04  2.4549714E-03  1.4682988E-01 -8.0887047E-03  1.2210702E-03 -3.3477005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3083964E-03  2.4596154E-04  2.5101729E-03  1.5184241E-01 -8.1402579E-03  1.3432958E-03 -3.3083964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2661239E-03  3.0977810E-04  2.5667419E-03  1.5685873E-01 -8.1872682E-03  1.4672303E-03 -3.2661239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2222924E-03  3.7594820E-04  2.6253972E-03  1.6206005E-01 -8.2360122E-03  1.5957355E-03 -3.2222924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5717179E-03  1.4171614E-05  2.3998239E-03  1.3322048E-01 -8.4620855E-03  1.0041986E-03 -3.5717179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5349012E-03  7.5049443E-05  2.4520758E-03  1.3791953E-01 -8.5247865E-03  1.1298670E-03 -3.5349012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4967267E-03  1.3817245E-04  2.5062547E-03  1.4279189E-01 -8.5898000E-03  1.2601701E-03 -3.4967267E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4551900E-03  2.0315008E-04  2.5618657E-03  1.4764511E-01 -8.6484188E-03  1.3919896E-03 -3.4551900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4114624E-03  2.7017169E-04  2.6191458E-03  1.5259045E-01 -8.7057660E-03  1.5270777E-03 -3.4114624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3649638E-03  3.3873226E-04  2.6775564E-03  1.5753332E-01 -8.7584339E-03  1.6635624E-03 -3.3649638E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3167504E-03  4.0982133E-04  2.7381212E-03  1.6265849E-01 -8.8130442E-03  1.8050806E-03 -3.3167504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6797719E-03  1.8208281E-05  2.4960261E-03  1.3284862E-01 -8.7716681E-03  1.1527731E-03 -3.6797719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6378730E-03  8.4736679E-05  2.5506079E-03  1.3742208E-01 -8.8383700E-03  1.2921752E-03 -3.6378730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5944288E-03  1.5371864E-04  2.6072027E-03  1.4216421E-01 -8.9075320E-03  1.4367184E-03 -3.5944288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5479006E-03  2.2419144E-04  2.6649255E-03  1.4688314E-01 -8.9701800E-03  1.5823158E-03 -3.5479006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4992072E-03  2.9665475E-04  2.7242189E-03  1.5168757E-01 -9.0315465E-03  1.7312572E-03 -3.4992072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4480107E-03  3.7030912E-04  2.7843364E-03  1.5647828E-01 -9.0879948E-03  1.8811835E-03 -3.4480107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3949261E-03  4.4667987E-04  2.8466711E-03  1.6144567E-01 -9.1465249E-03  2.0366391E-03 -3.3949261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8073099E-03  2.4690992E-05  2.6014719E-03  1.3395337E-01 -9.4235351E-03  1.3271674E-03 -3.8073099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7602645E-03  9.6987153E-05  2.6578568E-03  1.3846203E-01 -9.4974640E-03  1.4818191E-03 -3.7602645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7114840E-03  1.7194960E-04  2.7163211E-03  1.4313696E-01 -9.5741193E-03  1.6421743E-03 -3.7114840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6599646E-03  2.4799108E-04  2.7755831E-03  1.4778364E-01 -9.6443136E-03  1.8030800E-03 -3.6599646E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6063205E-03  3.2595415E-04  2.8363009E-03  1.5251231E-01 -9.7133182E-03  1.9674218E-03 -3.6063205E-03  0.0000000E+00  0.0000000E+00
