PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.7359961E-03  1.0879484E-04 -3.6145351E-04 -1.5863718E-02 -2.8818383E-03  7.3361365E-05 -2.7359961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7434167E-03  1.1235346E-04 -3.7680545E-04 -1.6592308E-02 -2.9079474E-03  7.6525207E-05 -2.7434167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7511111E-03  1.1604332E-04 -3.9272358E-04 -1.7347768E-02 -2.9350195E-03  7.9805732E-05 -2.7511111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7912399E-03  8.8797571E-05 -3.5065411E-04 -1.3059963E-02 -3.0201355E-03  4.9663373E-05 -2.7912399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7933690E-03  9.8817393E-05 -3.6146542E-04 -1.3824466E-02 -3.0428987E-03  5.8797114E-05 -2.7933690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7955765E-03  1.0920674E-04 -3.7267545E-04 -1.4617165E-02 -3.0665013E-03  6.8267708E-05 -2.7955765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8002954E-03  1.1667879E-04 -3.8633742E-04 -1.5378245E-02 -3.0921514E-03  7.5055506E-05 -2.8002954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8062468E-03  1.2299712E-04 -4.0138791E-04 -1.6138485E-02 -3.1192896E-03  8.0779201E-05 -2.8062468E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8146668E-03  1.2652276E-04 -4.1886862E-04 -1.6862324E-02 -3.1486174E-03  8.3929619E-05 -2.8146668E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8233973E-03  1.3017842E-04 -4.3699403E-04 -1.7612858E-02 -3.1790267E-03  8.7196224E-05 -2.8233973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8459426E-03  1.0368084E-04 -3.8649867E-04 -1.3251677E-02 -3.2244955E-03  5.6570148E-05 -2.8459426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8487509E-03  1.1407708E-04 -3.9926879E-04 -1.4015632E-02 -3.2502912E-03  6.6032116E-05 -2.8487509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8516628E-03  1.2485674E-04 -4.1250988E-04 -1.4807762E-02 -3.2770383E-03  7.5843041E-05 -2.8516628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8572619E-03  1.3251314E-04 -4.2834522E-04 -1.5563481E-02 -3.3059523E-03  8.2805233E-05 -2.8572619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8641848E-03  1.3893389E-04 -4.4567143E-04 -1.6316023E-02 -3.3364694E-03  8.8638593E-05 -2.8641848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8737283E-03  1.4238629E-04 -4.6554998E-04 -1.7027259E-02 -3.3692806E-03  9.1759837E-05 -2.8737283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8836238E-03  1.4596602E-04 -4.8616165E-04 -1.7764725E-02 -3.4033020E-03  9.4996193E-05 -2.8836238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8847760E-03  1.2062129E-04 -4.2599735E-04 -1.3356622E-02 -3.3897950E-03  6.3908423E-05 -2.8847760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8883757E-03  1.3137209E-04 -4.4100536E-04 -1.4112655E-02 -3.4188418E-03  7.3694092E-05 -2.8883757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8921081E-03  1.4251938E-04 -4.5656687E-04 -1.4896570E-02 -3.4489598E-03  8.3840657E-05 -2.8921081E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8987143E-03  1.5032505E-04 -4.7486937E-04 -1.5638647E-02 -3.4813761E-03  9.0966694E-05 -2.8987143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9067415E-03  1.5680812E-04 -4.9477187E-04 -1.6374763E-02 -3.5155183E-03  9.6897454E-05 -2.9067415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9175475E-03  1.6013949E-04 -5.1734951E-04 -1.7064058E-02 -3.5520629E-03  9.9975447E-05 -2.9175475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9287522E-03  1.6359373E-04 -5.4075981E-04 -1.7778775E-02 -3.5899553E-03  1.0316696E-04 -2.9287522E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9046159E-03  1.3989157E-04 -4.6952195E-04 -1.3358656E-02 -3.4941784E-03  7.1626386E-05 -2.9046159E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9091337E-03  1.5096887E-04 -4.8708105E-04 -1.4098124E-02 -3.5266667E-03  8.1733816E-05 -2.9091337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9138181E-03  1.6245469E-04 -5.0528772E-04 -1.4864864E-02 -3.5603532E-03  9.2214007E-05 -2.9138181E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9215734E-03  1.7036778E-04 -5.2638591E-04 -1.5583637E-02 -3.5964842E-03  9.9496672E-05 -2.9215734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9308532E-03  1.7686618E-04 -5.4920020E-04 -1.6293158E-02 -3.6344719E-03  1.0551641E-04 -2.9308532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9430759E-03  1.8002210E-04 -5.7481200E-04 -1.6949673E-02 -3.6749746E-03  1.0854205E-04 -2.9430759E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9557493E-03  1.8329442E-04 -6.0136837E-04 -1.7630399E-02 -3.7169709E-03  1.1167928E-04 -2.9557493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9107827E-03  1.6204007E-04 -5.1749440E-04 -1.3286541E-02 -3.5451943E-03  7.9992460E-05 -2.9107827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9163466E-03  1.7343875E-04 -5.3792621E-04 -1.4002359E-02 -3.5813612E-03  9.0448879E-05 -2.9163466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9221156E-03  1.8525782E-04 -5.5911153E-04 -1.4744577E-02 -3.6188620E-03  1.0129093E-04 -2.9221156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9311612E-03  1.9326185E-04 -5.8333889E-04 -1.5432067E-02 -3.6589626E-03  1.0875604E-04 -2.9311612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9418392E-03  1.9975530E-04 -6.0940388E-04 -1.6106594E-02 -3.7010573E-03  1.1489139E-04 -2.9418392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9556247E-03  2.0270998E-04 -6.3838467E-04 -1.6721375E-02 -3.7457797E-03  1.1789380E-04 -2.9556247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9699186E-03  2.0577362E-04 -6.6843427E-04 -1.7358829E-02 -3.7921516E-03  1.2100694E-04 -2.9699186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8564942E-03  1.8624881E-04 -5.7030484E-04 -1.2892767E-02 -3.3216790E-03  8.7177765E-05 -2.8564942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8633229E-03  1.9781099E-04 -5.9411578E-04 -1.3561824E-02 -3.3612191E-03  9.7899857E-05 -2.8633229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8704034E-03  2.0979958E-04 -6.1880487E-04 -1.4255556E-02 -3.4022173E-03  1.0901738E-04 -2.8704034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8809860E-03  2.1771029E-04 -6.4669967E-04 -1.4886360E-02 -3.4460339E-03  1.1656787E-04 -2.8809860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8933230E-03  2.2400388E-04 -6.7656795E-04 -1.5499298E-02 -3.4919947E-03  1.2271679E-04 -2.8933230E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9089532E-03  2.2655006E-04 -7.0947534E-04 -1.6044220E-02 -3.5407218E-03  1.2558946E-04 -2.9089532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9251599E-03  2.2919013E-04 -7.4359635E-04 -1.6609239E-02 -3.5912458E-03  1.2856808E-04 -2.9251599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8677278E-03  2.1645888E-04 -6.2863414E-04 -1.2846438E-02 -3.3539666E-03  9.8292800E-05 -2.8677278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8758386E-03  2.2845928E-04 -6.5594259E-04 -1.3487779E-02 -3.3979816E-03  1.0956423E-04 -2.8758386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8842485E-03  2.4090225E-04 -6.8425818E-04 -1.4152772E-02 -3.4436199E-03  1.2125135E-04 -2.8842485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8963715E-03  2.4901174E-04 -7.1591163E-04 -1.4747326E-02 -3.4922111E-03  1.2920051E-04 -2.8963715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9103558E-03  2.5540770E-04 -7.4966226E-04 -1.5319967E-02 -3.5430905E-03  1.3569265E-04 -2.9103558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9277744E-03  2.5785838E-04 -7.8654553E-04 -1.5817477E-02 -3.5968284E-03  1.3878909E-04 -2.9277744E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9458354E-03  2.6039944E-04 -8.2478906E-04 -1.6333336E-02 -3.6525481E-03  1.4199972E-04 -2.9458354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9098079E-03  2.5247887E-04 -6.9300127E-04 -1.2963314E-02 -3.5426465E-03  1.1231637E-04 -2.9098079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9192833E-03  2.6508634E-04 -7.2406744E-04 -1.3584023E-02 -3.5920633E-03  1.2434550E-04 -2.9192833E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9291081E-03  2.7815878E-04 -7.5627933E-04 -1.4227622E-02 -3.6433026E-03  1.3681825E-04 -2.9291081E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9428419E-03  2.8664352E-04 -7.9193861E-04 -1.4793428E-02 -3.6975724E-03  1.4539727E-04 -2.9428419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9585357E-03  2.9332383E-04 -8.2981238E-04 -1.5333550E-02 -3.7542719E-03  1.5247680E-04 -2.9585357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9777815E-03  2.9586711E-04 -8.7088667E-04 -1.5791774E-02 -3.8138859E-03  1.5606137E-04 -2.9777815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9977371E-03  2.9850419E-04 -9.1347579E-04 -1.6266897E-02 -3.8756984E-03  1.5977814E-04 -2.9977371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9094577E-03  2.9232542E-04 -7.6385738E-04 -1.2860571E-02 -3.5767523E-03  1.2599904E-04 -2.9094577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9205474E-03  3.0545220E-04 -7.9925689E-04 -1.3442536E-02 -3.6317965E-03  1.3880568E-04 -2.9205474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9320462E-03  3.1906310E-04 -8.3596192E-04 -1.4045964E-02 -3.6888707E-03  1.5208462E-04 -2.9320462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9476836E-03  3.2781737E-04 -8.7621894E-04 -1.4562875E-02 -3.7490690E-03  1.6131405E-04 -2.9476836E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9653852E-03  3.3467107E-04 -9.1881650E-04 -1.5049464E-02 -3.8118498E-03  1.6900549E-04 -2.9653852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9867348E-03  3.3719366E-04 -9.6467510E-04 -1.5446566E-02 -3.8776128E-03  1.7311488E-04 -2.9867348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0088718E-03  3.3980928E-04 -1.0122250E-03 -1.5858313E-02 -3.9458012E-03  1.7737582E-04 -3.0088718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9497722E-03  3.4093228E-04 -8.4215886E-04 -1.2966380E-02 -3.7766852E-03  1.4394405E-04 -2.9497722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9625179E-03  3.5482929E-04 -8.8213498E-04 -1.3519551E-02 -3.8383264E-03  1.5786243E-04 -2.9625179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9757336E-03  3.6923882E-04 -9.2358542E-04 -1.4093122E-02 -3.9022409E-03  1.7229412E-04 -2.9757336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9932392E-03  3.7853324E-04 -9.6866061E-04 -1.4572254E-02 -3.9693084E-03  1.8255034E-04 -2.9932392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0129031E-03  3.8584052E-04 -1.0161894E-03 -1.5016783E-02 -4.0390989E-03  1.9125000E-04 -3.0129031E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0363248E-03  3.8863108E-04 -1.0669986E-03 -1.5364238E-02 -4.1118713E-03  1.9630618E-04 -3.0363248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0606103E-03  3.9152455E-04 -1.1196816E-03 -1.5724507E-02 -4.1873275E-03  2.0154882E-04 -3.0606103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9589150E-03  3.9531158E-04 -9.2835643E-04 -1.2913107E-02 -3.8722644E-03  1.6202541E-04 -2.9589150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9735814E-03  4.0995670E-04 -9.7352871E-04 -1.3422416E-02 -3.9409897E-03  1.7719407E-04 -2.9735814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9887886E-03  4.2514193E-04 -1.0203669E-03 -1.3950508E-02 -4.0122496E-03  1.9292216E-04 -2.9887886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0084237E-03  4.3494469E-04 -1.0708994E-03 -1.4375254E-02 -4.0866663E-03  2.0435920E-04 -3.0084237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0303150E-03  4.4267312E-04 -1.1239995E-03 -1.4760331E-02 -4.1639479E-03  2.1423374E-04 -3.0303150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0560764E-03  4.4570420E-04 -1.1803609E-03 -1.5039755E-02 -4.2441972E-03  2.2043032E-04 -3.0560764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0827878E-03  4.4884708E-04 -1.2388010E-03 -1.5329485E-02 -4.3274062E-03  2.2685542E-04 -3.0827878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9942056E-03  4.6062918E-04 -1.0236561E-03 -1.2992954E-02 -4.0830870E-03  1.8470153E-04 -2.9942056E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0108551E-03  4.7624929E-04 -1.0743809E-03 -1.3462595E-02 -4.1598284E-03  2.0151428E-04 -3.0108551E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0281186E-03  4.9244547E-04 -1.1269765E-03 -1.3949557E-02 -4.2394001E-03  2.1894708E-04 -3.0281186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0499223E-03  5.0300828E-04 -1.1832613E-03 -1.4324714E-02 -4.3221136E-03  2.3201787E-04 -3.0499223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0740604E-03  5.1142006E-04 -1.2422196E-03 -1.4655459E-02 -4.4078277E-03  2.4354373E-04 -3.0740604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1021256E-03  5.1496346E-04 -1.3044153E-03 -1.4872490E-02 -4.4964205E-03  2.5138155E-04 -3.1021256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1312259E-03  5.1863754E-04 -1.3689048E-03 -1.5097525E-02 -4.5882806E-03  2.5950844E-04 -3.1312259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0114502E-03  5.3491393E-04 -1.1286571E-03 -1.2982637E-02 -4.2428614E-03  2.0866059E-04 -3.0114502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0303294E-03  5.5157194E-04 -1.1855800E-03 -1.3401027E-02 -4.3283248E-03  2.2743047E-04 -3.0303294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0499048E-03  5.6884430E-04 -1.2446023E-03 -1.3834848E-02 -4.4169400E-03  2.4689258E-04 -3.0499048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0741109E-03  5.8023596E-04 -1.3072622E-03 -1.4147836E-02 -4.5086778E-03  2.6195464E-04 -3.0741109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1007212E-03  5.8940583E-04 -1.3726985E-03 -1.4411195E-02 -4.6035474E-03  2.7551221E-04 -3.1007212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1312832E-03  5.9354987E-04 -1.4413224E-03 -1.4552332E-02 -4.7011448E-03  2.8540699E-04 -3.1312832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1629723E-03  5.9784673E-04 -1.5124771E-03 -1.4698674E-02 -4.8023415E-03  2.9566668E-04 -3.1629723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0491978E-03  6.2358990E-04 -1.2448254E-03 -1.3074429E-02 -4.5057912E-03  2.3831418E-04 -3.0491978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0703643E-03  6.4153452E-04 -1.3083841E-03 -1.3443673E-02 -4.6010616E-03  2.5957914E-04 -3.0703643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0923113E-03  6.6014093E-04 -1.3742867E-03 -1.3826535E-02 -4.6998456E-03  2.8162836E-04 -3.0923113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1189213E-03  6.7263424E-04 -1.4437115E-03 -1.4079668E-02 -4.8015854E-03  2.9927751E-04 -3.1189213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1479882E-03  6.8284627E-04 -1.5159896E-03 -1.4278148E-02 -4.9065687E-03  3.1549278E-04 -3.1479882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1810063E-03  6.8788663E-04 -1.5913261E-03 -1.4346341E-02 -5.0140792E-03  3.2811165E-04 -3.1810063E-03  0.0000000E+00  0.0000000E+00
