 0.0000000E+00  0.0000000E+00 -3.1266911E-03  5.7697899E-04 -6.8364962E-05 -2.6192717E-03 -1.2656283E-03 -5.8041397E-04 -3.1266911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1328612E-03  5.9927349E-04 -7.0588588E-05 -2.9502014E-03 -1.2860762E-03 -5.8051755E-04 -3.1328612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1403280E-03  6.1916495E-04 -7.4609575E-05 -3.2612435E-03 -1.3078718E-03 -5.8171192E-04 -3.1403280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1485330E-03  6.3838281E-04 -7.9533948E-05 -3.5680254E-03 -1.3307440E-03 -5.8344587E-04 -3.1485330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1580204E-03  6.5531713E-04 -8.6253953E-05 -3.8504953E-03 -1.3550573E-03 -5.8632422E-04 -3.1580204E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1678577E-03  6.7287600E-04 -9.3221792E-05 -4.1433828E-03 -1.3802673E-03 -5.8930873E-04 -3.1678577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1786046E-03  6.1269293E-04 -7.5783990E-05 -2.2979568E-03 -1.3182347E-03 -6.3351387E-04 -3.1786046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1848716E-03  6.3548335E-04 -7.9112736E-05 -2.6150604E-03 -1.3406036E-03 -6.3344559E-04 -3.1848716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1913697E-03  6.5911428E-04 -8.2564246E-05 -2.9438588E-03 -1.3637974E-03 -6.3337479E-04 -3.1913697E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1993036E-03  6.8012898E-04 -8.7949022E-05 -3.2492397E-03 -1.3884425E-03 -6.3446143E-04 -3.1993036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2080458E-03  7.0040144E-04 -9.4323114E-05 -3.5485766E-03 -1.4142671E-03 -6.3611571E-04 -3.2080458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2181994E-03  7.1820084E-04 -1.0261717E-04 -3.8198904E-03 -1.4416325E-03 -6.3897976E-04 -3.2181994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2287274E-03  7.3665667E-04 -1.1121711E-04 -4.1012102E-03 -1.4700072E-03 -6.4194943E-04 -3.2287274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2263440E-03  6.7578485E-04 -8.6667006E-05 -2.2827423E-03 -1.3800300E-03 -6.8414741E-04 -3.2263440E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2329452E-03  6.9992107E-04 -9.1375046E-05 -2.5953810E-03 -1.4052283E-03 -6.8358511E-04 -3.2329452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2397898E-03  7.2494742E-04 -9.6256719E-05 -2.9195499E-03 -1.4313559E-03 -6.8300207E-04 -3.2397898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2482193E-03  7.4712788E-04 -1.0321508E-04 -3.2163550E-03 -1.4590483E-03 -6.8365000E-04 -3.2482193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2575326E-03  7.6849149E-04 -1.1125563E-04 -3.5050883E-03 -1.4880305E-03 -6.8489003E-04 -3.2575326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2683967E-03  7.8717854E-04 -1.2134574E-04 -3.7616871E-03 -1.5186600E-03 -6.8741141E-04 -3.2683967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2796615E-03  8.0655477E-04 -1.3180797E-04 -4.0277494E-03 -1.5504191E-03 -6.9002577E-04 -3.2796615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2247067E-03  7.4533167E-04 -9.8658033E-05 -2.2109296E-03 -1.3676441E-03 -7.0160049E-04 -3.2247067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2316038E-03  7.7082459E-04 -1.0503540E-04 -2.5116867E-03 -1.3953013E-03 -6.9927322E-04 -3.2316038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2387554E-03  7.9725767E-04 -1.1164795E-04 -2.8235358E-03 -1.4239785E-03 -6.9686011E-04 -3.2387554E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2476724E-03  8.2058769E-04 -1.2049670E-04 -3.1032430E-03 -1.4543700E-03 -6.9579331E-04 -3.2476724E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2575602E-03  8.4301532E-04 -1.3053340E-04 -3.3722944E-03 -1.4861702E-03 -6.9533548E-04 -3.2575602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2691607E-03  8.6254228E-04 -1.4276279E-04 -3.6042478E-03 -1.5197572E-03 -6.9626718E-04 -3.2691607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2811890E-03  8.8278940E-04 -1.5544320E-04 -3.8447557E-03 -1.5545829E-03 -6.9723324E-04 -3.2811890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2788426E-03  8.2205884E-04 -1.1305376E-04 -2.2003072E-03 -1.4339552E-03 -7.5772295E-04 -3.2788426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2861640E-03  8.4904928E-04 -1.2121987E-04 -2.4946603E-03 -1.4651107E-03 -7.5442930E-04 -3.2861640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2937555E-03  8.7703514E-04 -1.2968715E-04 -2.7998690E-03 -1.4974153E-03 -7.5101418E-04 -3.2937555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3032642E-03  9.0166086E-04 -1.4054163E-04 -3.0683562E-03 -1.5315546E-03 -7.4901552E-04 -3.3032642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3138252E-03  9.2530023E-04 -1.5268736E-04 -3.3238422E-03 -1.5672264E-03 -7.4763935E-04 -3.3138252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3262515E-03  9.4581029E-04 -1.6715741E-04 -3.5375715E-03 -1.6047865E-03 -7.4772205E-04 -3.3262515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3391362E-03  9.6707675E-04 -1.8216112E-04 -3.7591831E-03 -1.6437318E-03 -7.4780780E-04 -3.3391362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3598662E-03  9.0666919E-04 -1.2984857E-04 -2.2184675E-03 -1.5511298E-03 -8.3962251E-04 -3.3598662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3676948E-03  9.3526525E-04 -1.4000247E-04 -2.5081375E-03 -1.5866341E-03 -8.3572994E-04 -3.3676948E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3758121E-03  9.6491593E-04 -1.5053084E-04 -2.8084905E-03 -1.6234478E-03 -8.3169382E-04 -3.3758121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3859925E-03  9.9093596E-04 -1.6359387E-04 -3.0674521E-03 -1.6621947E-03 -8.2912526E-04 -3.3859925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3973048E-03  1.0158842E-03 -1.7805281E-04 -3.3110796E-03 -1.7026038E-03 -8.2718743E-04 -3.3973048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4106257E-03  1.0374701E-03 -1.9496075E-04 -3.5082718E-03 -1.7449768E-03 -8.2674618E-04 -3.4106257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4244380E-03  1.0598522E-03 -2.1249226E-04 -3.7127364E-03 -1.7889126E-03 -8.2628866E-04 -3.4244380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4050264E-03  9.9996341E-04 -1.4849139E-04 -2.1981176E-03 -1.6241961E-03 -8.9532061E-04 -3.4050264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4133786E-03  1.0301923E-03 -1.6098525E-04 -2.4768617E-03 -1.6640443E-03 -8.8965834E-04 -3.4133786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4220388E-03  1.0615360E-03 -1.7393989E-04 -2.7658860E-03 -1.7053621E-03 -8.8378725E-04 -3.4220388E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4329060E-03  1.0889686E-03 -1.8959021E-04 -3.0080079E-03 -1.7487565E-03 -8.7944238E-04 -3.4329060E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4449968E-03  1.1152324E-03 -2.0675368E-04 -3.2319520E-03 -1.7939558E-03 -8.7572767E-04 -3.4449968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4592822E-03  1.1378660E-03 -2.2650054E-04 -3.4040075E-03 -1.8412104E-03 -8.7359440E-04 -3.4592822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4740944E-03  1.1613344E-03 -2.4697566E-04 -3.5824083E-03 -1.8902078E-03 -8.7138246E-04 -3.4740944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4870817E-03  1.1027626E-03 -1.7057876E-04 -2.2145094E-03 -1.7588267E-03 -9.8851558E-04 -3.4870817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4960218E-03  1.1347515E-03 -1.8564644E-04 -2.4848768E-03 -1.8040921E-03 -9.8157715E-04 -3.4960218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5052916E-03  1.1679203E-03 -2.0126983E-04 -2.7652154E-03 -1.8510270E-03 -9.7438283E-04 -3.5052916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5169512E-03  1.1968524E-03 -2.1973430E-04 -2.9932836E-03 -1.9001069E-03 -9.6879174E-04 -3.5169512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5299145E-03  1.2245213E-03 -2.3982551E-04 -3.2004539E-03 -1.9511307E-03 -9.6381892E-04 -3.5299145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5451890E-03  1.2483209E-03 -2.6261540E-04 -3.3504362E-03 -2.0042618E-03 -9.6042738E-04 -3.5451890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5610268E-03  1.2729982E-03 -2.8624578E-04 -3.5059499E-03 -2.0593524E-03 -9.5691076E-04 -3.5610268E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5423675E-03  1.2160972E-03 -1.9527263E-04 -2.2031677E-03 -1.8642017E-03 -1.0600065E-03 -3.5423675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5519259E-03  1.2499038E-03 -2.1332093E-04 -2.4595542E-03 -1.9151373E-03 -1.0505432E-03 -3.5519259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5618368E-03  1.2849573E-03 -2.3203486E-04 -2.7253962E-03 -1.9679513E-03 -1.0407309E-03 -3.5618368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5743521E-03  1.3154014E-03 -2.5374491E-04 -2.9328459E-03 -2.0229666E-03 -1.0326786E-03 -3.5743521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5882539E-03  1.3444822E-03 -2.7720589E-04 -3.1162103E-03 -2.0800679E-03 -1.0252123E-03 -3.5882539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6045699E-03  1.3694612E-03 -3.0348255E-04 -3.2363613E-03 -2.1393291E-03 -1.0192944E-03 -3.6045699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6214876E-03  1.3953614E-03 -3.3072830E-04 -3.3609435E-03 -2.2007758E-03 -1.0131581E-03 -3.6214876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6224284E-03  1.3409339E-03 -2.2426197E-04 -2.2152401E-03 -2.0188882E-03 -1.1627822E-03 -3.6224284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6326634E-03  1.3766260E-03 -2.4562212E-04 -2.4582922E-03 -2.0765128E-03 -1.1510138E-03 -3.6326634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6432758E-03  1.4136345E-03 -2.6777004E-04 -2.7103081E-03 -2.1362627E-03 -1.1388115E-03 -3.6432758E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6566867E-03  1.4456841E-03 -2.9304540E-04 -2.8977919E-03 -2.1982669E-03 -1.1284041E-03 -3.6566867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6715704E-03  1.4762600E-03 -3.2019245E-04 -3.0580523E-03 -2.2625085E-03 -1.1185544E-03 -3.6715704E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6889925E-03  1.5024466E-03 -3.5025224E-04 -3.1492092E-03 -2.3289251E-03 -1.1102957E-03 -3.6889925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7070570E-03  1.5295989E-03 -3.8142063E-04 -3.2437280E-03 -2.3977911E-03 -1.1017324E-03 -3.7070570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6871188E-03  1.4785154E-03 -2.5703011E-04 -2.2116798E-03 -2.1634289E-03 -1.2527190E-03 -3.6871188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6980778E-03  1.5161444E-03 -2.8217146E-04 -2.4366733E-03 -2.2282505E-03 -1.2374775E-03 -3.6980778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7094408E-03  1.5551611E-03 -3.0824004E-04 -2.6699646E-03 -2.2954627E-03 -1.2216740E-03 -3.7094408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7238071E-03  1.5888526E-03 -3.3756319E-04 -2.8319639E-03 -2.3649922E-03 -1.2076883E-03 -3.7238071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7397375E-03  1.6209487E-03 -3.6888530E-04 -2.9632436E-03 -2.4369179E-03 -1.1942223E-03 -3.7397375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7583376E-03  1.6483362E-03 -4.0320920E-04 -3.0190306E-03 -2.5110161E-03 -1.1824460E-03 -3.7583376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7776235E-03  1.6767338E-03 -4.3879896E-04 -3.0768750E-03 -2.5878470E-03 -1.1702354E-03 -3.7776235E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7720349E-03  1.6299664E-03 -2.9543082E-04 -2.2263810E-03 -2.3579512E-03 -1.3750827E-03 -3.7720349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7837760E-03  1.6695456E-03 -3.2477523E-04 -2.4329933E-03 -2.4311930E-03 -1.3563577E-03 -3.7837760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7959502E-03  1.7105845E-03 -3.5520187E-04 -2.6472255E-03 -2.5071360E-03 -1.3369421E-03 -3.7959502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8112760E-03  1.7459403E-03 -3.8898220E-04 -2.7834078E-03 -2.5853805E-03 -1.3193546E-03 -3.8112760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8282464E-03  1.7795895E-03 -4.2488322E-04 -2.8853887E-03 -2.6661781E-03 -1.3022103E-03 -3.8282464E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8480123E-03  1.8082413E-03 -4.6384436E-04 -2.9055583E-03 -2.7491045E-03 -1.2867328E-03 -3.8480123E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8685071E-03  1.8379497E-03 -5.0424239E-04 -2.9264718E-03 -2.8350891E-03 -1.2706844E-03 -3.8685071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8326779E-03  1.7968663E-03 -3.3853667E-04 -2.2178221E-03 -2.5301843E-03 -1.4692216E-03 -3.8326779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8452831E-03  1.8384140E-03 -3.7267989E-04 -2.3995457E-03 -2.6123781E-03 -1.4451363E-03 -3.8452831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8583531E-03  1.8814940E-03 -4.0808232E-04 -2.5879711E-03 -2.6976031E-03 -1.4201627E-03 -3.8583531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8746950E-03  1.9185254E-03 -4.4693241E-04 -2.6908157E-03 -2.7850960E-03 -1.3970741E-03 -3.8746950E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8927602E-03  1.9537338E-03 -4.8803234E-04 -2.7555230E-03 -2.8752987E-03 -1.3743182E-03 -3.8927602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9137534E-03  1.9836411E-03 -5.3223759E-04 -2.7314961E-03 -2.9675594E-03 -1.3531903E-03 -3.9137534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9355208E-03  2.0146515E-03 -5.7807313E-04 -2.7065831E-03 -3.0632226E-03 -1.3312833E-03 -3.9355208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9210576E-03  1.9803716E-03 -3.8941927E-04 -2.2344397E-03 -2.7726093E-03 -1.6095933E-03 -3.9210576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9344967E-03  2.0238772E-03 -4.2886738E-04 -2.3914262E-03 -2.8653021E-03 -1.5801967E-03 -3.9344967E-03  0.0000000E+00  0.0000000E+00
