PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -4.7470401E-03  4.0454235E-05 -4.6647629E-04 -3.2465792E-02 -2.6695266E-03  2.4288746E-04 -4.7470401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7608196E-03  4.8951132E-05 -4.6614441E-04 -3.4147819E-02 -2.6936802E-03  2.6384769E-04 -4.7608196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7760196E-03  5.5114673E-05 -4.6793479E-04 -3.5837142E-02 -2.7195383E-03  2.8255273E-04 -4.7760196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7917801E-03  6.1505526E-05 -4.6979121E-04 -3.7588767E-02 -2.7463500E-03  3.0194762E-04 -4.7917801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8558823E-03  9.6390258E-06 -4.9301580E-04 -2.7980173E-02 -2.7838734E-03  2.0021936E-04 -4.8558823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8677719E-03  2.1234384E-05 -4.9025692E-04 -2.9577411E-02 -2.8075431E-03  2.2513801E-04 -4.8677719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8801000E-03  3.3257379E-05 -4.8739630E-04 -3.1233555E-02 -2.8320856E-03  2.5097567E-04 -4.8801000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8938293E-03  4.2657536E-05 -4.8687971E-04 -3.2894408E-02 -2.8584075E-03  2.7424226E-04 -4.8938293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9085073E-03  5.1084844E-05 -4.8739803E-04 -3.4590083E-02 -2.8860675E-03  2.9684382E-04 -4.9085073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9247046E-03  5.7040103E-05 -4.9015802E-04 -3.6289791E-02 -2.9155116E-03  3.1705833E-04 -4.9247046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9414992E-03  6.3214991E-05 -4.9301980E-04 -3.8052183E-02 -2.9460415E-03  3.3801836E-04 -4.9414992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9838170E-03  1.1839565E-05 -5.1043997E-04 -2.8170184E-02 -2.9384860E-03  2.2954124E-04 -4.9838170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9964286E-03  2.3503907E-05 -5.0845706E-04 -2.9773060E-02 -2.9655723E-03  2.5631397E-04 -4.9964286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0095054E-03  3.5598430E-05 -5.0640103E-04 -3.1435051E-02 -2.9936575E-03  2.8407409E-04 -5.0095054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0241086E-03  4.4905791E-05 -5.0682627E-04 -3.3097971E-02 -3.0236066E-03  3.0909886E-04 -5.0241086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0397293E-03  5.3169174E-05 -5.0836369E-04 -3.4793967E-02 -3.0550043E-03  3.3342596E-04 -5.0397293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0569738E-03  5.8816959E-05 -5.1226527E-04 -3.6490025E-02 -3.0882699E-03  3.5522880E-04 -5.0569738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0748543E-03  6.4673035E-05 -5.1631074E-04 -3.8248634E-02 -3.1227624E-03  3.7783573E-04 -5.0748543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0911390E-03  1.4382750E-05 -5.2662301E-04 -2.8136891E-02 -3.0537305E-03  2.6235183E-04 -5.0911390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1045008E-03  2.6021625E-05 -5.2559177E-04 -2.9731634E-02 -3.0843942E-03  2.9105902E-04 -5.1045008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1183553E-03  3.8089741E-05 -5.2452251E-04 -3.1385192E-02 -3.1161887E-03  3.2082492E-04 -5.1183553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1338726E-03  4.7199290E-05 -5.2607617E-04 -3.3035131E-02 -3.1499380E-03  3.4768204E-04 -5.1338726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1504805E-03  5.5189173E-05 -5.2882443E-04 -3.4715738E-02 -3.1852523E-03  3.7380722E-04 -5.1504805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1688224E-03  6.0415440E-05 -5.3406186E-04 -3.6391639E-02 -3.2225240E-03  3.9726555E-04 -5.1688224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1878408E-03  6.5834452E-05 -5.3949245E-04 -3.8129347E-02 -3.2611704E-03  4.2158901E-04 -5.1878408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1842835E-03  1.7416824E-05 -5.4209662E-04 -2.7942902E-02 -3.1354638E-03  2.9935832E-04 -5.1842835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1984303E-03  2.8961292E-05 -5.4218538E-04 -2.9518989E-02 -3.1699149E-03  3.3013523E-04 -5.1984303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2130989E-03  4.0931521E-05 -5.4227741E-04 -3.1153202E-02 -3.2056365E-03  3.6204718E-04 -5.2130989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2295753E-03  4.9765229E-05 -5.4513701E-04 -3.2778583E-02 -3.2434079E-03  3.9086864E-04 -5.2295753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2472183E-03  5.7399867E-05 -5.4927783E-04 -3.4431695E-02 -3.2828665E-03  4.1892379E-04 -5.2472183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2667086E-03  6.2119172E-05 -5.5603345E-04 -3.6074677E-02 -3.3243740E-03  4.4416499E-04 -5.2667086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2869177E-03  6.7012526E-05 -5.6303823E-04 -3.7778251E-02 -3.3674123E-03  4.7033708E-04 -5.2869177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2048790E-03  2.0534241E-05 -5.5217434E-04 -2.7052312E-02 -3.0277352E-03  3.3836333E-04 -5.2048790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2198072E-03  3.1693669E-05 -5.5373523E-04 -2.8569244E-02 -3.0654053E-03  3.7096176E-04 -5.2198072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2352860E-03  4.3264656E-05 -5.5535368E-04 -3.0142120E-02 -3.1044646E-03  4.0476242E-04 -5.2352860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2527416E-03  5.1513351E-05 -5.5989120E-04 -3.1699174E-02 -3.1456978E-03  4.3527468E-04 -5.2527416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2714492E-03  5.8474901E-05 -5.6580656E-04 -3.3279285E-02 -3.1887432E-03  4.6497543E-04 -5.2714492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2921340E-03  6.2365117E-05 -5.7446751E-04 -3.4841884E-02 -3.2339607E-03  4.9170573E-04 -5.2921340E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3135817E-03  6.6398803E-05 -5.8344787E-04 -3.6462111E-02 -3.2808458E-03  5.1942183E-04 -5.3135817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3091559E-03  2.5225325E-05 -5.6944306E-04 -2.6915208E-02 -3.1058614E-03  3.8694252E-04 -5.3091559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3249739E-03  3.6307497E-05 -5.7238400E-04 -2.8412620E-02 -3.1481163E-03  4.2217803E-04 -5.3249739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3413753E-03  4.7798379E-05 -5.7543339E-04 -2.9965256E-02 -3.1919296E-03  4.5871303E-04 -5.3413753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3599030E-03  5.5778654E-05 -5.8154554E-04 -3.1496228E-02 -3.2380058E-03  4.9176734E-04 -5.3599030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3797591E-03  6.2389644E-05 -5.8912516E-04 -3.3047062E-02 -3.2860264E-03  5.2398427E-04 -5.3797591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4016960E-03  6.5773616E-05 -5.9956865E-04 -3.4574542E-02 -3.3362922E-03  5.5307952E-04 -5.4016960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4244420E-03  6.9282388E-05 -6.1039728E-04 -3.6158356E-02 -3.3884117E-03  5.8324780E-04 -5.4244420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4542462E-03  3.1356066E-05 -5.9051085E-04 -2.7132541E-02 -3.2991571E-03  4.4460778E-04 -5.4542462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4710276E-03  4.2512577E-05 -5.9487654E-04 -2.8627740E-02 -3.3471047E-03  4.8309947E-04 -5.4710276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4884278E-03  5.4080541E-05 -5.9940324E-04 -3.0178081E-02 -3.3968205E-03  5.2301073E-04 -5.4884278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5080916E-03  6.1946605E-05 -6.0712976E-04 -3.1701289E-02 -3.4488618E-03  5.5925079E-04 -5.5080916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5291561E-03  6.8363799E-05 -6.1641026E-04 -3.3241761E-02 -3.5029866E-03  5.9464167E-04 -5.5291561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5523935E-03  7.1398286E-05 -6.2866329E-04 -3.4753630E-02 -3.5593928E-03  6.2676331E-04 -5.5523935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5764880E-03  7.4544685E-05 -6.4136821E-04 -3.6321257E-02 -3.6178794E-03  6.6006960E-04 -5.5764880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5463294E-03  3.7869602E-05 -6.0764666E-04 -2.6876825E-02 -3.3825967E-03  5.0725913E-04 -5.5463294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5641102E-03  4.8876442E-05 -6.1378880E-04 -2.8340384E-02 -3.4361509E-03  5.4892156E-04 -5.5641102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5825468E-03  6.0289214E-05 -6.2015747E-04 -2.9857919E-02 -3.4916803E-03  5.9212050E-04 -5.5825468E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6034093E-03  6.7803821E-05 -6.2986590E-04 -3.1341287E-02 -3.5496214E-03  6.3145107E-04 -5.6034093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6257471E-03  7.3784755E-05 -6.4122120E-04 -3.2837989E-02 -3.6097886E-03  6.6991643E-04 -5.6257471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6503398E-03  7.6228330E-05 -6.5565308E-04 -3.4299345E-02 -3.6722773E-03  7.0496072E-04 -5.6503398E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6758395E-03  7.8762023E-05 -6.7061721E-04 -3.5814595E-02 -3.7370706E-03  7.4129745E-04 -5.6758395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6948484E-03  4.7091474E-05 -6.3022041E-04 -2.7072275E-02 -3.5956854E-03  5.8239086E-04 -5.6948484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7136664E-03  5.8206095E-05 -6.3814197E-04 -2.8527049E-02 -3.6562161E-03  6.2816114E-04 -5.7136664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7331784E-03  6.9730623E-05 -6.4635567E-04 -3.0035475E-02 -3.7189791E-03  6.7561942E-04 -5.7331784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7552367E-03  7.7160615E-05 -6.5803081E-04 -3.1503653E-02 -3.7841792E-03  7.1901323E-04 -5.7552367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7788423E-03  8.2977328E-05 -6.7143876E-04 -3.2982164E-02 -3.8517521E-03  7.6154768E-04 -5.7788423E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8047995E-03  8.5101811E-05 -6.8801491E-04 -3.4419542E-02 -3.9216427E-03  8.0051760E-04 -5.8047995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8317140E-03  8.7304645E-05 -7.0520238E-04 -3.5909930E-02 -3.9941109E-03  8.4092473E-04 -5.8317140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8037701E-03  5.7191542E-05 -6.4998229E-04 -2.6927226E-02 -3.7342532E-03  6.6477635E-04 -5.8037701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8236634E-03  6.8252729E-05 -6.6003292E-04 -2.8350290E-02 -3.8019505E-03  7.1473689E-04 -5.8236634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8442904E-03  7.9721852E-05 -6.7045422E-04 -2.9825837E-02 -3.8721444E-03  7.6653998E-04 -5.8442904E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8675838E-03  8.6899381E-05 -6.8445185E-04 -3.1253823E-02 -3.9448161E-03  8.1407798E-04 -5.8675838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8925009E-03  9.2381993E-05 -7.0027123E-04 -3.2688143E-02 -4.0200089E-03  8.6076444E-04 -5.8925009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9198787E-03  9.4022305E-05 -7.1934052E-04 -3.4074539E-02 -4.0974974E-03  9.0374675E-04 -5.9198787E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9482662E-03  9.5723112E-05 -7.3911309E-04 -3.5512065E-02 -4.1778436E-03  9.4831425E-04 -5.9482662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9512314E-03  7.0898468E-05 -6.7393682E-04 -2.7069428E-02 -3.9683647E-03  7.6206158E-04 -5.9512314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9722189E-03  8.2126195E-05 -6.8619216E-04 -2.8474233E-02 -4.0445824E-03  8.1719371E-04 -5.9722189E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9939804E-03  9.3768001E-05 -6.9889947E-04 -2.9930848E-02 -4.1236109E-03  8.7435910E-04 -5.9939804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0185150E-03  1.0092139E-04 -7.1527969E-04 -3.1333241E-02 -4.2050590E-03  9.2706603E-04 -6.0185150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0447350E-03  1.0630322E-04 -7.3356283E-04 -3.2738436E-02 -4.2891756E-03  9.7895218E-04 -6.0447350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0734819E-03  1.0769419E-04 -7.5515733E-04 -3.4089139E-02 -4.3755317E-03  1.0269995E-03 -6.0734819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1032890E-03  1.0913645E-04 -7.7754822E-04 -3.5489657E-02 -4.4650726E-03  1.0768189E-03 -6.1032890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0762800E-03  8.6665499E-05 -6.9668287E-04 -2.7019680E-02 -4.1685452E-03  8.7024660E-04 -6.0762800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0983942E-03  9.8002411E-05 -7.1146690E-04 -2.8391135E-02 -4.2538495E-03  9.3091902E-04 -6.0983942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1213239E-03  1.0975743E-04 -7.2679617E-04 -2.9813170E-02 -4.3422998E-03  9.9382904E-04 -6.1213239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1471276E-03  1.1683068E-04 -7.4587874E-04 -3.1173641E-02 -4.4330620E-03  1.0520921E-03 -6.1471276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1746729E-03  1.2205771E-04 -7.6694319E-04 -3.2532703E-02 -4.5266352E-03  1.1095763E-03 -6.1746729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2047948E-03  1.2315388E-04 -7.9136041E-04 -3.3829889E-02 -4.6223661E-03  1.1630968E-03 -6.2047948E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2360275E-03  1.2429047E-04 -8.1667814E-04 -3.5174915E-02 -4.7216276E-03  1.2185910E-03 -6.2360275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2332563E-03  1.0773198E-04 -7.2343318E-04 -2.7194229E-02 -4.4592849E-03  9.9746410E-04 -6.2332563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2564426E-03  1.1941707E-04 -7.4085395E-04 -2.8541933E-02 -4.5551567E-03  1.0648659E-03 -6.2564426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2804841E-03  1.3153312E-04 -7.5891719E-04 -2.9939341E-02 -4.6545644E-03  1.1347534E-03 -6.2804841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3074834E-03  1.3877147E-04 -7.8078887E-04 -3.1268009E-02 -4.7561370E-03  1.1998045E-03 -6.3074834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3362746E-03  1.4409348E-04 -8.0471255E-04 -3.2591465E-02 -4.8606714E-03  1.2641478E-03 -6.3362746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3676856E-03  1.4514506E-04 -8.3200875E-04 -3.3846264E-02 -4.9672306E-03  1.3244185E-03 -6.3676856E-03  0.0000000E+00  0.0000000E+00
