PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -4.5022944E-03  1.3195837E-04 -2.5984534E-03 -1.3844107E-01 -2.1240134E-03  1.0795932E-04 -4.5022944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5172689E-03  1.3447828E-04 -2.6168567E-03 -1.4446327E-01 -2.1477121E-03  1.1150462E-04 -4.5172689E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5327956E-03  1.3709112E-04 -2.6359386E-03 -1.5070756E-01 -2.1722847E-03  1.1518067E-04 -4.5327956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6048965E-03  9.8830903E-05 -2.6518218E-03 -1.1775512E-01 -2.1233254E-03  6.7135262E-05 -4.6048965E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6101027E-03  1.1291391E-04 -2.6607339E-03 -1.2339415E-01 -2.1377548E-03  8.1862555E-05 -4.6101027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6155008E-03  1.2751630E-04 -2.6699747E-03 -1.2924115E-01 -2.1527163E-03  9.7132991E-05 -4.6155008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6255973E-03  1.3654527E-04 -2.6840220E-03 -1.3514411E-01 -2.1727380E-03  1.0707230E-04 -4.6255973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6380446E-03  1.4325818E-04 -2.7005196E-03 -1.4118981E-01 -2.1954377E-03  1.1482113E-04 -4.6380446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6551768E-03  1.4460782E-04 -2.7217139E-03 -1.4729237E-01 -2.2230643E-03  1.1743688E-04 -4.6551768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6729408E-03  1.4600724E-04 -2.7436898E-03 -1.5362000E-01 -2.2517098E-03  1.2014911E-04 -4.6729408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7168082E-03  1.1433600E-04 -2.7387035E-03 -1.1951468E-01 -2.1814283E-03  7.6497958E-05 -4.7168082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7236523E-03  1.2783700E-04 -2.7499524E-03 -1.2520877E-01 -2.1995183E-03  9.0836702E-05 -4.7236523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7307487E-03  1.4183592E-04 -2.7616161E-03 -1.3111285E-01 -2.2182755E-03  1.0570426E-04 -4.7307487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7428453E-03  1.4991211E-04 -2.7783846E-03 -1.3706562E-01 -2.2423812E-03  1.1492943E-04 -4.7428453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7574607E-03  1.5550647E-04 -2.7977827E-03 -1.4315845E-01 -2.2693679E-03  1.2181996E-04 -4.7574607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7770290E-03  1.5543375E-04 -2.8221372E-03 -1.4929980E-01 -2.3015352E-03  1.2330965E-04 -4.7770290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7973189E-03  1.5535835E-04 -2.8473898E-03 -1.5566765E-01 -2.3348889E-03  1.2485428E-04 -4.7973189E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8067625E-03  1.3192413E-04 -2.8173140E-03 -1.2049793E-01 -2.2415909E-03  8.6757030E-05 -4.8067625E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8155142E-03  1.4459580E-04 -2.8312704E-03 -1.2620420E-01 -2.2640231E-03  1.0051208E-04 -4.8155142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8245887E-03  1.5773480E-04 -2.8457415E-03 -1.3212091E-01 -2.2872827E-03  1.1477442E-04 -4.8245887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8389794E-03  1.6458665E-04 -2.8656281E-03 -1.3807707E-01 -2.3161768E-03  1.2307343E-04 -4.8389794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8560672E-03  1.6878060E-04 -2.8883354E-03 -1.4416876E-01 -2.3481666E-03  1.2888691E-04 -4.8560672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8783835E-03  1.6699543E-04 -2.9162646E-03 -1.5029846E-01 -2.3855848E-03  1.2902867E-04 -4.8783835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9015228E-03  1.6514442E-04 -2.9452238E-03 -1.5665422E-01 -2.4243830E-03  1.2917566E-04 -4.9015228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8701276E-03  1.5186424E-04 -2.8855435E-03 -1.2056009E-01 -2.3067180E-03  9.7958336E-05 -4.8701276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8810908E-03  1.6342138E-04 -2.9026252E-03 -1.2622796E-01 -2.3342877E-03  1.1090966E-04 -4.8810908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8924584E-03  1.7540476E-04 -2.9203368E-03 -1.3210485E-01 -2.3628742E-03  1.2433863E-04 -4.8924584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9094719E-03  1.8072197E-04 -2.9437865E-03 -1.3800973E-01 -2.3973732E-03  1.3147484E-04 -4.9094719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9293717E-03  1.8319468E-04 -2.9702598E-03 -1.4404341E-01 -2.4351940E-03  1.3596822E-04 -4.9293717E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9547819E-03  1.7936936E-04 -3.0022251E-03 -1.5010214E-01 -2.4786790E-03  1.3451788E-04 -4.9547819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9811292E-03  1.7540296E-04 -3.0353692E-03 -1.5638432E-01 -2.5237677E-03  1.3301406E-04 -4.9811292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9145463E-03  1.7464907E-04 -2.9469396E-03 -1.1995932E-01 -2.3803593E-03  1.1041520E-04 -4.9145463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9280080E-03  1.8485077E-04 -2.9675608E-03 -1.2555069E-01 -2.4138604E-03  1.2239897E-04 -4.9280080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9419662E-03  1.9542871E-04 -2.9889425E-03 -1.3134827E-01 -2.4485969E-03  1.3482470E-04 -4.9419662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9619106E-03  1.9895077E-04 -3.0163888E-03 -1.3716019E-01 -2.4895088E-03  1.4062458E-04 -4.9619106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9849379E-03  1.9943387E-04 -3.0470708E-03 -1.4309254E-01 -2.5339769E-03  1.4362134E-04 -4.9849379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0137562E-03  1.9329694E-04 -3.0835138E-03 -1.4903530E-01 -2.5843280E-03  1.4040609E-04 -5.0137562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0436372E-03  1.8693369E-04 -3.1213008E-03 -1.5519724E-01 -2.6365360E-03  1.3707225E-04 -5.0436372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8717314E-03  1.9969941E-04 -2.9699649E-03 -1.1647470E-01 -2.4727231E-03  1.2280933E-04 -4.8717314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8882840E-03  2.0783826E-04 -2.9948675E-03 -1.2183936E-01 -2.5137691E-03  1.3323608E-04 -4.8882840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9054470E-03  2.1627726E-04 -3.0206885E-03 -1.2740188E-01 -2.5563289E-03  1.4404737E-04 -4.9054470E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9289605E-03  2.1724643E-04 -3.0529346E-03 -1.3296062E-01 -2.6052971E-03  1.4788182E-04 -4.9289605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9557775E-03  2.1496005E-04 -3.0886540E-03 -1.3862535E-01 -2.6580726E-03  1.4873596E-04 -4.9557775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9886907E-03  2.0572107E-04 -3.1304177E-03 -1.4427857E-01 -2.7169117E-03  1.4310464E-04 -4.9886907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0228178E-03  1.9614135E-04 -3.1737216E-03 -1.5014028E-01 -2.7779208E-03  1.3726564E-04 -5.0228178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9250216E-03  2.3020064E-04 -3.0392839E-03 -1.1611030E-01 -2.5748056E-03  1.3930433E-04 -4.9250216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9445003E-03  2.3679382E-04 -3.0684524E-03 -1.2139907E-01 -2.6231216E-03  1.4876765E-04 -4.9445003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9646974E-03  2.4363017E-04 -3.0986966E-03 -1.2688289E-01 -2.6732195E-03  1.5857997E-04 -4.9646974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9915887E-03  2.4260463E-04 -3.1356640E-03 -1.3234591E-01 -2.7299351E-03  1.6109788E-04 -4.9915887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0219779E-03  2.3812797E-04 -3.1763181E-03 -1.3790625E-01 -2.7906955E-03  1.6048666E-04 -5.0219779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0587046E-03  2.2638773E-04 -3.2232570E-03 -1.4344161E-01 -2.8576888E-03  1.5315061E-04 -5.0587046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0967858E-03  2.1421451E-04 -3.2719271E-03 -1.4918112E-01 -2.9271528E-03  1.4554401E-04 -5.0967858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0239839E-03  2.6607391E-04 -3.1318982E-03 -1.1721473E-01 -2.6823943E-03  1.5922810E-04 -5.0239839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0464484E-03  2.7130022E-04 -3.1655613E-03 -1.2249432E-01 -2.7381992E-03  1.6801833E-04 -5.0464484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0697414E-03  2.7671928E-04 -3.2004659E-03 -1.2796862E-01 -2.7960622E-03  1.7713274E-04 -5.0697414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1000466E-03  2.7389831E-04 -3.2423518E-03 -1.3340606E-01 -2.8607299E-03  1.7866184E-04 -5.1000466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1340295E-03  2.6744189E-04 -3.2881251E-03 -1.3893457E-01 -2.9296745E-03  1.7693244E-04 -5.1340295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1745533E-03  2.5342800E-04 -3.3403900E-03 -1.4442758E-01 -3.0050015E-03  1.6826809E-04 -5.1745533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2165715E-03  2.3889728E-04 -3.3945825E-03 -1.5012317E-01 -3.0831066E-03  1.5928419E-04 -5.2165715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0605213E-03  3.0588118E-04 -3.1966047E-03 -1.1634601E-01 -2.8116067E-03  1.8036178E-04 -5.0605213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0865375E-03  3.0915219E-04 -3.2355483E-03 -1.2151130E-01 -2.8762252E-03  1.8806336E-04 -5.0865375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1135132E-03  3.1254382E-04 -3.2759280E-03 -1.2686709E-01 -2.9432269E-03  1.9604898E-04 -5.1135132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1478666E-03  3.0730978E-04 -3.3235409E-03 -1.3216092E-01 -3.0171704E-03  1.9615936E-04 -5.1478666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1860879E-03  2.9824523E-04 -3.3752541E-03 -1.3753562E-01 -3.0956277E-03  1.9288001E-04 -5.1860879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2310183E-03  2.8133871E-04 -3.4336565E-03 -1.4286389E-01 -3.1805713E-03  1.8247773E-04 -5.2310183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2776057E-03  2.6380867E-04 -3.4942127E-03 -1.4838866E-01 -3.2686476E-03  1.7169183E-04 -5.2776057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1586284E-03  3.5350538E-04 -3.2942377E-03 -1.1736525E-01 -2.9468452E-03  2.0614696E-04 -5.1586284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1881643E-03  3.5515435E-04 -3.3386175E-03 -1.2249958E-01 -3.0206214E-03  2.1327159E-04 -5.1881643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2187894E-03  3.5686413E-04 -3.3846341E-03 -1.2782327E-01 -3.0971184E-03  2.2065897E-04 -5.2187894E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2570308E-03  3.4959013E-04 -3.4380971E-03 -1.3307208E-01 -3.1806723E-03  2.1992999E-04 -5.2570308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2993086E-03  3.3830919E-04 -3.4958539E-03 -1.3839414E-01 -3.2689674E-03  2.1570952E-04 -5.2993086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3484724E-03  3.1892448E-04 -3.5604444E-03 -1.4365408E-01 -3.3638115E-03  2.0421202E-04 -5.3484724E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3994494E-03  2.9882488E-04 -3.6274171E-03 -1.4910802E-01 -3.4621535E-03  1.9229050E-04 -5.3994494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2103362E-03  4.0682364E-04 -3.3714814E-03 -1.1696234E-01 -3.1060349E-03  2.3397031E-04 -5.2103362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2439704E-03  4.0635875E-04 -3.4220952E-03 -1.2198277E-01 -3.1902066E-03  2.4027038E-04 -5.2439704E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2788451E-03  4.0587672E-04 -3.4745757E-03 -1.2718836E-01 -3.2774827E-03  2.4680281E-04 -5.2788451E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3215264E-03  3.9606364E-04 -3.5346918E-03 -1.3230567E-01 -3.3718721E-03  2.4500696E-04 -5.3215264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3684093E-03  3.8206668E-04 -3.5992979E-03 -1.3748495E-01 -3.4712257E-03  2.3962904E-04 -5.3684093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4223349E-03  3.5973006E-04 -3.6708504E-03 -1.4258009E-01 -3.5771259E-03  2.2685710E-04 -5.4223349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4782493E-03  3.3656967E-04 -3.7450418E-03 -1.4786313E-01 -3.6869316E-03  2.1361413E-04 -5.4782493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3025873E-03  4.6983006E-04 -3.4727954E-03 -1.1775993E-01 -3.2760894E-03  2.6714023E-04 -5.3025873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3402805E-03  4.6746091E-04 -3.5299629E-03 -1.2272054E-01 -3.3713662E-03  2.7310877E-04 -5.3402805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3793637E-03  4.6500438E-04 -3.5892386E-03 -1.2786410E-01 -3.4701569E-03  2.7929743E-04 -5.3793637E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4264503E-03  4.5289822E-04 -3.6562934E-03 -1.3290435E-01 -3.5760701E-03  2.7699005E-04 -5.4264503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4778889E-03  4.3644868E-04 -3.7280131E-03 -1.3799808E-01 -3.6871587E-03  2.7104282E-04 -5.4778889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5364753E-03  4.1145041E-04 -3.8067270E-03 -1.4299237E-01 -3.8047301E-03  2.5763391E-04 -5.5364753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5972224E-03  3.8553021E-04 -3.8883438E-03 -1.4817084E-01 -3.9266377E-03  2.4373047E-04 -5.5972224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3679960E-03  5.4125400E-04 -3.5638884E-03 -1.1775090E-01 -3.4716653E-03  3.0374856E-04 -5.3679960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4101938E-03  5.3664642E-04 -3.6283888E-03 -1.2260017E-01 -3.5792464E-03  3.0940994E-04 -5.4101938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4539480E-03  5.3186891E-04 -3.6952680E-03 -1.2762827E-01 -3.6907951E-03  3.1528011E-04 -5.4539480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5058755E-03  5.1715203E-04 -3.7700248E-03 -1.3253546E-01 -3.8094005E-03  3.1253446E-04 -5.5058755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5622950E-03  4.9794296E-04 -3.8496114E-03 -1.3748592E-01 -3.9333775E-03  3.0611850E-04 -5.5622950E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6259163E-03  4.7001758E-04 -3.9361784E-03 -1.4232103E-01 -4.0636875E-03  2.9223450E-04 -5.6259163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6918839E-03  4.4106231E-04 -4.0259380E-03 -1.4733446E-01 -4.1988034E-03  2.7783846E-04 -5.6918839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4657852E-03  6.2525104E-04 -3.6769700E-03 -1.1868516E-01 -3.6823050E-03  3.4709878E-04 -5.4657852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5124914E-03  6.1858720E-04 -3.7491949E-03 -1.2346210E-01 -3.8031415E-03  3.5306664E-04 -5.5124914E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5609200E-03  6.1167761E-04 -3.8240834E-03 -1.2841520E-01 -3.9284344E-03  3.5925460E-04 -5.5609200E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6176075E-03  5.9457851E-04 -3.9068476E-03 -1.3323019E-01 -4.0606095E-03  3.5677092E-04 -5.6176075E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6788957E-03  5.7285662E-04 -3.9945832E-03 -1.3807955E-01 -4.1983379E-03  3.5062331E-04 -5.6788957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7473867E-03  5.4227522E-04 -4.0892426E-03 -1.4279913E-01 -4.3422014E-03  3.3704344E-04 -5.7473867E-03  0.0000000E+00  0.0000000E+00
