 0.0000000E+00  0.0000000E+00 -1.2630407E-02  6.3073746E-04  1.0364138E-02  3.6549092E-02 -1.6289758E-02  2.3641331E-03 -1.2630407E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2667979E-02  6.6261701E-04  1.0371369E-02  3.7388181E-02 -1.6320776E-02  2.4328682E-03 -1.2667979E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2706937E-02  6.9567227E-04  1.0378866E-02  3.8258215E-02 -1.6352938E-02  2.5041383E-03 -1.2706937E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2591727E-02  5.3498041E-04  9.9905239E-03  3.2536305E-02 -1.3337925E-02  2.1929192E-03 -1.2591727E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2627949E-02  5.7426950E-04  1.0002130E-02  3.3178907E-02 -1.3364821E-02  2.2703950E-03 -1.2627949E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2665508E-02  6.1500757E-04  1.0014163E-02  3.3845209E-02 -1.3392708E-02  2.3507280E-03 -1.2665508E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2702561E-02  6.5198189E-04  1.0023203E-02  3.4557283E-02 -1.3422660E-02  2.4262764E-03 -1.2702561E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2740262E-02  6.8808648E-04  1.0031123E-02  3.5306098E-02 -1.3453940E-02  2.5013155E-03 -1.2740262E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2777963E-02  7.2085451E-04  1.0036307E-02  3.6106361E-02 -1.3486556E-02  2.5722204E-03 -1.2777963E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2817054E-02  7.5483102E-04  1.0041681E-02  3.6936137E-02 -1.3520375E-02  2.6457402E-03 -1.2817054E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2888624E-02  5.9325580E-04  9.9389877E-03  3.2371482E-02 -1.2713704E-02  2.3845606E-03 -1.2888624E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2925007E-02  6.3427844E-04  9.9490976E-03  3.2998812E-02 -1.2743668E-02  2.4665012E-03 -1.2925007E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2962733E-02  6.7681400E-04  9.9595803E-03  3.3649278E-02 -1.2774736E-02  2.5514638E-03 -1.2962733E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3000158E-02  7.1533543E-04  9.9669157E-03  3.4348968E-02 -1.2807923E-02  2.6313321E-03 -1.3000158E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3038290E-02  7.5291450E-04  9.9730319E-03  3.5086714E-02 -1.2842537E-02  2.7106493E-03 -1.3038290E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3076477E-02  7.8694629E-04  9.9762718E-03  3.5879281E-02 -1.2878576E-02  2.7855743E-03 -1.3076477E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3116072E-02  8.2223318E-04  9.9796312E-03  3.6701078E-02 -1.2915943E-02  2.8632624E-03 -1.3116072E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3277949E-02  6.5794728E-04  1.0015830E-02  3.2632855E-02 -1.3445821E-02  2.6233624E-03 -1.3277949E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3314578E-02  7.0093852E-04  1.0024334E-02  3.3258672E-02 -1.3480265E-02  2.7109858E-03 -1.3314578E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3352557E-02  7.4551528E-04  1.0033151E-02  3.3907569E-02 -1.3515978E-02  2.8018406E-03 -1.3352557E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3390511E-02  7.8580739E-04  1.0038661E-02  3.4609598E-02 -1.3553789E-02  2.8872558E-03 -1.3390511E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3429227E-02  8.2508146E-04  1.0042851E-02  3.5351476E-02 -1.3593124E-02  2.9720878E-03 -1.3429227E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3467998E-02  8.6058334E-04  1.0044029E-02  3.6151933E-02 -1.3633916E-02  3.0522383E-03 -1.3467998E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3508198E-02  8.9739454E-04  1.0045251E-02  3.6981911E-02 -1.3676213E-02  3.1353448E-03 -1.3508198E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3552257E-02  7.2952274E-04  9.9183360E-03  3.2325412E-02 -1.2822405E-02  2.8393296E-03 -1.3552257E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3588460E-02  7.7436103E-04  9.9246950E-03  3.2934536E-02 -1.2860438E-02  2.9316197E-03 -1.3588460E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3625998E-02  8.2085296E-04  9.9312886E-03  3.3566123E-02 -1.2899874E-02  3.0273135E-03 -1.3625998E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3664069E-02  8.6277529E-04  9.9344085E-03  3.4255240E-02 -1.2941392E-02  3.1172532E-03 -1.3664069E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3702997E-02  9.0359770E-04  9.9360951E-03  3.4985813E-02 -1.2984494E-02  3.2065681E-03 -1.3702997E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3741976E-02  9.4041966E-04  9.9346436E-03  3.5778825E-02 -1.3029018E-02  3.2909313E-03 -1.3741976E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3782392E-02  9.7859962E-04  9.9331385E-03  3.6601085E-02 -1.3075184E-02  3.3784059E-03 -1.3782392E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3954440E-02  8.0901770E-04  9.9838916E-03  3.2560296E-02 -1.3484335E-02  3.1186515E-03 -1.3954440E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3990809E-02  8.5599053E-04  9.9879862E-03  3.3169505E-02 -1.3527663E-02  3.2172983E-03 -1.3990809E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4028519E-02  9.0469572E-04  9.9922317E-03  3.3801182E-02 -1.3572588E-02  3.3195831E-03 -1.4028519E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4066835E-02  9.4852940E-04  9.9928507E-03  3.4494627E-02 -1.3619484E-02  3.4157288E-03 -1.4066835E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4106024E-02  9.9117732E-04  9.9919212E-03  3.5231585E-02 -1.3668091E-02  3.5112174E-03 -1.4106024E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4145262E-02  1.0295736E-03  9.9877160E-03  3.6035315E-02 -1.3718263E-02  3.6014437E-03 -1.4145262E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4185947E-02  1.0693859E-03  9.9833558E-03  3.6868686E-02 -1.3770285E-02  3.6949976E-03 -1.4185947E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4270222E-02  8.9701482E-04  9.9231020E-03  3.2385420E-02 -1.3226634E-02  3.3842205E-03 -1.4270222E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4306511E-02  9.4605819E-04  9.9243675E-03  3.2985166E-02 -1.3274708E-02  3.4884973E-03 -1.4306511E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4344139E-02  9.9691028E-04  9.9256797E-03  3.3607030E-02 -1.3324556E-02  3.5966198E-03 -1.4344139E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4382313E-02  1.0425786E-03  9.9232234E-03  3.4295006E-02 -1.3376096E-02  3.6982291E-03 -1.4382313E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4421347E-02  1.0869647E-03  9.9190906E-03  3.5028478E-02 -1.3429527E-02  3.7991345E-03 -1.4421347E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4460425E-02  1.1268221E-03  9.9115337E-03  3.5833411E-02 -1.3484971E-02  3.8944603E-03 -1.4460425E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4500944E-02  1.1681495E-03  9.9036981E-03  3.6668030E-02 -1.3542460E-02  3.9933017E-03 -1.4500944E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4675967E-02  9.9464101E-04  9.9644629E-03  3.2556426E-02 -1.3788780E-02  3.7072662E-03 -1.4675967E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4711864E-02  1.0459635E-03  9.9626023E-03  3.3157425E-02 -1.3843085E-02  3.8185496E-03 -1.4711864E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4749086E-02  1.0991788E-03  9.9606732E-03  3.3780589E-02 -1.3899392E-02  3.9339372E-03 -1.4749086E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4787093E-02  1.1468625E-03  9.9548184E-03  3.4474845E-02 -1.3957330E-02  4.0423836E-03 -1.4787093E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4825987E-02  1.1931746E-03  9.9471623E-03  3.5216936E-02 -1.4017250E-02  4.1501092E-03 -1.4825987E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4864891E-02  1.2347137E-03  9.9359735E-03  3.6035220E-02 -1.4079097E-02  4.2519782E-03 -1.4864891E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4905230E-02  1.2777847E-03  9.9243721E-03  3.6883682E-02 -1.4143225E-02  4.3576041E-03 -1.4905230E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5034100E-02  1.1027467E-03  9.9329260E-03  3.2496671E-02 -1.3846620E-02  4.0317814E-03 -1.5034100E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5069155E-02  1.1563421E-03  9.9273373E-03  3.3094716E-02 -1.3907086E-02  4.1497586E-03 -1.5069155E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5105504E-02  1.2119140E-03  9.9215425E-03  3.3714817E-02 -1.3969781E-02  4.2720868E-03 -1.5105504E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5142957E-02  1.2615842E-03  9.9116618E-03  3.4411458E-02 -1.4034124E-02  4.3870454E-03 -1.5142957E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5181332E-02  1.3097899E-03  9.8998468E-03  3.5158331E-02 -1.4100501E-02  4.5012718E-03 -1.5181332E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5219696E-02  1.3529819E-03  9.8844083E-03  3.5986344E-02 -1.4168544E-02  4.6094054E-03 -1.5219696E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5259475E-02  1.3977668E-03  9.8684004E-03  3.6844894E-02 -1.4239096E-02  4.7215270E-03 -1.5259475E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5467278E-02  1.2226338E-03  9.9790024E-03  3.2706953E-02 -1.4583378E-02  4.4182011E-03 -1.5467278E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5501515E-02  1.2786564E-03  9.9692118E-03  3.3310797E-02 -1.4651350E-02  4.5443176E-03 -1.5501515E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5537014E-02  1.3367451E-03  9.9590601E-03  3.3936910E-02 -1.4721829E-02  4.6750852E-03 -1.5537014E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5573552E-02  1.3885934E-03  9.9447084E-03  3.4645375E-02 -1.4793951E-02  4.7980763E-03 -1.5573552E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5611050E-02  1.4388797E-03  9.9282978E-03  3.5406718E-02 -1.4868227E-02  4.9203297E-03 -1.5611050E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5648771E-02  1.4838639E-03  9.9082053E-03  3.6254141E-02 -1.4944056E-02  5.0361593E-03 -1.5648771E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5687883E-02  1.5305071E-03  9.8873717E-03  3.7132817E-02 -1.5022681E-02  5.1562606E-03 -1.5687883E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5821432E-02  1.3553357E-03  9.9172959E-03  3.2574649E-02 -1.4535306E-02  4.7905256E-03 -1.5821432E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5854568E-02  1.4137076E-03  9.9024886E-03  3.3177757E-02 -1.4609995E-02  4.9240006E-03 -1.5854568E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5888926E-02  1.4742322E-03  9.8871351E-03  3.3803107E-02 -1.4687438E-02  5.0623981E-03 -1.5888926E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5923642E-02  1.5282169E-03  9.8674857E-03  3.4517460E-02 -1.4766751E-02  5.1927071E-03 -1.5923642E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5959384E-02  1.5805313E-03  9.8456493E-03  3.5287369E-02 -1.4848421E-02  5.3222620E-03 -1.5959384E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5996082E-02  1.6271983E-03  9.8201057E-03  3.6148343E-02 -1.4931720E-02  5.4450186E-03 -1.5996082E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6034133E-02  1.6755865E-03  9.7936200E-03  3.7041069E-02 -1.5018091E-02  5.5723025E-03 -1.6034133E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6277837E-02  1.5024038E-03  9.9614345E-03  3.2812920E-02 -1.5420298E-02  5.2467106E-03 -1.6277837E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6309230E-02  1.5633241E-03  9.9410752E-03  3.3427404E-02 -1.5504144E-02  5.3896120E-03 -1.6309230E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6341781E-02  1.6264911E-03  9.9199651E-03  3.4064550E-02 -1.5591082E-02  5.5377837E-03 -1.6341781E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6375026E-02  1.6827351E-03  9.8945118E-03  3.4796642E-02 -1.5679734E-02  5.6774278E-03 -1.6375026E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6409298E-02  1.7372115E-03  9.8667473E-03  3.5587202E-02 -1.5770846E-02  5.8163406E-03 -1.6409298E-02  0.0000000E+00  0.0000000E+00
