 0.0000000E+00  0.0000000E+00 -2.7238108E-03  8.4535178E-04 -1.6512265E-04 -1.0774155E-02 -3.4057020E-04 -7.4585128E-04 -2.7238108E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7387823E-03  8.6682801E-04 -1.7041748E-04 -1.1382713E-02 -3.4911209E-04 -7.5012191E-04 -2.7387823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7546240E-03  8.8614498E-04 -1.7725730E-04 -1.1979888E-02 -3.5929110E-04 -7.5537387E-04 -2.7546240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7710498E-03  9.0617436E-04 -1.8434938E-04 -1.2599087E-02 -3.6984552E-04 -7.6081952E-04 -2.7710498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7987365E-03  8.4605258E-04 -1.7271438E-04 -9.1566081E-03 -3.5163634E-04 -8.3354869E-04 -2.7987365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8125874E-03  8.7095111E-04 -1.7661941E-04 -9.7532285E-03 -3.5897022E-04 -8.3722461E-04 -2.8125874E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8269491E-03  8.9676790E-04 -1.8066847E-04 -1.0371852E-02 -3.6657459E-04 -8.4103610E-04 -2.8269491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8421298E-03  9.2012161E-04 -1.8631758E-04 -1.0980474E-02 -3.7587327E-04 -8.4577916E-04 -2.8421298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8580277E-03  9.4284419E-04 -1.9282693E-04 -1.1595328E-02 -3.8615045E-04 -8.5107076E-04 -2.8580277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8748860E-03  9.6322836E-04 -2.0098641E-04 -1.2195996E-02 -3.9818161E-04 -8.5738779E-04 -2.8748860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8923660E-03  9.8436430E-04 -2.0944682E-04 -1.2818816E-02 -4.1065647E-04 -8.6393779E-04 -2.8923660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9117529E-03  9.2293678E-04 -1.9278502E-04 -9.2852615E-03 -3.8255094E-04 -9.2957561E-04 -2.9117529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9263771E-03  9.4934507E-04 -1.9785064E-04 -9.8879347E-03 -3.9159347E-04 -9.3397393E-04 -2.9263771E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9415406E-03  9.7672730E-04 -2.0310308E-04 -1.0512834E-02 -4.0096949E-04 -9.3853446E-04 -2.9415406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9576224E-03  1.0014317E-03 -2.1007473E-04 -1.1124601E-02 -4.1217141E-04 -9.4407166E-04 -2.9576224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9744851E-03  1.0254395E-03 -2.1798505E-04 -1.1741193E-02 -4.2444751E-04 -9.5019597E-04 -2.9744851E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9924076E-03  1.0469153E-03 -2.2765644E-04 -1.2340358E-02 -4.3860118E-04 -9.5739824E-04 -2.9924076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0109911E-03  1.0691831E-03 -2.3768450E-04 -1.2961619E-02 -4.5327683E-04 -9.6486612E-04 -3.0109911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0201961E-03  1.0067660E-03 -2.1512636E-04 -9.3519558E-03 -4.1268893E-04 -1.0191356E-03 -3.0201961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0356126E-03  1.0347417E-03 -2.2154168E-04 -9.9561903E-03 -4.2370997E-04 -1.0239166E-03 -3.0356126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0515976E-03  1.0637491E-03 -2.2819359E-04 -1.0582709E-02 -4.3513747E-04 -1.0288740E-03 -3.0515976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0686121E-03  1.0898456E-03 -2.3669190E-04 -1.1192447E-02 -4.4853161E-04 -1.0348663E-03 -3.0686121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0864765E-03  1.1151731E-03 -2.4621440E-04 -1.1805272E-02 -4.6310482E-04 -1.0414834E-03 -3.0864765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1055104E-03  1.1377595E-03 -2.5761485E-04 -1.2396931E-02 -4.7968599E-04 -1.0492438E-03 -3.1055104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1252463E-03  1.1611790E-03 -2.6943575E-04 -1.3010410E-02 -4.9687867E-04 -1.0572903E-03 -3.1252463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1223621E-03  1.0981631E-03 -2.3999201E-04 -9.3452400E-03 -4.4076769E-04 -1.0952835E-03 -3.1223621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1385870E-03  1.1277612E-03 -2.4797101E-04 -9.9457184E-03 -4.5407264E-04 -1.0999183E-03 -3.1385870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1554104E-03  1.1584508E-03 -2.5624428E-04 -1.0568342E-02 -4.6786828E-04 -1.1047240E-03 -3.1554104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1733872E-03  1.1859766E-03 -2.6649944E-04 -1.1169960E-02 -4.8378070E-04 -1.1106419E-03 -3.1733872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1922887E-03  1.2126535E-03 -2.7787199E-04 -1.1772546E-02 -5.0098702E-04 -1.1172204E-03 -3.1922887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2124807E-03  1.2363639E-03 -2.9124529E-04 -1.2349671E-02 -5.2033824E-04 -1.1250253E-03 -3.2124807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2334173E-03  1.2609487E-03 -3.0511179E-04 -1.2948080E-02 -5.4040313E-04 -1.1331180E-03 -3.2334173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2210395E-03  1.1978201E-03 -2.6770075E-04 -9.2856867E-03 -4.6768783E-04 -1.1598225E-03 -3.2210395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2380995E-03  1.2291017E-03 -2.7746803E-04 -9.8780921E-03 -4.8361330E-04 -1.1637859E-03 -3.2380995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2557887E-03  1.2615370E-03 -2.8759553E-04 -1.0492345E-02 -5.0012609E-04 -1.1678955E-03 -3.2557887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2747672E-03  1.2905359E-03 -2.9984679E-04 -1.1080856E-02 -5.1891289E-04 -1.1732128E-03 -3.2747672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2947502E-03  1.3185996E-03 -3.1331544E-04 -1.1667885E-02 -5.3911779E-04 -1.1792228E-03 -3.2947502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3161512E-03  1.3434567E-03 -3.2891116E-04 -1.2224654E-02 -5.6160846E-04 -1.1865561E-03 -3.3161512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3383414E-03  1.3692305E-03 -3.4508204E-04 -1.2801957E-02 -5.8492858E-04 -1.1941597E-03 -3.3383414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2909811E-03  1.3064052E-03 -2.9838530E-04 -8.9969327E-03 -4.7785406E-04 -1.1428250E-03 -3.2909811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3088312E-03  1.3393798E-03 -3.1027965E-04 -9.5665441E-03 -4.9681889E-04 -1.1439605E-03 -3.3088312E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3273396E-03  1.3735706E-03 -3.2261267E-04 -1.0157163E-02 -5.1648314E-04 -1.1451379E-03 -3.3273396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3472972E-03  1.4040218E-03 -3.3722874E-04 -1.0716050E-02 -5.3859750E-04 -1.1476917E-03 -3.3472972E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3683518E-03  1.4334372E-03 -3.5317664E-04 -1.1270135E-02 -5.6227042E-04 -1.1509635E-03 -3.3683518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3909840E-03  1.4593756E-03 -3.7139235E-04 -1.1788012E-02 -5.8838416E-04 -1.1557356E-03 -3.3909840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4144509E-03  1.4862705E-03 -3.9027986E-04 -1.2324989E-02 -6.1546097E-04 -1.1606837E-03 -3.4144509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3996711E-03  1.4249323E-03 -3.3294058E-04 -8.9560648E-03 -5.1013612E-04 -1.2074313E-03 -3.3996711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4184662E-03  1.4597461E-03 -3.4708212E-04 -9.5154821E-03 -5.3249536E-04 -1.2072449E-03 -3.4184662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4379545E-03  1.4958438E-03 -3.6174520E-04 -1.0095531E-02 -5.5567922E-04 -1.2070516E-03 -3.4379545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4590448E-03  1.5278957E-03 -3.7883518E-04 -1.0638549E-02 -5.8147191E-04 -1.2083520E-03 -3.4590448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4813146E-03  1.5588173E-03 -3.9736524E-04 -1.1173982E-02 -6.0896182E-04 -1.2103913E-03 -3.4813146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5052799E-03  1.5860049E-03 -4.1828413E-04 -1.1667777E-02 -6.3902763E-04 -1.2140207E-03 -3.5052799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5301290E-03  1.6141952E-03 -4.3997452E-04 -1.2179784E-02 -6.7020226E-04 -1.2177839E-03 -3.5301290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5287307E-03  1.5542192E-03 -3.7165144E-04 -9.0318091E-03 -5.5790239E-04 -1.3234752E-03 -3.5287307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5485662E-03  1.5909784E-03 -3.8825093E-04 -9.5858786E-03 -5.8410460E-04 -1.3227504E-03 -3.5485662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5691332E-03  1.6290932E-03 -4.0546261E-04 -1.0160382E-02 -6.1127315E-04 -1.3219989E-03 -3.5691332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5914533E-03  1.6628441E-03 -4.2523567E-04 -1.0692684E-02 -6.4119780E-04 -1.3228250E-03 -3.5914533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6150313E-03  1.6953708E-03 -4.4655602E-04 -1.1214765E-02 -6.7296158E-04 -1.3244056E-03 -3.6150313E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6404046E-03  1.7239077E-03 -4.7037387E-04 -1.1689859E-02 -7.0742329E-04 -1.3276138E-03 -3.6404046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6667136E-03  1.7534970E-03 -4.9507013E-04 -1.2182475E-02 -7.4315595E-04 -1.3309403E-03 -3.6667136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6366436E-03  1.6951283E-03 -4.1457086E-04 -8.9515657E-03 -5.9904488E-04 -1.3763477E-03 -3.6366436E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6575267E-03  1.7338545E-03 -4.3403407E-04 -9.4886747E-03 -6.2970383E-04 -1.3732217E-03 -3.6575267E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6791799E-03  1.7740089E-03 -4.5421509E-04 -1.0045592E-02 -6.6149348E-04 -1.3699805E-03 -3.6791799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7027690E-03  1.8094528E-03 -4.7710549E-04 -1.0554139E-02 -6.9619740E-04 -1.3685036E-03 -3.7027690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7277008E-03  1.8435678E-03 -5.0166245E-04 -1.1049083E-02 -7.3289704E-04 -1.3677907E-03 -3.7277008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7545275E-03  1.8734174E-03 -5.2882969E-04 -1.1490597E-02 -7.7241681E-04 -1.3687875E-03 -3.7545275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7823437E-03  1.9043678E-03 -5.5699885E-04 -1.1948395E-02 -8.1339407E-04 -1.3698211E-03 -3.7823437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7730646E-03  1.8487613E-03 -4.6282143E-04 -9.0201751E-03 -6.5827422E-04 -1.5015388E-03 -3.7730646E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7950629E-03  1.8895635E-03 -4.8536667E-04 -9.5471711E-03 -6.9390091E-04 -1.4971287E-03 -3.7950629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8178725E-03  1.9318705E-03 -5.0874338E-04 -1.0093603E-02 -7.3084151E-04 -1.4925559E-03 -3.8178725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8427666E-03  1.9691119E-03 -5.3495136E-04 -1.0585683E-02 -7.7082563E-04 -1.4898119E-03 -3.8427666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8690858E-03  2.0049199E-03 -5.6293918E-04 -1.1061105E-02 -8.1296161E-04 -1.4878261E-03 -3.8690858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8974094E-03  2.0361856E-03 -5.9363089E-04 -1.1477158E-02 -8.5802096E-04 -1.4875791E-03 -3.8974094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9267776E-03  2.0686045E-03 -6.2545452E-04 -1.1908554E-02 -9.0474209E-04 -1.4873230E-03 -3.9267776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8940857E-03  2.0162075E-03 -5.1638790E-04 -8.9763957E-03 -7.1643534E-04 -1.5737321E-03 -3.8940857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9172002E-03  2.0591168E-03 -5.4246955E-04 -9.4834688E-03 -7.5778575E-04 -1.5663185E-03 -3.9172002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9411672E-03  2.1036085E-03 -5.6951310E-04 -1.0009243E-02 -8.0066117E-04 -1.5586314E-03 -3.9411672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9673907E-03  2.1426420E-03 -5.9951340E-04 -1.0473849E-02 -8.4670576E-04 -1.5528808E-03 -3.9673907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9951295E-03  2.1801283E-03 -6.3141671E-04 -1.0918126E-02 -8.9507135E-04 -1.5478650E-03 -3.9951295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0249930E-03  2.2127853E-03 -6.6611714E-04 -1.1296215E-02 -9.4645721E-04 -1.5446511E-03 -4.0249930E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0559579E-03  2.2466468E-03 -7.0209733E-04 -1.1688247E-02 -9.9973817E-04 -1.5413186E-03 -4.0559579E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0358892E-03  2.1986656E-03 -5.7652398E-04 -9.0274746E-03 -7.9104156E-04 -1.7025856E-03 -4.0358892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0601979E-03  2.2437399E-03 -6.0645179E-04 -9.5180686E-03 -8.3879029E-04 -1.6926991E-03 -4.0601979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0854031E-03  2.2904766E-03 -6.3748334E-04 -1.0026756E-02 -8.8829999E-04 -1.6824480E-03 -4.0854031E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1129965E-03  2.3313789E-03 -6.7156969E-04 -1.0467276E-02 -9.4107371E-04 -1.6741849E-03 -4.1129965E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1421845E-03  2.3706186E-03 -7.0767444E-04 -1.0883912E-02 -9.9633573E-04 -1.6666255E-03 -4.1421845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1736012E-03  2.4047219E-03 -7.4663872E-04 -1.1227809E-02 -1.0546809E-03 -1.6609012E-03 -4.1736012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2061765E-03  2.4400830E-03 -7.8704001E-04 -1.1584389E-02 -1.1151778E-03 -1.6549658E-03 -4.2061765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1700453E-03  2.3974844E-03 -6.4344515E-04 -9.0151389E-03 -8.7115409E-04 -1.7970250E-03 -4.1700453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1955762E-03  2.4447421E-03 -6.7771581E-04 -9.4819630E-03 -9.2620605E-04 -1.7831443E-03 -4.1955762E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2220487E-03  2.4937427E-03 -7.1325037E-04 -9.9660037E-03 -9.8328833E-04 -1.7687517E-03 -4.2220487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2510361E-03  2.5365157E-03 -7.5192840E-04 -1.0374047E-02 -1.0437096E-03 -1.7564336E-03 -4.2510361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2816975E-03  2.5775021E-03 -7.9274347E-04 -1.0754185E-02 -1.1067933E-03 -1.7447716E-03 -4.2816975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3146925E-03  2.6130252E-03 -8.3646271E-04 -1.1054480E-02 -1.1729958E-03 -1.7350077E-03 -4.3146925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3489044E-03  2.6498584E-03 -8.8179431E-04 -1.1365850E-02 -1.2416398E-03 -1.7248837E-03 -4.3489044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3223152E-03  2.6139753E-03 -7.1861698E-04 -9.0770040E-03 -9.6966169E-04 -1.9477478E-03 -4.3223152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3490628E-03  2.6634365E-03 -7.5760862E-04 -9.5214338E-03 -1.0328632E-03 -1.9301906E-03 -4.3490628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3767970E-03  2.7147218E-03 -7.9803827E-04 -9.9822542E-03 -1.0983955E-03 -1.9119860E-03 -4.3767970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4071623E-03  2.7593866E-03 -8.4166135E-04 -1.0359574E-02 -1.1672963E-03 -1.8958905E-03 -4.4071623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4392708E-03  2.8021471E-03 -8.8753204E-04 -1.0705116E-02 -1.2390330E-03 -1.8803761E-03 -4.4392708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4737901E-03  2.8391369E-03 -9.3632201E-04 -1.0963922E-02 -1.3138913E-03 -1.8667394E-03 -4.4737901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5095825E-03  2.8774909E-03 -9.8691136E-04 -1.1232272E-02 -1.3915104E-03 -1.8525998E-03 -4.5095825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4602473E-03  2.8498322E-03 -8.0211876E-04 -9.0446250E-03 -1.0748936E-03 -2.0334283E-03 -4.4602473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4882163E-03  2.9014872E-03 -8.4645441E-04 -9.4562536E-03 -1.1474030E-03 -2.0097931E-03 -4.4882163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5172168E-03  2.9550472E-03 -8.9242515E-04 -9.8830630E-03 -1.2225866E-03 -1.9852862E-03 -4.5172168E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5489566E-03  3.0015649E-03 -9.4162669E-04 -1.0217978E-02 -1.3011346E-03 -1.9630096E-03 -4.5489566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5825089E-03  3.0460520E-03 -9.9318843E-04 -1.0516735E-02 -1.3826972E-03 -1.9412070E-03 -4.5825089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6185546E-03  3.0844502E-03 -1.0476558E-03 -1.0721413E-02 -1.4673411E-03 -1.9212651E-03 -4.6185546E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6559297E-03  3.1242646E-03 -1.1041319E-03 -1.0933639E-02 -1.5551067E-03 -1.9005878E-03 -4.6559297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6219151E-03  3.1063520E-03 -8.9618428E-04 -9.1142424E-03 -1.2053295E-03 -2.2013767E-03 -4.6219151E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6510409E-03  3.1601463E-03 -9.4627991E-04 -9.4961152E-03 -1.2881655E-03 -2.1722249E-03 -4.6510409E-03  0.0000000E+00  0.0000000E+00
