 0.0000000E+00  0.0000000E+00 -3.4047592E-03  8.6055756E-04 -6.5435911E-05 -2.7642873E-01 -2.9118212E-03 -9.3382434E-04 -3.4047592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4552638E-03  8.5146492E-04 -9.6036916E-05 -2.8784421E-01 -2.9706216E-03 -9.6969181E-04 -3.4552638E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5139122E-03  8.3269789E-04 -1.3573003E-04 -2.9934613E-01 -3.0378721E-03 -1.0140165E-03 -3.5139122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5747236E-03  8.1323873E-04 -1.7688703E-04 -3.1127223E-01 -3.1076028E-03 -1.0599759E-03 -3.5747236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4299684E-03  9.2685007E-04 -8.3808598E-06 -2.4830800E-01 -3.0139098E-03 -9.7022201E-04 -3.4299684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4706011E-03  9.3017369E-04 -2.8179456E-05 -2.5913360E-01 -3.0644273E-03 -9.9661377E-04 -3.4706011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5127323E-03  9.3361987E-04 -4.8708224E-05 -2.7035845E-01 -3.1168078E-03 -1.0239789E-03 -3.5127323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5636080E-03  9.2641017E-04 -7.9095875E-05 -2.8165575E-01 -3.1781487E-03 -1.0603519E-03 -3.5636080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6194474E-03  9.1430992E-04 -1.1451351E-04 -2.9321015E-01 -3.2447760E-03 -1.1015217E-03 -3.6194474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6838479E-03  8.9203016E-04 -1.5947227E-04 -3.0483817E-01 -3.3202376E-03 -1.1515136E-03 -3.6838479E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7506236E-03  8.6892872E-04 -2.0608910E-04 -3.1689503E-01 -3.3984822E-03 -1.2033492E-03 -3.7506236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5718486E-03  1.0055900E-03 -9.9114304E-06 -2.5170334E-01 -3.2432626E-03 -1.0808139E-03 -3.5718486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6173865E-03  1.0064397E-03 -3.4143003E-05 -2.6260713E-01 -3.3012143E-03 -1.1119113E-03 -3.6173865E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6646039E-03  1.0073206E-03 -5.9268237E-05 -2.7391305E-01 -3.3613032E-03 -1.1441556E-03 -3.6646039E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7210588E-03  9.9692017E-04 -9.4796769E-05 -2.8527415E-01 -3.4308189E-03 -1.1858619E-03 -3.7210588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7827928E-03  9.8131243E-04 -1.3567912E-04 -2.9688604E-01 -3.5059731E-03 -1.2326527E-03 -3.7827928E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8535093E-03  9.5501353E-04 -1.8655272E-04 -3.0855541E-01 -3.5903472E-03 -1.2886305E-03 -3.8535093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9268339E-03  9.2774473E-04 -2.3930253E-04 -3.2065516E-01 -3.6778330E-03 -1.3466727E-03 -3.9268339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7087818E-03  1.0908687E-03 -1.1660696E-05 -2.5340026E-01 -3.4403215E-03 -1.1829665E-03 -3.7087818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7597950E-03  1.0887305E-03 -4.1001187E-05 -2.6429457E-01 -3.5063261E-03 -1.2189535E-03 -3.7597950E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8126895E-03  1.0865135E-03 -7.1423756E-05 -2.7559066E-01 -3.5747650E-03 -1.2562677E-03 -3.8126895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8753274E-03  1.0723688E-03 -1.1280645E-04 -2.8692062E-01 -3.6531152E-03 -1.3035174E-03 -3.8753274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9435743E-03  1.0526849E-03 -1.5988212E-04 -2.9849136E-01 -3.7374721E-03 -1.3561465E-03 -3.9435743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0212259E-03  1.0217952E-03 -2.1739619E-04 -3.1009963E-01 -3.8314347E-03 -1.4183274E-03 -4.0212259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1017414E-03  9.8976623E-04 -2.7703138E-04 -3.2213601E-01 -3.9288626E-03 -1.4828015E-03 -4.1017414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8387663E-03  1.1832152E-03 -1.3658656E-05 -2.5308597E-01 -3.5844596E-03 -1.2683164E-03 -3.8387663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8958853E-03  1.1775045E-03 -4.8867731E-05 -2.6386765E-01 -3.6590866E-03 -1.3092380E-03 -3.8958853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9551107E-03  1.1715831E-03 -8.5375317E-05 -2.7504695E-01 -3.7364659E-03 -1.3516687E-03 -3.9551107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0245956E-03  1.1530698E-03 -1.3340884E-04 -2.8623422E-01 -3.8242608E-03 -1.4045311E-03 -4.0245956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1000331E-03  1.1286704E-03 -1.8748936E-04 -2.9764802E-01 -3.9184454E-03 -1.4630729E-03 -4.1000331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1852938E-03  1.0925522E-03 -2.5244726E-04 -3.0907503E-01 -4.0226201E-03 -1.5315306E-03 -4.1852938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2736989E-03  1.0551020E-03 -3.1980081E-04 -3.2092346E-01 -4.1306368E-03 -1.6025131E-03 -4.2736989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9651447E-03  1.2832719E-03 -1.5974326E-05 -2.5132338E-01 -3.6827096E-03 -1.3390515E-03 -3.9651447E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0289969E-03  1.2734275E-03 -5.7799118E-05 -2.6191409E-01 -3.7665861E-03 -1.3849405E-03 -4.0289969E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0952040E-03  1.2632199E-03 -1.0116641E-04 -2.7289538E-01 -3.8535559E-03 -1.4325219E-03 -4.0952040E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1721815E-03  1.2397542E-03 -1.5661832E-04 -2.8385524E-01 -3.9514452E-03 -1.4910356E-03 -4.1721815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2554616E-03  1.2100472E-03 -2.1847900E-04 -2.9502416E-01 -4.0561155E-03 -1.5555262E-03 -4.2554616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3489642E-03  1.1681206E-03 -2.9163465E-04 -3.0617854E-01 -4.1711443E-03 -1.6302832E-03 -4.3489642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4459152E-03  1.1246478E-03 -3.6748828E-04 -3.1774431E-01 -4.2904153E-03 -1.7077971E-03 -4.4459152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0579104E-03  1.3913037E-03 -1.8476614E-05 -2.4329102E-01 -3.5251206E-03 -1.3111619E-03 -4.0579104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1295326E-03  1.3761784E-03 -6.8277623E-05 -2.5338846E-01 -3.6179637E-03 -1.3607990E-03 -4.1295326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2037962E-03  1.3604952E-03 -1.1991529E-04 -2.6385829E-01 -3.7142308E-03 -1.4122667E-03 -4.2037962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2893879E-03  1.3308291E-03 -1.8424118E-04 -2.7426503E-01 -3.8220343E-03 -1.4752945E-03 -4.2893879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3816691E-03  1.2945303E-03 -2.5537521E-04 -2.8485150E-01 -3.9370392E-03 -1.5446117E-03 -4.3816691E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4845958E-03  1.2455053E-03 -3.3822636E-04 -2.9538432E-01 -4.0628193E-03 -1.6246016E-03 -4.4845958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5913185E-03  1.1946722E-03 -4.2413306E-04 -3.0630558E-01 -4.1932383E-03 -1.7075415E-03 -4.5913185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1973620E-03  1.5090352E-03 -2.1725718E-05 -2.4203370E-01 -3.6133398E-03 -1.3809824E-03 -4.1973620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2768464E-03  1.4889002E-03 -7.9422598E-05 -2.5193659E-01 -3.7171232E-03 -1.4358884E-03 -4.2768464E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3592621E-03  1.4680225E-03 -1.3924734E-04 -2.6220469E-01 -3.8247340E-03 -1.4928194E-03 -4.3592621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4534341E-03  1.4325690E-03 -2.1222769E-04 -2.7237984E-01 -3.9442763E-03 -1.5617167E-03 -4.4534341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5546208E-03  1.3901443E-03 -2.9235755E-04 -2.8271679E-01 -4.0713947E-03 -1.6371618E-03 -4.5546208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6667413E-03  1.3345646E-03 -3.8452063E-04 -2.9297140E-01 -4.2095508E-03 -1.7235347E-03 -4.6667413E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7829967E-03  1.2769350E-03 -4.8008268E-04 -3.0360420E-01 -4.3528021E-03 -1.8130931E-03 -4.7829967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3616921E-03  1.6369500E-03 -2.5682060E-05 -2.4396121E-01 -3.8540351E-03 -1.5122108E-03 -4.3616921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4494159E-03  1.6116541E-03 -9.1635866E-05 -2.5380158E-01 -3.9705191E-03 -1.5734861E-03 -4.4494159E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5403748E-03  1.5854253E-03 -1.6002205E-04 -2.6400486E-01 -4.0912990E-03 -1.6370212E-03 -4.5403748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6434187E-03  1.5441252E-03 -2.4192898E-04 -2.7409017E-01 -4.2242519E-03 -1.7127720E-03 -4.6434187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7537620E-03  1.4955507E-03 -3.3128893E-04 -2.8432439E-01 -4.3651259E-03 -1.7952874E-03 -4.7537620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8752256E-03  1.4334615E-03 -4.3290841E-04 -2.9445243E-01 -4.5171727E-03 -1.8888667E-03 -4.8752256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0011689E-03  1.3690825E-03 -5.3827560E-04 -3.0495400E-01 -4.6748270E-03 -1.9858972E-03 -5.0011689E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5014329E-03  1.7752076E-03 -3.0028714E-05 -2.4162809E-01 -3.9420674E-03 -1.5689901E-03 -4.5014329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5985297E-03  1.7435744E-03 -1.0568788E-04 -2.5118968E-01 -4.0718056E-03 -1.6358404E-03 -4.5985297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6992075E-03  1.7107745E-03 -1.8413736E-04 -2.6110390E-01 -4.2063286E-03 -1.7051561E-03 -4.6992075E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8122890E-03  1.6624127E-03 -2.7644448E-04 -2.7086833E-01 -4.3532375E-03 -1.7869744E-03 -4.8122890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9329574E-03  1.6064627E-03 -3.7651445E-04 -2.8076048E-01 -4.5084135E-03 -1.8757599E-03 -4.9329574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0648688E-03  1.5366817E-03 -4.8900824E-04 -2.9051381E-01 -4.6748796E-03 -1.9757277E-03 -5.0648688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2016451E-03  1.4643272E-03 -6.0565080E-04 -3.0062684E-01 -4.8474849E-03 -2.0793823E-03 -5.2016451E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6760141E-03  1.9255114E-03 -3.5501921E-05 -2.4334947E-01 -4.2038507E-03 -1.7102232E-03 -4.6760141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7826272E-03  1.8876293E-03 -1.2097667E-04 -2.5280609E-01 -4.3486525E-03 -1.7837902E-03 -4.7826272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8931721E-03  1.8483500E-03 -2.0960372E-04 -2.6261146E-01 -4.4987947E-03 -1.8600704E-03 -4.8931721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0162815E-03  1.7931621E-03 -3.1228923E-04 -2.7223904E-01 -4.6613967E-03 -1.9489269E-03 -5.0162815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1472114E-03  1.7301305E-03 -4.2299342E-04 -2.8197988E-01 -4.8325675E-03 -2.0448921E-03 -5.1472114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2894135E-03  1.6530526E-03 -5.4617986E-04 -2.9155769E-01 -5.0149569E-03 -2.1520058E-03 -5.2894135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4368600E-03  1.5731321E-03 -6.7390942E-04 -3.0148873E-01 -5.2040729E-03 -2.2630699E-03 -5.4368600E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8328343E-03  2.0880996E-03 -4.1605248E-05 -2.4200476E-01 -4.3590222E-03 -1.7899585E-03 -4.8328343E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9501053E-03  2.0427898E-03 -1.3834860E-04 -2.5119198E-01 -4.5197962E-03 -1.8695619E-03 -4.9501053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0717013E-03  1.9958089E-03 -2.3865985E-04 -2.6071803E-01 -4.6864995E-03 -1.9521010E-03 -5.0717013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2059309E-03  1.9326806E-03 -3.5314193E-04 -2.7003062E-01 -4.8657037E-03 -2.0472276E-03 -5.2059309E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3481929E-03  1.8614741E-03 -4.7587821E-04 -2.7943631E-01 -5.0537499E-03 -2.1495612E-03 -5.3481929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5016597E-03  1.7760921E-03 -6.1104003E-04 -2.8865159E-01 -5.2528019E-03 -2.2629489E-03 -5.5016597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6607864E-03  1.6875612E-03 -7.5118660E-04 -2.9820672E-01 -5.4591949E-03 -2.3805184E-03 -5.6607864E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0156666E-03  2.2645423E-03 -4.9138868E-05 -2.4323028E-01 -4.6413863E-03 -1.9351328E-03 -5.0156666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1438053E-03  2.2117913E-03 -1.5745195E-04 -2.5225112E-01 -4.8199041E-03 -2.0214140E-03 -5.1438053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2766698E-03  2.1570949E-03 -2.6975963E-04 -2.6160464E-01 -5.0050056E-03 -2.1108772E-03 -5.2766698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4221177E-03  2.0860544E-03 -3.9620506E-04 -2.7071724E-01 -5.2023922E-03 -2.2128185E-03 -5.4221177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5757506E-03  2.0067478E-03 -5.3108647E-04 -2.7990606E-01 -5.4088570E-03 -2.3220052E-03 -5.5757506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7403793E-03  1.9132705E-03 -6.7822433E-04 -2.8887595E-01 -5.6260271E-03 -2.4419785E-03 -5.7403793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9110796E-03  1.8163457E-03 -8.3078862E-04 -2.9817665E-01 -5.8512064E-03 -2.5663764E-03 -5.9110796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1902407E-03  2.4555045E-03 -5.7735925E-05 -2.4272068E-01 -4.8711337E-03 -2.0409279E-03 -5.1902407E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3302332E-03  2.3943353E-03 -1.7892230E-04 -2.5147035E-01 -5.0686522E-03 -2.1332444E-03 -5.3302332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4753886E-03  2.3309102E-03 -3.0457802E-04 -2.6054270E-01 -5.2734551E-03 -2.2289655E-03 -5.4753886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6329434E-03  2.2510507E-03 -4.4418743E-04 -2.6934503E-01 -5.4901468E-03 -2.3369656E-03 -5.6329434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7987829E-03  2.1627814E-03 -5.9236675E-04 -2.7820301E-01 -5.7161051E-03 -2.4521817E-03 -5.7987829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9752448E-03  2.0604989E-03 -7.5247443E-04 -2.8680918E-01 -5.9523320E-03 -2.5777864E-03 -5.9752448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1582146E-03  1.9544442E-03 -9.1848687E-04 -2.9573273E-01 -6.1972710E-03 -2.7080234E-03 -6.1582146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3879445E-03  2.6625761E-03 -6.8285937E-05 -2.4421219E-01 -5.2206869E-03 -2.2110456E-03 -5.3879445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5399241E-03  2.5928952E-03 -2.0265863E-04 -2.5276600E-01 -5.4390580E-03 -2.3097981E-03 -5.5399241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6975088E-03  2.5206445E-03 -3.4198699E-04 -2.6163528E-01 -5.6654827E-03 -2.4121926E-03 -5.6975088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8671408E-03  2.4320484E-03 -4.9492688E-04 -2.7020666E-01 -5.9032060E-03 -2.5264414E-03 -5.8671408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0451021E-03  2.3349527E-03 -6.5651453E-04 -2.7881658E-01 -6.1503331E-03 -2.6478012E-03 -6.0451021E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2332211E-03  2.2240768E-03 -8.2958919E-04 -2.8714771E-01 -6.4071107E-03 -2.7790103E-03 -6.2332211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4282779E-03  2.1091117E-03 -1.0090468E-03 -2.9578608E-01 -6.6733583E-03 -2.9150583E-03 -6.4282779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5694189E-03  2.8865569E-03 -8.0162816E-05 -2.4312972E-01 -5.4772367E-03 -2.3074149E-03 -5.5694189E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7345846E-03  2.8070676E-03 -2.2934769E-04 -2.5133807E-01 -5.7177285E-03 -2.4112985E-03 -5.7345846E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9058415E-03  2.7246468E-03 -3.8403450E-04 -2.5984914E-01 -5.9670896E-03 -2.5190134E-03 -5.9058415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0885813E-03  2.6262043E-03 -5.5177219E-04 -2.6803029E-01 -6.2269240E-03 -2.6380089E-03 -6.0885813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2796162E-03  2.5192453E-03 -7.2816260E-04 -2.7622857E-01 -6.4962142E-03 -2.7639050E-03 -6.2796162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4801260E-03  2.3989301E-03 -9.1537444E-04 -2.8411940E-01 -6.7743056E-03 -2.8989349E-03 -6.4801260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6880305E-03  2.2741777E-03 -1.1094906E-03 -2.9230125E-01 -7.0626531E-03 -3.0389448E-03 -6.6880305E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7814396E-03  3.1291786E-03 -9.4901856E-05 -2.4479408E-01 -5.9017988E-03 -2.4972605E-03 -5.7814396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9594983E-03  3.0401794E-03 -2.5886705E-04 -2.5276820E-01 -6.1664490E-03 -2.6064936E-03 -5.9594983E-03  0.0000000E+00  0.0000000E+00
