 0.0000000E+00  0.0000000E+00 -3.3318559E-03  1.3080902E-02 -9.1913228E-04 -3.5459765E-01 -4.7270764E-03 -1.4157351E-02 -3.3318559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3326124E-03  1.3134513E-02 -9.0451212E-04 -3.7147889E-01 -4.7293466E-03 -1.4142155E-02 -3.3326124E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3445815E-03  1.3174652E-02 -9.0188869E-04 -3.8863938E-01 -4.7430301E-03 -1.4138424E-02 -3.3445815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3569920E-03  1.3216271E-02 -8.9916850E-04 -4.0643275E-01 -4.7572183E-03 -1.4134555E-02 -3.3569920E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5394159E-03  1.3218363E-02 -1.0614501E-03 -3.1381283E-01 -5.1161331E-03 -1.5908225E-02 -3.5394159E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5287127E-03  1.3285764E-02 -1.0346320E-03 -3.2970803E-01 -5.1076826E-03 -1.5882673E-02 -3.5287127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5176148E-03  1.3355651E-02 -1.0068248E-03 -3.4618944E-01 -5.0989205E-03 -1.5856178E-02 -3.5176148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5185527E-03  1.3411029E-02 -9.9204010E-04 -3.6292102E-01 -5.1024691E-03 -1.5841466E-02 -3.5185527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5249822E-03  1.3460925E-02 -9.8284319E-04 -3.8010280E-01 -5.1116662E-03 -1.5831957E-02 -3.5249822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5432868E-03  1.3496574E-02 -9.8635334E-04 -3.9754990E-01 -5.1329421E-03 -1.5834540E-02 -3.5432868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5622666E-03  1.3533538E-02 -9.8999294E-04 -4.1564043E-01 -5.1550026E-03 -1.5837219E-02 -3.5622666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7136881E-03  1.3499874E-02 -1.1232847E-03 -3.1975000E-01 -5.4406499E-03 -1.7321725E-02 -3.7136881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7083041E-03  1.3563885E-02 -1.1015757E-03 -3.3585871E-01 -5.4387137E-03 -1.7300892E-02 -3.7083041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7027216E-03  1.3630258E-02 -1.0790660E-03 -3.5256150E-01 -5.4367060E-03 -1.7279291E-02 -3.7027216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7099733E-03  1.3681167E-02 -1.0704239E-03 -3.6949638E-01 -5.4478018E-03 -1.7270258E-02 -3.7099733E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7231746E-03  1.3726115E-02 -1.0678464E-03 -3.8687685E-01 -5.4650307E-03 -1.7266870E-02 -3.7231746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7489360E-03  1.3756018E-02 -1.0787108E-03 -4.0450329E-01 -5.4950342E-03 -1.7276248E-02 -3.7489360E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7756476E-03  1.3787023E-02 -1.0899759E-03 -4.2277980E-01 -5.5261441E-03 -1.7285973E-02 -3.7756476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8882872E-03  1.3710610E-02 -1.1870831E-03 -3.2386163E-01 -5.7050012E-03 -1.8281182E-02 -3.8882872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8893612E-03  1.3769931E-02 -1.1717340E-03 -3.4007436E-01 -5.7106365E-03 -1.8265163E-02 -3.8893612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8904747E-03  1.3831441E-02 -1.1558189E-03 -3.5688503E-01 -5.7164796E-03 -1.8248553E-02 -3.8904747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9052620E-03  1.3876484E-02 -1.1546573E-03 -3.7390380E-01 -5.7362684E-03 -1.8245393E-02 -3.9052620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9264939E-03  1.3915043E-02 -1.1600771E-03 -3.9135835E-01 -5.7627154E-03 -1.8248354E-02 -3.9264939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9609918E-03  1.3937741E-02 -1.1796960E-03 -4.0903327E-01 -5.8026654E-03 -1.8264817E-02 -3.9609918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9967620E-03  1.3961276E-02 -1.2000384E-03 -4.2736003E-01 -5.8440887E-03 -1.8281887E-02 -3.9967620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0618560E-03  1.3836333E-02 -1.2526902E-03 -3.2579158E-01 -5.8760232E-03 -1.8541873E-02 -4.0618560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0706818E-03  1.3889463E-02 -1.2451300E-03 -3.4197851E-01 -5.8903412E-03 -1.8530462E-02 -4.0706818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0798330E-03  1.3944553E-02 -1.2372911E-03 -3.5876241E-01 -5.9051871E-03 -1.8518629E-02 -4.0798330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1035381E-03  1.3982127E-02 -1.2451315E-03 -3.7572369E-01 -5.9348743E-03 -1.8521243E-02 -4.1035381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1342220E-03  1.4012651E-02 -1.2601122E-03 -3.9310491E-01 -5.9717874E-03 -1.8530494E-02 -4.1342220E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1788952E-03  1.4026480E-02 -1.2900682E-03 -4.1067370E-01 -6.0229668E-03 -1.8554058E-02 -4.1788952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2252159E-03  1.4040819E-02 -1.3211290E-03 -4.2889042E-01 -6.0760336E-03 -1.8578490E-02 -4.2252159E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2370886E-03  1.3901361E-02 -1.3208213E-03 -3.2615436E-01 -5.9647519E-03 -1.8162096E-02 -4.2370886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2548436E-03  1.3946961E-02 -1.3223686E-03 -3.4221695E-01 -5.9888016E-03 -1.8155029E-02 -4.2548436E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2732534E-03  1.3994242E-02 -1.3239730E-03 -3.5887193E-01 -6.0137383E-03 -1.8147702E-02 -4.2732534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3071147E-03  1.4022947E-02 -1.3422000E-03 -3.7566800E-01 -6.0544424E-03 -1.8155894E-02 -4.3071147E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3485169E-03  1.4044005E-02 -1.3681569E-03 -3.9286348E-01 -6.1029713E-03 -1.8171265E-02 -4.3485169E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4046332E-03  1.4047535E-02 -1.4098655E-03 -4.1020820E-01 -6.1665422E-03 -1.8201811E-02 -4.4046332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4628191E-03  1.4051195E-02 -1.4531122E-03 -4.2819259E-01 -6.2324575E-03 -1.8233483E-02 -4.4628191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3913415E-03  1.3692052E-02 -1.3868059E-03 -3.1957972E-01 -5.6384091E-03 -1.4784704E-02 -4.3913415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4207958E-03  1.3726660E-02 -1.4004978E-03 -3.3513100E-01 -5.6736611E-03 -1.4779193E-02 -4.4207958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4513365E-03  1.3762545E-02 -1.4146947E-03 -3.5125581E-01 -5.7102133E-03 -1.4773480E-02 -4.4513365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4983453E-03  1.3778628E-02 -1.4465703E-03 -3.6746836E-01 -5.7636308E-03 -1.4784800E-02 -4.4983453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5535521E-03  1.3786355E-02 -1.4868671E-03 -3.8404303E-01 -5.8255738E-03 -1.4803952E-02 -4.5535521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6242519E-03  1.3775676E-02 -1.5437566E-03 -4.0070919E-01 -5.9034706E-03 -1.4839434E-02 -4.6242519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6975591E-03  1.3764604E-02 -1.6027442E-03 -4.1799000E-01 -5.9842402E-03 -1.4876225E-02 -4.6975591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5857298E-03  1.3783715E-02 -1.4638130E-03 -3.2054416E-01 -5.6931819E-03 -1.3985526E-02 -4.5857298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6255997E-03  1.3809294E-02 -1.4883733E-03 -3.3596838E-01 -5.7399169E-03 -1.3984317E-02 -4.6255997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6669400E-03  1.3835817E-02 -1.5138394E-03 -3.5196145E-01 -5.7883756E-03 -1.3983063E-02 -4.6669400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7255651E-03  1.3841624E-02 -1.5578508E-03 -3.6800245E-01 -5.8545622E-03 -1.3999836E-02 -4.7255651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7929442E-03  1.3838498E-02 -1.6108682E-03 -3.8438401E-01 -5.9298697E-03 -1.4024949E-02 -4.7929442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8764674E-03  1.3816206E-02 -1.6811642E-03 -4.0081756E-01 -6.0218123E-03 -1.4067200E-02 -4.8764674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9630709E-03  1.3793093E-02 -1.7540528E-03 -4.1785718E-01 -6.1171457E-03 -1.4111009E-02 -4.9630709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8039576E-03  1.4018302E-02 -1.5486378E-03 -3.2506767E-01 -5.9780446E-03 -1.4754357E-02 -4.8039576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8541178E-03  1.4035317E-02 -1.5840542E-03 -3.4053503E-01 -6.0372321E-03 -1.4759553E-02 -4.8541178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9061279E-03  1.4052959E-02 -1.6207768E-03 -3.5657283E-01 -6.0986025E-03 -1.4764941E-02 -4.9061279E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9761151E-03  1.4049092E-02 -1.6767922E-03 -3.7262405E-01 -6.1784097E-03 -1.4789070E-02 -4.9761151E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0553564E-03  1.4035779E-02 -1.7423428E-03 -3.8900106E-01 -6.2678784E-03 -1.4821967E-02 -5.0553564E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1512904E-03  1.4002656E-02 -1.8257446E-03 -4.0539849E-01 -6.3745068E-03 -1.4872563E-02 -5.1512904E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2507624E-03  1.3968310E-02 -1.9122222E-03 -4.2240065E-01 -6.4850675E-03 -1.4925025E-02 -5.2507624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0079859E-03  1.4059899E-02 -1.6330028E-03 -3.2474842E-01 -6.0201652E-03 -1.3869660E-02 -5.0079859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0709654E-03  1.4065086E-02 -1.6821120E-03 -3.3997625E-01 -6.0937672E-03 -1.3880629E-02 -5.0709654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1362675E-03  1.4070464E-02 -1.7330324E-03 -3.5576567E-01 -6.1700836E-03 -1.3892002E-02 -5.1362675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2202415E-03  1.4053770E-02 -1.8039925E-03 -3.7152027E-01 -6.2656216E-03 -1.3922934E-02 -5.2202415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3140242E-03  1.4027084E-02 -1.8850698E-03 -3.8757369E-01 -6.3714136E-03 -1.3963106E-02 -5.3140242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4250544E-03  1.3979907E-02 -1.9845526E-03 -4.0360276E-01 -6.4948810E-03 -1.4021668E-02 -5.4250544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5401794E-03  1.3930990E-02 -2.0877043E-03 -4.2022298E-01 -6.6229019E-03 -1.4082390E-02 -5.5401794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2446931E-03  1.4291726E-02 -1.7281505E-03 -3.2911210E-01 -6.3106121E-03 -1.4516681E-02 -5.2446931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3198468E-03  1.4286530E-02 -1.7904710E-03 -3.4432984E-01 -6.3992347E-03 -1.4534482E-02 -5.3198468E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3977723E-03  1.4281143E-02 -1.8550899E-03 -3.6010880E-01 -6.4911258E-03 -1.4552938E-02 -5.3977723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4949324E-03  1.4252751E-02 -1.9403642E-03 -3.7581447E-01 -6.6027822E-03 -1.4591667E-02 -5.4949324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6023603E-03  1.4213870E-02 -2.0362572E-03 -3.9180142E-01 -6.7252065E-03 -1.4640005E-02 -5.6023603E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7273936E-03  1.4154114E-02 -2.1509521E-03 -4.0772927E-01 -6.8656638E-03 -1.4707061E-02 -5.7273936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8570382E-03  1.4092154E-02 -2.2698768E-03 -4.2424453E-01 -7.0113012E-03 -1.4776591E-02 -5.8570382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4726520E-03  1.4381565E-02 -1.8244328E-03 -3.2993826E-01 -6.4309243E-03 -1.4014860E-02 -5.4726520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5622841E-03  1.4363414E-02 -1.9026070E-03 -3.4492751E-01 -6.5366796E-03 -1.4039230E-02 -5.5622841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6552218E-03  1.4344594E-02 -1.9836641E-03 -3.6046957E-01 -6.6463351E-03 -1.4064499E-02 -5.6552218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7679140E-03  1.4301629E-02 -2.0859561E-03 -3.7588898E-01 -6.7762424E-03 -1.4110835E-02 -5.7679140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8913422E-03  1.4247636E-02 -2.1993861E-03 -3.9156303E-01 -6.9174474E-03 -1.4167155E-02 -5.8913422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0326302E-03  1.4172560E-02 -2.3319132E-03 -4.0713425E-01 -7.0769856E-03 -1.4242504E-02 -6.0326302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1791289E-03  1.4094715E-02 -2.4693280E-03 -4.2327974E-01 -7.2424075E-03 -1.4320631E-02 -6.1791289E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7270703E-03  1.4597797E-02 -1.9310050E-03 -3.3379589E-01 -6.7210085E-03 -1.4487593E-02 -5.7270703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8309908E-03  1.4566754E-02 -2.0251796E-03 -3.4869584E-01 -6.8447582E-03 -1.4519284E-02 -5.8309908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9387439E-03  1.4534566E-02 -2.1228274E-03 -3.6414531E-01 -6.9730717E-03 -1.4552145E-02 -5.9387439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0665864E-03  1.4477670E-02 -2.2420737E-03 -3.7942995E-01 -7.1219452E-03 -1.4606509E-02 -6.0665864E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2055564E-03  1.4409341E-02 -2.3729000E-03 -3.9494802E-01 -7.2825718E-03 -1.4671088E-02 -6.2055564E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3625093E-03  1.4319810E-02 -2.5229801E-03 -4.1032386E-01 -7.4616305E-03 -1.4754699E-02 -6.3625093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5252507E-03  1.4226977E-02 -2.6785951E-03 -4.2626675E-01 -7.6472929E-03 -1.4841393E-02 -6.5252507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9805996E-03  1.4734116E-02 -2.0412265E-03 -3.3563485E-01 -6.9196535E-03 -1.4305629E-02 -5.9805996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1006466E-03  1.4687890E-02 -2.1536765E-03 -3.5030526E-01 -7.0634053E-03 -1.4344639E-02 -6.1006466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2251209E-03  1.4639960E-02 -2.2702736E-03 -3.6551672E-01 -7.2124586E-03 -1.4385087E-02 -6.2251209E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3698815E-03  1.4566994E-02 -2.4086840E-03 -3.8051534E-01 -7.3822690E-03 -1.4447410E-02 -6.3698815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5261280E-03  1.4482240E-02 -2.5590876E-03 -3.9572039E-01 -7.5642590E-03 -1.4520109E-02 -6.5261280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7003268E-03  1.4376342E-02 -2.7287402E-03 -4.1073749E-01 -7.7646106E-03 -1.4611640E-02 -6.7003268E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8809499E-03  1.4266538E-02 -2.9046497E-03 -4.2630842E-01 -7.9723512E-03 -1.4706546E-02 -6.8809499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2588585E-03  1.4973053E-02 -2.1628815E-03 -3.3989164E-01 -7.2677935E-03 -1.4926678E-02 -6.2588585E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3948868E-03  1.4911841E-02 -2.2939204E-03 -3.5443280E-01 -7.4325836E-03 -1.4973198E-02 -6.3948868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5359318E-03  1.4848371E-02 -2.4297920E-03 -3.6951024E-01 -7.6034512E-03 -1.5021434E-02 -6.5359318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6972795E-03  1.4759809E-02 -2.5875063E-03 -3.8433386E-01 -7.7950233E-03 -1.5091565E-02 -6.6972795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8703900E-03  1.4659123E-02 -2.7575527E-03 -3.9934181E-01 -7.9991269E-03 -1.5172227E-02 -6.8703900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0612682E-03  1.4537233E-02 -2.9466841E-03 -4.1412142E-01 -8.2213531E-03 -1.5271713E-02 -7.0612682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2591860E-03  1.4410847E-02 -3.1427907E-03 -4.2944610E-01 -8.4517751E-03 -1.5374868E-02 -7.2591860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5299891E-03  1.5090002E-02 -2.2873259E-03 -3.4110538E-01 -7.4667728E-03 -1.4531521E-02 -6.5299891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6843423E-03  1.5010785E-02 -2.4398597E-03 -3.5531217E-01 -7.6550370E-03 -1.4585349E-02 -6.6843423E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8443880E-03  1.4928647E-02 -2.5980190E-03 -3.7004290E-01 -7.8502444E-03 -1.4641163E-02 -6.8443880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0245607E-03  1.4821786E-02 -2.7778723E-03 -3.8447372E-01 -8.0659421E-03 -1.4718774E-02 -7.0245607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2167179E-03  1.4702470E-02 -2.9703499E-03 -3.9905926E-01 -8.2944714E-03 -1.4807100E-02 -7.2167179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4262269E-03  1.4561845E-02 -3.1814976E-03 -4.1336790E-01 -8.5406389E-03 -1.4914426E-02 -7.4262269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6434626E-03  1.4416034E-02 -3.4004324E-03 -4.2820425E-01 -8.7958851E-03 -1.5025710E-02 -7.6434626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8322039E-03  1.5349060E-02 -2.4269344E-03 -3.4565692E-01 -7.8736438E-03 -1.5250187E-02 -6.8322039E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0040842E-03  1.5252919E-02 -2.6008379E-03 -3.5968332E-01 -8.0861959E-03 -1.5310851E-02 -7.0040842E-03  0.0000000E+00  0.0000000E+00
