 0.0000000E+00  0.0000000E+00 -1.8956979E-03  6.2486143E-04  2.9343247E-03 -2.0716893E-02 -5.1113940E-03  6.8616150E-04 -1.8956979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9097645E-03  6.3598157E-04  2.9525499E-03 -2.1673819E-02 -5.1584448E-03  7.1566695E-04 -1.9097645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9244196E-03  6.4651583E-04  2.9701451E-03 -2.2648815E-02 -5.2063282E-03  7.4490797E-04 -1.9244196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9397747E-03  6.5532992E-04  2.9856740E-03 -2.3621426E-02 -5.2540498E-03  7.7235810E-04 -1.9397747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9556960E-03  6.6446908E-04  3.0017756E-03 -2.4629907E-02 -5.3035313E-03  8.0082058E-04 -1.9556960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9553874E-03  6.4323820E-04  3.0270709E-03 -1.9205423E-02 -5.5757588E-03  6.9394962E-04 -1.9553874E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9691921E-03  6.5621395E-04  3.0471695E-03 -2.0141534E-02 -5.6271372E-03  7.2722035E-04 -1.9691921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9835058E-03  6.6966824E-04  3.0680093E-03 -2.1112168E-02 -5.6804106E-03  7.6171810E-04 -1.9835058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9985006E-03  6.8117736E-04  3.0863971E-03 -2.2079761E-02 -5.7332703E-03  7.9411063E-04 -1.9985006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0141268E-03  6.9205583E-04  3.1041041E-03 -2.3064666E-02 -5.7870338E-03  8.2623250E-04 -2.0141268E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0305108E-03  7.0110462E-04  3.1196326E-03 -2.4045027E-02 -5.8405463E-03  8.5643374E-04 -2.0305108E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0474990E-03  7.1048712E-04  3.1357339E-03 -2.5061544E-02 -5.8960323E-03  8.8774880E-04 -2.0474990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0404704E-03  6.8988032E-04  3.1586252E-03 -1.9468899E-02 -6.0862319E-03  7.7587782E-04 -2.0404704E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0551698E-03  7.0332727E-04  3.1788703E-03 -2.0410867E-02 -6.1431574E-03  8.1230843E-04 -2.0551698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0704113E-03  7.1727014E-04  3.1998620E-03 -2.1387575E-02 -6.2021824E-03  8.5008260E-04 -2.0704113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0863815E-03  7.2913835E-04  3.2182709E-03 -2.2358819E-02 -6.2607050E-03  8.8558515E-04 -2.0863815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1030288E-03  7.4032801E-04  3.2359443E-03 -2.3346296E-02 -6.3202063E-03  9.2080998E-04 -2.1030288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1204964E-03  7.4957345E-04  3.2513248E-03 -2.4326674E-02 -6.3793805E-03  9.5397413E-04 -2.1204964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1386082E-03  7.5915987E-04  3.2672725E-03 -2.5343207E-02 -6.4407370E-03  9.8836137E-04 -2.1386082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1235516E-03  7.3950015E-04  3.2870496E-03 -1.9601178E-02 -6.5026522E-03  8.7309437E-04 -2.1235516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1391889E-03  7.5338681E-04  3.3072787E-03 -2.0541247E-02 -6.5646269E-03  9.1290427E-04 -2.1391889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1554030E-03  7.6778562E-04  3.3282537E-03 -2.1515986E-02 -6.6288871E-03  9.5418237E-04 -2.1554030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1723964E-03  7.7997351E-04  3.3465131E-03 -2.2482395E-02 -6.6925884E-03  9.9300730E-04 -2.1723964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1901151E-03  7.9143160E-04  3.3639779E-03 -2.3463584E-02 -6.7573466E-03  1.0315457E-03 -2.1901151E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2087218E-03  8.0082603E-04  3.3790338E-03 -2.4434661E-02 -6.8217266E-03  1.0678719E-03 -2.2087218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2280147E-03  8.1056693E-04  3.3946450E-03 -2.5441552E-02 -6.8884811E-03  1.1055377E-03 -2.2280147E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2035954E-03  7.9224592E-04  3.4107365E-03 -1.9578093E-02 -6.7662343E-03  9.8906614E-04 -2.2035954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2202140E-03  8.0653123E-04  3.4307565E-03 -2.0507138E-02 -6.8323302E-03  1.0324587E-03 -2.2202140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2374455E-03  8.2134338E-04  3.4515149E-03 -2.1470447E-02 -6.9008637E-03  1.0774516E-03 -2.2374455E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2555098E-03  8.3380162E-04  3.4694232E-03 -2.2422061E-02 -6.9688325E-03  1.1197928E-03 -2.2555098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2743509E-03  8.4547530E-04  3.4864736E-03 -2.3386572E-02 -7.0379385E-03  1.1618360E-03 -2.2743509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2941526E-03  8.5496109E-04  3.5009982E-03 -2.4337447E-02 -7.1066560E-03  1.2015024E-03 -2.2941526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3146845E-03  8.6479672E-04  3.5160585E-03 -2.5323391E-02 -7.1779077E-03  1.2426316E-03 -2.3146845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2823714E-03  8.4847940E-04  3.5324238E-03 -1.9443195E-02 -6.8925250E-03  1.1244638E-03 -2.2823714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3000173E-03  8.6313017E-04  3.5520544E-03 -2.0354167E-02 -6.9619500E-03  1.1716843E-03 -2.3000173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3183140E-03  8.7832125E-04  3.5724089E-03 -2.1298736E-02 -7.0339353E-03  1.2206462E-03 -2.3183140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3375017E-03  8.9100999E-04  3.5897792E-03 -2.2227822E-02 -7.1053939E-03  1.2667425E-03 -2.3375017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3575192E-03  9.0285654E-04  3.6062240E-03 -2.3167573E-02 -7.1780716E-03  1.3125277E-03 -2.3575192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3785694E-03  9.1238688E-04  3.6200252E-03 -2.4089728E-02 -7.2503832E-03  1.3557588E-03 -2.3785694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4003959E-03  9.2226870E-04  3.6343354E-03 -2.5045893E-02 -7.3253615E-03  1.4005843E-03 -2.4003959E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3441254E-03  9.0732610E-04  3.6277006E-03 -1.8823655E-02 -6.3034956E-03  1.3028161E-03 -2.3441254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3628289E-03  9.2220499E-04  3.6464943E-03 -1.9690297E-02 -6.3710651E-03  1.3537004E-03 -2.3628289E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3822222E-03  9.3763263E-04  3.6659811E-03 -2.0588900E-02 -6.4411264E-03  1.4064613E-03 -2.3822222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4025627E-03  9.5039801E-04  3.6823492E-03 -2.1467073E-02 -6.5109370E-03  1.4561077E-03 -2.4025627E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4237939E-03  9.6225688E-04  3.6977166E-03 -2.2352578E-02 -6.5820449E-03  1.5054128E-03 -2.4237939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4461561E-03  9.7166525E-04  3.7103274E-03 -2.3215351E-02 -6.6530085E-03  1.5519621E-03 -2.4461561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4693431E-03  9.8142060E-04  3.7234033E-03 -2.4109942E-02 -6.7265892E-03  1.6002281E-03 -2.4693431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4310496E-03  9.7205975E-04  3.7619292E-03 -1.8728285E-02 -6.3649065E-03  1.4729101E-03 -2.4310496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4508857E-03  9.8729376E-04  3.7800887E-03 -1.9575671E-02 -6.4358689E-03  1.5283455E-03 -2.4508857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4714533E-03  1.0030896E-03  3.7989180E-03 -2.0454308E-02 -6.5094484E-03  1.5858253E-03 -2.4714533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4930430E-03  1.0160709E-03  3.8144994E-03 -2.1308373E-02 -6.5828251E-03  1.6399567E-03 -2.4930430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5155731E-03  1.0280856E-03  3.8290076E-03 -2.2167336E-02 -6.6575819E-03  1.6937390E-03 -2.5155731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5392774E-03  1.0375168E-03  3.8406375E-03 -2.2999231E-02 -6.7322088E-03  1.7445679E-03 -2.5392774E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5638558E-03  1.0472959E-03  3.8526962E-03 -2.3861806E-02 -6.8095878E-03  1.7972713E-03 -2.5638558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5317129E-03  1.0421709E-03  3.9173927E-03 -1.8879478E-02 -6.8260576E-03  1.6461830E-03 -2.5317129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5527459E-03  1.0578132E-03  3.9349205E-03 -1.9718400E-02 -6.9037925E-03  1.7068920E-03 -2.5527459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5745547E-03  1.0740323E-03  3.9530947E-03 -2.0588260E-02 -6.9843943E-03  1.7698400E-03 -2.5745547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5974608E-03  1.0872826E-03  3.9678911E-03 -2.1429615E-02 -7.0646898E-03  1.8292016E-03 -2.5974608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6213515E-03  1.0995077E-03  3.9815410E-03 -2.2273795E-02 -7.1464550E-03  1.8882209E-03 -2.6213515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6464352E-03  1.1090180E-03  3.9921894E-03 -2.3086907E-02 -7.2279868E-03  1.9440917E-03 -2.6464352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6724441E-03  1.1188791E-03  4.0032306E-03 -2.3930006E-02 -7.3125255E-03  2.0020230E-03 -2.6724441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6200322E-03  1.1159902E-03  4.0536860E-03 -1.8701494E-02 -6.8441615E-03  1.8539205E-03 -2.6200322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6422927E-03  1.1319078E-03  4.0701398E-03 -1.9512726E-02 -6.9256142E-03  1.9197671E-03 -2.6422927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6653743E-03  1.1484125E-03  4.0872003E-03 -2.0353876E-02 -7.0100709E-03  1.9880421E-03 -2.6653743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6896710E-03  1.1618041E-03  4.1007795E-03 -2.1161841E-02 -7.0942879E-03  2.0524980E-03 -2.6896710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7149957E-03  1.1741089E-03  4.1131346E-03 -2.1969688E-02 -7.1800452E-03  2.1166078E-03 -2.7149957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7415011E-03  1.1835603E-03  4.1223639E-03 -2.2741321E-02 -7.2655078E-03  2.1773432E-03 -2.7415011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7689840E-03  1.1933603E-03  4.1319336E-03 -2.3541412E-02 -7.3541222E-03  2.2403186E-03 -2.7689840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7274887E-03  1.1963774E-03  4.2195452E-03 -1.8837470E-02 -7.3180649E-03  2.0695480E-03 -2.7274887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7510504E-03  1.2126725E-03  4.2349756E-03 -1.9635476E-02 -7.4071297E-03  2.1416849E-03 -2.7510504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7754812E-03  1.2295685E-03  4.2509751E-03 -2.0462913E-02 -7.4994792E-03  2.2164822E-03 -2.7754812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8011614E-03  1.2431734E-03  4.2633463E-03 -2.1252559E-02 -7.5914101E-03  2.2871706E-03 -2.8011614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8279126E-03  1.2556295E-03  4.2744138E-03 -2.2039759E-02 -7.6849840E-03  2.3575304E-03 -2.8279126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8558786E-03  1.2651072E-03  4.2822485E-03 -2.2786639E-02 -7.7781942E-03  2.4243189E-03 -2.8558786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8848760E-03  1.2749345E-03  4.2903721E-03 -2.3561064E-02 -7.8748420E-03  2.4935706E-03 -2.8848760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8261828E-03  1.2813862E-03  4.3717735E-03 -1.8736499E-02 -7.4684476E-03  2.3175243E-03 -2.8261828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8511053E-03  1.2979505E-03  4.3857637E-03 -1.9506463E-02 -7.5629743E-03  2.3959568E-03 -2.8511053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8769470E-03  1.3151258E-03  4.4002698E-03 -2.0304823E-02 -7.6609871E-03  2.4772819E-03 -2.8769470E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9040374E-03  1.3288135E-03  4.4109907E-03 -2.1059763E-02 -7.7584366E-03  2.5541468E-03 -2.9040374E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9322414E-03  1.3412891E-03  4.4203204E-03 -2.1809303E-02 -7.8576451E-03  2.6306949E-03 -2.9322414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9617112E-03  1.3506762E-03  4.4263186E-03 -2.2513975E-02 -7.9565958E-03  2.7034947E-03 -2.9617112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9922678E-03  1.3604095E-03  4.4325381E-03 -2.3244636E-02 -8.0591959E-03  2.7789793E-03 -2.9922678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9394094E-03  1.3733883E-03  4.5463974E-03 -1.8835434E-02 -7.9404259E-03  2.5838795E-03 -2.9394094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9656881E-03  1.3902638E-03  4.5588188E-03 -1.9585329E-02 -8.0434912E-03  2.6697158E-03 -2.9656881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9929360E-03  1.4077617E-03  4.5716983E-03 -2.0362880E-02 -8.1503576E-03  2.7587176E-03 -2.9929360E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0214911E-03  1.4215993E-03  4.5806660E-03 -2.1092166E-02 -8.2563721E-03  2.8429902E-03 -3.0214911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0511972E-03  1.4341592E-03  4.5881633E-03 -2.1813393E-02 -8.3642318E-03  2.9269785E-03 -3.0511972E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0821642E-03  1.4434939E-03  4.5922489E-03 -2.2485145E-02 -8.4717125E-03  3.0069812E-03 -3.0821642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1142734E-03  1.4531728E-03  4.5964851E-03 -2.3181672E-02 -8.5831571E-03  3.0899344E-03 -3.1142734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0489239E-03  1.4711803E-03  4.7151902E-03 -1.8800791E-02 -8.2294322E-03  2.8820476E-03 -3.0489239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0765814E-03  1.4882784E-03  4.7256171E-03 -1.9520617E-02 -8.3400978E-03  2.9755137E-03 -3.0765814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1052589E-03  1.5060071E-03  4.7364287E-03 -2.0266990E-02 -8.4548447E-03  3.0724267E-03 -3.1052589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1353164E-03  1.5199077E-03  4.7432184E-03 -2.0959916E-02 -8.5684549E-03  3.1643717E-03 -3.1353164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1665586E-03  1.5324623E-03  4.7484587E-03 -2.1641703E-02 -8.6839775E-03  3.2560669E-03 -3.1665586E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1990339E-03  1.5416492E-03  4.7502277E-03 -2.2268888E-02 -8.7989990E-03  3.3435111E-03 -3.1990339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2327070E-03  1.5511750E-03  4.7520619E-03 -2.2919204E-02 -8.9182626E-03  3.4341803E-03 -3.2327070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1714095E-03  1.5768330E-03  4.9038801E-03 -1.8922457E-02 -8.8130231E-03  3.2069160E-03 -3.1714095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2004570E-03  1.5941583E-03  4.9120866E-03 -1.9617975E-02 -8.9340860E-03  3.3093894E-03 -3.2004570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2305757E-03  1.6121225E-03  4.9205957E-03 -2.0339143E-02 -9.0596136E-03  3.4156420E-03 -3.2305757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2620852E-03  1.6260977E-03  4.9250111E-03 -2.1001877E-02 -9.1837624E-03  3.5166304E-03 -3.2620852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2948121E-03  1.6386649E-03  4.9277984E-03 -2.1650584E-02 -9.3099194E-03  3.6174276E-03 -3.2948121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3287794E-03  1.6477389E-03  4.9270461E-03 -2.2239692E-02 -9.4353277E-03  3.7137302E-03 -3.3287794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3639995E-03  1.6571476E-03  4.9262660E-03 -2.2850527E-02 -9.5653611E-03  3.8135846E-03 -3.3639995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2858959E-03  1.6887691E-03  5.0801034E-03 -1.8845794E-02 -9.0896260E-03  3.5689656E-03 -3.2858959E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3163650E-03  1.7061785E-03  5.0854976E-03 -1.9502976E-02 -9.2189008E-03  3.6804780E-03 -3.3163650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3479577E-03  1.7242300E-03  5.0910908E-03 -2.0184395E-02 -9.3529433E-03  3.7961031E-03 -3.3479577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3808924E-03  1.7381400E-03  5.0925680E-03 -2.0802017E-02 -9.4858127E-03  3.9061498E-03 -3.3808924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4150780E-03  1.7505788E-03  5.0923406E-03 -2.1402108E-02 -9.6208102E-03  4.0160575E-03 -3.4150780E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4505506E-03  1.7593996E-03  5.0885236E-03 -2.1936719E-02 -9.7547619E-03  4.1212144E-03 -3.4505506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4873315E-03  1.7685457E-03  5.0845658E-03 -2.2491046E-02 -9.8936537E-03  4.2302494E-03 -3.4873315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4172015E-03  1.8098788E-03  5.2820043E-03 -1.8983832E-02 -9.7835291E-03  3.9638836E-03 -3.4172015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4490156E-03  1.8274024E-03  5.2843690E-03 -1.9611377E-02 -9.9253880E-03  4.0863191E-03 -3.4490156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4820030E-03  1.8455722E-03  5.2868210E-03 -2.0262066E-02 -1.0072479E-02  4.2132700E-03 -3.4820030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5163366E-03  1.8594524E-03  5.2851173E-03 -2.0843555E-02 -1.0217935E-02  4.3343083E-03 -3.5163366E-03  0.0000000E+00  0.0000000E+00
