PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -4.5762152E-03  2.4879064E-04 -1.2682693E-04 -3.9269953E-03 -4.8314775E-03  1.7231121E-03 -4.5762152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6128260E-03  1.8702053E-04 -1.0689095E-04 -1.6957201E-03 -4.7413721E-03  1.5444315E-03 -4.6128260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6301510E-03  2.0547421E-04 -1.1040418E-04 -2.0968612E-03 -4.8217210E-03  1.6087930E-03 -4.6301510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6481149E-03  2.2460848E-04 -1.1404698E-04 -2.5127964E-03 -4.9050332E-03  1.6755282E-03 -4.6481149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6678477E-03  2.4013135E-04 -1.2051666E-04 -2.8870956E-03 -4.9884714E-03  1.7378925E-03 -4.6678477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6887639E-03  2.5438644E-04 -1.2837064E-04 -3.2483108E-03 -5.0737142E-03  1.7996210E-03 -4.6887639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7113864E-03  2.6530856E-04 -1.3891398E-04 -3.5631200E-03 -5.1594114E-03  1.8574397E-03 -4.7113864E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7348432E-03  2.7663349E-04 -1.4984616E-04 -3.8895393E-03 -5.2482690E-03  1.9173906E-03 -4.7348432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7322408E-03  2.1478994E-04 -1.2126713E-04 -1.6798503E-03 -4.9982393E-03  1.7044545E-03 -4.7322408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7503057E-03  2.3388526E-04 -1.2654856E-04 -2.0717674E-03 -5.0841871E-03  1.7735738E-03 -4.7503057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7690368E-03  2.5368482E-04 -1.3202477E-04 -2.4781384E-03 -5.1733047E-03  1.8452423E-03 -4.7690368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7896759E-03  2.6959752E-04 -1.4049378E-04 -2.8368730E-03 -5.2625237E-03  1.9121777E-03 -4.7896759E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8115861E-03  2.8414007E-04 -1.5045551E-04 -3.1794639E-03 -5.3536780E-03  1.9784292E-03 -4.8115861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8353619E-03  2.9512980E-04 -1.6324770E-04 -3.4696498E-03 -5.4453567E-03  2.0405028E-03 -4.8353619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8600145E-03  3.0652483E-04 -1.7651167E-04 -3.7705377E-03 -5.5404164E-03  2.1048657E-03 -4.8600145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8920088E-03  2.4791879E-04 -1.3795440E-04 -1.6921051E-03 -5.4154341E-03  1.9041238E-03 -4.8920088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9108711E-03  2.6778571E-04 -1.4508501E-04 -2.0777147E-03 -5.5096955E-03  1.9793709E-03 -4.9108711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9304290E-03  2.8838533E-04 -1.5247861E-04 -2.4775455E-03 -5.6074331E-03  2.0573930E-03 -4.9304290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9520338E-03  3.0482683E-04 -1.6301758E-04 -2.8239107E-03 -5.7052087E-03  2.1303336E-03 -4.9520338E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9749872E-03  3.1979869E-04 -1.7514984E-04 -3.1512590E-03 -5.8050504E-03  2.2025678E-03 -4.9749872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9999270E-03  3.3099588E-04 -1.9022973E-04 -3.4205271E-03 -5.9053205E-03  2.2703396E-03 -4.9999270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0257867E-03  3.4260603E-04 -2.0586578E-04 -3.6997258E-03 -6.0092885E-03  2.3406109E-03 -5.0257867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0269940E-03  2.8501665E-04 -1.5659849E-04 -1.6830712E-03 -5.7477278E-03  2.1056750E-03 -5.0269940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0466339E-03  3.0559134E-04 -1.6593858E-04 -2.0558495E-03 -5.8491204E-03  2.1867589E-03 -5.0466339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0669981E-03  3.2692482E-04 -1.7562314E-04 -2.4423759E-03 -5.9542523E-03  2.2708332E-03 -5.0669981E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0895584E-03  3.4381099E-04 -1.8861147E-04 -2.7686833E-03 -6.0594748E-03  2.3494822E-03 -5.0895584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1135489E-03  3.5911974E-04 -2.0330127E-04 -3.0725579E-03 -6.1668885E-03  2.4273905E-03 -5.1135489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1396560E-03  3.7041957E-04 -2.2105286E-04 -3.3118672E-03 -6.2746245E-03  2.5005283E-03 -5.1396560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1667259E-03  3.8213615E-04 -2.3945913E-04 -3.5600021E-03 -6.3863338E-03  2.5763634E-03 -5.1667259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1906971E-03  3.2873711E-04 -1.7811336E-04 -1.6920122E-03 -6.2097358E-03  2.3470648E-03 -5.1906971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2111190E-03  3.5011497E-04 -1.8981379E-04 -2.0527530E-03 -6.3205663E-03  2.4353033E-03 -5.2111190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2322941E-03  3.7228124E-04 -2.0194573E-04 -2.4267978E-03 -6.4354842E-03  2.5267961E-03 -5.2322941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2558173E-03  3.8970659E-04 -2.1752259E-04 -2.7340392E-03 -6.5503458E-03  2.6124715E-03 -5.2558173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2808481E-03  4.0544824E-04 -2.3490433E-04 -3.0155305E-03 -6.6675324E-03  2.6974009E-03 -5.2808481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3081078E-03  4.1694799E-04 -2.5544612E-04 -3.2261445E-03 -6.7849304E-03  2.7772891E-03 -5.3081078E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3363728E-03  4.2887185E-04 -2.7674549E-04 -3.4445258E-03 -6.9066580E-03  2.8601236E-03 -5.3363728E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3411577E-03  3.7827527E-04 -2.0233017E-04 -1.6889736E-03 -6.6313231E-03  2.6000450E-03 -5.3411577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3623317E-03  4.0042836E-04 -2.1675357E-04 -2.0321066E-03 -6.7511932E-03  2.6955246E-03 -5.3623317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3842866E-03  4.2339845E-04 -2.3170890E-04 -2.3878944E-03 -6.8754841E-03  2.7945255E-03 -5.3842866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4087550E-03  4.4131899E-04 -2.5024623E-04 -2.6696412E-03 -6.9995454E-03  2.8872963E-03 -5.4087550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4348103E-03  4.5744420E-04 -2.7069564E-04 -2.9219184E-03 -7.1260637E-03  2.9793203E-03 -5.4348103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4632082E-03  4.6908771E-04 -2.9439339E-04 -3.0964372E-03 -7.2527201E-03  3.0660547E-03 -5.4632082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4926534E-03  4.8116064E-04 -3.1896512E-04 -3.2773924E-03 -7.3840476E-03  3.1559878E-03 -5.4926534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5160804E-03  4.3637761E-04 -2.3021511E-04 -1.6999578E-03 -7.1845984E-03  2.8990526E-03 -5.5160804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5379656E-03  4.5936673E-04 -2.4756955E-04 -2.0253481E-03 -7.3158095E-03  3.0032140E-03 -5.5379656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5606578E-03  4.8320369E-04 -2.6556403E-04 -2.3627389E-03 -7.4518597E-03  3.1112170E-03 -5.5606578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5860133E-03  5.0168393E-04 -2.8724687E-04 -2.6188990E-03 -7.5874557E-03  3.2125966E-03 -5.5860133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6130230E-03  5.1826100E-04 -3.1093993E-04 -2.8419238E-03 -7.7256427E-03  3.3132473E-03 -5.6130230E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6424602E-03  5.3012430E-04 -3.3794370E-04 -2.9804730E-03 -7.8637741E-03  3.4083109E-03 -5.6424602E-03  0.0000000E+00  0.0000000E+00
