PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.6930500E-03  1.4459656E-04 -3.1272259E-04 -2.3921730E-03 -2.5863759E-03  3.1420880E-04 -1.6930500E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6938631E-03  1.6190978E-04 -3.0989978E-04 -2.8617973E-03 -2.6205117E-03  3.4486107E-04 -1.6938631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7600079E-03  6.1280976E-05 -3.5736148E-04 -2.9644638E-04 -2.5863707E-03  1.8470234E-04 -1.7600079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7591067E-03  8.1466793E-05 -3.5270840E-04 -7.1494605E-04 -2.6204609E-03  2.1823995E-04 -1.7591067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7581723E-03  1.0239706E-04 -3.4788371E-04 -1.1488800E-03 -2.6558082E-03  2.5301442E-04 -1.7581723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7579060E-03  1.2177552E-04 -3.4414019E-04 -1.5960116E-03 -2.6911132E-03  2.8646168E-04 -1.7579060E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7580252E-03  1.4080349E-04 -3.4086732E-04 -2.0565103E-03 -2.7271884E-03  3.1994472E-04 -1.7580252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7591012E-03  1.5820371E-04 -3.3884276E-04 -2.5249633E-03 -2.7635330E-03  3.5204135E-04 -1.7591012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7602169E-03  1.7624565E-04 -3.3674353E-04 -3.0106928E-03 -2.8012180E-03  3.8532171E-04 -1.7602169E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8251792E-03  7.1145885E-05 -3.8296800E-04 -3.4101063E-04 -2.7354338E-03  2.1197875E-04 -1.8251792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8241395E-03  9.2568374E-05 -3.7865185E-04 -7.8011105E-04 -2.7724815E-03  2.4865580E-04 -1.8241395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8230615E-03  1.1478092E-04 -3.7417653E-04 -1.2354055E-03 -2.8108954E-03  2.8668550E-04 -1.8230615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8228549E-03  1.3518374E-04 -3.7098684E-04 -1.7012280E-03 -2.8493948E-03  3.2315056E-04 -1.8228549E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8231260E-03  1.5514309E-04 -3.6837014E-04 -2.1794466E-03 -2.8887906E-03  3.5960778E-04 -1.8231260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8245491E-03  1.7323406E-04 -3.6719804E-04 -2.6625508E-03 -2.9285986E-03  3.9446018E-04 -1.8245491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8260248E-03  1.9199223E-04 -3.6598272E-04 -3.1634720E-03 -2.9698748E-03  4.3059794E-04 -1.8260248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8775535E-03  8.1911101E-05 -4.0975731E-04 -3.9005132E-04 -2.7770295E-03  2.4118686E-04 -1.8775535E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8762942E-03  1.0462020E-04 -4.0587535E-04 -8.4925038E-04 -2.8155839E-03  2.8120413E-04 -1.8762942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8749884E-03  1.2816681E-04 -4.0185024E-04 -1.3253847E-03 -2.8555602E-03  3.2269724E-04 -1.8749884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8748022E-03  1.4959773E-04 -3.9935880E-04 -1.8084608E-03 -2.8958399E-03  3.6233664E-04 -1.8748022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8752082E-03  1.7047073E-04 -3.9756546E-04 -2.3024768E-03 -2.9371568E-03  4.0190380E-04 -1.8752082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8770157E-03  1.8918829E-04 -3.9745629E-04 -2.7972697E-03 -2.9791230E-03  4.3959541E-04 -1.8770157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8788900E-03  2.0859616E-04 -3.9734309E-04 -3.3103105E-03 -3.0226370E-03  4.7867708E-04 -1.8788900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9495093E-03  9.5438243E-05 -4.3937846E-04 -4.4965393E-04 -2.9386970E-03  2.7775998E-04 -1.9495093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9481886E-03  1.1947858E-04 -4.3609487E-04 -9.3034002E-04 -2.9808086E-03  3.2158335E-04 -1.9481886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9468192E-03  1.4440553E-04 -4.3269018E-04 -1.4287538E-03 -3.0244732E-03  3.6702292E-04 -1.9468192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9468226E-03  1.6690657E-04 -4.3106061E-04 -1.9305500E-03 -3.0685921E-03  4.1032038E-04 -1.9468226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9475255E-03  1.8873757E-04 -4.3025097E-04 -2.4419422E-03 -3.1138957E-03  4.5349636E-04 -1.9475255E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9498402E-03  2.0813360E-04 -4.3134653E-04 -2.9502723E-03 -3.1600080E-03  4.9454484E-04 -1.9498402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9522403E-03  2.2824495E-04 -4.3248250E-04 -3.4773495E-03 -3.2078209E-03  5.3710718E-04 -1.9522403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0322897E-03  1.1163041E-04 -4.7159233E-04 -5.1969829E-04 -3.1791308E-03  3.2144043E-04 -2.0322897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0310124E-03  1.3704185E-04 -4.6908297E-04 -1.0225930E-03 -3.2262510E-03  3.6953483E-04 -2.0310124E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0296879E-03  1.6339047E-04 -4.6648107E-04 -1.5440345E-03 -3.2751090E-03  4.1940295E-04 -2.0296879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0300008E-03  1.8698614E-04 -4.6590164E-04 -2.0650423E-03 -3.3245363E-03  4.6682821E-04 -2.0300008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0311217E-03  2.0979536E-04 -4.6626785E-04 -2.5942346E-03 -3.3753067E-03  5.1409007E-04 -2.0311217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0340543E-03  2.2988336E-04 -4.6875757E-04 -3.1164071E-03 -3.4270020E-03  5.5897279E-04 -2.0340543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0370951E-03  2.5071220E-04 -4.7133911E-04 -3.6578372E-03 -3.4806038E-03  6.0551078E-04 -2.0370951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1058526E-03  1.2952098E-04 -5.0550162E-04 -5.9745281E-04 -3.3505823E-03  3.6980166E-04 -2.1058526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1045914E-03  1.5634930E-04 -5.0393502E-04 -1.1219053E-03 -3.4019254E-03  4.2248761E-04 -2.1045914E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1032838E-03  1.8416705E-04 -5.0231066E-04 -1.6656995E-03 -3.4551620E-03  4.7711663E-04 -2.1032838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1039485E-03  2.0884721E-04 -5.0300726E-04 -2.2041141E-03 -3.5091571E-03  5.2893558E-04 -2.1039485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1055515E-03  2.3259991E-04 -5.0480050E-04 -2.7487579E-03 -3.5646713E-03  5.8052941E-04 -2.1055515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1091975E-03  2.5329447E-04 -5.0897754E-04 -3.2813285E-03 -3.6212962E-03  6.2944444E-04 -2.1091975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1129780E-03  2.7475225E-04 -5.1330862E-04 -3.8335402E-03 -3.6800094E-03  6.8016346E-04 -2.1129780E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1944479E-03  1.5148227E-04 -5.4273595E-04 -6.9040162E-04 -3.6226603E-03  4.2785080E-04 -2.1944479E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1933594E-03  1.7974001E-04 -5.4235901E-04 -1.2370458E-03 -3.6801067E-03  4.8574733E-04 -2.1933594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1922307E-03  2.0903990E-04 -5.4196817E-04 -1.8038501E-03 -3.7396718E-03  5.4577910E-04 -2.1922307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1933635E-03  2.3482002E-04 -5.4417654E-04 -2.3604182E-03 -3.8001182E-03  6.0265183E-04 -2.1933635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1955607E-03  2.5953628E-04 -5.4762732E-04 -2.9213313E-03 -3.8622651E-03  6.5925728E-04 -2.1955607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2000361E-03  2.8087074E-04 -5.5369998E-04 -3.4652607E-03 -3.9256357E-03  7.1289614E-04 -2.2000361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2046766E-03  3.0299202E-04 -5.5999660E-04 -4.0292502E-03 -3.9913434E-03  7.6851320E-04 -2.2046766E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2766023E-03  1.7604337E-04 -5.8212464E-04 -7.9449966E-04 -3.8461893E-03  4.9277244E-04 -2.2766023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2757089E-03  2.0576088E-04 -5.8317785E-04 -1.3624125E-03 -3.9093496E-03  5.5630921E-04 -2.2757089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2747825E-03  2.3657436E-04 -5.8426990E-04 -1.9512699E-03 -3.9748393E-03  6.2218921E-04 -2.2747825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2764663E-03  2.6342650E-04 -5.8828593E-04 -2.5239088E-03 -4.0413837E-03  6.8450386E-04 -2.2764663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2793626E-03  2.8905507E-04 -5.9371473E-04 -3.0984526E-03 -4.1098258E-03  7.4649216E-04 -2.2793626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2848074E-03  3.1093422E-04 -6.0204108E-04 -3.6499802E-03 -4.1796558E-03  8.0517470E-04 -2.2848074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2904530E-03  3.3362027E-04 -6.1067450E-04 -4.2218481E-03 -4.2520611E-03  8.6602144E-04 -2.2904530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3702265E-03  2.0569432E-04 -6.2520126E-04 -9.1741347E-04 -4.1515834E-03  5.6964056E-04 -2.3702265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3696867E-03  2.3686029E-04 -6.2799569E-04 -1.5066398E-03 -4.2221191E-03  6.3955334E-04 -2.3696867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3691269E-03  2.6917567E-04 -6.3089317E-04 -2.1175969E-03 -4.2952560E-03  7.1204450E-04 -2.3691269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3714764E-03  2.9709355E-04 -6.3701953E-04 -2.7062464E-03 -4.3695934E-03  7.8056796E-04 -2.3714764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3751808E-03  3.2363014E-04 -6.4472399E-04 -3.2943712E-03 -4.4460341E-03  8.4872696E-04 -2.3751808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3817065E-03  3.4605370E-04 -6.5557523E-04 -3.8535487E-03 -4.5239560E-03  9.1325845E-04 -2.3817065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3884728E-03  3.6930424E-04 -6.6682666E-04 -4.4333487E-03 -4.6047517E-03  9.8016985E-04 -2.3884728E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4612792E-03  2.3944680E-04 -6.7113718E-04 -1.0567714E-03 -4.4373045E-03  6.5669785E-04 -2.4612792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4611846E-03  2.7205927E-04 -6.7600546E-04 -1.6660921E-03 -4.5153446E-03  7.3358964E-04 -2.4611846E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4610865E-03  3.0587449E-04 -6.8105329E-04 -2.2978845E-03 -4.5962628E-03  8.1331719E-04 -2.4610865E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4642188E-03  3.3481129E-04 -6.8966540E-04 -2.9002650E-03 -4.6785782E-03  8.8862579E-04 -2.4642188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4688647E-03  3.6219046E-04 -7.0003903E-04 -3.4992173E-03 -4.7632189E-03  9.6352521E-04 -2.4688647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4766382E-03  3.8505803E-04 -7.1382783E-04 -4.0624028E-03 -4.8494480E-03  1.0344416E-03 -2.4766382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4846985E-03  4.0876894E-04 -7.2812517E-04 -4.6463585E-03 -4.9388571E-03  1.1079735E-03 -2.4846985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5626680E-03  2.7992173E-04 -7.2145233E-04 -1.2204675E-03 -4.8065691E-03  7.5933758E-04 -2.5626680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5631486E-03  3.1394354E-04 -7.2878497E-04 -1.8493813E-03 -4.8939709E-03  8.4414019E-04 -2.5631486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5636469E-03  3.4922006E-04 -7.3638805E-04 -2.5014895E-03 -4.9845960E-03  9.3207033E-04 -2.5636469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5677109E-03  3.7913864E-04 -7.4786020E-04 -3.1169896E-03 -5.0766945E-03  1.0151371E-03 -2.5677109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5734360E-03  4.0732762E-04 -7.6126930E-04 -3.7261396E-03 -5.1713378E-03  1.0977759E-03 -2.5734360E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5825399E-03  4.3062312E-04 -7.7832675E-04 -4.2927332E-03 -5.2676143E-03  1.1760948E-03 -2.5825399E-03  0.0000000E+00  0.0000000E+00
