 0.0000000E+00  0.0000000E+00 -2.1000634E-03  2.2299836E-04 -4.6595914E-04 -4.0678485E-02 -1.4873969E-03 -5.2721000E-05 -2.1000634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1042803E-03  2.4222413E-04 -4.6997287E-04 -4.2828740E-02 -1.5032787E-03 -4.3132082E-05 -2.1042803E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1106932E-03  2.5857638E-04 -4.7639083E-04 -4.5000480E-02 -1.5213027E-03 -3.6018418E-05 -2.1106932E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1173427E-03  2.7553170E-04 -4.8304548E-04 -4.7252314E-02 -1.5399914E-03 -2.8642402E-05 -2.1173427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1801993E-03  1.8193957E-04 -5.0277138E-04 -3.5394740E-02 -1.5787846E-03 -1.0159627E-04 -2.1801993E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1820010E-03  2.0520217E-04 -5.0465425E-04 -3.7436442E-02 -1.5935159E-03 -8.9203571E-05 -2.1820010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1838690E-03  2.2932269E-04 -5.0660656E-04 -3.9553442E-02 -1.6087905E-03 -7.6353825E-05 -2.1838690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1880459E-03  2.5025555E-04 -5.1109187E-04 -4.1691306E-02 -1.6262407E-03 -6.6174125E-05 -2.1880459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1933791E-03  2.7016747E-04 -5.1683637E-04 -4.3880121E-02 -1.6450655E-03 -5.7006552E-05 -2.1933791E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2010717E-03  2.8698360E-04 -5.2514368E-04 -4.6086659E-02 -1.6661739E-03 -5.0471293E-05 -2.2010717E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2090481E-03  3.0441991E-04 -5.3375737E-04 -4.8374574E-02 -1.6880607E-03 -4.3695013E-05 -2.2090481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2622448E-03  2.0967683E-04 -5.4696278E-04 -3.6128617E-02 -1.7087046E-03 -1.1605403E-04 -2.2622448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2649987E-03  2.3390993E-04 -5.5051365E-04 -3.8200999E-02 -1.7262805E-03 -1.0390074E-04 -2.2649987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2678541E-03  2.5903675E-04 -5.5419547E-04 -4.0349811E-02 -1.7445045E-03 -9.1299241E-05 -2.2678541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2732173E-03  2.8070662E-04 -5.6059372E-04 -4.2514908E-02 -1.7650636E-03 -8.1552806E-05 -2.2732173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2798444E-03  3.0125570E-04 -5.6836823E-04 -4.4729359E-02 -1.7871302E-03 -7.2905509E-05 -2.2798444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2890053E-03  3.1847071E-04 -5.7887222E-04 -4.6956836E-02 -1.8116336E-03 -6.7053588E-05 -2.2890053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2985040E-03  3.3632060E-04 -5.8976360E-04 -4.9266461E-02 -1.8370407E-03 -6.0985848E-05 -2.2985040E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3395595E-03  2.4109157E-04 -5.9498941E-04 -3.6669114E-02 -1.8325237E-03 -1.3223408E-04 -2.3395595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3434341E-03  2.6626324E-04 -6.0051552E-04 -3.8758749E-02 -1.8531952E-03 -1.2039241E-04 -2.3434341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3474515E-03  2.9236323E-04 -6.0624544E-04 -4.0925450E-02 -1.8746291E-03 -1.0811402E-04 -2.3474515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3541927E-03  3.1471481E-04 -6.1488689E-04 -4.3102767E-02 -1.8985743E-03 -9.8885101E-05 -2.3541927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3623152E-03  3.3583597E-04 -6.2503253E-04 -4.5327047E-02 -1.9241723E-03 -9.0847203E-05 -2.3623152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3731574E-03  3.5336775E-04 -6.3808244E-04 -4.7558568E-02 -1.9523748E-03 -8.5773382E-05 -2.3731574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3843994E-03  3.7154610E-04 -6.5161363E-04 -4.9872388E-02 -1.9816174E-03 -8.0512440E-05 -2.3843994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4106666E-03  2.7665305E-04 -6.4717988E-04 -3.6977603E-02 -1.9436300E-03 -1.5014259E-04 -2.4106666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4158524E-03  3.0271874E-04 -6.5502946E-04 -3.9068510E-02 -1.9676247E-03 -1.3866633E-04 -2.4158524E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4212296E-03  3.2974573E-04 -6.6316854E-04 -4.1236529E-02 -1.9925044E-03 -1.2676682E-04 -2.4212296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4295642E-03  3.5270905E-04 -6.7442622E-04 -4.3408256E-02 -2.0200917E-03 -1.1812039E-04 -2.4295642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4394084E-03  3.7432178E-04 -6.8732769E-04 -4.5623635E-02 -2.0494905E-03 -1.1076116E-04 -2.4394084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4521701E-03  3.9207191E-04 -7.0331613E-04 -4.7839242E-02 -2.0816783E-03 -1.0653970E-04 -2.4521701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4654025E-03  4.1047666E-04 -7.1989423E-04 -5.0136560E-02 -2.1150531E-03 -1.0216256E-04 -2.4654025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4779622E-03  3.1718579E-04 -7.0392026E-04 -3.7119843E-02 -2.0443901E-03 -1.6990617E-04 -2.4779622E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4846431E-03  3.4413826E-04 -7.1443219E-04 -3.9199571E-02 -2.0719602E-03 -1.5881604E-04 -2.4846431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4915705E-03  3.7208474E-04 -7.2533180E-04 -4.1356000E-02 -2.1005470E-03 -1.4731690E-04 -2.4915705E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5017030E-03  3.9563027E-04 -7.3956481E-04 -4.3508179E-02 -2.1320542E-03 -1.3927983E-04 -2.5017030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5134825E-03  4.1769616E-04 -7.5559068E-04 -4.5699951E-02 -2.1655429E-03 -1.3262781E-04 -2.5134825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5283865E-03  4.3561053E-04 -7.7488982E-04 -4.7883914E-02 -2.2020158E-03 -1.2928826E-04 -2.5283865E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5438402E-03  4.5418558E-04 -7.9490072E-04 -5.0148421E-02 -2.2398339E-03 -1.2582555E-04 -2.5438402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5197183E-03  3.6184485E-04 -7.6545181E-04 -3.6517323E-02 -2.0660329E-03 -1.9022253E-04 -2.5197183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5282568E-03  3.8941007E-04 -7.7928207E-04 -3.8539130E-02 -2.0970180E-03 -1.7949422E-04 -2.5282568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5371102E-03  4.1799189E-04 -7.9362240E-04 -4.0635501E-02 -2.1291458E-03 -1.6837026E-04 -2.5371102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5494567E-03  4.4179538E-04 -8.1154020E-04 -4.2716700E-02 -2.1644658E-03 -1.6093984E-04 -2.5494567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5636095E-03  4.6396794E-04 -8.3142526E-04 -4.4831047E-02 -2.2019629E-03 -1.5500063E-04 -2.5636095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5811184E-03  4.8166871E-04 -8.5479201E-04 -4.6926554E-02 -2.2427009E-03 -1.5256423E-04 -2.5811184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5992731E-03  5.0002228E-04 -8.7902051E-04 -4.9099344E-02 -2.2849413E-03 -1.5003797E-04 -2.5992731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5940304E-03  4.1567638E-04 -8.3263338E-04 -3.6727625E-02 -2.1725657E-03 -2.1434875E-04 -2.5940304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6043579E-03  4.4432434E-04 -8.4968330E-04 -3.8735697E-02 -2.2078287E-03 -2.0391131E-04 -2.6043579E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6150662E-03  4.7402884E-04 -8.6736201E-04 -4.0817827E-02 -2.2443922E-03 -1.9308894E-04 -2.6150662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6295201E-03  4.9858555E-04 -8.8882619E-04 -4.2875977E-02 -2.2843692E-03 -1.8616016E-04 -2.6295201E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6459257E-03  5.2137493E-04 -9.1241261E-04 -4.4962794E-02 -2.3267044E-03 -1.8081169E-04 -2.6459257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6658984E-03  5.3938510E-04 -9.3965253E-04 -4.7022008E-02 -2.3724589E-03 -1.7912311E-04 -2.6658984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6866077E-03  5.5805947E-04 -9.6789706E-04 -4.9157167E-02 -2.4199008E-03 -1.7737226E-04 -2.6866077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6850471E-03  4.7862471E-04 -9.0583874E-04 -3.7322584E-02 -2.3339056E-03 -2.4240926E-04 -2.6850471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6972297E-03  5.0863234E-04 -9.2624498E-04 -3.9335695E-02 -2.3742373E-03 -2.3224014E-04 -2.6972297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7098617E-03  5.3974666E-04 -9.4740381E-04 -4.1423050E-02 -2.4160564E-03 -2.2169598E-04 -2.7098617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7264673E-03  5.6533946E-04 -9.7253653E-04 -4.3478295E-02 -2.4614757E-03 -2.1522510E-04 -2.7264673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7451632E-03  5.8903408E-04 -9.9993749E-04 -4.5558485E-02 -2.5094302E-03 -2.1041222E-04 -2.7451632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7676246E-03  6.0764430E-04 -1.0311358E-03 -4.7603165E-02 -2.5609345E-03 -2.0939173E-04 -2.7676246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7909143E-03  6.2694086E-04 -1.0634848E-03 -4.9723253E-02 -2.6143382E-03 -2.0833362E-04 -2.7909143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7572641E-03  5.4855061E-04 -9.8525087E-04 -3.7393452E-02 -2.4461141E-03 -2.7167701E-04 -2.7572641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7716575E-03  5.7976906E-04 -1.0096850E-03 -3.9375984E-02 -2.4917451E-03 -2.6162769E-04 -2.7716575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7865816E-03  6.1213885E-04 -1.0350203E-03 -4.1431632E-02 -2.5390590E-03 -2.5120775E-04 -2.7865816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8057530E-03  6.3857796E-04 -1.0645242E-03 -4.3444774E-02 -2.5902283E-03 -2.4504636E-04 -2.8057530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8271747E-03  6.6297152E-04 -1.0964616E-03 -4.5477288E-02 -2.6441290E-03 -2.4061866E-04 -2.8271747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8525803E-03  6.8195210E-04 -1.1323548E-03 -4.7463990E-02 -2.7017162E-03 -2.4011592E-04 -2.8525803E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8789228E-03  7.0163268E-04 -1.1695717E-03 -4.9523962E-02 -2.7614271E-03 -2.3959465E-04 -2.8789228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8528909E-03  6.3153536E-04 -1.0719396E-03 -3.7975094E-02 -2.6253791E-03 -3.0648151E-04 -2.8528909E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8695305E-03  6.6432891E-04 -1.1004629E-03 -3.9953266E-02 -2.6771912E-03 -2.9651572E-04 -2.8695305E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8867837E-03  6.9833189E-04 -1.1300381E-03 -4.2004394E-02 -2.7309141E-03 -2.8618239E-04 -2.8867837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9084758E-03  7.2600209E-04 -1.1639540E-03 -4.4003625E-02 -2.7886359E-03 -2.8026036E-04 -2.9084758E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9325521E-03  7.5149129E-04 -1.2004478E-03 -4.6017834E-02 -2.8492734E-03 -2.7612961E-04 -2.9325521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9607913E-03  7.7124952E-04 -1.2409950E-03 -4.7977483E-02 -2.9137034E-03 -2.7601775E-04 -2.9607913E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9900719E-03  7.9173643E-04 -1.2830375E-03 -5.0009404E-02 -2.9805095E-03 -2.7590177E-04 -2.9900719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9346428E-03  7.2444879E-04 -1.1660311E-03 -3.8171669E-02 -2.7705567E-03 -3.4329733E-04 -2.9346428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9539109E-03  7.5875963E-04 -1.1993091E-03 -4.0116993E-02 -2.8290107E-03 -3.3312498E-04 -2.9539109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9738897E-03  7.9433585E-04 -1.2338144E-03 -4.2134060E-02 -2.8896205E-03 -3.2257747E-04 -2.9738897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9984781E-03  8.2314862E-04 -1.2728534E-03 -4.4087723E-02 -2.9543696E-03 -3.1660150E-04 -2.9984781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0255921E-03  8.4963517E-04 -1.3146227E-03 -4.6050501E-02 -3.0222314E-03 -3.1246530E-04 -3.0255921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0570586E-03  8.7006169E-04 -1.3605103E-03 -4.7948298E-02 -3.0940043E-03 -3.1242635E-04 -3.0570586E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0896856E-03  8.9124154E-04 -1.4080902E-03 -4.9916085E-02 -3.1684241E-03 -3.1238597E-04 -3.0896856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0333163E-03  8.3350462E-04 -1.2686982E-03 -3.8702152E-02 -2.9683064E-03 -3.8613198E-04 -3.0333163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0552487E-03  8.6963116E-04 -1.3069418E-03 -4.0629500E-02 -3.0342881E-03 -3.7565151E-04 -3.0552487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0779901E-03  9.0709004E-04 -1.3465958E-03 -4.2627928E-02 -3.1027033E-03 -3.6478451E-04 -3.0779901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1055315E-03  9.3736194E-04 -1.3908839E-03 -4.4552494E-02 -3.1753378E-03 -3.5857673E-04 -3.1055315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1357275E-03  9.6516918E-04 -1.4380426E-03 -4.6480972E-02 -3.2512741E-03 -3.5423076E-04 -3.1357275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1704092E-03  9.8658506E-04 -1.4893874E-03 -4.8334591E-02 -3.3311879E-03 -3.5402325E-04 -3.1704092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2063699E-03  1.0087908E-03 -1.5426257E-03 -5.0256572E-02 -3.4140490E-03 -3.5380809E-04 -3.2063699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1248125E-03  9.5694673E-04 -1.3802625E-03 -3.9012788E-02 -3.1516555E-03 -4.3222252E-04 -3.1248125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1497319E-03  9.9494102E-04 -1.4241085E-03 -4.0902431E-02 -3.2258441E-03 -4.2100854E-04 -3.1497319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1755702E-03  1.0343366E-03 -1.4695714E-03 -4.2861764E-02 -3.3027687E-03 -4.0938099E-04 -3.1755702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2064020E-03  1.0661054E-03 -1.5197294E-03 -4.4735547E-02 -3.3839758E-03 -4.0246356E-04 -3.2064020E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2400176E-03  1.0952678E-03 -1.5728994E-03 -4.6607049E-02 -3.4686772E-03 -3.9740504E-04 -3.2400176E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2782288E-03  1.1177021E-03 -1.6303063E-03 -4.8392591E-02 -3.5573987E-03 -3.9649414E-04 -3.2782288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3178492E-03  1.1409638E-03 -1.6898304E-03 -5.0243982E-02 -3.6493922E-03 -3.9554964E-04 -3.3178492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2310205E-03  1.1011728E-03 -1.5019603E-03 -3.9591116E-02 -3.3868487E-03 -4.8540791E-04 -3.2310205E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2589915E-03  1.1413016E-03 -1.5516731E-03 -4.1453296E-02 -3.4702375E-03 -4.7325172E-04 -3.2589915E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2879940E-03  1.1829103E-03 -1.6032192E-03 -4.3384153E-02 -3.5567017E-03 -4.6064722E-04 -3.2879940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3221382E-03  1.2164443E-03 -1.6594809E-03 -4.5218509E-02 -3.6474684E-03 -4.5277829E-04 -3.3221382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3591742E-03  1.2472382E-03 -1.7188760E-03 -4.7044966E-02 -3.7419126E-03 -4.4673651E-04 -3.3591742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4008664E-03  1.2709834E-03 -1.7824998E-03 -4.8775140E-02 -3.8403456E-03 -4.4478363E-04 -3.4008664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4440962E-03  1.2956042E-03 -1.8484700E-03 -5.0569122E-02 -3.9424088E-03 -4.4275872E-04 -3.4440962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3245164E-03  1.2634017E-03 -1.6340319E-03 -3.9835593E-02 -3.5921640E-03 -5.4125813E-04 -3.3245164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3559561E-03  1.3057018E-03 -1.6904258E-03 -4.1641887E-02 -3.6855125E-03 -5.2735888E-04 -3.3559561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3885553E-03  1.3495619E-03 -1.7488995E-03 -4.3514796E-02 -3.7823036E-03 -5.1294702E-04 -3.3885553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4264245E-03  1.3848642E-03 -1.8120617E-03 -4.5278758E-02 -3.8834268E-03 -5.0329684E-04 -3.4264245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4672861E-03  1.4172945E-03 -1.8784757E-03 -4.7027947E-02 -3.9884122E-03 -4.9540284E-04 -3.4672861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5128225E-03  1.4423792E-03 -1.9490716E-03 -4.8669186E-02 -4.0973009E-03 -4.9146067E-04 -3.5128225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5600383E-03  1.4683890E-03 -2.0222710E-03 -5.0370953E-02 -4.2102054E-03 -4.8737310E-04 -3.5600383E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4377336E-03  1.4535849E-03 -1.7784464E-03 -4.0449876E-02 -3.8695260E-03 -6.0624497E-04 -3.4377336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4726060E-03  1.4983400E-03 -1.8416857E-03 -4.2216641E-02 -3.9740693E-03 -5.9029845E-04 -3.4726060E-03  0.0000000E+00  0.0000000E+00
