 0.0000000E+00  0.0000000E+00  2.8911483E-04  9.1333206E-05 -1.7539655E-04 -1.3903010E-03 -3.7624718E-03  7.9157413E-05  2.8911483E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9872916E-04  1.0461168E-04 -1.7206414E-04 -1.7352700E-03 -3.7968996E-03  9.6693802E-05  2.9872916E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0869808E-04  1.1837986E-04 -1.6860884E-04 -2.0929614E-03 -3.8325972E-03  1.1487693E-04  3.0869808E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5168329E-04  4.0554940E-05 -2.0760424E-04 -1.9562645E-04 -3.9564288E-03  9.9331806E-06  2.5168329E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6264830E-04  5.5569000E-05 -2.0365408E-04 -4.9757741E-04 -3.9950025E-03  2.9022562E-05  2.6264830E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7401770E-04  7.1136778E-05 -1.9955823E-04 -8.1066433E-04 -4.0349988E-03  4.8815960E-05  2.7401770E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8475660E-04  8.6004516E-05 -1.9582650E-04 -1.1430377E-03 -4.0737946E-03  6.8205591E-05  2.8475660E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9537440E-04  1.0080610E-04 -1.9224791E-04 -1.4896291E-03 -4.1129320E-03  8.7751467E-05  2.9537440E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0520979E-04  1.1477334E-04 -1.8923860E-04 -1.8513891E-03 -4.1512948E-03  1.0674915E-04  3.0520979E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1540791E-04  1.2925569E-04 -1.8611830E-04 -2.2264908E-03 -4.1910725E-03  1.2644746E-04  3.1540791E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5469525E-04  4.7136885E-05 -2.2535682E-04 -2.2641925E-04 -4.2796742E-03  1.2502497E-05  2.5469525E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6616471E-04  6.3185188E-05 -2.2150408E-04 -5.4709988E-04 -4.3219415E-03  3.3397832E-05  2.6616471E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7805715E-04  7.9825353E-05 -2.1750925E-04 -8.7960721E-04 -4.3657677E-03  5.5063786E-05  2.7805715E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8917167E-04  9.5602057E-05 -2.1400521E-04 -1.2303542E-03 -4.4083927E-03  7.6201208E-05  2.8917167E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0010599E-04  1.1125751E-04 -2.1071709E-04 -1.5951067E-03 -4.4514402E-03  9.7473784E-05  3.0010599E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1011413E-04  1.2592155E-04 -2.0812553E-04 -1.9736521E-03 -4.4937307E-03  1.1807870E-04  3.1011413E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2049137E-04  1.4112641E-04 -2.0543839E-04 -2.3661582E-03 -4.5375808E-03  1.3944352E-04  3.2049137E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5590191E-04  5.4616375E-05 -2.4459655E-04 -2.6135577E-04 -4.5725760E-03  1.5608842E-05  2.5590191E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6786992E-04  7.1757812E-05 -2.4089778E-04 -6.0154726E-04 -4.6182860E-03  3.8514209E-05  2.6786992E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8027930E-04  8.9531425E-05 -2.3706261E-04 -9.5428502E-04 -4.6656818E-03  6.2264326E-05  2.8027930E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9174058E-04  1.0625296E-04 -2.3386611E-04 -1.3238283E-03 -4.7119105E-03  8.5339361E-05  2.9174058E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0295217E-04  1.2278802E-04 -2.3095909E-04 -1.7069878E-03 -4.7586525E-03  1.0852296E-04  3.0295217E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1307325E-04  1.3815193E-04 -2.2889532E-04 -2.1021523E-03 -4.8046861E-03  1.3090014E-04  3.1307325E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2356760E-04  1.5408247E-04 -2.2675544E-04 -2.5118904E-03 -4.8524175E-03  1.5410260E-04  3.2356760E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5497641E-04  6.3110847E-05 -2.6544576E-04 -3.0097132E-04 -4.8118773E-03  1.9389649E-05  2.5497641E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6743083E-04  8.1405628E-05 -2.6196803E-04 -6.6142786E-04 -4.8605398E-03  4.4537285E-05  2.6743083E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8034457E-04  1.0037512E-04 -2.5836204E-04 -1.0351780E-03 -4.9109970E-03  7.0612365E-05  2.8034457E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9211446E-04  1.1807555E-04 -2.5556657E-04 -1.4238501E-03 -4.9603680E-03  9.5840709E-05  2.9211446E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0355345E-04  1.3551282E-04 -2.5314631E-04 -1.8255420E-03 -5.0103543E-03  1.2114465E-04  3.0355345E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1371460E-04  1.5157381E-04 -2.5173772E-04 -2.2369758E-03 -5.0597220E-03  1.4548131E-04  3.1371460E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2425049E-04  1.6822713E-04 -2.5027718E-04 -2.6635833E-03 -5.1109104E-03  1.7071550E-04  3.2425049E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5252140E-04  7.2845392E-05 -2.8806194E-04 -3.4623773E-04 -5.0047866E-03  2.4107583E-05  2.5252140E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6543754E-04  9.2349015E-05 -2.8489208E-04 -7.2765300E-04 -5.0560155E-03  5.1752462E-05  2.6543754E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7883002E-04  1.1257193E-04 -2.8160531E-04 -1.1231349E-03 -5.1091337E-03  8.0416884E-05  2.7883002E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9085790E-04  1.3128047E-04 -2.7932396E-04 -1.5311978E-03 -5.1612890E-03  1.0803838E-04  2.9085790E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0246229E-04  1.4963786E-04 -2.7751542E-04 -1.9514777E-03 -5.2141723E-03  1.3569708E-04  3.0246229E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1258021E-04  1.6638923E-04 -2.7690668E-04 -2.3787720E-03 -5.2665633E-03  1.6220683E-04  3.1258021E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2307127E-04  1.8375840E-04 -2.7627548E-04 -2.8218250E-03 -5.3208866E-03  1.8969426E-04  3.2307127E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4343140E-04  8.3520197E-05 -3.1246482E-04 -3.9604541E-04 -4.9164520E-03  2.9566499E-05  2.4343140E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5680064E-04  1.0431625E-04 -3.0966626E-04 -7.9915777E-04 -4.9672744E-03  6.0050588E-05  2.5680064E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7066294E-04  1.2587927E-04 -3.0676450E-04 -1.2171369E-03 -5.0199712E-03  9.1658931E-05  2.7066294E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8289350E-04  1.4563319E-04 -3.0510836E-04 -1.6445177E-03 -5.0719945E-03  1.2197738E-04  2.8289350E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9458594E-04  1.6492691E-04 -3.0404535E-04 -2.0828974E-03 -5.1248714E-03  1.5227839E-04  2.9458594E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0453805E-04  1.8233852E-04 -3.0441482E-04 -2.5246265E-03 -5.1775296E-03  1.8120147E-04  3.0453805E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1485719E-04  2.0039228E-04 -3.0479792E-04 -2.9826465E-03 -5.2321298E-03  2.1119123E-04  3.1485719E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4154669E-04  9.6670890E-05 -3.3918268E-04 -4.5660327E-04 -5.1037767E-03  3.7329483E-05  2.4154669E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5527422E-04  1.1875907E-04 -3.3694819E-04 -8.8177457E-04 -5.1574487E-03  7.0887284E-05  2.5527422E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6950803E-04  1.4166187E-04 -3.3463130E-04 -1.3226262E-03 -5.2131001E-03  1.0568270E-04  2.6950803E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8184728E-04  1.6245947E-04 -3.3379170E-04 -1.7696938E-03 -5.2682369E-03  1.3895172E-04  2.8184728E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9353720E-04  1.8268939E-04 -3.3366227E-04 -2.2265997E-03 -5.3243595E-03  1.7216052E-04  2.9353720E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0324856E-04  2.0076733E-04 -3.3517864E-04 -2.6833643E-03 -5.3804155E-03  2.0377989E-04  3.0324856E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1331808E-04  2.1951199E-04 -3.3675092E-04 -3.1569744E-03 -5.4385388E-03  2.3656537E-04  3.1331808E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4306228E-04  1.1224032E-04 -3.6831404E-04 -5.2778498E-04 -5.4632536E-03  4.7385493E-05  2.4306228E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5705739E-04  1.3563625E-04 -3.6683038E-04 -9.7534910E-04 -5.5218995E-03  8.4325860E-05  2.5705739E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7156863E-04  1.5989502E-04 -3.6529201E-04 -1.4394194E-03 -5.5827082E-03  1.2262859E-04  2.7156863E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8391382E-04  1.8173627E-04 -3.6546770E-04 -1.9062534E-03 -5.6430868E-03  1.5916195E-04  2.8391382E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9549493E-04  2.0289761E-04 -3.6647463E-04 -2.3816791E-03 -5.7045948E-03  1.9559815E-04  2.9549493E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0485896E-04  2.2163010E-04 -3.6933804E-04 -2.8533255E-03 -5.7661242E-03  2.3023576E-04  3.0485896E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1456832E-04  2.4105344E-04 -3.7230706E-04 -3.3423661E-03 -5.8299228E-03  2.6615081E-04  3.1456832E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4012184E-04  1.2949432E-04 -3.9977938E-04 -6.0679711E-04 -5.6410082E-03  5.9783508E-05  2.4012184E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5432273E-04  1.5426503E-04 -3.9918879E-04 -1.0771425E-03 -5.7028513E-03  1.0054744E-04  2.5432273E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6904735E-04  1.7994928E-04 -3.9857641E-04 -1.5648342E-03 -5.7669752E-03  1.4281475E-04  2.6904735E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8127926E-04  2.0284840E-04 -3.9996751E-04 -2.0508003E-03 -5.8308825E-03  1.8301525E-04  2.8127926E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9260755E-04  2.2493067E-04 -4.0233610E-04 -2.5436142E-03 -5.8960782E-03  2.2306502E-04  2.9260755E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0143490E-04  2.4425322E-04 -4.0681452E-04 -3.0279423E-03 -5.9614789E-03  2.6105399E-04  3.0143490E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1058780E-04  2.6428838E-04 -4.1145811E-04 -3.5301325E-03 -6.0292916E-03  3.0044400E-04  3.1058780E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4147497E-04  1.5033072E-04 -4.3422608E-04 -7.0127552E-04 -6.0283846E-03  7.5172773E-05  2.4147497E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5574120E-04  1.7645491E-04 -4.3479049E-04 -1.1944058E-03 -6.0960405E-03  1.2015934E-04  2.5574120E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7053356E-04  2.0354256E-04 -4.3537572E-04 -1.7057228E-03 -6.1661914E-03  1.6680501E-04  2.7053356E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8252371E-04  2.2747393E-04 -4.3823298E-04 -2.2108335E-03 -6.2362167E-03  2.1109470E-04  2.8252371E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9347641E-04  2.5045585E-04 -4.4220943E-04 -2.7211050E-03 -6.3076984E-03  2.5519861E-04  2.9347641E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0166287E-04  2.7036567E-04 -4.4852847E-04 -3.2183726E-03 -6.3794945E-03  2.9700960E-04  3.0166287E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1015124E-04  2.9100976E-04 -4.5508057E-04 -3.7339794E-03 -6.4539384E-03  3.4036258E-04  3.1015124E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3965423E-04  1.7364870E-04 -4.7147387E-04 -8.0709107E-04 -6.2817471E-03  9.4071710E-05  2.3965423E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5386745E-04  2.0117180E-04 -4.7341176E-04 -1.3229577E-03 -6.3540523E-03  1.4383033E-04  2.5386745E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6860486E-04  2.2970996E-04 -4.7542111E-04 -1.8578495E-03 -6.4290241E-03  1.9542404E-04  2.6860486E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8018035E-04  2.5465688E-04 -4.8001790E-04 -2.3809746E-03 -6.5040351E-03  2.4430984E-04  2.8018035E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9056086E-04  2.7849778E-04 -4.8590076E-04 -2.9070689E-03 -6.5806944E-03  2.9296186E-04  2.9056086E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9786884E-04  2.9890979E-04 -4.9439994E-04 -3.4146068E-03 -6.6578926E-03  3.3904589E-04  2.9786884E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0544633E-04  3.2007458E-04 -5.0321258E-04 -3.9408626E-03 -6.7379378E-03  3.8682949E-04  3.0544633E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4057430E-04  2.0143590E-04 -5.1225034E-04 -9.3204052E-04 -6.6919015E-03  1.1734327E-04  2.4057430E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5456341E-04  2.3031211E-04 -5.1587981E-04 -1.4703827E-03 -6.7709672E-03  1.7241548E-04  2.5456341E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6906842E-04  2.6025326E-04 -5.1964313E-04 -2.0285789E-03 -6.8529488E-03  2.2951876E-04  2.6906842E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8006460E-04  2.8617964E-04 -5.2629297E-04 -2.5693218E-03 -6.9350915E-03  2.8358454E-04  2.8006460E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8971277E-04  3.1084597E-04 -5.3439058E-04 -3.1108213E-03 -7.0190682E-03  3.3738809E-04  2.8971277E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9600153E-04  3.3173112E-04 -5.4534849E-04 -3.6282377E-03 -7.1036679E-03  3.8836323E-04  2.9600153E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0252222E-04  3.5338651E-04 -5.5671053E-04 -4.1647364E-03 -7.1913876E-03  4.4121833E-04  3.0252222E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3974003E-04  2.3299000E-04 -5.5646742E-04 -1.0737085E-03 -7.0301379E-03  1.4583803E-04  2.3974003E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5332123E-04  2.6321699E-04 -5.6210448E-04 -1.6339761E-03 -7.1155880E-03  2.0690896E-04  2.5332123E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6740329E-04  2.9455875E-04 -5.6794943E-04 -2.2149064E-03 -7.2041895E-03  2.7023219E-04  2.6740329E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7759314E-04  3.2141709E-04 -5.7701336E-04 -2.7717129E-03 -7.2931472E-03  3.3014508E-04  2.7759314E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8626401E-04  3.4684247E-04 -5.8770522E-04 -3.3266154E-03 -7.3841364E-03  3.8976336E-04  2.8626401E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9126333E-04  3.6809867E-04 -6.0152110E-04 -3.8510415E-03 -7.4758511E-03  4.4625878E-04  2.9126333E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9644703E-04  3.9013880E-04 -6.1584652E-04 -4.3948084E-03 -7.5709482E-03  5.0483776E-04  2.9644703E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4106344E-04  2.7036976E-04 -6.0498168E-04 -1.2401761E-03 -7.5181857E-03  1.8073531E-04  2.4106344E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5402150E-04  3.0187719E-04 -6.1302281E-04 -1.8216299E-03 -7.6121554E-03  2.4854878E-04  2.5402150E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6745746E-04  3.3454661E-04 -6.2136050E-04 -2.4245277E-03 -7.7095906E-03  3.1886321E-04  2.6745746E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7664061E-04  3.6226714E-04 -6.3321733E-04 -2.9965682E-03 -7.8074603E-03  3.8540665E-04  2.7664061E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8414188E-04  3.8838589E-04 -6.4687503E-04 -3.5640137E-03 -7.9075632E-03  4.5164856E-04  2.8414188E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8768763E-04  4.0996440E-04 -6.6388861E-04 -4.0945767E-03 -8.0084343E-03  5.1450030E-04  2.8768763E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9136415E-04  4.3233873E-04 -6.8152964E-04 -4.6447069E-03 -8.1130254E-03  5.7967000E-04  2.9136415E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3978581E-04  3.1246199E-04 -6.5749096E-04 -1.4276463E-03 -7.8760844E-03  2.2332034E-04  2.3978581E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5186305E-04  3.4522367E-04 -6.6835019E-04 -2.0290007E-03 -7.9776631E-03  2.9878868E-04  2.5186305E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6438570E-04  3.7919360E-04 -6.7960991E-04 -2.6525329E-03 -8.0829880E-03  3.7704030E-04  2.6438570E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7225057E-04  4.0768525E-04 -6.9472901E-04 -3.2372195E-03 -8.1889019E-03  4.5109173E-04  2.7225057E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7824813E-04  4.3438194E-04 -7.1184554E-04 -3.8140248E-03 -8.2972704E-03  5.2482789E-04  2.7824813E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7997539E-04  4.5612654E-04 -7.3257595E-04 -4.3463950E-03 -8.4065317E-03  5.9486294E-04  2.7997539E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8176635E-04  4.7867309E-04 -7.5407089E-04 -4.8983991E-03 -8.5198225E-03  6.6748088E-04  2.8176635E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4147366E-04  3.6258865E-04 -7.1542953E-04 -1.6486394E-03 -8.4457106E-03  2.7536458E-04  2.4147366E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5240299E-04  3.9646469E-04 -7.2960606E-04 -2.2686306E-03 -8.5578573E-03  3.5947191E-04  2.5240299E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6373539E-04  4.3159008E-04 -7.4430542E-04 -2.9114871E-03 -8.6741398E-03  4.4668112E-04  2.6373539E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7005553E-04  4.6074720E-04 -7.6313938E-04 -3.5076783E-03 -8.7910119E-03  5.2930931E-04  2.7005553E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7434285E-04  4.8793105E-04 -7.8414798E-04 -4.0927922E-03 -8.9105483E-03  6.1165057E-04  2.7434285E-04  0.0000000E+00  0.0000000E+00
