 0.0000000E+00  0.0000000E+00 -1.6578234E-03  2.2550278E-04 -4.1459479E-03  2.1719674E-01  3.5357080E-03  9.3077232E-04 -1.6578234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6521716E-03  2.6001548E-04 -4.1304066E-03  2.2589193E-01  3.5413060E-03  9.8319552E-04 -1.6521716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6419936E-03  2.9811335E-04 -4.1108206E-03  2.3471040E-01  3.5508601E-03  1.0389746E-03 -1.6419936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6314403E-03  3.3761626E-04 -4.0905122E-03  2.4385409E-01  3.5607666E-03  1.0968108E-03 -1.6314403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7548756E-03  1.5670159E-04 -4.2384951E-03  1.9358796E-01  3.7066556E-03  8.7376708E-04 -1.7548756E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7546651E-03  1.8779909E-04 -4.2276921E-03  2.0166486E-01  3.7064302E-03  9.2392033E-04 -1.7546651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7544469E-03  2.2004347E-04 -4.2164907E-03  2.1003963E-01  3.7061963E-03  9.7592323E-04 -1.7544469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7491264E-03  2.5612987E-04 -4.2008113E-03  2.1851041E-01  3.7104295E-03  1.0314136E-03 -1.7491264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7414822E-03  2.9464316E-04 -4.1828578E-03  2.2719848E-01  3.7166893E-03  1.0895851E-03 -1.7414822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7291517E-03  3.3683010E-04 -4.1607340E-03  2.3600189E-01  3.7270547E-03  1.1511888E-03 -1.7291517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7163665E-03  3.8057290E-04 -4.1377943E-03  2.4512998E-01  3.7378023E-03  1.2150644E-03 -1.7163665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8543976E-03  1.7855939E-04 -4.2728184E-03  1.9336287E-01  3.6877850E-03  9.5996398E-04 -1.8543976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8522701E-03  2.1371728E-04 -4.2596441E-03  2.0136963E-01  3.6879585E-03  1.0158289E-03 -1.8522701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8500641E-03  2.5017179E-04 -4.2459840E-03  2.0967168E-01  3.6881384E-03  1.0737542E-03 -1.8500641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8425427E-03  2.9058186E-04 -4.2276854E-03  2.1805964E-01  3.6929682E-03  1.1352605E-03 -1.8425427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8325752E-03  3.3354415E-04 -4.2070015E-03  2.2665847E-01  3.6999105E-03  1.1996013E-03 -1.8325752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8177732E-03  3.8025170E-04 -4.1820359E-03  2.3536205E-01  3.7111065E-03  1.2674380E-03 -1.8177732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8024253E-03  4.2868181E-04 -4.1561495E-03  2.4438662E-01  3.7227155E-03  1.3377764E-03 -1.8024253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9579395E-03  2.0333827E-04 -4.2879509E-03  1.9203388E-01  3.4911670E-03  1.0493782E-03 -1.9579395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9535899E-03  2.4299544E-04 -4.2721276E-03  1.9991525E-01  3.4917147E-03  1.1113886E-03 -1.9535899E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9490799E-03  2.8411517E-04 -4.2557207E-03  2.0808728E-01  3.4922827E-03  1.1756860E-03 -1.9490799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9390548E-03  3.2928478E-04 -4.2345282E-03  2.1633340E-01  3.4976794E-03  1.2436435E-03 -1.9390548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9264616E-03  3.7713070E-04 -4.2108414E-03  2.2478193E-01  3.5052711E-03  1.3145894E-03 -1.9264616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9088991E-03  4.2877051E-04 -4.1827791E-03  2.3332261E-01  3.5172589E-03  1.3890759E-03 -1.9088991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8906889E-03  4.8231479E-04 -4.1536818E-03  2.4217828E-01  3.5296889E-03  1.4663094E-03 -1.8906889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0595421E-03  2.3073075E-04 -4.2157706E-03  1.8591957E-01  2.4926006E-03  1.1203232E-03 -2.0595421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0523278E-03  2.7562592E-04 -4.1966257E-03  1.9345374E-01  2.4936482E-03  1.1885899E-03 -2.0523278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0448475E-03  3.2217682E-04 -4.1767747E-03  2.0126578E-01  2.4947345E-03  1.2593742E-03 -2.0448475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0316419E-03  3.7286926E-04 -4.1519991E-03  2.0913294E-01  2.5008343E-03  1.3339126E-03 -2.0316419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0157386E-03  4.2637110E-04 -4.1246144E-03  2.1718601E-01  2.5092215E-03  1.4115983E-03 -2.0157386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9947578E-03  4.8369616E-04 -4.0927834E-03  2.2531122E-01  2.5221681E-03  1.4928695E-03 -1.9947578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9730033E-03  5.4313536E-04 -4.0597784E-03  2.3373608E-01  2.5355922E-03  1.5771380E-03 -1.9730033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1760217E-03  2.6310783E-04 -4.2400795E-03  1.8498128E-01  2.1668314E-03  1.2258553E-03 -2.1760217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1661263E-03  3.1328715E-04 -4.2179741E-03  1.9239521E-01  2.1680119E-03  1.3012896E-03 -2.1661263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1558659E-03  3.6531708E-04 -4.1950534E-03  2.0008257E-01  2.1692358E-03  1.3795060E-03 -2.1558659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1397489E-03  4.2150917E-04 -4.1671100E-03  2.0781393E-01  2.1756294E-03  1.4614905E-03 -2.1397489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1208249E-03  4.8061655E-04 -4.1364655E-03  2.1572295E-01  2.1843718E-03  1.5467653E-03 -2.1208249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0967208E-03  5.4352536E-04 -4.1013302E-03  2.2369140E-01  2.1977751E-03  1.6356032E-03 -2.0967208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0717278E-03  6.0875425E-04 -4.0648991E-03  2.3195373E-01  2.2116727E-03  1.7277174E-03 -2.0717278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3031952E-03  3.0052947E-04 -4.3105566E-03  1.8647773E-01  2.2479607E-03  1.3570053E-03 -2.3031952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2905644E-03  3.5625496E-04 -4.2855681E-03  1.9387454E-01  2.2490508E-03  1.4404769E-03 -2.2905644E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2774679E-03  4.1403560E-04 -4.2596580E-03  2.0154414E-01  2.2501810E-03  1.5270270E-03 -2.2774679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2584301E-03  4.7593824E-04 -4.2286672E-03  2.0924971E-01  2.2566063E-03  1.6172968E-03 -2.2584301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2364922E-03  5.4084180E-04 -4.1949023E-03  2.1712847E-01  2.2654156E-03  1.7109908E-03 -2.2364922E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2093019E-03  6.0947606E-04 -4.1566357E-03  2.2505769E-01  2.2789333E-03  1.8081717E-03 -2.2093019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1811089E-03  6.8064154E-04 -4.1169578E-03  2.3327934E-01  2.2929495E-03  1.9089366E-03 -2.1811089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4307694E-03  3.4215784E-04 -4.3200312E-03  1.8472438E-01  1.8983069E-03  1.4771065E-03 -2.4307694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4147402E-03  4.0422244E-04 -4.2915850E-03  1.9194868E-01  1.8995387E-03  1.5689878E-03 -2.4147402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3981199E-03  4.6857598E-04 -4.2620896E-03  1.9943942E-01  1.9008160E-03  1.6642578E-03 -2.3981199E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3755527E-03  5.3697084E-04 -4.2274853E-03  2.0695569E-01  1.9075304E-03  1.7631784E-03 -2.3755527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3499936E-03  6.0844543E-04 -4.1900388E-03  2.1463525E-01  1.9166663E-03  1.8656450E-03 -2.3499936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3191109E-03  6.8352681E-04 -4.1481182E-03  2.2235013E-01  1.9305380E-03  1.9714690E-03 -2.3191109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2870892E-03  7.6137719E-04 -4.1046516E-03  2.3034953E-01  1.9449213E-03  2.0811958E-03 -2.2870892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5721723E-03  3.9077790E-04 -4.3911946E-03  1.8607070E-01  1.9259630E-03  1.6323999E-03 -2.5721723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5528584E-03  4.5932253E-04 -4.3595197E-03  1.9325689E-01  1.9267377E-03  1.7336819E-03 -2.5528584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5328323E-03  5.3039509E-04 -4.3266766E-03  2.0070811E-01  1.9275410E-03  1.8386993E-03 -2.5328323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5068074E-03  6.0535575E-04 -4.2887565E-03  2.0817398E-01  1.9338296E-03  1.9472241E-03 -2.5068074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4777279E-03  6.8345017E-04 -4.2479564E-03  2.1579807E-01  1.9425292E-03  2.0594169E-03 -2.4777279E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4433726E-03  7.6497895E-04 -4.2027588E-03  2.2344975E-01  1.9559305E-03  2.1748161E-03 -2.4433726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4077504E-03  8.4951450E-04 -4.1558944E-03  2.3138363E-01  1.9698260E-03  2.2944713E-03 -2.4077504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7158898E-03  4.4517397E-04 -4.4181471E-03  1.8507614E-01  1.6564063E-03  1.7813966E-03 -2.7158898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6926943E-03  5.2100357E-04 -4.3827275E-03  1.9210997E-01  1.6569483E-03  1.8925752E-03 -2.6926943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6686433E-03  5.9962977E-04 -4.3460016E-03  1.9940321E-01  1.6575104E-03  2.0078540E-03 -2.6686433E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6385534E-03  6.8191569E-04 -4.3042928E-03  2.0669502E-01  1.6635609E-03  2.1264582E-03 -2.6385534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6053664E-03  7.6736970E-04 -4.2596893E-03  2.1413608E-01  1.6719826E-03  2.2488438E-03 -2.6053664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5670572E-03  8.5600960E-04 -4.2108419E-03  2.2159497E-01  1.6849842E-03  2.3742455E-03 -2.5670572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5273350E-03  9.4791854E-04 -4.1601929E-03  2.2932895E-01  1.6984652E-03  2.5042720E-03 -2.5273350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8723558E-03  5.0820457E-04 -4.4865523E-03  1.8605968E-01  1.6153556E-03  1.9630793E-03 -2.8723558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8452046E-03  5.9154162E-04 -4.4476066E-03  1.9302144E-01  1.6148720E-03  2.0852130E-03 -2.8452046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8170520E-03  6.7795214E-04 -4.4072245E-03  2.0023995E-01  1.6143705E-03  2.2118511E-03 -2.8170520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7829532E-03  7.6772719E-04 -4.3620056E-03  2.0744663E-01  1.6193161E-03  2.3415424E-03 -2.7829532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7457277E-03  8.6068086E-04 -4.3138965E-03  2.1479672E-01  1.6265788E-03  2.4751138E-03 -2.7457277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7034971E-03  9.5651750E-04 -4.2617126E-03  2.2215628E-01  1.6383344E-03  2.6114427E-03 -2.7034971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6597091E-03  1.0558886E-03 -4.2076042E-03  2.2978726E-01  1.6505236E-03  2.7527993E-03 -2.6597091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0339186E-03  5.7929717E-04 -4.5308658E-03  1.8572620E-01  1.4012172E-03  2.1467866E-03 -3.0339186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0022743E-03  6.7086967E-04 -4.4880710E-03  1.9254582E-01  1.3996359E-03  2.2805845E-03 -3.0022743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9694630E-03  7.6581936E-04 -4.4436978E-03  1.9961696E-01  1.3979963E-03  2.4193169E-03 -2.9694630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9308955E-03  8.6374385E-04 -4.3947163E-03  2.0666498E-01  1.4017013E-03  2.5607539E-03 -2.9308955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8891955E-03  9.6482744E-04 -4.3428791E-03  2.1384846E-01  1.4076444E-03  2.7061482E-03 -2.8891955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8426647E-03  1.0683974E-03 -4.2872099E-03  2.2103138E-01  1.4179527E-03  2.8539680E-03 -2.8426647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7944178E-03  1.1757870E-03 -4.2294876E-03  2.2847920E-01  1.4286411E-03  3.0072394E-03 -2.7944178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2082372E-03  6.6138415E-04 -4.6101206E-03  1.8693125E-01  1.3643737E-03  2.3665412E-03 -3.2082372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1720519E-03  7.6140722E-04 -4.5637368E-03  1.9367091E-01  1.3607330E-03  2.5131496E-03 -3.1720519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1345321E-03  8.6511914E-04 -4.5156424E-03  2.0065913E-01  1.3569581E-03  2.6651650E-03 -3.1345321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0914665E-03  9.7134334E-04 -4.4631921E-03  2.0761575E-01  1.3583986E-03  2.8194697E-03 -3.0914665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0452827E-03  1.0806827E-03 -4.4079349E-03  2.1470204E-01  1.3619654E-03  2.9778012E-03 -3.0452827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9945020E-03  1.1920595E-03 -4.3491034E-03  2.2177899E-01  1.3697413E-03  3.1381615E-03 -2.9945020E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9418485E-03  1.3075438E-03 -4.2881023E-03  2.2911694E-01  1.3778040E-03  3.3044358E-03 -2.9418485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3863194E-03  7.5352556E-04 -4.6524563E-03  1.8617639E-01  1.0676899E-03  2.5797748E-03 -3.3863194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3449354E-03  8.6288745E-04 -4.6020866E-03  1.9273552E-01  1.0620523E-03  2.7398876E-03 -3.3449354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3020251E-03  9.7628261E-04 -4.5498592E-03  1.9953654E-01  1.0562068E-03  2.9059054E-03 -3.3020251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2538586E-03  1.0916035E-03 -4.4936323E-03  2.0629688E-01  1.0553552E-03  3.0737272E-03 -3.2538586E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2026253E-03  1.2099511E-03 -4.4346874E-03  2.1317810E-01  1.0564734E-03  3.2456093E-03 -3.2026253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1471519E-03  1.3297519E-03 -4.3725255E-03  2.2003842E-01  1.0615468E-03  3.4189950E-03 -3.1471519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0896326E-03  1.4539710E-03 -4.3080711E-03  2.2715175E-01  1.0668072E-03  3.5987752E-03 -3.0896326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5795282E-03  8.6019895E-04 -4.7437427E-03  1.8754151E-01  1.0148901E-03  2.8422707E-03 -3.5795282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5329871E-03  9.7890766E-04 -4.6899041E-03  1.9400878E-01  1.0057262E-03  3.0172773E-03 -3.5329871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4847296E-03  1.1019943E-03 -4.6340800E-03  2.0071455E-01  9.9622438E-04  3.1987382E-03 -3.4847296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4315924E-03  1.2263358E-03 -4.5746369E-03  2.0737125E-01  9.9149229E-04  3.3814042E-03 -3.4315924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3754560E-03  1.3535955E-03 -4.5125800E-03  2.1414309E-01  9.8855020E-04  3.5681742E-03 -3.3754560E-03  0.0000000E+00  0.0000000E+00
