 0.0000000E+00  0.0000000E+00  1.1289532E-03  5.0379909E-05 -4.6583658E-04  1.6901382E-04 -1.3504446E-03  8.0361026E-05  1.1289532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1250239E-03  5.2138431E-05 -4.7844695E-04  2.5004919E-04 -1.3727325E-03  8.5827090E-05  1.1250239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1209497E-03  5.3961807E-05 -4.9152238E-04  3.3407314E-04 -1.3958423E-03  9.1494743E-05  1.1209497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1572892E-03  4.4012856E-05 -4.5158692E-04  3.9621932E-06 -1.3691416E-03  6.2472208E-05  1.1572892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1553640E-03  4.8340663E-05 -4.6304955E-04  3.6330004E-05 -1.3911674E-03  7.0407226E-05  1.1553640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1533678E-03  5.2828079E-05 -4.7493492E-04  6.9891539E-05 -1.4140055E-03  7.8634888E-05  1.1533678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1504659E-03  5.6327078E-05 -4.8743166E-04  1.2354387E-04 -1.4373631E-03  8.6070982E-05  1.1504659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1470713E-03  5.9423056E-05 -5.0050075E-04  1.8888639E-04 -1.4614733E-03  9.3272311E-05  1.1470713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1427024E-03  6.1465857E-05 -5.1433414E-04  2.7915783E-04 -1.4862812E-03  9.9617564E-05  1.1427024E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1381724E-03  6.3583996E-05 -5.2867771E-04  3.7275848E-04 -1.5120041E-03  1.0619683E-04  1.1381724E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1694577E-03  5.2285391E-05 -4.8385887E-04  4.6418028E-06 -1.4663500E-03  7.2481527E-05  1.1694577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1672878E-03  5.7180178E-05 -4.9642009E-04  4.0713596E-05 -1.4908572E-03  8.1561369E-05  1.1672878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1650379E-03  6.2255485E-05 -5.0944456E-04  7.8115717E-05 -1.5162682E-03  9.0976075E-05  1.1650379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1617847E-03  6.6225001E-05 -5.2315474E-04  1.3807120E-04 -1.5422534E-03  9.9511084E-05  1.1617847E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1579898E-03  6.9750224E-05 -5.3749440E-04  2.1102679E-04 -1.5690693E-03  1.0779583E-04  1.1579898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1531330E-03  7.2116006E-05 -5.5266937E-04  3.1156470E-04 -1.5966416E-03  1.1514723E-04  1.1531330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1480970E-03  7.4569038E-05 -5.6840400E-04  4.1581044E-04 -1.6252308E-03  1.2276976E-04  1.1480970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1729973E-03  6.1752157E-05 -5.1812907E-04  5.4162440E-06 -1.5537434E-03  8.3623435E-05  1.1729973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1705534E-03  6.7283309E-05 -5.3189407E-04  4.5606459E-05 -1.5809611E-03  9.4002963E-05  1.1705534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1680194E-03  7.3018450E-05 -5.4616673E-04  8.7278888E-05 -1.6091826E-03  1.0476529E-04  1.1680194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1643739E-03  7.7516944E-05 -5.6120809E-04  1.5425637E-04 -1.6380370E-03  1.1455003E-04  1.1643739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1601330E-03  8.1525655E-05 -5.7694177E-04  2.3568812E-04 -1.6678072E-03  1.2406829E-04  1.1601330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1547346E-03  8.4257961E-05 -5.9358834E-04  3.4763593E-04 -1.6983970E-03  1.3256887E-04  1.1547346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1491371E-03  8.7091034E-05 -6.1084884E-04  4.6371236E-04 -1.7301148E-03  1.4138295E-04  1.1491371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1663670E-03  7.2578215E-05 -5.5449023E-04  6.2995618E-06 -1.6246134E-03  9.5974026E-05  1.1663670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1636160E-03  7.8823243E-05 -5.6957470E-04  5.1076874E-05 -1.6547764E-03  1.0782729E-04  1.1636160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1607636E-03  8.5298588E-05 -5.8521547E-04  9.7505573E-05 -1.6860518E-03  1.2011770E-04  1.1607636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1566802E-03  9.0391541E-05 -6.0171749E-04  1.7231085E-04 -1.7180235E-03  1.3132182E-04  1.1566802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1519425E-03  9.4944626E-05 -6.1898085E-04  2.6318355E-04 -1.7510030E-03  1.4224254E-04  1.1519425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1459432E-03  9.8092650E-05 -6.3724173E-04  3.8781339E-04 -1.7848693E-03  1.5205345E-04  1.1459432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1397226E-03  1.0135677E-04 -6.5617607E-04  5.1703957E-04 -1.8199847E-03  1.6222619E-04  1.1397226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1524738E-03  8.5149799E-05 -5.9322229E-04  7.3444237E-06 -1.6820932E-03  1.0993880E-04  1.1524738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1493740E-03  9.2195215E-05 -6.0976137E-04  5.7396190E-05 -1.7154858E-03  1.2346521E-04  1.1493740E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1461598E-03  9.9500466E-05 -6.2691042E-04  1.0929387E-04 -1.7501101E-03  1.3749047E-04  1.1461598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1415866E-03  1.0526311E-04 -6.4502095E-04  1.9295318E-04 -1.7854965E-03  1.5031119E-04  1.1415866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1362953E-03  1.1043162E-04 -6.6396755E-04  2.9445134E-04 -1.8219893E-03  1.6283203E-04  1.1362953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1296299E-03  1.1405526E-04 -6.8400138E-04  4.3324126E-04 -1.8594378E-03  1.7414453E-04  1.1296299E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1227188E-03  1.1781253E-04 -7.0477405E-04  5.7714974E-04 -1.8982674E-03  1.8587422E-04  1.1227188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1069402E-03  9.8715087E-05 -6.3351190E-04  8.3923779E-06 -1.6538362E-03  1.2389137E-04  1.1069402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1034674E-03  1.0665769E-04 -6.5161527E-04  6.3717495E-05 -1.6904887E-03  1.3929187E-04  1.1034674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0998665E-03  1.1489321E-04 -6.7038629E-04  1.2108300E-04 -1.7284929E-03  1.5526034E-04  1.0998665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0947511E-03  1.2140031E-04 -6.9024077E-04  2.1413927E-04 -1.7673355E-03  1.6988286E-04  1.0947511E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0888442E-03  1.2725038E-04 -7.1101742E-04  3.2706317E-04 -1.8073902E-03  1.8418362E-04  1.0888442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0814376E-03  1.3139572E-04 -7.3298844E-04  4.8134765E-04 -1.8484850E-03  1.9715970E-04  1.0814376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0737578E-03  1.3569394E-04 -7.5576975E-04  6.4132214E-04 -1.8910955E-03  2.1061434E-04  1.0737578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0959690E-03  1.1645078E-04 -6.7820869E-04  1.0003651E-05 -1.7160153E-03  1.4303452E-04  1.0959690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0920261E-03  1.2539790E-04 -6.9811674E-04  7.2993804E-05 -1.7567126E-03  1.6060297E-04  1.0920261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0879378E-03  1.3467499E-04 -7.1875900E-04  1.3830703E-04 -1.7989109E-03  1.7881933E-04  1.0879378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0822050E-03  1.4203922E-04 -7.4058967E-04  2.4323483E-04 -1.8420101E-03  1.9556122E-04  1.0822050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0756099E-03  1.4868662E-04 -7.6342508E-04  3.7008737E-04 -1.8864323E-03  2.1197177E-04  1.0756099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0673887E-03  1.5347170E-04 -7.8754384E-04  5.4230166E-04 -1.9319503E-03  2.2695456E-04  1.0673887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0588642E-03  1.5843326E-04 -8.1255210E-04  7.2086722E-04 -1.9791470E-03  2.4248992E-04  1.0588642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1013712E-03  1.3812889E-04 -7.2684428E-04  1.2096903E-05 -1.8363093E-03  1.6666844E-04  1.1013712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0968785E-03  1.4820152E-04 -7.4878752E-04  8.4670038E-05 -1.8817479E-03  1.8672947E-04  1.0968785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0922201E-03  1.5864562E-04 -7.7154002E-04  1.5991967E-04 -1.9288623E-03  2.0753036E-04  1.0922201E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0857911E-03  1.6698545E-04 -7.9557615E-04  2.7886007E-04 -1.9769238E-03  2.2673235E-04  1.0857911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0784280E-03  1.7454870E-04 -8.2070027E-04  4.2187886E-04 -2.0264256E-03  2.4560286E-04  1.0784280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0693120E-03  1.8008808E-04 -8.4718903E-04  6.1435924E-04 -2.0770623E-03  2.6294936E-04  1.0693120E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0598597E-03  1.8583176E-04 -8.7465470E-04  8.1393828E-04 -2.1295664E-03  2.8093560E-04  1.0598597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0857886E-03  1.6191956E-04 -7.7781126E-04  1.4358463E-05 -1.9136653E-03  1.9186162E-04  1.0857886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0806648E-03  1.7324891E-04 -8.0197289E-04  9.7481042E-05 -1.9641166E-03  2.1471191E-04  1.0806648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0753522E-03  1.8499609E-04 -8.2702560E-04  1.8366918E-04 -2.0164285E-03  2.3840491E-04  1.0753522E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0681495E-03  1.9442284E-04 -8.5348020E-04  3.1820677E-04 -2.0697708E-03  2.6035734E-04  1.0681495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0599335E-03  2.0300567E-04 -8.8111532E-04  4.7925855E-04 -2.1246798E-03  2.8197716E-04  1.0599335E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0498140E-03  2.0938361E-04 -9.1020065E-04  6.9439839E-04 -2.1807513E-03  3.0196357E-04  1.0498140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0393212E-03  2.1599678E-04 -9.4035863E-04  9.1747257E-04 -2.2388906E-03  3.2268708E-04  1.0393212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0906699E-03  1.9205267E-04 -8.3386990E-04  1.7380984E-05 -2.0535674E-03  2.2351055E-04  1.0906699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0848626E-03  2.0479589E-04 -8.6054330E-04  1.1328602E-04 -2.1099301E-03  2.4961779E-04  1.0848626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0788410E-03  2.1800908E-04 -8.8820042E-04  2.1272804E-04 -2.1683715E-03  2.7668787E-04  1.0788410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0707658E-03  2.2868068E-04 -9.1734520E-04  3.6518163E-04 -2.2278392E-03  3.0188477E-04  1.0707658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0615985E-03  2.3844346E-04 -9.4776181E-04  5.4662026E-04 -2.2890012E-03  3.2676371E-04  1.0615985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0504097E-03  2.4582093E-04 -9.7971015E-04  7.8673434E-04 -2.3513505E-03  3.4991517E-04  1.0504097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0388084E-03  2.5347047E-04 -1.0128367E-03  1.0357038E-03 -2.4159992E-03  3.7392045E-04  1.0388084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0807046E-03  2.2565967E-04 -8.9295934E-04  2.0732660E-05 -2.1695170E-03  2.5784443E-04  1.0807046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0741465E-03  2.3998545E-04 -9.2239372E-04  1.3104891E-04 -2.2322603E-03  2.8762203E-04  1.0741465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0673465E-03  2.5483957E-04 -9.5291363E-04  2.4543362E-04 -2.2973176E-03  3.1849782E-04  1.0673465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0582912E-03  2.6690490E-04 -9.8500805E-04  4.1805176E-04 -2.3633448E-03  3.4735330E-04  1.0582912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0480505E-03  2.7799027E-04 -1.0184780E-03  6.2240380E-04 -2.4312008E-03  3.7590967E-04  1.0480505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0356505E-03  2.8649332E-04 -1.0535854E-03  8.9049906E-04 -2.5002919E-03  4.0263908E-04  1.0356505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0227932E-03  2.9530996E-04 -1.0899875E-03  1.1684817E-03 -2.5719310E-03  4.3035426E-04  1.0227932E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0839858E-03  2.6729507E-04 -9.5762800E-04  2.5048838E-05 -2.3338509E-03  2.9988485E-04  1.0839858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0765378E-03  2.8338951E-04 -9.9015607E-04  1.5213075E-04 -2.4038904E-03  3.3392676E-04  1.0765378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0688151E-03  3.0007751E-04 -1.0238838E-03  2.8389944E-04 -2.4765130E-03  3.6922414E-04  1.0688151E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0586780E-03  3.1372570E-04 -1.0592736E-03  4.7917726E-04 -2.5501021E-03  4.0236611E-04  1.0586780E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0472831E-03  3.2632471E-04 -1.0961306E-03  7.0899729E-04 -2.6256532E-03  4.3524541E-04  1.0472831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0336457E-03  3.3614024E-04 -1.1346658E-03  1.0076321E-03 -2.7023847E-03  4.6620918E-04  1.0336457E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0195054E-03  3.4631777E-04 -1.1746221E-03  1.3172806E-03 -2.7819462E-03  4.9831490E-04  1.0195054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0792843E-03  3.1486897E-04 -1.0264106E-03  3.0002405E-05 -2.4945432E-03  3.4668523E-04  1.0792843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0708229E-03  3.3294233E-04 -1.0623578E-03  1.7613913E-04 -2.5725331E-03  3.8557619E-04  1.0708229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0620494E-03  3.5168223E-04 -1.0996307E-03  3.2766537E-04 -2.6533992E-03  4.2590146E-04  1.0620494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0506974E-03  3.6711081E-04 -1.1386611E-03  5.4843558E-04 -2.7352445E-03  4.6393101E-04  1.0506974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0380173E-03  3.8141743E-04 -1.1792520E-03  8.0679421E-04 -2.8191853E-03  5.0174564E-04  1.0380173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0230294E-03  3.9272558E-04 -1.2215399E-03  1.1394002E-03 -2.9041982E-03  5.3755711E-04  1.0230294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0074887E-03  4.0445079E-04 -1.2653873E-03  1.4842727E-03 -2.9923463E-03  5.7468931E-04  1.0074887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0850326E-03  3.7331528E-04 -1.1018283E-03  3.6299876E-05 -2.7029805E-03  4.0354929E-04  1.0850326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0754752E-03  3.9358967E-04 -1.1416000E-03  2.0413488E-04 -2.7900781E-03  4.4807795E-04  1.0754752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0655653E-03  4.1461177E-04 -1.1828385E-03  3.7815965E-04 -2.8803879E-03  4.9424882E-04  1.0655653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0529372E-03  4.3203613E-04 -1.2258760E-03  6.2719450E-04 -2.9715643E-03  5.3798919E-04  1.0529372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0389083E-03  4.4826629E-04 -1.2705661E-03  9.1692347E-04 -3.0649683E-03  5.8158334E-04  1.0389083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0224881E-03  4.6127876E-04 -1.3169731E-03  1.2863304E-03 -3.1593278E-03  6.2309951E-04  1.0224881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0054624E-03  4.7477113E-04 -1.3650915E-03  1.6693610E-03 -3.2571674E-03  6.6614679E-04  1.0054624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0788703E-03  4.3919775E-04 -1.1816644E-03  4.3393904E-05 -2.9009260E-03  4.6566268E-04  1.0788703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0680941E-03  4.6193934E-04 -1.2256653E-03  2.3582014E-04 -2.9979011E-03  5.1659721E-04  1.0680941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0569205E-03  4.8551964E-04 -1.2712890E-03  4.3534305E-04 -3.0984526E-03  5.6941022E-04  1.0569205E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0428661E-03  5.0518579E-04 -1.3187387E-03  7.1618751E-04 -3.1996632E-03  6.1964705E-04  1.0428661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0273309E-03  5.2358135E-04 -1.3679350E-03  1.0411118E-03 -3.3032142E-03  6.6982106E-04  1.0273309E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0093209E-03  5.3852615E-04 -1.4188555E-03  1.4515523E-03 -3.4075460E-03  7.1784548E-04  1.0093209E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9064669E-04  5.5402212E-04 -1.4716539E-03  1.8771299E-03 -3.5157255E-03  7.6764103E-04  9.9064669E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0872089E-03  5.2084640E-04 -1.2701019E-03  5.2512179E-05 -3.1636965E-03  5.4216802E-04  1.0872089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0750855E-03  5.4629668E-04 -1.3188078E-03  2.7260150E-04 -3.2718925E-03  6.0057298E-04  1.0750855E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0625148E-03  5.7268558E-04 -1.3693100E-03  5.0080771E-04 -3.3840788E-03  6.6113191E-04  1.0625148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0469697E-03  5.9483999E-04 -1.4216325E-03  8.1651561E-04 -3.4967088E-03  7.1898956E-04  1.0469697E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0298781E-03  6.1564978E-04 -1.4757938E-03  1.1796897E-03 -3.6118167E-03  7.7689779E-04  1.0298781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0102404E-03  6.3276934E-04 -1.5316683E-03  1.6340885E-03 -3.7275256E-03  8.3259979E-04  1.0102404E-03  0.0000000E+00  0.0000000E+00
