 0.0000000E+00  0.0000000E+00 -2.8293853E-03  1.1676679E-04 -9.5886464E-03  1.2891787E-03  9.1274214E-03  5.4169324E-05 -2.8293853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8509683E-03  1.0708680E-04 -9.6543346E-03  1.6896526E-03  9.1176895E-03  4.2180968E-05 -2.8509683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8733473E-03  9.7049821E-05 -9.7224454E-03  2.1048960E-03  9.1075986E-03  2.9750482E-05 -2.8733473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8259020E-03  1.5559055E-04 -9.6889680E-03  4.2464093E-04  1.0234379E-02  9.3103159E-05 -2.8259020E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8417023E-03  1.5291504E-04 -9.7528848E-03  6.2973110E-04  1.0234965E-02  8.7405201E-05 -2.8417023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8580853E-03  1.5014085E-04 -9.8191588E-03  8.4238498E-04  1.0235571E-02  8.1497102E-05 -2.8580853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8771658E-03  1.4425632E-04 -9.8860402E-03  1.1463541E-03  1.0231328E-02  7.2747321E-05 -2.8771658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8978006E-03  1.3692884E-04 -9.9545402E-03  1.4994006E-03  1.0225079E-02  6.2614952E-05 -2.8978006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9209269E-03  1.2683306E-04 -1.0023704E-02  1.9478084E-03  1.0215014E-02  4.9961868E-05 -2.9209269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9449061E-03  1.1636496E-04 -1.0095419E-02  2.4127534E-03  1.0204578E-02  3.6842139E-05 -2.9449061E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8745176E-03  1.7970450E-04 -1.0020789E-02  4.9435904E-04  1.1172526E-02  1.0464709E-04 -2.8745176E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8918057E-03  1.7680226E-04 -1.0088181E-02  7.3706048E-04  1.1172025E-02  9.8374079E-05 -2.8918057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9097314E-03  1.7379298E-04 -1.0158059E-02  9.8871275E-04  1.1171504E-02  9.1869717E-05 -2.9097314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9303963E-03  1.6759130E-04 -1.0228508E-02  1.3372895E-03  1.1166005E-02  8.2489963E-05 -2.9303963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9526576E-03  1.5991142E-04 -1.0300616E-02  1.7383537E-03  1.1158422E-02  7.1707060E-05 -2.9526576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9774228E-03  1.4941082E-04 -1.0373309E-02  2.2402338E-03  1.1146916E-02  5.8394933E-05 -2.9774228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0031014E-03  1.3852296E-04 -1.0448682E-02  2.7606233E-03  1.1134985E-02  4.4591854E-05 -3.0031014E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9057478E-03  2.0704010E-04 -1.0325192E-02  5.7363271E-04  1.1824316E-02  1.1688493E-04 -2.9057478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9246635E-03  2.0389237E-04 -1.0396130E-02  8.5932851E-04  1.1820936E-02  1.1000204E-04 -2.9246635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9442768E-03  2.0062854E-04 -1.0469685E-02  1.1555608E-03  1.1817432E-02  1.0286530E-04 -2.9442768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9666537E-03  1.9410383E-04 -1.0543759E-02  1.5545523E-03  1.1808943E-02  9.2841567E-05 -2.9666537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9906623E-03  1.8607251E-04 -1.0619528E-02  2.0096397E-03  1.1798301E-02  8.1404456E-05 -2.9906623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0171662E-03  1.7518413E-04 -1.0695780E-02  2.5711546E-03  1.1783706E-02  6.7453312E-05 -3.0171662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0446475E-03  1.6389419E-04 -1.0774845E-02  3.1533781E-03  1.1768572E-02  5.2987650E-05 -3.0446475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9162659E-03  2.3801119E-04 -1.0594808E-02  6.6371971E-04  1.2032341E-02  1.2973238E-04 -2.9162659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9369603E-03  2.3459999E-04 -1.0669346E-02  9.9843383E-04  1.2023579E-02  1.2221296E-04 -2.9369603E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9584179E-03  2.3106298E-04 -1.0746633E-02  1.3454922E-03  1.2014493E-02  1.1441623E-04 -2.9584179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9826422E-03  2.2421343E-04 -1.0824374E-02  1.8013581E-03  1.2000587E-02  1.0374773E-04 -2.9826422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0085253E-03  2.1583734E-04 -1.0903834E-02  2.3171307E-03  1.1984472E-02  9.1668364E-05 -3.0085253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0368697E-03  2.0458735E-04 -1.0983652E-02  2.9450768E-03  1.1964481E-02  7.7118549E-05 -3.0368697E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0662594E-03  1.9292246E-04 -1.1066414E-02  3.5961815E-03  1.1943753E-02  6.2032137E-05 -3.0662594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9118049E-03  2.7336141E-04 -1.0841693E-02  7.6709001E-04  1.1832337E-02  1.4349620E-04 -2.9118049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9344065E-03  2.6971160E-04 -1.0919925E-02  1.1566388E-03  1.1815837E-02  1.3535795E-04 -2.9344065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9578417E-03  2.6592718E-04 -1.1001041E-02  1.5605542E-03  1.1798730E-02  1.2691955E-04 -2.9578417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9840233E-03  2.5879624E-04 -1.1082512E-02  2.0794722E-03  1.1777125E-02  1.1565377E-04 -2.9840233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0118817E-03  2.5012820E-04 -1.1165718E-02  2.6622780E-03  1.1753264E-02  1.0299411E-04 -3.0118817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0421411E-03  2.3858858E-04 -1.1249143E-02  3.3630844E-03  1.1725706E-02  8.7937289E-05 -3.0421411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0735164E-03  2.2662337E-04 -1.1335644E-02  4.0897366E-03  1.1697131E-02  7.2325173E-05 -3.0735164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8422598E-03  3.1226800E-04 -1.0957198E-02  8.8025423E-04  9.7147858E-03  1.5584644E-04 -2.8422598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8670756E-03  3.0820600E-04 -1.1038906E-02  1.3356716E-03  9.6815226E-03  1.4697249E-04 -2.8670756E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8928066E-03  3.0399420E-04 -1.1123626E-02  1.8078848E-03  9.6470326E-03  1.3777126E-04 -2.8928066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9212256E-03  2.9643802E-04 -1.1208632E-02  2.4016599E-03  9.6089973E-03  1.2583759E-04 -2.9212256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9513237E-03  2.8735025E-04 -1.1295367E-02  3.0636461E-03  9.5687062E-03  1.1255027E-04 -2.9513237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9837130E-03  2.7543724E-04 -1.1382099E-02  3.8496236E-03  9.5252899E-03  9.6994577E-05 -2.9837130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0172969E-03  2.6308488E-04 -1.1472030E-02  4.6645880E-03  9.4802724E-03  8.0865191E-05 -3.0172969E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8427112E-03  3.5942093E-04 -1.1232284E-02  1.0205199E-03  9.2366564E-03  1.7314204E-04 -2.8427112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8695556E-03  3.5538726E-04 -1.1318098E-02  1.5401926E-03  9.1933692E-03  1.6389977E-04 -2.8695556E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8973900E-03  3.5120482E-04 -1.1407077E-02  2.0790308E-03  9.1484855E-03  1.5431665E-04 -2.8973900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9278409E-03  3.4367803E-04 -1.1496090E-02  2.7455932E-03  9.1004999E-03  1.4210760E-04 -2.9278409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9599673E-03  3.3462989E-04 -1.1586836E-02  3.4845127E-03  9.0502153E-03  1.2859562E-04 -2.9599673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9942754E-03  3.2278956E-04 -1.1677467E-02  4.3531739E-03  8.9970789E-03  1.1294685E-04 -2.9942754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0298488E-03  3.1051255E-04 -1.1771440E-02  5.2538712E-03  8.9419828E-03  9.6720964E-05 -3.0298488E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8759139E-03  4.1473431E-04 -1.1587581E-02  1.1871112E-03  9.7471086E-03  1.9406971E-04 -2.8759139E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9047173E-03  4.1104175E-04 -1.1677869E-02  1.7732744E-03  9.6975743E-03  1.8473506E-04 -2.9047173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9345831E-03  4.0721302E-04 -1.1771487E-02  2.3810552E-03  9.6462131E-03  1.7505615E-04 -2.9345831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9669661E-03  4.0004907E-04 -1.1864835E-02  3.1224903E-03  9.5918408E-03  1.6288439E-04 -2.9669661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0010105E-03  3.9138293E-04 -1.1959916E-02  3.9403794E-03  9.5351082E-03  1.4947673E-04 -3.0010105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0371139E-03  3.7996035E-04 -1.2054759E-02  4.8935839E-03  9.4756948E-03  1.3408331E-04 -3.0371139E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0745489E-03  3.6811651E-04 -1.2153100E-02  5.8819426E-03  9.4140902E-03  1.1812218E-04 -3.0745489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8639163E-03  4.7614300E-04 -1.1846633E-02  1.3716457E-03  9.1179950E-03  2.1457674E-04 -2.8639163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8949314E-03  4.7276612E-04 -1.1941385E-02  2.0352435E-03  9.0568850E-03  2.0520107E-04 -2.8949314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9270903E-03  4.6926470E-04 -1.2039632E-02  2.7233147E-03  8.9935212E-03  1.9547963E-04 -2.9270903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9616226E-03  4.6249037E-04 -1.2137025E-02  3.5509417E-03  8.9275978E-03  1.8346971E-04 -2.9616226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9977779E-03  4.5425864E-04 -1.2236140E-02  4.4592860E-03  8.8592705E-03  1.7032858E-04 -2.9977779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0357978E-03  4.4336191E-04 -1.2335042E-02  5.5083384E-03  8.7886385E-03  1.5543261E-04 -3.0357978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0752197E-03  4.3206330E-04 -1.2437591E-02  6.5960797E-03  8.7154015E-03  1.3998728E-04 -3.0752197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8943477E-03  5.4935312E-04 -1.2218277E-02  1.5953069E-03  9.5271963E-03  2.4011344E-04 -2.8943477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9273572E-03  5.4676978E-04 -1.2317727E-02  2.3372225E-03  9.4580892E-03  2.3115515E-04 -2.9273572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9615840E-03  5.4409117E-04 -1.2420845E-02  3.1064999E-03  9.3864335E-03  2.2186649E-04 -2.9615840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9979950E-03  5.3818611E-04 -1.2522977E-02  4.0210394E-03  9.3122178E-03  2.1050682E-04 -2.9979950E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0359842E-03  5.3086868E-04 -1.2626785E-02  5.0205099E-03  9.2355713E-03  1.9812955E-04 -3.0359842E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0756648E-03  5.2095500E-04 -1.2729970E-02  6.1659738E-03  9.1570888E-03  1.8421841E-04 -3.0756648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1168089E-03  5.1067570E-04 -1.2836961E-02  7.3536824E-03  9.0757120E-03  1.6979422E-04 -3.1168089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8916318E-03  6.3131130E-04 -1.2518900E-02  1.8456782E-03  9.1088459E-03  2.6573867E-04 -2.8916318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9268134E-03  6.2964404E-04 -1.2622924E-02  2.6765832E-03  9.0279974E-03  2.5743925E-04 -2.9268134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9632925E-03  6.2791529E-04 -1.2730784E-02  3.5381320E-03  8.9441673E-03  2.4883375E-04 -2.9632925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0016859E-03  6.2306660E-04 -1.2837701E-02  4.5503934E-03  8.8575838E-03  2.3846800E-04 -3.0016859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0415830E-03  6.1688092E-04 -1.2946218E-02  5.6518423E-03  8.7685603E-03  2.2724348E-04 -3.0415830E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0829367E-03  6.0822484E-04 -1.3053506E-02  6.9041301E-03  8.6786166E-03  2.1478427E-04 -3.0829367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1258155E-03  5.9924951E-04 -1.3164751E-02  8.2026022E-03  8.5853557E-03  2.0186556E-04 -3.1258155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9157494E-03  7.2790177E-04 -1.2900016E-02  2.1447753E-03  9.3656363E-03  2.9642387E-04 -2.9157494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9528630E-03  7.2764853E-04 -1.3009041E-02  3.0675180E-03  9.2743224E-03  2.8934320E-04 -2.9528630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9913454E-03  7.2738596E-04 -1.3122087E-02  4.0242914E-03  9.1796408E-03  2.8200140E-04 -2.9913454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0314613E-03  7.2408772E-04 -1.3233829E-02  5.1370034E-03  9.0829244E-03  2.7321057E-04 -3.0314613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0729971E-03  7.1952723E-04 -1.3347061E-02  6.3431712E-03  8.9838112E-03  2.6373416E-04 -3.0729971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1157455E-03  7.1259905E-04 -1.3458573E-02  7.7050064E-03  8.8842026E-03  2.5333187E-04 -3.1157455E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1600705E-03  7.0541535E-04 -1.3574198E-02  9.1170660E-03  8.7809204E-03  2.4254594E-04 -3.1600705E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9205154E-03  8.3732826E-04 -1.3243708E-02  2.4847122E-03  9.1277417E-03  3.2830364E-04 -2.9205154E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9595926E-03  8.3880613E-04 -1.3357776E-02  3.5089578E-03  9.0230823E-03  3.2295460E-04 -2.9595926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0001109E-03  8.4033851E-04 -1.3476052E-02  4.5709777E-03  8.9145631E-03  3.1740828E-04 -3.0001109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0419034E-03  8.3896219E-04 -1.3592511E-02  5.7937174E-03  8.8053177E-03  3.1080148E-04 -3.0419034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0849997E-03  8.3642579E-04 -1.3710309E-02  7.1141537E-03  8.6937802E-03  3.0373010E-04 -3.0849997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1290022E-03  8.3166887E-04 -1.3825838E-02  8.5945970E-03  8.5822088E-03  2.9611994E-04 -3.1290022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1746276E-03  8.2673652E-04 -1.3945627E-02  1.0129639E-02  8.4665227E-03  2.8822912E-04 -3.1746276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9457953E-03  9.6568019E-04 -1.3658487E-02  2.8882011E-03  9.4565853E-03  3.6599365E-04 -2.9457953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9864930E-03  9.6944675E-04 -1.3777687E-02  4.0177024E-03  9.3403042E-03  3.6310051E-04 -2.9864930E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0286916E-03  9.7335222E-04 -1.3901283E-02  5.1888596E-03  9.2197347E-03  3.6010067E-04 -3.0286916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0718314E-03  9.7444513E-04 -1.4022500E-02  6.5252451E-03  9.0991134E-03  3.5643470E-04 -3.0718314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1161548E-03  9.7447577E-04 -1.4144938E-02  7.9635352E-03  8.9762390E-03  3.5254085E-04 -3.1161548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1610716E-03  9.7239866E-04 -1.4264704E-02  9.5659701E-03  8.8538512E-03  3.4849454E-04 -3.1610716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2076450E-03  9.7024495E-04 -1.4388887E-02  1.1227503E-02  8.7269498E-03  3.4429900E-04 -3.2076450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9421800E-03  1.1101053E-03 -1.4010193E-02  3.3429310E-03  9.0092732E-03  4.0386579E-04 -2.9421800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9845075E-03  1.1165857E-03 -1.4134339E-02  4.5896198E-03  8.8784202E-03  4.0422997E-04 -2.9845075E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0283960E-03  1.1233051E-03 -1.4263063E-02  5.8822864E-03  8.7427414E-03  4.0460758E-04 -3.0283960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0727861E-03  1.1273519E-03 -1.4388682E-02  7.3439290E-03  8.6072379E-03  4.0480718E-04 -3.0727861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1181928E-03  1.1304726E-03 -1.4515389E-02  8.9115294E-03  8.4695347E-03  4.0508189E-04 -3.1181928E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1637877E-03  1.1316718E-03 -1.4639080E-02  1.0646530E-02  8.3333783E-03  4.0570126E-04 -3.1637877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2110641E-03  1.1329153E-03 -1.4767334E-02  1.2445518E-02  8.1922005E-03  4.0634347E-04 -3.2110641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9666627E-03  1.2801536E-03 -1.4459020E-02  3.8851946E-03  9.3658519E-03  4.4968316E-04 -2.9666627E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0100601E-03  1.2900221E-03 -1.4588333E-02  5.2515113E-03  9.2215774E-03  4.5430854E-04 -3.0100601E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0550580E-03  1.3002545E-03 -1.4722415E-02  6.6682178E-03  9.0719820E-03  4.5910451E-04 -3.0550580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1001899E-03  1.3079274E-03 -1.4852780E-02  8.2574152E-03  8.9235340E-03  4.6421928E-04 -3.1001899E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1461866E-03  1.3147901E-03 -1.4984075E-02  9.9566085E-03  8.7729586E-03  4.6971940E-04 -3.1461866E-03  0.0000000E+00  0.0000000E+00
