 0.0000000E+00  0.0000000E+00 -3.0105387E-03  3.0747342E-04 -1.5368897E-02  7.2289440E-04  1.6369219E-02 -2.9546105E-04 -3.0105387E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0395800E-03  3.0338056E-04 -1.5406424E-02  9.8171579E-04  1.6356644E-02 -3.1069980E-04 -3.0395800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0699651E-03  2.9801240E-04 -1.5445310E-02  1.2831932E-03  1.6342369E-02 -3.2712789E-04 -3.0699651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1019450E-03  2.9017514E-04 -1.5485519E-02  1.6673758E-03  1.6324489E-02 -3.4539137E-04 -3.1019450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1351042E-03  2.8204885E-04 -1.5527211E-02  2.0657270E-03  1.6305949E-02 -3.6432841E-04 -3.1351042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0638183E-03  3.4418217E-04 -1.5677486E-02  4.3675147E-04  1.8308821E-02 -3.0584701E-04 -3.0638183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0919110E-03  3.4268623E-04 -1.5714263E-02  6.4141897E-04  1.8297780E-02 -3.1978746E-04 -3.0919110E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1210397E-03  3.4113512E-04 -1.5752397E-02  8.5363460E-04  1.8286332E-02 -3.3424205E-04 -3.1210397E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1519780E-03  3.3669036E-04 -1.5791935E-02  1.1507714E-03  1.8272374E-02 -3.5076991E-04 -3.1519780E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1842866E-03  3.3094650E-04 -1.5832868E-02  1.4933878E-03  1.8256638E-02 -3.6848973E-04 -3.1842866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2181592E-03  3.2270573E-04 -1.5875105E-02  1.9231584E-03  1.8237196E-02 -3.8798885E-04 -3.2181592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2532810E-03  3.1416105E-04 -1.5918900E-02  2.3687789E-03  1.8217037E-02 -4.0820709E-04 -3.2532810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1632706E-03  3.8216301E-04 -1.5985662E-02  5.1029697E-04  1.9915008E-02 -3.4285092E-04 -3.1632706E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1933138E-03  3.8033336E-04 -1.6024399E-02  7.5218449E-04  1.9901949E-02 -3.5804382E-04 -3.1933138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2244650E-03  3.7843624E-04 -1.6064566E-02  1.0029928E-03  1.9888410E-02 -3.7379703E-04 -3.2244650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2573939E-03  3.7360988E-04 -1.6106148E-02  1.3434549E-03  1.9872246E-02 -3.9156089E-04 -3.2573939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2917120E-03  3.6746810E-04 -1.6149160E-02  1.7323652E-03  1.9854231E-02 -4.1050678E-04 -3.2917120E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3275424E-03  3.5881967E-04 -1.6193437E-02  2.2129599E-03  1.9832471E-02 -4.3114999E-04 -3.3275424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3646942E-03  3.4985228E-04 -1.6239348E-02  2.7112789E-03  1.9809909E-02 -4.5255451E-04 -3.3646942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2529857E-03  4.2427592E-04 -1.6204886E-02  5.9402909E-04  2.0971823E-02 -3.7920651E-04 -3.2529857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2850926E-03  4.2206174E-04 -1.6245616E-02  8.7844745E-04  2.0955616E-02 -3.9555800E-04 -3.2850926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3183836E-03  4.1976591E-04 -1.6287848E-02  1.1733552E-03  2.0938811E-02 -4.1251255E-04 -3.3183836E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3533971E-03  4.1452581E-04 -1.6331500E-02  1.5627646E-03  2.0919284E-02 -4.3138867E-04 -3.3533971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3898095E-03  4.0796314E-04 -1.6376605E-02  2.0037372E-03  2.0897838E-02 -4.5142148E-04 -3.3898095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4276573E-03  3.9890591E-04 -1.6422919E-02  2.5409793E-03  2.0872697E-02 -4.7304028E-04 -3.4276573E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4669009E-03  3.8951464E-04 -1.6470942E-02  3.0980348E-03  2.0846629E-02 -4.9545638E-04 -3.4669009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3304951E-03  4.7096644E-04 -1.6317651E-02  6.8930182E-04  2.1187425E-02 -4.1296210E-04 -3.3304951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3647815E-03  4.6831251E-04 -1.6360395E-02  1.0221922E-03  2.1166538E-02 -4.3029224E-04 -3.3647815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4003324E-03  4.6556070E-04 -1.6404716E-02  1.3673597E-03  2.1144880E-02 -4.4826151E-04 -3.4003324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4375229E-03  4.5987435E-04 -1.6450445E-02  1.8119675E-03  2.1120428E-02 -4.6803416E-04 -3.4375229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4761107E-03  4.5286931E-04 -1.6497644E-02  2.3113988E-03  2.1093997E-02 -4.8891947E-04 -3.4761107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5160280E-03  4.4340767E-04 -1.6545973E-02  2.9117061E-03  2.1064042E-02 -5.1124669E-04 -3.5160280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5574174E-03  4.3359709E-04 -1.6596083E-02  3.5341527E-03  2.1032983E-02 -5.3439735E-04 -3.5574174E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3997764E-03  5.2275641E-04 -1.6354122E-02  7.9886850E-04  2.0631205E-02 -4.4460946E-04 -3.3997764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4363443E-03  5.1964540E-04 -1.6398926E-02  1.1859506E-03  2.0604169E-02 -4.6269232E-04 -3.4363443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4742608E-03  5.1641966E-04 -1.6445382E-02  1.5873083E-03  2.0576135E-02 -4.8144208E-04 -3.4742608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5137023E-03  5.1029512E-04 -1.6493206E-02  2.0930668E-03  2.0545276E-02 -5.0184479E-04 -3.5137023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5545267E-03  5.0286767E-04 -1.6542500E-02  2.6570219E-03  2.0512390E-02 -5.2329591E-04 -3.5545267E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5965448E-03  4.9304685E-04 -1.6592809E-02  3.3264307E-03  2.0476267E-02 -5.4601211E-04 -3.5965448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6401125E-03  4.8286384E-04 -1.6644974E-02  4.0205273E-03  2.0438812E-02 -5.6956608E-04 -3.6401125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4247623E-03  5.8005197E-04 -1.6050452E-02  9.1852661E-04  1.6495249E-02 -4.5411158E-04 -3.4247623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4637911E-03  5.7625695E-04 -1.6097173E-02  1.3707345E-03  1.6457033E-02 -4.7220442E-04 -3.4637911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5042592E-03  5.7232196E-04 -1.6145617E-02  1.8396199E-03  1.6417408E-02 -4.9096454E-04 -3.5042592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5460976E-03  5.6557199E-04 -1.6195419E-02  2.4180355E-03  1.6374957E-02 -5.1119661E-04 -3.5460976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5892851E-03  5.5755547E-04 -1.6246692E-02  3.0582691E-03  1.6330452E-02 -5.3237672E-04 -3.5892851E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6334761E-03  5.4726468E-04 -1.6298858E-02  3.8085084E-03  1.6283403E-02 -5.5459313E-04 -3.6334761E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6792968E-03  5.3659436E-04 -1.6352948E-02  4.5864165E-03  1.6234620E-02 -5.7762888E-04 -3.6792968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5019695E-03  6.4388134E-04 -1.6117761E-02  1.0682836E-03  1.5424614E-02 -4.8780688E-04 -3.5019695E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5434063E-03  6.3979564E-04 -1.6166766E-02  1.5838574E-03  1.5378542E-02 -5.0613037E-04 -3.5434063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5863712E-03  6.3555925E-04 -1.6217578E-02  2.1184456E-03  1.5330770E-02 -5.2512963E-04 -3.5863712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6305130E-03  6.2859539E-04 -1.6269564E-02  2.7672516E-03  1.5280299E-02 -5.4537429E-04 -3.6305130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6759612E-03  6.2040558E-04 -1.6322966E-02  3.4813086E-03  1.5227755E-02 -5.6646053E-04 -3.6759612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7222208E-03  6.1004503E-04 -1.6377026E-02  4.3096840E-03  1.5173070E-02 -5.8834688E-04 -3.7222208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7701865E-03  5.9930238E-04 -1.6433080E-02  5.1686098E-03  1.5116367E-02 -6.1104041E-04 -3.7701865E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6049745E-03  7.1482706E-04 -1.6360603E-02  1.2470987E-03  1.6216304E-02 -5.3720217E-04 -3.6049745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6487994E-03  7.1070803E-04 -1.6412068E-02  1.8280757E-03  1.6164090E-02 -5.5576802E-04 -3.6487994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6942405E-03  7.0643709E-04 -1.6465432E-02  2.4304793E-03  1.6109950E-02 -5.7501857E-04 -3.6942405E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7406291E-03  6.9954053E-04 -1.6519683E-02  3.1514615E-03  1.6053347E-02 -5.9524203E-04 -3.7406291E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7882695E-03  6.9146822E-04 -1.6575265E-02  3.9410455E-03  1.5994653E-02 -6.1618497E-04 -3.7882695E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8365130E-03  6.8133437E-04 -1.6631223E-02  4.8490446E-03  1.5934033E-02 -6.3766685E-04 -3.8365130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8865358E-03  6.7082679E-04 -1.6689244E-02  5.7905307E-03  1.5871177E-02 -6.5994098E-04 -3.8865358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6755025E-03  7.9336296E-04 -1.6365600E-02  1.4448937E-03  1.5057871E-02 -5.6765853E-04 -3.6755025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7218824E-03  7.8910052E-04 -1.6419586E-02  2.1021693E-03  1.4996507E-02 -5.8564963E-04 -3.7218824E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7699727E-03  7.8468089E-04 -1.6475562E-02  2.7836852E-03  1.4932881E-02 -6.0430425E-04 -3.7699727E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8186904E-03  7.7781514E-04 -1.6532022E-02  3.5878865E-03  1.4867130E-02 -6.2358560E-04 -3.8186904E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8685698E-03  7.6985480E-04 -1.6589652E-02  4.4640939E-03  1.4799298E-02 -6.4341761E-04 -3.8685698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9187696E-03  7.6000631E-04 -1.6647186E-02  5.4623929E-03  1.4730008E-02 -6.6347167E-04 -3.9187696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9708206E-03  7.4979462E-04 -1.6706841E-02  6.4975091E-03  1.4658162E-02 -6.8426532E-04 -3.9708206E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7819888E-03  8.8072189E-04 -1.6602385E-02  1.6865018E-03  1.5688423E-02 -6.2157519E-04 -3.7819888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8307260E-03  8.7674448E-04 -1.6658755E-02  2.4204183E-03  1.5619327E-02 -6.3892577E-04 -3.8307260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8812606E-03  8.7262039E-04 -1.6717204E-02  3.1814017E-03  1.5547683E-02 -6.5691623E-04 -3.8812606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9321300E-03  8.6619786E-04 -1.6775803E-02  4.0689298E-03  1.5474357E-02 -6.7518349E-04 -3.9321300E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9840781E-03  8.5876014E-04 -1.6835488E-02  5.0318269E-03  1.5398939E-02 -6.9382504E-04 -3.9840781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0360824E-03  8.4959196E-04 -1.6894835E-02  6.1204846E-03  1.5322283E-02 -7.1235303E-04 -4.0360824E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0900047E-03  8.4008565E-04 -1.6956370E-02  7.2492919E-03  1.5242800E-02 -7.3156432E-04 -4.0900047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8643214E-03  9.7749912E-04 -1.6664866E-02  1.9568990E-03  1.4972725E-02 -6.5854119E-04 -3.8643214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9154797E-03  9.7383131E-04 -1.6723600E-02  2.7779516E-03  1.4893371E-02 -6.7425478E-04 -3.9154797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9685246E-03  9.7002822E-04 -1.6784501E-02  3.6292845E-03  1.4811090E-02 -6.9054789E-04 -3.9685246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0215416E-03  9.6413718E-04 -1.6845099E-02  4.6104866E-03  1.4727973E-02 -7.0670877E-04 -4.0215416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0755199E-03  9.5734466E-04 -1.6906695E-02  5.6703671E-03  1.4642772E-02 -7.2301462E-04 -4.0755199E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1292138E-03  9.4905498E-04 -1.6967778E-02  6.8590966E-03  1.4556545E-02 -7.3879774E-04 -4.1292138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1848879E-03  9.4045958E-04 -1.7031115E-02  8.0916662E-03  1.4467138E-02 -7.5516295E-04 -4.1848879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9716281E-03  1.0849795E-03 -1.6879642E-02  2.2818715E-03  1.5382286E-02 -7.1436993E-04 -3.9716281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0250057E-03  1.0820457E-03 -1.6940536E-02  3.1922634E-03  1.5293435E-02 -7.2807222E-04 -4.0250057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0803518E-03  1.0790036E-03 -1.7003676E-02  4.1362305E-03  1.5201308E-02 -7.4227985E-04 -4.0803518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1352791E-03  1.0740916E-03 -1.7066168E-02  5.2132024E-03  1.5108837E-02 -7.5589795E-04 -4.1352791E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1910478E-03  1.0683915E-03 -1.7129498E-02  6.3721436E-03  1.5014349E-02 -7.6941912E-04 -4.1910478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2462156E-03  1.0613923E-03 -1.7191834E-02  7.6629251E-03  1.4919416E-02 -7.8202238E-04 -4.2462156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3034179E-03  1.0541349E-03 -1.7256468E-02  9.0013106E-03  1.4820982E-02 -7.9509045E-04 -4.3034179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0655803E-03  1.2040917E-03 -1.6995970E-02  2.6516234E-03  1.5026055E-02 -7.5823721E-04 -4.0655803E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1211184E-03  1.2020884E-03 -1.7058871E-02  3.6606198E-03  1.4926026E-02 -7.6875038E-04 -4.1211184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1787047E-03  1.2000111E-03 -1.7124092E-02  4.7068280E-03  1.4822309E-02 -7.7965128E-04 -4.1787047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2353976E-03  1.1963536E-03 -1.7188299E-02  5.8885288E-03  1.4718790E-02 -7.8942444E-04 -4.2353976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2927798E-03  1.1920535E-03 -1.7253122E-02  7.1553646E-03  1.4613386E-02 -7.9880719E-04 -4.2927798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3491905E-03  1.1867012E-03 -1.7316284E-02  8.5563662E-03  1.4508425E-02 -8.0683448E-04 -4.3491905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4076817E-03  1.1811515E-03 -1.7381777E-02  1.0009037E-02  1.4399592E-02 -8.1515783E-04 -4.4076817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1806744E-03  1.3363464E-03 -1.7234021E-02  3.0932014E-03  1.5586888E-02 -8.2079553E-04 -4.1806744E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2380540E-03  1.3357662E-03 -1.7298720E-02  4.2036621E-03  1.5475803E-02 -8.2745419E-04 -4.2380540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2975498E-03  1.3351647E-03 -1.7365805E-02  5.3550767E-03  1.5360622E-02 -8.3435841E-04 -4.2975498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3557079E-03  1.3332319E-03 -1.7431466E-02  6.6442979E-03  1.5246066E-02 -8.3961640E-04 -4.3557079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4143963E-03  1.3307899E-03 -1.7497573E-02  8.0218328E-03  1.5129645E-02 -8.4418298E-04 -4.4143963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4717238E-03  1.3274945E-03 -1.7561568E-02  9.5358139E-03  1.5014242E-02 -8.4696504E-04 -4.4717238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5311655E-03  1.3240774E-03 -1.7627923E-02  1.1105630E-02  1.4894582E-02 -8.4984971E-04 -4.5311655E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2738123E-03  1.4828644E-03 -1.7322342E-02  3.5910719E-03  1.4970590E-02 -8.5917995E-04 -4.2738123E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3329070E-03  1.4839558E-03 -1.7388645E-02  4.8143661E-03  1.4846433E-02 -8.6016149E-04 -4.3329070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3941812E-03  1.4850875E-03 -1.7457393E-02  6.0827753E-03  1.4717697E-02 -8.6117923E-04 -4.3941812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4535819E-03  1.4852477E-03 -1.7524311E-02  7.4903301E-03  1.4589794E-02 -8.5993907E-04 -4.4535819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5133018E-03  1.4850742E-03 -1.7591467E-02  8.9891322E-03  1.4460002E-02 -8.5764113E-04 -4.5133018E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5711588E-03  1.4843012E-03 -1.7655946E-02  1.0625645E-02  1.4331929E-02 -8.5309319E-04 -4.5711588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6311496E-03  1.4834996E-03 -1.7722804E-02  1.2322512E-02  1.4199133E-02 -8.4837752E-04 -4.6311496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3958973E-03  1.6453974E-03 -1.7580248E-02  4.1885967E-03  1.5620897E-02 -9.2460435E-04 -4.3958973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4561779E-03  1.6488447E-03 -1.7647681E-02  5.5260486E-03  1.5483511E-02 -9.1903480E-04 -4.4561779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5186817E-03  1.6524191E-03 -1.7717600E-02  6.9128257E-03  1.5341058E-02 -9.1325985E-04 -4.5186817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5788269E-03  1.6552365E-03 -1.7785087E-02  8.4400008E-03  1.5200239E-02 -9.0471970E-04 -4.5788269E-03  0.0000000E+00  0.0000000E+00
