 0.0000000E+00  0.0000000E+00 -3.0340517E-03 -1.3149756E-02 -1.5135706E-03 -3.7716059E-02 -2.4266966E-03  1.6603615E-02 -3.0340517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0418286E-03 -1.3114866E-02 -1.5174742E-03 -3.9465676E-02 -2.4569688E-03  1.6580646E-02 -3.0418286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0498923E-03 -1.3078690E-02 -1.5215219E-03 -4.1279819E-02 -2.4883574E-03  1.6556829E-02 -3.0498923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0937380E-03 -1.3329814E-02 -1.5435062E-03 -3.1372802E-02 -2.4453930E-03  1.8063321E-02 -3.0937380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0977033E-03 -1.3287133E-02 -1.5433031E-03 -3.3021649E-02 -2.4742391E-03  1.8039052E-02 -3.0977033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1018148E-03 -1.3242879E-02 -1.5430925E-03 -3.4731306E-02 -2.5041491E-03  1.8013887E-02 -3.1018148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1076603E-03 -1.3203244E-02 -1.5450048E-03 -3.6447251E-02 -2.5355096E-03  1.7989218E-02 -3.1076603E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1144400E-03 -1.3164792E-02 -1.5478905E-03 -3.8200090E-02 -2.5681608E-03  1.7964252E-02 -3.1144400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1230336E-03 -1.3130437E-02 -1.5527690E-03 -3.9959409E-02 -2.6022794E-03  1.7939661E-02 -3.1230336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1319440E-03 -1.3094815E-02 -1.5578274E-03 -4.1783612E-02 -2.6376562E-03  1.7914162E-02 -3.1319440E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1582511E-03 -1.3219979E-02 -1.5665645E-03 -3.1585721E-02 -2.5693336E-03  1.8864597E-02 -3.1582511E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1627904E-03 -1.3177912E-02 -1.5671537E-03 -3.3238412E-02 -2.6018890E-03  1.8840297E-02 -3.1627904E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1674971E-03 -1.3134292E-02 -1.5677645E-03 -3.4952054E-02 -2.6356451E-03  1.8815100E-02 -3.1674971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1740769E-03 -1.3095397E-02 -1.5706160E-03 -3.6668405E-02 -2.6709053E-03  1.8790365E-02 -3.1740769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1816580E-03 -1.3057761E-02 -1.5745130E-03 -3.8419963E-02 -2.7075615E-03  1.8765324E-02 -3.1816580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1911534E-03 -1.3024376E-02 -1.5805192E-03 -4.0174245E-02 -2.7457510E-03  1.8740649E-02 -3.1911534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2009990E-03 -1.2989761E-02 -1.5867470E-03 -4.1993224E-02 -2.7853490E-03  1.8715064E-02 -3.2009990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2063796E-03 -1.2965633E-02 -1.5797075E-03 -3.1548235E-02 -2.6871222E-03  1.8812752E-02 -3.2063796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2115667E-03 -1.2924692E-02 -1.5812439E-03 -3.3190178E-02 -2.7235310E-03  1.8790859E-02 -3.2115667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2169452E-03 -1.2882240E-02 -1.5828370E-03 -3.4892677E-02 -2.7612826E-03  1.8768160E-02 -3.2169452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2243462E-03 -1.2844594E-02 -1.5867912E-03 -3.6593559E-02 -2.8005961E-03  1.8745732E-02 -3.2243462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2328196E-03 -1.2808287E-02 -1.5918679E-03 -3.8327295E-02 -2.8414161E-03  1.8722976E-02 -3.2328196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2433105E-03 -1.2776378E-02 -1.5991738E-03 -4.0059216E-02 -2.8838403E-03  1.8700463E-02 -3.2433105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2541882E-03 -1.2743293E-02 -1.6067492E-03 -4.1855009E-02 -2.9278291E-03  1.8677120E-02 -3.2541882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2429182E-03 -1.2608830E-02 -1.5858135E-03 -3.1330528E-02 -2.8027099E-03  1.7980440E-02 -3.2429182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2488286E-03 -1.2569397E-02 -1.5884496E-03 -3.2950646E-02 -2.8431707E-03  1.7963265E-02 -3.2488286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2549570E-03 -1.2528509E-02 -1.5911829E-03 -3.4630514E-02 -2.8851238E-03  1.7945456E-02 -3.2549570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2632636E-03 -1.2492504E-02 -1.5964006E-03 -3.6303810E-02 -2.9286986E-03  1.7927589E-02 -3.2632636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2727176E-03 -1.2457923E-02 -1.6028219E-03 -3.8007071E-02 -2.9738953E-03  1.7909360E-02 -3.2727176E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2842954E-03 -1.2427874E-02 -1.6115936E-03 -3.9703320E-02 -3.0207682E-03  1.7891131E-02 -3.2842954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2963002E-03 -1.2396716E-02 -1.6206889E-03 -4.1462127E-02 -3.0693698E-03  1.7872231E-02 -3.2963002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2249149E-03 -1.1808476E-02 -1.5598580E-03 -3.0331756E-02 -2.8698486E-03  1.3593316E-02 -3.2249149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2316667E-03 -1.1772052E-02 -1.5638853E-03 -3.1887009E-02 -2.9136751E-03  1.3590252E-02 -3.2316667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2386676E-03 -1.1734284E-02 -1.5680612E-03 -3.3499620E-02 -2.9591179E-03  1.3587074E-02 -3.2386676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2480310E-03 -1.1701358E-02 -1.5748441E-03 -3.5098927E-02 -3.0062714E-03  1.3582870E-02 -3.2480310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2586235E-03 -1.1669946E-02 -1.5829201E-03 -3.6723550E-02 -3.0551623E-03  1.3578218E-02 -3.2586235E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2714424E-03 -1.1643184E-02 -1.5934775E-03 -3.8334096E-02 -3.1058317E-03  1.3572901E-02 -3.2714424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2847341E-03 -1.1615435E-02 -1.6044243E-03 -4.0004040E-02 -3.1583698E-03  1.3567388E-02 -3.2847341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2676229E-03 -1.1496587E-02 -1.5693495E-03 -3.0177691E-02 -3.0068327E-03  1.2255713E-02 -3.2676229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2752432E-03 -1.1461641E-02 -1.5747339E-03 -3.1710676E-02 -3.0555276E-03  1.2259474E-02 -3.2752432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2831445E-03 -1.1425407E-02 -1.5803169E-03 -3.3300197E-02 -3.1060184E-03  1.2263373E-02 -3.2831445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2935544E-03 -1.1394187E-02 -1.5886372E-03 -3.4870950E-02 -3.1582676E-03  1.2265857E-02 -3.2935544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3052729E-03 -1.1364570E-02 -1.5983355E-03 -3.6463875E-02 -3.2123786E-03  1.2267838E-02 -3.3052729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3193364E-03 -1.1339696E-02 -1.6106273E-03 -3.8037007E-02 -3.2683217E-03  1.2268735E-02 -3.3193364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3339186E-03 -1.1313906E-02 -1.6233725E-03 -3.9668157E-02 -3.3263281E-03  1.2269665E-02 -3.3339186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3393747E-03 -1.1416259E-02 -1.5958116E-03 -3.0420965E-02 -3.1873956E-03  1.2788540E-02 -3.3393747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3479171E-03 -1.1382125E-02 -1.6026227E-03 -3.1950470E-02 -3.2421417E-03  1.2794813E-02 -3.3479171E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3567746E-03 -1.1346732E-02 -1.6096849E-03 -3.3536384E-02 -3.2989068E-03  1.2801316E-02 -3.3567746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3682700E-03 -1.1316613E-02 -1.6196148E-03 -3.5098464E-02 -3.3574447E-03  1.2806361E-02 -3.3682700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3811529E-03 -1.1288183E-02 -1.6310064E-03 -3.6680186E-02 -3.4179776E-03  1.2810880E-02 -3.3811529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3965033E-03 -1.1264567E-02 -1.6450951E-03 -3.8236933E-02 -3.4803639E-03  1.2814090E-02 -3.3965033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4124198E-03 -1.1240080E-02 -1.6597034E-03 -3.9851094E-02 -3.5450510E-03  1.2817418E-02 -3.4124198E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3719018E-03 -1.1057389E-02 -1.5998336E-03 -3.0133669E-02 -3.3308875E-03  1.1622990E-02 -3.3719018E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3815145E-03 -1.1025007E-02 -1.6083777E-03 -3.1628763E-02 -3.3914905E-03  1.1636463E-02 -3.3815145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3914817E-03 -1.0991431E-02 -1.6172369E-03 -3.3178997E-02 -3.4543285E-03  1.1650432E-02 -3.3914817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4042108E-03 -1.0963457E-02 -1.6291056E-03 -3.4699009E-02 -3.5189626E-03  1.1662839E-02 -3.4042108E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4184132E-03 -1.0937276E-02 -1.6425240E-03 -3.6234769E-02 -3.5857230E-03  1.1674591E-02 -3.4184132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4352229E-03 -1.0915937E-02 -1.6587284E-03 -3.7738707E-02 -3.6543605E-03  1.1684150E-02 -3.4352229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4526526E-03 -1.0893811E-02 -1.6755304E-03 -3.9298111E-02 -3.7255294E-03  1.1694062E-02 -3.4526526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4439066E-03 -1.0968135E-02 -1.6265947E-03 -3.0352441E-02 -3.5407718E-03  1.2028052E-02 -3.4439066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4545983E-03 -1.0936848E-02 -1.6369101E-03 -3.1837762E-02 -3.6087041E-03  1.2045409E-02 -3.4545983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4656843E-03 -1.0904406E-02 -1.6476059E-03 -3.3377861E-02 -3.6791417E-03  1.2063406E-02 -3.4656843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4796686E-03 -1.0877717E-02 -1.6614218E-03 -3.4881870E-02 -3.7513508E-03  1.2079683E-02 -3.4796686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4952032E-03 -1.0852886E-02 -1.6768741E-03 -3.6398718E-02 -3.8258294E-03  1.2095349E-02 -3.4952032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5134453E-03 -1.0832944E-02 -1.6952144E-03 -3.7878225E-02 -3.9021762E-03  1.2108804E-02 -3.5134453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5323601E-03 -1.0812266E-02 -1.7142309E-03 -3.9412296E-02 -3.9813387E-03  1.2122756E-02 -3.5323601E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4867550E-03 -1.0688425E-02 -1.6371001E-03 -3.0189235E-02 -3.7253331E-03  1.1347608E-02 -3.4867550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4986618E-03 -1.0659001E-02 -1.6494949E-03 -3.1641102E-02 -3.8006574E-03  1.1371984E-02 -3.4986618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5110078E-03 -1.0628492E-02 -1.6623470E-03 -3.3146514E-02 -3.8787596E-03  1.1397259E-02 -3.5110078E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5264093E-03 -1.0603880E-02 -1.6784146E-03 -3.4608703E-02 -3.9586020E-03  1.1420317E-02 -3.5264093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5434422E-03 -1.0581166E-02 -1.6962143E-03 -3.6079809E-02 -4.0408612E-03  1.1442839E-02 -3.5434422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5632746E-03 -1.0563254E-02 -1.7170221E-03 -3.7507037E-02 -4.1249931E-03  1.1463230E-02 -3.5632746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5838385E-03 -1.0544681E-02 -1.7385973E-03 -3.8986902E-02 -4.2122279E-03  1.1484372E-02 -3.5838385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5559073E-03 -1.0574699E-02 -1.6628879E-03 -3.0348519E-02 -3.9676345E-03  1.1609034E-02 -3.5559073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5690834E-03 -1.0546719E-02 -1.6774729E-03 -3.1781270E-02 -4.0517981E-03  1.1639097E-02 -3.5690834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5827455E-03 -1.0517706E-02 -1.6925958E-03 -3.3266861E-02 -4.1390655E-03  1.1670268E-02 -3.5827455E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5995622E-03 -1.0494563E-02 -1.7110378E-03 -3.4702664E-02 -4.2280103E-03  1.1699026E-02 -3.5995622E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6180786E-03 -1.0473397E-02 -1.7312885E-03 -3.6143996E-02 -4.3195122E-03  1.1727313E-02 -3.6180786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6394765E-03 -1.0457221E-02 -1.7545898E-03 -3.7535386E-02 -4.4127873E-03  1.1753413E-02 -3.6394765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6616636E-03 -1.0440448E-02 -1.7787504E-03 -3.8978090E-02 -4.5095023E-03  1.1780476E-02 -3.6616636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6083359E-03 -1.0359670E-02 -1.6798193E-03 -3.0292684E-02 -4.2040740E-03  1.1302260E-02 -3.6083359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6229221E-03 -1.0333632E-02 -1.6968986E-03 -3.1690895E-02 -4.2975397E-03  1.1340160E-02 -3.6229221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6380462E-03 -1.0306633E-02 -1.7146079E-03 -3.3140673E-02 -4.3944524E-03  1.1379457E-02 -3.6380462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6564019E-03 -1.0285370E-02 -1.7357345E-03 -3.4533322E-02 -4.4929660E-03  1.1416032E-02 -3.6564019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6765211E-03 -1.0266172E-02 -1.7587409E-03 -3.5927460E-02 -4.5941695E-03  1.1452194E-02 -3.6765211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6995926E-03 -1.0252211E-02 -1.7848038E-03 -3.7264934E-02 -4.6969960E-03  1.1486022E-02 -3.6995926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7235150E-03 -1.0237735E-02 -1.8118278E-03 -3.8651733E-02 -4.8036148E-03  1.1521097E-02 -3.7235150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6821754E-03 -1.0269786E-02 -1.7096300E-03 -3.0488371E-02 -4.5019154E-03  1.1727921E-02 -3.6821754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6981718E-03 -1.0245205E-02 -1.7293515E-03 -3.1862354E-02 -4.6062968E-03  1.1773068E-02 -3.6981718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7147582E-03 -1.0219719E-02 -1.7498004E-03 -3.3287009E-02 -4.7145279E-03  1.1819880E-02 -3.7147582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7346685E-03 -1.0200117E-02 -1.7737088E-03 -3.4647721E-02 -4.8241773E-03  1.1863780E-02 -3.7346685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7564013E-03 -1.0182658E-02 -1.7995648E-03 -3.6006251E-02 -4.9366557E-03  1.1907360E-02 -3.7564013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7811296E-03 -1.0170505E-02 -1.8284970E-03 -3.7301601E-02 -5.0505830E-03  1.1948529E-02 -3.7811296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8067699E-03 -1.0157904E-02 -1.8584962E-03 -3.8644723E-02 -5.1687119E-03  1.1991216E-02 -3.8067699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7299918E-03 -1.0032894E-02 -1.7258220E-03 -3.0364442E-02 -4.7801164E-03  1.1307638E-02 -3.7299918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7475632E-03 -1.0010271E-02 -1.7485956E-03 -3.1692079E-02 -4.8957474E-03  1.1362842E-02 -3.7475632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7657825E-03 -9.9868141E-03 -1.7722090E-03 -3.3068680E-02 -5.0156429E-03  1.1420081E-02 -3.7657825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7874244E-03 -9.9695915E-03 -1.7992731E-03 -3.4373573E-02 -5.1367114E-03  1.1474222E-02 -3.7874244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8109421E-03 -9.9545906E-03 -1.8283484E-03 -3.5671733E-02 -5.2607281E-03  1.1528116E-02 -3.8109421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8374647E-03 -9.9448089E-03 -1.8605092E-03 -3.6899329E-02 -5.3859680E-03  1.1579268E-02 -3.8374647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8649654E-03 -9.9346664E-03 -1.8938561E-03 -3.8172198E-02 -5.5158267E-03  1.1632307E-02 -3.8649654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8073418E-03 -9.9628502E-03 -1.7601406E-03 -3.0586260E-02 -5.1446523E-03  1.1866624E-02 -3.8073418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8264331E-03 -9.9419241E-03 -1.7860336E-03 -3.1882963E-02 -5.2735833E-03  1.1931260E-02 -3.8264331E-03  0.0000000E+00  0.0000000E+00
