 0.0000000E+00  0.0000000E+00 -1.2215264E-03  1.0597629E-02 -1.1746730E-03 -6.5998403E-02 -1.9683078E-03 -1.3557078E-02 -1.2215264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2452273E-03  1.0627572E-02 -1.1811839E-03 -6.8960732E-02 -2.0129589E-03 -1.3567371E-02 -1.2452273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2715997E-03  1.0652459E-02 -1.1910317E-03 -7.1929712E-02 -2.0601638E-03 -1.3579597E-02 -1.2715997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2997309E-03  1.0675582E-02 -1.2026113E-03 -7.4960014E-02 -2.1095296E-03 -1.3592990E-02 -1.2997309E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3305739E-03  1.0693860E-02 -1.2175502E-03 -7.7995346E-02 -2.1616396E-03 -1.3608452E-02 -1.3305739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3625545E-03  1.0712812E-02 -1.2330399E-03 -8.1142621E-02 -2.2156714E-03 -1.3624485E-02 -1.3625545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2918806E-03  1.0687016E-02 -1.1731972E-03 -6.2705470E-02 -2.0462735E-03 -1.3292563E-02 -1.2918806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3173694E-03  1.0714893E-02 -1.1810309E-03 -6.5523959E-02 -2.0943266E-03 -1.3299341E-02 -1.3173694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3437983E-03  1.0743798E-02 -1.1891535E-03 -6.8446394E-02 -2.1441519E-03 -1.3306369E-02 -1.3437983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3730959E-03  1.0767343E-02 -1.2008693E-03 -7.1367055E-02 -2.1967056E-03 -1.3315687E-02 -1.3730959E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4042908E-03  1.0788972E-02 -1.2144602E-03 -7.4344111E-02 -2.2515993E-03 -1.3326237E-02 -1.4042908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4383606E-03  1.0805505E-02 -1.2316284E-03 -7.7317406E-02 -2.3093878E-03 -1.3339069E-02 -1.4383606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4736870E-03  1.0822648E-02 -1.2494298E-03 -8.0400356E-02 -2.3693077E-03 -1.3352375E-02 -1.4736870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3912557E-03  1.0624311E-02 -1.1544098E-03 -6.0706116E-02 -2.1640421E-03 -1.0871525E-02 -1.3912557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4197671E-03  1.0650300E-02 -1.1641051E-03 -6.3410762E-02 -2.2166161E-03 -1.0869330E-02 -1.4197671E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4493301E-03  1.0677247E-02 -1.1741580E-03 -6.6215155E-02 -2.2711290E-03 -1.0867055E-02 -1.4493301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4819991E-03  1.0698563E-02 -1.1880999E-03 -6.9006193E-02 -2.3285983E-03 -1.0867706E-02 -1.4819991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5167232E-03  1.0717803E-02 -1.2040828E-03 -7.1845551E-02 -2.3885968E-03 -1.0869641E-02 -1.5167232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5544996E-03  1.0731700E-02 -1.2238917E-03 -7.4668893E-02 -2.4516753E-03 -1.0874261E-02 -1.5544996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5936691E-03  1.0746109E-02 -1.2444311E-03 -7.7596359E-02 -2.5170801E-03 -1.0879052E-02 -1.5936691E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4995713E-03  1.0763429E-02 -1.1617132E-03 -6.0397595E-02 -2.3131036E-03 -1.0308592E-02 -1.4995713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5311590E-03  1.0788169E-02 -1.1733637E-03 -6.3063495E-02 -2.3717427E-03 -1.0301671E-02 -1.5311590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5639116E-03  1.0813820E-02 -1.1854439E-03 -6.5827714E-02 -2.4325445E-03 -1.0294495E-02 -1.5639116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5999443E-03  1.0833431E-02 -1.2016669E-03 -6.8569182E-02 -2.4964516E-03 -1.0290787E-02 -1.5999443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6381745E-03  1.0850784E-02 -1.2200775E-03 -7.1353673E-02 -2.5630762E-03 -1.0288460E-02 -1.6381745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6796167E-03  1.0862525E-02 -1.2425165E-03 -7.4112727E-02 -2.6329044E-03 -1.0289129E-02 -1.6796167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7225873E-03  1.0874699E-02 -1.2657831E-03 -7.6973535E-02 -2.7053080E-03 -1.0289823E-02 -1.7225873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6168014E-03  1.0999404E-02 -1.1815156E-03 -6.0884425E-02 -2.4848318E-03 -1.0871645E-02 -1.6168014E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6516190E-03  1.1023029E-02 -1.1952899E-03 -6.3544825E-02 -2.5507927E-03 -1.0862474E-02 -1.6516190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6877207E-03  1.1047526E-02 -1.2095722E-03 -6.6303340E-02 -2.6191862E-03 -1.0852965E-02 -1.6877207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7272449E-03  1.1065552E-02 -1.2282304E-03 -6.9030497E-02 -2.6907858E-03 -1.0847343E-02 -1.7272449E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7691001E-03  1.1081137E-02 -1.2492161E-03 -7.1796515E-02 -2.7652964E-03 -1.0843203E-02 -1.7691001E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8143065E-03  1.1090838E-02 -1.2744108E-03 -7.4528722E-02 -2.8430949E-03 -1.0842297E-02 -1.8143065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8611802E-03  1.1100896E-02 -1.3005347E-03 -7.7361693E-02 -2.9237626E-03 -1.0841359E-02 -1.8611802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7420902E-03  1.1105137E-02 -1.1847781E-03 -6.0309344E-02 -2.6495398E-03 -1.0204856E-02 -1.7420902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7805814E-03  1.1127082E-02 -1.2010678E-03 -6.2910541E-02 -2.7228202E-03 -1.0189786E-02 -1.7805814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8204921E-03  1.1149837E-02 -1.2179583E-03 -6.5607671E-02 -2.7988030E-03 -1.0174160E-02 -1.8204921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8639586E-03  1.1165455E-02 -1.2394724E-03 -6.8262055E-02 -2.8780988E-03 -1.0163357E-02 -1.8639586E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9099059E-03  1.1178389E-02 -1.2634607E-03 -7.0948822E-02 -2.9605026E-03 -1.0154246E-02 -1.9099059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9593748E-03  1.1185143E-02 -1.2918261E-03 -7.3591025E-02 -3.0462862E-03 -1.0148910E-02 -1.9593748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0106682E-03  1.1192146E-02 -1.3212376E-03 -7.6330673E-02 -3.1352334E-03 -1.0143379E-02 -2.0106682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8779417E-03  1.1343395E-02 -1.2048332E-03 -6.0747102E-02 -2.8566105E-03 -1.0667577E-02 -1.8779417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9201507E-03  1.1363506E-02 -1.2237396E-03 -6.3332139E-02 -2.9387710E-03 -1.0649283E-02 -1.9201507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9639164E-03  1.1384358E-02 -1.2433432E-03 -6.6012512E-02 -3.0239616E-03 -1.0630315E-02 -1.9639164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0113766E-03  1.1397875E-02 -1.2677978E-03 -6.8640622E-02 -3.1125317E-03 -1.0616342E-02 -2.0113766E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0614432E-03  1.1408569E-02 -1.2948750E-03 -7.1296220E-02 -3.2044163E-03 -1.0604070E-02 -2.0614432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1151113E-03  1.1412861E-02 -1.3265089E-03 -7.3897705E-02 -3.2997216E-03 -1.0595719E-02 -2.1151113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1707587E-03  1.1417312E-02 -1.3593094E-03 -7.6595131E-02 -3.3985417E-03 -1.0587060E-02 -2.1707587E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0234595E-03  1.1485603E-02 -1.2129333E-03 -6.0420516E-02 -3.0615824E-03 -1.0260013E-02 -2.0234595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0698206E-03  1.1503022E-02 -1.2348504E-03 -6.2948249E-02 -3.1528534E-03 -1.0236181E-02 -2.0698206E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1178916E-03  1.1521083E-02 -1.2575758E-03 -6.5569204E-02 -3.2474904E-03 -1.0211471E-02 -2.1178916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1698055E-03  1.1531811E-02 -1.2853930E-03 -6.8126552E-02 -3.3455929E-03 -1.0191835E-02 -2.1698055E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2244515E-03  1.1539591E-02 -1.3159982E-03 -7.0704660E-02 -3.4472235E-03 -1.0173865E-02 -2.2244515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2827432E-03  1.1540731E-02 -1.3513612E-03 -7.3216874E-02 -3.5523118E-03 -1.0160044E-02 -2.2827432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3431848E-03  1.1541913E-02 -1.3880283E-03 -7.5821739E-02 -3.6612758E-03 -1.0145712E-02 -2.3431848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1805515E-03  1.1716108E-02 -1.2322649E-03 -6.0738873E-02 -3.3096491E-03 -1.0576549E-02 -2.1805515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2311563E-03  1.1731102E-02 -1.2574166E-03 -6.3234757E-02 -3.4116563E-03 -1.0547861E-02 -2.2311563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2836274E-03  1.1746649E-02 -1.2834960E-03 -6.5822689E-02 -3.5174255E-03 -1.0518115E-02 -2.2836274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3400369E-03  1.1754546E-02 -1.3148625E-03 -6.8336102E-02 -3.6266415E-03 -1.0493788E-02 -2.3400369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3992977E-03  1.1759363E-02 -1.3491528E-03 -7.0864555E-02 -3.7395863E-03 -1.0471094E-02 -2.3992977E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4622544E-03  1.1757459E-02 -1.3883135E-03 -7.3316730E-02 -3.8559336E-03 -1.0452550E-02 -2.4622544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5275328E-03  1.1755484E-02 -1.4289186E-03 -7.5859341E-02 -3.9765718E-03 -1.0433323E-02 -2.5275328E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3490669E-03  1.1892051E-02 -1.2450635E-03 -6.0626450E-02 -3.5671652E-03 -1.0386408E-02 -2.3490669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4042956E-03  1.1904065E-02 -1.2738749E-03 -6.3064022E-02 -3.6805661E-03 -1.0351057E-02 -2.4042956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4615610E-03  1.1916522E-02 -1.3037489E-03 -6.5591491E-02 -3.7981492E-03 -1.0314403E-02 -2.4615610E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5228380E-03  1.1920942E-02 -1.3390914E-03 -6.8032057E-02 -3.9191179E-03 -1.0283660E-02 -2.5228380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5870843E-03  1.1922151E-02 -1.3774878E-03 -7.0480799E-02 -4.0440080E-03 -1.0254501E-02 -2.5870843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6550583E-03  1.1916645E-02 -1.4208284E-03 -7.2841765E-02 -4.1721988E-03 -1.0229476E-02 -2.6550583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7255393E-03  1.1910936E-02 -1.4657674E-03 -7.5289802E-02 -4.3051172E-03 -1.0203528E-02 -2.7255393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5305124E-03  1.2140917E-02 -1.2674073E-03 -6.1017666E-02 -3.8751763E-03 -1.0797036E-02 -2.5305124E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5904223E-03  1.2149858E-02 -1.3000870E-03 -6.3414999E-02 -4.0017196E-03 -1.0755339E-02 -2.5904223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6525417E-03  1.2159129E-02 -1.3339720E-03 -6.5900746E-02 -4.1329299E-03 -1.0712104E-02 -2.6525417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7187049E-03  1.2160172E-02 -1.3734529E-03 -6.8287826E-02 -4.2673810E-03 -1.0674873E-02 -2.7187049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7879310E-03  1.2157843E-02 -1.4161108E-03 -7.0676930E-02 -4.4059469E-03 -1.0639202E-02 -2.7879310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8608553E-03  1.2148593E-02 -1.4637809E-03 -7.2967520E-02 -4.5476443E-03 -1.0607976E-02 -2.8608553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9364690E-03  1.2139001E-02 -1.5132091E-03 -7.5342586E-02 -4.6945675E-03 -1.0575597E-02 -2.9364690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7248590E-03  1.2304744E-02 -1.2797691E-03 -6.0768966E-02 -4.1865739E-03 -1.0419276E-02 -2.7248590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7899036E-03  1.2309749E-02 -1.3168359E-03 -6.3088129E-02 -4.3267459E-03 -1.0368921E-02 -2.7899036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8573472E-03  1.2314939E-02 -1.3552697E-03 -6.5492823E-02 -4.4720875E-03 -1.0316710E-02 -2.8573472E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9288527E-03  1.2311874E-02 -1.3993979E-03 -6.7785162E-02 -4.6204828E-03 -1.0270129E-02 -2.9288527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0035028E-03  1.2305252E-02 -1.4468274E-03 -7.0071828E-02 -4.7731687E-03 -1.0225111E-02 -3.0035028E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0817592E-03  1.2291361E-02 -1.4993241E-03 -7.2247847E-02 -4.9287508E-03 -1.0185386E-02 -3.0817592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1629016E-03  1.2276959E-02 -1.5537568E-03 -7.4504117E-02 -5.0900708E-03 -1.0144196E-02 -3.1629016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9337012E-03  1.2569727E-02 -1.3054276E-03 -6.1212770E-02 -4.5681550E-03 -1.0880470E-02 -2.9337012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0037839E-03  1.2570897E-02 -1.3470683E-03 -6.3480172E-02 -4.7242418E-03 -1.0821516E-02 -3.0037839E-03  0.0000000E+00  0.0000000E+00
