 0.0000000E+00  0.0000000E+00 -2.0854074E-03  2.2453825E-04 -3.9582077E-04 -4.1847231E-01 -3.5294934E-03 -4.8302083E-04 -2.0854074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1569606E-03  1.7314285E-04 -4.6826403E-04 -4.3543023E-01 -3.6433222E-03 -5.3768166E-04 -2.1569606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9014366E-03  3.8988579E-04 -1.8170809E-04 -3.3861774E-01 -3.2018664E-03 -3.6337926E-04 -1.9014366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9393730E-03  3.7346754E-04 -2.2078381E-04 -3.5375492E-01 -3.2838213E-03 -3.8464544E-04 -1.9393730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9787085E-03  3.5644377E-04 -2.6130064E-04 -3.6945036E-01 -3.3687986E-03 -4.0669591E-04 -1.9787085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0347855E-03  3.2166754E-04 -3.1882708E-04 -3.8516201E-01 -3.4697019E-03 -4.4519717E-04 -2.0347855E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0993491E-03  2.7843064E-04 -3.8496045E-04 -4.0119788E-01 -3.5796117E-03 -4.9167155E-04 -2.0993491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1796239E-03  2.1870466E-04 -4.6696612E-04 -4.1727019E-01 -3.7044417E-03 -5.5345565E-04 -2.1796239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2628593E-03  1.5677598E-04 -5.5199615E-04 -4.3393525E-01 -3.8338754E-03 -6.1751834E-04 -2.2628593E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9586401E-03  4.3311570E-04 -1.9952980E-04 -3.4256079E-01 -3.4286446E-03 -4.0408690E-04 -1.9586401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0056763E-03  4.0891140E-04 -2.4862266E-04 -3.5770104E-01 -3.5248107E-03 -4.3242519E-04 -2.0056763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0544472E-03  3.8381445E-04 -2.9952607E-04 -3.7339967E-01 -3.6245233E-03 -4.6180859E-04 -2.0544472E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1206313E-03  3.4021947E-04 -3.6809001E-04 -3.8908442E-01 -3.7407043E-03 -5.0823293E-04 -2.1206313E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1957547E-03  2.8770197E-04 -4.4572791E-04 -4.0507849E-01 -3.8664007E-03 -5.6300786E-04 -2.1957547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2870720E-03  2.1813646E-04 -5.3971830E-04 -4.2107696E-01 -4.0074156E-03 -6.3351174E-04 -2.2870720E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3817570E-03  1.4600538E-04 -6.3717504E-04 -4.3766546E-01 -4.1536310E-03 -7.0661580E-04 -2.3817570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9987927E-03  4.8100395E-04 -2.1904245E-04 -3.4105124E-01 -3.5364691E-03 -4.3515110E-04 -1.9987927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0570505E-03  4.4692037E-04 -2.8048523E-04 -3.5589930E-01 -3.6483716E-03 -4.7189591E-04 -2.0570505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1174568E-03  4.1157979E-04 -3.4419402E-04 -3.7129495E-01 -3.7644012E-03 -5.0999586E-04 -2.1174568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1959798E-03  3.5697681E-04 -4.2622081E-04 -3.8663709E-01 -3.8974682E-03 -5.6574463E-04 -2.1959798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2839284E-03  2.9295172E-04 -5.1782561E-04 -4.0226148E-01 -4.0405942E-03 -6.3024362E-04 -2.2839284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3884989E-03  2.1134961E-04 -6.2622192E-04 -4.1784343E-01 -4.1994313E-03 -7.1086168E-04 -2.3884989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4969259E-03  1.2673801E-04 -7.3861588E-04 -4.3400003E-01 -4.3641262E-03 -7.9445292E-04 -2.4969259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0578417E-03  5.3426715E-04 -2.4062542E-04 -3.4477464E-01 -3.7866031E-03 -4.8176634E-04 -2.0578417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1269619E-03  4.9077110E-04 -3.1413515E-04 -3.5957417E-01 -3.9155661E-03 -5.2647324E-04 -2.1269619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1986312E-03  4.4567092E-04 -3.9035592E-04 -3.7491950E-01 -4.0492854E-03 -5.7282893E-04 -2.1986312E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2889261E-03  3.8069185E-04 -4.8539367E-04 -3.9017540E-01 -4.2004064E-03 -6.3726477E-04 -2.2889261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3890661E-03  3.0586026E-04 -5.9044396E-04 -4.0569627E-01 -4.3620672E-03 -7.1076839E-04 -2.3890661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5061770E-03  2.1303223E-04 -7.1260767E-04 -4.2114183E-01 -4.5396543E-03 -8.0064398E-04 -2.5061770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6276070E-03  1.1678071E-04 -8.3927676E-04 -4.3715703E-01 -4.7237907E-03 -8.9383418E-04 -2.6276070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1041453E-03  5.9331258E-04 -2.6426238E-04 -3.4453500E-01 -3.9538933E-03 -5.2016283E-04 -2.1041453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1861228E-03  5.3846524E-04 -3.5205119E-04 -3.5906240E-01 -4.1016789E-03 -5.7390774E-04 -2.1861228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2711237E-03  4.8159514E-04 -4.4307765E-04 -3.7412557E-01 -4.2549149E-03 -6.2963476E-04 -2.2711237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3751788E-03  4.0428403E-04 -5.5335267E-04 -3.8905173E-01 -4.4258653E-03 -7.0382102E-04 -2.3751788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4895047E-03  3.1668528E-04 -6.7408102E-04 -4.0421680E-01 -4.6078376E-03 -7.8737923E-04 -2.4895047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6210818E-03  2.1075615E-04 -8.1215379E-04 -4.1926689E-01 -4.8058648E-03 -8.8747437E-04 -2.6210818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7575114E-03  1.0092037E-04 -9.5531868E-04 -4.3487201E-01 -5.0111953E-03 -9.9126101E-04 -2.7575114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1635394E-03  6.5887164E-04 -2.9045039E-04 -3.4766395E-01 -4.2281770E-03 -5.7170720E-04 -2.1635394E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2583706E-03  5.9273398E-04 -3.9267761E-04 -3.6206330E-01 -4.3963174E-03 -6.3415775E-04 -2.2583706E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3566993E-03  5.2415716E-04 -4.9867497E-04 -3.7699369E-01 -4.5706587E-03 -6.9891147E-04 -2.3566993E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4743939E-03  4.3471645E-04 -6.2419541E-04 -3.9175004E-01 -4.7628043E-03 -7.8232437E-04 -2.4743939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6027112E-03  3.3461580E-04 -7.6053978E-04 -4.0672456E-01 -4.9663928E-03 -8.7533051E-04 -2.6027112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7483833E-03  2.1597274E-04 -9.1430830E-04 -4.2154565E-01 -5.1859907E-03 -9.8489229E-04 -2.7483833E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8994277E-03  9.2954138E-05 -1.0737478E-03 -4.3691335E-01 -5.4136874E-03 -1.0984947E-03 -2.8994277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2158121E-03  7.3156614E-04 -3.1920381E-04 -3.4854320E-01 -4.4636299E-03 -6.1821744E-04 -2.2158121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3251491E-03  6.5253946E-04 -4.3776838E-04 -3.6267147E-01 -4.6540285E-03 -6.8999134E-04 -2.3251491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4385184E-03  5.7059829E-04 -5.6070562E-04 -3.7732080E-01 -4.8514489E-03 -7.6441226E-04 -2.4385184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5714441E-03  4.6749180E-04 -7.0330230E-04 -3.9175516E-01 -5.0666049E-03 -8.5755327E-04 -2.5714441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7153068E-03  3.5338477E-04 -8.5705843E-04 -4.0638137E-01 -5.2935871E-03 -9.6045294E-04 -2.7153068E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8764604E-03  2.2066665E-04 -1.0281531E-03 -4.2080913E-01 -5.5363717E-03 -1.0797811E-03 -2.8764604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0435574E-03  8.3053884E-05 -1.2055577E-03 -4.3576899E-01 -5.7881103E-03 -1.2035101E-03 -3.0435574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2790554E-03  8.1216996E-04 -3.5118021E-04 -3.5208003E-01 -4.8020983E-03 -6.7798879E-04 -2.2790554E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4029619E-03  7.2020713E-04 -4.8637319E-04 -3.6604673E-01 -5.0164797E-03 -7.5858025E-04 -2.4029619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5314380E-03  6.2485270E-04 -6.2655209E-04 -3.8052852E-01 -5.2387674E-03 -8.4214392E-04 -2.5314380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6794705E-03  5.0819370E-04 -7.8634559E-04 -3.9475569E-01 -5.4785266E-03 -9.4431712E-04 -2.6794705E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8386868E-03  3.8025787E-04 -9.5756819E-04 -4.0915338E-01 -5.7304372E-03 -1.0563318E-03 -2.8386868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0150161E-03  2.3376239E-04 -1.1459133E-03 -4.2331628E-01 -5.9977481E-03 -1.1845099E-03 -3.0150161E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1978484E-03  8.1864159E-05 -1.3412045E-03 -4.3800150E-01 -6.2749175E-03 -1.3174151E-03 -3.1978484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3305813E-03  9.0151826E-04 -3.8621991E-04 -3.5224600E-01 -5.0692821E-03 -7.2554045E-04 -2.3305813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4711704E-03  7.9455546E-04 -5.4046557E-04 -3.6584647E-01 -5.3097715E-03 -8.1550179E-04 -2.4711704E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6169445E-03  6.8364787E-04 -7.0039980E-04 -3.7994853E-01 -5.5591301E-03 -9.0878091E-04 -2.6169445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7820742E-03  5.5148228E-04 -8.7970733E-04 -3.9374670E-01 -5.8255359E-03 -1.0203526E-03 -2.7820742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9585746E-03  4.0781617E-04 -1.0706574E-03 -4.0768715E-01 -6.1043538E-03 -1.1417715E-03 -2.9585746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1517840E-03  2.4584824E-04 -1.2782766E-03 -4.2135326E-01 -6.3979015E-03 -1.2789173E-03 -3.1517840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3521189E-03  7.7906940E-05 -1.4935527E-03 -4.3552338E-01 -6.7022751E-03 -1.4211210E-03 -3.3521189E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3969203E-03  1.0004260E-03 -4.2547659E-04 -3.5607769E-01 -5.4809224E-03 -7.9120110E-04 -2.3969203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5537291E-03  8.7885985E-04 -5.9862173E-04 -3.6947029E-01 -5.7493493E-03 -8.8936476E-04 -2.5537291E-03  0.0000000E+00  0.0000000E+00
