PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -7.5991998E-04  3.7711157E-03 -6.4111270E-04  3.8337704E-01 -2.0696714E-03 -3.4258086E-03 -7.5991998E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5724138E-04  3.8143866E-03 -6.5270760E-04  4.0018159E-01 -2.0825678E-03 -3.4251984E-03 -7.5724138E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5446400E-04  3.8592534E-03 -6.6473012E-04  4.1760588E-01 -2.0959399E-03 -3.4245657E-03 -7.5446400E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1905165E-04  3.8551863E-03 -5.7440706E-04  3.2349813E-01 -2.0473025E-03 -3.5753201E-03 -7.1905165E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3493330E-04  3.8838874E-03 -6.0597408E-04  3.3884121E-01 -2.0800568E-03 -3.5945347E-03 -7.3493330E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5140067E-04  3.9136469E-03 -6.3870528E-04  3.5475015E-01 -2.1140190E-03 -3.6144579E-03 -7.5140067E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5721982E-04  3.9519823E-03 -6.6047864E-04  3.7089572E-01 -2.1370258E-03 -3.6226347E-03 -7.5721982E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5844528E-04  3.9949405E-03 -6.7785039E-04  3.8747911E-01 -2.1556548E-03 -3.6258163E-03 -7.5844528E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4962054E-04  4.0462389E-03 -6.8492527E-04  4.0433280E-01 -2.1639840E-03 -3.6180390E-03 -7.4962054E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4047034E-04  4.0994291E-03 -6.9226108E-04  4.2180805E-01 -2.1726203E-03 -3.6099750E-03 -7.4047034E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3525528E-04  4.0538852E-03 -6.2996484E-04  3.2504346E-01 -2.1143596E-03 -3.6788220E-03 -7.3525528E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4540212E-04  4.0903271E-03 -6.5760368E-04  3.4034737E-01 -2.1430336E-03 -3.6900510E-03 -7.4540212E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5592318E-04  4.1281131E-03 -6.8626184E-04  3.5621568E-01 -2.1727651E-03 -3.7016942E-03 -7.5592318E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5523748E-04  4.1749100E-03 -7.0335712E-04  3.7229803E-01 -2.1909493E-03 -3.7010456E-03 -7.5523748E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4960636E-04  4.2266745E-03 -7.1571657E-04  3.8880655E-01 -2.2044271E-03 -3.6949990E-03 -7.4960636E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3347977E-04  4.2871387E-03 -7.1729672E-04  4.0556262E-01 -2.2071431E-03 -3.6775237E-03 -7.3347977E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1675843E-04  4.3498328E-03 -7.1893515E-04  4.2293665E-01 -2.2099592E-03 -3.6594040E-03 -7.1675843E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4949094E-04  4.2583338E-03 -6.9090703E-04  3.2497644E-01 -2.1524110E-03 -3.6713425E-03 -7.4949094E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5292968E-04  4.3034967E-03 -7.1384216E-04  3.4014687E-01 -2.1761665E-03 -3.6722525E-03 -7.5292968E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5649524E-04  4.3503252E-03 -7.3762315E-04  3.5587679E-01 -2.2007980E-03 -3.6731961E-03 -7.5649524E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4830169E-04  4.4065907E-03 -7.4923522E-04  3.7179400E-01 -2.2132943E-03 -3.6613615E-03 -7.4830169E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3479727E-04  4.4681806E-03 -7.5576507E-04  3.8812168E-01 -2.2207440E-03 -3.6437067E-03 -7.3479727E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1036975E-04  4.5388069E-03 -7.5104651E-04  4.0466954E-01 -2.2169879E-03 -3.6142122E-03 -7.1036975E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8504134E-04  4.6120378E-03 -7.4615393E-04  4.2182768E-01 -2.2130933E-03 -3.5836299E-03 -6.8504134E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5362398E-04  4.4514543E-03 -7.5768305E-04  3.1780452E-01 -2.0407582E-03 -3.1261954E-03 -7.5362398E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4793294E-04  4.5075730E-03 -7.7373533E-04  3.3246606E-01 -2.0571011E-03 -3.1090995E-03 -7.4793294E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4203201E-04  4.5657614E-03 -7.9037961E-04  3.4766830E-01 -2.0740469E-03 -3.0913731E-03 -7.4203201E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2377091E-04  4.6338529E-03 -7.9419669E-04  3.6301523E-01 -2.0782264E-03 -3.0605953E-03 -7.2377091E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9977066E-04  4.7076872E-03 -7.9252438E-04  3.7874158E-01 -2.0769609E-03 -3.0235033E-03 -6.9977066E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6440554E-04  4.7909238E-03 -7.7911296E-04  3.9464484E-01 -2.0640484E-03 -2.9743196E-03 -6.6440554E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2773616E-04  4.8772302E-03 -7.6520693E-04  4.1113461E-01 -2.0506598E-03 -2.9233221E-03 -6.2773616E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6938379E-04  4.6802506E-03 -8.3107143E-04  3.1834327E-01 -2.0689514E-03 -3.0430008E-03 -7.6938379E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5585368E-04  4.7463436E-03 -8.4172869E-04  3.3287403E-01 -2.0797023E-03 -3.0129859E-03 -7.5585368E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4182457E-04  4.8148741E-03 -8.5277899E-04  3.4794069E-01 -2.0908498E-03 -2.9818641E-03 -7.4182457E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1497383E-04  4.8936446E-03 -8.5046556E-04  3.6312567E-01 -2.0887233E-03 -2.9373183E-03 -7.1497383E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8204049E-04  4.9784869E-03 -8.4234114E-04  3.7867410E-01 -2.0808374E-03 -2.8860466E-03 -6.8204049E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3741134E-04  5.0729425E-03 -8.2209766E-04  3.9437072E-01 -2.0609453E-03 -2.8224191E-03 -6.3741134E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9113628E-04  5.1708816E-03 -8.0110759E-04  4.1064623E-01 -2.0403196E-03 -2.7564450E-03 -5.9113628E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9078583E-04  4.9326145E-03 -9.1167640E-04  3.2251830E-01 -2.1827699E-03 -3.2362672E-03 -7.9078583E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6965030E-04  5.0086147E-03 -9.1740775E-04  3.3708815E-01 -2.1886180E-03 -3.1956252E-03 -7.6965030E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4773529E-04  5.0874177E-03 -9.2335048E-04  3.5219533E-01 -2.1946817E-03 -3.1534844E-03 -7.4773529E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1263917E-04  5.1766945E-03 -9.1548551E-04  3.6740131E-01 -2.1870538E-03 -3.0975167E-03 -7.1263917E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7116688E-04  5.2723186E-03 -9.0153973E-04  3.8296147E-01 -2.1734041E-03 -3.0344567E-03 -6.7116688E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1775711E-04  5.3776551E-03 -8.7518022E-04  3.9864773E-01 -2.1474605E-03 -2.9587894E-03 -6.1775711E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6237759E-04  5.4868763E-03 -8.4784857E-04  4.1491251E-01 -2.1205601E-03 -2.8803315E-03 -5.6237759E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0476431E-04  5.1793133E-03 -9.9996157E-04  3.2175718E-01 -2.2129128E-03 -3.0724548E-03 -8.0476431E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7386282E-04  5.2672178E-03 -9.9892401E-04  3.3609441E-01 -2.2119521E-03 -3.0154902E-03 -7.7386282E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4182168E-04  5.3583643E-03 -9.9784818E-04  3.5096039E-01 -2.2109559E-03 -2.9564247E-03 -7.4182168E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9626922E-04  5.4602092E-03 -9.8252196E-04  3.6589725E-01 -2.1958831E-03 -2.8832861E-03 -6.9626922E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4402428E-04  5.5686948E-03 -9.6082256E-04  3.8116817E-01 -2.1745023E-03 -2.8026604E-03 -6.4402428E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7965544E-04  5.6869170E-03 -9.2646609E-04  3.9653048E-01 -2.1405717E-03 -2.7093792E-03 -5.7965544E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1291269E-04  5.8094992E-03 -8.9084257E-04  4.1245936E-01 -2.1053897E-03 -2.6126579E-03 -5.1291269E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2649682E-04  5.4576339E-03 -1.0971437E-03  3.2575210E-01 -2.3337775E-03 -3.2351268E-03 -8.2649682E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8650756E-04  5.5569880E-03 -1.0902752E-03  3.4008606E-01 -2.3271195E-03 -3.1646858E-03 -7.8650756E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4504350E-04  5.6600063E-03 -1.0831534E-03  3.5494865E-01 -2.3202160E-03 -3.0916470E-03 -7.4504350E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8986363E-04  5.7737690E-03 -1.0614920E-03  3.6985832E-01 -2.2989578E-03 -3.0043400E-03 -6.8986363E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2774130E-04  5.8943995E-03 -1.0332373E-03  3.8509094E-01 -2.2711836E-03 -2.9092077E-03 -6.2774130E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5340785E-04  6.0247111E-03 -9.9216648E-04  4.0039239E-01 -2.2307241E-03 -2.8013327E-03 -5.5340785E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7633299E-04  6.1598285E-03 -9.4958097E-04  4.1625815E-01 -2.1887725E-03 -2.6894794E-03 -4.7633299E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4262827E-04  5.7350357E-03 -1.2036425E-03  3.2614735E-01 -2.3992755E-03 -3.1214095E-03 -8.4262827E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9161291E-04  5.8476410E-03 -1.1893450E-03  3.4027257E-01 -2.3853851E-03 -3.0326427E-03 -7.9161291E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3871610E-04  5.9643991E-03 -1.1745202E-03  3.5491873E-01 -2.3709825E-03 -2.9406022E-03 -7.3871610E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7198327E-04  6.0918632E-03 -1.1449526E-03  3.6957994E-01 -2.3420097E-03 -2.8343395E-03 -6.7198327E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9806602E-04  6.2264122E-03 -1.1085864E-03  3.8454493E-01 -2.3063310E-03 -2.7199208E-03 -5.9806602E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1196036E-04  6.3704796E-03 -1.0593521E-03  3.9954820E-01 -2.2579625E-03 -2.5928850E-03 -5.1196036E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2267913E-04  6.5198602E-03 -1.0083021E-03  4.1510479E-01 -2.2078102E-03 -2.4611641E-03 -4.2267913E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6394075E-04  6.0402437E-03 -1.3208326E-03  3.2961511E-01 -2.5278360E-03 -3.2299822E-03 -8.6394075E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0214581E-04  6.1659769E-03 -1.2997507E-03  3.4367097E-01 -2.5074548E-03 -3.1242924E-03 -8.0214581E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3807187E-04  6.2963471E-03 -1.2778913E-03  3.5824520E-01 -2.4863220E-03 -3.0147048E-03 -7.3807187E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6018162E-04  6.4372126E-03 -1.2411947E-03  3.7280713E-01 -2.4505483E-03 -2.8909560E-03 -6.6018162E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7492345E-04  6.5853126E-03 -1.1975458E-03  3.8765942E-01 -2.4079302E-03 -2.7587577E-03 -5.7492345E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7759304E-04  6.7426546E-03 -1.1410391E-03  4.0252636E-01 -2.3526492E-03 -2.6140873E-03 -4.7759304E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7667309E-04  6.9057994E-03 -1.0824484E-03  4.1794159E-01 -2.2953294E-03 -2.4640815E-03 -3.7667309E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8196774E-04  6.3515299E-03 -1.4493358E-03  3.3103272E-01 -2.6308098E-03 -3.1627166E-03 -8.8196774E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0786598E-04  6.4918092E-03 -1.4203739E-03  3.4489055E-01 -2.6029584E-03 -3.0364565E-03 -8.0786598E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3103135E-04  6.6372621E-03 -1.3903439E-03  3.5925945E-01 -2.5740799E-03 -2.9055399E-03 -7.3103135E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4054710E-04  6.7928401E-03 -1.3455131E-03  3.7358358E-01 -2.5306350E-03 -2.7607098E-03 -6.4054710E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4254979E-04  6.9557565E-03 -1.2936150E-03  3.8817996E-01 -2.4802477E-03 -2.6071630E-03 -5.4254979E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3274139E-04  7.1274859E-03 -1.2289952E-03  4.0276361E-01 -2.4173390E-03 -2.4415162E-03 -4.3274139E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1888325E-04  7.3055487E-03 -1.1619922E-03  4.1788510E-01 -2.3521102E-03 -2.2697603E-03 -3.1888325E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0409540E-04  6.6906112E-03 -1.5910504E-03  3.3489145E-01 -2.7902556E-03 -3.2922342E-03 -9.0409540E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1785654E-04  6.8452823E-03 -1.5548375E-03  3.4865495E-01 -2.7556561E-03 -3.1462198E-03 -8.1785654E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2843720E-04  7.0056577E-03 -1.5172890E-03  3.6292605E-01 -2.7197807E-03 -2.9948205E-03 -7.2843720E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2566828E-04  7.1756496E-03 -1.4650890E-03  3.7712616E-01 -2.6695091E-03 -2.8298072E-03 -6.2566828E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1529789E-04  7.3530269E-03 -1.4057679E-03  3.9158503E-01 -2.6122592E-03 -2.6558552E-03 -5.1529789E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9347476E-04  7.5386914E-03 -1.3339557E-03  4.0600832E-01 -2.5427299E-03 -2.4702392E-03 -3.9347476E-04  0.0000000E+00  0.0000000E+00
