 0.0000000E+00  0.0000000E+00  1.5550637E-03  8.1517793E-05 -6.3148262E-05 -4.0529689E-04 -3.2904102E-03  1.4656124E-04  1.5550637E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5571064E-03  8.8926524E-05 -6.7353613E-05 -4.9345859E-04 -3.3227455E-03  1.6199689E-04  1.5571064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5580445E-03  9.5096744E-05 -7.2634846E-05 -5.6848045E-04 -3.3553276E-03  1.7640661E-04  1.5580445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5590173E-03  1.0149452E-04 -7.8110851E-05 -6.4626912E-04 -3.3891113E-03  1.9134776E-04  1.5590173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5503648E-03  6.4546843E-05 -6.2625026E-05 -1.4182031E-04 -3.3925959E-03  1.1343066E-04  1.5503648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5538523E-03  7.3798566E-05 -6.6040560E-05 -2.4342177E-04 -3.4259980E-03  1.3112121E-04  1.5538523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5574685E-03  8.3391493E-05 -6.9582060E-05 -3.4877028E-04 -3.4606320E-03  1.4946418E-04  1.5574685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5599105E-03  9.1713689E-05 -7.4150834E-05 -4.4477132E-04 -3.4951357E-03  1.6676704E-04  1.5599105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5618351E-03  9.9574679E-05 -7.9339727E-05 -5.3637678E-04 -3.5304031E-03  1.8389405E-04  1.5618351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5624928E-03  1.0601760E-04 -8.5756275E-05 -6.1176562E-04 -3.5660212E-03  1.9984009E-04  1.5624928E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5631747E-03  1.1269814E-04 -9.2409466E-05 -6.8993481E-04 -3.6029529E-03  2.1637421E-04  1.5631747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5415214E-03  7.3886319E-05 -7.2464735E-05 -1.6475925E-04 -3.5378175E-03  1.3014297E-04  1.5415214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5451376E-03  8.3882846E-05 -7.6705239E-05 -2.7402360E-04 -3.5736015E-03  1.4987814E-04  1.5451376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5488872E-03  9.4248046E-05 -8.1102133E-05 -3.8731763E-04 -3.6107052E-03  1.7034114E-04  1.5488872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5512577E-03  1.0312442E-04 -8.6706241E-05 -4.8806070E-04 -3.6478159E-03  1.8957024E-04  1.5512577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5530216E-03  1.1145507E-04 -9.3030830E-05 -5.8293213E-04 -3.6858048E-03  2.0857767E-04  1.5530216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5533349E-03  1.1816508E-04 -1.0075396E-04 -6.5803914E-04 -3.7242820E-03  2.2622727E-04  1.5533349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5536597E-03  1.2512256E-04 -1.0876191E-04 -7.3591610E-04 -3.7641783E-03  2.4452778E-04  1.5536597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5230713E-03  8.4512960E-05 -8.3756624E-05 -1.9112711E-04 -3.6381066E-03  1.4924484E-04  1.5230713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5267927E-03  9.5299155E-05 -8.8965443E-05 -3.0827952E-04 -3.6761024E-03  1.7125660E-04  1.5267927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5306513E-03  1.0648314E-04 -9.4366363E-05 -4.2975250E-04 -3.7154994E-03  1.9408016E-04  1.5306513E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5329044E-03  1.1593414E-04 -1.0117468E-04 -5.3499734E-04 -3.7550793E-03  2.1545127E-04  1.5329044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5344512E-03  1.2474461E-04 -1.0881539E-04 -6.3267668E-04 -3.7956639E-03  2.3654915E-04  1.5344512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5343428E-03  1.3171020E-04 -1.1804210E-04 -7.0658447E-04 -3.8369025E-03  2.5609212E-04  1.5343428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5342304E-03  1.3893267E-04 -1.2760909E-04 -7.8321797E-04 -3.8796620E-03  2.7635583E-04  1.5342304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4627564E-03  9.6231262E-05 -9.6113649E-05 -2.2001671E-04 -3.4907721E-03  1.7006090E-04  1.4627564E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4666224E-03  1.0790859E-04 -1.0238744E-04 -3.4659970E-04 -3.5291299E-03  1.9462013E-04  1.4666224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4706311E-03  1.2001657E-04 -1.0889261E-04 -4.7785106E-04 -3.5689024E-03  2.2008510E-04  1.4706311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4727512E-03  1.3009898E-04 -1.1705033E-04 -5.8838622E-04 -3.6091662E-03  2.4382664E-04  1.4727512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4740451E-03  1.3942652E-04 -1.2617462E-04 -6.8929064E-04 -3.6505810E-03  2.6722561E-04  1.4740451E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4734435E-03  1.4664173E-04 -1.3711303E-04 -7.6155391E-04 -3.6929280E-03  2.8882622E-04  1.4734435E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4728197E-03  1.5412303E-04 -1.4845484E-04 -8.3648226E-04 -3.7368368E-03  3.1122347E-04  1.4728197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4481875E-03  1.1027411E-04 -1.1144413E-04 -2.5592731E-04 -3.5780161E-03  1.9577575E-04  1.4481875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4520282E-03  1.2278389E-04 -1.1909863E-04 -3.8948484E-04 -3.6190037E-03  2.2313167E-04  1.4520282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4560105E-03  1.3575502E-04 -1.2703542E-04 -5.2796797E-04 -3.6615030E-03  2.5149647E-04  1.4560105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4578596E-03  1.4641310E-04 -1.3685114E-04 -6.4117681E-04 -3.7047090E-03  2.7788135E-04  1.4578596E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4587657E-03  1.5620488E-04 -1.4776362E-04 -7.4265476E-04 -3.7492122E-03  3.0386771E-04  1.4587657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4575343E-03  1.6362768E-04 -1.6069462E-04 -8.1071941E-04 -3.7948260E-03  3.2783128E-04  1.4575343E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4562574E-03  1.7132424E-04 -1.7410251E-04 -8.8129429E-04 -3.8421221E-03  3.5267862E-04  1.4562574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4553016E-03  1.2663936E-04 -1.2966330E-04 -2.9869093E-04 -3.8096578E-03  2.2633453E-04  1.4553016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4589907E-03  1.3996087E-04 -1.3899314E-04 -4.3768105E-04 -3.8548058E-03  2.5679634E-04  1.4589907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4628158E-03  1.5377367E-04 -1.4866706E-04 -5.8179712E-04 -3.9016189E-03  2.8838159E-04  1.4628158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4642657E-03  1.6497564E-04 -1.6044327E-04 -6.9578435E-04 -3.9493027E-03  3.1772685E-04  1.4642657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4646530E-03  1.7519693E-04 -1.7344936E-04 -7.9580207E-04 -3.9984367E-03  3.4662459E-04  1.4646530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4626586E-03  1.8279058E-04 -1.8866956E-04 -8.5745766E-04 -4.0488091E-03  3.7327955E-04  1.4626586E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4605906E-03  1.9066429E-04 -2.0445109E-04 -9.2138711E-04 -4.1010391E-03  4.0091754E-04  1.4605906E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4346426E-03  1.4482125E-04 -1.4983070E-04 -3.4600668E-04 -3.8873437E-03  2.6076351E-04  1.4346426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4381413E-03  1.5902895E-04 -1.6105258E-04 -4.9089966E-04 -3.9356705E-03  2.9467558E-04  1.4381413E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4417690E-03  1.7376063E-04 -1.7268831E-04 -6.4113630E-04 -3.9857796E-03  3.2983834E-04  1.4417690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4427642E-03  1.8553215E-04 -1.8669528E-04 -7.5540869E-04 -4.0370472E-03  3.6244924E-04  1.4427642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4425543E-03  1.9618644E-04 -2.0208957E-04 -8.5302390E-04 -4.0899356E-03  3.9454631E-04  1.4425543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4396521E-03  2.0390617E-04 -2.1993255E-04 -9.0638344E-04 -4.1442391E-03  4.2413010E-04  1.4396521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4366428E-03  2.1191059E-04 -2.3843357E-04 -9.6171088E-04 -4.2005453E-03  4.5480495E-04  1.4366428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4411140E-03  1.6630730E-04 -1.7432009E-04 -4.0374771E-04 -4.1333174E-03  3.0150504E-04  1.4411140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4442674E-03  1.8134371E-04 -1.8782055E-04 -5.5239031E-04 -4.1866971E-03  3.3928675E-04  1.4442674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4475371E-03  1.9693466E-04 -2.0181891E-04 -7.0651485E-04 -4.2420454E-03  3.7846185E-04  1.4475371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4478664E-03  2.0922015E-04 -2.1843027E-04 -8.1880906E-04 -4.2987188E-03  4.1478247E-04  1.4478664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4468561E-03  2.2025853E-04 -2.3657925E-04 -9.1173856E-04 -4.3571911E-03  4.5054309E-04  1.4468561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4429143E-03  2.2807972E-04 -2.5737725E-04 -9.5462155E-04 -4.4172275E-03  4.8355361E-04  1.4429143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4388270E-03  2.3618936E-04 -2.7894229E-04 -9.9908605E-04 -4.4794780E-03  5.1778156E-04  1.4388270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4279987E-03  1.9035325E-04 -2.0171214E-04 -4.6837082E-04 -4.2678008E-03  3.4771645E-04  1.4279987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4307311E-03  2.0626338E-04 -2.1781579E-04 -6.2040034E-04 -4.3257334E-03  3.8979586E-04  1.4307311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4335643E-03  2.2276027E-04 -2.3451335E-04 -7.7803671E-04 -4.3858026E-03  4.3342716E-04  1.4335643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4330774E-03  2.3555223E-04 -2.5410507E-04 -8.8697525E-04 -4.4474199E-03  4.7384587E-04  1.4330774E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4310956E-03  2.4694773E-04 -2.7540653E-04 -9.7338054E-04 -4.5110410E-03  5.1364650E-04  1.4310956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4259221E-03  2.5480813E-04 -2.9958416E-04 -1.0030344E-03 -4.5764652E-03  5.5042469E-04  1.4259221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4205577E-03  2.6295842E-04 -3.2465347E-04 -1.0337819E-03 -4.6443023E-03  5.8855926E-04  1.4205577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4323392E-03  2.1848485E-04 -2.3451157E-04 -5.4599330E-04 -4.5243454E-03  4.0193556E-04  1.4323392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4344412E-03  2.3521227E-04 -2.5366357E-04 -6.9926582E-04 -4.5883979E-03  4.4885989E-04  1.4344412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4366207E-03  2.5255659E-04 -2.7352189E-04 -8.5819104E-04 -4.6548126E-03  4.9751478E-04  1.4366207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4351582E-03  2.6580734E-04 -2.9652558E-04 -9.6141890E-04 -4.7229665E-03  5.4261424E-04  1.4351582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4320534E-03  2.7751560E-04 -3.2140619E-04 -1.0388826E-03 -4.7933214E-03  5.8705594E-04  1.4320534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4255018E-03  2.8537931E-04 -3.4936098E-04 -1.0529113E-03 -4.8656033E-03  6.2821773E-04  1.4255018E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4187085E-03  2.9353303E-04 -3.7834675E-04 -1.0674573E-03 -4.9405509E-03  6.7089756E-04  1.4187085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4261168E-03  2.5028803E-04 -2.7177890E-04 -6.3430344E-04 -4.7208986E-03  4.6391273E-04  1.4261168E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4274259E-03  2.6783545E-04 -2.9442766E-04 -7.8749597E-04 -4.7911385E-03  5.1623869E-04  1.4274259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4287833E-03  2.8603002E-04 -3.1791171E-04 -9.4633825E-04 -4.8639688E-03  5.7049443E-04  1.4287833E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4261575E-03  2.9970356E-04 -3.4481245E-04 -1.0415968E-03 -4.9387870E-03  6.2081123E-04  1.4261575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4217288E-03  3.1167372E-04 -3.7377333E-04 -1.1074558E-03 -5.0160169E-03  6.7042676E-04  1.4217288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4135765E-03  3.1946344E-04 -4.0601703E-04 -1.1024692E-03 -5.0953019E-03  7.1647852E-04  1.4135765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4051235E-03  3.2754045E-04 -4.3944989E-04 -1.0972988E-03 -5.1775109E-03  7.6422868E-04  1.4051235E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4337956E-03  2.8737358E-04 -3.1617002E-04 -7.3970610E-04 -5.0314090E-03  5.3648672E-04  1.4337956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4340988E-03  3.0566804E-04 -3.4284936E-04 -8.9032734E-04 -5.1094838E-03  5.9493912E-04  1.4340988E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4344133E-03  3.2463720E-04 -3.7051263E-04 -1.0465035E-03 -5.1904381E-03  6.5554724E-04  1.4344133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4304229E-03  3.3867352E-04 -4.0182159E-04 -1.1311402E-03 -5.2735195E-03  7.1185597E-04  1.4304229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4244791E-03  3.5085290E-04 -4.3536318E-04 -1.1826744E-03 -5.3592241E-03  7.6744629E-04  1.4244791E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4145721E-03  3.5853633E-04 -4.7234898E-04 -1.1559413E-03 -5.4470687E-03  8.1921383E-04  1.4145721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4042998E-03  3.6650311E-04 -5.1069882E-04 -1.1282222E-03 -5.5381530E-03  8.7289055E-04  1.4042998E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4258027E-03  3.2904767E-04 -3.6614997E-04 -8.5853635E-04 -5.2379285E-03  6.1906616E-04  1.4258027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4248841E-03  3.4807647E-04 -3.9743295E-04 -1.0046911E-03 -5.3237079E-03  6.8433359E-04  1.4248841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4239316E-03  3.6780706E-04 -4.2986966E-04 -1.1562361E-03 -5.4126508E-03  7.5200808E-04  1.4239316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4183229E-03  3.8214389E-04 -4.6620671E-04 -1.2271844E-03 -5.5038853E-03  8.1497296E-04  1.4183229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4105964E-03  3.9445205E-04 -5.0496794E-04 -1.2608149E-03 -5.5979743E-03  8.7719679E-04  1.4105964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3986533E-03  4.0191862E-04 -5.4734351E-04 -1.2078374E-03 -5.6943492E-03  9.3530318E-04  1.3986533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3862698E-03  4.0966055E-04 -5.9128189E-04 -1.1529061E-03 -5.7942783E-03  9.9555253E-04  1.3862698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4369432E-03  3.7784623E-04 -4.2607930E-04 -1.0010916E-03 -5.6054455E-03  7.1615677E-04  1.4369432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4345566E-03  3.9749378E-04 -4.6261190E-04 -1.1395053E-03 -5.7011163E-03  7.8922808E-04  1.4345566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4320821E-03  4.1786592E-04 -5.0049182E-04 -1.2830236E-03 -5.8003154E-03  8.6499426E-04  1.4320821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4246350E-03  4.3242659E-04 -5.4244591E-04 -1.3370808E-03 -5.9018757E-03  9.3568182E-04  1.4246350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4149201E-03  4.4480492E-04 -5.8699232E-04 -1.3496479E-03 -6.0065099E-03  1.0056480E-03  1.4149201E-03  0.0000000E+00  0.0000000E+00
