PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.5347651E-03  1.8643362E-04 -1.4498509E-04 -1.3129552E-01 -2.1482024E-03  2.9324511E-04 -1.5347651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5558069E-03  1.9055624E-04 -1.5342670E-04 -1.3699176E-01 -2.1851015E-03  3.0268614E-04 -1.5558069E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5776247E-03  1.9483090E-04 -1.6217963E-04 -1.4289808E-01 -2.2233614E-03  3.1247537E-04 -1.5776247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5700674E-03  1.5494097E-04 -1.5606307E-04 -1.1189980E-01 -2.2274744E-03  2.5117917E-04 -1.5700674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5831418E-03  1.6967864E-04 -1.5530717E-04 -1.1722244E-01 -2.2584244E-03  2.7129228E-04 -1.5831418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5966984E-03  1.8495983E-04 -1.5452339E-04 -1.2274138E-01 -2.2905158E-03  2.9214716E-04 -1.5966984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6143509E-03  1.9511475E-04 -1.5846007E-04 -1.2832026E-01 -2.3263651E-03  3.0803666E-04 -1.6143509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6342291E-03  2.0314520E-04 -1.6463141E-04 -1.3403733E-01 -2.3647158E-03  3.2199160E-04 -1.6342291E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6581963E-03  2.0613724E-04 -1.7549519E-04 -1.3981537E-01 -2.4070585E-03  3.3107809E-04 -1.6581963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6830474E-03  2.0923964E-04 -1.8675963E-04 -1.4580651E-01 -2.4509629E-03  3.4049970E-04 -1.6830474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6633874E-03  1.7607075E-04 -1.6932586E-04 -1.1370240E-01 -2.4218293E-03  2.8159679E-04 -1.6633874E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6789442E-03  1.9032236E-04 -1.7051652E-04 -1.1908461E-01 -2.4578026E-03  3.0198260E-04 -1.6789442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6950748E-03  2.0509958E-04 -1.7175109E-04 -1.2466532E-01 -2.4951026E-03  3.2312023E-04 -1.6950748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7155817E-03  2.1437175E-04 -1.7803085E-04 -1.3029762E-01 -2.5364059E-03  3.3894098E-04 -1.7155817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7384940E-03  2.2134243E-04 -1.8672949E-04 -1.3606562E-01 -2.5804223E-03  3.5267900E-04 -1.7384940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7657569E-03  2.2294431E-04 -2.0040739E-04 -1.4188727E-01 -2.6286463E-03  3.6124634E-04 -1.7657569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7940253E-03  2.2460528E-04 -2.1458974E-04 -1.4792361E-01 -2.6786488E-03  3.7012964E-04 -1.7940253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7599741E-03  1.9984663E-04 -1.8369054E-04 -1.1479273E-01 -2.6047252E-03  3.1443448E-04 -1.7599741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7783729E-03  2.1337735E-04 -1.8721439E-04 -1.2019553E-01 -2.6460409E-03  3.3494365E-04 -1.7783729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7974503E-03  2.2740708E-04 -1.9086821E-04 -1.2579759E-01 -2.6888803E-03  3.5620921E-04 -1.7974503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8212003E-03  2.3552791E-04 -1.9991038E-04 -1.3144069E-01 -2.7359946E-03  3.7178570E-04 -1.8212003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8475492E-03  2.4115588E-04 -2.1157032E-04 -1.3721521E-01 -2.7860486E-03  3.8512083E-04 -1.8475492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8785224E-03  2.4106818E-04 -2.2850764E-04 -1.4303403E-01 -2.8405372E-03  3.9297095E-04 -1.8785224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9106380E-03  2.4097724E-04 -2.4606961E-04 -1.4906744E-01 -2.8970354E-03  4.0111057E-04 -1.9106380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8596414E-03  2.2659017E-04 -1.9924666E-04 -1.1503632E-01 -2.7647606E-03  3.4957646E-04 -1.8596414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8812848E-03  2.3912799E-04 -2.0554301E-04 -1.2041362E-01 -2.8116504E-03  3.7002696E-04 -1.8812848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9037263E-03  2.5212821E-04 -2.1207157E-04 -1.2598924E-01 -2.8602696E-03  3.9123167E-04 -1.9037263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9311527E-03  2.5878963E-04 -2.2435021E-04 -1.3159284E-01 -2.9134674E-03  4.0635420E-04 -1.9311527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9613860E-03  2.6275166E-04 -2.3946100E-04 -1.3732152E-01 -2.9698459E-03  4.1906583E-04 -1.9613860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9965290E-03  2.6063481E-04 -2.6015779E-04 -1.4308284E-01 -3.0308996E-03  4.2596681E-04 -1.9965290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0329681E-03  2.5843990E-04 -2.8161787E-04 -1.4905664E-01 -3.0942050E-03  4.3312230E-04 -2.0329681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9633243E-03  2.5678564E-04 -2.1610919E-04 -1.1467081E-01 -2.9059107E-03  3.8759755E-04 -1.9633243E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9885979E-03  2.6808882E-04 -2.2560070E-04 -1.1998753E-01 -2.9586561E-03  4.0785923E-04 -1.9885979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0148036E-03  2.7980886E-04 -2.3544226E-04 -1.2550034E-01 -3.0133468E-03  4.2886816E-04 -2.0148036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0463167E-03  2.8474025E-04 -2.5140696E-04 -1.3102620E-01 -3.0729417E-03  4.4338777E-04 -2.0463167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0808558E-03  2.8675384E-04 -2.7043014E-04 -1.3666916E-01 -3.1359701E-03  4.5532011E-04 -2.0808558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1205934E-03  2.8231445E-04 -2.9535173E-04 -1.4233124E-01 -3.2039206E-03  4.6111094E-04 -2.1205934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1617966E-03  2.7771135E-04 -3.2119242E-04 -1.4820213E-01 -3.2743771E-03  4.6711535E-04 -2.1617966E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0649907E-03  2.9023270E-04 -2.3429342E-04 -1.1164309E-01 -2.9098311E-03  4.2399573E-04 -2.0649907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0946436E-03  2.9966442E-04 -2.4783312E-04 -1.1676307E-01 -2.9675788E-03  4.4344871E-04 -2.0946436E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1253902E-03  3.0944399E-04 -2.6187215E-04 -1.2207188E-01 -3.0274563E-03  4.6361912E-04 -2.1253902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1618028E-03  3.1193130E-04 -2.8245273E-04 -1.2737200E-01 -3.0926851E-03  4.7684572E-04 -2.1618028E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2014933E-03  3.1124931E-04 -3.0635251E-04 -1.3277552E-01 -3.1616224E-03  4.8727909E-04 -2.2014933E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2467088E-03  3.0370597E-04 -3.3649216E-04 -1.3817892E-01 -3.2357867E-03  4.9121247E-04 -2.2467088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2935918E-03  2.9588444E-04 -3.6774336E-04 -1.4378160E-01 -3.3126861E-03  4.9529091E-04 -2.2935918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1816624E-03  3.2921748E-04 -2.5418226E-04 -1.1149921E-01 -3.0580954E-03  4.7098755E-04 -2.1816624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2155539E-03  3.3714996E-04 -2.7158433E-04 -1.1655679E-01 -3.1227276E-03  4.9031798E-04 -2.2155539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2506955E-03  3.4537499E-04 -2.8962819E-04 -1.2180089E-01 -3.1897434E-03  5.1036132E-04 -2.2506955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2918185E-03  3.4585076E-04 -3.1457222E-04 -1.2702130E-01 -3.2624117E-03  5.2306158E-04 -2.2918185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3364399E-03  3.4293380E-04 -3.4306537E-04 -1.3233671E-01 -3.3390502E-03  5.3280073E-04 -2.3364399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3868422E-03  3.3278728E-04 -3.7808552E-04 -1.3763721E-01 -3.4211360E-03  5.3572837E-04 -2.3868422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4391032E-03  3.2226656E-04 -4.1439721E-04 -1.4313319E-01 -3.5062491E-03  5.3876397E-04 -2.4391032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3091205E-03  3.7389390E-04 -2.7584732E-04 -1.1271275E-01 -3.2991612E-03  5.2678665E-04 -2.3091205E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3473732E-03  3.8041011E-04 -2.9724369E-04 -1.1776735E-01 -3.3722106E-03  5.4637505E-04 -2.3473732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3870367E-03  3.8716664E-04 -3.1942915E-04 -1.2300836E-01 -3.4479540E-03  5.6668588E-04 -2.3870367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4329685E-03  3.8574052E-04 -3.4883628E-04 -1.2821364E-01 -3.5295578E-03  5.7928762E-04 -2.4329685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4826029E-03  3.8071166E-04 -3.8200700E-04 -1.3350769E-01 -3.6153903E-03  5.8878401E-04 -2.4826029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5382280E-03  3.6811011E-04 -4.2195347E-04 -1.3877340E-01 -3.7068309E-03  5.9119033E-04 -2.5382280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5959046E-03  3.5504382E-04 -4.6337316E-04 -1.4423330E-01 -3.8016437E-03  5.9368539E-04 -2.5959046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4368936E-03  4.2361935E-04 -2.9923333E-04 -1.1209806E-01 -3.4519649E-03  5.8383468E-04 -2.4368936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4802504E-03  4.2814761E-04 -3.2548206E-04 -1.1705015E-01 -3.5332762E-03  6.0323457E-04 -2.4802504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5252061E-03  4.3284287E-04 -3.5269883E-04 -1.2218487E-01 -3.6175864E-03  6.2334992E-04 -2.5252061E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5767375E-03  4.2889273E-04 -3.8747488E-04 -1.2726766E-01 -3.7080120E-03  6.3537097E-04 -2.5767375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6321942E-03  4.2110914E-04 -4.2625010E-04 -1.3242913E-01 -3.8029407E-03  6.4412871E-04 -2.6321942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6938503E-03  4.0539783E-04 -4.7205147E-04 -1.3754532E-01 -3.9036743E-03  6.4551453E-04 -2.6938503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7577801E-03  3.8910708E-04 -5.1954199E-04 -1.4285018E-01 -4.0081230E-03  6.4695145E-04 -2.7577801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5787310E-03  4.8103981E-04 -3.2480278E-04 -1.1323216E-01 -3.7210874E-03  6.5250147E-04 -2.5787310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6271861E-03  4.8378019E-04 -3.5592068E-04 -1.1816266E-01 -3.8124597E-03  6.7235349E-04 -2.6271861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6774282E-03  4.8662164E-04 -3.8818621E-04 -1.2327500E-01 -3.9072018E-03  6.9293765E-04 -2.6774282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7344893E-03  4.8039719E-04 -4.2828934E-04 -1.2832180E-01 -4.0082015E-03  7.0509695E-04 -2.7344893E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7956709E-03  4.7013282E-04 -4.7259938E-04 -1.3343964E-01 -4.1139633E-03  7.1387381E-04 -2.7956709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8632069E-03  4.5162755E-04 -5.2412727E-04 -1.3849615E-01 -4.2256192E-03  7.1504986E-04 -2.8632069E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9332336E-03  4.3243980E-04 -5.7755550E-04 -1.4373915E-01 -4.3413931E-03  7.1626928E-04 -2.9332336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7228760E-03  5.4523911E-04 -3.5243877E-04 -1.1303694E-01 -3.9268536E-03  7.2433090E-04 -2.7228760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7771401E-03  5.4567488E-04 -3.8927356E-04 -1.1786971E-01 -4.0284922E-03  7.4435721E-04 -2.7771401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8334055E-03  5.4612672E-04 -4.2746681E-04 -1.2288072E-01 -4.1338792E-03  7.6512210E-04 -2.8334055E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8967332E-03  5.3708290E-04 -4.7376972E-04 -1.2781135E-01 -4.2456807E-03  7.7713889E-04 -2.8967332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9643847E-03  5.2378417E-04 -5.2449518E-04 -1.3280166E-01 -4.3625087E-03  7.8565634E-04 -2.9643847E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0385232E-03  5.0194440E-04 -5.8260176E-04 -1.3770808E-01 -4.4853149E-03  7.8636662E-04 -3.0385232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1153959E-03  4.7929918E-04 -6.4285131E-04 -1.4279546E-01 -4.6126501E-03  7.8710309E-04 -3.1153959E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8799529E-03  6.1889107E-04 -3.8263296E-04 -1.1396925E-01 -4.2243912E-03  8.0839465E-04 -2.8799529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9401411E-03  6.1709510E-04 -4.2536557E-04 -1.1875296E-01 -4.3380080E-03  8.2921048E-04 -2.9401411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0025491E-03  6.1523290E-04 -4.6967417E-04 -1.2371309E-01 -4.4558151E-03  8.5079400E-04 -3.0025491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0721819E-03  6.0349171E-04 -5.2229335E-04 -1.2857393E-01 -4.5800652E-03  8.6336031E-04 -3.0721819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1463102E-03  5.8730090E-04 -5.7952600E-04 -1.3348606E-01 -4.7095898E-03  8.7234849E-04 -3.1463102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2269934E-03  5.6230367E-04 -6.4425105E-04 -1.3830111E-01 -4.8450819E-03  8.7337593E-04 -3.2269934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3106521E-03  5.3638455E-04 -7.1136316E-04 -1.4329374E-01 -4.9855709E-03  8.7444126E-04 -3.3106521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0421665E-03  7.0172847E-04 -4.1534523E-04 -1.1414882E-01 -4.4926451E-03  8.9863327E-04 -3.0421665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1089013E-03  6.9728813E-04 -4.6475178E-04 -1.1883508E-01 -4.6189084E-03  9.2024977E-04 -3.1089013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1780973E-03  6.9268403E-04 -5.1598044E-04 -1.2369417E-01 -4.7498284E-03  9.4266349E-04 -3.1780973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2546387E-03  6.7783760E-04 -5.7567702E-04 -1.2843094E-01 -4.8871679E-03  9.5582491E-04 -3.2546387E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3358357E-03  6.5835163E-04 -6.4017082E-04 -1.3320898E-01 -5.0300205E-03  9.6535041E-04 -3.3358357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4235997E-03  6.2982640E-04 -7.1221703E-04 -1.3787719E-01 -5.1787840E-03  9.6681094E-04 -3.4235997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5146003E-03  6.0024916E-04 -7.8692031E-04 -1.4271756E-01 -5.3330339E-03  9.6832534E-04 -3.5146003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2174755E-03  7.9647017E-04 -4.5115301E-04 -1.1521437E-01 -4.8526237E-03  1.0032915E-03 -3.2174755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2908588E-03  7.8941435E-04 -5.0746879E-04 -1.1983675E-01 -4.9933430E-03  1.0264675E-03 -3.2908588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3669484E-03  7.8209831E-04 -5.6586149E-04 -1.2462960E-01 -5.1392520E-03  1.0504983E-03 -3.3669484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4504275E-03  7.6422554E-04 -6.3280263E-04 -1.2928253E-01 -5.2914535E-03  1.0651064E-03 -3.4504275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5386943E-03  7.4154521E-04 -7.0469677E-04 -1.3396745E-01 -5.4493931E-03  1.0760638E-03 -3.5386943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6334852E-03  7.0963455E-04 -7.8414008E-04 -1.3852651E-01 -5.6130804E-03  1.0789049E-03 -3.6334852E-03  0.0000000E+00  0.0000000E+00
