 0.0000000E+00  0.0000000E+00 -2.6418365E-03  6.8412824E-04 -2.6253542E-04 -4.5552826E-03 -5.9401421E-04 -6.0567554E-04 -2.6418365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6498924E-03  7.0493430E-04 -2.6674666E-04 -5.0223269E-03 -5.9907563E-04 -6.0370723E-04 -2.6498924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6588830E-03  7.2374495E-04 -2.7238431E-04 -5.4825029E-03 -6.0560880E-04 -6.0273566E-04 -2.6588830E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6682052E-03  7.4324934E-04 -2.7822988E-04 -5.9596501E-03 -6.1238290E-04 -6.0172826E-04 -2.6682052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7238094E-03  6.7094081E-04 -2.8257102E-04 -3.3133766E-03 -6.3438887E-04 -6.9531807E-04 -2.7238094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7306927E-03  6.9468735E-04 -2.8572769E-04 -3.7722277E-03 -6.3837211E-04 -6.9261105E-04 -2.7306927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7378298E-03  7.1930967E-04 -2.8900078E-04 -4.2480012E-03 -6.4250226E-04 -6.8980418E-04 -2.7378298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7459476E-03  7.4165693E-04 -2.9375555E-04 -4.7184775E-03 -6.4816927E-04 -6.8795981E-04 -2.7459476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7546937E-03  7.6343647E-04 -2.9929855E-04 -5.1946267E-03 -6.5466832E-04 -6.8654499E-04 -2.7546937E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7644813E-03  7.8305570E-04 -3.0637314E-04 -5.6613512E-03 -6.6275575E-04 -6.8617687E-04 -2.7644813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7746299E-03  8.0339847E-04 -3.1370864E-04 -6.1452885E-03 -6.7114144E-04 -6.8579518E-04 -2.7746299E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8213216E-03  7.2970146E-04 -3.1325598E-04 -3.4369559E-03 -6.8324585E-04 -7.7520646E-04 -2.8213216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8287459E-03  7.5464947E-04 -3.1771656E-04 -3.9058719E-03 -6.8861928E-04 -7.7277652E-04 -2.8287459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8364441E-03  7.8051756E-04 -3.2234164E-04 -4.3920814E-03 -6.9419088E-04 -7.7025696E-04 -2.8364441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8452420E-03  8.0389740E-04 -3.2856630E-04 -4.8701877E-03 -7.0143259E-04 -7.6877433E-04 -2.8452420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8547362E-03  8.2664243E-04 -3.3566065E-04 -5.3527772E-03 -7.0959659E-04 -7.6775772E-04 -2.8547362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8653907E-03  8.4704903E-04 -3.4439871E-04 -5.8229527E-03 -7.1947537E-04 -7.6784571E-04 -2.8653907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8764381E-03  8.6820824E-04 -3.5345902E-04 -6.3104682E-03 -7.2971847E-04 -7.6793694E-04 -2.8764381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9119505E-03  7.9353881E-04 -3.4723646E-04 -3.5531315E-03 -7.2811785E-04 -8.4958737E-04 -2.9119505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9199559E-03  8.1969677E-04 -3.5322511E-04 -4.0297128E-03 -7.3510635E-04 -8.4715088E-04 -2.9199559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9282566E-03  8.4681944E-04 -3.5943462E-04 -4.5238705E-03 -7.4235259E-04 -8.4462453E-04 -2.9282566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9377901E-03  8.7122070E-04 -3.6737051E-04 -5.0066220E-03 -7.5141504E-04 -8.4322763E-04 -2.9377901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9480951E-03  8.9491239E-04 -3.7626593E-04 -5.4923813E-03 -7.6150021E-04 -8.4233415E-04 -2.9480951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9596924E-03  9.1607338E-04 -3.8692448E-04 -5.9622439E-03 -7.7343728E-04 -8.4261475E-04 -2.9596924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9717174E-03  9.3801478E-04 -3.9797611E-04 -6.4494350E-03 -7.8581459E-04 -8.4290569E-04 -2.9717174E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9937269E-03  8.6288492E-04 -3.8486423E-04 -3.6596325E-03 -7.6595164E-04 -9.1265152E-04 -2.9937269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0023565E-03  8.9025248E-04 -3.9263511E-04 -4.1409698E-03 -7.7480789E-04 -9.0977278E-04 -3.0023565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0113045E-03  9.1862936E-04 -4.0069258E-04 -4.6400589E-03 -7.8399075E-04 -9.0678787E-04 -3.0113045E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0216334E-03  9.4403024E-04 -4.1061258E-04 -5.1238784E-03 -7.9515017E-04 -9.0504909E-04 -3.0216334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0328171E-03  9.6863832E-04 -4.2159112E-04 -5.6089043E-03 -8.0744398E-04 -9.0385140E-04 -3.0328171E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0454395E-03  9.9050819E-04 -4.3445968E-04 -6.0739968E-03 -8.2173852E-04 -9.0391340E-04 -3.0454395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0585274E-03  1.0131846E-03 -4.4780284E-04 -6.5562418E-03 -8.3656025E-04 -9.0397769E-04 -3.0585274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0698258E-03  9.3823963E-04 -4.2655487E-04 -3.7601418E-03 -7.9799458E-04 -9.6590517E-04 -3.0698258E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0791339E-03  9.6682323E-04 -4.3637209E-04 -4.2437149E-03 -8.0899592E-04 -9.6214230E-04 -3.0791339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0887852E-03  9.9646100E-04 -4.4655136E-04 -4.7451221E-03 -8.2040299E-04 -9.5824065E-04 -3.0887852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0999782E-03  1.0228510E-03 -4.5873663E-04 -5.2268801E-03 -8.3395885E-04 -9.5572006E-04 -3.0999782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1121153E-03  1.0483573E-03 -4.7208758E-04 -5.7077499E-03 -8.4877120E-04 -9.5377681E-04 -3.1121153E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1258480E-03  1.0709022E-03 -4.8746019E-04 -6.1641520E-03 -8.6574182E-04 -9.5319347E-04 -3.1258480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1400871E-03  1.0942785E-03 -5.0339974E-04 -6.6373863E-03 -8.8333832E-04 -9.5258863E-04 -3.1400871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1114057E-03  1.0199550E-03 -4.7260998E-04 -3.8212605E-03 -7.9213199E-04 -9.5092748E-04 -3.1114057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1214127E-03  1.0496649E-03 -4.8488919E-04 -4.2991984E-03 -8.0561403E-04 -9.4457456E-04 -3.1214127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1317888E-03  1.0804705E-03 -4.9762126E-04 -4.7947626E-03 -8.1959328E-04 -9.3798734E-04 -3.1317888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1439018E-03  1.1077092E-03 -5.1252278E-04 -5.2651472E-03 -8.3592635E-04 -9.3301379E-04 -3.1439018E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1570666E-03  1.1339569E-03 -5.2871493E-04 -5.7318309E-03 -8.5365968E-04 -9.2865495E-04 -3.1570666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1720213E-03  1.1570002E-03 -5.4707927E-04 -6.1683416E-03 -8.7373846E-04 -9.2581750E-04 -3.1720213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1875274E-03  1.1808933E-03 -5.6612088E-04 -6.6209508E-03 -8.9455774E-04 -9.2287541E-04 -3.1875274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1955862E-03  1.1090500E-03 -5.2389651E-04 -3.9322946E-03 -8.2589770E-04 -1.0040739E-03 -3.1955862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2064303E-03  1.1400370E-03 -5.3874767E-04 -4.4102751E-03 -8.4216705E-04 -9.9622760E-04 -3.2064303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2176745E-03  1.1721667E-03 -5.5414654E-04 -4.9058835E-03 -8.5903640E-04 -9.8809198E-04 -3.2176745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2308233E-03  1.2004482E-03 -5.7186137E-04 -5.3712379E-03 -8.7844024E-04 -9.8169954E-04 -3.2308233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2451172E-03  1.2276379E-03 -5.9098381E-04 -5.8304480E-03 -8.9938110E-04 -9.7594803E-04 -3.2451172E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2613544E-03  1.2513680E-03 -6.1240488E-04 -6.2543539E-03 -9.2282464E-04 -9.7182996E-04 -3.2613544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2781905E-03  1.2759732E-03 -6.3461596E-04 -6.6938935E-03 -9.4713278E-04 -9.6756002E-04 -3.2781905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3012899E-03  1.2060175E-03 -5.8087195E-04 -4.0688876E-03 -8.8515727E-04 -1.1001131E-03 -3.3012899E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3130807E-03  1.2383644E-03 -5.9852531E-04 -4.5486163E-03 -9.0460584E-04 -1.0913095E-03 -3.3130807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3253064E-03  1.2719042E-03 -6.1682972E-04 -5.0460375E-03 -9.2477167E-04 -1.0821812E-03 -3.3253064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3395969E-03  1.3013186E-03 -6.3758654E-04 -5.5081378E-03 -9.4763897E-04 -1.0748757E-03 -3.3395969E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3551210E-03  1.3295409E-03 -6.5986622E-04 -5.9617137E-03 -9.7218009E-04 -1.0682284E-03 -3.3551210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3727234E-03  1.3540416E-03 -6.8455522E-04 -6.3749458E-03 -9.9936238E-04 -1.0632907E-03 -3.3727234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3909749E-03  1.3794458E-03 -7.1015476E-04 -6.8034179E-03 -1.0275472E-03 -1.0581710E-03 -3.3909749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3815903E-03  1.3112288E-03 -6.4383713E-04 -4.1764608E-03 -9.2377053E-04 -1.1438177E-03 -3.3815903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3944094E-03  1.3448387E-03 -6.6477510E-04 -4.6508222E-03 -9.4696000E-04 -1.1325937E-03 -3.3944094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4077013E-03  1.3796881E-03 -6.8648526E-04 -5.1426782E-03 -9.7100471E-04 -1.1209557E-03 -3.4077013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4232321E-03  1.4101376E-03 -7.1080127E-04 -5.5930495E-03 -9.9794033E-04 -1.1112597E-03 -3.4232321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4400936E-03  1.4392802E-03 -7.3677173E-04 -6.0318625E-03 -1.0267071E-03 -1.1022365E-03 -3.4400936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4591821E-03  1.4643941E-03 -7.6527346E-04 -6.4242536E-03 -1.0582701E-03 -1.0950665E-03 -3.4591821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4789747E-03  1.4904342E-03 -7.9482632E-04 -6.8311162E-03 -1.0909972E-03 -1.0876320E-03 -3.4789747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4920090E-03  1.4257728E-03 -7.1393765E-04 -4.3199294E-03 -9.9149044E-04 -1.2471782E-03 -3.4920090E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5059432E-03  1.4607760E-03 -7.3840219E-04 -4.7918917E-03 -1.0188168E-03 -1.2342232E-03 -3.5059432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5203913E-03  1.4970702E-03 -7.6376898E-04 -5.2812599E-03 -1.0471509E-03 -1.2207905E-03 -3.5203913E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5372611E-03  1.5286277E-03 -7.9186533E-04 -5.7232843E-03 -1.0785335E-03 -1.2094082E-03 -3.5372611E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5555583E-03  1.5587690E-03 -8.2173758E-04 -6.1509395E-03 -1.1118963E-03 -1.1986968E-03 -3.5555583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5762193E-03  1.5846244E-03 -8.5423031E-04 -6.5264558E-03 -1.1481748E-03 -1.1898840E-03 -3.5762193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5976423E-03  1.6114334E-03 -8.8792137E-04 -6.9158211E-03 -1.1857913E-03 -1.1807462E-03 -3.5976423E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5835661E-03  1.5501126E-03 -7.9144703E-04 -4.4420202E-03 -1.0470773E-03 -1.3068859E-03 -3.5835661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5987128E-03  1.5864463E-03 -8.1997464E-04 -4.9049752E-03 -1.0792445E-03 -1.2907678E-03 -3.5987128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6144182E-03  1.6241200E-03 -8.4955435E-04 -5.3850040E-03 -1.1125980E-03 -1.2740554E-03 -3.6144182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6327552E-03  1.6566663E-03 -8.8199339E-04 -5.8108558E-03 -1.1491666E-03 -1.2595851E-03 -3.6327552E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6526296E-03  1.6876731E-03 -9.1634124E-04 -6.2189414E-03 -1.1878800E-03 -1.2457759E-03 -3.6526296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6750245E-03  1.7141273E-03 -9.5339643E-04 -6.5682495E-03 -1.2296257E-03 -1.2339318E-03 -3.6750245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6982453E-03  1.7415571E-03 -9.9181823E-04 -6.9304401E-03 -1.2729110E-03 -1.2216509E-03 -3.6982453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6966104E-03  1.6853264E-03 -8.7771803E-04 -4.5899635E-03 -1.1254850E-03 -1.4128284E-03 -3.6966104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7130661E-03  1.7230101E-03 -9.1066049E-04 -5.0448269E-03 -1.1630209E-03 -1.3938309E-03 -3.7130661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7301286E-03  1.7620835E-03 -9.4481787E-04 -5.5164658E-03 -1.2019412E-03 -1.3741328E-03 -3.7301286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7500134E-03  1.7956864E-03 -9.8193536E-04 -5.9272000E-03 -1.2442102E-03 -1.3567599E-03 -3.7500134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7715308E-03  1.8276366E-03 -1.0210871E-03 -6.3168856E-03 -1.2887845E-03 -1.3400162E-03 -3.7715308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7956814E-03  1.8547708E-03 -1.0630013E-03 -6.6414158E-03 -1.3364788E-03 -1.3252784E-03 -3.7956814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8207227E-03  1.8829057E-03 -1.1064613E-03 -6.9779147E-03 -1.3859320E-03 -1.3099970E-03 -3.8207227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7996057E-03  1.8321421E-03 -9.7323360E-04 -4.7268102E-03 -1.2016085E-03 -1.4903039E-03 -3.7996057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8174848E-03  1.8710914E-03 -1.0111740E-03 -5.1679377E-03 -1.2453427E-03 -1.4671327E-03 -3.8174848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8360233E-03  1.9114771E-03 -1.0505137E-03 -5.6253341E-03 -1.2906897E-03 -1.4431070E-03 -3.8360233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8575876E-03  1.9460438E-03 -1.0929048E-03 -6.0143394E-03 -1.3395064E-03 -1.4215008E-03 -3.8575876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8808813E-03  1.9788396E-03 -1.1374611E-03 -6.3785760E-03 -1.3907991E-03 -1.4004761E-03 -3.8808813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9069100E-03  2.0065485E-03 -1.1848191E-03 -6.6706619E-03 -1.4452834E-03 -1.3815267E-03 -3.9069100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9338987E-03  2.0352792E-03 -1.2339236E-03 -6.9735198E-03 -1.5017771E-03 -1.3618784E-03 -3.9338987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9210083E-03  1.9916160E-03 -1.0796504E-03 -4.8861908E-03 -1.3005028E-03 -1.6133234E-03 -3.9210083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9404151E-03  2.0318589E-03 -1.1230302E-03 -5.3134525E-03 -1.3510934E-03 -1.5859666E-03 -3.9404151E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9605377E-03  2.0735859E-03 -1.1680098E-03 -5.7564717E-03 -1.4035497E-03 -1.5576008E-03 -3.9605377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9838282E-03  2.1091463E-03 -1.2160807E-03 -6.1237369E-03 -1.4595470E-03 -1.5317040E-03 -3.9838282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0089366E-03  2.1428164E-03 -1.2664403E-03 -6.4625750E-03 -1.5181881E-03 -1.5063205E-03 -4.0089366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0368854E-03  2.1711217E-03 -1.3196177E-03 -6.7224068E-03 -1.5800690E-03 -1.4830408E-03 -4.0368854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0658648E-03  2.2004708E-03 -1.3747561E-03 -6.9918212E-03 -1.6442321E-03 -1.4589025E-03 -4.0658648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0251180E-03  2.1646588E-03 -1.1973116E-03 -5.0260180E-03 -1.3942017E-03 -1.6827763E-03 -4.0251180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0462057E-03  2.2060641E-03 -1.2468780E-03 -5.4314655E-03 -1.4527578E-03 -1.6492054E-03 -4.0462057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0680711E-03  2.2489964E-03 -1.2982724E-03 -5.8518658E-03 -1.5134734E-03 -1.6143964E-03 -4.0680711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0932341E-03  2.2854050E-03 -1.3527616E-03 -6.1881998E-03 -1.5777620E-03 -1.5821343E-03 -4.0932341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1203066E-03  2.3197930E-03 -1.4096718E-03 -6.4918747E-03 -1.6448767E-03 -1.5502995E-03 -4.1203066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1503320E-03  2.3485160E-03 -1.4694151E-03 -6.7088892E-03 -1.7152752E-03 -1.5206610E-03 -4.1503320E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1814647E-03  2.3782983E-03 -1.5313618E-03 -6.9339072E-03 -1.7882700E-03 -1.4899295E-03 -4.1814647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1542070E-03  2.3525449E-03 -1.3287899E-03 -5.1962035E-03 -1.5192898E-03 -1.8181571E-03 -4.1542070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1770181E-03  2.3951036E-03 -1.3849996E-03 -5.5804542E-03 -1.5865409E-03 -1.7784352E-03 -4.1770181E-03  0.0000000E+00  0.0000000E+00
