 0.0000000E+00  0.0000000E+00 -5.1153050E-03  2.8061302E-04 -1.2766135E-02  5.7177506E-04  1.5777200E-02  3.6743720E-04 -5.1153050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1472512E-03  2.8504720E-04 -1.2838881E-02  7.4875708E-04  1.5802443E-02  3.7038924E-04 -5.1472512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1808452E-03  2.8668406E-04 -1.2911347E-02  1.0083280E-03  1.5823336E-02  3.7071145E-04 -5.1808452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2156782E-03  2.8838129E-04 -1.2986485E-02  1.2774720E-03  1.5844999E-02  3.7104555E-04 -5.2156782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1274923E-03  2.9641045E-04 -1.2862926E-02  3.7653976E-04  1.6033487E-02  3.8694007E-04 -5.1274923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1569852E-03  3.0558061E-04 -1.2934560E-02  4.6786060E-04  1.6062122E-02  3.9402118E-04 -5.1569852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1875659E-03  3.1508898E-04 -1.3008836E-02  5.6254935E-04  1.6091813E-02  4.0136345E-04 -5.1875659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2198814E-03  3.2133009E-04 -1.3083353E-02  7.4215404E-04  1.6115090E-02  4.0565860E-04 -5.2198814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2535994E-03  3.2631855E-04 -1.3159274E-02  9.6505910E-04  1.6136463E-02  4.0876199E-04 -5.2535994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2889408E-03  3.2845827E-04 -1.3234815E-02  1.2756215E-03  1.6153399E-02  4.0923141E-04 -5.2889408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3255856E-03  3.3067690E-04 -1.3313141E-02  1.5976374E-03  1.6170960E-02  4.0971814E-04 -5.3255856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2114242E-03  3.4080024E-04 -1.3140321E-02  4.3908594E-04  1.5878628E-02  4.2689097E-04 -5.2114242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2426576E-03  3.5069542E-04 -1.3215042E-02  5.7181542E-04  1.5900769E-02  4.3414953E-04 -5.2426576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2750430E-03  3.6095554E-04 -1.3292520E-02  7.0943997E-04  1.5923726E-02  4.4167579E-04 -5.2750430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3091492E-03  3.6787496E-04 -1.3370189E-02  9.3745317E-04  1.5940460E-02  4.4614469E-04 -5.3091492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3446783E-03  3.7353146E-04 -1.3449285E-02  1.2121614E-03  1.5955195E-02  4.4942926E-04 -5.3446783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3817869E-03  3.7629994E-04 -1.3527894E-02  1.5797494E-03  1.5965497E-02  4.5009935E-04 -5.3817869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4202641E-03  3.7917053E-04 -1.3609403E-02  1.9608940E-03  1.5976179E-02  4.5079416E-04 -5.4202641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2183989E-03  3.8961726E-04 -1.3249882E-02  5.0692389E-04  1.3321155E-02  4.6181577E-04 -5.2183989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2514346E-03  4.0011854E-04 -1.3327349E-02  6.9246970E-04  1.3325346E-02  4.6892474E-04 -5.2514346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2856886E-03  4.1100709E-04 -1.3407672E-02  8.8485844E-04  1.3329693E-02  4.7629589E-04 -5.2856886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3216355E-03  4.1850977E-04 -1.3488161E-02  1.1736162E-03  1.3328725E-02  4.8064780E-04 -5.3216355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3590162E-03  4.2475218E-04 -1.3570079E-02  1.5128954E-03  1.3325658E-02  4.8384056E-04 -5.3590162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3979057E-03  4.2810188E-04 -1.3651347E-02  1.9506300E-03  1.3318496E-02  4.8449115E-04 -5.3979057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4382294E-03  4.3157512E-04 -1.3735612E-02  2.4045083E-03  1.3311070E-02  4.8516574E-04 -5.4382294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3130528E-03  4.4899417E-04 -1.3559531E-02  5.9393411E-04  1.2837636E-02  5.1026381E-04 -5.3130528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3479364E-03  4.6065303E-04 -1.3640370E-02  8.2851566E-04  1.2832725E-02  5.1780329E-04 -5.3479364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3841066E-03  4.7274186E-04 -1.3724190E-02  1.0717486E-03  1.2827632E-02  5.2562083E-04 -5.3841066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4219039E-03  4.8138747E-04 -1.3808036E-02  1.4168814E-03  1.2817512E-02  5.3045630E-04 -5.4219039E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4611343E-03  4.8877878E-04 -1.3893335E-02  1.8161103E-03  1.2805203E-02  5.3416664E-04 -5.4611343E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5017831E-03  4.9325304E-04 -1.3977920E-02  2.3190610E-03  1.2788951E-02  5.3539736E-04 -5.5017831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5439310E-03  4.9789232E-04 -1.4065625E-02  2.8405605E-03  1.2772099E-02  5.3667347E-04 -5.5439310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4501990E-03  5.1879034E-04 -1.3968705E-02  6.9918149E-04  1.3610297E-02  5.6883202E-04 -5.4501990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4869528E-03  5.3202183E-04 -1.4053293E-02  9.8351955E-04  1.3601274E-02  5.7719707E-04 -5.4869528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5250621E-03  5.4574129E-04 -1.4141001E-02  1.2783440E-03  1.3591919E-02  5.8587062E-04 -5.5250621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5647042E-03  5.5595831E-04 -1.4228503E-02  1.6803789E-03  1.3577519E-02  5.9161357E-04 -5.5647042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6057673E-03  5.6493342E-04 -1.4317482E-02  2.1400116E-03  1.3560849E-02  5.9627867E-04 -5.6057673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6481360E-03  5.7096122E-04 -1.4405702E-02  2.7084722E-03  1.3540259E-02  5.9853517E-04 -5.6481360E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6920672E-03  5.7721132E-04 -1.4497177E-02  3.2978976E-03  1.3518910E-02  6.0087489E-04 -5.6920672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5312926E-03  5.9624524E-04 -1.4255102E-02  8.1516424E-04  1.2961592E-02  6.2457617E-04 -5.5312926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5700071E-03  6.1110988E-04 -1.4343146E-02  1.1601257E-03  1.2941473E-02  6.3362608E-04 -5.5700071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6101493E-03  6.2652272E-04 -1.4434438E-02  1.5178094E-03  1.2920612E-02  6.4300974E-04 -5.6101493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6516737E-03  6.3841420E-04 -1.4525290E-02  1.9881817E-03  1.2894778E-02  6.4958559E-04 -5.6516737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6945837E-03  6.4909755E-04 -1.4617658E-02  2.5199234E-03  1.2866644E-02  6.5516187E-04 -5.6945837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7386364E-03  6.5684659E-04 -1.4709317E-02  3.1656527E-03  1.2835219E-02  6.5847109E-04 -5.7386364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7843139E-03  6.6488141E-04 -1.4804356E-02  3.8351965E-03  1.2802636E-02  6.6190235E-04 -5.7843139E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6709693E-03  6.8885315E-04 -1.4680499E-02  9.5950909E-04  1.3634236E-02  6.9458353E-04 -5.6709693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7115112E-03  7.0593847E-04 -1.4772586E-02  1.3641849E-03  1.3607947E-02  7.0492645E-04 -5.7115112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7535483E-03  7.2365389E-04 -1.4868070E-02  1.7837852E-03  1.3580689E-02  7.1565082E-04 -5.7535483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7968321E-03  7.3779967E-04 -1.4962738E-02  2.3213192E-03  1.3548818E-02  7.2367949E-04 -5.7968321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8414676E-03  7.5076799E-04 -1.5058883E-02  2.9238906E-03  1.3514569E-02  7.3079276E-04 -5.8414676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8870876E-03  7.6078180E-04 -1.5154134E-02  3.6454673E-03  1.3476967E-02  7.3576481E-04 -5.8870876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9343902E-03  7.7116491E-04 -1.5252898E-02  4.3936557E-03  1.3437979E-02  7.4092022E-04 -5.9343902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7688635E-03  7.9253276E-04 -1.5014808E-02  1.1208225E-03  1.3278547E-02  7.6311052E-04 -5.7688635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8112396E-03  8.1206508E-04 -1.5110881E-02  1.5955145E-03  1.3240707E-02  7.7479695E-04 -5.8112396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8551786E-03  8.3231775E-04 -1.5210496E-02  2.0877132E-03  1.3201473E-02  7.8691437E-04 -5.8551786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9002020E-03  8.4899694E-04 -1.5308776E-02  2.7030261E-03  1.3158632E-02  7.9653199E-04 -5.9002020E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9465173E-03  8.6455390E-04 -1.5408446E-02  3.3871980E-03  1.3113310E-02  8.0535689E-04 -5.9465173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9935874E-03  8.7717601E-04 -1.5506978E-02  4.1952366E-03  1.3064446E-02  8.1224118E-04 -5.9935874E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0423935E-03  8.9026361E-04 -1.5609143E-02  5.0330756E-03  1.3013780E-02  8.1937936E-04 -6.0423935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9063372E-03  9.1498467E-04 -1.5447341E-02  1.3177503E-03  1.3790423E-02  8.4531713E-04 -5.9063372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9504218E-03  9.3758165E-04 -1.5547524E-02  1.8637687E-03  1.3743939E-02  8.5897845E-04 -5.9504218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9961322E-03  9.6101201E-04 -1.5651403E-02  2.4299242E-03  1.3695740E-02  8.7314359E-04 -5.9961322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0426949E-03  9.8081907E-04 -1.5753531E-02  3.1242229E-03  1.3644368E-02  8.8498846E-04 -6.0426949E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0904897E-03  9.9955450E-04 -1.5856982E-02  3.8911805E-03  1.3590490E-02  8.9617225E-04 -6.0904897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1388630E-03  1.0153448E-03 -1.5959042E-02  4.7867967E-03  1.3533320E-02  9.0561294E-04 -6.1388630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1890203E-03  1.0317174E-03 -1.6064867E-02  5.7154431E-03  1.3474041E-02  9.1540181E-04 -6.1890203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0199774E-03  1.0537725E-03 -1.5830726E-02  1.5423933E-03  1.3694138E-02  9.2892642E-04 -6.0199774E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0657086E-03  1.0798751E-03 -1.5934929E-02  2.1687228E-03  1.3635397E-02  9.4489407E-04 -6.0657086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1131263E-03  1.1069403E-03 -1.6042975E-02  2.8181514E-03  1.3574491E-02  9.6145061E-04 -6.1131263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1610917E-03  1.1303535E-03 -1.6148803E-02  3.6005326E-03  1.3511024E-02  9.7593626E-04 -6.1610917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2102065E-03  1.1527654E-03 -1.6255863E-02  4.4594418E-03  1.3445093E-02  9.8993183E-04 -6.2102065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2596952E-03  1.1722451E-03 -1.6361239E-02  5.4515471E-03  1.3376485E-02  1.0024486E-03 -6.2596952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3110089E-03  1.1924433E-03 -1.6470500E-02  6.4802413E-03  1.3305348E-02  1.0154271E-03 -6.3110089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1663082E-03  1.2169676E-03 -1.6299517E-02  1.8144441E-03  1.4334920E-02  1.0277179E-03 -6.1663082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2134051E-03  1.2472276E-03 -1.6407697E-02  2.5233987E-03  1.4266278E-02  1.0467129E-03 -6.2134051E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2622390E-03  1.2786037E-03 -1.6519867E-02  3.2584996E-03  1.4195104E-02  1.0664085E-03 -6.2622390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3113431E-03  1.3062820E-03 -1.6629436E-02  4.1312210E-03  1.4121740E-02  1.0843053E-03 -6.3113431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3615023E-03  1.3330233E-03 -1.6740147E-02  5.0843184E-03  1.4045873E-02  1.1018962E-03 -6.3615023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4117939E-03  1.3567899E-03 -1.6848828E-02  6.1750049E-03  1.3967655E-02  1.1182523E-03 -6.4117939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4639403E-03  1.3814331E-03 -1.6961516E-02  7.3059158E-03  1.3886552E-02  1.1352117E-03 -6.4639403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2747594E-03  1.4006536E-03 -1.6686904E-02  2.1212776E-03  1.4013173E-02  1.1238864E-03 -6.2747594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3230869E-03  1.4356133E-03 -1.6798811E-02  2.9242408E-03  1.3929581E-02  1.1463806E-03 -6.3230869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3731967E-03  1.4718622E-03 -1.6914845E-02  3.7568173E-03  1.3842906E-02  1.1697045E-03 -6.3731967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4232330E-03  1.5044390E-03 -1.7027824E-02  4.7312893E-03  1.3754953E-02  1.1916413E-03 -6.4232330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4741881E-03  1.5361689E-03 -1.7141801E-02  5.7900083E-03  1.3664457E-02  1.2135111E-03 -6.4741881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5249419E-03  1.5648859E-03 -1.7253283E-02  6.9902394E-03  1.3571943E-02  1.2344555E-03 -6.5249419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5775675E-03  1.5946619E-03 -1.7368876E-02  8.2347350E-03  1.3476017E-02  1.2561723E-03 -6.5775675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4279327E-03  1.6174602E-03 -1.7191165E-02  2.4953622E-03  1.4732014E-02  1.2404360E-03 -6.4279327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4770301E-03  1.6579282E-03 -1.7306754E-02  3.3933226E-03  1.4636775E-02  1.2674723E-03 -6.4770301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5279382E-03  1.6998886E-03 -1.7426605E-02  4.3243998E-03  1.4538024E-02  1.2955057E-03 -6.5279382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5784624E-03  1.7380692E-03 -1.7543046E-02  5.4014283E-03  1.4438174E-02  1.3224801E-03 -6.5784624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6297848E-03  1.7754788E-03 -1.7660379E-02  6.5665062E-03  1.4335735E-02  1.3496376E-03 -6.6297848E-03  0.0000000E+00  0.0000000E+00
