 0.0000000E+00  0.0000000E+00 -4.5706592E-03  8.7187457E-04 -1.7741057E-03 -4.2033626E-02 -2.2275495E-03 -4.6484105E-04 -4.5706592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5954317E-03  8.0520902E-04 -1.7332942E-03 -3.1597192E-02 -2.2534572E-03 -5.2575173E-04 -4.5954317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6083633E-03  8.3348787E-04 -1.7579033E-03 -3.3304284E-02 -2.2555671E-03 -5.2038123E-04 -4.6083633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6217718E-03  8.6280965E-04 -1.7834199E-03 -3.5074333E-02 -2.2577549E-03 -5.1481266E-04 -4.6217718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6375401E-03  8.8795083E-04 -1.8111968E-03 -3.6831032E-02 -2.2633674E-03 -5.1202937E-04 -4.6375401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6546999E-03  9.1175796E-04 -1.8405828E-03 -3.8615726E-02 -2.2706318E-03 -5.1043139E-04 -4.6546999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6742100E-03  9.3167820E-04 -1.8723073E-03 -4.0384873E-02 -2.2812181E-03 -5.1149197E-04 -4.6742100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6944396E-03  9.5233310E-04 -1.9052017E-03 -4.2219267E-02 -2.2921949E-03 -5.1259167E-04 -4.6944396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6928303E-03  8.8760119E-04 -1.8535370E-03 -3.1563164E-02 -2.2681550E-03 -5.6298758E-04 -4.6928303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7067584E-03  9.1709829E-04 -1.8811117E-03 -3.3256399E-02 -2.2721859E-03 -5.5745002E-04 -4.7067584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7212002E-03  9.4768324E-04 -1.9097033E-03 -3.5012082E-02 -2.2763654E-03 -5.5170824E-04 -4.7212002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7381888E-03  9.7377855E-04 -1.9406815E-03 -3.6748121E-02 -2.2841898E-03 -5.4892633E-04 -4.7381888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7566746E-03  9.9843111E-04 -1.9733876E-03 -3.8508789E-02 -2.2938049E-03 -5.4739638E-04 -4.7566746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7776826E-03  1.0189362E-03 -2.0085498E-03 -4.0247382E-02 -2.3069421E-03 -5.4865358E-04 -4.7776826E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7994654E-03  1.0401975E-03 -2.0450089E-03 -4.2050095E-02 -2.3205638E-03 -5.4995714E-04 -4.7994654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7769424E-03  9.7839456E-04 -1.9814032E-03 -3.1349261E-02 -2.2475395E-03 -5.9260381E-04 -4.7769424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7919415E-03  1.0091112E-03 -2.0122535E-03 -3.3016625E-02 -2.2541096E-03 -5.8657481E-04 -4.7919415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8074939E-03  1.0409607E-03 -2.0442416E-03 -3.4745480E-02 -2.2609219E-03 -5.8032345E-04 -4.8074939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8257912E-03  1.0679925E-03 -2.0787455E-03 -3.6447577E-02 -2.2715988E-03 -5.7721996E-04 -4.8257912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8456968E-03  1.0934656E-03 -2.1151023E-03 -3.8170301E-02 -2.2842165E-03 -5.7543283E-04 -4.8456968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8683038E-03  1.1145177E-03 -2.1540313E-03 -3.9863604E-02 -2.3005524E-03 -5.7656794E-04 -4.8683038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8917446E-03  1.1363463E-03 -2.1943959E-03 -4.1619356E-02 -2.3174908E-03 -5.7774492E-04 -4.8917446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7935174E-03  1.0784576E-03 -2.1142846E-03 -3.0355648E-02 -2.0717220E-03 -5.7343867E-04 -4.7935174E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8096529E-03  1.1102385E-03 -2.1489040E-03 -3.1952184E-02 -2.0827758E-03 -5.6560304E-04 -4.8096529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8263834E-03  1.1431915E-03 -2.1848003E-03 -3.3607600E-02 -2.0942373E-03 -5.5747844E-04 -4.8263834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8460817E-03  1.1709724E-03 -2.2233449E-03 -3.5226985E-02 -2.1097449E-03 -5.5275630E-04 -4.8460817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8675128E-03  1.1970654E-03 -2.2638809E-03 -3.6861002E-02 -2.1273697E-03 -5.4940953E-04 -4.8675128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8918498E-03  1.2184467E-03 -2.3071131E-03 -3.8455965E-02 -2.1488851E-03 -5.4915156E-04 -4.8918498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9170843E-03  1.2406166E-03 -2.3519397E-03 -4.0109751E-02 -2.1711940E-03 -5.4888408E-04 -4.9170843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8877616E-03  1.1886819E-03 -2.2611918E-03 -3.0205272E-02 -2.0336733E-03 -6.0080412E-04 -4.8877616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9051460E-03  1.2217857E-03 -2.2996647E-03 -3.1773914E-02 -2.0481621E-03 -5.9200312E-04 -4.9051460E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9231714E-03  1.2561103E-03 -2.3395565E-03 -3.3400408E-02 -2.0631852E-03 -5.8287753E-04 -4.9231714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9443735E-03  1.2849008E-03 -2.3822278E-03 -3.4982961E-02 -2.0824803E-03 -5.7733909E-04 -4.9443735E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9674240E-03  1.3118770E-03 -2.4270222E-03 -3.6575768E-02 -2.1040577E-03 -5.7323107E-04 -4.9674240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9935551E-03  1.3338464E-03 -2.4746095E-03 -3.8121537E-02 -2.1297060E-03 -5.7235044E-04 -4.9935551E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0206499E-03  1.3566260E-03 -2.5239518E-03 -3.9724313E-02 -2.1563001E-03 -5.7143732E-04 -5.0206499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0198196E-03  1.3101004E-03 -2.4205403E-03 -3.0451545E-02 -2.0769534E-03 -6.5695022E-04 -5.0198196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0385572E-03  1.3446624E-03 -2.4630959E-03 -3.2010708E-02 -2.0944831E-03 -6.4761749E-04 -5.0385572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0579859E-03  1.3804990E-03 -2.5072209E-03 -3.3627373E-02 -2.1126594E-03 -6.3794058E-04 -5.0579859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0807885E-03  1.4104306E-03 -2.5542463E-03 -3.5192568E-02 -2.1353534E-03 -6.3199008E-04 -5.0807885E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1055500E-03  1.4384207E-03 -2.6035231E-03 -3.6764262E-02 -2.1604908E-03 -6.2751935E-04 -5.1055500E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1335494E-03  1.4611027E-03 -2.6556682E-03 -3.8281532E-02 -2.1898801E-03 -6.2639343E-04 -5.1335494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1625813E-03  1.4846212E-03 -2.7097365E-03 -3.9854759E-02 -2.2203533E-03 -6.2522598E-04 -5.1625813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1025596E-03  1.4439107E-03 -2.5873901E-03 -3.0167932E-02 -2.0510281E-03 -6.7310716E-04 -5.1025596E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1227509E-03  1.4798373E-03 -2.6345394E-03 -3.1684546E-02 -2.0733651E-03 -6.6205445E-04 -5.1227509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1436868E-03  1.5170888E-03 -2.6834276E-03 -3.3257094E-02 -2.0965259E-03 -6.5059412E-04 -5.1436868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1682314E-03  1.5480292E-03 -2.7353603E-03 -3.4768915E-02 -2.1244347E-03 -6.4302927E-04 -5.1682314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1948578E-03  1.5768878E-03 -2.7896858E-03 -3.6281944E-02 -2.1549707E-03 -6.3698754E-04 -5.1948578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2248913E-03  1.6001209E-03 -2.8469494E-03 -3.7731317E-02 -2.1899040E-03 -6.3445195E-04 -5.2248913E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2560324E-03  1.6242108E-03 -2.9063250E-03 -3.9234144E-02 -2.2261256E-03 -6.3182286E-04 -5.2560324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2375252E-03  1.5912090E-03 -2.7697939E-03 -3.0389780E-02 -2.0905711E-03 -7.3151252E-04 -5.2375252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2592609E-03  1.6286224E-03 -2.8217825E-03 -3.1888443E-02 -2.1170508E-03 -7.1935970E-04 -5.2592609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2817982E-03  1.6674155E-03 -2.8756884E-03 -3.3442378E-02 -2.1445071E-03 -7.0675869E-04 -5.2817982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3081172E-03  1.6995128E-03 -2.9327115E-03 -3.4927070E-02 -2.1769194E-03 -6.9817180E-04 -5.3081172E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3366225E-03  1.7293949E-03 -2.9922521E-03 -3.6408657E-02 -2.2121265E-03 -6.9113433E-04 -5.3366225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3686743E-03  1.7533360E-03 -3.0547717E-03 -3.7818519E-02 -2.2518804E-03 -6.8769470E-04 -5.3686743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4019083E-03  1.7781602E-03 -3.1195969E-03 -3.9280376E-02 -2.2931005E-03 -6.8412822E-04 -5.4019083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3356245E-03  1.7535339E-03 -2.9618155E-03 -3.0230023E-02 -2.0926360E-03 -7.5509834E-04 -5.3356245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3590465E-03  1.7923501E-03 -3.0192020E-03 -3.1684971E-02 -2.1249604E-03 -7.4067542E-04 -5.3590465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3833323E-03  1.8325978E-03 -3.0787049E-03 -3.3193578E-02 -2.1584769E-03 -7.2572058E-04 -5.3833323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4115520E-03  1.8657484E-03 -3.1413795E-03 -3.4622749E-02 -2.1971108E-03 -7.1491169E-04 -5.4115520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4420625E-03  1.8965434E-03 -3.2066966E-03 -3.6043315E-02 -2.2387163E-03 -7.0566252E-04 -5.4420625E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4762612E-03  1.9210743E-03 -3.2750063E-03 -3.7382897E-02 -2.2849606E-03 -7.0012176E-04 -5.4762612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5117213E-03  1.9465098E-03 -3.3458354E-03 -3.8771883E-02 -2.3329104E-03 -6.9437667E-04 -5.5117213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4693147E-03  1.9321058E-03 -3.1703863E-03 -3.0392503E-02 -2.1313665E-03 -8.1146487E-04 -5.4693147E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4944408E-03  1.9723883E-03 -3.2334701E-03 -3.1817260E-02 -2.1692737E-03 -7.9501881E-04 -5.4944408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5204935E-03  2.0141564E-03 -3.2988804E-03 -3.3294563E-02 -2.2085790E-03 -7.7796621E-04 -5.5204935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5506719E-03  2.0484302E-03 -3.3674885E-03 -3.4683282E-02 -2.2531631E-03 -7.6517302E-04 -5.5506719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5832414E-03  2.0802084E-03 -3.4388627E-03 -3.6058414E-02 -2.3008957E-03 -7.5393596E-04 -5.5832414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6196008E-03  2.1053929E-03 -3.5132365E-03 -3.7343464E-02 -2.3533786E-03 -7.4646485E-04 -5.6196008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6573011E-03  2.1315063E-03 -3.5903533E-03 -3.8675907E-02 -2.4077970E-03 -7.3871821E-04 -5.6573011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5820823E-03  2.1287926E-03 -3.3915630E-03 -3.0340047E-02 -2.1572915E-03 -8.4363378E-04 -5.5820823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6090172E-03  2.1704724E-03 -3.4608955E-03 -3.1716994E-02 -2.2022483E-03 -8.2405929E-04 -5.6090172E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6369454E-03  2.2136894E-03 -3.5327849E-03 -3.3144723E-02 -2.2488631E-03 -8.0376290E-04 -5.6369454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6692055E-03  2.2490066E-03 -3.6078739E-03 -3.4473960E-02 -2.3008709E-03 -7.8786281E-04 -5.6692055E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7039555E-03  2.2816831E-03 -3.6858539E-03 -3.5783828E-02 -2.3562129E-03 -7.7349552E-04 -5.7039555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7425750E-03  2.3074302E-03 -3.7668208E-03 -3.6993504E-02 -2.4163721E-03 -7.6294677E-04 -5.7425750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7826187E-03  2.3341269E-03 -3.8507737E-03 -3.8247792E-02 -2.4787500E-03 -7.5200897E-04 -5.7826187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7242213E-03  2.3449140E-03 -3.6313917E-03 -3.0538846E-02 -2.2080472E-03 -9.0858585E-04 -5.7242213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7530026E-03  2.3879804E-03 -3.7073416E-03 -3.1877636E-02 -2.2599773E-03 -8.8597538E-04 -5.7530026E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7828452E-03  2.4326350E-03 -3.7860925E-03 -3.3265801E-02 -2.3138227E-03 -8.6253104E-04 -5.7828452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8171490E-03  2.4689709E-03 -3.8680004E-03 -3.4545580E-02 -2.3731601E-03 -8.4356068E-04 -5.8171490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8540264E-03  2.5025291E-03 -3.9529053E-03 -3.5800634E-02 -2.4360079E-03 -8.2606935E-04 -5.8540264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8948478E-03  2.5288585E-03 -4.0407221E-03 -3.6946152E-02 -2.5037234E-03 -8.1237624E-04 -5.8948478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9371747E-03  2.5561590E-03 -4.1317776E-03 -3.8133916E-02 -2.5739362E-03 -7.9817813E-04 -5.9371747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8327804E-03  2.5829654E-03 -3.8845824E-03 -3.0418117E-02 -2.2459534E-03 -9.2918300E-04 -5.8327804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8635547E-03  2.6272950E-03 -3.9678157E-03 -3.1693925E-02 -2.3069635E-03 -9.0178019E-04 -5.8635547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8954639E-03  2.6732596E-03 -4.0541186E-03 -3.3016785E-02 -2.3702237E-03 -8.7336677E-04 -5.8954639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9319219E-03  2.7104587E-03 -4.1435046E-03 -3.4220143E-02 -2.4390114E-03 -8.4952760E-04 -5.9319219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9710292E-03  2.7447445E-03 -4.2359894E-03 -3.5392396E-02 -2.5115005E-03 -8.2707625E-04 -5.9710292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0141438E-03  2.7715333E-03 -4.3312706E-03 -3.6444777E-02 -2.5888508E-03 -8.0838360E-04 -6.0141438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0588484E-03  2.7993100E-03 -4.4300657E-03 -3.7535970E-02 -2.6690539E-03 -7.8900155E-04 -6.0588484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9814308E-03  2.8440689E-03 -4.1604861E-03 -3.0643071E-02 -2.3128155E-03 -9.9892218E-04 -5.9814308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0141113E-03  2.8895656E-03 -4.2513654E-03 -3.1870530E-02 -2.3826085E-03 -9.6690903E-04 -6.0141113E-03  0.0000000E+00  0.0000000E+00
