PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.5066235E-03  1.8081273E-03 -7.5554143E-04  1.3867908E-02 -3.3212520E-03 -1.5676616E-03 -2.5066235E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5065372E-03  1.8319481E-03 -7.6272286E-04  1.4254536E-02 -3.3425773E-03 -1.5683569E-03 -2.5065372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5064478E-03  1.8566474E-03 -7.7016914E-04  1.4655422E-02 -3.3646891E-03 -1.5690778E-03 -2.5064478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5767337E-03  1.8044956E-03 -7.7650016E-04  1.2802915E-02 -3.4852958E-03 -1.7642934E-03 -2.5767337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5741713E-03  1.8331938E-03 -7.8192598E-04  1.3112581E-02 -3.5064063E-03 -1.7643285E-03 -2.5741713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5715145E-03  1.8629504E-03 -7.8755189E-04  1.3433668E-02 -3.5282954E-03 -1.7643648E-03 -2.5715145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5699550E-03  1.8903962E-03 -7.9410410E-04  1.3780927E-02 -3.5506888E-03 -1.7648699E-03 -2.5699550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5688787E-03  1.9173711E-03 -8.0122991E-04  1.4148421E-02 -3.5738018E-03 -1.7656038E-03 -2.5688787E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5689368E-03  1.9421928E-03 -8.0934745E-04  1.4546742E-02 -3.5975736E-03 -1.7668197E-03 -2.5689368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5689971E-03  1.9679299E-03 -8.1776436E-04  1.4959752E-02 -3.6222222E-03 -1.7680804E-03 -2.5689971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6272539E-03  1.9129551E-03 -8.2032910E-04  1.2982520E-02 -3.7070759E-03 -1.9420787E-03 -2.6272539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6246409E-03  1.9429352E-03 -8.2658077E-04  1.3296645E-02 -3.7305350E-03 -1.9422314E-03 -2.6246409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6219316E-03  1.9740208E-03 -8.3306301E-04  1.3622355E-02 -3.7548594E-03 -1.9423897E-03 -2.6219316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6204248E-03  2.0026315E-03 -8.4054060E-04  1.3976369E-02 -3.7797266E-03 -1.9430249E-03 -2.6204248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6194428E-03  2.0307239E-03 -8.4864312E-04  1.4351798E-02 -3.8053819E-03 -1.9438963E-03 -2.6194428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6196743E-03  2.0565151E-03 -8.5781100E-04  1.4760415E-02 -3.8317407E-03 -1.9452610E-03 -2.6196743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6199144E-03  2.0832574E-03 -8.6731699E-04  1.5184102E-02 -3.8590716E-03 -1.9466761E-03 -2.6199144E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6631285E-03  2.0254042E-03 -8.6532061E-04  1.3075437E-02 -3.8895189E-03 -2.0837000E-03 -2.6631285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6604794E-03  2.0566430E-03 -8.7250756E-04  1.3391946E-02 -3.9154030E-03 -2.0833639E-03 -2.6604794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6577326E-03  2.0890340E-03 -8.7995956E-04  1.3720129E-02 -3.9422418E-03 -2.0830154E-03 -2.6577326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6563036E-03  2.1187758E-03 -8.8848065E-04  1.4078915E-02 -3.9696717E-03 -2.0831755E-03 -2.6563036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6554446E-03  2.1479471E-03 -8.9768255E-04  1.4460331E-02 -3.9979635E-03 -2.0835774E-03 -2.6554446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6558827E-03  2.1746608E-03 -9.0802835E-04  1.4877467E-02 -4.0270107E-03 -2.0845065E-03 -2.6558827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6563369E-03  2.2023597E-03 -9.1875570E-04  1.5309987E-02 -4.0571291E-03 -2.0854698E-03 -2.6563369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6814728E-03  2.1416612E-03 -9.1132462E-04  1.3065651E-02 -4.0107271E-03 -2.1665080E-03 -2.6814728E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6788052E-03  2.1741210E-03 -9.1956935E-04  1.3382098E-02 -4.0390570E-03 -2.1648017E-03 -2.6788052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6760391E-03  2.2077779E-03 -9.2811816E-04  1.3710215E-02 -4.0684317E-03 -2.1630325E-03 -2.6760391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6747170E-03  2.2386010E-03 -9.3781474E-04  1.4071417E-02 -4.0984590E-03 -2.1618380E-03 -2.6747170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6740138E-03  2.2687961E-03 -9.4825291E-04  1.4456501E-02 -4.1294276E-03 -2.1608891E-03 -2.6740138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6746962E-03  2.2963688E-03 -9.5991861E-04  1.4880013E-02 -4.1612123E-03 -2.1605342E-03 -2.6746962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6754038E-03  2.3249583E-03 -9.7201454E-04  1.5319143E-02 -4.1941693E-03 -2.1601662E-03 -2.6754038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6871752E-03  2.2628012E-03 -9.5888587E-04  1.2981962E-02 -4.0784526E-03 -2.1954226E-03 -2.6871752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6845064E-03  2.2964566E-03 -9.6831904E-04  1.3296823E-02 -4.1093004E-03 -2.1914822E-03 -2.6845064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6817392E-03  2.3313532E-03 -9.7810010E-04  1.3623295E-02 -4.1412859E-03 -2.1873965E-03 -2.6817392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6805498E-03  2.3632194E-03 -9.8911356E-04  1.3985570E-02 -4.1739968E-03 -2.1839841E-03 -2.6805498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6800324E-03  2.3943950E-03 -1.0009341E-03  1.4373046E-02 -4.2077339E-03 -2.1808183E-03 -2.6800324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6809960E-03  2.4227754E-03 -1.0140690E-03  1.4801845E-02 -4.2423546E-03 -2.1783438E-03 -2.6809960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6819953E-03  2.4522024E-03 -1.0276882E-03  1.5246457E-02 -4.2782520E-03 -2.1757780E-03 -2.6819953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6371550E-03  2.3821051E-03 -1.0042414E-03  1.2577566E-02 -3.8705934E-03 -1.9525730E-03 -2.6371550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6345245E-03  2.4167646E-03 -1.0150411E-03  1.2882365E-02 -3.9032588E-03 -1.9431442E-03 -2.6345245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6317970E-03  2.4527023E-03 -1.0262391E-03  1.3198406E-02 -3.9371288E-03 -1.9333678E-03 -2.6317970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6308080E-03  2.4854056E-03 -1.0387571E-03  1.3553027E-02 -3.9718437E-03 -1.9245020E-03 -2.6308080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6305490E-03  2.5173471E-03 -1.0521557E-03  1.3934067E-02 -4.0076744E-03 -1.9158817E-03 -2.6305490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6318648E-03  2.5463091E-03 -1.0669684E-03  1.4359528E-02 -4.0444917E-03 -1.9081833E-03 -2.6318648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6332292E-03  2.5763391E-03 -1.0823274E-03  1.4800680E-02 -4.0826667E-03 -1.9002010E-03 -2.6332292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6473784E-03  2.5186539E-03 -1.0578920E-03  1.2520154E-02 -3.9202033E-03 -1.9475796E-03 -2.6473784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6447754E-03  2.5545466E-03 -1.0701591E-03  1.2825655E-02 -3.9559270E-03 -1.9348714E-03 -2.6447754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6420764E-03  2.5917630E-03 -1.0828786E-03  1.3142422E-02 -3.9929682E-03 -1.9216945E-03 -2.6420764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6412496E-03  2.6255182E-03 -1.0970189E-03  1.3501223E-02 -4.0309329E-03 -1.9095563E-03 -2.6412496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6412132E-03  2.6584404E-03 -1.1121130E-03  1.3888063E-02 -4.0701091E-03 -1.8976560E-03 -2.6412132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6428718E-03  2.6881974E-03 -1.1287044E-03  1.4322618E-02 -4.1103350E-03 -1.8868008E-03 -2.6428718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6445916E-03  2.7190519E-03 -1.1459076E-03  1.4773199E-02 -4.1520444E-03 -1.8755452E-03 -2.6445916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6858981E-03  2.6677651E-03 -1.1172289E-03  1.2625982E-02 -4.1264167E-03 -2.0856457E-03 -2.6858981E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6833253E-03  2.7049974E-03 -1.1311091E-03  1.2937853E-02 -4.1661299E-03 -2.0708083E-03 -2.6833253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6806575E-03  2.7436029E-03 -1.1455012E-03  1.3261226E-02 -4.2073077E-03 -2.0554236E-03 -2.6806575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6799851E-03  2.7785000E-03 -1.1614223E-03  1.3630477E-02 -4.2494610E-03 -2.0411483E-03 -2.6799851E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6801661E-03  2.8124891E-03 -1.1783725E-03  1.4029652E-02 -4.2929283E-03 -2.0270983E-03 -2.6801661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6821769E-03  2.8431202E-03 -1.1968960E-03  1.4480097E-02 -4.3374829E-03 -2.0141541E-03 -2.6821769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6842618E-03  2.8748809E-03 -1.2161026E-03  1.4947154E-02 -4.3836806E-03 -2.0007324E-03 -2.6842618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6852679E-03  2.8177499E-03 -1.1756595E-03  1.2513730E-02 -4.1750158E-03 -2.0373526E-03 -2.6852679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6827779E-03  2.8561451E-03 -1.1913582E-03  1.2826825E-02 -4.2185267E-03 -2.0180417E-03 -2.6827779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6801961E-03  2.8959562E-03 -1.2076359E-03  1.3151468E-02 -4.2636424E-03 -1.9980187E-03 -2.6801961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6797385E-03  2.9318019E-03 -1.2255682E-03  1.3526577E-02 -4.3098017E-03 -1.9792528E-03 -2.6797385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6802059E-03  2.9666599E-03 -1.2446119E-03  1.3933555E-02 -4.3573834E-03 -1.9606957E-03 -2.6802059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6826602E-03  2.9979685E-03 -1.2653025E-03  1.4395449E-02 -4.4061121E-03 -1.9434079E-03 -2.6826602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6852050E-03  3.0304318E-03 -1.2867562E-03  1.4874378E-02 -4.4566379E-03 -1.9254825E-03 -2.6852050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7218731E-03  2.9840756E-03 -1.2419748E-03  1.2609552E-02 -4.3917319E-03 -2.1642774E-03 -2.7218731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7194399E-03  3.0237827E-03 -1.2596921E-03  1.2931259E-02 -4.4401332E-03 -2.1417363E-03 -2.7194399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7169170E-03  3.0649543E-03 -1.2780628E-03  1.3264830E-02 -4.4903195E-03 -2.1183639E-03 -2.7169170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7166561E-03  3.1018784E-03 -1.2981932E-03  1.3652881E-02 -4.5415889E-03 -2.0963661E-03 -2.7166561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7173863E-03  3.1377247E-03 -1.3195199E-03  1.4074956E-02 -4.5943952E-03 -2.0745532E-03 -2.7173863E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7202381E-03  3.1698007E-03 -1.3425754E-03  1.4556164E-02 -4.6483726E-03 -2.0540796E-03 -2.7202381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7231951E-03  3.2030596E-03 -1.3664812E-03  1.5055118E-02 -4.7043407E-03 -2.0328510E-03 -2.7231951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7296421E-03  3.1535336E-03 -1.3085495E-03  1.2548304E-02 -4.5004899E-03 -2.1442628E-03 -2.7296421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7273183E-03  3.1944200E-03 -1.3285310E-03  1.2875950E-02 -4.5538448E-03 -2.1164274E-03 -2.7273183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7249088E-03  3.2368142E-03 -1.3492493E-03  1.3215680E-02 -4.6091675E-03 -2.0875655E-03 -2.7249088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7249017E-03  3.2746426E-03 -1.3718462E-03  1.3613962E-02 -4.6656433E-03 -2.0603191E-03 -2.7249017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7259574E-03  3.3112889E-03 -1.3957315E-03  1.4048538E-02 -4.7237731E-03 -2.0332341E-03 -2.7259574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7292822E-03  3.3439286E-03 -1.4214259E-03  1.4546999E-02 -4.7830824E-03 -2.0076267E-03 -2.7292822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7327297E-03  3.3777719E-03 -1.4480678E-03  1.5063842E-02 -4.8445790E-03 -1.9810748E-03 -2.7327297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7612060E-03  3.3383191E-03 -1.3825732E-03  1.2619460E-02 -4.7262694E-03 -2.2462422E-03 -2.7612060E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7589639E-03  3.3803800E-03 -1.4050810E-03  1.2957976E-02 -4.7856025E-03 -2.2137172E-03 -2.7589639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7566392E-03  3.4239922E-03 -1.4284189E-03  1.3308977E-02 -4.8471239E-03 -2.1799927E-03 -2.7566392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7568764E-03  3.4627541E-03 -1.4537215E-03  1.3723373E-02 -4.9097799E-03 -2.1480168E-03 -2.7568764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7582460E-03  3.5002362E-03 -1.4804068E-03  1.4176490E-02 -4.9742193E-03 -2.1161530E-03 -2.7582460E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7620153E-03  3.5334766E-03 -1.5089921E-03  1.4697951E-02 -5.0398725E-03 -2.0858426E-03 -2.7620153E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7659236E-03  3.5679430E-03 -1.5386316E-03  1.5238643E-02 -5.1079471E-03 -2.0544143E-03 -2.7659236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7759293E-03  3.5295888E-03 -1.4587818E-03  1.2601875E-02 -4.8977023E-03 -2.2533669E-03 -2.7759293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7738042E-03  3.5726641E-03 -1.4841143E-03  1.2950696E-02 -4.9633802E-03 -2.2145115E-03 -2.7738042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7716006E-03  3.6173282E-03 -1.5103811E-03  1.3312381E-02 -5.0314803E-03 -2.1742230E-03 -2.7716006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7721308E-03  3.6568563E-03 -1.5386932E-03  1.3742840E-02 -5.1006649E-03 -2.1358682E-03 -2.7721308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7738658E-03  3.6950016E-03 -1.5684898E-03  1.4214582E-02 -5.1717694E-03 -2.0975643E-03 -2.7738658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7781312E-03  3.7286628E-03 -1.6002843E-03  1.4759285E-02 -5.2441417E-03 -2.0609311E-03 -2.7781312E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7825538E-03  3.7635654E-03 -1.6332514E-03  1.5324076E-02 -5.3191831E-03 -2.0229469E-03 -2.7825538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8091253E-03  3.7366105E-03 -1.5431467E-03  1.2688109E-02 -5.1740020E-03 -2.3705436E-03 -2.8091253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8071037E-03  3.7806750E-03 -1.5716282E-03  1.3051998E-02 -5.2471435E-03 -2.3255595E-03 -2.8071037E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8050076E-03  3.8263647E-03 -1.6011601E-03  1.3429308E-02 -5.3229823E-03 -2.2789163E-03 -2.8050076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8058133E-03  3.8666292E-03 -1.6328331E-03  1.3880578E-02 -5.3998864E-03 -2.2343429E-03 -2.8058133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8078912E-03  3.9054078E-03 -1.6660872E-03  1.4375875E-02 -5.4788474E-03 -2.1897428E-03 -2.8078912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8126158E-03  3.9394644E-03 -1.7013877E-03  1.4949161E-02 -5.5590335E-03 -2.1468908E-03 -2.8126158E-03  0.0000000E+00  0.0000000E+00
